,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
95,BC23209_C1_16x16,BC23209,C1,16x16,BC23209_C1,L140,tumor,TNBC,1,2,3,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_16x16.jpg
112,BC23209_C1_17x18,BC23209,C1,17x18,BC23209_C1,L188,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_17x18.jpg
118,BC23209_C1_17x8,BC23209,C1,17x8,BC23209_C1,L16,tumor,TNBC,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_17x8.jpg
119,BC23209_C1_17x9,BC23209,C1,17x9,BC23209_C1,L27,tumor,TNBC,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_17x9.jpg
132,BC23209_C1_19x14,BC23209,C1,19x14,BC23209_C1,L102,tumor,TNBC,0,1,1,5,0,1,1,2,0,2,2,3,0,0,0,0,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_19x14.jpg
140,BC23209_C1_19x6,BC23209,C1,19x6,BC23209_C1,L4,non,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_19x6.jpg
141,BC23209_C1_19x7,BC23209,C1,19x7,BC23209_C1,L7,non,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_19x7.jpg
143,BC23209_C1_19x9,BC23209,C1,19x9,BC23209_C1,L23,tumor,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_19x9.jpg
157,BC23209_C1_20x9,BC23209,C1,20x9,BC23209_C1,L21,tumor,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_20x9.jpg
175,BC23209_C1_23x14,BC23209,C1,23x14,BC23209_C1,L98,tumor,TNBC,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_23x14.jpg
176,BC23209_C1_23x15,BC23209,C1,23x15,BC23209_C1,L115,non,TNBC,0,0,2,4,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_23x15.jpg
178,BC23209_C1_23x17,BC23209,C1,23x17,BC23209_C1,L163,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_23x17.jpg
189,BC23209_C1_2x20,BC23209,C1,2x20,BC23209_C1,L230,tumor,TNBC,1,2,3,2,0,0,0,3,0,2,2,3,0,1,1,2,1,0,0,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_2x20.jpg
192,BC23209_C1_3x15,BC23209,C1,3x15,BC23209_C1,L133,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_3x15.jpg
206,BC23209_C1_4x18,BC23209,C1,4x18,BC23209_C1,L194,non,TNBC,0,0,2,4,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_4x18.jpg
212,BC23209_C1_5x13,BC23209,C1,5x13,BC23209_C1,L81,tumor,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_5x13.jpg
222,BC23209_C1_6x13,BC23209,C1,6x13,BC23209_C1,L78,non,TNBC,0,0,2,4,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_6x13.jpg
224,BC23209_C1_6x16,BC23209,C1,6x16,BC23209_C1,L149,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_6x16.jpg
225,BC23209_C1_6x17,BC23209,C1,6x17,BC23209_C1,L174,tumor,TNBC,0,1,0,1,0,1,1,1,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_6x17.jpg
228,BC23209_C1_6x22,BC23209,C1,6x22,BC23209_C1,L260,tumor,TNBC,1,2,3,2,0,1,0,0,0,2,2,3,0,1,1,2,0,1,1,4,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_6x22.jpg
231,BC23209_C1_6x25,BC23209,C1,6x25,BC23209_C1,L287,tumor,TNBC,0,0,2,4,0,0,2,1,0,0,0,1,0,2,2,4,0,2,2,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_6x25.jpg
256,BC23209_C1_8x23,BC23209,C1,8x23,BC23209_C1,L268,tumor,TNBC,1,2,3,2,0,0,0,3,0,2,2,3,0,0,1,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_8x23.jpg
261,BC23209_C1_9x12,BC23209,C1,9x12,BC23209_C1,L60,tumor,TNBC,0,1,0,3,0,2,2,6,0,2,2,3,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_9x12.jpg
264,BC23209_C1_9x16,BC23209,C1,9x16,BC23209_C1,L138,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,1,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_9x16.jpg
271,BC23209_C1_9x24,BC23209,C1,9x24,BC23209_C1,L277,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_9x24.jpg
273,BC23209_C1_9x26,BC23209,C1,9x26,BC23209_C1,L290,tumor,TNBC,0,1,1,0,0,1,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_9x26.jpg
281,BC23209_C2_10x22,BC23209,C2,10x22,BC23209_C2,L217,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_10x22.jpg
286,BC23209_C2_10x27,BC23209,C2,10x27,BC23209_C2,L298,tumor,TNBC,0,1,0,1,0,1,0,0,0,2,2,3,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_10x27.jpg
287,BC23209_C2_10x28,BC23209,C2,10x28,BC23209_C2,L308,tumor,TNBC,0,1,1,5,0,0,0,3,0,0,0,0,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_10x28.jpg
297,BC23209_C2_11x23,BC23209,C2,11x23,BC23209_C2,L239,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_11x23.jpg
298,BC23209_C2_11x24,BC23209,C2,11x24,BC23209_C2,L265,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,2,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_11x24.jpg
299,BC23209_C2_11x25,BC23209,C2,11x25,BC23209_C2,L277,tumor,TNBC,1,1,1,0,0,1,0,0,0,2,2,3,0,0,0,0,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_11x25.jpg
309,BC23209_C2_12x18,BC23209,C2,12x18,BC23209_C2,L142,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_12x18.jpg
314,BC23209_C2_12x23,BC23209,C2,12x23,BC23209_C2,L254,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_12x23.jpg
317,BC23209_C2_12x26,BC23209,C2,12x26,BC23209_C2,L296,tumor,TNBC,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,2,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_12x26.jpg
329,BC23209_C2_13x22,BC23209,C2,13x22,BC23209_C2,L232,tumor,TNBC,0,1,0,1,0,1,0,0,0,2,2,3,0,0,0,2,1,0,0,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_13x22.jpg
335,BC23209_C2_13x28,BC23209,C2,13x28,BC23209_C2,L311,tumor,TNBC,0,1,1,0,0,1,0,0,0,2,2,3,0,2,2,4,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_13x28.jpg
341,BC23209_C2_14x17,BC23209,C2,14x17,BC23209_C2,L123,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_14x17.jpg
347,BC23209_C2_14x23,BC23209,C2,14x23,BC23209_C2,L257,tumor,TNBC,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,0,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_14x23.jpg
351,BC23209_C2_14x27,BC23209,C2,14x27,BC23209_C2,L305,tumor,TNBC,0,0,0,3,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_14x27.jpg
352,BC23209_C2_14x28,BC23209,C2,14x28,BC23209_C2,L309,tumor,TNBC,1,2,3,2,0,1,0,0,0,2,2,3,0,0,0,2,1,0,0,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_14x28.jpg
353,BC23209_C2_15x12,BC23209,C2,15x12,BC23209_C2,L18,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_15x12.jpg
372,BC23209_C2_16x16,BC23209,C2,16x16,BC23209_C2,L88,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,1,1,1,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_16x16.jpg
376,BC23209_C2_16x20,BC23209,C2,16x20,BC23209_C2,L175,non,TNBC,0,0,2,3,0,0,2,5,0,2,2,3,0,1,1,1,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_16x20.jpg
391,BC23209_C2_17x19,BC23209,C2,17x19,BC23209_C2,L162,tumor,TNBC,0,1,0,1,0,0,2,1,0,2,2,3,0,1,1,5,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_17x19.jpg
396,BC23209_C2_17x24,BC23209,C2,17x24,BC23209_C2,L269,tumor,TNBC,1,1,1,0,0,1,0,0,0,2,2,3,0,0,4,5,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_17x24.jpg
397,BC23209_C2_17x25,BC23209,C2,17x25,BC23209_C2,L287,tumor,TNBC,0,1,1,5,0,1,0,0,0,2,2,3,0,1,1,2,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_17x25.jpg
403,BC23209_C2_18x14,BC23209,C2,18x14,BC23209_C2,L49,tumor,TNBC,0,1,1,1,0,2,2,6,0,2,2,3,0,2,2,4,0,2,2,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_18x14.jpg
405,BC23209_C2_18x16,BC23209,C2,18x16,BC23209_C2,L80,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_18x16.jpg
406,BC23209_C2_18x17,BC23209,C2,18x17,BC23209_C2,L115,tumor,TNBC,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,0,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_18x17.jpg
407,BC23209_C2_18x19,BC23209,C2,18x19,BC23209_C2,L157,tumor,TNBC,1,2,3,0,0,1,0,0,0,2,2,3,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_18x19.jpg
422,BC23209_C2_19x18,BC23209,C2,19x18,BC23209_C2,L132,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_19x18.jpg
425,BC23209_C2_19x21,BC23209,C2,19x21,BC23209_C2,L213,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_19x21.jpg
440,BC23209_C2_20x22,BC23209,C2,20x22,BC23209_C2,L220,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_20x22.jpg
448,BC23209_C2_21x15,BC23209,C2,21x15,BC23209_C2,L60,tumor,TNBC,1,2,3,2,0,1,0,0,0,2,2,3,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_21x15.jpg
451,BC23209_C2_21x18,BC23209,C2,21x18,BC23209_C2,L125,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_21x18.jpg
461,BC23209_C2_22x14,BC23209,C2,22x14,BC23209_C2,L43,tumor,TNBC,0,0,2,4,0,0,0,3,0,0,0,0,0,1,1,3,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_22x14.jpg
469,BC23209_C2_22x22,BC23209,C2,22x22,BC23209_C2,L216,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_22x22.jpg
470,BC23209_C2_22x23,BC23209,C2,22x23,BC23209_C2,L237,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_22x23.jpg
471,BC23209_C2_22x24,BC23209,C2,22x24,BC23209_C2,L258,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_22x24.jpg
475,BC23209_C2_23x13,BC23209,C2,23x13,BC23209_C2,L31,tumor,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,3,0,2,2,4,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_23x13.jpg
491,BC23209_C2_24x14,BC23209,C2,24x14,BC23209_C2,L54,tumor,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,3,3,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_24x14.jpg
493,BC23209_C2_24x16,BC23209,C2,24x16,BC23209_C2,L96,tumor,TNBC,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_24x16.jpg
496,BC23209_C2_24x19,BC23209,C2,24x19,BC23209_C2,L163,tumor,TNBC,0,0,1,5,0,1,0,0,0,2,2,3,0,1,3,3,0,2,2,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_24x19.jpg
502,BC23209_C2_25x10,BC23209,C2,25x10,BC23209_C2,L7,tumor,TNBC,0,0,2,5,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_25x10.jpg
503,BC23209_C2_25x11,BC23209,C2,25x11,BC23209_C2,L14,tumor,TNBC,0,0,2,4,0,0,3,5,0,0,0,1,0,1,1,6,1,0,0,5,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_25x11.jpg
510,BC23209_C2_25x18,BC23209,C2,25x18,BC23209_C2,L143,tumor,TNBC,0,0,2,5,0,0,3,4,0,0,2,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_25x18.jpg
516,BC23209_C2_26x10,BC23209,C2,26x10,BC23209_C2,L5,tumor,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,4,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_26x10.jpg
520,BC23209_C2_26x14,BC23209,C2,26x14,BC23209_C2,L51,tumor,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_26x14.jpg
527,BC23209_C2_26x21,BC23209,C2,26x21,BC23209_C2,L200,tumor,TNBC,0,1,1,0,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_26x21.jpg
533,BC23209_C2_27x18,BC23209,C2,27x18,BC23209_C2,L129,tumor,TNBC,0,0,2,4,0,0,3,4,0,0,0,0,0,1,1,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_27x18.jpg
538,BC23209_C2_27x23,BC23209,C2,27x23,BC23209_C2,L241,tumor,TNBC,1,2,3,2,0,0,2,1,0,2,2,3,0,2,2,4,0,1,1,2,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_27x23.jpg
542,BC23209_C2_28x21,BC23209,C2,28x21,BC23209_C2,L199,tumor,TNBC,1,1,1,0,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_28x21.jpg
545,BC23209_C2_5x16,BC23209,C2,5x16,BC23209_C2,L92,tumor,TNBC,1,1,1,2,0,1,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_5x16.jpg
547,BC23209_C2_5x18,BC23209,C2,5x18,BC23209_C2,L131,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,1,0,0,3,0,3,4,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_5x18.jpg
