,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
19527,BC23810_E2_2x9,BC23810,E2,2x9,BC23810_E2,L89,tumor,HER2_non_luminal,0,0,1,5,0,0,2,1,0,2,2,3,0,2,2,4,0,1,1,1,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_2x9.jpg
9385,BC23288_E2_23x24,BC23288,E2,23x24,BC23288_E2,L353,tumor,TNBC,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_23x24.jpg
18077,BC23810_D2_26x17,BC23810,D2,26x17,BC23810_D2,L321,tumor,HER2_non_luminal,1,1,1,0,0,1,0,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_26x17.jpg
22638,BC23903_D1_15x13,BC23903,D1,15x13,BC23903_D1,L91,tumor,HER2_non_luminal,1,2,3,2,0,1,1,2,1,3,1,6,3,5,7,10,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_D1_15x13.jpg
16526,BC23567_E2_23x34,BC23567,E2,23x34,BC23567_E2,L570,tumor,HER2_non_luminal,0,1,1,0,0,0,2,1,0,0,0,1,0,0,4,5,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E2_23x34.jpg
7677,BC23287_C1_4x22,BC23287,C1,4x22,BC23287_C1,L69,tumor,HER2_luminal,1,1,1,0,0,1,1,2,1,1,1,2,0,1,1,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_C1_4x22.jpg
15594,BC23567_D2_8x21,BC23567,D2,8x21,BC23567_D2,L348,non,HER2_non_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_8x21.jpg
26706,BC24220_D2_13x21,BC24220,D2,13x21,BC24220_D2,L156,tumor,HER2_luminal,0,1,1,0,0,1,2,0,1,1,1,2,0,0,4,5,0,2,2,4,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_13x21.jpg
9800,BC23377_C1_18x33,BC23377,C1,18x33,BC23377_C1,L583,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_18x33.jpg
6310,BC23277_D2_23x24,BC23277,D2,23x24,BC23277_D2,L324,tumor,Luminal_B,1,2,3,2,0,0,0,4,1,1,1,2,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_D2_23x24.jpg
22600,BC23903_D1_12x25,BC23903,D1,12x25,BC23903_D1,L413,tumor,HER2_non_luminal,1,1,1,0,0,1,1,0,0,2,2,3,0,2,2,4,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_D1_12x25.jpg
19198,BC23810_E2_15x6,BC23810,E2,15x6,BC23810_E2,L25,tumor,HER2_non_luminal,0,0,0,1,0,0,3,4,0,2,2,3,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_15x6.jpg
8607,BC23288_D2_7x23,BC23288,D2,7x23,BC23288_D2,L295,tumor,TNBC,0,0,0,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_D2_7x23.jpg
18238,BC23810_D2_6x31,BC23810,D2,6x31,BC23810_D2,L676,tumor,HER2_non_luminal,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_6x31.jpg
21747,BC23903_C1_12x18,BC23903,C1,12x18,BC23903_C1,L240,non,HER2_non_luminal,0,0,0,3,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_12x18.jpg
28511,BC24223_E1_4x14,BC24223,E1,4x14,BC24223_E1,L101,non,Luminal_A,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E1_4x14.jpg
18314,BC23810_D2_9x16,BC23810,D2,9x16,BC23810_D2,L304,tumor,HER2_non_luminal,1,2,3,2,0,1,0,0,0,2,2,3,0,0,0,0,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_9x16.jpg
15246,BC23567_D2_17x30,BC23567,D2,17x30,BC23567_D2,L554,tumor,HER2_non_luminal,0,1,1,0,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_17x30.jpg
22601,BC23903_D1_12x26,BC23903,D1,12x26,BC23903_D1,L434,non,HER2_non_luminal,0,1,0,1,0,0,2,1,0,2,2,3,0,2,2,4,0,1,1,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_D1_12x26.jpg
19846,BC23895_C1_15x11,BC23895,C1,15x11,BC23895_C1,L40,tumor,Luminal_B,0,1,1,0,0,0,2,1,1,1,1,4,0,2,2,4,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C1_15x11.jpg
17550,BC23803_E2_25x19,BC23803,E2,25x19,BC23803_E2,L120,tumor,TNBC,1,2,3,2,0,1,0,0,0,2,2,3,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E2_25x19.jpg
19159,BC23810_E2_14x24,BC23810,E2,14x24,BC23810_E2,L495,tumor,HER2_non_luminal,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_14x24.jpg
23595,BC23944_E1_22x18,BC23944,E1,22x18,BC23944_E1,L71,tumor,HER2_luminal,0,0,2,3,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E1_22x18.jpg
21979,BC23903_C1_26x20,BC23903,C1,26x20,BC23903_C1,L281,non,HER2_non_luminal,0,1,1,0,0,1,1,0,0,2,2,3,0,0,0,2,0,1,1,2,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_26x20.jpg
1914,BC23268_D1_15x15,BC23268,D1,15x15,BC23268_D1,L242,non,Luminal_A,0,1,1,1,0,1,0,0,1,1,1,4,0,1,1,1,0,1,1,1,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_15x15.jpg
10192,BC23377_C1_9x31,BC23377,C1,9x31,BC23377_C1,L559,non,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_9x31.jpg
21810,BC23903_C1_15x7,BC23903,C1,15x7,BC23903_C1,L2,non,HER2_non_luminal,0,0,0,1,0,0,3,5,0,0,0,1,0,1,1,6,1,0,0,3,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_15x7.jpg
15609,BC23567_D2_9x16,BC23567,D2,9x16,BC23567_D2,L193,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_9x16.jpg
26366,BC24105_D1_14x20,BC24105,D1,14x20,BC24105_D1,L103,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,2,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_D1_14x20.jpg
25797,BC24105_C1_17x26,BC24105,C1,17x26,BC24105_C1,L212,tumor,HER2_non_luminal,0,0,2,5,0,0,0,4,0,2,2,3,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_C1_17x26.jpg
4590,BC23272_D2_21x22,BC23272,D2,21x22,BC23272_D2,L344,non,Luminal_A,0,0,2,3,0,0,3,5,0,0,0,1,0,1,1,6,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_D2_21x22.jpg
16,BC23209_C1_11x14,BC23209,C1,11x14,BC23209_C1,L91,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_11x14.jpg
28893,BC24223_E2_5x20,BC24223,E2,5x20,BC24223_E2,L125,non,Luminal_A,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E2_5x20.jpg
21817,BC23903_C1_16x17,BC23903,C1,16x17,BC23903_C1,L192,non,HER2_non_luminal,0,1,0,1,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_16x17.jpg
22361,BC23903_C2_23x13,BC23903,C2,23x13,BC23903_C2,L145,non,HER2_non_luminal,0,0,1,5,0,0,2,1,0,0,0,0,0,1,3,3,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C2_23x13.jpg
1832,BC23268_D1_12x10,BC23268,D1,12x10,BC23268_D1,L109,non,Luminal_A,0,0,2,5,0,0,2,1,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_12x10.jpg
26760,BC24220_D2_16x14,BC24220,D2,16x14,BC24220_D2,L24,tumor,HER2_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_16x14.jpg
22407,BC23903_C2_26x13,BC23903,C2,26x13,BC23903_C2,L138,non,HER2_non_luminal,0,0,0,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C2_26x13.jpg
17442,BC23803_E2_18x17,BC23803,E2,18x17,BC23803_E2,L70,tumor,TNBC,0,1,1,5,0,1,0,0,0,2,2,3,0,0,1,2,0,1,1,2,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E2_18x17.jpg
7154,BC23277_E2_17x20,BC23277,E2,17x20,BC23277_E2,L270,tumor,Luminal_B,0,2,2,2,0,0,0,3,1,1,1,2,0,1,3,3,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E2_17x20.jpg
22526,BC23903_C2_8x14,BC23903,C2,8x14,BC23903_C2,L174,non,HER2_non_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C2_8x14.jpg
27303,BC24220_E1_23x13,BC24220,E1,23x13,BC24220_E1,L52,tumor,HER2_luminal,1,1,1,0,0,1,0,0,1,1,1,2,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_23x13.jpg
27071,BC24220_E1_10x29,BC24220,E1,10x29,BC24220_E1,L404,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_10x29.jpg
16264,BC23567_E2_13x13,BC23567,E2,13x13,BC23567_E2,L112,non,HER2_non_luminal,0,0,0,1,0,0,3,5,0,0,0,0,0,1,1,1,1,0,0,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E2_13x13.jpg
23065,BC23944_D2_15x21,BC23944,D2,15x21,BC23944_D2,L220,tumor,HER2_luminal,1,2,3,2,0,1,0,3,1,1,1,2,0,1,1,2,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_D2_15x21.jpg
11240,BC23377_D1_25x5,BC23377,D1,25x5,BC23377_D1,L2,non,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_D1_25x5.jpg
4356,BC23272_D2_10x21,BC23272,D2,10x21,BC23272_D2,L323,non,Luminal_A,1,2,3,2,0,2,2,6,1,1,1,4,0,2,2,4,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_D2_10x21.jpg
10975,BC23377_D1_14x27,BC23377,D1,14x27,BC23377_D1,L508,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_D1_14x27.jpg
7576,BC23287_C1_11x33,BC23287,C1,11x33,BC23287_C1,L240,non,HER2_luminal,0,0,0,3,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_C1_11x33.jpg
11275,BC23377_D1_27x21,BC23377,D1,27x21,BC23377_D1,L360,tumor,TNBC,0,0,2,4,0,0,2,1,0,2,2,3,0,2,2,4,0,1,1,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_D1_27x21.jpg
8647,BC23288_D2_9x30,BC23288,D2,9x30,BC23288_D2,L461,tumor,TNBC,0,0,0,3,0,0,3,5,0,0,0,1,0,1,1,6,1,0,0,5,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_D2_9x30.jpg
12467,BC23506_C1_15x6,BC23506,C1,15x6,BC23506_C1,L60,tumor,Luminal_B,0,1,1,5,0,0,2,1,1,1,1,4,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C1_15x6.jpg
2601,BC23269_C1_6x15,BC23269,C1,6x15,BC23269_C1,L28,tumor,Luminal_A,0,0,0,3,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_6x15.jpg
27258,BC24220_E1_20x25,BC24220,E1,20x25,BC24220_E1,L318,tumor,HER2_luminal,1,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_20x25.jpg
27629,BC24220_E2_17x27,BC24220,E2,17x27,BC24220_E2,L303,tumor,HER2_luminal,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_17x27.jpg
16008,BC23567_E1_27x25,BC23567,E1,27x25,BC23567_E1,L404,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_27x25.jpg
27811,BC24220_E2_5x12,BC24220,E2,5x12,BC24220_E2,L5,tumor,HER2_luminal,0,1,0,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_5x12.jpg
10151,BC23377_C1_7x23,BC23377,C1,7x23,BC23377_C1,L367,tumor,TNBC,0,0,2,4,0,0,0,4,0,2,2,3,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_7x23.jpg
9813,BC23377_C1_19x20,BC23377,C1,19x20,BC23377_C1,L261,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_19x20.jpg
19633,BC23810_E2_6x34,BC23810,E2,6x34,BC23810_E2,L705,non,HER2_non_luminal,0,0,2,4,0,0,2,1,0,0,0,0,0,1,1,4,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_6x34.jpg
9993,BC23377_C1_27x10,BC23377,C1,27x10,BC23377_C1,L27,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_27x10.jpg
20491,BC23895_C2_2x14,BC23895,C2,2x14,BC23895_C2,L116,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C2_2x14.jpg
25189,BC24044_E1_7x24,BC24044,E1,7x24,BC24044_E1,L371,tumor,HER2_non_luminal,0,0,2,3,0,0,3,3,0,0,0,0,0,1,1,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E1_7x24.jpg
24502,BC24044_D2_25x11,BC24044,D2,25x11,BC24044_D2,L60,non,HER2_non_luminal,0,0,0,1,0,0,3,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_D2_25x11.jpg
19571,BC23810_E2_4x31,BC23810,E2,4x31,BC23810_E2,L666,tumor,HER2_non_luminal,0,1,1,5,0,0,2,1,0,0,0,0,0,2,2,4,0,2,2,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_4x31.jpg
11830,BC23450_E1_13x17,BC23450,E1,13x17,BC23450_E1,L138,tumor,HER2_luminal,0,0,0,1,0,0,0,3,1,1,1,2,0,1,1,2,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E1_13x17.jpg
4425,BC23272_D2_13x25,BC23272,D2,13x25,BC23272_D2,L444,non,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,2,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_D2_13x25.jpg
15766,BC23567_E1_16x11,BC23567,E1,16x11,BC23567_E1,L50,tumor,HER2_non_luminal,0,1,1,5,0,0,0,4,0,0,0,0,0,1,3,3,0,1,1,1,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_16x11.jpg
15238,BC23567_D2_17x20,BC23567,D2,17x20,BC23567_D2,L326,non,HER2_non_luminal,0,0,0,3,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_17x20.jpg
21831,BC23903_C1_17x10,BC23903,C1,17x10,BC23903_C1,L34,non,HER2_non_luminal,0,1,0,1,0,0,2,5,0,0,0,4,3,5,7,10,1,0,0,3,0,1,1,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_17x10.jpg
21440,BC23901_C2_9x31,BC23901,C2,9x31,BC23901_C2,L289,tumor,HER2_luminal,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23901_C2_9x31.jpg
16147,BC23567_E1_7x19,BC23567,E1,7x19,BC23567_E1,L250,non,HER2_non_luminal,0,1,1,0,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_7x19.jpg
3856,BC23270_E1_13x15,BC23270,E1,13x15,BC23270_E1,L72,tumor,Luminal_B,1,2,3,2,0,1,0,0,1,1,1,2,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_E1_13x15.jpg
