loss,mae,val_loss,val_mae
0.024307021871209145,0.10444597899913788,0.025184964761137962,0.10350972414016724
0.02414906583726406,0.1041673794388771,0.02514668181538582,0.10401306301355362
0.02419065497815609,0.1042155995965004,0.025127757340669632,0.1052650511264801
0.024200569838285446,0.10381277650594711,0.025639472529292107,0.10091453045606613
0.024225370958447456,0.10388387739658356,0.025475207716226578,0.10958047211170197
0.024129465222358704,0.10385557264089584,0.025807907804846764,0.112067312002182
0.024204755201935768,0.10386430472135544,0.025208571925759315,0.10216209292411804
0.02402130514383316,0.10405588150024414,0.02520054019987583,0.10241461545228958
0.024157065898180008,0.10385432839393616,0.025176582857966423,0.10298283398151398
0.024029411375522614,0.10389517992734909,0.025058787316083908,0.10331542789936066
0.023958439007401466,0.1034795343875885,0.025029195472598076,0.10357800126075745
0.02427675575017929,0.10415653139352798,0.025030892342329025,0.1034136563539505
0.023962203413248062,0.1036621630191803,0.025133075192570686,0.10284043103456497
0.023987242951989174,0.10381755232810974,0.025160958990454674,0.10186628252267838
0.02401791885495186,0.10358399152755737,0.024970581755042076,0.10347552597522736
0.023997291922569275,0.1036573126912117,0.0249464251101017,0.1054534837603569
0.02388416975736618,0.10344315320253372,0.024957336485385895,0.10632424801588058
0.023897696286439896,0.10365741699934006,0.024964239448308945,0.10680373013019562
0.023916877806186676,0.10330726206302643,0.024919549003243446,0.10337256640195847
0.02380959875881672,0.10351123660802841,0.025250930339097977,0.10043572634458542
0.023969948291778564,0.10358753800392151,0.02491222880780697,0.10359439998865128
0.024047190323472023,0.10311033576726913,0.025281136855483055,0.10058607161045074
0.023858599364757538,0.10371709614992142,0.02485625259578228,0.10569240152835846
0.023835981264710426,0.1032385528087616,0.024938741698861122,0.10177617520093918
0.023886119946837425,0.10328617691993713,0.02485833689570427,0.10540789365768433
0.02370949275791645,0.10332290083169937,0.02563399448990822,0.09902951866388321
0.02388020046055317,0.10341767221689224,0.02482587657868862,0.10308172553777695
0.02383534237742424,0.10328229516744614,0.024764133617281914,0.10460712015628815
0.023851485922932625,0.10341285169124603,0.02507155016064644,0.10074207931756973
0.023698115721344948,0.10306406766176224,0.024779589846730232,0.10460691154003143
0.0236505176872015,0.1030336245894432,0.024849504232406616,0.10643194615840912
0.0236846674233675,0.10316351801156998,0.024863863363862038,0.10121828317642212
0.0236930213868618,0.10271512717008591,0.024834251031279564,0.1071501299738884
0.02362934499979019,0.10308298468589783,0.024688268080353737,0.10311728715896606
0.023803824558854103,0.10292616486549377,0.024998245760798454,0.10845787078142166
0.023641912266612053,0.10322650521993637,0.024643804877996445,0.1044761911034584
0.023610368371009827,0.10271874070167542,0.024634208530187607,0.10376090556383133
0.0237942636013031,0.10293382406234741,0.025341039523482323,0.09932337701320648
0.023653630167245865,0.10294422507286072,0.024999544024467468,0.10818138718605042
0.023587360978126526,0.10301683843135834,0.024670805782079697,0.10180593281984329
0.023617791011929512,0.10279431194067001,0.025138594210147858,0.1101115494966507
0.023479273542761803,0.10231506079435349,0.02461061254143715,0.1052824854850769
0.02356785535812378,0.10300309211015701,0.024618713185191154,0.10164037346839905
0.02352568693459034,0.10243351012468338,0.024672316387295723,0.10644197463989258
0.023437365889549255,0.10275918245315552,0.024740740656852722,0.10036270320415497
0.023402364924550056,0.10218296200037003,0.024891572073101997,0.10871594399213791
0.02348461002111435,0.10265415161848068,0.024517791345715523,0.1048482209444046
0.023348456248641014,0.10221513360738754,0.02446214109659195,0.10408556461334229
0.02344689890742302,0.1027442142367363,0.0244484543800354,0.10398891568183899
0.023444168269634247,0.10210150480270386,0.024775641039013863,0.09945358335971832
0.023609444499015808,0.10230058431625366,0.024661807343363762,0.10773530602455139
0.02328215166926384,0.10245036333799362,0.02453920617699623,0.10626160353422165
0.023232491686940193,0.10227544605731964,0.024420849978923798,0.10222095996141434
0.023220140486955643,0.10199712961912155,0.024873042479157448,0.10898759216070175
0.02335726097226143,0.10222781449556351,0.024405404925346375,0.10180652886629105
0.023269398137927055,0.10197518020868301,0.024343615397810936,0.10304141044616699
0.023325275629758835,0.10243239253759384,0.02440625987946987,0.10129107534885406
0.0234739501029253,0.1019224151968956,0.024519888684153557,0.10614721477031708
0.02328244224190712,0.10247991979122162,0.024477733299136162,0.10699436068534851
0.023187443614006042,0.10179519653320312,0.02432066947221756,0.10483405739068985
0.023225855082273483,0.10184566676616669,0.024265216663479805,0.10291950404644012
0.023203622549772263,0.10201043635606766,0.02441512793302536,0.10479286313056946
0.023239966481924057,0.10224907845258713,0.024337196722626686,0.1056840792298317
0.023112846538424492,0.10174314677715302,0.024241439998149872,0.10300295054912567
0.023137656971812248,0.10193018615245819,0.02443954162299633,0.10688847303390503
0.02348652109503746,0.101559579372406,0.024510864168405533,0.09910324960947037
0.022976625710725784,0.10164880752563477,0.024274732917547226,0.10098856687545776
0.023198824375867844,0.10167289525270462,0.024625711143016815,0.10912949591875076
0.023054243996739388,0.10175397992134094,0.02426743134856224,0.10038472712039948
0.023058628663420677,0.10165379196405411,0.024274682626128197,0.10178094357252121
0.023039374500513077,0.10141822695732117,0.02411290630698204,0.1028219610452652
0.023003388196229935,0.10153982043266296,0.024145137518644333,0.10329184681177139
0.023093625903129578,0.10186251997947693,0.025011681020259857,0.09750531613826752
0.023195020854473114,0.10115251690149307,0.024146560579538345,0.1030922532081604
0.02309555374085903,0.10136216133832932,0.024129662662744522,0.1051691323518753
0.023128041997551918,0.10197244584560394,0.02407977171242237,0.10141490399837494
0.023208890110254288,0.10129056870937347,0.02615903876721859,0.11661466956138611
0.02328541688621044,0.102079838514328,0.025456765666604042,0.11322043091058731
0.02283870428800583,0.10132736712694168,0.02435239776968956,0.1069151982665062
0.023092132061719894,0.10142911970615387,0.024747086688876152,0.11016987264156342
0.022808682173490524,0.10088896006345749,0.024866649881005287,0.11080766469240189
0.023040302097797394,0.10180671513080597,0.023968499153852463,0.10221591591835022
0.02276524342596531,0.10105592757463455,0.024663330987095833,0.10892233997583389
0.022895678877830505,0.10101606696844101,0.02503260225057602,0.11160114407539368
0.022799860686063766,0.10099857300519943,0.024044733494520187,0.10538261383771896
0.02286572754383087,0.1007346510887146,0.0241458248347044,0.10618733614683151
0.02294284850358963,0.10097378492355347,0.02425261400640011,0.10656638443470001
0.022842101752758026,0.10120519250631332,0.023944182321429253,0.10088743269443512
0.022689079865813255,0.10105762630701065,0.02388324961066246,0.10137562453746796
0.022726280614733696,0.10086759924888611,0.02399624139070511,0.10420331358909607
0.022601982578635216,0.10059907287359238,0.02426839992403984,0.1076107993721962
0.0227509755641222,0.1009092703461647,0.02390860952436924,0.10048681497573853
0.022715507075190544,0.1005399078130722,0.023812897503376007,0.10252692550420761
0.022590961307287216,0.10075656324625015,0.023813161998987198,0.10120867937803268
0.022661665454506874,0.10105664283037186,0.02382466569542885,0.10196177661418915
0.02257414348423481,0.10034468024969101,0.023835735395550728,0.10286806523799896
0.02266610972583294,0.10129229724407196,0.023917347192764282,0.0992944985628128
0.022613806650042534,0.10014135390520096,0.023732630535960197,0.10212088376283646
0.022602345794439316,0.10045349597930908,0.0237431637942791,0.10244820266962051
0.022526247426867485,0.10044495761394501,0.023707056418061256,0.10183318704366684
0.022600961849093437,0.1005626916885376,0.02374981716275215,0.10399565100669861
0.02245859056711197,0.1001434177160263,0.023686349391937256,0.1012815311551094
0.02257777377963066,0.10026615858078003,0.02366281859576702,0.10235926508903503
0.022443654015660286,0.1004142239689827,0.023651128634810448,0.10150661319494247
0.022445691749453545,0.0998278483748436,0.023667875677347183,0.10328377783298492
0.022397954016923904,0.10047683119773865,0.023765426129102707,0.09924255311489105
0.022381601855158806,0.09994050115346909,0.023670438677072525,0.10229160636663437
0.022335752844810486,0.09992971271276474,0.02360519766807556,0.10190006345510483
0.02241736836731434,0.10018330067396164,0.02361196093261242,0.10133665055036545
0.022516578435897827,0.10030414164066315,0.023564377799630165,0.10206440091133118
0.02229590155184269,0.09979046881198883,0.02358582615852356,0.1013679951429367
0.02246013842523098,0.10035761445760727,0.023750411346554756,0.09895792603492737
0.02234739623963833,0.09937179088592529,0.023936204612255096,0.10642603784799576
0.022312773391604424,0.09991030395030975,0.02351713739335537,0.10088842362165451
0.022259093821048737,0.09972558915615082,0.02372237667441368,0.105902761220932
0.02254493720829487,0.10038662701845169,0.023547612130641937,0.09947485476732254
0.022305183112621307,0.09930848330259323,0.02377956174314022,0.1059502363204956
0.022273534908890724,0.09981740266084671,0.023878568783402443,0.09774155914783478
0.02234531380236149,0.09963994473218918,0.02395584061741829,0.09700740873813629
0.022228186950087547,0.09908654540777206,0.023711835965514183,0.10605432838201523
0.022236479446291924,0.1000233069062233,0.02346380613744259,0.1018005907535553
0.022358344867825508,0.09963797777891159,0.02343037538230419,0.0999414324760437
0.022059690207242966,0.09921769797801971,0.023392051458358765,0.10180091112852097
0.022093191742897034,0.09900281578302383,0.02407747693359852,0.10756830871105194
0.022221628576517105,0.09971745312213898,0.023827383294701576,0.10578369349241257
0.02202988974750042,0.0990663692355156,0.023354345932602882,0.10225526988506317
0.02212698385119438,0.09952229261398315,0.02344958297908306,0.09857985377311707
0.022242186591029167,0.09951408952474594,0.023683160543441772,0.10581304877996445
0.02199777029454708,0.0992480143904686,0.02392413094639778,0.10542017966508865
0.02211361937224865,0.0992373675107956,0.023415781557559967,0.09837321192026138
0.022253483533859253,0.0994032695889473,0.023292651399970055,0.10212764889001846
0.022118404507637024,0.09943564981222153,0.02330874092876911,0.10218366980552673
0.021997347474098206,0.09893987327814102,0.0233794916421175,0.10356655716896057
0.021978231146931648,0.09909894317388535,0.023270785808563232,0.09953707456588745
0.02191649191081524,0.09905540943145752,0.023218773305416107,0.10065839439630508
0.021929088979959488,0.09882719069719315,0.023229211568832397,0.10069872438907623
0.021896108984947205,0.09876943379640579,0.02322644740343094,0.09987538307905197
0.02197861671447754,0.09893357753753662,0.02323770895600319,0.09979092329740524
0.021878886967897415,0.09901241213083267,0.023474635556340218,0.0975273996591568
0.021897027269005775,0.09902918338775635,0.02332310937345028,0.09770425409078598
0.021880242973566055,0.09864579886198044,0.02327510342001915,0.10344090312719345
0.02182960882782936,0.09836137294769287,0.023155685514211655,0.09924003481864929
0.021893514320254326,0.09863030910491943,0.0231672041118145,0.10046704858541489
0.02186032198369503,0.09880753606557846,0.023323392495512962,0.10378748923540115
0.021809833124279976,0.09855423867702484,0.023295197635889053,0.10296452790498734
0.021843543276190758,0.09884504973888397,0.02315220795571804,0.09836935251951218
0.021790839731693268,0.09825338423252106,0.02323954552412033,0.10156557708978653
0.021772174164652824,0.09866172075271606,0.023311913013458252,0.09736599773168564
0.02180163934826851,0.09847661852836609,0.0231166984885931,0.10138227045536041
0.022151442244648933,0.09822554886341095,0.02307780645787716,0.10239063948392868
0.021749189123511314,0.09830930083990097,0.0230453759431839,0.09896621108055115
0.022047001868486404,0.09907428920269012,0.02302231639623642,0.10163618624210358
0.021887734532356262,0.0985875055193901,0.02361764758825302,0.09570906311273575
0.021835627034306526,0.09823407977819443,0.02388753369450569,0.10900188982486725
0.02177904173731804,0.09830177575349808,0.022967541590332985,0.10017077624797821
0.02164987474679947,0.09816145151853561,0.02301822416484356,0.09876599162817001
0.021567072719335556,0.09822560846805573,0.022967860102653503,0.10128016024827957
0.02171343006193638,0.09797800332307816,0.023166149854660034,0.10367976129055023
0.02173415571451187,0.09801947325468063,0.022986549884080887,0.10228566080331802
0.02167602628469467,0.09796205163002014,0.022955192252993584,0.10172224044799805
0.021580278873443604,0.09800681471824646,0.023136897012591362,0.1035768985748291
0.02157018706202507,0.0981021448969841,0.02350175753235817,0.09508304297924042
0.021808752790093422,0.09815633296966553,0.02382914535701275,0.10723605751991272
0.0218112263828516,0.09823466092348099,0.023671532049775124,0.10731901228427887
0.02173592895269394,0.09780161082744598,0.023455101996660233,0.105861134827137
0.02152826264500618,0.09794030338525772,0.02300901524722576,0.09705283492803574
0.02158413641154766,0.09780089557170868,0.0228872150182724,0.09798718988895416
0.021420996636152267,0.0976705551147461,0.023033997043967247,0.09696336090564728
0.021671585738658905,0.0977173000574112,0.023062199354171753,0.104062519967556
0.02152981050312519,0.09783396869897842,0.023122111335396767,0.09638874977827072
0.021568020805716515,0.09739720821380615,0.02280714549124241,0.09960835427045822
0.021438738331198692,0.09778396040201187,0.022773057222366333,0.09940780699253082
0.021421317011117935,0.09743978083133698,0.022751985117793083,0.09970301389694214
0.021515144035220146,0.09770464897155762,0.02285081334412098,0.10139136016368866
0.021460499614477158,0.0974164828658104,0.023015093058347702,0.1034536361694336
0.02154422178864479,0.097323477268219,0.023079220205545425,0.10451917350292206
0.021365229040384293,0.09752694517374039,0.022732960060238838,0.10001444816589355
0.021342577412724495,0.09716399759054184,0.022911790758371353,0.10255105048418045
0.021368026733398438,0.0977594181895256,0.02383514866232872,0.09434275329113007
0.02162645384669304,0.09704677015542984,0.023069633170962334,0.10252878069877625
0.021662387996912003,0.09778189659118652,0.022756222635507584,0.09766582399606705
0.021387791261076927,0.09733886271715164,0.023218613117933273,0.10424776375293732
0.02163158729672432,0.0973653644323349,0.02345922961831093,0.10691902786493301
0.021278884261846542,0.09710946679115295,0.022679409012198448,0.10079803317785263
0.021339405328035355,0.09766494482755661,0.022685404866933823,0.09763514995574951
0.021410616114735603,0.09657185524702072,0.022638387978076935,0.10052068531513214
0.02129253000020981,0.09719540178775787,0.02275843918323517,0.10176697373390198
0.021248605102300644,0.0971774235367775,0.02260602079331875,0.0986831858754158
0.021350393071770668,0.0972311869263649,0.022916065528988838,0.09541729092597961
0.021209008991718292,0.09693900495767593,0.02289576269686222,0.0952676460146904
0.021462339907884598,0.0969691351056099,0.02274884656071663,0.09661862254142761
0.021313894540071487,0.0971066877245903,0.02270694077014923,0.09633702039718628
0.02113121747970581,0.09701640158891678,0.022573154419660568,0.10071323812007904
0.02114701271057129,0.09658683836460114,0.022536206990480423,0.09965457767248154
0.02116657979786396,0.09683602303266525,0.022522130981087685,0.09810328483581543
0.021262699738144875,0.09673529118299484,0.022536126896739006,0.09749942272901535
0.02117541991174221,0.09700985252857208,0.02269660495221615,0.10198627412319183
0.02133169211447239,0.09695420414209366,0.022544296458363533,0.09867019951343536
0.021238451823592186,0.09646506607532501,0.02372935600578785,0.10837268084287643
0.021194297820329666,0.09680161625146866,0.02258509397506714,0.09632685035467148
0.021126527339220047,0.09696328639984131,0.022539157420396805,0.10095398128032684
0.021249789744615555,0.09699615836143494,0.022805511951446533,0.09493808448314667
0.021121535450220108,0.09657569974660873,0.02245684713125229,0.09759590774774551
0.021220915019512177,0.0960129052400589,0.02245246432721615,0.09929806739091873
0.02108203060925007,0.09707392752170563,0.022530002519488335,0.09636186063289642
0.021233417093753815,0.09660428017377853,0.022404059767723083,0.097917839884758
0.021054614335298538,0.0966438502073288,0.022930745035409927,0.09445508569478989
0.020963015034794807,0.09583283960819244,0.022416850551962852,0.09689488261938095
0.021053925156593323,0.09649478644132614,0.02251971699297428,0.10107003152370453
0.020911645144224167,0.09608757495880127,0.02242155186831951,0.10047639906406403
0.021215137094259262,0.09637010842561722,0.022725604474544525,0.10264278948307037
0.021131504327058792,0.09646214544773102,0.022645948454737663,0.10316813737154007
0.021076634526252747,0.09668093174695969,0.022425452247262,0.09615441411733627
0.02094779908657074,0.09606274217367172,0.02234712615609169,0.09700977057218552
0.020933765918016434,0.09624314308166504,0.022320620715618134,0.09749884903430939
0.020904147997498512,0.09600799530744553,0.022389523684978485,0.10034864395856857
0.021118035539984703,0.09662605077028275,0.022771459072828293,0.09413936734199524
0.020855840295553207,0.09594802558422089,0.022307828068733215,0.09835600107908249
0.02093689888715744,0.0959906280040741,0.02298661693930626,0.10528665035963058
0.02112586237490177,0.09629004448652267,0.022505173459649086,0.10167020559310913
0.020946089178323746,0.09617407619953156,0.022251615300774574,0.09804394841194153
0.02095348760485649,0.09625494480133057,0.022631986066699028,0.09458357095718384
0.020899802446365356,0.09600242972373962,0.022233208641409874,0.09708980470895767
0.021179035305976868,0.0961008071899414,0.02251564711332321,0.0943916067481041
0.02093808725476265,0.0959484726190567,0.022279320284724236,0.0962090939283371
0.021035239100456238,0.09616092592477798,0.02221260592341423,0.09694702923297882
0.020770419389009476,0.09587116539478302,0.02247931808233261,0.10226435214281082
0.0208870992064476,0.09584858268499374,0.022280950099229813,0.09971887618303299
0.020727165043354034,0.09541338682174683,0.022323323413729668,0.10071934014558792
0.02082454226911068,0.09613996744155884,0.022186845541000366,0.09857035428285599
0.020926296710968018,0.09534447640180588,0.023160599172115326,0.10587850958108902
0.021624606102705002,0.09720951318740845,0.022156812250614166,0.0973508432507515
0.020922409370541573,0.09586780518293381,0.02229176089167595,0.09576930850744247
0.020919518545269966,0.09540887176990509,0.022281160578131676,0.09526564180850983
0.020857669413089752,0.09587666392326355,0.022154109552502632,0.09946630895137787
0.020768053829669952,0.09599794447422028,0.022159518674016,0.09599317610263824
0.02060684934258461,0.0951104387640953,0.02231808379292488,0.09460020065307617
0.020726723596453667,0.09539729356765747,0.022328205406665802,0.09468483924865723
0.02074030041694641,0.09558553248643875,0.022346248850226402,0.10074597597122192
0.02083491161465645,0.095488540828228,0.02218434028327465,0.0997057855129242
0.020643316209316254,0.09543365240097046,0.02287011407315731,0.09252247959375381
0.020794592797756195,0.09557445347309113,0.02210828848183155,0.09569797664880753
0.020622245967388153,0.09520991891622543,0.022160910069942474,0.09618937969207764
0.020941153168678284,0.09523950517177582,0.02203325554728508,0.09685494750738144
0.02071150578558445,0.09553403407335281,0.02240905724465847,0.10249140113592148
0.020921362563967705,0.09556432068347931,0.022339848801493645,0.10172207653522491
0.02058691903948784,0.09482027590274811,0.022052502259612083,0.09896530210971832
0.020620547235012054,0.09561209380626678,0.022004377096891403,0.09842944145202637
0.02066160924732685,0.09499811381101608,0.023767247796058655,0.10959979891777039
0.02076808549463749,0.09526746720075607,0.022731110453605652,0.10459574311971664
0.021129736676812172,0.09547901898622513,0.022102950140833855,0.09964607656002045
0.020684637129306793,0.09532218426465988,0.022053783759474754,0.0982367992401123
0.020620105788111687,0.09498666226863861,0.02274959161877632,0.10439403355121613
0.020523186773061752,0.09510894119739532,0.021955108270049095,0.09594555199146271
0.02068927511572838,0.09526943415403366,0.022237151861190796,0.09367115050554276
0.02073919028043747,0.09499896317720413,0.021957922726869583,0.09859737753868103
0.020651189610362053,0.09515006840229034,0.022023791447281837,0.09967438876628876
0.020663663744926453,0.09507843852043152,0.02218225970864296,0.10139638930559158
0.020486632362008095,0.09510555118322372,0.02195720747113228,0.0952071025967598
0.020551759749650955,0.09459195286035538,0.021988604217767715,0.09975732862949371
0.02056773006916046,0.09526754915714264,0.022280238568782806,0.09301693737506866
0.020677894353866577,0.09441687166690826,0.02190358377993107,0.09826187044382095
0.02073299139738083,0.09536702930927277,0.021923881024122238,0.09689825028181076
0.020593661814928055,0.09453322738409042,0.021987779065966606,0.09933432191610336
0.020490219816565514,0.09481310099363327,0.02185370773077011,0.09819656610488892
0.02043912559747696,0.09478001296520233,0.022405922412872314,0.10296680778265
0.02040199376642704,0.09474468231201172,0.0223257876932621,0.10162172466516495
0.02043348364531994,0.09442432224750519,0.02265472337603569,0.10456571727991104
0.02048829197883606,0.0945441871881485,0.02217811718583107,0.10175330936908722
0.020462628453969955,0.09516800194978714,0.022059787064790726,0.09331755340099335
0.020670965313911438,0.09468533098697662,0.02209128625690937,0.09345916658639908
0.020528417080640793,0.09500561654567719,0.021870795637369156,0.09892391413450241
0.020611902698874474,0.09462518244981766,0.02175271138548851,0.09716039150953293
0.02041606418788433,0.09473338723182678,0.021930057555437088,0.09394437074661255
0.020489681512117386,0.09445624053478241,0.022357719019055367,0.10299821197986603
0.020331600680947304,0.09469521045684814,0.021861281245946884,0.09416267275810242
0.02092873677611351,0.09430944174528122,0.02212652564048767,0.09300361573696136
0.020313046872615814,0.09464997053146362,0.02225707657635212,0.09213048964738846
0.02045787312090397,0.09459558129310608,0.021789999678730965,0.09852828085422516
0.02031126618385315,0.0942157432436943,0.02293568290770054,0.09129738062620163
0.020551014691591263,0.09428522735834122,0.021729720756411552,0.09759121388196945
0.020271655172109604,0.09397352486848831,0.02169400081038475,0.09638512134552002
0.02061295323073864,0.09474660456180573,0.021735571324825287,0.09499487280845642
0.020468268543481827,0.09425985813140869,0.02176244929432869,0.09424877166748047
0.0206594355404377,0.094904325902462,0.02366090752184391,0.10909157991409302
0.02030973695218563,0.09450531005859375,0.021645760163664818,0.09633755683898926
0.02024833671748638,0.09412376582622528,0.022051764652132988,0.09261568635702133
0.02034020610153675,0.09373839199542999,0.02167341113090515,0.09765233099460602
0.02021442912518978,0.09410683810710907,0.021855322644114494,0.09319284558296204
0.020300842821598053,0.09449606388807297,0.021685197949409485,0.09436424821615219
0.020180290564894676,0.09352598339319229,0.02161225490272045,0.09730039536952972
0.020489472895860672,0.09442389011383057,0.02168283611536026,0.09706011414527893
0.02027216926217079,0.0940130203962326,0.02162674069404602,0.09511937946081161
0.02020525373518467,0.0939737930893898,0.021585898473858833,0.09587563574314117
0.02066289819777012,0.0946810320019722,0.022448012605309486,0.10362270474433899
0.020319152623414993,0.09387105703353882,0.02157539501786232,0.09643260389566422
0.020515235140919685,0.09401190280914307,0.021636944264173508,0.09817034006118774
0.02070309780538082,0.09529564529657364,0.021675242111086845,0.09406830370426178
0.02038748934864998,0.09400895982980728,0.021647337824106216,0.09396801888942719
0.020341549068689346,0.09384509176015854,0.021687272936105728,0.09887684881687164
0.02013530023396015,0.09382893145084381,0.021661268547177315,0.09419550001621246
0.020063450559973717,0.09353038668632507,0.02205149084329605,0.10133688896894455
0.020438987761735916,0.09407297521829605,0.02154618687927723,0.09699838608503342
0.020378058776259422,0.09453225880861282,0.0216002706438303,0.09380131959915161
0.020176874473690987,0.0936710387468338,0.022043194621801376,0.10056159645318985
0.020096324384212494,0.09357576072216034,0.022004615515470505,0.1012527197599411
0.02025122009217739,0.09357162564992905,0.022095613181591034,0.10249903053045273
0.020243506878614426,0.09401512891054153,0.022893214598298073,0.10649550706148148
0.020485254004597664,0.09445153176784515,0.021918389946222305,0.09206706285476685
0.020198287442326546,0.09391545504331589,0.02152777463197708,0.09691480547189713
0.020037788897752762,0.09312112629413605,0.021574826911091805,0.09379738569259644
0.020126067101955414,0.0934981256723404,0.02170334942638874,0.09979157894849777
0.020036261528730392,0.09379620850086212,0.021799881011247635,0.09997469186782837
0.02013649046421051,0.09362271428108215,0.021758828312158585,0.09270963817834854
0.020100055262446404,0.09345037490129471,0.021855544298887253,0.09997399896383286
0.020316971465945244,0.09366961568593979,0.02229001186788082,0.10319453477859497
0.020053289830684662,0.09341796487569809,0.021849099546670914,0.10007700324058533
0.020053166896104813,0.09315937757492065,0.021452441811561584,0.09703808277845383
0.020014891400933266,0.09365259855985641,0.022357231006026268,0.09035202115774155
0.0201705452054739,0.09334279596805573,0.021402275189757347,0.09530803561210632
0.020128535106778145,0.0932164415717125,0.021510006859898567,0.0977228581905365
0.020143523812294006,0.09322050958871841,0.022031312808394432,0.10191340744495392
0.02015616185963154,0.0937352403998375,0.02175237238407135,0.09171699732542038
0.01988363079726696,0.09295037388801575,0.021448494866490364,0.09762822836637497
0.020079296082258224,0.09352923184633255,0.021526973694562912,0.0928688794374466
0.020622722804546356,0.09361055493354797,0.02147417515516281,0.09329348057508469
0.0200473852455616,0.09329653531312943,0.021343262866139412,0.09644114971160889
0.019927673041820526,0.09335426241159439,0.02161046303808689,0.09206446260213852
0.019929401576519012,0.09311603754758835,0.021318670362234116,0.09566326439380646
0.02004420757293701,0.09289015084505081,0.022024963051080704,0.10180214792490005
0.019924970343708992,0.09332043677568436,0.02236008271574974,0.10332486033439636
0.020049981772899628,0.09347277134656906,0.021286245435476303,0.09515262395143509
0.020174821838736534,0.09347078204154968,0.021478084847331047,0.09243495017290115
0.019920654594898224,0.09304492175579071,0.021282382309436798,0.09483639895915985
0.020001929253339767,0.09326966851949692,0.021265972405672073,0.09444001317024231
0.01991068199276924,0.09253116697072983,0.022122304886579514,0.1027945727109909
0.020122511312365532,0.09356102347373962,0.02190486714243889,0.09075699001550674
0.02008282020688057,0.0925985649228096,0.02164601720869541,0.1001725122332573
0.019932858645915985,0.09359145909547806,0.02125442773103714,0.09570489078760147
0.01994444616138935,0.09258534759283066,0.0213767122477293,0.09760720282793045
0.019967379048466682,0.09298134595155716,0.021312933415174484,0.09297876805067062
0.019926128908991814,0.09301308542490005,0.021257204934954643,0.09639031440019608
0.019757630303502083,0.0928591713309288,0.021250277757644653,0.0936293751001358
0.020053861662745476,0.092917799949646,0.02156883105635643,0.09946152567863464
0.01989961415529251,0.09282425791025162,0.021326502785086632,0.09736566990613937
0.020157530903816223,0.09327027201652527,0.02131652645766735,0.09326885640621185
0.019921518862247467,0.09296151250600815,0.02127654105424881,0.09331923723220825
0.019792847335338593,0.09267941117286682,0.02131858840584755,0.09781952202320099
0.019825300201773643,0.09288366883993149,0.022157013416290283,0.10277707129716873
0.0200254675000906,0.09301449358463287,0.021386444568634033,0.09860266000032425
0.019897347316145897,0.09285347163677216,0.02129622921347618,0.09765864908695221
0.01987553760409355,0.0930805504322052,0.021453412249684334,0.09159474074840546
0.019982069730758667,0.0925663560628891,0.021885497495532036,0.10095614939928055
0.01998259499669075,0.09298403561115265,0.02123240754008293,0.09251543879508972
0.01985049806535244,0.09284516423940659,0.021687932312488556,0.10030636191368103
0.019723810255527496,0.09235835820436478,0.021725080907344818,0.10079745203256607
