loss,mae,val_loss,val_mae
0.03313648700714111,0.1373947709798813,0.032239895313978195,0.1348240077495575
0.03291458636522293,0.13696783781051636,0.03228311985731125,0.13474878668785095
0.033045414835214615,0.1371990144252777,0.03229907900094986,0.13569065928459167
0.03292127326130867,0.13696464896202087,0.03279246762394905,0.1348513513803482
0.03274868428707123,0.1366243064403534,0.03247740492224693,0.13452047109603882
0.032802730798721313,0.13670946657657623,0.03329364210367203,0.13533452153205872
0.03286956995725632,0.13686703145503998,0.03264714032411575,0.1347675919532776
0.032504480332136154,0.13612274825572968,0.03199399635195732,0.134595587849617
0.032679419964551926,0.13648231327533722,0.03217700123786926,0.13553716242313385
0.03259461745619774,0.13638974726200104,0.03250794857740402,0.1367621123790741
0.033069923520088196,0.13716408610343933,0.0322093665599823,0.1349751055240631
0.03259904682636261,0.1363251507282257,0.032211508601903915,0.13419507443904877
0.032521579414606094,0.13614191114902496,0.0324721485376358,0.13433226943016052
0.03251979127526283,0.1361328810453415,0.031972721219062805,0.13438205420970917
0.03249187767505646,0.13605141639709473,0.032521333545446396,0.134357288479805
0.03253289312124252,0.13618507981300354,0.032820627093315125,0.13621656596660614
0.03269970044493675,0.13643145561218262,0.032079871743917465,0.13380952179431915
0.03254779428243637,0.13608677685260773,0.03302701190114021,0.13840194046497345
0.032829489558935165,0.1366615742444992,0.03215721249580383,0.13380703330039978
0.03246968612074852,0.13592292368412018,0.034241899847984314,0.13656853139400482
0.03252090513706207,0.13592666387557983,0.03205517306923866,0.1338323950767517
0.032549645751714706,0.13608132302761078,0.032536040991544724,0.13619132339954376
0.032810963690280914,0.13662466406822205,0.03176954388618469,0.13423842191696167
0.03243105486035347,0.135764941573143,0.03191005811095238,0.13408417999744415
0.03228335827589035,0.13562723994255066,0.031908318400382996,0.13503998517990112
0.03231101855635643,0.13568304479122162,0.03184700012207031,0.13391709327697754
0.03232455998659134,0.1356978714466095,0.03174770623445511,0.13340196013450623
0.03234792500734329,0.13554465770721436,0.034109003841876984,0.13581311702728271
0.03234238550066948,0.13559189438819885,0.03193781152367592,0.13515810668468475
0.03240572288632393,0.13576878607273102,0.032312918454408646,0.13396181166172028
0.0323517732322216,0.13555949926376343,0.0329185351729393,0.13431012630462646
0.03230266645550728,0.13539159297943115,0.031744763255119324,0.13446086645126343
0.032340265810489655,0.13568316400051117,0.03175274655222893,0.13320213556289673
0.03214681148529053,0.13519053161144257,0.03188658505678177,0.13305148482322693
0.032448966056108475,0.1358395516872406,0.03167736902832985,0.1334572285413742
0.03212728723883629,0.1351204365491867,0.03234972059726715,0.1364165097475052
0.032239921391010284,0.13527487218379974,0.03160594031214714,0.1340070217847824
0.03217887505888939,0.13534551858901978,0.031714051961898804,0.13342468440532684
0.03236007317900658,0.13558326661586761,0.03148763254284859,0.1335536241531372
0.03228764235973358,0.13550885021686554,0.033604104071855545,0.1348431259393692
0.03221511468291283,0.1352204978466034,0.03140290826559067,0.13296598196029663
0.03216300904750824,0.1352057158946991,0.03184887021780014,0.13512267172336578
0.032289158552885056,0.13552646338939667,0.0314248725771904,0.13282088935375214
0.03218982741236687,0.13517369329929352,0.03150114789605141,0.13322237133979797
0.031963150948286057,0.13470079004764557,0.03159492090344429,0.13287869095802307
0.03235592693090439,0.1355891078710556,0.03144596144556999,0.13332751393318176
0.0321478433907032,0.1352049857378006,0.03215838968753815,0.13590264320373535
0.03215721994638443,0.1352480798959732,0.03172292560338974,0.13277912139892578
0.03217339515686035,0.1351899802684784,0.031342994421720505,0.132859468460083
0.03210890293121338,0.1350446194410324,0.03138760104775429,0.1327371895313263
0.032318562269210815,0.13552825152873993,0.032405540347099304,0.13647663593292236
0.032045878469944,0.13486681878566742,0.03292381763458252,0.13429753482341766
0.03200394660234451,0.1349431723356247,0.03261615335941315,0.1351228803396225
0.03216284513473511,0.1351807415485382,0.031363196671009064,0.13255997002124786
0.032185010612010956,0.13528558611869812,0.032840657979249954,0.13417771458625793
0.032158803194761276,0.13506458699703217,0.03155839443206787,0.13413752615451813
0.031904302537441254,0.1346459835767746,0.03139002248644829,0.13315066695213318
0.03196316957473755,0.1346890777349472,0.03160395845770836,0.13239264488220215
0.03195125237107277,0.1346677988767624,0.0318923145532608,0.13292746245861053
0.03200578689575195,0.13473957777023315,0.03140205517411232,0.13220928609371185
0.031893644481897354,0.13447950780391693,0.03137832507491112,0.1324784755706787
0.032256923615932465,0.1351887434720993,0.031686779111623764,0.13470490276813507
0.03209756687283516,0.13485591113567352,0.03175881505012512,0.1350162774324417
0.03186783567070961,0.13443592190742493,0.03122754767537117,0.1325131058692932
0.03189625218510628,0.13454249501228333,0.032305844128131866,0.13293246924877167
0.03187069296836853,0.13446879386901855,0.031326234340667725,0.1321573108434677
0.03178070858120918,0.13431023061275482,0.03241261839866638,0.13592222332954407
0.03221825137734413,0.13508449494838715,0.031195390969514847,0.13255448639392853
0.03186614066362381,0.13444110751152039,0.03184301778674126,0.1324036419391632
0.03196310997009277,0.13466063141822815,0.031297989189624786,0.13323438167572021
0.031701162457466125,0.13417725265026093,0.031079966574907303,0.13232454657554626
0.03188031166791916,0.13449473679065704,0.03122972510755062,0.13195735216140747
0.03174448758363724,0.1341676563024521,0.03210151568055153,0.13587498664855957
0.031812962144613266,0.13437232375144958,0.031147396191954613,0.13227885961532593
0.03168095275759697,0.13401351869106293,0.031134232878684998,0.13176561892032623
0.031857680529356,0.13433688879013062,0.03143824636936188,0.13354746997356415
0.03189742565155029,0.13454726338386536,0.03118326887488365,0.13237175345420837
0.03192988410592079,0.1344524770975113,0.031201159581542015,0.1319466382265091
0.0319802425801754,0.1346239298582077,0.03220733627676964,0.1330849677324295
0.0316210500895977,0.13396517932415009,0.0314958430826664,0.13202014565467834
0.031610023230314255,0.13380131125450134,0.03158334642648697,0.1343303918838501
0.031650785356760025,0.13402865827083588,0.03266023471951485,0.1336236596107483
0.03156796097755432,0.13375966250896454,0.03211382403969765,0.13527478277683258
0.03168193995952606,0.13392816483974457,0.031762249767780304,0.1325262188911438
0.03149150311946869,0.13370847702026367,0.031118065118789673,0.13269168138504028
0.03169812634587288,0.13376621901988983,0.03196593374013901,0.13505621254444122
0.031680457293987274,0.13396617770195007,0.031013235449790955,0.13147896528244019
0.031573858112096786,0.1337748020887375,0.031075824052095413,0.13297469913959503
0.03170216456055641,0.13396590948104858,0.031027864664793015,0.13140173256397247
0.03162868320941925,0.1336825042963028,0.03103230893611908,0.1317734569311142
0.03156128525733948,0.1336478739976883,0.03147193416953087,0.13357360661029816
0.03153388202190399,0.13360120356082916,0.030892960727214813,0.1312490999698639
0.03164003789424896,0.13378386199474335,0.031080618500709534,0.1312820017337799
0.031466592103242874,0.13342952728271484,0.03091391921043396,0.13149920105934143
0.03168656304478645,0.13399741053581238,0.030926665291190147,0.1316216140985489
0.03174818679690361,0.133988156914711,0.03088625706732273,0.13206933438777924
0.03133990615606308,0.1331726759672165,0.030776286497712135,0.1311601996421814
0.031415075063705444,0.13327491283416748,0.031075285747647285,0.13163121044635773
0.031479015946388245,0.13353152573108673,0.030781202018260956,0.13085678219795227
0.031413376331329346,0.1332721710205078,0.030835894867777824,0.13118252158164978
0.031560659408569336,0.13364693522453308,0.030755292624235153,0.13179495930671692
0.03142876923084259,0.13341641426086426,0.03265664726495743,0.13316234946250916
0.031730446964502335,0.1339484304189682,0.032343290746212006,0.13638558983802795
0.031618691980838776,0.13375243544578552,0.03168870136141777,0.13422420620918274
0.03152748569846153,0.13356277346611023,0.03241889923810959,0.1324653923511505
0.0316920168697834,0.1338977813720703,0.030742313712835312,0.13171449303627014
0.03138716146349907,0.133174866437912,0.03095901384949684,0.1325034648180008
0.031295258551836014,0.13315832614898682,0.03186551481485367,0.13189697265625
0.03147296607494354,0.13332568109035492,0.030933326110243797,0.13262705504894257
0.03144044801592827,0.133365198969841,0.031193550676107407,0.13259612023830414
0.03138299658894539,0.13336357474327087,0.030929390341043472,0.13105690479278564
0.031456395983695984,0.13325965404510498,0.030733179301023483,0.13184837996959686
0.031489793211221695,0.1334395408630371,0.030819103121757507,0.1312553733587265
0.03162933140993118,0.1337759792804718,0.030870456248521805,0.13224810361862183
0.03142048791050911,0.1332586407661438,0.030775446444749832,0.13200795650482178
0.031257204711437225,0.13288334012031555,0.031846851110458374,0.13453613221645355
0.031227074563503265,0.13292810320854187,0.030773689970374107,0.13062483072280884
0.0312730111181736,0.1330377608537674,0.03076346218585968,0.13152818381786346
0.03128155320882797,0.13302960991859436,0.030741946771740913,0.13126830756664276
0.0313386507332325,0.13307417929172516,0.030771438032388687,0.13041093945503235
0.03132057189941406,0.1331072300672531,0.030930588021874428,0.1306573450565338
0.03117622807621956,0.13266924023628235,0.030810754746198654,0.1313997507095337
0.03150409087538719,0.13336679339408875,0.03060520626604557,0.13042974472045898
0.03127780184149742,0.1329323649406433,0.031002163887023926,0.13219965994358063
0.031204888597130775,0.13281765580177307,0.030911793932318687,0.13166303932666779
0.031130608171224594,0.13255296647548676,0.0331256203353405,0.13368740677833557
0.03115960583090782,0.13266542553901672,0.030902935191988945,0.13160958886146545
0.031183380633592606,0.13266324996948242,0.030686315149068832,0.1310625672340393
0.03139728680253029,0.13318829238414764,0.03299910947680473,0.13320013880729675
0.031083647161722183,0.13247555494308472,0.030960477888584137,0.13231824338436127
0.03126101195812225,0.13294196128845215,0.030723292380571365,0.13025279343128204
0.031098216772079468,0.13254809379577637,0.030564015731215477,0.13033908605575562
0.03104664757847786,0.13238602876663208,0.030798327177762985,0.13189402222633362
0.031095102429389954,0.13246947526931763,0.03108152374625206,0.13273011147975922
0.03109300695359707,0.1324361264705658,0.030435314401984215,0.13070496916770935
0.031168678775429726,0.13258349895477295,0.03158220276236534,0.13466116786003113
0.031116273254156113,0.13258284330368042,0.03253776580095291,0.13277524709701538
0.031055254861712456,0.1323375403881073,0.030686398968100548,0.13200294971466064
0.031080536544322968,0.1323859840631485,0.030485978350043297,0.13099561631679535
0.03107871487736702,0.1323567032814026,0.030700748786330223,0.13172294199466705
0.030907709151506424,0.13198716938495636,0.030689114704728127,0.1302916556596756
0.031195182353258133,0.13257145881652832,0.03035622648894787,0.13024812936782837
0.031206341460347176,0.13256654143333435,0.030957000330090523,0.13020552694797516
0.031094621866941452,0.13228026032447815,0.03142004832625389,0.13058556616306305
0.031076014041900635,0.13244010508060455,0.030872972682118416,0.13013502955436707
0.030936341732740402,0.13212916254997253,0.030921239405870438,0.1300448328256607
0.031113287433981895,0.13229632377624512,0.03072301484644413,0.1312941610813141
0.030989257618784904,0.13229136168956757,0.03047214448451996,0.13004370033740997
0.03089447319507599,0.1321297138929367,0.03071996010839939,0.13201898336410522
0.031078608706593513,0.13232386112213135,0.030711252242326736,0.1311282068490982
0.03083706833422184,0.1318485587835312,0.030791593715548515,0.13010399043560028
0.030932459980249405,0.1321270912885666,0.030393604189157486,0.13072261214256287
0.03127887099981308,0.13265250623226166,0.03023293800652027,0.12959817051887512
0.03113841451704502,0.13247905671596527,0.03088504634797573,0.12990297377109528
0.030921805649995804,0.1320181041955948,0.030719250440597534,0.12962205708026886
0.030816756188869476,0.13173580169677734,0.031250376254320145,0.13004525005817413
0.030952299013733864,0.1321074366569519,0.030759811401367188,0.12971223890781403
0.0308975949883461,0.1318819224834442,0.03081354685127735,0.1298104077577591
0.03104475699365139,0.13220609724521637,0.03073940798640251,0.13230744004249573
0.03076154552400112,0.13160620629787445,0.030416984111070633,0.12980177998542786
0.03098108433187008,0.1321873515844345,0.03174129128456116,0.130912646651268
0.030829710885882378,0.13173441588878632,0.0305962972342968,0.1298610270023346
0.03070906549692154,0.13146159052848816,0.030246231704950333,0.12967385351657867
0.03085877187550068,0.13188573718070984,0.03156194090843201,0.13448800146579742
0.03087502159178257,0.13191936910152435,0.030518122017383575,0.12928657233715057
0.03096855990588665,0.13205085694789886,0.03126101940870285,0.13350719213485718
0.03083617426455021,0.13185791671276093,0.030079590156674385,0.12910784780979156
0.03070823848247528,0.13160590827465057,0.03161370009183884,0.13059264421463013
0.030740847811102867,0.1314631849527359,0.030294781550765038,0.1301417201757431
0.03073549084365368,0.13145770132541656,0.03268418461084366,0.13666410744190216
0.030820460990071297,0.13168826699256897,0.030624106526374817,0.13196487724781036
0.030777938663959503,0.1316310614347458,0.031050223857164383,0.1298251450061798
0.03092331811785698,0.13183994591236115,0.03156541287899017,0.1337016224861145
0.030919859185814857,0.1317688375711441,0.03010537661612034,0.13009659945964813
0.030755070969462395,0.1315852701663971,0.030896209180355072,0.13223029673099518
0.030744286254048347,0.13157303631305695,0.030556468293070793,0.1320568472146988
0.030692392960190773,0.13143348693847656,0.030473288148641586,0.12940551340579987
0.030940501019358635,0.1319774091243744,0.03057299740612507,0.13104306161403656
0.030669718980789185,0.13135965168476105,0.030622730031609535,0.13192841410636902
0.030555957928299904,0.1312977373600006,0.03485371544957161,0.14204104244709015
0.030990706756711006,0.13212597370147705,0.030064130201935768,0.12961283326148987
0.030658943578600883,0.13143374025821686,0.030742621049284935,0.1321403831243515
0.030779186636209488,0.13174845278263092,0.030858522281050682,0.13229569792747498
0.030595382675528526,0.13126133382320404,0.030107708647847176,0.12892267107963562
0.030832946300506592,0.1318175196647644,0.030563445761799812,0.12917116284370422
0.03065524250268936,0.1313699632883072,0.03193742409348488,0.13585050404071808
0.03065013885498047,0.13133679330348969,0.03018542006611824,0.1297849863767624
0.030595671385526657,0.13127197325229645,0.030564676970243454,0.1291823536157608
0.030603736639022827,0.13126522302627563,0.03003709204494953,0.12950122356414795
0.030635975301265717,0.1313195526599884,0.030545834451913834,0.12980599701404572
0.030552193522453308,0.13115419447422028,0.03038073517382145,0.13086473941802979
0.030514223501086235,0.13092228770256042,0.03205302730202675,0.1352083683013916
0.030635757371783257,0.13126367330551147,0.03127793222665787,0.13352538645267487
0.0305173359811306,0.13100337982177734,0.030214674770832062,0.13073769211769104
0.030517689883708954,0.1310420036315918,0.029816625639796257,0.12852400541305542
0.030377598479390144,0.13069823384284973,0.030077630653977394,0.12964768707752228
0.030534887686371803,0.13103292882442474,0.029839089140295982,0.12854166328907013
0.03057948499917984,0.13108089566230774,0.030441440641880035,0.12929263710975647
0.030532339587807655,0.13095545768737793,0.031834572553634644,0.1335548758506775
0.03069659136235714,0.13144057989120483,0.030082188546657562,0.1287829875946045
0.03059874288737774,0.13112831115722656,0.029825732111930847,0.12908485531806946
0.030650243163108826,0.13122935593128204,0.029989467933773994,0.12954086065292358
0.030372682958841324,0.13068725168704987,0.029802067205309868,0.12840089201927185
0.030473316088318825,0.13086074590682983,0.030969491228461266,0.1300242394208908
0.030400490388274193,0.13063253462314606,0.029904626309871674,0.12827444076538086
0.03034510277211666,0.1305791288614273,0.030707351863384247,0.1291237324476242
0.030538378283381462,0.13098570704460144,0.030449310317635536,0.13085919618606567
0.030425041913986206,0.13067181408405304,0.029928285628557205,0.12820838391780853
0.030468430370092392,0.1308230459690094,0.03075152449309826,0.12887884676456451
0.03040512464940548,0.13070428371429443,0.03047344833612442,0.12923896312713623
0.03044460527598858,0.13082116842269897,0.03068365901708603,0.12890635430812836
0.03065556101500988,0.13121046125888824,0.030810793861746788,0.13191454112529755
0.030406856909394264,0.13064566254615784,0.03013395331799984,0.1283409148454666
0.03037080354988575,0.13052380084991455,0.030590524896979332,0.128709614276886
0.030254164710640907,0.13031534850597382,0.02989187091588974,0.1282549798488617
0.030322855338454247,0.13054980337619781,0.030416961759328842,0.13117869198322296
0.0302808228880167,0.13037511706352234,0.03134302422404289,0.13381415605545044
0.030389519408345222,0.1307748705148697,0.031906090676784515,0.13122904300689697
0.03038124553859234,0.130740225315094,0.03005640208721161,0.12794901430606842
0.030393563210964203,0.13057877123355865,0.03037118911743164,0.1314162164926529
0.030280819162726402,0.1303408145904541,0.029712943360209465,0.1288498193025589
0.030139783397316933,0.13017693161964417,0.030072765424847603,0.13005498051643372
0.03028389997780323,0.13041415810585022,0.03039589896798134,0.13145503401756287
0.030395900830626488,0.1306191235780716,0.029874349012970924,0.1279841661453247
0.03045891784131527,0.1306682974100113,0.03038235381245613,0.1284322440624237
0.030248666182160378,0.1302155703306198,0.03022037446498871,0.12922018766403198
0.030139213427901268,0.12998515367507935,0.029897823929786682,0.12943778932094574
0.03029944933950901,0.13024017214775085,0.029891153797507286,0.12792181968688965
0.030404245480895042,0.13066409528255463,0.030199317261576653,0.13009117543697357
0.03023413196206093,0.13019728660583496,0.030694037675857544,0.13141794502735138
0.030484367161989212,0.13077034056186676,0.0313524454832077,0.13392646610736847
0.030701719224452972,0.13134673237800598,0.029715217649936676,0.12812933325767517
0.03016134351491928,0.1302109807729721,0.029630456119775772,0.1286485195159912
0.030183471739292145,0.13015541434288025,0.02967488020658493,0.12883475422859192
0.030156942084431648,0.13005733489990234,0.030545873567461967,0.1318323165178299
0.030265066772699356,0.13029780983924866,0.030184820294380188,0.12878075242042542
0.030498113483190536,0.13076362013816833,0.03148305043578148,0.12973403930664062
0.030174201354384422,0.1301107257604599,0.030171485617756844,0.13093984127044678
0.030042393133044243,0.1299726963043213,0.0295820701867342,0.12759153544902802
0.030160902068018913,0.13014116883277893,0.029998671263456345,0.12946175038814545
0.03031940944492817,0.1304902732372284,0.029451461508870125,0.1282442957162857
0.030045580118894577,0.1297948956489563,0.029728751629590988,0.12757480144500732
0.03027995117008686,0.13040564954280853,0.029784081503748894,0.1292734295129776
0.03015791065990925,0.1300603598356247,0.0300150066614151,0.12776030600070953
0.030049901455640793,0.12990976870059967,0.029759563505649567,0.12762334942817688
0.030055783689022064,0.129719078540802,0.03122083842754364,0.1323862373828888
0.030141882598400116,0.1300288885831833,0.029830262064933777,0.1279953569173813
0.03027378022670746,0.13033248484134674,0.030596572905778885,0.13218992948532104
0.030037274584174156,0.12967973947525024,0.029727090150117874,0.12792520225048065
0.030208945274353027,0.130239799618721,0.030293351039290428,0.13118211925029755
0.03029213659465313,0.13046175241470337,0.030067333951592445,0.12806789577007294
0.03021475486457348,0.13012085855007172,0.03303386643528938,0.1378520131111145
0.03034019283950329,0.13040345907211304,0.029914403334259987,0.12998637557029724
0.030106106773018837,0.1300773173570633,0.029879266396164894,0.12916900217533112
0.03022635728120804,0.13025450706481934,0.030013099312782288,0.13063625991344452
0.03015878051519394,0.1301332265138626,0.030041586607694626,0.13052424788475037
0.030128784477710724,0.12996776401996613,0.029589818790555,0.12802979350090027
0.030025187879800797,0.12978027760982513,0.029582476243376732,0.1277906447649002
0.030034927651286125,0.1295808106660843,0.029873840510845184,0.12847433984279633
0.030234163627028465,0.13039106130599976,0.029760541394352913,0.12745781242847443
0.030117377638816833,0.1299852430820465,0.030842451378703117,0.12901811301708221
