loss,mae,val_loss,val_mae
0.018634838983416557,0.10573010891675949,0.01933351345360279,0.10703177750110626
0.018650133162736893,0.10547245293855667,0.019140979275107384,0.1062360480427742
0.018535755574703217,0.10533864796161652,0.019202139228582382,0.10694316774606705
0.018191078677773476,0.10426142066717148,0.019027719274163246,0.10603310167789459
0.018664710223674774,0.10568168759346008,0.01931517757475376,0.10706642270088196
0.0186751838773489,0.10563842952251434,0.019137462601065636,0.10615032911300659
0.018653932958841324,0.10557729750871658,0.01905232109129429,0.10661260783672333
0.018221430480480194,0.10445351898670197,0.01900199055671692,0.1063159927725792
0.018543824553489685,0.10543462634086609,0.018981540575623512,0.10627496987581253
0.018454236909747124,0.10517699271440506,0.018991032615303993,0.10595991462469101
0.01848033256828785,0.10527446120977402,0.019269851967692375,0.10634720325469971
0.01825525239109993,0.10409106314182281,0.019054360687732697,0.10622742027044296
0.018441641703248024,0.10528280586004257,0.019067812711000443,0.10564978420734406
0.018359405919909477,0.10477636009454727,0.019258888438344002,0.10725943744182587
0.018247120082378387,0.10438153147697449,0.019373012706637383,0.10643386840820312
0.01842137612402439,0.10491159558296204,0.01902974583208561,0.10594747215509415
0.018149999901652336,0.10401777178049088,0.018887760117650032,0.10601937025785446
0.018460115417838097,0.10495592653751373,0.018981192260980606,0.1063581109046936
0.018332725390791893,0.10470148921012878,0.01904897764325142,0.10632041841745377
0.018391791731119156,0.10470624268054962,0.01924104616045952,0.10630884021520615
0.018145227804780006,0.10403116792440414,0.01901409402489662,0.10550734400749207
0.018229585140943527,0.1041712760925293,0.01896681822836399,0.10590339452028275
0.018125515431165695,0.10409598797559738,0.01892011985182762,0.10541252046823502
0.018349282443523407,0.10457810014486313,0.018994204699993134,0.10584883391857147
0.018181202933192253,0.10400822758674622,0.01896585151553154,0.10625133663415909
0.018419736996293068,0.1048637181520462,0.019029999151825905,0.10578027367591858
0.018245305866003036,0.10437942296266556,0.019127454608678818,0.1064416766166687
0.018262378871440887,0.10408979654312134,0.018957380205392838,0.1055791974067688
0.018511004745960236,0.10490474104881287,0.018923969939351082,0.10596119612455368
0.018293069675564766,0.1043643206357956,0.018836762756109238,0.10513702034950256
0.018001127988100052,0.10339762270450592,0.018907373771071434,0.10567782819271088
0.018085910007357597,0.1036507785320282,0.018856167793273926,0.10570695996284485
0.018451521173119545,0.10472158342599869,0.01923072338104248,0.10621822625398636
0.01826000027358532,0.10448142141103745,0.018826309591531754,0.105414479970932
0.018295660614967346,0.10450512170791626,0.018936308100819588,0.10544378310441971
0.018039902672171593,0.10402943938970566,0.018796134740114212,0.10500087589025497
0.018102165311574936,0.10358159244060516,0.01904386281967163,0.10546979308128357
0.0181288905441761,0.10374820232391357,0.018812958151102066,0.10522003471851349
0.018037261441349983,0.1037169024348259,0.01882306858897209,0.10505154728889465
0.017952660098671913,0.10314539819955826,0.018782753497362137,0.10551934689283371
0.018137335777282715,0.10389839857816696,0.018800033256411552,0.10534485429525375
0.01809963770210743,0.10357163101434708,0.018727121874690056,0.10493878275156021
0.01799890212714672,0.10336246341466904,0.01912352256476879,0.10565455257892609
0.01801222562789917,0.10345777124166489,0.018830494955182076,0.10574363172054291
0.017690835520625114,0.1026221439242363,0.018876584246754646,0.10571078211069107
0.01816479302942753,0.10416822880506516,0.018723908811807632,0.10509715229272842
0.017928123474121094,0.10328716039657593,0.018695246428251266,0.10490411520004272
0.01771504431962967,0.10285712778568268,0.01867855340242386,0.10525860637426376
0.017839375883340836,0.10307952761650085,0.019050411880016327,0.10573503375053406
0.018013738095760345,0.10331784933805466,0.018722843378782272,0.1049257293343544
0.018079500645399094,0.1035846397280693,0.018706578761339188,0.10508938133716583
0.017707563936710358,0.10264018923044205,0.01861153170466423,0.10486657917499542
0.017736488953232765,0.10233189910650253,0.01877422258257866,0.10511894524097443
0.01777060329914093,0.10294186323881149,0.018774595111608505,0.10479579865932465
0.017775630578398705,0.10282950103282928,0.01879565417766571,0.10492230206727982
0.017752401530742645,0.10256662219762802,0.01868085376918316,0.10463728755712509
0.017502639442682266,0.10236892849206924,0.01869654469192028,0.10469894856214523
0.017823169007897377,0.10271695256233215,0.01877932995557785,0.10476598143577576
0.017674539238214493,0.10216481238603592,0.018601639196276665,0.1043376550078392
0.017678022384643555,0.10260967910289764,0.01860443688929081,0.10434230417013168
0.018030690029263496,0.10330662131309509,0.01875096745789051,0.1053479015827179
0.017805689945816994,0.10271228104829788,0.018708504736423492,0.10511982440948486
0.01795402355492115,0.10351287573575974,0.01860681176185608,0.10439100861549377
0.017731623724102974,0.10238049924373627,0.018721386790275574,0.10546054691076279
0.01778292842209339,0.1027371808886528,0.018612433224916458,0.10483582317829132
0.017703399062156677,0.1023646742105484,0.01860829070210457,0.10464773327112198
0.017618941143155098,0.10234137624502182,0.018565261736512184,0.10447809100151062
0.017587799578905106,0.10199936479330063,0.018763653934001923,0.10513200610876083
0.01760861463844776,0.10240035504102707,0.018667632713913918,0.10439939051866531
0.017708860337734222,0.10287153720855713,0.018749414011836052,0.10447325557470322
0.01753930374979973,0.10202138125896454,0.01858956553041935,0.10467248409986496
0.01750481128692627,0.10173410177230835,0.01863543875515461,0.10503862053155899
0.017571255564689636,0.10200634598731995,0.018446778878569603,0.10407431423664093
0.01767737604677677,0.10215152055025101,0.018539078533649445,0.10437652468681335
0.01757914572954178,0.10185420513153076,0.018625086173415184,0.10441674292087555
0.017640741541981697,0.10244998335838318,0.018584484234452248,0.10475143790245056
0.01729106716811657,0.10106489062309265,0.01865672506392002,0.10446347296237946
0.017515696585178375,0.10168655216693878,0.0188734233379364,0.10441093891859055
0.017533760517835617,0.10211629420518875,0.018614070490002632,0.10479782521724701
0.017537303268909454,0.10189109295606613,0.01882285624742508,0.10449882596731186
0.01725882850587368,0.10088374465703964,0.01854773238301277,0.10410711169242859
0.017413929104804993,0.10136668384075165,0.018543582409620285,0.10401201248168945
0.01739903911948204,0.10177251696586609,0.01844172738492489,0.10379572212696075
0.017541835084557533,0.10220376402139664,0.01870417408645153,0.10409310460090637
0.01741507276892662,0.10144936293363571,0.01858392544090748,0.10476536303758621
0.017533527687191963,0.10196640342473984,0.01856984570622444,0.10397086292505264
0.017345024272799492,0.10164687782526016,0.01861000619828701,0.1042424663901329
0.017240725457668304,0.1006808653473854,0.01848713867366314,0.10370801389217377
0.017419690266251564,0.10146898031234741,0.01873410865664482,0.10407401621341705
0.01741022989153862,0.10154072940349579,0.018337678164243698,0.10361501574516296
0.017415553331375122,0.10155290365219116,0.018448151648044586,0.10383754968643188
0.017399020493030548,0.10140907019376755,0.018663138151168823,0.10408905148506165
0.017459312453866005,0.10152765363454819,0.01838896982371807,0.10389283299446106
0.017339415848255157,0.10117204487323761,0.01834138296544552,0.10367763042449951
0.01728799194097519,0.10098416358232498,0.01842905767261982,0.10357087105512619
0.017097502946853638,0.10047762840986252,0.018411099910736084,0.10383301973342896
0.017365433275699615,0.10079015791416168,0.018537597730755806,0.10382004082202911
0.017270054668188095,0.10106293112039566,0.01869508996605873,0.10385303199291229
0.017623215913772583,0.10197670012712479,0.01840307004749775,0.10353611409664154
0.017139967530965805,0.10086692124605179,0.018454521894454956,0.10395333915948868
0.017299389466643333,0.10089358687400818,0.01900557614862919,0.10483895242214203
0.017392493784427643,0.10162700712680817,0.018420564010739326,0.10390850156545639
0.017242440953850746,0.10131954401731491,0.01844537816941738,0.10357087105512619
0.017223048955202103,0.10047469288110733,0.018366362899541855,0.10367882996797562
0.017165115103125572,0.10070525854825974,0.018782159313559532,0.10431462526321411
0.017104141414165497,0.10015672445297241,0.018339714035391808,0.10314024239778519
0.017204416915774345,0.10060776025056839,0.018286125734448433,0.10314679145812988
0.017279598861932755,0.10105746984481812,0.01841709576547146,0.10391798615455627
0.017194489017128944,0.10085786134004593,0.01844426617026329,0.10410470515489578
0.01717589981853962,0.10079723596572876,0.018454762175679207,0.10360948741436005
0.017324093729257584,0.10140109062194824,0.01882314123213291,0.103859081864357
0.01727120392024517,0.10101307928562164,0.0183127261698246,0.10319442301988602
0.017148466780781746,0.10019176453351974,0.018567945808172226,0.10384923219680786
0.01703077182173729,0.10031402856111526,0.018270624801516533,0.10310337692499161
0.01703997701406479,0.1001596748828888,0.018585551530122757,0.10444077849388123
0.01733357645571232,0.10158252716064453,0.018496014177799225,0.10394133627414703
0.017209121957421303,0.10047680139541626,0.01832309551537037,0.10328081995248795
0.016952939331531525,0.09996820986270905,0.018450142815709114,0.10384824126958847
0.017327046021819115,0.10121512413024902,0.01846603862941265,0.1033141240477562
0.017316604033112526,0.10132315754890442,0.01842685416340828,0.10331229865550995
0.016978392377495766,0.10001875460147858,0.018461639061570168,0.10361878573894501
0.017154263332486153,0.10046874731779099,0.018428578972816467,0.10377984493970871
0.017101921141147614,0.1006961315870285,0.01837993413209915,0.10314281284809113
0.017010118812322617,0.1001516804099083,0.01823250763118267,0.1031961590051651
0.016828594729304314,0.09935411810874939,0.018565872684121132,0.10330463945865631
0.016970330849289894,0.0997810885310173,0.018419818952679634,0.10338401049375534
0.017049651592969894,0.10019415616989136,0.018381889909505844,0.10322451591491699
0.016590623185038567,0.09888146072626114,0.01825081743299961,0.10307028144598007
0.016883250325918198,0.09975321590900421,0.018226182088255882,0.10309304296970367
0.016932737082242966,0.09991957247257233,0.01823943480849266,0.10275646299123764
0.017175931483507156,0.10043363273143768,0.018352821469306946,0.10313985496759415
0.01723422110080719,0.10087516903877258,0.018362151458859444,0.10375833511352539
0.016774585470557213,0.09946616739034653,0.01841561309993267,0.10372705012559891
0.016965312883257866,0.09969369322061539,0.018232053145766258,0.10296601802110672
0.01696779765188694,0.09969732165336609,0.018328120931982994,0.10317537188529968
0.016975037753582,0.10004135221242905,0.018186286091804504,0.10292906314134598
0.016852378845214844,0.09949874132871628,0.018208086490631104,0.10280699282884598
0.0169672891497612,0.09977763891220093,0.018323000520467758,0.1035052090883255
0.017184345051646233,0.10037850588560104,0.01883130706846714,0.10384266823530197
0.017042607069015503,0.10021818429231644,0.018277132883667946,0.10342618823051453
0.016954686492681503,0.0997704342007637,0.018159981817007065,0.1029348149895668
0.016874797642230988,0.09968910366296768,0.0182573813945055,0.10286379605531693
0.01678343489766121,0.09947062283754349,0.018284035846590996,0.10312499850988388
0.016718784347176552,0.09944341331720352,0.01822584867477417,0.10275818407535553
0.016890477389097214,0.09967850893735886,0.018279241397976875,0.10243247449398041
0.016804765909910202,0.09924598038196564,0.018462374806404114,0.10275878757238388
0.01682889461517334,0.09942208975553513,0.018388453871011734,0.10374504327774048
0.016753681004047394,0.0992157906293869,0.01825520396232605,0.10334858298301697
0.01672818697988987,0.09942754358053207,0.01847182586789131,0.10334419459104538
0.016831329092383385,0.09924481064081192,0.018169747665524483,0.1029985323548317
0.01663811318576336,0.09891271591186523,0.01824072003364563,0.10271810740232468
0.01670304872095585,0.09900179505348206,0.018338866531848907,0.1035616472363472
0.016806242987513542,0.0992034524679184,0.0184160228818655,0.10316959768533707
0.016749100759625435,0.09918982535600662,0.018260180950164795,0.10291661322116852
0.016734594479203224,0.0993347242474556,0.018114978447556496,0.1022678017616272
0.016795150935649872,0.0992375910282135,0.0181722529232502,0.1026872918009758
0.016886088997125626,0.09958912432193756,0.01844056136906147,0.10301680862903595
0.0170020442456007,0.09993822127580643,0.0182329174131155,0.10274872183799744
0.016563909128308296,0.09856919944286346,0.018254054710268974,0.10243069380521774
0.016558177769184113,0.09848792105913162,0.018086155876517296,0.10225889086723328
0.01680142804980278,0.09933909773826599,0.018226906657218933,0.10318648815155029
0.01660989783704281,0.09894250333309174,0.018047494813799858,0.10237517207860947
0.016636241227388382,0.09863220155239105,0.01812867447733879,0.10242871195077896
0.016804587095975876,0.0993647500872612,0.01815921440720558,0.10219268500804901
0.016624078154563904,0.098673976957798,0.01798086427152157,0.10192416608333588
0.016660397872328758,0.09858859330415726,0.018090128898620605,0.10273447632789612
0.0164161566644907,0.09797552973031998,0.018118685111403465,0.10233740508556366
0.016642965376377106,0.09895197302103043,0.018171554431319237,0.10281427204608917
0.01657683774828911,0.09894048422574997,0.018309807404875755,0.10329972207546234
0.016744418069720268,0.09905421733856201,0.01804809644818306,0.10222019255161285
0.016632070764899254,0.09875770658254623,0.018045036122202873,0.10229258239269257
0.016456009820103645,0.09826909750699997,0.018129482865333557,0.10238676518201828
0.016147127375006676,0.09715327620506287,0.018179895356297493,0.10212981700897217
0.016443410888314247,0.09860318899154663,0.018110182136297226,0.10223240405321121
0.016768399626016617,0.0988452360033989,0.018343361094594002,0.10267698019742966
0.01675282046198845,0.0994809940457344,0.01799909584224224,0.1023869663476944
0.01644762046635151,0.09827956557273865,0.018031787127256393,0.10212617367506027
0.01662997342646122,0.09864543378353119,0.018084554001688957,0.10232265293598175
0.016714254394173622,0.09890144318342209,0.01803220622241497,0.10219194740056992
0.016467230394482613,0.09834904968738556,0.018069270998239517,0.10185838490724564
0.016549265012145042,0.09846823662519455,0.018076539039611816,0.10227810591459274
0.01660575345158577,0.0987110510468483,0.01805352047085762,0.1024356409907341
0.016368983313441277,0.09827382117509842,0.018060779199004173,0.10233761370182037
0.016641275957226753,0.0982525572180748,0.018076729029417038,0.10237905383110046
0.01642194576561451,0.09808710217475891,0.01822468265891075,0.10248854011297226
