loss,mae,val_loss,val_mae
0.050319842994213104,0.1512475162744522,0.053717657923698425,0.16198429465293884
0.05054527521133423,0.151820108294487,0.0514504499733448,0.15452487766742706
0.050403013825416565,0.15139280259609222,0.05197644978761673,0.15123333036899567
0.050644002854824066,0.15179580450057983,0.05374380573630333,0.14917422831058502
0.050540488213300705,0.15169040858745575,0.05130656808614731,0.15336567163467407
0.05027206987142563,0.1509719043970108,0.05120474100112915,0.1532433182001114
0.05081523582339287,0.1519460827112198,0.05122753232717514,0.15257810056209564
0.051359064877033234,0.15245115756988525,0.051365841180086136,0.1517714262008667
0.05002512410283089,0.1502135545015335,0.05530289188027382,0.16272740066051483
0.05071667209267616,0.15145891904830933,0.0513443760573864,0.15463919937610626
0.050233930349349976,0.15069322288036346,0.053251542150974274,0.15932543575763702
0.05033211410045624,0.15119194984436035,0.05173548310995102,0.15469136834144592
0.05058171972632408,0.1515166461467743,0.051188889890909195,0.15611200034618378
0.050217729061841965,0.1510862559080124,0.052546024322509766,0.15802454948425293
0.050272148102521896,0.15105342864990234,0.051218077540397644,0.15182678401470184
0.05009014904499054,0.15089493989944458,0.05105620622634888,0.15434883534908295
0.04969925805926323,0.15050628781318665,0.05156431347131729,0.15596899390220642
0.05068892240524292,0.1515256017446518,0.05128238722681999,0.15266095101833344
0.05003771185874939,0.15064983069896698,0.05103463679552078,0.1527191400527954
0.04991954192519188,0.1506473571062088,0.050886370241642,0.15427716076374054
0.05044730752706528,0.15073195099830627,0.05139447748661041,0.15116703510284424
0.05056844279170036,0.15117247402668,0.051826708018779755,0.15163812041282654
0.049911338835954666,0.15034796297550201,0.05303145572543144,0.14914554357528687
0.05004432797431946,0.15067997574806213,0.05095047131180763,0.1535201072692871
0.050323326140642166,0.15125252306461334,0.05090947449207306,0.15516698360443115
0.05024566873908043,0.15105360746383667,0.052632689476013184,0.15009872615337372
0.050164345651865005,0.15013615787029266,0.05454885587096214,0.16390690207481384
0.05016881972551346,0.15090487897396088,0.05163644999265671,0.1530080884695053
0.04990098252892494,0.15037913620471954,0.05161399766802788,0.15041504800319672
0.04987870529294014,0.1505187451839447,0.05249442160129547,0.14995817840099335
0.05042693391442299,0.1512586623430252,0.05083680897951126,0.1539391428232193
0.05009304732084274,0.1503022462129593,0.05091087147593498,0.15265899896621704
0.04998175799846649,0.15052911639213562,0.05098402500152588,0.1554744839668274
0.04975665733218193,0.1500752717256546,0.051063552498817444,0.1529666632413864
0.04978565126657486,0.15067462623119354,0.050750236958265305,0.1534530520439148
0.049871671944856644,0.15016163885593414,0.051064278930425644,0.15147696435451508
0.04962114617228508,0.15048925578594208,0.05096248537302017,0.1516178697347641
0.049838315695524216,0.1504669338464737,0.05083788186311722,0.15421968698501587
0.04996436834335327,0.15003702044487,0.051035650074481964,0.1549205332994461
0.049844492226839066,0.1501830518245697,0.051161881536245346,0.1560213714838028
0.04946531727910042,0.14995639026165009,0.05075470358133316,0.15418705344200134
0.04974695295095444,0.15048255026340485,0.051290113478899,0.15147943794727325
0.05001991614699364,0.1502337008714676,0.05067777633666992,0.1535208821296692
0.04994454234838486,0.15035578608512878,0.05082538723945618,0.15573319792747498
0.04927796870470047,0.14972259104251862,0.05140356346964836,0.1505262553691864
0.049482714384794235,0.14952291548252106,0.05082652345299721,0.15190082788467407
0.049433495849370956,0.14975053071975708,0.05075773596763611,0.15227121114730835
0.04997430369257927,0.15008917450904846,0.05243075639009476,0.1597217321395874
0.049745574593544006,0.15028882026672363,0.05209369584918022,0.14939375221729279
0.05011818930506706,0.15013739466667175,0.05076771602034569,0.15187394618988037
0.049823660403490067,0.14943647384643555,0.05071675032377243,0.1549607813358307
0.04955620318651199,0.1499788463115692,0.050957538187503815,0.15097162127494812
0.04951398819684982,0.14932844042778015,0.05152644217014313,0.1584506630897522
0.04966713488101959,0.15028591454029083,0.05107414722442627,0.1512155383825302
0.049280937761068344,0.14942122995853424,0.05073624104261398,0.1525563895702362
0.05023622885346413,0.15053004026412964,0.05070573836565018,0.1517363339662552
0.049517448991537094,0.14972537755966187,0.0512845404446125,0.14992044866085052
0.04960653558373451,0.14960670471191406,0.050686419010162354,0.15249350666999817
0.049450669437646866,0.14973832666873932,0.052930086851119995,0.15817731618881226
0.04958515241742134,0.14950186014175415,0.05071624368429184,0.1524195522069931
0.04951087385416031,0.14957433938980103,0.050944361835718155,0.15091660618782043
0.049353521317243576,0.14930661022663116,0.05054536461830139,0.1543199121952057
0.04977614805102348,0.15013137459754944,0.05246583744883537,0.1486983597278595
0.04937982186675072,0.149591326713562,0.051684025675058365,0.1560353934764862
0.04978200048208237,0.1493777185678482,0.05118486285209656,0.1528773456811905
0.04928053915500641,0.14916442334651947,0.0517389290034771,0.14971907436847687
0.04930238425731659,0.1491452306509018,0.050731636583805084,0.15107564628124237
0.049901433289051056,0.15041659772396088,0.051370613276958466,0.1514420360326767
0.04929813742637634,0.14932751655578613,0.051661111414432526,0.15642845630645752
0.049609072506427765,0.14988750219345093,0.05248603969812393,0.14851322770118713
0.04958644509315491,0.14906074106693268,0.051642585545778275,0.1546725183725357
0.04944663494825363,0.14998367428779602,0.053073350340127945,0.14853450655937195
0.04914960637688637,0.14875242114067078,0.050959035754203796,0.15007400512695312
0.04943251609802246,0.1493251770734787,0.051700159907341,0.15387992560863495
0.049306534230709076,0.14918728172779083,0.050891853868961334,0.15506282448768616
0.04941541701555252,0.1487991064786911,0.05099084600806236,0.15612004697322845
0.049414221197366714,0.14966759085655212,0.05074167251586914,0.1543976217508316
0.04966462403535843,0.14974036812782288,0.05081862583756447,0.1510390043258667
0.04935261234641075,0.14889147877693176,0.050770439207553864,0.15526585280895233
0.04903184249997139,0.14904949069023132,0.05067625641822815,0.15253576636314392
0.049264512956142426,0.14925307035446167,0.05366892367601395,0.14793647825717926
0.049145519733428955,0.14885792136192322,0.05359112098813057,0.14805102348327637
