loss,mae,val_loss,val_mae
0.05014784261584282,0.15134918689727783,0.051939837634563446,0.15593849122524261
0.05027686804533005,0.15105535089969635,0.05979780852794647,0.16734635829925537
0.05047886446118355,0.1513606756925583,0.052498623728752136,0.14962787926197052
0.05000172555446625,0.15049360692501068,0.0515311099588871,0.15619340538978577
0.05029664933681488,0.15120166540145874,0.05165444314479828,0.15648359060287476
0.050210513174533844,0.15083643794059753,0.050974439829587936,0.1523102968931198
0.05010133981704712,0.1507265269756317,0.0509583055973053,0.15428848564624786
0.04990483820438385,0.15078775584697723,0.051134396344423294,0.1512085199356079
0.05006159469485283,0.15068429708480835,0.051044899970293045,0.15302200615406036
0.05032534524798393,0.1511198729276657,0.05100887268781662,0.1514902561903
0.05068495124578476,0.1512340009212494,0.05108041688799858,0.15502898395061493
0.049880675971508026,0.15060102939605713,0.050740987062454224,0.15283742547035217
0.05034474655985832,0.15111219882965088,0.050724223256111145,0.15406453609466553
0.04994773492217064,0.15052594244480133,0.051198896020650864,0.15666241943836212
0.05027749761939049,0.15091945230960846,0.05222022160887718,0.15807220339775085
0.05017981678247452,0.1508600115776062,0.051114410161972046,0.15469586849212646
0.0496223084628582,0.1499883383512497,0.050690095871686935,0.1521529257297516
0.04979469254612923,0.1499011218547821,0.0549037791788578,0.16189037263393402
0.04994891583919525,0.15068508684635162,0.05106367915868759,0.15150518715381622
0.049963369965553284,0.1504838466644287,0.05100297927856445,0.15492665767669678
0.04986777529120445,0.1506609171628952,0.050815023481845856,0.15142948925495148
0.04977750405669212,0.1501941680908203,0.05079171434044838,0.15110445022583008
0.050052888691425323,0.15046390891075134,0.051362767815589905,0.15073008835315704
0.04970419406890869,0.1500251293182373,0.0519447922706604,0.15749959647655487
0.04968975484371185,0.1499987542629242,0.05056126415729523,0.15225926041603088
0.05004332214593887,0.1503898650407791,0.050539642572402954,0.15379667282104492
0.049653559923172,0.15005291998386383,0.05148174613714218,0.1555352807044983
0.049474380910396576,0.14954626560211182,0.05062086135149002,0.1549231857061386
0.049871526658535004,0.1503795087337494,0.05113734304904938,0.15024539828300476
0.049502529203891754,0.14956605434417725,0.05054404214024544,0.1519319862127304
0.04973360151052475,0.14960139989852905,0.05366179719567299,0.15893933176994324
0.05024970322847366,0.15063168108463287,0.050668857991695404,0.15206223726272583
0.05026429891586304,0.15083205699920654,0.0508897490799427,0.151973158121109
0.04976973682641983,0.14982129633426666,0.05121968686580658,0.14994321763515472
0.0494401715695858,0.14957384765148163,0.05098824203014374,0.15474343299865723
0.049850452691316605,0.150084987282753,0.05043446645140648,0.15264205634593964
0.050347257405519485,0.15071116387844086,0.05093218758702278,0.15284349024295807
0.05035457760095596,0.15079836547374725,0.050672922283411026,0.15131551027297974
0.04985542222857475,0.15008369088172913,0.05173411965370178,0.14918716251850128
0.049937088042497635,0.15034674108028412,0.0514853298664093,0.149407297372818
0.050017207860946655,0.14983806014060974,0.05037698149681091,0.15305142104625702
0.05003087595105171,0.15029841661453247,0.05041113495826721,0.15174256265163422
0.04974823072552681,0.15015633404254913,0.05112424120306969,0.1563519835472107
0.04955712705850601,0.1500222384929657,0.05100328102707863,0.15455184876918793
0.04935844987630844,0.14954201877117157,0.05056292563676834,0.15321467816829681
0.050155773758888245,0.14994817972183228,0.050419002771377563,0.1516696959733963
0.04944838210940361,0.1494792401790619,0.050568606704473495,0.15184645354747772
0.049760110676288605,0.14948800206184387,0.050359491258859634,0.15374664962291718
0.05010585859417915,0.1501491665840149,0.050407733768224716,0.15244747698307037
0.04952725023031235,0.14953623712062836,0.05073622241616249,0.1505713015794754
0.0497928149998188,0.14996092021465302,0.05377506464719772,0.15939569473266602
0.04944109916687012,0.14948730170726776,0.05112363398075104,0.15483358502388
0.049544885754585266,0.14944887161254883,0.05216569826006889,0.15825305879116058
0.04944879934191704,0.1494767665863037,0.05033025145530701,0.1519438624382019
0.04952992498874664,0.14971649646759033,0.05058357119560242,0.15049928426742554
0.04989327862858772,0.14998622238636017,0.05086648091673851,0.15321120619773865
0.0499442033469677,0.15016789734363556,0.05056297406554222,0.15360872447490692
0.04971550032496452,0.14951133728027344,0.05053554102778435,0.15122126042842865
0.04929312691092491,0.14947883784770966,0.050462838262319565,0.1515149176120758
0.049289751797914505,0.14901873469352722,0.05054869502782822,0.15248866379261017
0.04941803216934204,0.14933690428733826,0.05038941279053688,0.1545301377773285
0.050421781837940216,0.15030255913734436,0.050267040729522705,0.15181854367256165
0.04940060153603554,0.1495485156774521,0.050906870514154434,0.1495497077703476
0.04931929334998131,0.14921921491622925,0.05030930042266846,0.15192988514900208
0.04926373064517975,0.1491875946521759,0.05027960613369942,0.15263871848583221
0.04922496899962425,0.14904943108558655,0.05026201158761978,0.15146201848983765
0.04959113523364067,0.14885972440242767,0.05414377152919769,0.1475847214460373
0.04954637587070465,0.14917512238025665,0.052748844027519226,0.15821075439453125
0.04931185021996498,0.1492805927991867,0.05049608275294304,0.15459169447422028
0.04929272457957268,0.14907914400100708,0.05048783868551254,0.15247207880020142
0.049214135855436325,0.14930330216884613,0.05084234103560448,0.14973799884319305
0.04957585409283638,0.1494273990392685,0.05018029734492302,0.1526494026184082
0.04948138818144798,0.14925096929073334,0.050416722893714905,0.1499519795179367
0.0492694266140461,0.14880001544952393,0.050435300916433334,0.15432095527648926
0.04986654222011566,0.1497136652469635,0.05045175179839134,0.15019848942756653
0.0491628423333168,0.1490410417318344,0.050176024436950684,0.15116368234157562
0.04927286133170128,0.14877255260944366,0.05107257142663002,0.15577425062656403
0.04933138191699982,0.14901010692119598,0.050103962421417236,0.15229365229606628
0.04932975396513939,0.14927726984024048,0.05016174912452698,0.1505734771490097
0.04928326606750488,0.14900031685829163,0.0525217168033123,0.15699930489063263
0.04919566214084625,0.1490321308374405,0.05073382332921028,0.14892248809337616
0.049387771636247635,0.14891622960567474,0.05009700730443001,0.15180355310440063
0.04888616502285004,0.1487114429473877,0.0502169206738472,0.15035977959632874
0.04939272627234459,0.1489633172750473,0.05046183615922928,0.15287120640277863
0.04961478337645531,0.14941532909870148,0.05018278956413269,0.15087351202964783
0.04979974031448364,0.14974480867385864,0.05223340168595314,0.15769532322883606
0.04919707402586937,0.14906765520572662,0.05015290901064873,0.151647686958313
0.04949943348765373,0.14934459328651428,0.0501609742641449,0.15098851919174194
0.04897085949778557,0.14884458482265472,0.050363689661026,0.14967359602451324
0.04929790645837784,0.1487324982881546,0.05016377195715904,0.15255285799503326
0.048908963799476624,0.1487724483013153,0.05127287656068802,0.14880160987377167
0.049217142164707184,0.14862634241580963,0.050287507474422455,0.1521647423505783
0.048935532569885254,0.1483514904975891,0.050046466290950775,0.1512541025876999
0.04912687465548515,0.14860926568508148,0.05075620859861374,0.15345609188079834
0.049438320100307465,0.1490316390991211,0.05129418522119522,0.14839544892311096
0.04914027824997902,0.14880134165287018,0.05021924898028374,0.15006855130195618
0.04862436652183533,0.1480592042207718,0.05158955603837967,0.1482466459274292
0.04969888553023338,0.149112731218338,0.05039936676621437,0.15036243200302124
0.04917023330926895,0.1487867683172226,0.054212842136621475,0.1477717161178589
0.049044352024793625,0.1484675109386444,0.05038459599018097,0.14993323385715485
0.04900510609149933,0.14831992983818054,0.05028112977743149,0.15032172203063965
0.04873937368392944,0.1482969969511032,0.050509195774793625,0.14902514219284058
0.04878654703497887,0.14824581146240234,0.05111139267683029,0.14878448843955994
0.048778243362903595,0.1479654312133789,0.05111325904726982,0.14926879107952118
0.04921118542551994,0.14845070242881775,0.05036502331495285,0.14983439445495605
0.0493108332157135,0.14871008694171906,0.05036991834640503,0.15347275137901306
0.04871556907892227,0.14789153635501862,0.0512741357088089,0.15569037199020386
0.048929743468761444,0.14844399690628052,0.05060021951794624,0.1542377471923828
0.04887387529015541,0.14838483929634094,0.05008474737405777,0.1522112488746643
0.04888833314180374,0.14831572771072388,0.051206350326538086,0.14861159026622772
0.048999182879924774,0.1482199877500534,0.04993562400341034,0.15129788219928741
0.04896360635757446,0.1483725607395172,0.05072848126292229,0.1534830778837204
0.04884767159819603,0.14809344708919525,0.05035984516143799,0.15131248533725739
0.048533156514167786,0.14739058911800385,0.05024057254195213,0.15514686703681946
0.048774316906929016,0.14819523692131042,0.050099439918994904,0.15259286761283875
0.04898308962583542,0.148514524102211,0.049836862832307816,0.1506861001253128
0.04843103885650635,0.14760130643844604,0.050192199647426605,0.149278923869133
0.04883010312914848,0.14782454073429108,0.05003216117620468,0.14942611753940582
0.04942331090569496,0.14854340255260468,0.049835823476314545,0.15227057039737701
0.04896239936351776,0.1483232080936432,0.05022181570529938,0.14899295568466187
0.04850168526172638,0.1477154791355133,0.05005444213747978,0.14957934617996216
0.049104128032922745,0.1484350860118866,0.05054432153701782,0.15376049280166626
0.04881151020526886,0.14804776012897491,0.04996469244360924,0.15035338699817657
0.048868414014577866,0.1482018530368805,0.050269946455955505,0.15147170424461365
0.04867709428071976,0.14802642166614532,0.0500541515648365,0.14957484602928162
0.0483705997467041,0.14740505814552307,0.049843888729810715,0.1510220170021057
0.04878885671496391,0.14799390733242035,0.050594449043273926,0.14820753037929535
0.04840482026338577,0.14727306365966797,0.04984837397933006,0.15042901039123535
0.048487626016139984,0.14767365157604218,0.04987068846821785,0.15286143124103546
0.049091488122940063,0.14836974442005157,0.04978207126259804,0.1504528522491455
0.048635486513376236,0.14767391979694366,0.04977617785334587,0.15028242766857147
0.04886309802532196,0.1480994075536728,0.050103768706321716,0.1495596021413803
0.048660241067409515,0.14803485572338104,0.05277804285287857,0.15594717860221863
0.04861028119921684,0.14765994250774384,0.05170043557882309,0.15461786091327667
0.048782359808683395,0.14779449999332428,0.04981434345245361,0.15044227242469788
0.04858671873807907,0.14745740592479706,0.04986943304538727,0.15029382705688477
0.04861971735954285,0.14750313758850098,0.05087685585021973,0.15510782599449158
0.04903976991772652,0.14806053042411804,0.05080872401595116,0.14766760170459747
0.04919065535068512,0.14796821773052216,0.05007768049836159,0.1505032628774643
0.048890262842178345,0.1482468992471695,0.05034475773572922,0.15302938222885132
0.048790015280246735,0.1481030136346817,0.05025562271475792,0.14924836158752441
0.04895104840397835,0.14813163876533508,0.05102410912513733,0.14777670800685883
0.04834910109639168,0.14743168652057648,0.04966854676604271,0.15138612687587738
0.04891027510166168,0.14788700640201569,0.04987815022468567,0.14929653704166412
0.048025812953710556,0.1468917280435562,0.05071045830845833,0.1544162631034851
0.04862358048558235,0.1475936770439148,0.050132062286138535,0.1524391621351242
0.04817894473671913,0.14685729146003723,0.051915254443883896,0.14732076227664948
0.048595160245895386,0.14768104255199432,0.049941230565309525,0.14932934939861298
0.048416998237371445,0.1473974883556366,0.05013388767838478,0.14828602969646454
0.04922119528055191,0.14791952073574066,0.05032484233379364,0.14815662801265717
0.048530545085668564,0.1474447250366211,0.053762249648571014,0.14767338335514069
0.04879934340715408,0.14794759452342987,0.050030626356601715,0.14866085350513458
0.04872492700815201,0.14778438210487366,0.05031834542751312,0.15300887823104858
0.048325467854738235,0.14711280167102814,0.04978781193494797,0.15105576813220978
0.04874762147665024,0.14748749136924744,0.05003724247217178,0.15200211107730865
0.04840170964598656,0.1471966803073883,0.04963219165802002,0.14981256425380707
0.0482020303606987,0.1468280702829361,0.051580190658569336,0.1572664976119995
0.04847273230552673,0.14725689589977264,0.050638437271118164,0.1553000956773758
0.04857492074370384,0.14710365235805511,0.05079269036650658,0.14874328672885895
0.048672690987586975,0.1477993279695511,0.05018625780940056,0.1481669843196869
0.04812519997358322,0.1468828022480011,0.05010460689663887,0.14814384281635284
0.04841099679470062,0.14730718731880188,0.049852725118398666,0.15208590030670166
0.048345331102609634,0.14714398980140686,0.049644988030195236,0.15193605422973633
0.04890137538313866,0.1479007750749588,0.050318896770477295,0.1479063481092453
0.048882484436035156,0.14759713411331177,0.04968198388814926,0.15167151391506195
0.04830215871334076,0.14675481617450714,0.05017220601439476,0.1527257114648819
0.04807669669389725,0.14708392322063446,0.04965237155556679,0.15040844678878784
0.048339877277612686,0.14721450209617615,0.05027470365166664,0.14811144769191742
0.04800134524703026,0.14684288203716278,0.05064592510461807,0.1487630307674408
0.04852047935128212,0.14667604863643646,0.05023977905511856,0.1528121531009674
0.04815526679158211,0.14645980298519135,0.05008187144994736,0.15234874188899994
0.04791644588112831,0.14641442894935608,0.049813397228717804,0.15059778094291687
0.048737987875938416,0.14735837280750275,0.0497732050716877,0.14862941205501556
0.04847995564341545,0.14729349315166473,0.049700118601322174,0.15188327431678772
0.04823116958141327,0.1468103677034378,0.049758266657590866,0.1488306075334549
0.0480211041867733,0.14663124084472656,0.0509609654545784,0.14906449615955353
