loss,mae,val_loss,val_mae
0.052368905395269394,0.15544933080673218,0.052914269268512726,0.1569436639547348
0.0523691400885582,0.15579743683338165,0.05314294248819351,0.15502534806728363
0.0523369163274765,0.1555371880531311,0.05290147662162781,0.15699982643127441
0.05236304551362991,0.15533782541751862,0.05318187549710274,0.1589382141828537
0.05229449272155762,0.15561148524284363,0.05304325744509697,0.15866608917713165
0.05233026295900345,0.1557527333498001,0.052901491522789,0.1571437269449234
0.05225621536374092,0.15512323379516602,0.05288109928369522,0.1567077934741974
0.05260707437992096,0.15620562434196472,0.05293428525328636,0.15656234323978424
0.052218008786439896,0.1554967761039734,0.052979398518800735,0.15640583634376526
0.05234834924340248,0.15524627268314362,0.05301729217171669,0.1583331823348999
0.052143678069114685,0.1553288996219635,0.052957933396101,0.15795579552650452
0.052294548600912094,0.1557161659002304,0.052864715456962585,0.1566847413778305
0.052349481731653214,0.15545685589313507,0.052910443395376205,0.15788087248802185
0.05230800434947014,0.1557413786649704,0.05286219343543053,0.15633876621723175
0.052335966378450394,0.15549634397029877,0.05292210727930069,0.15708129107952118
0.052270904183387756,0.15545010566711426,0.05293773487210274,0.15791098773479462
0.052128374576568604,0.15504658222198486,0.05290837958455086,0.15756374597549438
0.05204001069068909,0.15504151582717896,0.052991583943367004,0.1586519181728363
0.05240001901984215,0.15565617382526398,0.052906252443790436,0.15563926100730896
0.05222564935684204,0.1554248183965683,0.05292025953531265,0.1576443910598755
0.05219133198261261,0.15503983199596405,0.052872154861688614,0.15795674920082092
0.05226333811879158,0.15579238533973694,0.05286916717886925,0.15618795156478882
0.05236082524061203,0.1552959680557251,0.052783720195293427,0.15712372958660126
0.05233629047870636,0.15586991608142853,0.052850376814603806,0.1567545086145401
0.052016619592905045,0.15509521961212158,0.0528632290661335,0.15624038875102997
0.05203309655189514,0.1554313600063324,0.0528746023774147,0.15607883036136627
0.05190104618668556,0.1548338681459427,0.0528583899140358,0.1560511589050293
0.0519387423992157,0.15509061515331268,0.05283204838633537,0.15613025426864624
0.05217357724905014,0.1552990972995758,0.05284710228443146,0.15614953637123108
0.05190103501081467,0.15457721054553986,0.05292731896042824,0.1575537472963333
0.05206784978508949,0.15538334846496582,0.05284778028726578,0.1564599722623825
0.0521124005317688,0.15529052913188934,0.05278249457478523,0.15645872056484222
0.052028801292181015,0.15492208302021027,0.052939530462026596,0.15850071609020233
0.051984306424856186,0.15503109991550446,0.05282687395811081,0.15557415783405304
0.05219085142016411,0.15507769584655762,0.052797093987464905,0.15730974078178406
0.05211987346410751,0.15510158240795135,0.052771903574466705,0.15627455711364746
0.05219060927629471,0.15542419254779816,0.0527835488319397,0.15676568448543549
0.052161265164613724,0.15513168275356293,0.05283122509717941,0.15726207196712494
0.052231937646865845,0.15559124946594238,0.05277948081493378,0.15703517198562622
0.05235496163368225,0.15529689192771912,0.05279655382037163,0.1562422513961792
0.05207021161913872,0.15521925687789917,0.052801672369241714,0.15736845135688782
0.05204207822680473,0.15503579378128052,0.0527806431055069,0.15674595534801483
0.0523056834936142,0.15534918010234833,0.05275118350982666,0.15620140731334686
0.052140213549137115,0.155374675989151,0.052758198231458664,0.15672887861728668
0.052053820341825485,0.1550854742527008,0.0527108758687973,0.15725693106651306
0.05198024585843086,0.15520846843719482,0.052806589752435684,0.1557856947183609
0.05215591937303543,0.15509773790836334,0.052751656621694565,0.1573169231414795
0.052027806639671326,0.1550382375717163,0.0529211089015007,0.15789420902729034
0.05217159539461136,0.15496329963207245,0.052832577377557755,0.15819434821605682
0.052061762660741806,0.15507803857326508,0.05286232382059097,0.15824060142040253
0.051949284970760345,0.15536798536777496,0.05276310443878174,0.15551908314228058
0.05190159007906914,0.1544889658689499,0.05275828018784523,0.15748508274555206
0.052009839564561844,0.1554848998785019,0.05275367572903633,0.15606169402599335
0.052045900374650955,0.1546049863100052,0.05286014452576637,0.1582045555114746
0.05225461721420288,0.15532724559307098,0.05271333083510399,0.15736296772956848
0.05197399482131004,0.15553855895996094,0.052733760327100754,0.15672917664051056
0.05210551992058754,0.15510563552379608,0.052792612463235855,0.1579400599002838
0.05195915326476097,0.15511998534202576,0.052706990391016006,0.15728679299354553
0.05210386961698532,0.1552734375,0.052701130509376526,0.15697133541107178
0.05216730013489723,0.15549050271511078,0.052687373012304306,0.15597841143608093
0.05206719785928726,0.15530233085155487,0.0526924766600132,0.15629851818084717
0.05211871489882469,0.15524786710739136,0.052720069885253906,0.1571694314479828
0.052072323858737946,0.15542225539684296,0.05273747816681862,0.15615135431289673
0.051892977207899094,0.15490733087062836,0.052817557007074356,0.15697991847991943
0.051925741136074066,0.15473820269107819,0.052734408527612686,0.15572376549243927
0.051879655569791794,0.15492437779903412,0.05278889089822769,0.155291348695755
0.05200103670358658,0.15484490990638733,0.052705954760313034,0.15693926811218262
0.052011117339134216,0.15516157448291779,0.052730340510606766,0.15593178570270538
0.051924120634794235,0.1545463502407074,0.05278271809220314,0.15798678994178772
0.052134715020656586,0.1553942859172821,0.0528329499065876,0.15786927938461304
0.0519462451338768,0.15494288504123688,0.05265423655509949,0.15615883469581604
0.05218208208680153,0.15533693134784698,0.052766308188438416,0.1574280858039856
0.052383873611688614,0.15525789558887482,0.05284415930509567,0.1586826890707016
0.05200614780187607,0.15536482632160187,0.05275755748152733,0.1580931395292282
0.05216884985566139,0.15497609972953796,0.05301710218191147,0.15911097824573517
0.05197085440158844,0.15529859066009521,0.05265536904335022,0.15691915154457092
0.052050452679395676,0.15510521829128265,0.05266562104225159,0.1564272791147232
0.05188101902604103,0.155121311545372,0.052694641053676605,0.15578915178775787
0.051893725991249084,0.15461857616901398,0.05283518508076668,0.1585109978914261
0.05192222446203232,0.15522412955760956,0.05277459695935249,0.15614672005176544
0.05191656947135925,0.15439556539058685,0.052615951746702194,0.1567452847957611
0.05188032239675522,0.15499915182590485,0.05271362513303757,0.15748891234397888
0.05206574499607086,0.15505440533161163,0.052646949887275696,0.15622974932193756
0.051934126764535904,0.15492646396160126,0.05262855440378189,0.15664753317832947
0.05198783800005913,0.1551564335823059,0.052656907588243484,0.15705186128616333
0.05188741907477379,0.15492108464241028,0.05307323485612869,0.15913119912147522
0.05189409479498863,0.1548520177602768,0.05265123397111893,0.15638107061386108
0.051834747195243835,0.15446244180202484,0.05285545065999031,0.15861722826957703
0.05218468979001045,0.1553586721420288,0.052644889801740646,0.15566197037696838
0.05213737487792969,0.15527676045894623,0.05266707390546799,0.1566552072763443
0.05207629129290581,0.1553635448217392,0.0525992289185524,0.15696078538894653
0.05207708105444908,0.15511329472064972,0.052629098296165466,0.15601642429828644
0.052039697766304016,0.15495069324970245,0.05259739235043526,0.15671087801456451
0.05187096446752548,0.15520904958248138,0.052643679082393646,0.15664967894554138
0.05200650915503502,0.1550511121749878,0.05262104421854019,0.1562996506690979
0.052019085735082626,0.15499046444892883,0.052773747593164444,0.15818914771080017
0.051879677921533585,0.15489855408668518,0.052648790180683136,0.15731890499591827
0.05192369595170021,0.15492233633995056,0.052615463733673096,0.15641163289546967
0.051903609186410904,0.15515045821666718,0.05270810425281525,0.1578427404165268
0.051944173872470856,0.1549515724182129,0.05260646715760231,0.15622571110725403
0.05156075954437256,0.15480749309062958,0.05260828509926796,0.15665435791015625
0.052068158984184265,0.15516313910484314,0.05267434939742088,0.15615952014923096
0.0516740046441555,0.15427592396736145,0.052620310336351395,0.15674492716789246
0.05183545500040054,0.15498395264148712,0.05257786437869072,0.156152606010437
0.05199010297656059,0.15525047481060028,0.05259086191654205,0.15629330277442932
0.051802489906549454,0.15469004213809967,0.052630290389060974,0.15639251470565796
0.05213403329253197,0.1552967131137848,0.05266697704792023,0.1568290889263153
0.05190667882561684,0.15489594638347626,0.05260200425982475,0.15627405047416687
0.05162529647350311,0.15408512949943542,0.053076136857271194,0.15924866497516632
0.051857881247997284,0.15505623817443848,0.052591629326343536,0.15645483136177063
0.05193004757165909,0.15491634607315063,0.052558399736881256,0.15624238550662994
0.05183460935950279,0.15486006438732147,0.05257796496152878,0.15615293383598328
0.05203044041991234,0.1550241857767105,0.052604999393224716,0.15682104229927063
0.052001066505908966,0.15528029203414917,0.05256432294845581,0.15635946393013
0.05185343697667122,0.15500794351100922,0.05272984877228737,0.1552293598651886
0.051933277398347855,0.15449902415275574,0.052572932094335556,0.1575358659029007
0.0517139695584774,0.1546301245689392,0.05268116667866707,0.1578487753868103
0.05165272578597069,0.154584601521492,0.052599985152482986,0.15630361437797546
0.05189600586891174,0.15482617914676666,0.05259436368942261,0.1561308354139328
0.051885683089494705,0.15469059348106384,0.05293259024620056,0.15900282561779022
0.051935892552137375,0.1554894894361496,0.05257776379585266,0.15636210143566132
0.051685817539691925,0.15423284471035004,0.052608389407396317,0.15743377804756165
0.051993392407894135,0.15527009963989258,0.05255668982863426,0.156586691737175
0.051613226532936096,0.1543387919664383,0.052569590508937836,0.15562713146209717
0.051743462681770325,0.1544424295425415,0.05282696709036827,0.1586449295282364
0.051763735711574554,0.15492840111255646,0.052583638578653336,0.15689484775066376
0.05192992463707924,0.15458974242210388,0.05252673104405403,0.15723291039466858
0.05179748684167862,0.15489359200000763,0.05249883607029915,0.1567537486553192
0.05168691277503967,0.1546892374753952,0.052571386098861694,0.15702733397483826
0.05173906683921814,0.1547134518623352,0.0526411235332489,0.15498709678649902
0.05163015425205231,0.15411773324012756,0.052570488303899765,0.15698716044425964
0.05176578089594841,0.15501201152801514,0.052519842982292175,0.15584728121757507
0.051631949841976166,0.15436036884784698,0.052544061094522476,0.15664958953857422
0.051666561514139175,0.1544991135597229,0.05260496959090233,0.15528951585292816
0.05190259963274002,0.15492911636829376,0.05254054442048073,0.15657159686088562
0.05195864662528038,0.15477140247821808,0.052561499178409576,0.1571657508611679
0.05166367068886757,0.15431489050388336,0.05253501981496811,0.15750347077846527
0.0519152507185936,0.15469561517238617,0.05249970778822899,0.15597227215766907
0.05190021172165871,0.1548793464899063,0.05253851041197777,0.15717190504074097
0.05160553753376007,0.15455958247184753,0.052589476108551025,0.15746253728866577
0.05194961279630661,0.1547098159790039,0.0527455098927021,0.1588757038116455
0.051655884832143784,0.15458616614341736,0.05256948992609978,0.15767492353916168
0.05190793052315712,0.15492814779281616,0.05268869549036026,0.1583693027496338
0.05178111791610718,0.15463271737098694,0.05246270075440407,0.15633057057857513
0.05183546617627144,0.15472573041915894,0.05255301296710968,0.15557491779327393
0.051655545830726624,0.1547725349664688,0.052620258182287216,0.1556997299194336
0.05194010213017464,0.15475717186927795,0.05247356370091438,0.15624524652957916
0.051725827157497406,0.15443453192710876,0.05243980884552002,0.15634700655937195
0.0516144260764122,0.1546224057674408,0.05250471830368042,0.15588600933551788
0.05168987810611725,0.1547311395406723,0.052636269479990005,0.15484938025474548
0.05165034905076027,0.15385031700134277,0.05249691382050514,0.15742796659469604
0.05165396258234978,0.15464486181735992,0.052470479160547256,0.15698277950286865
0.051753029227256775,0.15488894283771515,0.052465926855802536,0.15612900257110596
0.05183533951640129,0.1545381247997284,0.05242951959371567,0.15591417253017426
0.051889415830373764,0.15469394624233246,0.05243285000324249,0.15607503056526184
0.051744356751441956,0.1545315682888031,0.05248212814331055,0.1559404730796814
0.051795631647109985,0.15467466413974762,0.052437588572502136,0.15601502358913422
0.0517464280128479,0.15441875159740448,0.052437808364629745,0.157024547457695
0.05166371539235115,0.15481247007846832,0.05247143656015396,0.15706633031368256
0.05170047655701637,0.15420663356781006,0.052602291107177734,0.15832287073135376
0.0520276315510273,0.15555834770202637,0.052497878670692444,0.15575431287288666
0.05175013840198517,0.15484338998794556,0.05252623185515404,0.15671499073505402
0.05173351988196373,0.1542610079050064,0.05242232605814934,0.15619155764579773
0.05195287987589836,0.15524497628211975,0.05242253094911575,0.15580998361110687
0.051701199263334274,0.15456867218017578,0.05244940519332886,0.15589457750320435
0.05170060321688652,0.15435224771499634,0.05257333442568779,0.1580500602722168
0.05179698392748833,0.15478657186031342,0.05264228582382202,0.15780967473983765
0.05157901346683502,0.15449778735637665,0.052501242607831955,0.15534068644046783
0.05180130898952484,0.1542900800704956,0.05252705514431,0.15753251314163208
0.051789913326501846,0.15468238294124603,0.05247359350323677,0.1573723405599594
0.05166560038924217,0.15532755851745605,0.05245311185717583,0.15612491965293884
0.051832377910614014,0.15459303557872772,0.0524611659348011,0.15608973801136017
0.05161835998296738,0.15427103638648987,0.052568644285202026,0.1549062281847
0.05163867399096489,0.1546211987733841,0.052427906543016434,0.1562395542860031
0.051830682903528214,0.15453366935253143,0.052469756454229355,0.15671731531620026
0.05172175541520119,0.15451374650001526,0.0524848997592926,0.15661117434501648
0.051698457449674606,0.1541518270969391,0.05246688798069954,0.15712372958660126
0.051386889070272446,0.15444442629814148,0.05241047590970993,0.15619756281375885
0.05172461271286011,0.15425583720207214,0.052377358078956604,0.15645356476306915
0.051912665367126465,0.1545698642730713,0.05261034891009331,0.15846948325634003
0.051531851291656494,0.15465235710144043,0.05264008045196533,0.15797926485538483
0.05166667327284813,0.15445205569267273,0.05247139185667038,0.15641459822654724
0.05152082070708275,0.15449410676956177,0.052436456084251404,0.15606003999710083
0.05138516426086426,0.15402419865131378,0.05245552584528923,0.1570996344089508
0.05192375183105469,0.15469028055667877,0.052482347935438156,0.15782052278518677
0.05171901732683182,0.15521812438964844,0.05242253467440605,0.15583695471286774
0.051633261144161224,0.15419159829616547,0.05235167592763901,0.1564980447292328
0.05166478827595711,0.1546177864074707,0.052427444607019424,0.15662254393100739
0.051984529942274094,0.15468253195285797,0.052532002329826355,0.1581428200006485
0.05175260454416275,0.1545162945985794,0.05242388695478439,0.15647420287132263
0.05184750258922577,0.15467442572116852,0.05251460522413254,0.15737199783325195
0.05171871557831764,0.15465068817138672,0.05246622487902641,0.15552277863025665
0.051495373249053955,0.15425178408622742,0.05258847028017044,0.15796251595020294
0.05147942900657654,0.1543637365102768,0.052446428686380386,0.15564784407615662
0.05163061246275902,0.1544460952281952,0.05242648348212242,0.15560685098171234
0.05167071521282196,0.15433241426944733,0.05241433531045914,0.15588001906871796
0.05160495266318321,0.154204860329628,0.052384983748197556,0.15677756071090698
0.051639579236507416,0.15441478788852692,0.05239316076040268,0.1566016525030136
0.05168255418539047,0.15468205511569977,0.05238468199968338,0.15630796551704407
0.051808830350637436,0.1549583077430725,0.052427519112825394,0.15611965954303741
0.05172901228070259,0.154197558760643,0.05237172171473503,0.1568186730146408
0.0517975315451622,0.15472844243049622,0.05249970778822899,0.1547926962375641
0.05149606987833977,0.15431596338748932,0.05250024050474167,0.1576414406299591
0.051597170531749725,0.15450137853622437,0.05245735123753548,0.15504594147205353
0.05154506489634514,0.15454766154289246,0.05250178277492523,0.15541717410087585
0.05175139755010605,0.15392965078353882,0.0525326281785965,0.15789449214935303
0.051531609147787094,0.15465368330478668,0.05238065496087074,0.15583056211471558
