loss,mae,val_loss,val_mae
0.05055418238043785,0.15093208849430084,0.051916204392910004,0.1545698344707489
0.05039791017770767,0.15101057291030884,0.05430047586560249,0.14947856962680817
0.051358044147491455,0.15190830826759338,0.05374092608690262,0.16364283859729767
0.050592150539159775,0.1513826996088028,0.05294613167643547,0.1595054715871811
0.05108267068862915,0.15178188681602478,0.0508887954056263,0.15342016518115997
0.05089235678315163,0.15144501626491547,0.05486470088362694,0.16297227144241333
0.05107509344816208,0.15133026242256165,0.05218015983700752,0.15888583660125732
0.05042508989572525,0.15072044730186462,0.05169982090592384,0.15165454149246216
0.050241515040397644,0.1506282240152359,0.05095900595188141,0.1539149135351181
0.05056653544306755,0.15154670178890228,0.050793975591659546,0.15341371297836304
0.050873104482889175,0.1511741429567337,0.05176765099167824,0.1533026248216629
0.05211474373936653,0.15259501338005066,0.05228157341480255,0.15013892948627472
0.050211165100336075,0.1508830487728119,0.051558688282966614,0.15781335532665253
0.050293970853090286,0.1505977064371109,0.05140136182308197,0.15475356578826904
0.05104474350810051,0.15141168236732483,0.052777767181396484,0.14952418208122253
0.05025321990251541,0.1504659354686737,0.052954111248254776,0.159409761428833
0.050591517239809036,0.1506636142730713,0.05179223418235779,0.15524540841579437
0.05071868747472763,0.15108738839626312,0.05161541700363159,0.15743878483772278
0.050671935081481934,0.15097683668136597,0.05440499633550644,0.16032467782497406
0.05019814893603325,0.1500423401594162,0.05116793140769005,0.15438422560691833
0.05013979598879814,0.15052612125873566,0.05450144782662392,0.16260895133018494
0.05058067664504051,0.15046022832393646,0.05112932249903679,0.1524389684200287
0.05050941929221153,0.15087249875068665,0.05144272372126579,0.15035073459148407
0.05021160468459129,0.1505141258239746,0.0513635091483593,0.15031179785728455
0.050081878900527954,0.1504344493150711,0.05746493116021156,0.16471581161022186
0.049994830042123795,0.15002313256263733,0.0524616464972496,0.15822601318359375
0.05005161836743355,0.15003709495067596,0.05064717307686806,0.15231433510780334
0.050295617431402206,0.15008249878883362,0.05274547263979912,0.14847694337368011
0.050525374710559845,0.15033158659934998,0.05372409522533417,0.16049107909202576
0.05017323046922684,0.15031646192073822,0.050634901970624924,0.15192557871341705
0.04984893649816513,0.14991366863250732,0.05232876539230347,0.1612635999917984
0.05061747878789902,0.1509585976600647,0.05120575800538063,0.15052494406700134
0.0495719313621521,0.14954359829425812,0.0511801578104496,0.15107420086860657
0.0502142533659935,0.1494894176721573,0.05298876389861107,0.157627135515213
0.0504680834710598,0.15032248198986053,0.053004052489995956,0.14892596006393433
0.04977675899863243,0.14967688918113708,0.0522821769118309,0.14873233437538147
0.04986511543393135,0.1500740647315979,0.05078006908297539,0.15553030371665955
0.04992901533842087,0.15026621520519257,0.05291156843304634,0.14806491136550903
0.050455909222364426,0.15012551844120026,0.05144457519054413,0.15643352270126343
0.049889981746673584,0.1499089151620865,0.05190311744809151,0.1486760377883911
0.05000757426023483,0.14954112470149994,0.05151892453432083,0.14930449426174164
0.0496036559343338,0.1494714319705963,0.050888270139694214,0.15184079110622406
0.05015695467591286,0.1496058851480484,0.05177919194102287,0.1486305296421051
0.049729976803064346,0.14970603585243225,0.05252005159854889,0.1494566798210144
0.05053999274969101,0.15057575702667236,0.05303078889846802,0.15489856898784637
0.04953034594655037,0.14970062673091888,0.05091876909136772,0.15101483464241028
0.04931870475411415,0.14927604794502258,0.051019832491874695,0.15314029157161713
0.049452044069767,0.14927472174167633,0.050472427159547806,0.15130284428596497
0.04949536174535751,0.14927704632282257,0.05117606371641159,0.15033140778541565
0.049887094646692276,0.14988039433956146,0.05709180608391762,0.16454888880252838
0.050342053174972534,0.15031474828720093,0.05743417888879776,0.14692337810993195
0.050460334867239,0.14966309070587158,0.05084429681301117,0.15334762632846832
0.049868423491716385,0.1497291773557663,0.05598439276218414,0.16594839096069336
0.049707718193531036,0.14923186600208282,0.05032576248049736,0.15249313414096832
0.04947957396507263,0.1489197015762329,0.050844937562942505,0.14977328479290009
0.04937894269824028,0.14895963668823242,0.05045482516288757,0.15219272673130035
0.04980817437171936,0.14969447255134583,0.05109981447458267,0.1564335823059082
0.05032147467136383,0.1501973569393158,0.05167420953512192,0.1549968719482422
0.049868807196617126,0.1493646651506424,0.051754582673311234,0.15804147720336914
0.05020183324813843,0.14970184862613678,0.05089957267045975,0.15036945044994354
0.049485478550195694,0.1489446461200714,0.053065039217472076,0.14779873192310333
0.04958983138203621,0.14928962290287018,0.05119149386882782,0.151070699095726
0.04971906170248985,0.14954166114330292,0.050673529505729675,0.15021592378616333
0.04962975159287453,0.14946436882019043,0.05043534189462662,0.150986447930336
0.04934065416455269,0.14868898689746857,0.05191006138920784,0.148418128490448
0.04935703054070473,0.14932167530059814,0.05105368047952652,0.15681792795658112
0.04925747215747833,0.14888328313827515,0.052141401916742325,0.1549859493970871
0.049671024084091187,0.14939238131046295,0.05032505467534065,0.1528240591287613
0.04959918558597565,0.14919419586658478,0.0505027137696743,0.15373484790325165
0.0496801920235157,0.14917781949043274,0.05031630024313927,0.15142707526683807
0.04938574507832527,0.14901310205459595,0.05217770114541054,0.15516987442970276
0.0496869832277298,0.1488552987575531,0.052132826298475266,0.15630298852920532
0.04967585206031799,0.14948485791683197,0.05078935623168945,0.15061120688915253
0.04912878945469856,0.14862963557243347,0.05258806422352791,0.15731845796108246
0.04987986013293266,0.1493152379989624,0.05353105813264847,0.14799898862838745
0.0497126504778862,0.14867329597473145,0.05202191695570946,0.14858649671077728
0.04947923496365547,0.14878268539905548,0.053414225578308105,0.14783450961112976
0.04924497380852699,0.14890456199645996,0.05171703174710274,0.1482207179069519
0.048814550042152405,0.1480952650308609,0.05018586292862892,0.1518537700176239
0.04927382990717888,0.1491289883852005,0.050296761095523834,0.151624396443367
0.04985808953642845,0.14923323690891266,0.0516960434615612,0.14875881373882294
0.049720585346221924,0.1489802449941635,0.05251344293355942,0.1503240168094635
0.05067158862948418,0.14988857507705688,0.05024898424744606,0.15042315423488617
0.049430087208747864,0.14831918478012085,0.05094042047858238,0.14941918849945068
0.04951391741633415,0.1484730839729309,0.05238596349954605,0.15815654397010803
0.04940258339047432,0.1483723223209381,0.05150703340768814,0.1488727331161499
0.049310144037008286,0.14802338182926178,0.05153658241033554,0.1507621854543686
0.04938826709985733,0.14833195507526398,0.0509650856256485,0.15097180008888245
0.049253519624471664,0.14814575016498566,0.050539981573820114,0.15093861520290375
0.04961762949824333,0.14857076108455658,0.050908640027046204,0.15362121164798737
0.04941076412796974,0.14815522730350494,0.05202993378043175,0.1486920565366745
0.04884641617536545,0.14768734574317932,0.05164693295955658,0.148145392537117
0.04873405769467354,0.1477830857038498,0.05140848457813263,0.15197652578353882
0.049107857048511505,0.14771705865859985,0.050857916474342346,0.1513621211051941
0.04890108481049538,0.1473243683576584,0.051898468285799026,0.147334024310112
0.04897402599453926,0.14793828129768372,0.05087928846478462,0.14863966405391693
0.04882054030895233,0.1474679708480835,0.051505669951438904,0.15227197110652924
0.049336276948451996,0.14813607931137085,0.051074638962745667,0.15486830472946167
0.049172062426805496,0.14810176193714142,0.0507219024002552,0.14927709102630615
