loss,mae,val_loss,val_mae
0.05012771487236023,0.1506989747285843,0.0509924441576004,0.15350663661956787
0.050175007432699203,0.15129485726356506,0.05092872306704521,0.1538417637348175
0.05003063753247261,0.1507490575313568,0.05089958384633064,0.1518506556749344
0.05020453408360481,0.1508113294839859,0.05151323974132538,0.15118661522865295
0.04987524822354317,0.15042506158351898,0.052174270153045654,0.15600399672985077
0.049962449818849564,0.1505172848701477,0.05088585615158081,0.15235204994678497
0.050119757652282715,0.15049204230308533,0.05067634582519531,0.1521376073360443
0.04978139325976372,0.1502583771944046,0.05097898095846176,0.15469975769519806
0.05000424012541771,0.1507636457681656,0.05082126334309578,0.15298686921596527
0.04991951957345009,0.15050938725471497,0.05120493099093437,0.1507239192724228
0.04980265721678734,0.15025077760219574,0.05110101401805878,0.15582279860973358
0.05002724006772041,0.15084099769592285,0.050697289407253265,0.15352533757686615
0.05029432475566864,0.1509430855512619,0.05077909678220749,0.1540820449590683
0.04985584691166878,0.1504637897014618,0.050878893584012985,0.15226788818836212
0.04997745901346207,0.15029683709144592,0.05059026926755905,0.15338943898677826
0.050121456384658813,0.15102197229862213,0.050747551023960114,0.15361656248569489
0.04978777840733528,0.1503230631351471,0.0510367788374424,0.15465447306632996
0.0501038134098053,0.15078915655612946,0.05109225586056709,0.15471306443214417
0.049937210977077484,0.15080179274082184,0.05169704183936119,0.14992791414260864
0.05031055957078934,0.1503288298845291,0.05104375258088112,0.15638822317123413
0.04959568753838539,0.15010175108909607,0.050769153982400894,0.1513509601354599
0.04988790303468704,0.15062850713729858,0.05095594376325607,0.1514844000339508
0.04977672919631004,0.15051297843456268,0.051168568432331085,0.1503615826368332
0.04989353567361832,0.15039849281311035,0.05119343101978302,0.1507112979888916
0.04978786036372185,0.15020136535167694,0.05315990746021271,0.15977689623832703
0.04999331384897232,0.15048621594905853,0.05108337104320526,0.15065883100032806
0.04974023997783661,0.1497936099767685,0.05151543766260147,0.15628375113010406
0.04995755851268768,0.15054857730865479,0.05064502730965614,0.152391716837883
0.04970359802246094,0.14970342814922333,0.05076094716787338,0.15152788162231445
0.04976365342736244,0.15038883686065674,0.05049281194806099,0.1519949734210968
0.04966313764452934,0.14994940161705017,0.050746094435453415,0.15196315944194794
0.05001205950975418,0.15049013495445251,0.050699833780527115,0.1510840356349945
0.04995152726769447,0.15017583966255188,0.05062244087457657,0.15235628187656403
0.04985526576638222,0.1500241756439209,0.050641804933547974,0.15362666547298431
0.04979494586586952,0.15042637288570404,0.05072939768433571,0.15207280218601227
0.04960033297538757,0.14941313862800598,0.05051281675696373,0.15290383994579315
0.04967009648680687,0.15007682144641876,0.05063402280211449,0.15329088270664215
0.04986622929573059,0.15039554238319397,0.051419854164123535,0.15032096207141876
0.04984889179468155,0.15017038583755493,0.05052183195948601,0.15272937715053558
0.049356233328580856,0.14944234490394592,0.05057878419756889,0.15301595628261566
0.049662813544273376,0.15013359487056732,0.050574254244565964,0.15367770195007324
0.04948794096708298,0.14984701573848724,0.05067310482263565,0.15194322168827057
0.04983222857117653,0.15011243522167206,0.050523754209280014,0.15152139961719513
0.04971243813633919,0.15014128386974335,0.05050740763545036,0.15096420049667358
0.049815040081739426,0.1497897505760193,0.050567105412483215,0.15349534153938293
0.049303121864795685,0.14948713779449463,0.05073527246713638,0.15250107645988464
0.049576692283153534,0.14963611960411072,0.0503714457154274,0.15215779840946198
0.04990663006901741,0.15024906396865845,0.05083440989255905,0.15082308650016785
0.04942768067121506,0.1489599645137787,0.050583552569150925,0.15093369781970978
0.04988713935017586,0.15018756687641144,0.051355693489313126,0.15628883242607117
0.04953872784972191,0.14994867146015167,0.05048080161213875,0.15068767964839935
0.04993010312318802,0.15046574175357819,0.05144321173429489,0.14964093267917633
0.04962191730737686,0.14928863942623138,0.05053700879216194,0.15420354902744293
0.04984992742538452,0.15039955079555511,0.05052129551768303,0.15375323593616486
0.04955345392227173,0.14985251426696777,0.051180649548769,0.15494216978549957
0.049494728446006775,0.14970071613788605,0.05093318596482277,0.15061640739440918
0.04929815232753754,0.14964953064918518,0.05058605223894119,0.1499643623828888
0.049697116017341614,0.14960907399654388,0.05058465898036957,0.15135635435581207
0.04943404346704483,0.1493234932422638,0.05068759620189667,0.1546231359243393
0.049260277301073074,0.1489696353673935,0.05037231743335724,0.15219196677207947
0.049267321825027466,0.14937247335910797,0.050536349415779114,0.1533208191394806
0.049440477043390274,0.14920777082443237,0.05035573989152908,0.15219531953334808
0.049569692462682724,0.14947891235351562,0.05147125944495201,0.15506070852279663
0.049899615347385406,0.1503450870513916,0.05042678862810135,0.15195336937904358
0.04977069050073624,0.1500203013420105,0.05064784362912178,0.15096747875213623
0.04943199083209038,0.14970214664936066,0.050399668514728546,0.1514466404914856
0.049501173198223114,0.14938314259052277,0.05102062597870827,0.15318788588047028
0.049377698451280594,0.1495128720998764,0.05083296820521355,0.1504487544298172
0.04949592426419258,0.14961722493171692,0.050522081553936005,0.15123562514781952
0.04948722571134567,0.149526908993721,0.05040620267391205,0.15117992460727692
0.049266040325164795,0.14899365603923798,0.05040552839636803,0.15213263034820557
0.04939454793930054,0.14929348230361938,0.050909318029880524,0.14996619522571564
0.04941198602318764,0.14901183545589447,0.05034198239445686,0.150878444314003
0.04914999380707741,0.1487555056810379,0.050482261925935745,0.1537536084651947
0.0493694543838501,0.14922140538692474,0.05032772198319435,0.15347948670387268
0.04932244494557381,0.14939311146736145,0.050352249294519424,0.15082195401191711
0.049474287778139114,0.1495460867881775,0.05118396133184433,0.1486625224351883
0.049242280423641205,0.14872626960277557,0.050506263971328735,0.15299297869205475
0.04911874607205391,0.14860159158706665,0.05103646218776703,0.15505945682525635
0.04944056272506714,0.1497150957584381,0.05064006522297859,0.15182487666606903
0.04962849244475365,0.14926563203334808,0.05112982168793678,0.155567467212677
0.04902050644159317,0.14868028461933136,0.050172507762908936,0.1513543725013733
0.04937438666820526,0.1488490253686905,0.05023878067731857,0.1529320329427719
0.04941467195749283,0.14935171604156494,0.050839558243751526,0.15000537037849426
0.04933131858706474,0.1489851474761963,0.05022406578063965,0.15193797647953033
0.048913151025772095,0.1484285593032837,0.05034922808408737,0.15118390321731567
0.04955247789621353,0.14960835874080658,0.05077372491359711,0.15478625893592834
0.049376510083675385,0.14964474737644196,0.05035918951034546,0.15030202269554138
0.04921714588999748,0.1491047888994217,0.05013548582792282,0.15174488723278046
0.049525629729032516,0.14950798451900482,0.050244349986314774,0.1513044387102127
0.04928567260503769,0.14902587234973907,0.05115285515785217,0.14979837834835052
0.04939429461956024,0.14899995923042297,0.05052650347352028,0.15343983471393585
0.04922860115766525,0.14925405383110046,0.050495658069849014,0.15238550305366516
0.049251727759838104,0.1490730345249176,0.050202809274196625,0.15231101214885712
0.049397584050893784,0.14930935204029083,0.050398971885442734,0.14986233413219452
0.04912029951810837,0.14843568205833435,0.0510367713868618,0.14988559484481812
0.049248646944761276,0.1492420732975006,0.050624921917915344,0.1498243510723114
0.04874873533844948,0.14788612723350525,0.05074995383620262,0.15506616234779358
0.04910972714424133,0.14902953803539276,0.05060760676860809,0.14933088421821594
0.048886388540267944,0.14826147258281708,0.05092443898320198,0.14932280778884888
0.049440450966358185,0.14926569163799286,0.05024931952357292,0.15245039761066437
0.049062423408031464,0.14877468347549438,0.05029571056365967,0.15209104120731354
0.049005281180143356,0.14828671514987946,0.050093766301870346,0.15110184252262115
0.04935339465737343,0.1491275578737259,0.050429534167051315,0.15402261912822723
0.048782672733068466,0.14802132546901703,0.05037316679954529,0.1509806215763092
0.04941431060433388,0.1492493897676468,0.050075288861989975,0.15125621855258942
0.048908282071352005,0.14859643578529358,0.0501515194773674,0.1507001519203186
0.04930310323834419,0.14917777478694916,0.050020888447761536,0.15159374475479126
0.0487348809838295,0.14821577072143555,0.05011602118611336,0.14998206496238708
0.048926062881946564,0.14810030162334442,0.05002833902835846,0.15258537232875824
0.04892251268029213,0.14846892654895782,0.050133440643548965,0.1506309062242508
0.04892020300030708,0.1484898328781128,0.050573401153087616,0.15172164142131805
0.04915789142251015,0.14875026047229767,0.050033845007419586,0.15224462747573853
0.04929228127002716,0.14937786757946014,0.050502631813287735,0.15059661865234375
0.049190081655979156,0.14890459179878235,0.05015936493873596,0.15252478420734406
0.04892643541097641,0.148591086268425,0.05055589601397514,0.1488896906375885
0.04895668849349022,0.14816699922084808,0.0507282055914402,0.1483837217092514
0.048818472772836685,0.14791344106197357,0.0516744963824749,0.1557816118001938
0.049216777086257935,0.14892902970314026,0.05022663250565529,0.15107464790344238
0.04876931011676788,0.1481124311685562,0.050006646662950516,0.15017566084861755
0.04922403395175934,0.14855776727199554,0.050151702016592026,0.1517753303050995
0.04914317652583122,0.1488364189863205,0.05014738813042641,0.15120598673820496
0.048889774829149246,0.14829711616039276,0.05004914477467537,0.1506139636039734
0.048863716423511505,0.1483943611383438,0.05043002963066101,0.15285973250865936
0.048898011445999146,0.14805063605308533,0.05031844601035118,0.15423806011676788
0.04897470027208328,0.14882895350456238,0.05085509642958641,0.14899946749210358
0.048298947513103485,0.14735658466815948,0.05036571994423866,0.15102452039718628
0.048939455300569534,0.148475781083107,0.05002126842737198,0.1503373682498932
0.04898255318403244,0.1482960432767868,0.05007448047399521,0.15001805126667023
0.04883230850100517,0.14837224781513214,0.05015339329838753,0.14978396892547607
0.04878536984324455,0.14758799970149994,0.050161249935626984,0.1534145325422287
0.049237970262765884,0.14929448068141937,0.050244394689798355,0.15077976882457733
0.04891827329993248,0.14824946224689484,0.0502498634159565,0.15396571159362793
0.049233123660087585,0.14919452369213104,0.050618093460798264,0.15125791728496552
0.04879927635192871,0.14795085787773132,0.05023955553770065,0.15155711770057678
0.048809826374053955,0.1485954225063324,0.050406474620103836,0.1531141698360443
0.04886380210518837,0.14808031916618347,0.05042628198862076,0.15118442475795746
0.048933710902929306,0.14881634712219238,0.050132252275943756,0.15064381062984467
0.04882648587226868,0.1483452469110489,0.050217706710100174,0.1497480571269989
0.048997730016708374,0.14848844707012177,0.0498981848359108,0.15066345036029816
0.04881003126502037,0.14829717576503754,0.053590863943099976,0.14721490442752838
0.048639945685863495,0.1476801186800003,0.050295911729335785,0.15320152044296265
0.04895767569541931,0.1485784500837326,0.049844421446323395,0.15058262646198273
0.04859507828950882,0.14794617891311646,0.05142862722277641,0.155243381857872
0.0487799271941185,0.14812596142292023,0.05003475025296211,0.149272620677948
0.04861126095056534,0.14764313399791718,0.0502205453813076,0.15270070731639862
0.048681989312171936,0.1482965648174286,0.050280455499887466,0.1505468636751175
0.04889741539955139,0.1480356603860855,0.050276461988687515,0.1526905745267868
0.04866920784115791,0.14837872982025146,0.050665684044361115,0.15385355055332184
0.048962365835905075,0.1485922932624817,0.05086236447095871,0.15126214921474457
0.04877888038754463,0.148330956697464,0.0507965125143528,0.14848850667476654
0.048564549535512924,0.147333562374115,0.05007266625761986,0.15139023959636688
0.04879039525985718,0.14848007261753082,0.05023092031478882,0.1487267017364502
0.048467475920915604,0.14731329679489136,0.05112191662192345,0.14943185448646545
0.048394739627838135,0.14744091033935547,0.04999291151762009,0.15029370784759521
0.048752810806035995,0.14794698357582092,0.05104837566614151,0.14841291308403015
0.0482589527964592,0.1471611112356186,0.05005139485001564,0.14888525009155273
0.04861164093017578,0.14767493307590485,0.04997911676764488,0.15255160629749298
0.04854361340403557,0.14788421988487244,0.04996969923377037,0.15255913138389587
0.048616670072078705,0.14823831617832184,0.052102189511060715,0.14825578033924103
0.048442211002111435,0.14755703508853912,0.05020364001393318,0.14851586520671844
0.04867316037416458,0.14769130945205688,0.05002637580037117,0.15177786350250244
0.04851098731160164,0.14757390320301056,0.04997044429183006,0.14976269006729126
