loss,mae,val_loss,val_mae
0.052146878093481064,0.15526321530342102,0.05248532071709633,0.15696322917938232
0.05229463055729866,0.15543586015701294,0.05254867300391197,0.15597201883792877
0.05226651579141617,0.15518057346343994,0.052745070308446884,0.15507492423057556
0.05195711553096771,0.1547059267759323,0.0523841492831707,0.15692783892154694
0.05230944976210594,0.1550711989402771,0.052342675626277924,0.155641108751297
0.0516970269382,0.15414457023143768,0.052551835775375366,0.1583285927772522
0.05224132537841797,0.15491539239883423,0.05288738012313843,0.15930141508579254
0.052167586982250214,0.15496191382408142,0.05229587107896805,0.15592442452907562
0.05204055830836296,0.15477751195430756,0.052216023206710815,0.15539173781871796
0.05201262608170509,0.15515798330307007,0.05225292965769768,0.15505191683769226
0.052024081349372864,0.15456651151180267,0.05262375995516777,0.15631140768527985
0.05194360762834549,0.154592365026474,0.05240662768483162,0.1568148285150528
0.05172697827219963,0.1542709618806839,0.052467819303274155,0.15352636575698853
0.05210673063993454,0.15481646358966827,0.05240873619914055,0.15721715986728668
0.05224670097231865,0.1553729772567749,0.05242205411195755,0.15680772066116333
0.05215691775083542,0.15524400770664215,0.05242590606212616,0.15537068247795105
0.051954928785562515,0.15442924201488495,0.05269413813948631,0.15282130241394043
0.05209207907319069,0.1545146405696869,0.05228688195347786,0.15516717731952667
0.051711518317461014,0.15411578118801117,0.052642256021499634,0.15740087628364563
0.05171269550919533,0.15355227887630463,0.052838440984487534,0.15873001515865326
0.051733825355768204,0.15450820326805115,0.052160266786813736,0.1563684642314911
0.05179014801979065,0.1542326807975769,0.05228673666715622,0.155620738863945
0.05164714157581329,0.15428438782691956,0.05229052156209946,0.15545029938220978
0.05205346271395683,0.1550011932849884,0.05259847268462181,0.1528129279613495
0.05215812101960182,0.1547524482011795,0.05221859738230705,0.15485994517803192
0.05176987498998642,0.1540290117263794,0.05226782709360123,0.1547389030456543
0.052147604525089264,0.15506823360919952,0.05213668569922447,0.15451467037200928
0.051769379526376724,0.154368057847023,0.05219341814517975,0.1552066206932068
0.0520620122551918,0.1550419181585312,0.05231018364429474,0.1540592759847641
0.05196543037891388,0.1546243578195572,0.05221118405461311,0.15467476844787598
0.05196753144264221,0.1547289937734604,0.052211083471775055,0.1550113409757614
0.052000436931848526,0.15465092658996582,0.052323587238788605,0.15553556382656097
0.052117373794317245,0.1549781709909439,0.052139390259981155,0.15497292578220367
0.051917120814323425,0.15424688160419464,0.05218924954533577,0.15446490049362183
0.05192255228757858,0.15448229014873505,0.0522676557302475,0.15694034099578857
0.05187944695353508,0.1547745168209076,0.05217131972312927,0.1540883481502533
0.05195199325680733,0.1543196588754654,0.05210203304886818,0.15542761981487274
0.05176931619644165,0.1540648490190506,0.052230942994356155,0.15480288863182068
0.05151840299367905,0.15377876162528992,0.05201450735330582,0.15497851371765137
0.05200634151697159,0.15493521094322205,0.05251999571919441,0.1529785543680191
0.05163637176156044,0.15372908115386963,0.052206046879291534,0.1548076719045639
0.051990870386362076,0.15474136173725128,0.05206645652651787,0.15591022372245789
0.05190986394882202,0.15439942479133606,0.05208344757556915,0.15435661375522614
0.05149934068322182,0.15381866693496704,0.05242381989955902,0.15762464702129364
0.05148373544216156,0.15400418639183044,0.05212397128343582,0.1544237583875656
0.05159331113100052,0.15381836891174316,0.052177637815475464,0.15490049123764038
0.05184008553624153,0.15437696874141693,0.052062176167964935,0.15629760921001434
0.05182917043566704,0.15440623462200165,0.05198794603347778,0.15508419275283813
0.05163625627756119,0.15375813841819763,0.052521541714668274,0.15871509909629822
0.05206551030278206,0.15486522018909454,0.05260929465293884,0.1589735746383667
0.05168388411402702,0.15434931218624115,0.05203802511096001,0.15496519207954407
0.05140870064496994,0.15336580574512482,0.0521000400185585,0.15585412085056305
0.05135086178779602,0.15351799130439758,0.052027300000190735,0.15482521057128906
0.05182790011167526,0.15450118482112885,0.05209578573703766,0.15344567596912384
0.051410604268312454,0.15372085571289062,0.05194971710443497,0.15438823401927948
0.05131823569536209,0.15317536890506744,0.05199485272169113,0.15406422317028046
0.05148038640618324,0.15357060730457306,0.05226093903183937,0.15746058523654938
0.05193464457988739,0.15436208248138428,0.05195603519678116,0.15505321323871613
0.051776133477687836,0.15414905548095703,0.05187750235199928,0.1548384428024292
0.05145006999373436,0.15360794961452484,0.051869288086891174,0.15489743649959564
0.051547933369874954,0.15374185144901276,0.051935236901044846,0.15559715032577515
0.051361244171857834,0.15370388329029083,0.052519142627716064,0.15273624658584595
0.0516912043094635,0.15396159887313843,0.05211503058671951,0.15390045940876007
0.0513216108083725,0.15344710648059845,0.051991842687129974,0.15461209416389465
0.05158489570021629,0.15429428219795227,0.052333395928144455,0.15249384939670563
0.05147615447640419,0.15314166247844696,0.051963433623313904,0.15548670291900635
0.051283735781908035,0.1532633751630783,0.05190081521868706,0.15508073568344116
0.05138467624783516,0.15316566824913025,0.0518210269510746,0.15464872121810913
0.052002567797899246,0.15461768209934235,0.05186806246638298,0.1542806327342987
0.051332831382751465,0.15338441729545593,0.051826491951942444,0.15431788563728333
0.051169417798519135,0.15341271460056305,0.052066683769226074,0.15298643708229065
0.05148904398083687,0.15348635613918304,0.051887042820453644,0.15508313477039337
0.051489636301994324,0.1540573537349701,0.05216815322637558,0.15278160572052002
0.05135725811123848,0.15344884991645813,0.05198526009917259,0.15430545806884766
0.05135815590620041,0.15336327254772186,0.05179762467741966,0.1546313315629959
0.05151356756687164,0.15384595096111298,0.051846034824848175,0.15493841469287872
0.051655564457178116,0.15398533642292023,0.05226203054189682,0.15243057906627655
0.05125951021909714,0.1533418893814087,0.05198078975081444,0.1545190066099167
0.051342178136110306,0.15304416418075562,0.05229562893509865,0.1580829918384552
0.05155451223254204,0.15406548976898193,0.05242712423205376,0.15768130123615265
0.05144405737519264,0.15368324518203735,0.05193115398287773,0.15480586886405945
0.05149524658918381,0.15358461439609528,0.051801182329654694,0.15365315973758698
0.0513778030872345,0.15332241356372833,0.05185767263174057,0.15306337177753448
0.0510510578751564,0.15293125808238983,0.051681309938430786,0.15412719547748566
0.05130452662706375,0.1531866490840912,0.05169857293367386,0.15412430465221405
0.05172610282897949,0.1541822850704193,0.05183003097772598,0.15336115658283234
0.051543209701776505,0.1537933200597763,0.05173179879784584,0.15417248010635376
0.051657531410455704,0.1540939211845398,0.05196608230471611,0.15300947427749634
0.051397714763879776,0.15326209366321564,0.05180490389466286,0.15365450084209442
0.051569242030382156,0.15394675731658936,0.05175573751330376,0.15579035878181458
0.05147860199213028,0.15360775589942932,0.051713358610868454,0.1559619903564453
0.05158371478319168,0.15382838249206543,0.0518464669585228,0.15625762939453125
0.051033321768045425,0.15295721590518951,0.05171671509742737,0.15489135682582855
0.05139948055148125,0.1534317135810852,0.05165841057896614,0.15458035469055176
0.05140521377325058,0.15378721058368683,0.051693275570869446,0.15501965582370758
0.05129611864686012,0.1534566730260849,0.05185861140489578,0.15465578436851501
0.05158916115760803,0.1536409705877304,0.05175405740737915,0.15340891480445862
0.05136478319764137,0.15340200066566467,0.05168702080845833,0.15435506403446198
0.05172905698418617,0.1541265845298767,0.051742807030677795,0.1550975888967514
0.05117194354534149,0.15300634503364563,0.05176100507378578,0.15290360152721405
0.05154300853610039,0.15355712175369263,0.051699668169021606,0.15580874681472778
0.05129135027527809,0.15343010425567627,0.05158393457531929,0.154171884059906
0.05134689435362816,0.15323059260845184,0.05164935812354088,0.1554894745349884
0.05124329775571823,0.1534198671579361,0.051642075181007385,0.15416963398456573
0.05132056027650833,0.15341685712337494,0.05175846442580223,0.15284955501556396
0.051237765699625015,0.15307588875293732,0.051702070981264114,0.1532658487558365
0.051334839314222336,0.15326954424381256,0.05161723494529724,0.15485240519046783
0.05155330151319504,0.15358205139636993,0.05160018429160118,0.15428225696086884
0.05121130868792534,0.15304981172084808,0.051701657474040985,0.1547604203224182
0.05145060643553734,0.15348662436008453,0.05173373967409134,0.15585049986839294
0.05159140005707741,0.15386082231998444,0.05171341076493263,0.1549176424741745
0.05143948644399643,0.15359671413898468,0.05186266452074051,0.1563614010810852
0.05120208114385605,0.15312494337558746,0.05162433534860611,0.15315023064613342
0.05097159370779991,0.15270023047924042,0.051657795906066895,0.1547841876745224
0.05118506774306297,0.1530805081129074,0.05165257677435875,0.15503785014152527
0.051139846444129944,0.15284453332424164,0.051978036761283875,0.15224340558052063
0.05133550614118576,0.15324188768863678,0.0514877550303936,0.1539764702320099
0.05109221488237381,0.15264393389225006,0.05154374614357948,0.1534176915884018
0.05125041306018829,0.15292343497276306,0.05147599056363106,0.15431998670101166
0.05083652585744858,0.15247534215450287,0.051386624574661255,0.154122456908226
0.05098593235015869,0.1527530401945114,0.051715120673179626,0.15251989662647247
0.0512695275247097,0.15284177660942078,0.05166513845324516,0.15548618137836456
0.05113525688648224,0.15329544246196747,0.05180184915661812,0.15544641017913818
0.051045011729002,0.1525856852531433,0.05161472037434578,0.15496547520160675
0.05122029781341553,0.15291520953178406,0.05198311433196068,0.15188005566596985
0.051245495676994324,0.15307645499706268,0.05185906961560249,0.1566380113363266
0.051376115530729294,0.15288081765174866,0.051703665405511856,0.15628881752490997
0.05092466250061989,0.15296900272369385,0.051826924085617065,0.1519165188074112
0.051255229860544205,0.1527050882577896,0.05154018849134445,0.15471433103084564
0.05124185234308243,0.15310077369213104,0.051571864634752274,0.15497156977653503
0.051211223006248474,0.15338759124279022,0.05163700878620148,0.15351806581020355
0.0512462854385376,0.15290863811969757,0.051553886383771896,0.1533697098493576
0.0512169748544693,0.15316127240657806,0.051833391189575195,0.15179744362831116
0.0508829802274704,0.15236236155033112,0.05156061798334122,0.15373291075229645
0.0513092502951622,0.1529928594827652,0.051487281918525696,0.15458610653877258
0.05137328803539276,0.15376031398773193,0.05153518170118332,0.1546328216791153
0.051207035779953,0.15284135937690735,0.051479123532772064,0.1531163901090622
0.05145438387989998,0.15340638160705566,0.051462575793266296,0.1546177715063095
0.050965357571840286,0.15291282534599304,0.05143314599990845,0.15295837819576263
0.05115924030542374,0.15246376395225525,0.05151692032814026,0.15505719184875488
