loss,mae,val_loss,val_mae
0.051098164170980453,0.15290261805057526,0.051336850970983505,0.15387104451656342
0.050733063369989395,0.15232908725738525,0.05161108821630478,0.15251289308071136
0.05104862526059151,0.15293508768081665,0.05191095545887947,0.15234406292438507
0.05064291134476662,0.15211454033851624,0.05157160013914108,0.15556365251541138
0.05086343735456467,0.1525590866804123,0.0513249933719635,0.15451489388942719
0.05103311315178871,0.15274621546268463,0.05188916623592377,0.15627411007881165
0.05049404501914978,0.15173371136188507,0.051350995898246765,0.15327398478984833
0.050498928874731064,0.15169860422611237,0.05165806785225868,0.15616482496261597
0.05069652944803238,0.15235881507396698,0.05124184489250183,0.15413430333137512
0.050734832882881165,0.15194371342658997,0.0512339249253273,0.1543739289045334
0.05080369859933853,0.15249592065811157,0.05123119056224823,0.15468628704547882
0.050667304545640945,0.15200145542621613,0.051584064960479736,0.15214131772518158
0.05058446526527405,0.15201649069786072,0.05180331692099571,0.1514531970024109
0.050598178058862686,0.15201818943023682,0.05176996439695358,0.15156082808971405
0.050805527716875076,0.15183056890964508,0.051200829446315765,0.1538885235786438
0.05046708881855011,0.15191960334777832,0.05141753703355789,0.1541869193315506
0.05044378712773323,0.15161411464214325,0.052031684666872025,0.15132689476013184
0.0507025346159935,0.1517026275396347,0.05124500393867493,0.152785062789917
0.0506688728928566,0.1520703285932541,0.0512009859085083,0.15350821614265442
0.050194405019283295,0.15122069418430328,0.05113084614276886,0.15419751405715942
0.05096349120140076,0.15269583463668823,0.05120239406824112,0.15392501652240753
0.050373222678899765,0.1516609787940979,0.05147819593548775,0.15265557169914246
0.05031505227088928,0.15156303346157074,0.05128748342394829,0.1522447019815445
0.05057179927825928,0.15167060494422913,0.05122000351548195,0.1532054841518402
0.05048610270023346,0.15203751623630524,0.05219573900103569,0.150638610124588
0.050836920738220215,0.1518319547176361,0.05125248059630394,0.152361661195755
0.05044947564601898,0.15141741931438446,0.051162611693143845,0.15475551784038544
0.05036894604563713,0.15169285237789154,0.05106612294912338,0.15388308465480804
0.0503121018409729,0.15154050290584564,0.05116814747452736,0.1534103900194168
0.05017079412937164,0.1512444168329239,0.051037613302469254,0.15449313819408417
0.05043709650635719,0.15153557062149048,0.05102820694446564,0.15412817895412445
0.05042363703250885,0.1518491953611374,0.05101314187049866,0.153033047914505
0.05041264742612839,0.15116237103939056,0.051987238228321075,0.15813089907169342
0.05063016712665558,0.15158136188983917,0.051069390028715134,0.15360374748706818
0.04998224228620529,0.15101055800914764,0.05123341456055641,0.15573520958423615
0.05052534118294716,0.15161512792110443,0.05113814398646355,0.15404677391052246
0.050305165350437164,0.15130843222141266,0.05148070678114891,0.15104904770851135
0.05027863010764122,0.1511942595243454,0.051066234707832336,0.15448321402072906
0.05064716190099716,0.15195569396018982,0.0510987751185894,0.15320603549480438
0.0503055565059185,0.15123337507247925,0.05106142908334732,0.152690589427948
0.050406210124492645,0.15128284692764282,0.05113591253757477,0.15570849180221558
0.0501643605530262,0.151056706905365,0.051045116037130356,0.15360945463180542
0.050350986421108246,0.1515846848487854,0.050974246114492416,0.15244118869304657
0.05021873116493225,0.15103426575660706,0.05103810876607895,0.15272219479084015
0.05021079257130623,0.15095317363739014,0.05142369493842125,0.1578778326511383
0.05029841139912605,0.15170541405677795,0.0515199676156044,0.15076561272144318
0.05028187111020088,0.1510588377714157,0.05084726959466934,0.15347738564014435
0.049920231103897095,0.15058274567127228,0.05108734220266342,0.15168391168117523
0.04999017342925072,0.15067240595817566,0.050844721496105194,0.15312527120113373
0.0500326044857502,0.15072406828403473,0.05087388679385185,0.15313664078712463
0.0501084178686142,0.15108740329742432,0.051731131970882416,0.1530689001083374
0.05025644972920418,0.15091858804225922,0.05105702206492424,0.15431319177150726
0.05013395473361015,0.15108107030391693,0.05084007978439331,0.1537206768989563
0.050001759082078934,0.15042737126350403,0.05100654810667038,0.1517554223537445
0.05047701299190521,0.1512569934129715,0.05141814798116684,0.15544024109840393
0.050117459148168564,0.1511739045381546,0.0519077442586422,0.15737321972846985
0.05038866028189659,0.15115895867347717,0.05094875022768974,0.1514803171157837
0.04994949698448181,0.15072064101696014,0.05080515518784523,0.15317101776599884
0.0504474863409996,0.15108200907707214,0.05121166259050369,0.15270474553108215
0.04989108815789223,0.15007783472537994,0.051133811473846436,0.15573659539222717
0.050091732293367386,0.15082235634326935,0.05083972215652466,0.15293948352336884
0.050087615847587585,0.15057754516601562,0.052509136497974396,0.1568932980298996
0.0501289926469326,0.15084214508533478,0.05108360946178436,0.1516541689634323
0.050008662045001984,0.1507352590560913,0.05459124967455864,0.16092193126678467
0.04995642602443695,0.1504347324371338,0.050806522369384766,0.15430471301078796
0.04989432916045189,0.15023905038833618,0.0508391298353672,0.15328779816627502
0.04971256107091904,0.1498812735080719,0.050809096544981,0.1536129117012024
0.05029075965285301,0.1512729972600937,0.050846703350543976,0.15241575241088867
0.05015050247311592,0.15075361728668213,0.05099641531705856,0.1529124528169632
0.049751076847314835,0.1496342420578003,0.05259764939546585,0.14987295866012573
0.049812767654657364,0.1503918617963791,0.050683122128248215,0.15279822051525116
0.04987360164523125,0.15024434030056,0.051037609577178955,0.1509837657213211
0.04995613917708397,0.150316521525383,0.0507088378071785,0.1515628695487976
0.049932029098272324,0.15063783526420593,0.05081753805279732,0.15321308374404907
0.04982924461364746,0.15034693479537964,0.051070258021354675,0.15426546335220337
0.050167642533779144,0.15090914070606232,0.051237303763628006,0.1506696492433548
0.04967285320162773,0.14985911548137665,0.0509982667863369,0.15085849165916443
0.05012255534529686,0.15071061253547668,0.050972502678632736,0.1537039875984192
0.049799345433712006,0.15023688971996307,0.0515054352581501,0.1552177518606186
0.04979759827256203,0.14998894929885864,0.050755977630615234,0.15368542075157166
0.04984493553638458,0.14985547959804535,0.050811443477869034,0.15466783940792084
0.04991934448480606,0.15055245161056519,0.050949666649103165,0.15454120934009552
0.05010708421468735,0.15076136589050293,0.050747908651828766,0.15181754529476166
0.049790166318416595,0.1501787006855011,0.050924211740493774,0.15473763644695282
0.04949771985411644,0.14973799884319305,0.05165741220116615,0.149784117937088
0.05046221986413002,0.15087635815143585,0.05071909353137016,0.15342716872692108
0.05012282356619835,0.1506350189447403,0.05133679136633873,0.15570379793643951
0.04967477172613144,0.14997030794620514,0.05131564289331436,0.14992137253284454
0.049350764602422714,0.14953669905662537,0.050692118704319,0.15105633437633514
0.04949255660176277,0.14956963062286377,0.050904981791973114,0.15345647931098938
0.04963173344731331,0.14955399930477142,0.05180566385388374,0.15091747045516968
