loss,mae,val_loss,val_mae
0.05113401636481285,0.1536187380552292,0.05198923125863075,0.1560768336057663
0.05119112879037857,0.153604194521904,0.052005574107170105,0.15422092378139496
0.050956133753061295,0.152999609708786,0.05185755342245102,0.15634916722774506
0.051407087594270706,0.1538318544626236,0.051824431866407394,0.15523254871368408
0.05075434595346451,0.15332835912704468,0.05187381058931351,0.15628279745578766
0.050847817212343216,0.15321707725524902,0.05217135697603226,0.1567968875169754
0.0509674958884716,0.15320782363414764,0.052077602595090866,0.15342161059379578
0.05109087750315666,0.15324607491493225,0.05199369415640831,0.15605996549129486
0.05108639970421791,0.15305009484291077,0.051917966455221176,0.15744799375534058
0.05088401213288307,0.15290935337543488,0.05224653705954552,0.15842869877815247
0.050746042281389236,0.15312620997428894,0.051725972443819046,0.15530845522880554
0.05108692869544029,0.15291643142700195,0.05230420082807541,0.15777504444122314
0.050626035779714584,0.15318892896175385,0.05248672142624855,0.15214358270168304
0.05082721635699272,0.15241986513137817,0.0521521270275116,0.15794384479522705
0.051278430968523026,0.15324220061302185,0.05290299654006958,0.1515195369720459
0.051237016916275024,0.15344062447547913,0.052132491022348404,0.15251502394676208
0.05079524219036102,0.15285640954971313,0.05221395567059517,0.15247637033462524
0.050950534641742706,0.15279938280582428,0.05183554068207741,0.15419210493564606
0.05049358680844307,0.15218035876750946,0.05177236348390579,0.15330708026885986
0.05076991021633148,0.15295806527137756,0.05212865024805069,0.15231136977672577
0.05092541128396988,0.1524038314819336,0.052389442920684814,0.1570827066898346
0.0507858507335186,0.15265409648418427,0.05185893923044205,0.15732941031455994
0.05060621351003647,0.15255819261074066,0.05255019664764404,0.15826836228370667
0.05057857930660248,0.15231546759605408,0.05202709510922432,0.15724621713161469
0.0507003590464592,0.1525401920080185,0.051871947944164276,0.15617044270038605
0.050660792738199234,0.15265268087387085,0.05186525732278824,0.1526014506816864
0.05046851560473442,0.15199241042137146,0.051665447652339935,0.15547101199626923
0.05059760436415672,0.15256671607494354,0.052309099584817886,0.1575673669576645
0.050449226051568985,0.15212446451187134,0.051610324531793594,0.15323495864868164
0.050317760556936264,0.1518813818693161,0.05172397941350937,0.15259550511837006
0.05048445612192154,0.15191374719142914,0.05178451910614967,0.15503141283988953
0.05053764581680298,0.15215514600276947,0.051825203001499176,0.15697969496250153
0.05032317340373993,0.15190841257572174,0.05138377100229263,0.15437348186969757
0.05040154978632927,0.15190276503562927,0.05132247880101204,0.15472720563411713
0.050596751272678375,0.152330681681633,0.051405783742666245,0.1544017791748047
0.05037057772278786,0.15218394994735718,0.05153670534491539,0.1528410017490387
0.05051781237125397,0.15146620571613312,0.05220465362071991,0.15967099368572235
0.05058559775352478,0.152652770280838,0.051876798272132874,0.15180838108062744
0.05034797638654709,0.15165184438228607,0.05136898532509804,0.155885711312294
0.050549205392599106,0.15205007791519165,0.05172916501760483,0.15624944865703583
0.05036220699548721,0.1516677290201187,0.051432885229587555,0.1545422226190567
0.050552140921354294,0.152068093419075,0.05166633054614067,0.1522900015115738
0.05038899555802345,0.15141300857067108,0.051880765706300735,0.15657448768615723
0.050608377903699875,0.15190033614635468,0.051506053656339645,0.15264470875263214
0.050238609313964844,0.1514955461025238,0.052582357078790665,0.1597195416688919
0.05015182122588158,0.15166953206062317,0.051314204931259155,0.1551615297794342
0.05037974938750267,0.1517501324415207,0.0530499666929245,0.15890468657016754
0.050367217510938644,0.15157316625118256,0.05135900527238846,0.152726411819458
0.05024896562099457,0.15151327848434448,0.05141039565205574,0.15519718825817108
0.05014384910464287,0.15168608725070953,0.05178212746977806,0.15162719786167145
0.050268977880477905,0.15128377079963684,0.05282425135374069,0.15933331847190857
0.049970537424087524,0.15139085054397583,0.05136193707585335,0.1555304080247879
0.04983244463801384,0.15095600485801697,0.052142683416604996,0.15075019001960754
0.05019143968820572,0.15115492045879364,0.0514216385781765,0.15201489627361298
0.049910105764865875,0.15119986236095428,0.05110010504722595,0.15499641001224518
0.05005527660250664,0.1511765569448471,0.05113730952143669,0.1529909074306488
0.05058559030294418,0.15148107707500458,0.05156606063246727,0.1517283022403717
0.05018561705946922,0.15123775601387024,0.05109834671020508,0.15413546562194824
0.04991265386343002,0.1511700600385666,0.05208877846598625,0.1507500261068344
0.05026129633188248,0.15114089846611023,0.05312494561076164,0.1591845601797104
0.05015113949775696,0.15141212940216064,0.05337904393672943,0.14975610375404358
0.05003582313656807,0.15099304914474487,0.05150386318564415,0.15556783974170685
0.0498766265809536,0.15089184045791626,0.05185408517718315,0.15666595101356506
0.05009719729423523,0.1512385755777359,0.05115620419383049,0.15236526727676392
0.05003850907087326,0.15085522830486298,0.051679037511348724,0.15090157091617584
0.049917224794626236,0.15085741877555847,0.05145947262644768,0.15631286799907684
0.051176924258470535,0.15220871567726135,0.05133626237511635,0.15639649331569672
0.05025701969861984,0.15157461166381836,0.053638000041246414,0.1495281606912613
0.05029866471886635,0.15121223032474518,0.05106908082962036,0.1542401909828186
0.049759313464164734,0.150818333029747,0.05110860988497734,0.1530124992132187
0.050123024731874466,0.15090371668338776,0.05139200761914253,0.15577611327171326
0.049709878861904144,0.15060175955295563,0.0510898195207119,0.1551172435283661
0.04989040270447731,0.15089938044548035,0.05148237198591232,0.15597617626190186
0.04959022253751755,0.15042653679847717,0.05102235823869705,0.15473201870918274
0.049853090196847916,0.1509392112493515,0.050924353301525116,0.1537456214427948
0.04996393620967865,0.1506761908531189,0.05095675587654114,0.15444034337997437
0.04987264424562454,0.1508561223745346,0.05284211412072182,0.15032696723937988
0.0499177947640419,0.15050345659255981,0.05120417848229408,0.15161871910095215
0.04979059845209122,0.150674968957901,0.05150153860449791,0.15080636739730835
0.0498056635260582,0.15062075853347778,0.05153892561793327,0.15079037845134735
0.050009578466415405,0.15071521699428558,0.0513102188706398,0.15167059004306793
0.04989040270447731,0.15097704529762268,0.051909949630498886,0.15631242096424103
0.04988991469144821,0.15033294260501862,0.05125510320067406,0.1514546275138855
0.05021033436059952,0.15140950679779053,0.050971467047929764,0.1520254909992218
0.049832817167043686,0.15034720301628113,0.05095745623111725,0.15523086488246918
0.050059568136930466,0.15103250741958618,0.050867125391960144,0.15323878824710846
0.049604326486587524,0.15041258931159973,0.050833560526371,0.1544657200574875
0.04956277087330818,0.15027447044849396,0.05101829022169113,0.15395186841487885
0.04964327812194824,0.15048053860664368,0.050939302891492844,0.1520666629076004
0.05002649873495102,0.15075702965259552,0.05129553750157356,0.15102051198482513
0.049453187733888626,0.1502949297428131,0.050829075276851654,0.15347036719322205
0.04966345056891441,0.15038271248340607,0.05091143772006035,0.15366803109645844
0.04999491572380066,0.15076351165771484,0.051277514547109604,0.1555529087781906
0.04951776564121246,0.14990289509296417,0.05080794170498848,0.15275532007217407
0.04976346716284752,0.15048328042030334,0.05094216391444206,0.1514623761177063
0.04936900734901428,0.14952905476093292,0.050944726914167404,0.15456503629684448
0.04954206943511963,0.15017098188400269,0.05114902928471565,0.15106618404388428
0.04956277087330818,0.1501549780368805,0.05159302055835724,0.1500651091337204
0.0497664175927639,0.15027648210525513,0.05094843730330467,0.15142634510993958
0.04958117753267288,0.15019920468330383,0.05186861380934715,0.15696513652801514
0.049495674669742584,0.15025010704994202,0.05168044567108154,0.14996713399887085
0.04960545152425766,0.14954783022403717,0.05222635716199875,0.14996065199375153
0.049550995230674744,0.15009984374046326,0.052229754626750946,0.15723535418510437
0.04936310276389122,0.1499047428369522,0.05155886337161064,0.15058651566505432
0.049650855362415314,0.15010614693164825,0.05186246708035469,0.1498437374830246
0.04960807040333748,0.1498716175556183,0.05132744088768959,0.1502043902873993
0.049693647772073746,0.15001195669174194,0.05140526965260506,0.15029729902744293
0.049661919474601746,0.1499921679496765,0.05066893622279167,0.15214811265468597
0.04936305806040764,0.14990825951099396,0.050718896090984344,0.15416696667671204
0.04945450648665428,0.14974403381347656,0.050717804580926895,0.1522078514099121
0.04938925802707672,0.14996756613254547,0.050582386553287506,0.1523859053850174
0.049474526196718216,0.15007168054580688,0.05080573633313179,0.15134158730506897
0.049788836389780045,0.14973270893096924,0.05103098973631859,0.15477579832077026
0.049386296421289444,0.15005934238433838,0.051570821553468704,0.1559831202030182
0.04965861886739731,0.1499251127243042,0.050607580691576004,0.15369324386119843
0.05004390329122543,0.14966195821762085,0.05089038610458374,0.1538567990064621
0.0496237576007843,0.1503128856420517,0.050556082278490067,0.15303611755371094
0.04953556880354881,0.14977054297924042,0.050599317997694016,0.15457385778427124
0.049373410642147064,0.14980442821979523,0.050515707582235336,0.15282048285007477
0.049185484647750854,0.14963942766189575,0.05075345188379288,0.15295585989952087
0.04923650249838829,0.14952541887760162,0.05052443966269493,0.15185829997062683
0.04928983002901077,0.1498042196035385,0.05064906179904938,0.1511773318052292
0.04922327399253845,0.1491154134273529,0.05049775913357735,0.15320757031440735
0.04907115176320076,0.14915604889392853,0.05061924085021019,0.1527058631181717
0.04937080293893814,0.14926235377788544,0.051460180431604385,0.15596126019954681
0.04917636141180992,0.14951178431510925,0.05077185481786728,0.15303480625152588
0.04906857758760452,0.14922486245632172,0.050542525947093964,0.15406879782676697
0.04915653541684151,0.14935919642448425,0.05097534880042076,0.15021595358848572
0.04923120513558388,0.14925517141819,0.050713054835796356,0.15292242169380188
0.04940350353717804,0.14982827007770538,0.05053309351205826,0.1513003408908844
0.04922397807240486,0.14926652610301971,0.05054432898759842,0.15403132140636444
0.04914354160428047,0.14900349080562592,0.05053213983774185,0.15201778709888458
0.0495646670460701,0.14966578781604767,0.051036909222602844,0.15064111351966858
0.04926319047808647,0.14953653514385223,0.05047547444701195,0.15143495798110962
0.04910912364721298,0.14913898706436157,0.05049809068441391,0.15151254832744598
0.04915543645620346,0.14906984567642212,0.05039779469370842,0.152822807431221
0.04892522096633911,0.14908485114574432,0.05058584734797478,0.15209275484085083
0.048929862678050995,0.1488538235425949,0.05068365857005119,0.151218980550766
0.04915813356637955,0.1491943895816803,0.050759509205818176,0.15468057990074158
0.04908746853470802,0.14895087480545044,0.05080744996666908,0.1501021534204483
0.04914388433098793,0.14926183223724365,0.050984762609004974,0.14958806335926056
0.04916834086179733,0.14896632730960846,0.05035627633333206,0.15303809940814972
0.048905033618211746,0.14834760129451752,0.050561197102069855,0.1550513654947281
0.04941575974225998,0.14978452026844025,0.05040154978632927,0.1529468148946762
0.04924944415688515,0.1489458978176117,0.05091752111911774,0.15444311499595642
0.04948892071843147,0.1492682844400406,0.05068209022283554,0.1539895236492157
0.04962026700377464,0.14974747598171234,0.050445105880498886,0.15178649127483368
0.0490434430539608,0.14919030666351318,0.0506136417388916,0.15057335793972015
0.04901537299156189,0.14899861812591553,0.050522223114967346,0.15200038254261017
0.04916170611977577,0.14893445372581482,0.05149397999048233,0.15505647659301758
0.04922017827630043,0.14904972910881042,0.05136966332793236,0.14932851493358612
0.048920679837465286,0.14847159385681152,0.05124172568321228,0.15523192286491394
0.049002476036548615,0.14895260334014893,0.05039539933204651,0.15144020318984985
0.049048952758312225,0.14888523519039154,0.05063296854496002,0.15007072687149048
0.049109965562820435,0.14879006147384644,0.05136721953749657,0.14942201972007751
0.04890552908182144,0.14889191091060638,0.050336237996816635,0.150964617729187
0.04927710071206093,0.14894159138202667,0.05208215117454529,0.1493234783411026
0.04915255680680275,0.14918546378612518,0.05075543373823166,0.15531940758228302
0.04911704361438751,0.1487911343574524,0.05023771896958351,0.1517016738653183
0.049110762774944305,0.14931686222553253,0.05051151663064957,0.15431660413742065
0.0488208644092083,0.14876426756381989,0.05046826973557472,0.15317252278327942
0.04943326860666275,0.14899376034736633,0.050702888518571854,0.15484599769115448
0.04911339655518532,0.14913207292556763,0.050688643008470535,0.1549079418182373
0.04876857250928879,0.1483822762966156,0.05037293583154678,0.15207098424434662
0.04885578155517578,0.1486406773328781,0.050828125327825546,0.15057605504989624
0.04870583117008209,0.14872601628303528,0.050794582813978195,0.1492910534143448
0.04903220012784004,0.14858973026275635,0.050646405667066574,0.15313835442066193
0.04881275072693825,0.1485518366098404,0.05109843984246254,0.15485963225364685
0.04850969836115837,0.14810705184936523,0.050221506506204605,0.15157096087932587
0.04895533621311188,0.148886039853096,0.05039435625076294,0.1526421755552292
0.04900878295302391,0.14901749789714813,0.050760284066200256,0.14928440749645233
0.048922955989837646,0.1483893245458603,0.05035039782524109,0.15100926160812378
0.04877301678061485,0.14831168949604034,0.05055305361747742,0.14972427487373352
0.04869029298424721,0.14788714051246643,0.05034084618091583,0.15340453386306763
0.04934914782643318,0.14892148971557617,0.05297186225652695,0.15822070837020874
0.04903635010123253,0.14871659874916077,0.05063488706946373,0.1537099927663803
0.04885933920741081,0.1483210027217865,0.05340137332677841,0.14806494116783142
0.048828307539224625,0.14853160083293915,0.05040392279624939,0.1510934680700302
0.04874443635344505,0.14834710955619812,0.05093517154455185,0.15411439538002014
0.04871212691068649,0.14800971746444702,0.051005423069000244,0.14873106777668
0.04884745553135872,0.14854726195335388,0.050300683826208115,0.15234217047691345
0.04845817759633064,0.14807677268981934,0.050360552966594696,0.1515604555606842
0.04909159988164902,0.1488216072320938,0.050276290625333786,0.15046356618404388
0.04883495718240738,0.1483476161956787,0.05162026733160019,0.14805017411708832
0.04885279759764671,0.14842328429222107,0.050123799592256546,0.15226240456104279
0.04866475611925125,0.1482040286064148,0.05009102076292038,0.15209560096263885
0.04884723201394081,0.14819054305553436,0.05093083530664444,0.14917364716529846
0.04870549216866493,0.14789952337741852,0.050733938813209534,0.15510040521621704
0.048576682806015015,0.14827939867973328,0.050474587827920914,0.15360423922538757
0.04849548637866974,0.14771640300750732,0.04999814182519913,0.15124580264091492
0.048833608627319336,0.14825721085071564,0.050260547548532486,0.15102246403694153
0.04863598942756653,0.1481081247329712,0.05101272463798523,0.14987890422344208
0.04916952922940254,0.14901664853096008,0.0533163882791996,0.14749488234519958
0.04831773042678833,0.1474156677722931,0.054876893758773804,0.1604786366224289
0.04954156652092934,0.14935685694217682,0.05039463937282562,0.14977890253067017
0.04906255751848221,0.1483488380908966,0.05036085098981857,0.15297508239746094
0.04856736585497856,0.1479063630104065,0.05006428435444832,0.1507224589586258
0.04859710857272148,0.14812056720256805,0.05028295889496803,0.15005601942539215
0.04840906709432602,0.14759959280490875,0.05013890564441681,0.15286457538604736
0.048520904034376144,0.14784827828407288,0.050572048872709274,0.15381288528442383
0.048524338752031326,0.1485026627779007,0.05020321533083916,0.14961229264736176
0.0486067570745945,0.14752012491226196,0.05063503235578537,0.15453988313674927
0.0484403595328331,0.14786846935749054,0.05023439601063728,0.14951607584953308
0.04869091138243675,0.14773158729076385,0.05011888965964317,0.15281522274017334
0.04845837876200676,0.14811047911643982,0.05009564384818077,0.15098513662815094
0.0484265573322773,0.14787808060646057,0.05382080748677254,0.1479189246892929
0.049185868352651596,0.14831037819385529,0.049964454025030136,0.15271249413490295
0.04838918522000313,0.14793673157691956,0.05029856041073799,0.14984098076820374
0.048274386674165726,0.14736022055149078,0.05090896412730217,0.15510079264640808
0.048389166593551636,0.14738325774669647,0.05009497329592705,0.1522030085325241
0.04876260086894035,0.14823490381240845,0.051806386560201645,0.15672574937343597
0.04851488023996353,0.1477777063846588,0.050432246178388596,0.1494988650083542
0.048551034182310104,0.1477380096912384,0.050211016088724136,0.14981018006801605
0.04838630557060242,0.14757519960403442,0.05052998661994934,0.15407101809978485
0.04840882122516632,0.14776001870632172,0.05069609731435776,0.15294282138347626
0.04833930730819702,0.1474989950656891,0.051202524453401566,0.15483646094799042
0.048377640545368195,0.1474711149930954,0.049943745136260986,0.15070493519306183
0.04817771911621094,0.1474061757326126,0.050035763531923294,0.1499754935503006
0.048755452036857605,0.1482057124376297,0.05006999149918556,0.15017366409301758
0.04865866154432297,0.14782015979290009,0.05032825469970703,0.1491730958223343
0.048278383910655975,0.1474272757768631,0.0498802475631237,0.15083883702754974
0.0490957573056221,0.14827103912830353,0.050395429134368896,0.14887046813964844
0.048255473375320435,0.14746087789535522,0.050456080585718155,0.14886607229709625
0.048196274787187576,0.14691297709941864,0.05014532059431076,0.15353365242481232
0.04842906445264816,0.14777684211730957,0.04992437735199928,0.15169201791286469
0.048485174775123596,0.14735500514507294,0.05014295503497124,0.1510346382856369
0.04841463640332222,0.1477089375257492,0.05096980556845665,0.15352828800678253
0.04828725755214691,0.14728757739067078,0.050097040832042694,0.14928288757801056
0.04830881208181381,0.14718876779079437,0.050318390130996704,0.15343689918518066
0.048778750002384186,0.1481333076953888,0.050071172416210175,0.15110523998737335
0.04872226342558861,0.14752182364463806,0.049969449639320374,0.15007951855659485
0.0480806939303875,0.1470637172460556,0.050000227987766266,0.15127675235271454
0.04843774437904358,0.1475677639245987,0.05042615905404091,0.14905065298080444
0.048047278076410294,0.14698782563209534,0.05005275830626488,0.14995476603507996
0.048144225031137466,0.14709872007369995,0.04989120736718178,0.15077055990695953
0.0481693409383297,0.14712734520435333,0.05005423724651337,0.15217605233192444
0.04833156615495682,0.14743563532829285,0.05055144801735878,0.1510094851255417
0.04817753657698631,0.14707693457603455,0.04983044043183327,0.15053752064704895
0.047775305807590485,0.1467643678188324,0.05021753907203674,0.1519123613834381
0.04855198413133621,0.14723926782608032,0.05004498362541199,0.14922645688056946
0.04818405583500862,0.14738409221172333,0.050594985485076904,0.1482507586479187
0.04849798604846001,0.14740383625030518,0.05054231360554695,0.15412046015262604
0.04809405654668808,0.14672955870628357,0.04982061684131622,0.1523926705121994
0.048074450343847275,0.14726556837558746,0.0501335933804512,0.15131957828998566
0.048211243003606796,0.14700664579868317,0.05019643157720566,0.15232627093791962
0.048265241086483,0.14739257097244263,0.050067123025655746,0.14941565692424774
0.04826384037733078,0.14731194078922272,0.049792949110269547,0.1515354961156845
0.048235777765512466,0.14709177613258362,0.0503506138920784,0.151957705616951
0.048209983855485916,0.14716410636901855,0.04981612041592598,0.15018917620182037
0.047969456762075424,0.1468847692012787,0.0499301441013813,0.15026520192623138
0.04788370430469513,0.14659792184829712,0.050133541226387024,0.1490284651517868
0.04789455607533455,0.14673681557178497,0.04976777732372284,0.1501142680644989
0.048075225204229355,0.14679931104183197,0.04981575906276703,0.15040268003940582
0.047955937683582306,0.1469922810792923,0.04991787672042847,0.1526375114917755
0.04817971959710121,0.14669960737228394,0.05003897473216057,0.1531219333410263
0.0478363037109375,0.14680953323841095,0.05071529373526573,0.1530849039554596
0.048027846962213516,0.1468743234872818,0.04986966401338577,0.14941032230854034
0.048209402710199356,0.14684998989105225,0.049683958292007446,0.15153928101062775
0.048057083040475845,0.1470213383436203,0.04994430020451546,0.14928708970546722
0.048240192234516144,0.14706480503082275,0.05081040784716606,0.14788782596588135
0.04775458201766014,0.1464417725801468,0.04983929544687271,0.14937543869018555
0.04803159460425377,0.1464320868253708,0.05031045153737068,0.1497068554162979
0.04767094552516937,0.14645276963710785,0.05027710273861885,0.148275226354599
0.04797852411866188,0.14673638343811035,0.04984654113650322,0.1497613489627838
0.048024434596300125,0.14672361314296722,0.05240839719772339,0.14681307971477509
0.04790516942739487,0.1464618593454361,0.049744635820388794,0.15110896527767181
0.047825343906879425,0.14654101431369781,0.04987480863928795,0.15018273890018463
0.048107750713825226,0.1466187983751297,0.04971402511000633,0.15130025148391724
0.04787476733326912,0.14685887098312378,0.0498732253909111,0.14886653423309326
0.048131685703992844,0.1465139538049698,0.050512224435806274,0.14807969331741333
0.04793942719697952,0.1466275304555893,0.04964322969317436,0.15062163770198822
0.04778935760259628,0.14625810086727142,0.05165008828043938,0.14746823906898499
0.04804419353604317,0.14670152962207794,0.050417009741067886,0.15352489054203033
0.04839682579040527,0.14710381627082825,0.049954187124967575,0.1485440731048584
0.04789423197507858,0.14609606564044952,0.04962928220629692,0.15069802105426788
0.04772668704390526,0.14625903964042664,0.049669794738292694,0.15156230330467224
0.04774273931980133,0.14632514119148254,0.050822578370571136,0.1477896124124527
0.04812510684132576,0.14652283489704132,0.0498008169233799,0.1510234922170639
0.0481485053896904,0.14659050107002258,0.05016373097896576,0.15150229632854462
0.047780562192201614,0.14645732939243317,0.0499013252556324,0.14875762164592743
0.04794749245047569,0.14665450155735016,0.04988018423318863,0.1489485502243042
0.0478847399353981,0.14660616219043732,0.04970302805304527,0.1497797667980194
0.04776962846517563,0.14611729979515076,0.04986259341239929,0.14915287494659424
0.0476590096950531,0.1461791694164276,0.04984845221042633,0.15125948190689087
0.0475349985063076,0.14589644968509674,0.05061088874936104,0.1491382122039795
0.048173412680625916,0.14696742594242096,0.050060927867889404,0.15263044834136963
0.04792727530002594,0.1464076042175293,0.05006755515933037,0.15092593431472778
0.04768207669258118,0.1460922658443451,0.04978626221418381,0.14906612038612366
0.04775528609752655,0.14608028531074524,0.05036535859107971,0.14944720268249512
0.04766010865569115,0.14629526436328888,0.049949876964092255,0.14877650141716003
0.04760584235191345,0.14606770873069763,0.050459157675504684,0.1522013545036316
0.04754429683089256,0.14569024741649628,0.04968186095356941,0.15213744342327118
0.04787405952811241,0.14646488428115845,0.049797698855400085,0.14997445046901703
0.048172593116760254,0.14648301899433136,0.05225742235779762,0.156853586435318
0.04759589582681656,0.1460673063993454,0.04964069649577141,0.1502157300710678
