loss,mae,val_loss,val_mae
0.05028076469898224,0.1512119323015213,0.0512504056096077,0.15289635956287384
0.05006491765379906,0.1510583460330963,0.05110466107726097,0.15258102118968964
0.051413893699645996,0.1528802067041397,0.05213180184364319,0.15034602582454681
0.05020986124873161,0.15101638436317444,0.0518074706196785,0.15530715882778168
0.049783121794462204,0.1503835767507553,0.051782045513391495,0.15735498070716858
0.05054030939936638,0.15070581436157227,0.05129050835967064,0.15646377205848694
0.05009511858224869,0.15068314969539642,0.05180027335882187,0.15155665576457977
0.05041021481156349,0.1513676941394806,0.05117382854223251,0.1540585607290268
0.05099562183022499,0.15203064680099487,0.05158472806215286,0.15182767808437347
0.04999442398548126,0.15065521001815796,0.05336540937423706,0.14882723987102509
0.050224363803863525,0.15048891305923462,0.051477741450071335,0.15644775331020355
0.05111123248934746,0.15212349593639374,0.0517328716814518,0.155349463224411
0.0501304492354393,0.1513013392686844,0.05131714418530464,0.1546701192855835
0.05014767497777939,0.15103740990161896,0.05251210555434227,0.15764418244361877
0.050336647778749466,0.1508845090866089,0.05175831913948059,0.15046599507331848
0.05020837485790253,0.1510268747806549,0.05084817111492157,0.15384604036808014
0.05037076398730278,0.15083248913288116,0.05088932067155838,0.15342837572097778
0.05070391297340393,0.1512908786535263,0.0520312637090683,0.15495900809764862
0.04979969561100006,0.15028303861618042,0.053525861352682114,0.15953555703163147
0.05033811926841736,0.15093061327934265,0.053362887352705,0.14877605438232422
0.049809470772743225,0.1501929759979248,0.050881143659353256,0.1518433392047882
0.04984942823648453,0.14956092834472656,0.051247257739305496,0.1515665054321289
0.04973407834768295,0.15002723038196564,0.05074165016412735,0.1521182507276535
0.050209783017635345,0.1504853367805481,0.052160266786813736,0.15823717415332794
0.05037645250558853,0.15050211548805237,0.05438274145126343,0.16383983194828033
0.049941789358854294,0.15032237768173218,0.05080629885196686,0.15369471907615662
0.04969428852200508,0.14987771213054657,0.05098293721675873,0.15206031501293182
0.050106652081012726,0.15040379762649536,0.052270811051130295,0.15690326690673828
0.04992685094475746,0.15030907094478607,0.05510365962982178,0.14877860248088837
0.0521044097840786,0.15260636806488037,0.051618147641420364,0.15082275867462158
0.04963262006640434,0.15031222999095917,0.0521957166492939,0.1568121761083603
0.04991953447461128,0.15074189007282257,0.05101589858531952,0.15152564644813538
0.04971759021282196,0.1501513123512268,0.0509512759745121,0.1522047072649002
0.04973244667053223,0.14981234073638916,0.05105559527873993,0.15448784828186035
0.05022599920630455,0.1502152681350708,0.05367225781083107,0.1494976431131363
0.050139181315898895,0.15009376406669617,0.05134878680109978,0.1503096967935562
0.05017726868391037,0.15047387778759003,0.05123474821448326,0.1503400355577469
0.0498749315738678,0.1503317505121231,0.05181267485022545,0.1493123322725296
0.04962703585624695,0.14992228150367737,0.05091290920972824,0.15434658527374268
0.04955071583390236,0.1498686969280243,0.05370079725980759,0.14761222898960114
0.05057048797607422,0.15040849149227142,0.05105264484882355,0.15440182387828827
0.04939834401011467,0.1497499942779541,0.05202116444706917,0.150721937417984
0.049647558480501175,0.14989416301250458,0.05074180290102959,0.1529597043991089
