loss,mae,val_loss,val_mae
0.05330348387360573,0.15799468755722046,0.053352709859609604,0.15976186096668243
0.05308788642287254,0.1580919474363327,0.053348980844020844,0.1560976654291153
0.05313222482800484,0.15737052261829376,0.05336414650082588,0.16018052399158478
0.05305503308773041,0.15759843587875366,0.053174953907728195,0.1587306708097458
0.05290947109460831,0.15738169848918915,0.05320293456315994,0.15919245779514313
0.053027790039777756,0.1574675291776657,0.053035981953144073,0.15750479698181152
0.05295315012335777,0.1570381373167038,0.053296901285648346,0.15955807268619537
0.05325587838888168,0.1580568552017212,0.05299070477485657,0.15698273479938507
0.05310359597206116,0.15746109187602997,0.053049251437187195,0.15762028098106384
0.05325043573975563,0.15764383971691132,0.05309082940220833,0.15653496980667114
0.0529753603041172,0.15689454972743988,0.05314979702234268,0.1590188890695572
0.052984654903411865,0.15754760801792145,0.052963923662900925,0.15691234171390533
0.053145118057727814,0.1575828641653061,0.05299415811896324,0.15701203048229218
0.053097523748874664,0.15762284398078918,0.05288858339190483,0.15735994279384613
0.05258617177605629,0.15678377449512482,0.053037408739328384,0.15604694187641144
0.05310991033911705,0.15686698257923126,0.05299001187086105,0.15839268267154694
0.05268709361553192,0.1569075733423233,0.05287899449467659,0.15647952258586884
0.052879367023706436,0.15747042000293732,0.05304647982120514,0.15580898523330688
0.05271347239613533,0.15643909573554993,0.0530623160302639,0.15881364047527313
0.05312930792570114,0.15751472115516663,0.05293407663702965,0.15624678134918213
0.05260510370135307,0.15650445222854614,0.052929945290088654,0.15803532302379608
0.052876316010951996,0.15686456859111786,0.0529068298637867,0.15788541734218597
0.05271065607666969,0.15677158534526825,0.05289512500166893,0.15855683386325836
0.052960216999053955,0.1574966013431549,0.052768774330616,0.15762250125408173
0.05272397771477699,0.15698504447937012,0.05281362682580948,0.15765997767448425
0.05263179540634155,0.15688903629779816,0.052755702286958694,0.15677015483379364
0.05246783047914505,0.1556980013847351,0.052906908094882965,0.15524882078170776
0.05284474417567253,0.1564210057258606,0.05271982029080391,0.1570407599210739
0.052697259932756424,0.15690752863883972,0.05285253748297691,0.15762579441070557
0.05278678238391876,0.15669287741184235,0.052909985184669495,0.15790630877017975
0.052632249891757965,0.15662525594234467,0.05273818224668503,0.1576925367116928
0.05278719961643219,0.1569606363773346,0.05285774916410446,0.15565751492977142
0.05285145342350006,0.15652641654014587,0.052662577480077744,0.1569257378578186
0.052440494298934937,0.15600168704986572,0.05284426733851433,0.15868189930915833
0.052244480699300766,0.15618547797203064,0.052730560302734375,0.15636487305164337
0.05253761261701584,0.15619532763957977,0.05273062363266945,0.15606403350830078
0.052587755024433136,0.15659254789352417,0.052702829241752625,0.15764263272285461
0.052900101989507675,0.15645600855350494,0.05273200944066048,0.15681840479373932
0.05251757428050041,0.15596824884414673,0.05279063060879707,0.1583525389432907
0.05250918120145798,0.15620554983615875,0.05291477590799332,0.15952324867248535
0.05283121019601822,0.1569209098815918,0.05272189527750015,0.15577679872512817
0.05245723947882652,0.15594537556171417,0.05275639146566391,0.15484650433063507
0.05246744677424431,0.15575094521045685,0.05313655734062195,0.16031640768051147
0.05243217572569847,0.15677529573440552,0.052684906870126724,0.1551855206489563
0.052400387823581696,0.15560045838356018,0.052564892917871475,0.15695792436599731
0.052399590611457825,0.15583199262619019,0.05269899591803551,0.1582919955253601
0.05198834463953972,0.15544995665550232,0.05248499661684036,0.15621618926525116
0.05243683233857155,0.15684059262275696,0.05264030024409294,0.15586262941360474
0.052169136703014374,0.15570078790187836,0.05271381884813309,0.15472911298274994
0.052315376698970795,0.1556985229253769,0.05253203213214874,0.15659435093402863
0.052550673484802246,0.1562105417251587,0.052699994295835495,0.15801677107810974
0.052297063171863556,0.15612617135047913,0.05256140977144241,0.1559133231639862
0.05209614336490631,0.15515440702438354,0.05239730328321457,0.1568017154932022
0.05226055532693863,0.15610018372535706,0.05247124284505844,0.15583349764347076
0.05187039077281952,0.15475565195083618,0.052839428186416626,0.1590205281972885
0.05201474204659462,0.15556395053863525,0.05249352008104324,0.1560174524784088
0.05262051895260811,0.15605849027633667,0.05264085903763771,0.1583014279603958
0.052553314715623856,0.15642434358596802,0.05247630551457405,0.1573931872844696
0.05226467549800873,0.15581239759922028,0.052542369812726974,0.15492624044418335
0.05214745178818703,0.15516461431980133,0.05243271216750145,0.15603940188884735
0.05212552472949028,0.155476912856102,0.05245962366461754,0.15651729702949524
0.05228910967707634,0.15573672950267792,0.05240385979413986,0.15633966028690338
0.051944587379693985,0.15508006513118744,0.05249034985899925,0.15750257670879364
0.05236278846859932,0.1558632254600525,0.05236794054508209,0.15623623132705688
0.05220189690589905,0.15567174553871155,0.05239760875701904,0.15667982399463654
0.051869168877601624,0.1550646871328354,0.05241011455655098,0.15519089996814728
0.05198110640048981,0.15501734614372253,0.05239644646644592,0.15670466423034668
0.05190930888056755,0.15493257343769073,0.052407339215278625,0.15554822981357574
0.05220546945929527,0.1552465260028839,0.05228094384074211,0.1568453460931778
0.0518820583820343,0.15518423914909363,0.052581727504730225,0.15842203795909882
0.05220847576856613,0.15554247796535492,0.05234523117542267,0.1553148627281189
0.052030328661203384,0.15475885570049286,0.05220167711377144,0.15545231103897095
0.051822368055582047,0.1550235152244568,0.052464257925748825,0.15778301656246185
0.0520525686442852,0.1552278995513916,0.05217793211340904,0.15554827451705933
0.05174907296895981,0.155059814453125,0.05225447565317154,0.1555832475423813
0.05178197845816612,0.15480400621891022,0.05255763605237007,0.1577170044183731
0.05217661336064339,0.1550900936126709,0.05233319103717804,0.1577378809452057
0.05171952769160271,0.15487580001354218,0.05225130915641785,0.1570904403924942
0.05216963216662407,0.15549036860466003,0.052284419536590576,0.1548204869031906
0.052209336310625076,0.1556367576122284,0.0522284097969532,0.1554894745349884
0.05179738253355026,0.1545223444700241,0.052192363888025284,0.15659476816654205
0.05232514441013336,0.15599249303340912,0.05235907807946205,0.15674792230129242
0.0520704910159111,0.15471164882183075,0.05222822353243828,0.15599310398101807
0.05202401056885719,0.1552078127861023,0.052192572504282,0.1563362181186676
0.052277449518442154,0.15550968050956726,0.052210524678230286,0.15595242381095886
0.05164084956049919,0.15478326380252838,0.05281583592295647,0.15289433300495148
0.05189221352338791,0.1545451134443283,0.052380189299583435,0.1577109396457672
0.05180584266781807,0.15497711300849915,0.052127815783023834,0.15515358746051788
0.05157981067895889,0.15424218773841858,0.052151232957839966,0.15450993180274963
0.051610175520181656,0.15418192744255066,0.05219423025846481,0.15556171536445618
0.05186731368303299,0.15460306406021118,0.052169088274240494,0.15506111085414886
0.05185968801379204,0.15395724773406982,0.05214420706033707,0.1544310450553894
0.052045129239559174,0.15491122007369995,0.05249305069446564,0.1589401364326477
0.05201802775263786,0.15493594110012054,0.05218257009983063,0.15611879527568817
0.05172465741634369,0.15469133853912354,0.052542053163051605,0.1535767912864685
0.052107129245996475,0.15513011813163757,0.05210694670677185,0.15555362403392792
0.05133341625332832,0.15361711382865906,0.052402131259441376,0.15337860584259033
0.051848154515028,0.1543663889169693,0.05210300534963608,0.15648579597473145
0.05155150592327118,0.15426227450370789,0.052243031561374664,0.15632152557373047
0.05189848691225052,0.15455831587314606,0.052210304886102676,0.1545850932598114
0.05185246467590332,0.154450461268425,0.05204795300960541,0.15580420196056366
0.05192328244447708,0.15485702455043793,0.052006322890520096,0.15461455285549164
0.051648832857608795,0.15429331362247467,0.052000321447849274,0.15627747774124146
0.05148645490407944,0.15428857505321503,0.05198891833424568,0.1559869945049286
0.05166740342974663,0.1543569266796112,0.05203371122479439,0.15676279366016388
0.05205924063920975,0.15488524734973907,0.052353858947753906,0.15865401923656464
0.05146658420562744,0.15481023490428925,0.052087944000959396,0.15460781753063202
0.05171195790171623,0.15406222641468048,0.05200349912047386,0.1545974463224411
0.051697373390197754,0.15449799597263336,0.05199054256081581,0.15480627119541168
0.05187338963150978,0.15490292012691498,0.052031245082616806,0.155093252658844
0.05141887813806534,0.15403541922569275,0.05191706493496895,0.15442177653312683
0.0514252744615078,0.15419965982437134,0.051900871098041534,0.15473808348178864
0.05176980793476105,0.15497520565986633,0.05194985121488571,0.15459932386875153
0.05136440321803093,0.15362991392612457,0.05198851600289345,0.15402498841285706
0.05158710107207298,0.15410472452640533,0.05196821317076683,0.15663160383701324
0.0513903871178627,0.15395458042621613,0.05190272629261017,0.15498469769954681
0.0517021082341671,0.15469489991664886,0.05234326422214508,0.1531369537115097
0.05161022022366524,0.15374892950057983,0.05200820416212082,0.1552514284849167
0.05157076567411423,0.15387213230133057,0.051979910582304,0.15426293015480042
0.051642999053001404,0.15429215133190155,0.05236371234059334,0.1584097445011139
0.05165388435125351,0.154879629611969,0.05193145573139191,0.15604974329471588
0.05132084712386131,0.15325751900672913,0.05201975628733635,0.1550721973180771
0.0512288399040699,0.1536785513162613,0.0518573522567749,0.155456081032753
0.051368456333875656,0.1533726453781128,0.05196196213364601,0.15690992772579193
0.05144903436303139,0.1538582742214203,0.05179738998413086,0.15573042631149292
0.05134256184101105,0.15354952216148376,0.05195207893848419,0.15323595702648163
0.0514274463057518,0.15367008745670319,0.05201101303100586,0.1560552567243576
0.05133840814232826,0.15396559238433838,0.051865238696336746,0.1546376347541809
0.051504138857126236,0.15368527173995972,0.0518224872648716,0.15449199080467224
0.051537591964006424,0.15380015969276428,0.05169001221656799,0.155211940407753
0.051474448293447495,0.15397512912750244,0.05184347927570343,0.15500162541866302
0.051162078976631165,0.15362386405467987,0.05194549262523651,0.15631535649299622
0.05118751898407936,0.15324589610099792,0.05176612362265587,0.15452784299850464
0.05141746252775192,0.1543659269809723,0.05234959349036217,0.1525924801826477
0.05113767459988594,0.15303224325180054,0.05180677771568298,0.15369752049446106
0.05136411637067795,0.15365146100521088,0.05180460214614868,0.15612781047821045
0.051153700798749924,0.15322954952716827,0.0516979843378067,0.15483982861042023
0.05147503316402435,0.15362970530986786,0.05179927498102188,0.15376102924346924
0.05094202980399132,0.1531030833721161,0.051787007600069046,0.15480485558509827
0.05131960287690163,0.15354396402835846,0.051734376698732376,0.15608340501785278
0.05128178372979164,0.15373407304286957,0.05196690931916237,0.15335369110107422
0.05102800577878952,0.15290404856204987,0.05166020616889,0.1539597064256668
0.05079898610711098,0.1526593565940857,0.05173850059509277,0.15400783717632294
0.05103817954659462,0.15321257710456848,0.05167606845498085,0.15537762641906738
0.05103733763098717,0.15288914740085602,0.0516376867890358,0.1554437130689621
0.05101554095745087,0.15290848910808563,0.05187496915459633,0.15658560395240784
0.05115460976958275,0.15290528535842896,0.051759857684373856,0.15443052351474762
0.05132696405053139,0.15401767194271088,0.05173323303461075,0.15536260604858398
0.050950534641742706,0.15292395651340485,0.05238005891442299,0.15213647484779358
0.05142861232161522,0.153604656457901,0.05168047547340393,0.15491484105587006
0.051228828728199005,0.15350069105625153,0.05168306827545166,0.15371017158031464
0.05116109177470207,0.1526615023612976,0.051647432148456573,0.15450704097747803
0.05106249079108238,0.15301652252674103,0.05180846154689789,0.1527436226606369
0.051415152847766876,0.1537884771823883,0.05168740823864937,0.1552877277135849
0.051361680030822754,0.15302690863609314,0.051657676696777344,0.15602242946624756
0.051167432218790054,0.15399561822414398,0.05176286771893501,0.15537703037261963
0.05100477859377861,0.15274550020694733,0.05174616724252701,0.1539810299873352
0.05172457918524742,0.154145747423172,0.05168880894780159,0.15407389402389526
0.05122038722038269,0.1532593071460724,0.051617495715618134,0.15525776147842407
0.05127089098095894,0.15357261896133423,0.051610950380563736,0.15369288623332977
0.050932593643665314,0.15240080654621124,0.05190180614590645,0.156242236495018
0.05113108083605766,0.15344880521297455,0.05170077830553055,0.1564682126045227
0.05107511952519417,0.15293441712856293,0.051513899117708206,0.15491268038749695
0.05101730301976204,0.1532244086265564,0.051721688359975815,0.15561825037002563
0.05104759335517883,0.15264415740966797,0.051567211747169495,0.15361174941062927
0.05093323439359665,0.1529717743396759,0.051588024944067,0.15374140441417694
0.05127808079123497,0.1528731733560562,0.05163119360804558,0.15399169921875
0.05084802955389023,0.1527727246284485,0.05196274444460869,0.15269459784030914
0.05083831399679184,0.1523922085762024,0.051787227392196655,0.15499985218048096
0.0509280264377594,0.15274906158447266,0.051599033176898956,0.15347948670387268
0.05135854706168175,0.15300634503364563,0.0518302246928215,0.15601417422294617
0.05090281367301941,0.15275296568870544,0.05150100588798523,0.15475857257843018
0.050936877727508545,0.1525789499282837,0.05158238857984543,0.1550012081861496
0.05117929354310036,0.15331466495990753,0.05170378461480141,0.1529838591814041
0.051036398857831955,0.15246716141700745,0.0517127588391304,0.15310288965702057
0.051067981868982315,0.1531761735677719,0.051770977675914764,0.15306365489959717
0.05096413940191269,0.15314419567584991,0.05169941112399101,0.1530294120311737
0.051222365349531174,0.15315203368663788,0.051695648580789566,0.15293383598327637
0.05107991024851799,0.15327014029026031,0.0525246299803257,0.15156596899032593
0.05081705376505852,0.15233373641967773,0.05151783302426338,0.15482152998447418
0.050854600965976715,0.15270432829856873,0.0514308400452137,0.15410704910755157
0.050803836435079575,0.1523381471633911,0.05200514197349548,0.15728063881397247
0.05111820995807648,0.15332505106925964,0.05154918506741524,0.154151052236557
0.0512116402387619,0.15263110399246216,0.051934100687503815,0.1526959091424942
0.05080316215753555,0.15269021689891815,0.05169776454567909,0.15551593899726868
0.05075569078326225,0.15250112116336823,0.051546551287174225,0.15295076370239258
0.051330871880054474,0.15346063673496246,0.051554616540670395,0.15322180092334747
0.05051276087760925,0.1515822559595108,0.051605138927698135,0.15412835776805878
0.051113061606884,0.15339884161949158,0.05151406675577164,0.1539064198732376
0.05093344673514366,0.1527663767337799,0.051584143191576004,0.15375351905822754
0.05123704671859741,0.15307395160198212,0.05173226818442345,0.15615619719028473
0.050910834223032,0.15277625620365143,0.05158837512135506,0.15579639375209808
0.05082116648554802,0.15233589708805084,0.05150306969881058,0.15376092493534088
0.0507546067237854,0.15231844782829285,0.05147623270750046,0.15417474508285522
0.05055071786046028,0.15243424475193024,0.051365602761507034,0.1538631170988083
0.05093076080083847,0.15267357230186462,0.05143705755472183,0.15469200909137726
0.05094499886035919,0.1528114229440689,0.051544416695833206,0.15275375545024872
0.050921667367219925,0.15265114605426788,0.05134868249297142,0.15413826704025269
0.05100780725479126,0.15284012258052826,0.05143974721431732,0.15468132495880127
0.05087936297059059,0.15289010107517242,0.05137775093317032,0.1549360305070877
0.05083756148815155,0.15242424607276917,0.05139315500855446,0.15392547845840454
0.05088725686073303,0.1524653136730194,0.051471907645463943,0.15515673160552979
0.05123124644160271,0.15367400646209717,0.05138764530420303,0.15410646796226501
0.05091957002878189,0.15247511863708496,0.05160973221063614,0.1561930775642395
0.05078456923365593,0.15241172909736633,0.05142923444509506,0.15497851371765137
0.05095360800623894,0.1530625969171524,0.05160234123468399,0.15229493379592896
0.05070727691054344,0.1519346386194229,0.05141273885965347,0.1527920812368393
0.05089249089360237,0.1525542438030243,0.051389772444963455,0.1529635190963745
0.05064479261636734,0.1520283967256546,0.051447562873363495,0.1531023532152176
0.050696711987257004,0.15215925872325897,0.05142628774046898,0.15486019849777222
0.050740014761686325,0.15215705335140228,0.05165034532546997,0.15251417458057404
0.05065653473138809,0.1519465297460556,0.05126135051250458,0.1542879194021225
0.050415195524692535,0.1513517051935196,0.05142337083816528,0.15522165596485138
0.05083039402961731,0.15233245491981506,0.051372699439525604,0.15335263311862946
0.05073811858892441,0.15224111080169678,0.051359210163354874,0.15436065196990967
0.05090465769171715,0.15275293588638306,0.051506828516721725,0.1543956995010376
0.050837766379117966,0.15231086313724518,0.05170217901468277,0.15679779648780823
0.05079996585845947,0.15240807831287384,0.051352616399526596,0.15445123612880707
0.050711825489997864,0.15220195055007935,0.05119453743100166,0.15411637723445892
0.05071236938238144,0.15214420855045319,0.05139907822012901,0.15499484539031982
0.05076916888356209,0.1526084691286087,0.05119704455137253,0.15385961532592773
0.05095420405268669,0.15276724100112915,0.051335640251636505,0.1530567854642868
0.050626348704099655,0.1520712971687317,0.05152555927634239,0.15589790046215057
0.0504961796104908,0.1519773006439209,0.051635947078466415,0.15179695188999176
0.050340279936790466,0.15155859291553497,0.051282186061143875,0.15424825251102448
0.05088769271969795,0.1525193750858307,0.05123528838157654,0.15404705703258514
0.050662096589803696,0.15216149389743805,0.05148749798536301,0.15219233930110931
0.05059643089771271,0.15154311060905457,0.05132558196783066,0.15335051715373993
0.05088869109749794,0.15273220837116241,0.051200415939092636,0.1535666584968567
0.05086947977542877,0.15226826071739197,0.05128948763012886,0.1551438271999359
0.050582077354192734,0.15246354043483734,0.051315292716026306,0.15260054171085358
0.05100657790899277,0.15232157707214355,0.051543574780225754,0.15632769465446472
0.05092385411262512,0.15206360816955566,0.05129446089267731,0.15274135768413544
0.05096477270126343,0.15244752168655396,0.05121238902211189,0.1530798077583313
0.050656743347644806,0.15236026048660278,0.051276564598083496,0.1534702479839325
0.05085267126560211,0.1521075814962387,0.051353614777326584,0.1555309295654297
0.05058921128511429,0.15207058191299438,0.051367297768592834,0.15477493405342102
0.05055393651127815,0.15217752754688263,0.05151690915226936,0.15234726667404175
0.050561413168907166,0.15141259133815765,0.05114440619945526,0.15347608923912048
0.05048206448554993,0.1520329862833023,0.05132456496357918,0.15206147730350494
0.0503641776740551,0.15111584961414337,0.051293060183525085,0.15451060235500336
0.0507456511259079,0.15232181549072266,0.05121150612831116,0.15317396819591522
0.05056750029325485,0.15185338258743286,0.05112112686038017,0.15430553257465363
0.05049338936805725,0.1518508791923523,0.051143523305654526,0.1531708687543869
0.050738729536533356,0.1522841453552246,0.051277752965688705,0.15295495092868805
0.05050571635365486,0.15155218541622162,0.051208123564720154,0.1539071947336197
0.050813548266887665,0.15192198753356934,0.05160176381468773,0.15244054794311523
0.050392623990774155,0.15197306871414185,0.05117698758840561,0.15386508405208588
0.05066012218594551,0.15207138657569885,0.051105797290802,0.153966024518013
0.05072155222296715,0.15210343897342682,0.051178283989429474,0.15383046865463257
0.05078062415122986,0.15231378376483917,0.051296018064022064,0.15305142104625702
0.05078326165676117,0.15181170403957367,0.05124688893556595,0.15493470430374146
0.050639938563108444,0.1522216945886612,0.051363129168748856,0.15399660170078278
0.050293318927288055,0.15130455791950226,0.051096606999635696,0.1536940187215805
0.05065141245722771,0.15174703299999237,0.0513605959713459,0.15215112268924713
0.05037548020482063,0.15161365270614624,0.05129076912999153,0.15429750084877014
0.05057274550199509,0.15191155672073364,0.05114151909947395,0.15301382541656494
0.05078497529029846,0.15206651389598846,0.05162223428487778,0.15175627171993256
0.050853975117206573,0.15186955034732819,0.05119758099317551,0.1529700607061386
0.0506582111120224,0.1526547223329544,0.05112399160861969,0.15298360586166382
0.05028849467635155,0.15136118233203888,0.05133246257901192,0.1517316699028015
0.050549864768981934,0.15184399485588074,0.051282912492752075,0.1523693948984146
0.050479572266340256,0.1517990678548813,0.05133862793445587,0.1557096689939499
0.0505160391330719,0.15192867815494537,0.05122622847557068,0.15474660694599152
0.05049494653940201,0.1516704559326172,0.05098529905080795,0.153573676943779
0.05053429678082466,0.1516871601343155,0.05128230154514313,0.15526916086673737
0.05064670369029045,0.15169598162174225,0.051017481833696365,0.15389201045036316
0.05061106011271477,0.15201471745967865,0.05121318995952606,0.1536780446767807
0.050766028463840485,0.1521872729063034,0.05130193755030632,0.1520369052886963
0.050415847450494766,0.15127748250961304,0.051094863563776016,0.15332438051700592
0.0508507564663887,0.1525241583585739,0.05111772567033768,0.15368038415908813
0.05011135712265968,0.1506444662809372,0.05112969130277634,0.1544213443994522
0.0507458858191967,0.1524270921945572,0.05117698013782501,0.15209896862506866
0.050283435732126236,0.15162475407123566,0.051108360290527344,0.152360200881958
0.050448641180992126,0.15128350257873535,0.051435016095638275,0.15625256299972534
0.05029654502868652,0.15173926949501038,0.051230110228061676,0.15318873524665833
0.050289005041122437,0.15095260739326477,0.051051169633865356,0.1527014821767807
0.050370171666145325,0.15127868950366974,0.05113043636083603,0.1530875265598297
0.050530388951301575,0.15179504454135895,0.051061179488897324,0.15310829877853394
0.050327494740486145,0.15132763981819153,0.05135667324066162,0.1519206166267395
0.05086899176239967,0.1522577852010727,0.05096498131752014,0.15342707931995392
0.05017115920782089,0.15074023604393005,0.05106158182024956,0.15332189202308655
0.05028264969587326,0.15152151882648468,0.05099188908934593,0.15409141778945923
0.050444141030311584,0.1517297476530075,0.051917899399995804,0.1508675068616867
0.05095622316002846,0.15231706202030182,0.05103282257914543,0.15380583703517914
0.050184059888124466,0.15107108652591705,0.05194748938083649,0.15055687725543976
0.050205860286951065,0.15131929516792297,0.05097203701734543,0.15296964347362518
0.05025540664792061,0.151330828666687,0.050967227667570114,0.1525522768497467
0.050279438495635986,0.15067146718502045,0.051192522048950195,0.1532624214887619
0.05056804418563843,0.15265826880931854,0.0509774349629879,0.15273697674274445
0.05010635033249855,0.15071173012256622,0.0510147400200367,0.1543358713388443
0.05013616383075714,0.15116819739341736,0.05112440511584282,0.15232281386852264
0.05043463036417961,0.15137925744056702,0.051166582852602005,0.15477405488491058
0.05025231093168259,0.15136760473251343,0.05113854631781578,0.15173669159412384
0.050097525119781494,0.15075287222862244,0.051226936280727386,0.15553146600723267
0.05045606195926666,0.1515873223543167,0.050927016884088516,0.15296408534049988
0.050093673169612885,0.1512506902217865,0.05145234614610672,0.15116652846336365
0.05029483139514923,0.15127228200435638,0.05112304165959358,0.15463510155677795
0.0500023327767849,0.15080159902572632,0.05107579752802849,0.15375998616218567
0.05021416395902634,0.15114058554172516,0.051114387810230255,0.15257982909679413
0.049898989498615265,0.150571808218956,0.05171240121126175,0.1555476039648056
0.05084769055247307,0.15190832316875458,0.05119410529732704,0.15245327353477478
0.050181835889816284,0.15087701380252838,0.05087806284427643,0.1533147692680359
0.050037551671266556,0.15125545859336853,0.05095010623335838,0.15188270807266235
0.05018748342990875,0.150955930352211,0.05102454498410225,0.1537402868270874
0.05011662840843201,0.15070459246635437,0.05106490105390549,0.15198476612567902
0.05027586966753006,0.15108680725097656,0.05096820741891861,0.15250347554683685
0.050236500799655914,0.15115191042423248,0.05110710859298706,0.15182675421237946
0.05014685168862343,0.15085932612419128,0.051349394023418427,0.15229324996471405
0.050327740609645844,0.15152132511138916,0.05130735784769058,0.1512746661901474
0.050156064331531525,0.15099303424358368,0.05089208483695984,0.15209358930587769
0.05022651329636574,0.15129601955413818,0.05159590765833855,0.15616758167743683
0.05008137598633766,0.1508769392967224,0.0509786382317543,0.1540956050157547
0.050306566059589386,0.15135787427425385,0.050915010273456573,0.1530466377735138
0.050164006650447845,0.1508384793996811,0.05101407319307327,0.15443159639835358
0.05011904984712601,0.1509300321340561,0.051133424043655396,0.15173257887363434
0.05019880458712578,0.15158066153526306,0.050993725657463074,0.15198470652103424
0.049949612468481064,0.15046091377735138,0.051030371338129044,0.1544608175754547
0.049922339618206024,0.15087394416332245,0.051543544977903366,0.15048855543136597
0.05037134140729904,0.151323139667511,0.05103762075304985,0.15315641462802887
0.05030691251158714,0.1514497548341751,0.05136677995324135,0.15131589770317078
0.0502692312002182,0.1507408320903778,0.05149145424365997,0.15221484005451202
0.05027918890118599,0.15135063230991364,0.05094369500875473,0.15400242805480957
