loss,mae,val_loss,val_mae
0.05199030414223671,0.15519413352012634,0.05260760709643364,0.15636828541755676
0.05176423862576485,0.15500999987125397,0.05277501791715622,0.1577831208705902
0.051784392446279526,0.15492449700832367,0.05262326821684837,0.15697810053825378
0.05194311589002609,0.15512633323669434,0.05261227861046791,0.15665777027606964
0.051699988543987274,0.15484482049942017,0.05266911908984184,0.15572910010814667
0.05185782164335251,0.15474791824817657,0.052619367837905884,0.157477006316185
0.051903463900089264,0.15520770847797394,0.052636727690696716,0.1562519371509552
0.05204644799232483,0.15507477521896362,0.05264156684279442,0.15596842765808105
0.05173858255147934,0.15449956059455872,0.05263827368617058,0.15751104056835175
0.05194530636072159,0.1550532430410385,0.05298827961087227,0.15896740555763245
0.05194031074643135,0.15536397695541382,0.0526999793946743,0.15611469745635986
0.05184980109333992,0.15474317967891693,0.052566803991794586,0.15652921795845032
0.051957253366708755,0.15516029298305511,0.052648577839136124,0.15725168585777283
0.05199684947729111,0.155075341463089,0.052621107548475266,0.15690094232559204
0.05189717561006546,0.15510587394237518,0.05256364867091179,0.157039076089859
0.05182462930679321,0.1549745500087738,0.0526222363114357,0.15618079900741577
0.05190274864435196,0.15498828887939453,0.0527104027569294,0.15650780498981476
0.051614269614219666,0.15426495671272278,0.052539438009262085,0.15647268295288086
0.05196727439761162,0.15516379475593567,0.05252896249294281,0.1563349962234497
0.05172020569443703,0.15496158599853516,0.052723564207553864,0.1548534631729126
0.05188136547803879,0.1547771692276001,0.052568331360816956,0.15671183168888092
0.051744576543569565,0.15485019981861115,0.05262234807014465,0.15737152099609375
0.05156182497739792,0.15444333851337433,0.05264205485582352,0.15692362189292908
0.051807571202516556,0.1546870470046997,0.052601609379053116,0.15635448694229126
0.051816634833812714,0.15481331944465637,0.052660390734672546,0.15496766567230225
0.05179737135767937,0.1548025757074356,0.052616603672504425,0.1573166698217392
0.05181187018752098,0.154780313372612,0.05249149352312088,0.1563694179058075
0.05147995427250862,0.15436208248138428,0.05252426862716675,0.15660853683948517
0.05189041048288345,0.15481789410114288,0.052682116627693176,0.15787969529628754
0.05155755206942558,0.15448324382305145,0.05254223570227623,0.15645207464694977
0.05180775374174118,0.15476645529270172,0.052478570491075516,0.15690523386001587
0.05174807459115982,0.15469270944595337,0.05250184237957001,0.15632125735282898
0.0515630804002285,0.15457914769649506,0.05249404162168503,0.1564515233039856
0.05161839723587036,0.15449905395507812,0.05250854045152664,0.15628616511821747
0.051337115466594696,0.15395113825798035,0.052702002227306366,0.15844273567199707
0.05145055055618286,0.15438252687454224,0.0526936911046505,0.1582728624343872
0.05177752301096916,0.1546381562948227,0.05244850367307663,0.1555880904197693
0.05169680342078209,0.15463092923164368,0.0526823066174984,0.15443682670593262
0.05156347528100014,0.15439456701278687,0.05246768891811371,0.1565188318490982
0.05169318616390228,0.15460370481014252,0.05251143500208855,0.15513254702091217
0.051642775535583496,0.15425129234790802,0.05273975059390068,0.1590806543827057
0.051675863564014435,0.15487416088581085,0.052502043545246124,0.15535081923007965
0.0515773668885231,0.15407943725585938,0.05278538912534714,0.1585882604122162
0.051726602017879486,0.1550765335559845,0.052424363791942596,0.15697936713695526
0.05154459550976753,0.1548367291688919,0.05263295769691467,0.15506123006343842
0.05163170024752617,0.15414820611476898,0.05239693447947502,0.15681830048561096
0.05153458192944527,0.15466776490211487,0.05243290960788727,0.15612263977527618
0.051405370235443115,0.15401588380336761,0.05241527780890465,0.15689408779144287
0.05145160108804703,0.1540134698152542,0.05253045633435249,0.15787313878536224
0.05142741650342941,0.1547064632177353,0.05254755914211273,0.15511608123779297
0.0515708364546299,0.1539960652589798,0.052474245429039,0.15704143047332764
0.05155252292752266,0.15431362390518188,0.05246199294924736,0.15698133409023285
0.05159646272659302,0.15443582832813263,0.05241534858942032,0.15670591592788696
0.05137164145708084,0.15432694554328918,0.052454158663749695,0.15533161163330078
0.05153803899884224,0.15452542901039124,0.05242939293384552,0.15582309663295746
0.051808930933475494,0.15470707416534424,0.052343714982271194,0.15701717138290405
0.051357951015233994,0.15448154509067535,0.05250106006860733,0.15507885813713074
0.05174876004457474,0.15476784110069275,0.0524975061416626,0.15552856028079987
0.0517510361969471,0.15402616560459137,0.05236563831567764,0.15710806846618652
0.05141204223036766,0.15441684424877167,0.05272001773118973,0.15855877101421356
0.05143839865922928,0.15423466265201569,0.05236037075519562,0.15535585582256317
0.05149105191230774,0.15430577099323273,0.05247364193201065,0.15682673454284668
0.05165186524391174,0.15425246953964233,0.05248916521668434,0.1579975038766861
0.05154411867260933,0.15481077134609222,0.05250925198197365,0.15462353825569153
0.05163007974624634,0.15442679822444916,0.052504729479551315,0.15714433789253235
0.05172038450837135,0.1543637365102768,0.052414193749427795,0.15507285296916962
0.05137849971652031,0.15455949306488037,0.05250421166419983,0.15456055104732513
0.051716264337301254,0.15413612127304077,0.05249548703432083,0.15782195329666138
0.0513293631374836,0.15415339171886444,0.05231861770153046,0.15605993568897247
0.05150524899363518,0.1542600840330124,0.052333761006593704,0.15610778331756592
0.05133925378322601,0.15410315990447998,0.05239640548825264,0.1550770401954651
0.051402442157268524,0.15392827987670898,0.05231836810708046,0.1557929813861847
0.051375437527894974,0.15419240295886993,0.05301601439714432,0.15301144123077393
0.05159337818622589,0.15433771908283234,0.05243232473731041,0.15473175048828125
0.05158177763223648,0.15420947968959808,0.052360352128744125,0.1554943174123764
0.051368195563554764,0.15384241938591003,0.052243828773498535,0.15618623793125153
0.051415327936410904,0.15435409545898438,0.052562158554792404,0.15816286206245422
0.05150333791971207,0.15410499274730682,0.0524308905005455,0.15796752274036407
0.05147160589694977,0.15459804236888885,0.05232330784201622,0.15617085993289948
0.051385875791311264,0.15426065027713776,0.05237725004553795,0.1567598134279251
0.051455482840538025,0.15410292148590088,0.05255470052361488,0.1580909639596939
0.05130689591169357,0.15395361185073853,0.052291907370090485,0.15627285838127136
0.051573481410741806,0.154509499669075,0.05247846990823746,0.15780432522296906
0.051530975848436356,0.15442827343940735,0.052266694605350494,0.15576349198818207
0.05142797902226448,0.15419764816761017,0.05231719836592674,0.15646257996559143
0.051312413066625595,0.1538110375404358,0.05224287882447243,0.15568505227565765
0.051457103341817856,0.15433283150196075,0.05227117985486984,0.1552974134683609
0.0513337068259716,0.1539585292339325,0.05228620767593384,0.15571603178977966
0.05141501501202583,0.15430016815662384,0.05225108191370964,0.1553640067577362
0.05138152465224266,0.15417246520519257,0.05229821056127548,0.1556238979101181
0.051366064697504044,0.15399400889873505,0.05225963890552521,0.1559278815984726
0.05138729512691498,0.15400627255439758,0.05224830284714699,0.1556212306022644
0.05139201879501343,0.1540343016386032,0.052216917276382446,0.15653745830059052
0.0513276606798172,0.1543603092432022,0.052367668598890305,0.15561571717262268
0.05157719552516937,0.15408629179000854,0.05233580991625786,0.15478911995887756
0.051179468631744385,0.15342475473880768,0.052227482199668884,0.15579156577587128
0.051441729068756104,0.154447540640831,0.052279435098171234,0.15671439468860626
0.05120573565363884,0.15357130765914917,0.052326202392578125,0.15752311050891876
0.051198165863752365,0.15436306595802307,0.05238090828061104,0.1545734405517578
0.051380984485149384,0.1537950038909912,0.052291467785835266,0.15492326021194458
0.05155795440077782,0.15413792431354523,0.05219396576285362,0.15627378225326538
0.051155418157577515,0.15369008481502533,0.05227049067616463,0.1549978405237198
0.05150136724114418,0.15409818291664124,0.05235005542635918,0.1575741320848465
0.05150348320603371,0.15403731167316437,0.0523403026163578,0.1575625240802765
0.051324594765901566,0.15420487523078918,0.052224051207304,0.1562650501728058
0.051211994141340256,0.15381047129631042,0.05238129943609238,0.1571435183286667
0.051472876220941544,0.15445758402347565,0.052382245659828186,0.1543925702571869
0.05142571032047272,0.15387190878391266,0.05221038684248924,0.15586508810520172
0.05164773762226105,0.15447448194026947,0.05229094624519348,0.15491855144500732
0.05155618116259575,0.15412233769893646,0.0523236058652401,0.15701629221439362
0.051288191229104996,0.15399402379989624,0.052180927246809006,0.15654356777668
0.051443617790937424,0.15416178107261658,0.05219295620918274,0.15671014785766602
0.05145040526986122,0.15425129234790802,0.05218925327062607,0.15627029538154602
0.0513463094830513,0.15434129536151886,0.05234391614794731,0.15440402925014496
0.051393285393714905,0.15367542207241058,0.052221138030290604,0.15675070881843567
0.05136311799287796,0.15413887798786163,0.05235711857676506,0.15596432983875275
0.051289547234773636,0.15369580686092377,0.05216986685991287,0.15587912499904633
0.05107640475034714,0.1535540670156479,0.05233527719974518,0.1547486037015915
0.05122708901762962,0.15375350415706635,0.052144475281238556,0.15534573793411255
0.05135490000247955,0.15403790771961212,0.05213065817952156,0.1553654968738556
0.051365479826927185,0.15407660603523254,0.05221950635313988,0.15492777526378632
0.051437415182590485,0.15387727320194244,0.05214059725403786,0.15557916462421417
0.051083363592624664,0.15376614034175873,0.052169524133205414,0.15674306452274323
0.05140480399131775,0.1540585160255432,0.05214398726820946,0.1558871865272522
0.051286596804857254,0.15394306182861328,0.052331265062093735,0.1574341207742691
0.051507703959941864,0.1541452407836914,0.05223649740219116,0.1566789448261261
0.0511978454887867,0.153916135430336,0.05211366340517998,0.15542258322238922
0.051177844405174255,0.15339870750904083,0.05210811644792557,0.1558047980070114
0.05136396735906601,0.15428820252418518,0.05216293781995773,0.15616659820079803
0.05105699598789215,0.15382765233516693,0.05218245089054108,0.15538594126701355
0.051347699016332626,0.15356701612472534,0.05237463116645813,0.15771088004112244
0.051197413355112076,0.154082253575325,0.05232270434498787,0.15476174652576447
0.05129632726311684,0.15364645421504974,0.052204351872205734,0.15667815506458282
0.051443785429000854,0.15423786640167236,0.05224057286977768,0.1553315371274948
0.05127239599823952,0.15371635556221008,0.05216259881854057,0.15482157468795776
0.05115918442606926,0.15377718210220337,0.05217599496245384,0.15609250962734222
0.05124272406101227,0.15383568406105042,0.05217957869172096,0.1548561155796051
0.051283836364746094,0.1536608785390854,0.0521317683160305,0.15564441680908203
0.051106709986925125,0.1538054645061493,0.05220397561788559,0.1550046056509018
0.05126207321882248,0.1534593552350998,0.05210581421852112,0.15547190606594086
0.05114736780524254,0.1533719152212143,0.052222028374671936,0.15757405757904053
0.05143168941140175,0.1544223427772522,0.05216813459992409,0.15605732798576355
0.05125115066766739,0.15386523306369781,0.05214906483888626,0.1551942378282547
0.05109093710780144,0.15334978699684143,0.05212860926985741,0.1557580828666687
0.05110086873173714,0.15342435240745544,0.05222117155790329,0.15483668446540833
0.051178161054849625,0.15346300601959229,0.052324432879686356,0.1577671468257904
0.051003456115722656,0.15389472246170044,0.052168138325214386,0.15512818098068237
0.05107641592621803,0.15327875316143036,0.052112627774477005,0.15600278973579407
0.051342885941267014,0.1538960486650467,0.052045788615942,0.1558886617422104
0.05121271684765816,0.15377141535282135,0.05213430896401405,0.15533006191253662
0.05110910162329674,0.1536187082529068,0.052095167338848114,0.15531861782073975
0.05123644322156906,0.15352456271648407,0.05215580761432648,0.15703625977039337
0.05106065049767494,0.15388058125972748,0.05222860351204872,0.15593433380126953
0.05122428387403488,0.1535298377275467,0.05224758759140968,0.15418164432048798
0.05109408125281334,0.15375308692455292,0.05216643959283829,0.15561805665493011
0.051092587411403656,0.1534641832113266,0.05237782746553421,0.1578429490327835
0.05142655223608017,0.1541396677494049,0.052156466990709305,0.1549566090106964
0.05114509537816048,0.15371836721897125,0.05224807187914848,0.15637315809726715
0.05105198919773102,0.15335871279239655,0.05226803198456764,0.15675947070121765
0.05124594643712044,0.15392237901687622,0.05220385268330574,0.15440601110458374
0.05139908194541931,0.15385222434997559,0.052107300609350204,0.15673385560512543
0.0511573888361454,0.15372300148010254,0.05207411199808121,0.1563863605260849
0.05132684111595154,0.15393321216106415,0.052189137786626816,0.15731771290302277
0.05124228820204735,0.15389524400234222,0.05206945911049843,0.15572896599769592
0.05095841735601425,0.15324139595031738,0.052212271839380264,0.15713199973106384
0.05097464099526405,0.15368351340293884,0.05213848501443863,0.15534329414367676
0.05118441581726074,0.15339665114879608,0.05202975496649742,0.15621773898601532
0.05104491487145424,0.15357251465320587,0.05215274915099144,0.15627239644527435
0.051228560507297516,0.15360412001609802,0.05208146199584007,0.15607936680316925
0.05104133486747742,0.15322452783584595,0.05222135782241821,0.15716047585010529
0.0508548729121685,0.1533086597919464,0.05207345262169838,0.1558547019958496
0.05097579583525658,0.15354101359844208,0.052140530198812485,0.1565987765789032
0.05114101245999336,0.15331387519836426,0.05224641412496567,0.1572401225566864
0.0510164350271225,0.15349680185317993,0.05213354900479317,0.15678496658802032
0.051395200192928314,0.15437988936901093,0.0520603209733963,0.15593606233596802
0.051115285605192184,0.1531674563884735,0.0521114245057106,0.15502329170703888
0.051222383975982666,0.1537233293056488,0.052000489085912704,0.15565909445285797
0.05132544785737991,0.15397216379642487,0.05205821990966797,0.15527336299419403
0.051107801496982574,0.1533912867307663,0.05204847455024719,0.15514646470546722
0.05119467154145241,0.15366753935813904,0.05212339386343956,0.1549227386713028
0.05139532685279846,0.1539137363433838,0.05203375592827797,0.1551385074853897
0.05105596408247948,0.15356740355491638,0.05205578729510307,0.1556495726108551
0.05115090310573578,0.15372160077095032,0.052052438259124756,0.15566673874855042
0.05115291103720665,0.15342989563941956,0.052153199911117554,0.15651753544807434
0.051258187741041183,0.15383531153202057,0.05205268785357475,0.15491367876529694
0.05131726339459419,0.15385431051254272,0.0520600788295269,0.15608620643615723
0.05132410302758217,0.1537809818983078,0.05200294405221939,0.15608972311019897
0.05094723403453827,0.15338021516799927,0.0521487258374691,0.15683715045452118
0.05105612054467201,0.15325862169265747,0.05202126130461693,0.15614749491214752
0.05131497234106064,0.15399950742721558,0.052091725170612335,0.15496975183486938
0.05105780437588692,0.1536378413438797,0.05211404711008072,0.154774472117424
0.05109475180506706,0.15317346155643463,0.0519808754324913,0.1558559536933899
0.051238398998975754,0.15364451706409454,0.05202150344848633,0.1565113067626953
0.051107268780469894,0.15356847643852234,0.0522867776453495,0.15818418562412262
0.05118785426020622,0.15369069576263428,0.05196419358253479,0.1557503640651703
0.051005519926548004,0.15337921679019928,0.052032388746738434,0.1564084142446518
0.050948213785886765,0.15366463363170624,0.05211430788040161,0.15443120896816254
0.05110299587249756,0.1535894125699997,0.05233894661068916,0.15341722965240479
0.05095423385500908,0.15316666662693024,0.05212551727890968,0.15664753317832947
0.05097576230764389,0.15351687371730804,0.052171867340803146,0.15412619709968567
0.05125783756375313,0.15355844795703888,0.05210018903017044,0.15713422000408173
0.051146235316991806,0.15333247184753418,0.05197019502520561,0.15624932944774628
0.05123637616634369,0.15359541773796082,0.05203351378440857,0.15635588765144348
0.05100433900952339,0.15331709384918213,0.05197928845882416,0.15576580166816711
0.050962481647729874,0.15367884933948517,0.0520862452685833,0.1542758047580719
0.05109359696507454,0.15321944653987885,0.05193294212222099,0.15566962957382202
0.05082899332046509,0.15302690863609314,0.051985450088977814,0.15634986758232117
0.05101913958787918,0.15346528589725494,0.05201931670308113,0.15594138205051422
0.05081977695226669,0.15294915437698364,0.05200694128870964,0.15543381869792938
0.05078100040555,0.15305167436599731,0.05208590254187584,0.15673096477985382
0.051138948649168015,0.15370018780231476,0.05200529098510742,0.1546449065208435
0.05100879445672035,0.15315237641334534,0.05201319232583046,0.1565871387720108
0.05083261430263519,0.15325208008289337,0.0519852377474308,0.15544703602790833
0.050809457898139954,0.15302567183971405,0.052071090787649155,0.15644703805446625
0.05105185881257057,0.15370619297027588,0.052024342119693756,0.15536372363567352
0.05098448321223259,0.15316548943519592,0.052056603133678436,0.15409228205680847
0.05083504691720009,0.15324683487415314,0.05201445519924164,0.1543668657541275
0.05070716515183449,0.15282896161079407,0.05203542485833168,0.15599943697452545
0.05076087266206741,0.15316103398799896,0.05206833407282829,0.15434807538986206
0.05088222399353981,0.15304452180862427,0.0520668551325798,0.15418507158756256
0.05092693492770195,0.15289269387722015,0.05205707252025604,0.15692788362503052
0.05081202834844589,0.15328717231750488,0.0520206093788147,0.15582722425460815
0.05084298923611641,0.15308059751987457,0.05204625427722931,0.15606798231601715
0.05098066106438637,0.15303920209407806,0.05207008868455887,0.15718792378902435
0.05105958506464958,0.15361961722373962,0.0519677996635437,0.15503981709480286
0.05103720352053642,0.15357470512390137,0.0519501231610775,0.15601179003715515
