loss,mae,val_loss,val_mae
0.05005006492137909,0.15028901398181915,0.05112798884510994,0.1546533703804016
0.04990465193986893,0.14998316764831543,0.05061810836195946,0.15225210785865784
0.04956976696848869,0.15024717152118683,0.05050530284643173,0.1533263474702835
0.050647664815187454,0.15078511834144592,0.051569122821092606,0.15048861503601074
0.04978850111365318,0.14998705685138702,0.051660921424627304,0.15611828863620758
0.049483511596918106,0.14980357885360718,0.051190271973609924,0.14967775344848633
0.0494997501373291,0.14940889179706573,0.05108124017715454,0.15423814952373505
0.04935717582702637,0.1493080109357834,0.0506434366106987,0.15242594480514526
0.04953937605023384,0.14909152686595917,0.05140499770641327,0.1578824520111084
0.0496022030711174,0.14949241280555725,0.05058774724602699,0.15177862346172333
0.049719102680683136,0.14979641139507294,0.05074257403612137,0.15025363862514496
0.04930153116583824,0.14913256466388702,0.05040097236633301,0.15279585123062134
0.050244059413671494,0.15032881498336792,0.054875683039426804,0.1473691314458847
0.050242893397808075,0.14991089701652527,0.05046616494655609,0.1528703272342682
0.04954242706298828,0.14928224682807922,0.05065416544675827,0.15128591656684875
0.0494709275662899,0.1497725546360016,0.05048508197069168,0.15199212729930878
0.049701109528541565,0.14976203441619873,0.05058274418115616,0.15187478065490723
0.049396123737096786,0.1492438018321991,0.050481729209423065,0.1542530655860901
0.04945747181773186,0.14919725060462952,0.050356727093458176,0.15189146995544434
0.04905785992741585,0.14882950484752655,0.05113543942570686,0.14926931262016296
0.049406129866838455,0.14898629486560822,0.050404228270053864,0.1522139012813568
0.04945770651102066,0.14910581707954407,0.05097251757979393,0.15389782190322876
0.04942614585161209,0.1488649845123291,0.05034773051738739,0.15375059843063354
0.04925589635968208,0.1493559181690216,0.05037003010511398,0.15108750760555267
0.04948967322707176,0.14927059412002563,0.05054955184459686,0.15005488693714142
0.04961361736059189,0.14917989075183868,0.05033682659268379,0.15124225616455078
0.0493137389421463,0.14895221590995789,0.05075408145785332,0.1518605500459671
0.049045730382204056,0.14872251451015472,0.05056816339492798,0.14982332289218903
0.04966539517045021,0.14902052283287048,0.05026271566748619,0.15232782065868378
0.04943763464689255,0.14916639029979706,0.05053438991308212,0.15136831998825073
0.04922788217663765,0.14849543571472168,0.052319642156362534,0.15717770159244537
0.04941786825656891,0.1492832750082016,0.050491441041231155,0.15028016269207
0.04971426725387573,0.14892183244228363,0.05264026299118996,0.15785253047943115
0.049511898308992386,0.14946532249450684,0.05089571326971054,0.14911332726478577
0.04915408045053482,0.14857947826385498,0.05013921111822128,0.15238317847251892
0.04890623316168785,0.1480472832918167,0.051508139818906784,0.15473134815692902
0.049834731966257095,0.14936821162700653,0.05051413178443909,0.15375854074954987
0.049714669585227966,0.14909867942333221,0.05246058106422424,0.15610016882419586
0.04963071644306183,0.14935962855815887,0.050217702984809875,0.1526522934436798
0.04926187917590141,0.1491403579711914,0.05025374889373779,0.1511940360069275
0.04918825626373291,0.1487160325050354,0.050114281475543976,0.15253843367099762
0.0495658777654171,0.1490103304386139,0.050587449222803116,0.15216484665870667
0.049221642315387726,0.14859525859355927,0.05015389993786812,0.1511097103357315
0.04879557341337204,0.14816978573799133,0.05021078512072563,0.15022175014019012
0.04917120933532715,0.1487860232591629,0.050441790372133255,0.1520000696182251
0.049249593168497086,0.14852410554885864,0.05071800947189331,0.1547883003950119
0.04929244890809059,0.1485060304403305,0.05036844685673714,0.14985229074954987
0.048824556171894073,0.14820434153079987,0.05032956227660179,0.15262171626091003
0.049990005791187286,0.14985117316246033,0.05016091838479042,0.150896817445755
0.04869301989674568,0.1479550004005432,0.050115302205085754,0.1519545018672943
0.04904795065522194,0.14852967858314514,0.050661198794841766,0.1522120237350464
0.04930271580815315,0.14866791665554047,0.050731413066387177,0.14937573671340942
0.04906732589006424,0.14863499999046326,0.05074174329638481,0.1511513739824295
0.04949521645903587,0.14866188168525696,0.050309907644987106,0.15125329792499542
0.04934043809771538,0.14873817563056946,0.050472114235162735,0.1496998816728592
0.04896070808172226,0.1485738903284073,0.050499118864536285,0.1491653025150299
0.05070844665169716,0.14918120205402374,0.05160243809223175,0.14995183050632477
0.04892388731241226,0.14874181151390076,0.05020591616630554,0.15396474301815033
0.049194760620594025,0.14912939071655273,0.05014711618423462,0.1508336365222931
0.04880378767848015,0.14785771071910858,0.050204936414957047,0.15061625838279724
0.04851159453392029,0.14774546027183533,0.051332179456949234,0.15391190350055695
