loss,mae,val_loss,val_mae
0.05166425183415413,0.1546419858932495,0.05235845968127251,0.15501148998737335
0.05187549442052841,0.1549745351076126,0.05259110406041145,0.15802718698978424
0.05187542736530304,0.1549634039402008,0.05229741707444191,0.15541955828666687
0.051557306200265884,0.15420745313167572,0.05257418379187584,0.15682297945022583
0.051980357617139816,0.15558883547782898,0.05230403319001198,0.1559305191040039
0.05198310315608978,0.15480691194534302,0.05229470878839493,0.1554347425699234
0.052445992827415466,0.1559373438358307,0.052310213446617126,0.15731319785118103
0.051946673542261124,0.15499873459339142,0.05231977626681328,0.15478160977363586
0.051647771149873734,0.15473829209804535,0.05246586725115776,0.157099187374115
0.05205610767006874,0.15506865084171295,0.052346546202898026,0.15746137499809265
0.051806166768074036,0.15517643094062805,0.05218847468495369,0.15528513491153717
0.05178399756550789,0.15445658564567566,0.053105905652046204,0.16027599573135376
0.051685065031051636,0.15477873384952545,0.05226191133260727,0.15439850091934204
0.05168088153004646,0.15465636551380157,0.05216137319803238,0.15604455769062042
0.051859695464372635,0.1547977477312088,0.05211849510669708,0.15626971423625946
0.05156143382191658,0.15446966886520386,0.05219298601150513,0.15486545860767365
0.05148695781826973,0.15443140268325806,0.05228954926133156,0.15412551164627075
0.0519101545214653,0.1549954116344452,0.05236862972378731,0.1568111628293991
0.051861945539712906,0.15482966601848602,0.052097052335739136,0.15696653723716736
0.05143315717577934,0.15451958775520325,0.05206405743956566,0.1561349332332611
0.05140579491853714,0.15420131385326385,0.05235781520605087,0.1579497903585434
0.051924627274274826,0.15507271885871887,0.052451908588409424,0.15335677564144135
0.051733776926994324,0.15422044694423676,0.05225144326686859,0.15679676830768585
0.05167967081069946,0.1550186276435852,0.05241430178284645,0.15353605151176453
0.05174290016293526,0.15436694025993347,0.05205807462334633,0.15637271106243134
0.05177399143576622,0.15438003838062286,0.05201264098286629,0.1543283760547638
0.05156320333480835,0.15437719225883484,0.05208764597773552,0.15575936436653137
0.051846764981746674,0.1551121026277542,0.05240945890545845,0.1585300713777542
0.05138648301362991,0.1535813808441162,0.05207652598619461,0.15512102842330933
0.051433105021715164,0.15381693840026855,0.052038490772247314,0.15617486834526062
0.0513799749314785,0.15377752482891083,0.05241004750132561,0.1578906923532486
0.05147787928581238,0.15407179296016693,0.051973555237054825,0.15605932474136353
0.051440708339214325,0.15410441160202026,0.0526006743311882,0.15260495245456696
0.0517246387898922,0.15446922183036804,0.052308935672044754,0.1576971560716629
0.05186372622847557,0.15436410903930664,0.05215873941779137,0.15667037665843964
0.0516011081635952,0.15450194478034973,0.052198585122823715,0.15346214175224304
0.05132656916975975,0.1534625142812729,0.05241026729345322,0.1527634859085083
0.0514054000377655,0.15380707383155823,0.05190693214535713,0.15580222010612488
0.05145782232284546,0.1542610079050064,0.05213751643896103,0.15420813858509064
0.05132346227765083,0.15357926487922668,0.05195900425314903,0.15526561439037323
0.051482751965522766,0.15401235222816467,0.05194038525223732,0.1546471118927002
0.051584627479314804,0.1542460173368454,0.05230097472667694,0.15788774192333221
0.051787182688713074,0.1550058275461197,0.051996707916259766,0.15418805181980133
0.05147266760468483,0.1535857915878296,0.05190912261605263,0.1546868532896042
0.05145632475614548,0.15417784452438354,0.05214683338999748,0.15724118053913116
0.05094606801867485,0.15267202258110046,0.052181776612997055,0.15317374467849731
0.05157893896102905,0.15382643043994904,0.05205189064145088,0.15657392144203186
0.05126748979091644,0.1535654366016388,0.05184067040681839,0.15617191791534424
0.051504239439964294,0.1545727401971817,0.05185161903500557,0.15553024411201477
0.051552604883909225,0.15370610356330872,0.05202591419219971,0.15642985701560974
0.0514538399875164,0.15385037660598755,0.051787566393613815,0.15458816289901733
0.05146420747041702,0.1539049595594406,0.05181276798248291,0.15453822910785675
0.051460713148117065,0.15344618260860443,0.05231218412518501,0.15818631649017334
0.05148007720708847,0.15418511629104614,0.05194400995969772,0.15599916875362396
0.05109065771102905,0.15322718024253845,0.0522022470831871,0.1529456228017807
0.05111871659755707,0.15308411419391632,0.05200020596385002,0.15654712915420532
0.051534563302993774,0.15379901230335236,0.05190456658601761,0.15504653751850128
0.05132630467414856,0.15387767553329468,0.05182352662086487,0.1543373465538025
0.0514313280582428,0.15382447838783264,0.051752809435129166,0.15526899695396423
0.05102880299091339,0.15279842913150787,0.05176539719104767,0.15425477921962738
0.05165518820285797,0.15423932671546936,0.052066970616579056,0.15697017312049866
0.051611173897981644,0.15386854112148285,0.05178355425596237,0.15416793525218964
0.051138315349817276,0.15326431393623352,0.051669828593730927,0.1548435091972351
0.051198095083236694,0.1535114198923111,0.05178466811776161,0.1543138474225998
0.05103873088955879,0.15286101400852203,0.05169295147061348,0.15440775454044342
0.0511292926967144,0.153425931930542,0.05181023105978966,0.15518134832382202
0.050955723971128464,0.15288102626800537,0.051637787371873856,0.15503962337970734
0.05121111124753952,0.1535959243774414,0.051796525716781616,0.15464015305042267
0.051349885761737823,0.15317608416080475,0.051771365106105804,0.15581867098808289
0.051023975014686584,0.15322017669677734,0.051654934883117676,0.15445837378501892
0.051248934119939804,0.15331847965717316,0.05166133493185043,0.1534973531961441
0.05141033977270126,0.15373946726322174,0.052135173231363297,0.152988463640213
0.05116168409585953,0.15302059054374695,0.051737166941165924,0.1537400633096695
0.05105151981115341,0.1529872566461563,0.0516090951859951,0.15533803403377533
0.0511050708591938,0.15341618657112122,0.05170931667089462,0.15403030812740326
0.05083908513188362,0.15254150331020355,0.05159323662519455,0.15526846051216125
0.050783272832632065,0.1523553729057312,0.05152827873826027,0.15419721603393555
0.051389679312705994,0.15347199141979218,0.051555927842855453,0.15398235619068146
0.051291681826114655,0.1534162014722824,0.05173599720001221,0.1553342193365097
0.051085975021123886,0.15313097834587097,0.0516679473221302,0.15370026230812073
0.05091824382543564,0.15275268256664276,0.05155150219798088,0.15445908904075623
0.050913937389850616,0.15307901799678802,0.051640212535858154,0.15327680110931396
0.05099079757928848,0.15261328220367432,0.051620375365018845,0.15433886647224426
0.050892818719148636,0.15267635881900787,0.05216743424534798,0.15708526968955994
0.05104604363441467,0.15318796038627625,0.0515904426574707,0.15444129705429077
0.05088486149907112,0.15287885069847107,0.05174918845295906,0.15572933852672577
0.05095471814274788,0.15259498357772827,0.05167684704065323,0.15573148429393768
0.05076158046722412,0.1524498015642166,0.05203535780310631,0.15654870867729187
0.051048602908849716,0.15324349701404572,0.05163148418068886,0.15379881858825684
0.05067582055926323,0.15199501812458038,0.05150619149208069,0.15416760742664337
0.051083754748106,0.15254874527454376,0.0516350232064724,0.15593558549880981
0.05115518346428871,0.15294381976127625,0.05162975937128067,0.15386076271533966
0.050937701016664505,0.1527407467365265,0.05165700986981392,0.155676007270813
0.05096825212240219,0.15283362567424774,0.051519762724637985,0.15522988140583038
0.0505497008562088,0.1521238386631012,0.052260883152484894,0.1573968380689621
0.051172491163015366,0.15307676792144775,0.05150383710861206,0.15482763946056366
0.051056232303380966,0.15314501523971558,0.05160147696733475,0.1531934142112732
0.05083534121513367,0.15263520181179047,0.05156223103404045,0.15282616019248962
0.050779666751623154,0.15250836312770844,0.05152402073144913,0.1535753756761551
0.05079609155654907,0.15208151936531067,0.05156319588422775,0.15303251147270203
0.0512215755879879,0.15311531722545624,0.05175068974494934,0.15559624135494232
0.05099207162857056,0.15294107794761658,0.051864296197891235,0.15228159725666046
0.050845369696617126,0.15240272879600525,0.05163596197962761,0.15508903563022614
0.051116395741701126,0.15255364775657654,0.05151747912168503,0.15440137684345245
0.050755538046360016,0.15249475836753845,0.051614910364151,0.15570010244846344
0.0511462464928627,0.15303723514080048,0.05159877613186836,0.1527060866355896
0.05110330879688263,0.15314465761184692,0.0515340156853199,0.15343694388866425
0.05088602006435394,0.15210305154323578,0.051425229758024216,0.15544508397579193
0.05100550130009651,0.15286923944950104,0.05188323184847832,0.15169847011566162
0.050833363085985184,0.1518997997045517,0.05143837258219719,0.1556730568408966
0.05067640170454979,0.15244238078594208,0.05155465006828308,0.15299013257026672
0.05074985697865486,0.15235331654548645,0.05167409032583237,0.15627922117710114
0.050850316882133484,0.15248730778694153,0.05154373496770859,0.15275970101356506
0.05105725675821304,0.15311212837696075,0.05152816325426102,0.15549561381340027
0.05063771829009056,0.15200944244861603,0.05140182748436928,0.1539498269557953
0.050985805690288544,0.15214888751506805,0.05135997757315636,0.1533517688512802
0.05098347365856171,0.15289688110351562,0.051427531987428665,0.15306347608566284
0.05074648931622505,0.1523563265800476,0.05136558413505554,0.15333819389343262
0.050618208944797516,0.15177011489868164,0.05144864693284035,0.1550106555223465
0.05099670961499214,0.15286709368228912,0.05152671039104462,0.15568062663078308
0.050869595259428024,0.15273669362068176,0.051784250885248184,0.15569421648979187
0.05032728612422943,0.15168632566928864,0.051474954932928085,0.15558165311813354
0.05054299905896187,0.1517404168844223,0.05146091431379318,0.15528076887130737
0.050490252673625946,0.15188592672348022,0.051388174295425415,0.1542605310678482
0.050792235881090164,0.15186427533626556,0.051382455974817276,0.1524633765220642
0.050920821726322174,0.15282560884952545,0.051403868943452835,0.15390333533287048
0.0506451353430748,0.1520354002714157,0.05133654549717903,0.15399731695652008
0.05029108375310898,0.1513834446668625,0.05159623175859451,0.1522417813539505
0.05091892555356026,0.15237677097320557,0.051508232951164246,0.15550126135349274
0.05068344995379448,0.1521381139755249,0.05143977329134941,0.15246395766735077
0.050747502595186234,0.1520935595035553,0.05163336545228958,0.1553797423839569
0.05036823824048042,0.15166662633419037,0.051220521330833435,0.15290521085262299
0.0506826750934124,0.15168336033821106,0.05133574828505516,0.15474870800971985
0.05072969198226929,0.1522049456834793,0.051418282091617584,0.1522756665945053
0.050590720027685165,0.1518949717283249,0.05156819522380829,0.15462520718574524
0.05118172615766525,0.15210287272930145,0.05186600610613823,0.1569405049085617
0.05080481246113777,0.15248721837997437,0.05157964304089546,0.15186481177806854
0.050661053508520126,0.15234360098838806,0.051326602697372437,0.1530057042837143
0.05052711442112923,0.1514139175415039,0.052746597677469254,0.15872317552566528
0.05072548985481262,0.15233121812343597,0.051355212926864624,0.15377360582351685
0.05047175660729408,0.1516263633966446,0.051271695643663406,0.15283147990703583
0.05040166527032852,0.15147997438907623,0.05120120570063591,0.15266692638397217
0.05053587257862091,0.15159280598163605,0.05145788565278053,0.15490952134132385
0.05069733038544655,0.1519872546195984,0.05248992517590523,0.15036308765411377
0.050805941224098206,0.1518794745206833,0.051302239298820496,0.15481816232204437
0.05041365697979927,0.15218424797058105,0.0512721911072731,0.15350602567195892
0.05075836181640625,0.15174730122089386,0.05130888149142265,0.15424758195877075
0.050406306982040405,0.15182603895664215,0.05125805735588074,0.15318219363689423
0.05041016638278961,0.15121053159236908,0.05122668296098709,0.15389585494995117
0.05039653927087784,0.15172956883907318,0.05131307616829872,0.15508140623569489
0.050607189536094666,0.15169215202331543,0.05160273611545563,0.15491983294487
0.05039302632212639,0.15135470032691956,0.051365554332733154,0.15168601274490356
0.05043662339448929,0.15158607065677643,0.051326993852853775,0.1522308737039566
0.05040675774216652,0.151412233710289,0.05136241018772125,0.15219751000404358
0.05043480917811394,0.15177786350250244,0.05122291296720505,0.15491275489330292
0.05043255537748337,0.15190261602401733,0.05113633722066879,0.1535854935646057
0.050356391817331314,0.15098130702972412,0.05134998634457588,0.15194879472255707
0.05068815127015114,0.15192566812038422,0.05141482874751091,0.1522635966539383
0.05058092996478081,0.15167616307735443,0.05115506425499916,0.15317435562610626
0.0508110411465168,0.15175887942314148,0.05107168108224869,0.15346360206604004
0.05033062398433685,0.15101505815982819,0.051147595047950745,0.15476162731647491
0.050156187266111374,0.15087798237800598,0.051216065883636475,0.15220476686954498
0.05036851018667221,0.15174944698810577,0.05105912685394287,0.153334379196167
0.0503440722823143,0.15107139945030212,0.05133431404829025,0.15516051650047302
0.05045345798134804,0.15156663954257965,0.051290955394506454,0.1548387110233307
0.0503319688141346,0.15156768262386322,0.05102590471506119,0.15378426015377045
0.05021512880921364,0.1514093577861786,0.05109039694070816,0.1534760445356369
0.05054144933819771,0.15154503285884857,0.05112084746360779,0.1538040041923523
0.05024389177560806,0.15107934176921844,0.051624197512865067,0.15087121725082397
0.05046090856194496,0.1515497863292694,0.051152296364307404,0.1540953665971756
0.050547704100608826,0.1515471637248993,0.05158502236008644,0.15527638792991638
0.05029485002160072,0.15095941722393036,0.051160555332899094,0.1525542438030243
0.05050267279148102,0.15168707072734833,0.05125455930829048,0.15205144882202148
0.050749484449625015,0.1520242989063263,0.05121990293264389,0.1527138352394104
0.05041983351111412,0.15150223672389984,0.05123130977153778,0.15479488670825958
0.05043751373887062,0.15167798101902008,0.05127125605940819,0.15437349677085876
0.05034259334206581,0.15110629796981812,0.05115367844700813,0.1530521810054779
0.05022256448864937,0.150949627161026,0.05099596455693245,0.1532609909772873
0.0505271814763546,0.15206894278526306,0.051130399107933044,0.1530187577009201
0.050254274159669876,0.15124006569385529,0.051225870847702026,0.1517508178949356
0.05024951323866844,0.15097284317016602,0.05118955671787262,0.15451213717460632
0.050317056477069855,0.15161806344985962,0.05129554495215416,0.15504781901836395
0.05038221925497055,0.15093548595905304,0.05115948244929314,0.15263836085796356
0.050364717841148376,0.15147867798805237,0.0511530302464962,0.1530340015888214
0.05023644119501114,0.15144243836402893,0.051015112549066544,0.1531839370727539
0.050171878188848495,0.1512192338705063,0.051024992018938065,0.15279455482959747
0.050259463489055634,0.15104752779006958,0.05113321542739868,0.1536494791507721
0.05010825768113136,0.1506950706243515,0.050980810075998306,0.15356191992759705
0.050096604973077774,0.15123054385185242,0.05100976675748825,0.1542673408985138
0.05042499303817749,0.15091033279895782,0.05128498002886772,0.1556636393070221
0.05041976273059845,0.1521712839603424,0.05119114741683006,0.15208709239959717
0.05030537024140358,0.15092627704143524,0.05131556838750839,0.15153996646404266
0.05046503618359566,0.15165401995182037,0.051104456186294556,0.15235374867916107
0.0503624752163887,0.15119929611682892,0.05113197863101959,0.15376237034797668
0.04997502267360687,0.15127530694007874,0.051113396883010864,0.15186548233032227
0.05030251666903496,0.15100423991680145,0.051157813519239426,0.15194115042686462
0.0500318668782711,0.1509634256362915,0.05109283700585365,0.15404006838798523
0.05027199909090996,0.15084880590438843,0.05127944052219391,0.15516504645347595
0.050750453025102615,0.15204909443855286,0.05162066966295242,0.15110327303409576
0.05034320056438446,0.15114624798297882,0.0512089729309082,0.1553991734981537
0.05053877830505371,0.1519346833229065,0.05099970102310181,0.15378445386886597
0.05034409463405609,0.15127068758010864,0.05098704248666763,0.15359362959861755
0.05048910155892372,0.1514890044927597,0.05121858790516853,0.15510621666908264
0.05016075447201729,0.15064716339111328,0.051142286509275436,0.15507306158542633
0.05024389177560806,0.15124166011810303,0.05128254368901253,0.15518254041671753
0.04970801994204521,0.15016546845436096,0.050956714898347855,0.1533866822719574
0.050422050058841705,0.15127597749233246,0.05103215202689171,0.1526986062526703
0.05028723552823067,0.15085884928703308,0.05113818123936653,0.1551603227853775
0.05001169070601463,0.15108118951320648,0.05164959654211998,0.15047095715999603
0.05032783001661301,0.15079930424690247,0.050971996039152145,0.1532735973596573
0.05037250742316246,0.1517469435930252,0.05115867778658867,0.15276943147182465
0.05069113150238991,0.15166839957237244,0.051327940076589584,0.155235156416893
0.05055109038949013,0.15137626230716705,0.0510084331035614,0.15359018743038177
0.050274547189474106,0.1510353982448578,0.05141035467386246,0.15561552345752716
0.050116974860429764,0.15096738934516907,0.05085310339927673,0.15373298525810242
0.050361912697553635,0.15132871270179749,0.051015350967645645,0.15405777096748352
0.0505969412624836,0.15208643674850464,0.050957534462213516,0.15299439430236816
0.05017353594303131,0.15073521435260773,0.05125737562775612,0.1538512259721756
0.050144363194704056,0.15088295936584473,0.05096396431326866,0.15347546339035034
0.050060857087373734,0.15073926746845245,0.051278989762067795,0.1549282968044281
0.05016715079545975,0.15092062950134277,0.0508902333676815,0.15216164290905
0.05004727095365524,0.1504562795162201,0.050865981727838516,0.15289917588233948
0.0500478520989418,0.15105338394641876,0.05123067647218704,0.15154966711997986
0.05053868144750595,0.15128709375858307,0.051048025488853455,0.1525576263666153
0.0503753125667572,0.15163752436637878,0.051216017454862595,0.15507300198078156
0.05020466074347496,0.15082508325576782,0.05117940530180931,0.15445858240127563
0.050026994198560715,0.1509794294834137,0.05107768625020981,0.15137115120887756
0.05001518130302429,0.1508122682571411,0.05097058415412903,0.15201862156391144
0.04999532178044319,0.15049098432064056,0.05097123235464096,0.1533774882555008
0.049919676035642624,0.15078015625476837,0.05088615417480469,0.15227575600147247
0.05027308687567711,0.15047071874141693,0.05105932056903839,0.15497751533985138
0.050028495490550995,0.15066026151180267,0.05110476166009903,0.15523585677146912
0.049727026373147964,0.15018664300441742,0.05097493529319763,0.15177589654922485
0.05031294748187065,0.15131424367427826,0.05119176208972931,0.1512790024280548
0.0498795360326767,0.15022045373916626,0.051330603659152985,0.1546059399843216
