loss,mae,val_loss,val_mae
0.05250154063105583,0.1558663547039032,0.05303869768977165,0.15847539901733398
0.05245810002088547,0.15584693849086761,0.053017258644104004,0.1568630337715149
0.05242722108960152,0.15580658614635468,0.05303461477160454,0.1578971892595291
0.052329353988170624,0.15570256114006042,0.05298762395977974,0.1582157015800476
0.05234434828162193,0.1559661626815796,0.0531889908015728,0.15487109124660492
0.052401069551706314,0.15570032596588135,0.053011488169431686,0.15761244297027588
0.05241328105330467,0.15579895675182343,0.05287887156009674,0.15699739754199982
0.05245582014322281,0.15578265488147736,0.05296813324093819,0.15590405464172363
0.052123066037893295,0.15539973974227905,0.05330226197838783,0.15976010262966156
0.05224500596523285,0.15579944849014282,0.052874963730573654,0.15651625394821167
0.05237492918968201,0.1557062417268753,0.052886947989463806,0.1580815315246582
0.05201449617743492,0.15524791181087494,0.053068287670612335,0.15782928466796875
0.05226047709584236,0.15548615157604218,0.052888862788677216,0.156412735581398
0.05204309895634651,0.154938742518425,0.05292527377605438,0.15899759531021118
0.052299220114946365,0.15555612742900848,0.052771300077438354,0.15828482806682587
0.052070729434490204,0.15539610385894775,0.05342525988817215,0.16005386412143707
0.051924776285886765,0.15529000759124756,0.052817702293395996,0.15606653690338135
0.05198131874203682,0.15505100786685944,0.05329655855894089,0.15879344940185547
0.05191884562373161,0.15494894981384277,0.05328620225191116,0.16020521521568298
0.05203375965356827,0.15503457188606262,0.05281822755932808,0.15811099112033844
0.05221107602119446,0.15543752908706665,0.05270014703273773,0.15641063451766968
0.05191885679960251,0.1553516387939453,0.05277960002422333,0.15669165551662445
0.05200110375881195,0.15518783032894135,0.052688151597976685,0.1572900414466858
0.05202345922589302,0.15522262454032898,0.05276580527424812,0.1558464616537094
0.051888205111026764,0.15491731464862823,0.05299295112490654,0.15774987637996674
0.051902323961257935,0.15469513833522797,0.052924878895282745,0.1591527909040451
0.05219915881752968,0.15552455186843872,0.052817922085523605,0.15550027787685394
0.05217532813549042,0.15524034202098846,0.05265812575817108,0.1565702110528946
0.05201117694377899,0.15489643812179565,0.05318235605955124,0.15936274826526642
0.05203881114721298,0.15540087223052979,0.052917249500751495,0.15488654375076294
0.05204576626420021,0.15485654771327972,0.05316150560975075,0.15896327793598175
0.0519128255546093,0.1550738364458084,0.05267101153731346,0.15678875148296356
0.051979660987854004,0.1550208181142807,0.05300319567322731,0.15801890194416046
0.05192865431308746,0.154945507645607,0.05276865512132645,0.15645894408226013
0.05223871022462845,0.1552535444498062,0.05266450345516205,0.15707461535930634
0.05189349502325058,0.15517184138298035,0.05265657603740692,0.15574514865875244
0.051948558539152145,0.15478001534938812,0.05272149667143822,0.1590312421321869
0.05187273770570755,0.15530285239219666,0.05267081782221794,0.1553565263748169
0.051785629242658615,0.15492908656597137,0.05306054651737213,0.15895913541316986
0.05170641839504242,0.15449638664722443,0.052652232348918915,0.1577579826116562
0.051663074642419815,0.15487943589687347,0.05306517332792282,0.15393587946891785
0.05183090642094612,0.15442928671836853,0.053212475031614304,0.1598234921693802
0.05208213999867439,0.155369833111763,0.05287594720721245,0.15847405791282654
0.0517742820084095,0.15478742122650146,0.05254247039556503,0.15673844516277313
0.05197405070066452,0.15516602993011475,0.0526440404355526,0.15549156069755554
0.051468245685100555,0.1540108472108841,0.05252181366086006,0.15648648142814636
0.051782503724098206,0.1544649302959442,0.05277325585484505,0.1587657928466797
0.051789261400699615,0.1549215167760849,0.05248332396149635,0.15663190186023712
0.05170181766152382,0.154631569981575,0.05266578122973442,0.1554621458053589
0.0518898144364357,0.154835507273674,0.0525338314473629,0.15641574561595917
0.05170586705207825,0.15503832697868347,0.05274280160665512,0.15551048517227173
0.0517813079059124,0.15446819365024567,0.05251167714595795,0.15646326541900635
0.05174136161804199,0.1548759788274765,0.05257273092865944,0.15527544915676117
0.05187177285552025,0.15469399094581604,0.05253775790333748,0.15676671266555786
0.05156262591481209,0.15421727299690247,0.05300426483154297,0.1596485674381256
0.05179591476917267,0.1546138972043991,0.052921541035175323,0.15894125401973724
0.05196622759103775,0.15527892112731934,0.052567046135663986,0.15615400671958923
0.05163923278450966,0.15438055992126465,0.052509769797325134,0.1553293764591217
0.0516292005777359,0.15484678745269775,0.053207993507385254,0.1532483845949173
0.05173157900571823,0.1540934294462204,0.052676521241664886,0.15863588452339172
0.05178053304553032,0.15483129024505615,0.05246276408433914,0.15719099342823029
0.05178937688469887,0.1546206921339035,0.052803222090005875,0.15847814083099365
0.05146456137299538,0.15424415469169617,0.05309053882956505,0.15974444150924683
0.051618825644254684,0.1547555923461914,0.052671197801828384,0.15430061519145966
0.05159414932131767,0.1545259654521942,0.05267786979675293,0.1542506366968155
0.05193602293729782,0.15469685196876526,0.052476946264505386,0.15576770901679993
0.05181409418582916,0.15455257892608643,0.05256405472755432,0.1581113189458847
0.051611583679914474,0.15452265739440918,0.05246789753437042,0.15696531534194946
0.05149437487125397,0.154574915766716,0.05237012729048729,0.15635637938976288
0.05145246535539627,0.15418002009391785,0.05241350084543228,0.15538914501667023
0.05137036368250847,0.15417823195457458,0.05271519348025322,0.1587497740983963
0.05151166394352913,0.15437425673007965,0.052322786301374435,0.15623080730438232
0.05158530920743942,0.15451368689537048,0.05256480723619461,0.1545151174068451
0.05173041671514511,0.1546924114227295,0.052415698766708374,0.1555493026971817
0.05154018476605415,0.15434925258159637,0.0525766983628273,0.1570226103067398
0.051562052220106125,0.15435642004013062,0.052467502653598785,0.1552458554506302
0.05177416279911995,0.15448839962482452,0.05247567966580391,0.15665355324745178
0.051762692630290985,0.15464740991592407,0.05286507308483124,0.15843215584754944
0.05120695009827614,0.1540425419807434,0.0525907427072525,0.15713873505592346
0.05139060318470001,0.1541227549314499,0.05241946876049042,0.15531478822231293
0.05162900686264038,0.15424787998199463,0.05251837149262428,0.15801262855529785
0.051600050181150436,0.15450699627399445,0.052355777472257614,0.15718893706798553
0.0515202097594738,0.15447495877742767,0.05236528813838959,0.15573692321777344
0.051608532667160034,0.15436144173145294,0.05252643674612045,0.15777172148227692
0.05160309374332428,0.1544685959815979,0.052401550114154816,0.1553463339805603
0.051661357283592224,0.15436863899230957,0.05240488052368164,0.1575845330953598
0.05148230120539665,0.15445855259895325,0.05244164168834686,0.15601803362369537
0.05167729780077934,0.15426236391067505,0.05239872634410858,0.157569020986557
0.05149789899587631,0.15420402586460114,0.05229960009455681,0.1560678333044052
0.05138237029314041,0.15419653058052063,0.05230412632226944,0.1556948870420456
0.05132651701569557,0.15390940010547638,0.05236143618822098,0.15510410070419312
0.05164976790547371,0.1544639766216278,0.052313875406980515,0.1554674506187439
0.05146563798189163,0.15417779982089996,0.05231345817446709,0.15624117851257324
0.05150008201599121,0.154306560754776,0.0523253008723259,0.15672865509986877
0.05139686539769173,0.15423740446567535,0.05253494158387184,0.15686802566051483
0.05120730772614479,0.1538645327091217,0.05236765742301941,0.15660780668258667
0.05154452845454216,0.15444810688495636,0.05233178287744522,0.15525151789188385
0.0513935461640358,0.15411250293254852,0.0525340661406517,0.15410317480564117
0.05139114335179329,0.1538708209991455,0.05232372507452965,0.1559756100177765
0.05165562406182289,0.15426026284694672,0.052427925169467926,0.15760168433189392
0.051373012363910675,0.15433260798454285,0.052779506891965866,0.1536998301744461
0.05144583433866501,0.15386781096458435,0.05226603150367737,0.15618117153644562
0.051386527717113495,0.15396179258823395,0.052237898111343384,0.15640142560005188
0.051482997834682465,0.15441636741161346,0.05243248492479324,0.1544627994298935
0.0514579676091671,0.15409505367279053,0.05222628638148308,0.15599381923675537
0.05127444863319397,0.1536889374256134,0.05251038074493408,0.15820050239562988
0.051409151405096054,0.15413476526737213,0.0522649772465229,0.15649822354316711
0.05130460485816002,0.1537887454032898,0.05233218893408775,0.15756994485855103
0.05141514912247658,0.1543007344007492,0.052331600338220596,0.1565125435590744
0.05138492211699486,0.15398678183555603,0.05229836702346802,0.15665332973003387
0.05129618942737579,0.15393298864364624,0.05242122337222099,0.15795785188674927
0.051370128989219666,0.153976708650589,0.05237049236893654,0.15643982589244843
0.0515470951795578,0.15422677993774414,0.052501216530799866,0.1578262448310852
0.05123211070895195,0.15391911566257477,0.05218185484409332,0.15537354350090027
0.051325831562280655,0.1538582295179367,0.05225944146513939,0.15479016304016113
0.05130323767662048,0.15379007160663605,0.0522964671254158,0.15518337488174438
0.05163903161883354,0.15430980920791626,0.052261125296354294,0.15497492253780365
0.051306530833244324,0.15401382744312286,0.05218229442834854,0.15531225502490997
0.051210951060056686,0.15383709967136383,0.05265707150101662,0.15340735018253326
0.05142820253968239,0.15388597548007965,0.05238965526223183,0.15734471380710602
0.05141684412956238,0.15382255613803864,0.052148934453725815,0.15536174178123474
0.051189277321100235,0.15371078252792358,0.05219365283846855,0.15516427159309387
0.051299240440130234,0.15380848944187164,0.05222192034125328,0.15711839497089386
0.0512671172618866,0.1541288048028946,0.052217379212379456,0.15498889982700348
0.05120139569044113,0.1536850482225418,0.05224153399467468,0.15536576509475708
0.05109275504946709,0.15374764800071716,0.0521906241774559,0.1551433503627777
0.051304977387189865,0.1536267101764679,0.052221544086933136,0.15688802301883698
0.05136394500732422,0.15372075140476227,0.052223969250917435,0.1568976640701294
0.05121641606092453,0.153701052069664,0.05290884152054787,0.16012310981750488
0.051246024668216705,0.15399549901485443,0.052422624081373215,0.15386882424354553
0.05113748833537102,0.15364865958690643,0.05214818939566612,0.1553943008184433
0.05122297257184982,0.15380065143108368,0.05213528499007225,0.1555119901895523
0.051351796835660934,0.15407101809978485,0.052199188619852066,0.155648872256279
0.05126122012734413,0.15378129482269287,0.052147455513477325,0.15528742969036102
0.051035620272159576,0.15324650704860687,0.05244459956884384,0.15825939178466797
0.05106516182422638,0.1535671055316925,0.0523746982216835,0.1577846109867096
0.05116909369826317,0.15401767194271088,0.05221564695239067,0.15490089356899261
0.05128844454884529,0.15374024212360382,0.05225309357047081,0.1575368344783783
0.05118285119533539,0.1535702347755432,0.05212152749300003,0.15534146130084991
0.05125788226723671,0.15389902889728546,0.05208384245634079,0.1556902974843979
0.05114518105983734,0.15342599153518677,0.05210769176483154,0.15637712180614471
0.05130806937813759,0.15402667224407196,0.0525088906288147,0.15363873541355133
0.05133548006415367,0.1536228507757187,0.05213191360235214,0.156576469540596
0.05116600915789604,0.15353815257549286,0.05230138450860977,0.15764929354190826
0.05114055797457695,0.15347567200660706,0.052199289202690125,0.156206414103508
0.050994835793972015,0.1532708704471588,0.05212477967143059,0.1555527001619339
0.05103446543216705,0.15330533683300018,0.05232692137360573,0.15830963850021362
0.051264438778162,0.15386490523815155,0.05205819383263588,0.15557128190994263
0.05097835510969162,0.15328769385814667,0.05228271335363388,0.15715312957763672
0.051039379090070724,0.15340133011341095,0.05231305956840515,0.15779633820056915
0.05105399712920189,0.15327951312065125,0.052215367555618286,0.1576286256313324
0.05126677080988884,0.15412071347236633,0.052105363458395004,0.1550195962190628
0.05107765272259712,0.1532430350780487,0.05207792669534683,0.156784325838089
0.05130654200911522,0.15389665961265564,0.05225299298763275,0.15761657059192657
0.05115466192364693,0.15365280210971832,0.05208055302500725,0.15522441267967224
0.051004115492105484,0.15334825217723846,0.05220802500844002,0.15410800278186798
0.051069989800453186,0.1534392088651657,0.05203764885663986,0.15547244250774384
0.05121685191988945,0.15358883142471313,0.0520898662507534,0.15673090517520905
0.05111640691757202,0.1537749469280243,0.052132632583379745,0.15465427935123444
0.05133752152323723,0.1536472886800766,0.052081648260354996,0.15657396614551544
0.05123070999979973,0.15405960381031036,0.052166204899549484,0.15495622158050537
0.05115227773785591,0.1532423198223114,0.052272167056798935,0.1575264036655426
0.05145607888698578,0.15441353619098663,0.05213402211666107,0.15531466901302338
0.05123012885451317,0.15364187955856323,0.052123282104730606,0.15523014962673187
0.05108615383505821,0.15301942825317383,0.05218357965350151,0.15802377462387085
0.05111211910843849,0.15346059203147888,0.052147939801216125,0.1570429801940918
0.050976257771253586,0.15350882709026337,0.05227746069431305,0.1572556495666504
0.05111325532197952,0.15345650911331177,0.05207343399524689,0.15484315156936646
0.05115289241075516,0.15335111320018768,0.05225376412272453,0.15767060220241547
0.05095665529370308,0.15356874465942383,0.052158452570438385,0.15486681461334229
0.051021430641412735,0.15335439145565033,0.05255388095974922,0.1528199017047882
0.05096613988280296,0.1531912088394165,0.0520186647772789,0.15626853704452515
0.051291171461343765,0.15372224152088165,0.052120354026556015,0.15673111379146576
0.051161933690309525,0.15358057618141174,0.05208916589617729,0.15450172126293182
0.051223572343587875,0.15332193672657013,0.052044231444597244,0.1570928990840912
0.050896693021059036,0.15311694145202637,0.05206269398331642,0.15429238975048065
0.051207285374403,0.1537047028541565,0.052109453827142715,0.15479104220867157
0.05111309513449669,0.15363222360610962,0.052151091396808624,0.1541537195444107
0.05112981051206589,0.1534077674150467,0.05200239270925522,0.15541236102581024
0.05099919065833092,0.1533738374710083,0.0520109198987484,0.155759796500206
0.05127960443496704,0.15371595323085785,0.052088186144828796,0.15448221564292908
0.05097624659538269,0.15329629182815552,0.05204642564058304,0.15473468601703644
0.05087875947356224,0.15307672321796417,0.051950208842754364,0.15543803572654724
0.05117072910070419,0.15338119864463806,0.05250819772481918,0.1584516316652298
0.05108464136719704,0.15343104302883148,0.05211680009961128,0.15656614303588867
0.05103277042508125,0.1533471941947937,0.052119337022304535,0.1557723730802536
0.05113755166530609,0.15328456461429596,0.05206703022122383,0.15664353966712952
0.05092703923583031,0.15326999127864838,0.05259356275200844,0.15266487002372742
0.05119694024324417,0.15306560695171356,0.05193466693162918,0.15527616441249847
0.05103312432765961,0.15346674621105194,0.05213189870119095,0.1561688482761383
0.05095074325799942,0.15338259935379028,0.052152954041957855,0.15417002141475677
0.05117904767394066,0.15320539474487305,0.05195721238851547,0.15557289123535156
0.051058731973171234,0.15354524552822113,0.05193673074245453,0.15522421896457672
0.050809603184461594,0.15314529836177826,0.05208233743906021,0.1542636752128601
0.05087798461318016,0.1530301868915558,0.05221478268504143,0.15361477434635162
0.050924841314554214,0.15315988659858704,0.052141331136226654,0.15497295558452606
0.05121077224612236,0.15323929488658905,0.052374232560396194,0.15799862146377563
0.051089148968458176,0.15368123352527618,0.05193023011088371,0.15576772391796112
0.05121349170804024,0.15354174375534058,0.05195636302232742,0.155944362282753
0.050794996321201324,0.15320907533168793,0.05216066911816597,0.1546495258808136
0.05115867778658867,0.15313537418842316,0.05188647285103798,0.15599218010902405
0.05109882354736328,0.15343624353408813,0.052025072276592255,0.15436047315597534
0.05098540335893631,0.15313751995563507,0.0522930771112442,0.1532750427722931
0.051042769104242325,0.15340739488601685,0.05199511721730232,0.1550978720188141
0.05113214626908302,0.15332534909248352,0.051985256373882294,0.15461689233779907
0.05104340612888336,0.15339091420173645,0.05198334902524948,0.15591564774513245
0.05104251205921173,0.1531209945678711,0.052146293222904205,0.15598170459270477
0.050839390605688095,0.15269219875335693,0.0518636591732502,0.15611208975315094
0.050952281802892685,0.15362223982810974,0.05200779810547829,0.15446889400482178
0.050989486277103424,0.15304525196552277,0.052417367696762085,0.1583453267812729
0.05111292377114296,0.15368400514125824,0.05248185619711876,0.15260039269924164
0.05097198858857155,0.1531161367893219,0.05187379568815231,0.1559886932373047
0.05075020715594292,0.1527196317911148,0.051933806389570236,0.15625345706939697
0.05108976736664772,0.15336988866329193,0.05189469829201698,0.1551998406648636
0.05093970522284508,0.15305668115615845,0.0519743375480175,0.15532952547073364
0.05109483003616333,0.15339051187038422,0.05238093435764313,0.15868563950061798
0.050924044102430344,0.1533467024564743,0.05197032541036606,0.1552322953939438
0.05084017291665077,0.1530962884426117,0.052046094089746475,0.1539081335067749
0.05081595107913017,0.15279792249202728,0.05192163959145546,0.1565748155117035
0.05088433623313904,0.15319278836250305,0.051995713263750076,0.15583522617816925
0.05077393352985382,0.15302789211273193,0.05188961699604988,0.15485508739948273
0.05093134939670563,0.15308918058872223,0.05198102816939354,0.1555539220571518
0.051061686128377914,0.1530938446521759,0.051922090351581573,0.15713262557983398
0.05080537497997284,0.15319710969924927,0.05198819190263748,0.1543629914522171
0.05101707577705383,0.15303973853588104,0.051823198795318604,0.1559617817401886
0.05090189352631569,0.1532234400510788,0.05192480981349945,0.1557195633649826
0.05072324723005295,0.1529967039823532,0.05213300511240959,0.15377674996852875
0.05083737149834633,0.1528264582157135,0.051859017461538315,0.15498976409435272
0.05080283433198929,0.1530117392539978,0.05192450061440468,0.15522682666778564
0.050808344036340714,0.15264783799648285,0.05185186490416527,0.15612758696079254
0.05092424526810646,0.1532280594110489,0.05216172710061073,0.153519406914711
0.05074628069996834,0.1526917964220047,0.05234258994460106,0.1574714183807373
0.050867896527051926,0.15284012258052826,0.0518263541162014,0.15487255156040192
0.05100323259830475,0.15313687920570374,0.051909152418375015,0.15535515546798706
0.050729505717754364,0.15294069051742554,0.051819805055856705,0.155511274933815
0.05084835737943649,0.15293654799461365,0.052346765995025635,0.15842823684215546
0.051160238683223724,0.15339486300945282,0.052216555923223495,0.1570216864347458
0.050832320004701614,0.15300486981868744,0.05195453390479088,0.15402504801750183
0.050809185951948166,0.15266205370426178,0.05186298489570618,0.1556577831506729
0.05107348784804344,0.15333856642246246,0.05189046263694763,0.15515094995498657
0.05083457753062248,0.15290682017803192,0.051981449127197266,0.15628278255462646
0.05103471502661705,0.15327562391757965,0.051841627806425095,0.15619947016239166
0.05093159154057503,0.1530962884426117,0.0520111620426178,0.15379750728607178
0.050719935446977615,0.15264664590358734,0.05201622098684311,0.15684868395328522
0.050645455718040466,0.15285450220108032,0.05196865275502205,0.1553957611322403
0.050792843103408813,0.1528884768486023,0.05213615670800209,0.15758968889713287
0.05070105940103531,0.15288816392421722,0.0518239326775074,0.15523256361484528
0.0508088581264019,0.15297585725784302,0.0521998405456543,0.1529713124036789
0.050849974155426025,0.1530405879020691,0.052233558148145676,0.15291766822338104
0.05072260648012161,0.15260186791419983,0.051908478140830994,0.15630362927913666
0.05071321129798889,0.15280011296272278,0.05193527787923813,0.15596036612987518
0.051003679633140564,0.15316791832447052,0.05186256021261215,0.1541738212108612
0.05085035040974617,0.15290436148643494,0.052103810012340546,0.15320751070976257
0.050906952470541,0.15289224684238434,0.05179436504840851,0.15604081749916077
0.050951842218637466,0.1532248556613922,0.05180490389466286,0.1546773612499237
0.0506313219666481,0.15246091783046722,0.051940273493528366,0.1556166410446167
0.05054393410682678,0.15247312188148499,0.052042752504348755,0.1556888222694397
0.050684232264757156,0.15251237154006958,0.051835548132658005,0.15538595616817474
0.05065006762742996,0.15267200767993927,0.051792923361063004,0.15523159503936768
0.050739727914333344,0.15291064977645874,0.05181156471371651,0.1545834094285965
0.05058720335364342,0.15254461765289307,0.051836803555488586,0.15463927388191223
0.05073676258325577,0.15272094309329987,0.051901523023843765,0.15605613589286804
0.05064314603805542,0.1529116928577423,0.0519627183675766,0.15362346172332764
0.05076507478952408,0.15293848514556885,0.051876720041036606,0.15583886206150055
0.05105398967862129,0.1529473066329956,0.051851190626621246,0.15628957748413086
0.05089074373245239,0.1528715342283249,0.05192355066537857,0.15662182867527008
0.050783753395080566,0.15303735435009003,0.05180174112319946,0.15443046391010284
0.050490010529756546,0.1522388905286789,0.052095621824264526,0.15305326879024506
0.05088488385081291,0.15310488641262054,0.05178920179605484,0.15444673597812653
0.05071273446083069,0.15221944451332092,0.051925186067819595,0.15711401402950287
0.05101341754198074,0.15328651666641235,0.05172840878367424,0.15566283464431763
0.05060417205095291,0.1523710936307907,0.05181245505809784,0.15534593164920807
0.050941627472639084,0.15312737226486206,0.0518542155623436,0.1556912362575531
0.05118182674050331,0.15339778363704681,0.05184217914938927,0.15403200685977936
0.05065347999334335,0.15276402235031128,0.05194367468357086,0.15396253764629364
0.050660986453294754,0.15260706841945648,0.05189473181962967,0.15572842955589294
0.05071263015270233,0.15270785987377167,0.05175067484378815,0.15514568984508514
0.05074690654873848,0.15277327597141266,0.05195479467511177,0.15654510259628296
0.05087224394083023,0.1529209017753601,0.05173226818442345,0.15525679290294647
0.05039879307150841,0.15243765711784363,0.05196352303028107,0.15587177872657776
0.050695180892944336,0.15290123224258423,0.05204732343554497,0.15327978134155273
0.0507424958050251,0.15245850384235382,0.051720332354307175,0.15559063851833344
0.050935935229063034,0.15299086272716522,0.05184927582740784,0.15660353004932404
0.05100162699818611,0.1534142792224884,0.05212574824690819,0.1528778076171875
0.050760552287101746,0.15255461633205414,0.0520649291574955,0.15703587234020233
0.05096383020281792,0.15297789871692657,0.05173859745264053,0.15495920181274414
0.05058648809790611,0.15267910063266754,0.052183009684085846,0.15281642973423004
0.050581954419612885,0.15244299173355103,0.05182486027479172,0.1556210070848465
0.05082075670361519,0.15295268595218658,0.05175640806555748,0.15488244593143463
0.05072012543678284,0.15270736813545227,0.05191000550985336,0.15440374612808228
0.050655514001846313,0.15256981551647186,0.05188280716538429,0.15627457201480865
0.05079613998532295,0.1528869867324829,0.051720671355724335,0.1557312309741974
0.05092412978410721,0.15300065279006958,0.0517030730843544,0.15490862727165222
0.05090716853737831,0.15313662588596344,0.051820363849401474,0.15519636869430542
0.05092538148164749,0.15307094156742096,0.05192704126238823,0.15379713475704193
0.050964321941137314,0.15287955105304718,0.05170314759016037,0.1552114337682724
0.05093478783965111,0.15333105623722076,0.051859598606824875,0.1551935225725174
0.050505269318819046,0.15228191018104553,0.05174723640084267,0.15474183857440948
0.05076328665018082,0.15259823203086853,0.05187809094786644,0.15637251734733582
0.050508711487054825,0.1524473875761032,0.051927413791418076,0.15346819162368774
0.050902388989925385,0.15260565280914307,0.05165543407201767,0.1552000492811203
0.050812460482120514,0.15313154458999634,0.05173134431242943,0.1545737087726593
0.050729624927043915,0.1528835892677307,0.05177520960569382,0.15448059141635895
0.050627484917640686,0.15221887826919556,0.05175073817372322,0.15604016184806824
0.05067712813615799,0.1527184098958969,0.051713429391384125,0.1542290300130844
0.05072099715471268,0.15289659798145294,0.051860373467206955,0.15344920754432678
0.050801314413547516,0.15248802304267883,0.05166910961270332,0.15467797219753265
0.05047496035695076,0.15266738831996918,0.051795460283756256,0.15479245781898499
0.0502585805952549,0.15177378058433533,0.05184991657733917,0.15677617490291595
0.05069289728999138,0.152649387717247,0.05176001787185669,0.15421761572360992
0.05070149153470993,0.15276508033275604,0.051817696541547775,0.1538848727941513
0.05097086355090141,0.15279170870780945,0.051759809255599976,0.1557430773973465
0.05068888142704964,0.1526450514793396,0.05214139074087143,0.15778379142284393
0.05060083791613579,0.15260770916938782,0.05181269720196724,0.15490178763866425
0.05074802041053772,0.15256506204605103,0.051673486828804016,0.15583650767803192
0.050708454102277756,0.15278901159763336,0.051717180758714676,0.154791921377182
0.0508415587246418,0.15267181396484375,0.051731452345848083,0.15661287307739258
0.0506986603140831,0.15284569561481476,0.05175461247563362,0.1538153439760208
0.050852272659540176,0.15271548926830292,0.0516664944589138,0.15511564910411835
0.05049553140997887,0.15248426795005798,0.05181432515382767,0.15408526360988617
0.05092693492770195,0.15246255695819855,0.05189953371882439,0.15710732340812683
