loss,mae,val_loss,val_mae
0.05203821882605553,0.15529891848564148,0.052853163331747055,0.15718518197536469
0.052212029695510864,0.155588299036026,0.05284614488482475,0.15591315925121307
0.05204605683684349,0.15487836301326752,0.05280200019478798,0.1573503166437149
0.051974743604660034,0.15526995062828064,0.05283302068710327,0.15729935467243195
0.05209128186106682,0.15541084110736847,0.05288320407271385,0.157600998878479
0.05189134180545807,0.15461064875125885,0.05280240625143051,0.15677328407764435
0.052223339676856995,0.15557286143302917,0.052841588854789734,0.15712718665599823
0.05231953039765358,0.15611007809638977,0.05286392197012901,0.15576450526714325
0.05193140357732773,0.15496301651000977,0.05285090208053589,0.1574244350194931
0.05212484300136566,0.1550927460193634,0.05278979241847992,0.1572919487953186
0.05205918848514557,0.15570566058158875,0.05283021554350853,0.15698978304862976
0.05189068987965584,0.15470607578754425,0.052827704697847366,0.15784892439842224
0.052057404071092606,0.15577392280101776,0.05286966636776924,0.15583008527755737
0.05209989845752716,0.15507853031158447,0.05285822972655296,0.15546518564224243
0.05203251913189888,0.15488560497760773,0.05287568271160126,0.15821212530136108
0.051987580955028534,0.1552262008190155,0.052781492471694946,0.1570006161928177
0.05206390470266342,0.15507757663726807,0.05277970805764198,0.15682074427604675
0.052010729908943176,0.15490885078907013,0.05289654806256294,0.1583622545003891
0.05211780592799187,0.15576979517936707,0.05285193771123886,0.15568485856056213
0.05216766521334648,0.1547738015651703,0.0527750626206398,0.15686365962028503
0.05212048068642616,0.15522800385951996,0.052770111709833145,0.1567097008228302
0.05181055888533592,0.15509918332099915,0.052832409739494324,0.15579311549663544
0.05203261598944664,0.15535522997379303,0.05283993110060692,0.15580713748931885
0.05177685245871544,0.1547689437866211,0.05280110985040665,0.15674683451652527
0.0518660843372345,0.15476253628730774,0.05275449529290199,0.15657983720302582
0.052181947976350784,0.15565474331378937,0.052804552018642426,0.15579289197921753
0.05212714523077011,0.1548672467470169,0.05276642367243767,0.1572774350643158
0.052029069513082504,0.15517696738243103,0.05273257568478584,0.15662036836147308
0.051858432590961456,0.15488533675670624,0.05297459661960602,0.15873460471630096
0.052003178745508194,0.15494802594184875,0.05287245661020279,0.15832054615020752
0.0521601177752018,0.1554805189371109,0.05272827669978142,0.1568598747253418
0.05204165726900101,0.15523774921894073,0.0529145747423172,0.15831312537193298
0.05188298970460892,0.15488892793655396,0.052791777998209,0.1572733223438263
0.05231067165732384,0.1555456668138504,0.05271316319704056,0.15720956027507782
0.05204244703054428,0.1555463820695877,0.05273841321468353,0.15638726949691772
0.05185041204094887,0.15465471148490906,0.05271636322140694,0.15636612474918365
0.05206160992383957,0.15490582585334778,0.05275233834981918,0.1572323590517044
0.0519796684384346,0.1553240269422531,0.05270848423242569,0.15686137974262238
0.051976386457681656,0.1549435257911682,0.05269216373562813,0.15684662759304047
0.05194091796875,0.15523119270801544,0.052782073616981506,0.15613792836666107
0.05197805166244507,0.15513890981674194,0.052721258252859116,0.15667976438999176
0.05191200226545334,0.15500794351100922,0.05276266485452652,0.1577383428812027
0.05200736224651337,0.1553383320569992,0.05278890207409859,0.15616917610168457
0.05198107287287712,0.1550697237253189,0.052718017250299454,0.15643268823623657
0.0520649217069149,0.15502355992794037,0.05287653207778931,0.1583656519651413
0.05215562880039215,0.15520185232162476,0.052732378244400024,0.15576671063899994
0.05211834982037544,0.15533892810344696,0.05274725705385208,0.15581795573234558
0.05199801176786423,0.15498852729797363,0.05271771550178528,0.1562914252281189
0.05188615247607231,0.1549006551504135,0.052724793553352356,0.15652500092983246
0.05201135575771332,0.15543465316295624,0.05271606892347336,0.1565849483013153
0.05211854726076126,0.15504495799541473,0.05267661437392235,0.15700650215148926
0.0519343800842762,0.15510590374469757,0.05274241417646408,0.15693649649620056
0.05206459388136864,0.15527978539466858,0.0527305081486702,0.15752975642681122
0.051913466304540634,0.15501649677753448,0.05271102860569954,0.15644344687461853
0.05181191489100456,0.1549927294254303,0.052736762911081314,0.1557590812444687
0.051969610154628754,0.15471234917640686,0.0526774525642395,0.1569097936153412
0.0520305372774601,0.15480203926563263,0.05277777090668678,0.15784046053886414
0.051691703498363495,0.1549687683582306,0.05273354426026344,0.15740738809108734
0.05196046084165573,0.15505632758140564,0.05271793529391289,0.15635856986045837
0.05196043848991394,0.15482549369335175,0.05278334021568298,0.15810255706310272
0.052184272557497025,0.15537452697753906,0.052744653075933456,0.15757352113723755
0.05179673433303833,0.15499553084373474,0.0527067631483078,0.15701216459274292
0.05180855840444565,0.1552441567182541,0.05274349823594093,0.15549230575561523
0.0521053783595562,0.15458860993385315,0.05278212949633598,0.1581796556711197
0.05195729061961174,0.15529580414295197,0.052793603390455246,0.15788534283638
0.051685478538274765,0.15467619895935059,0.05271041765809059,0.15622645616531372
0.0517147034406662,0.15472052991390228,0.052717424929142,0.15607313811779022
0.05192342400550842,0.15450145304203033,0.05268155410885811,0.157668337225914
0.05195207893848419,0.15545327961444855,0.052704308182001114,0.15685488283634186
0.05192885920405388,0.15463584661483765,0.052762292325496674,0.157967671751976
0.051838088780641556,0.1549740880727768,0.05266193673014641,0.15652543306350708
0.05201447755098343,0.15516024827957153,0.052689697593450546,0.15664029121398926
0.05189458280801773,0.15465477108955383,0.05267221853137016,0.15722115337848663
0.05198034644126892,0.15504583716392517,0.05267418920993805,0.15704186260700226
0.05178425461053848,0.1551261842250824,0.052735213190317154,0.15536534786224365
0.0519975908100605,0.15485964715480804,0.05267946049571037,0.15682947635650635
0.052000660449266434,0.15526020526885986,0.05267013609409332,0.15643629431724548
0.052117615938186646,0.15533025562763214,0.05268975347280502,0.1573028564453125
0.05184607952833176,0.1546342521905899,0.0526871420443058,0.1574578732252121
0.051836542785167694,0.1548750400543213,0.05269496142864227,0.1555810421705246
0.05190271511673927,0.15478761494159698,0.0527154840528965,0.15772871673107147
0.051616717129945755,0.1549292951822281,0.05270066484808922,0.1571919322013855
0.051969774067401886,0.15478473901748657,0.052697863429784775,0.15765011310577393
0.05189768970012665,0.15485604107379913,0.052620988339185715,0.156693235039711
0.051998037844896317,0.15531882643699646,0.05271599069237709,0.15766148269176483
0.05183851718902588,0.15450696647167206,0.05265454575419426,0.15735256671905518
0.051814526319503784,0.15498779714107513,0.05273866280913353,0.15803636610507965
0.051823265850543976,0.15476371347904205,0.052641112357378006,0.15679414570331573
0.05195377394556999,0.15497678518295288,0.05263147130608559,0.1569894552230835
0.05164879932999611,0.15471751987934113,0.05263056606054306,0.15592682361602783
0.052024956792593,0.15528914332389832,0.05263224244117737,0.15584269165992737
0.05188821628689766,0.15503156185150146,0.05263189226388931,0.15600161254405975
0.05187631770968437,0.15501682460308075,0.05271926894783974,0.15521202981472015
0.05172986537218094,0.15438945591449738,0.05274360999464989,0.15802893042564392
0.05187962204217911,0.15519680082798004,0.05260586366057396,0.15596991777420044
0.05190595984458923,0.15500222146511078,0.052697960287332535,0.15545296669006348
0.05180607736110687,0.15466228127479553,0.05261528119444847,0.1565851867198944
0.05183015763759613,0.15468768775463104,0.052665673196315765,0.15746042132377625
0.052120391279459,0.1552256941795349,0.05266554653644562,0.1553218960762024
0.05210123956203461,0.15514089167118073,0.052609559148550034,0.15676036477088928
0.05185025930404663,0.15465955436229706,0.052652060985565186,0.1572606861591339
0.05182286724448204,0.1551341563463211,0.05268026888370514,0.15529802441596985
0.051824841648340225,0.154518261551857,0.05264526605606079,0.157362699508667
0.05171087011694908,0.15524636209011078,0.05265907943248749,0.15559399127960205
0.05208965390920639,0.154958114027977,0.05261499807238579,0.15725067257881165
0.05170821771025658,0.15465539693832397,0.05262133851647377,0.15711510181427002
0.05174440145492554,0.15497858822345734,0.052621807903051376,0.15585634112358093
0.05164356157183647,0.15439258515834808,0.05257062986493111,0.15618140995502472
0.05184697359800339,0.15511758625507355,0.052610985934734344,0.15665727853775024
0.052034538239240646,0.15519452095031738,0.05258706584572792,0.15643607079982758
0.051703330129384995,0.15492379665374756,0.05274159461259842,0.15493841469287872
0.0517265647649765,0.15424905717372894,0.052680909633636475,0.15748010575771332
0.051735296845436096,0.15472735464572906,0.052583374083042145,0.156737819314003
0.05178796872496605,0.15474097430706024,0.05264470726251602,0.1574820876121521
0.05180995911359787,0.1547914743423462,0.0526045598089695,0.15591761469841003
0.051643043756484985,0.15422944724559784,0.052592404186725616,0.1564682126045227
0.05178765580058098,0.1548660546541214,0.05258326977491379,0.15634876489639282
0.05180301517248154,0.15461304783821106,0.05257408693432808,0.15648408234119415
0.05156266689300537,0.15488716959953308,0.05263534560799599,0.15580740571022034
0.05186130478978157,0.15477697551250458,0.052611079066991806,0.15689308941364288
0.05169677734375,0.15440340340137482,0.0526064932346344,0.1573120653629303
0.051939282566308975,0.15502066910266876,0.052597783505916595,0.15726889669895172
0.05195203423500061,0.15520572662353516,0.05257883667945862,0.15650275349617004
0.05142970383167267,0.15434515476226807,0.05259393900632858,0.15625296533107758
0.05200968310236931,0.15498752892017365,0.05260123312473297,0.15731343626976013
0.0516342855989933,0.15469862520694733,0.05259299278259277,0.15701690316200256
0.05187224969267845,0.15468893945217133,0.05260657146573067,0.15539978444576263
0.05163867399096489,0.154619500041008,0.05255536362528801,0.15634775161743164
0.05176811292767525,0.1546253263950348,0.05261462554335594,0.1569434106349945
0.05185015872120857,0.15477919578552246,0.05256340652704239,0.1561742126941681
0.05160649120807648,0.15449035167694092,0.05255530774593353,0.15669892728328705
0.05188043415546417,0.1547415554523468,0.05254505202174187,0.1561177521944046
0.051833510398864746,0.15465928614139557,0.052558641880750656,0.1567254364490509
0.05183995142579079,0.15493039786815643,0.05262068286538124,0.1573323905467987
0.05174066126346588,0.15481916069984436,0.052562493830919266,0.1562676578760147
0.051810670644044876,0.15473006665706635,0.05266109108924866,0.15518370270729065
0.052036102861166,0.15509669482707977,0.05258331075310707,0.1556442677974701
0.051936667412519455,0.15487177670001984,0.0525289811193943,0.1559930443763733
0.05201474204659462,0.15496553480625153,0.052517250180244446,0.1557895690202713
0.051987312734127045,0.15533459186553955,0.052587855607271194,0.15676745772361755
0.051670387387275696,0.15443751215934753,0.05256398394703865,0.15664495527744293
0.05161377415060997,0.15463151037693024,0.05256430059671402,0.15708355605602264
0.051799651235342026,0.1547764092683792,0.05261256918311119,0.15764442086219788
0.051743071526288986,0.15447606146335602,0.05253782868385315,0.15580497682094574
0.051955096423625946,0.15478098392486572,0.05252997949719429,0.15575116872787476
0.05159687623381615,0.15476317703723907,0.052547622472047806,0.15575455129146576
0.0519372932612896,0.1549680233001709,0.052541039884090424,0.15654903650283813
0.05205868184566498,0.15497495234012604,0.052498817443847656,0.15662525594234467
0.05192884802818298,0.15494827926158905,0.05254558473825455,0.15666700899600983
0.05169134587049484,0.1542360931634903,0.05252804607152939,0.1570890098810196
0.05192255228757858,0.15511976182460785,0.0525161474943161,0.15618519484996796
0.05151188001036644,0.1546223759651184,0.05254970118403435,0.15595507621765137
0.0518718846142292,0.1544727236032486,0.05251475051045418,0.15688307583332062
0.05175383761525154,0.1547599881887436,0.052535027265548706,0.15606236457824707
0.05181875824928284,0.15481270849704742,0.05267011746764183,0.158015638589859
0.051779553294181824,0.1548818051815033,0.05255025997757912,0.15677642822265625
0.0517028272151947,0.15463228523731232,0.05264726281166077,0.15780480206012726
0.05191517248749733,0.1547766923904419,0.05259590223431587,0.1550854593515396
0.05161048471927643,0.15443605184555054,0.052614230662584305,0.1578635275363922
0.0518311969935894,0.1548413783311844,0.05250532552599907,0.15653713047504425
0.05169551819562912,0.1544864922761917,0.0525248683989048,0.15571969747543335
0.051605917513370514,0.1541852355003357,0.05257277190685272,0.157707080245018
0.05204763635993004,0.1552976816892624,0.05266737937927246,0.15804223716259003
0.0517706498503685,0.15488553047180176,0.0525149442255497,0.15649354457855225
0.05164250731468201,0.15458805859088898,0.052551474422216415,0.15528617799282074
0.051941726356744766,0.15511810779571533,0.05257811024785042,0.1572364866733551
0.05181713402271271,0.15472297370433807,0.05252279341220856,0.15587355196475983
0.05167289823293686,0.1541704535484314,0.05254955217242241,0.1569647490978241
