loss,mae,val_loss,val_mae
0.050791412591934204,0.15331880748271942,0.051980920135974884,0.1559869349002838
0.05088633671402931,0.15338079631328583,0.05192936211824417,0.15560786426067352
0.050851915031671524,0.1533353328704834,0.05204659700393677,0.15710008144378662
0.05080779641866684,0.15334337949752808,0.05250348895788193,0.15282998979091644
0.05079257860779762,0.1530691683292389,0.051907505840063095,0.1555148810148239
0.05078133940696716,0.15311487019062042,0.051915235817432404,0.15554353594779968
0.05088317021727562,0.15337662398815155,0.05195794254541397,0.1560826301574707
0.05082652345299721,0.15335510671138763,0.052139732986688614,0.15349654853343964
0.050818029791116714,0.1532541662454605,0.05219921097159386,0.15718671679496765
0.05080661550164223,0.15318723022937775,0.05193299800157547,0.15570662915706635
0.05081220343708992,0.15321919322013855,0.05200628936290741,0.15640465915203094
0.05075310915708542,0.15326181054115295,0.05208227410912514,0.15676619112491608
0.05076473578810692,0.15321485698223114,0.05199652165174484,0.1557101458311081
0.050863221287727356,0.15305209159851074,0.051852528005838394,0.15626713633537292
0.05063579976558685,0.15312783420085907,0.051920678466558456,0.1544649749994278
0.05067526549100876,0.15289995074272156,0.05204338580369949,0.15739136934280396
0.05069315433502197,0.15303218364715576,0.051905710250139236,0.15611231327056885
0.05080312862992287,0.15307775139808655,0.05220705270767212,0.1579601764678955
0.05075613036751747,0.15324801206588745,0.05194704234600067,0.1554448902606964
0.05081524699926376,0.15318472683429718,0.051915306597948074,0.15619856119155884
0.05068152770400047,0.15300224721431732,0.0519261434674263,0.15445110201835632
0.050718072801828384,0.15292248129844666,0.051840294152498245,0.1550474911928177
0.05072665214538574,0.15318366885185242,0.05182386562228203,0.15571416914463043
0.050673890858888626,0.1527843028306961,0.052211105823516846,0.15834003686904907
0.050729088485240936,0.1533185839653015,0.05182880535721779,0.15541787445545197
0.050612132996320724,0.1528576761484146,0.051778778433799744,0.1550617814064026
0.05067005380988121,0.1530608981847763,0.05202824994921684,0.1539994329214096
0.050816696137189865,0.15305599570274353,0.05187153071165085,0.15636542439460754
0.050742462277412415,0.15290580689907074,0.051788825541734695,0.15508626401424408
0.050720177590847015,0.15304380655288696,0.05181107670068741,0.15482866764068604
0.050576455891132355,0.1527359038591385,0.05188293382525444,0.1556731015443802
0.050591785460710526,0.15264637768268585,0.052014026790857315,0.15739396214485168
0.05059051513671875,0.15282273292541504,0.05214476212859154,0.15799349546432495
0.05070285499095917,0.15298636257648468,0.05174071714282036,0.15519380569458008
0.05058232322335243,0.15280018746852875,0.05184905230998993,0.15592814981937408
0.05062728002667427,0.15256822109222412,0.051798395812511444,0.15619023144245148
0.05068223550915718,0.15304146707057953,0.051912546157836914,0.1535181701183319
0.0505593940615654,0.15246640145778656,0.05197366327047348,0.15752962231636047
0.05057033896446228,0.15294381976127625,0.05181819573044777,0.15419618785381317
0.05055004730820656,0.1524607241153717,0.05171297863125801,0.1558077335357666
0.050566744059324265,0.152961865067482,0.05182870104908943,0.15531978011131287
0.05047452449798584,0.15245351195335388,0.05200604349374771,0.15643492341041565
0.050559189170598984,0.15268075466156006,0.05183218792080879,0.15532130002975464
0.05055807903409004,0.15268002450466156,0.05170060321688652,0.15526442229747772
0.050658516585826874,0.15282797813415527,0.05172444134950638,0.1543014943599701
0.050562020391225815,0.15262970328330994,0.051784031093120575,0.15390290319919586
0.050576671957969666,0.1528179794549942,0.05170838534832001,0.15538732707500458
0.05050604045391083,0.1525547057390213,0.05185602605342865,0.1558881253004074
0.05054491013288498,0.15263678133487701,0.051657482981681824,0.15517176687717438
0.0505189411342144,0.1526057869195938,0.05197964608669281,0.15298858284950256
0.05054227262735367,0.15280672907829285,0.052074749022722244,0.15279187262058258
0.050590548664331436,0.15250320732593536,0.051662225276231766,0.1546093374490738
0.050440870225429535,0.15241739153862,0.05201039835810661,0.15669043362140656
0.05061819776892662,0.15287098288536072,0.05165071412920952,0.15571434795856476
0.05053054541349411,0.1528153270483017,0.051860179752111435,0.15437951683998108
0.050592850893735886,0.15242768824100494,0.05175207555294037,0.15385545790195465
0.050462059676647186,0.15238060057163239,0.05171779915690422,0.15493321418762207
0.05046990513801575,0.15267027914524078,0.051713407039642334,0.15544770658016205
0.05047466978430748,0.15212681889533997,0.05229617655277252,0.15842445194721222
0.05057424306869507,0.15302379429340363,0.051695529371500015,0.15409120917320251
0.05043565109372139,0.15256232023239136,0.05191342905163765,0.15342195332050323
0.050510384142398834,0.15243901312351227,0.05166343227028847,0.15538084506988525
0.0504491813480854,0.1522541493177414,0.05178379267454147,0.15666142106056213
0.05045293644070625,0.1526574045419693,0.05168300122022629,0.15384607017040253
0.05043614283204079,0.1524021029472351,0.05166036635637283,0.15549114346504211
0.050470832735300064,0.15248917043209076,0.05177166312932968,0.15635694563388824
0.050450649112463,0.15229269862174988,0.05206465721130371,0.1567251831293106
0.05048798769712448,0.15278422832489014,0.051714103668928146,0.15492910146713257
0.05041297525167465,0.15216189622879028,0.05170787498354912,0.1562575101852417
0.050564710050821304,0.15255093574523926,0.051560159772634506,0.1551482230424881
0.05046411231160164,0.15259617567062378,0.05167408287525177,0.1537867933511734
0.05042154714465141,0.15245449542999268,0.051649898290634155,0.1545627862215042
0.05039941892027855,0.15212833881378174,0.05156690254807472,0.15564341843128204
0.05040672421455383,0.15254870057106018,0.05168606713414192,0.1551438719034195
0.05043260008096695,0.15240442752838135,0.051782578229904175,0.15627220273017883
0.05031738057732582,0.15222465991973877,0.0518052913248539,0.15618731081485748
0.050376564264297485,0.1523708701133728,0.05183040723204613,0.15665610134601593
0.05041494965553284,0.15231937170028687,0.051826898008584976,0.15639211237430573
0.05036437138915062,0.15232335031032562,0.0515710823237896,0.15512925386428833
0.05036712810397148,0.15248481929302216,0.05173999071121216,0.15404416620731354
0.050384338945150375,0.1522902250289917,0.05174720659852028,0.15338122844696045
0.05034434422850609,0.15213371813297272,0.05155040696263313,0.15415331721305847
0.05028465762734413,0.15211500227451324,0.05172548070549965,0.15385814011096954
0.050388772040605545,0.15219677984714508,0.05163969472050667,0.1559024602174759
0.0503985695540905,0.15238185226917267,0.051632143557071686,0.15364183485507965
0.05041497200727463,0.15206611156463623,0.05159018933773041,0.15590079128742218
0.050281818956136703,0.15224744379520416,0.05157395452260971,0.15589657425880432
0.050319500267505646,0.15214557945728302,0.05157211795449257,0.1560792177915573
0.05039677023887634,0.15239500999450684,0.05175862833857536,0.1566789299249649
0.05033322796225548,0.1522207260131836,0.05170921981334686,0.15539947152137756
0.05033823847770691,0.1521950513124466,0.051658257842063904,0.1547086089849472
0.05031798779964447,0.15225434303283691,0.051572542637586594,0.1540772169828415
0.05029794201254845,0.15219083428382874,0.0515555776655674,0.1547095626592636
0.05021262168884277,0.15181277692317963,0.052233919501304626,0.15752732753753662
0.050350122153759,0.15241211652755737,0.05153561010956764,0.15377795696258545
0.050398342311382294,0.1520228385925293,0.051520757377147675,0.15395066142082214
0.050312332808971405,0.15204431116580963,0.05150878056883812,0.1549626588821411
0.05031266808509827,0.15216439962387085,0.05199207738041878,0.15763530135154724
0.050280749797821045,0.15199288725852966,0.0515756830573082,0.15335628390312195
0.05024388059973717,0.15211531519889832,0.05147450044751167,0.15501317381858826
0.05029428005218506,0.15222039818763733,0.05152106657624245,0.15508535504341125
0.05019767954945564,0.15191686153411865,0.05189651995897293,0.1523939073085785
0.05035107210278511,0.15206082165241241,0.05164515972137451,0.15525996685028076
0.05027219280600548,0.15205833315849304,0.05154576525092125,0.15446977317333221
0.05029991269111633,0.15217173099517822,0.05151035264134407,0.1539987176656723
0.05024535581469536,0.15187349915504456,0.05151692032814026,0.15455928444862366
0.050140365958213806,0.15186281502246857,0.05165671184659004,0.15282489359378815
0.05016803368926048,0.1517200767993927,0.05209335312247276,0.15759292244911194
0.05025217682123184,0.15234898030757904,0.05171674117445946,0.15293899178504944
0.05023598670959473,0.15156027674674988,0.05151796340942383,0.1551952362060547
0.05029109865427017,0.1519191414117813,0.051501624286174774,0.1535358726978302
0.05017302185297012,0.15214434266090393,0.051714543253183365,0.1552894562482834
0.050268713384866714,0.15173302590847015,0.051595814526081085,0.15310943126678467
0.05020388215780258,0.1518368273973465,0.05184650421142578,0.15218980610370636
0.050247922539711,0.15191583335399628,0.05146002769470215,0.1536692976951599
0.05021313950419426,0.15174202620983124,0.051443807780742645,0.1558862179517746
0.05022744834423065,0.1520196497440338,0.05144710838794708,0.1542857438325882
0.05017263814806938,0.15189115703105927,0.05139059200882912,0.15417486429214478
0.05005623400211334,0.15198566019535065,0.05154186859726906,0.15305837988853455
0.05016316473484039,0.1515747755765915,0.05171310901641846,0.15241789817810059
0.050192877650260925,0.15161721408367157,0.05181870609521866,0.15722434222698212
0.0502435676753521,0.15214097499847412,0.051572900265455246,0.1561165302991867
0.05015638843178749,0.15177081525325775,0.05148715898394585,0.15323878824710846
0.05014276131987572,0.15167775750160217,0.05138528347015381,0.15433742105960846
0.050130363553762436,0.15176962316036224,0.05166921019554138,0.15677514672279358
0.050132591277360916,0.15198318660259247,0.051446378231048584,0.15463943779468536
0.050199955701828,0.15209071338176727,0.05178270488977432,0.1522459089756012
0.050130441784858704,0.15165773034095764,0.05145582929253578,0.15486417710781097
0.050195153802633286,0.15187683701515198,0.051436662673950195,0.1551763117313385
0.05011681839823723,0.15181860327720642,0.05176912248134613,0.1521812081336975
0.05015140026807785,0.15154911577701569,0.05178026854991913,0.15643222630023956
0.05013730749487877,0.1518068015575409,0.051442474126815796,0.155882328748703
0.05013759061694145,0.1519221067428589,0.051581405103206635,0.15589044988155365
0.05014320835471153,0.15179741382598877,0.05144074186682701,0.1544455885887146
0.05029424652457237,0.15167632699012756,0.05152139067649841,0.15290114283561707
0.05006937310099602,0.15173737704753876,0.051343172788619995,0.1552622765302658
0.05015451833605766,0.15179839730262756,0.052056171000003815,0.1578400582075119
0.05015883594751358,0.151855930685997,0.05142315849661827,0.15468242764472961
0.05005785822868347,0.15147776901721954,0.051523711532354355,0.1560274213552475
0.0501992367208004,0.15200643241405487,0.051415059715509415,0.1543639749288559
0.05004923418164253,0.15168844163417816,0.051365431398153305,0.1543962061405182
0.05013392120599747,0.15177857875823975,0.051443155854940414,0.1534375250339508
0.05013571307063103,0.1515258252620697,0.05137092247605324,0.15431439876556396
0.05012614652514458,0.15183916687965393,0.051791656762361526,0.15649978816509247
0.05010690167546272,0.15143197774887085,0.051786262542009354,0.15761889517307281
0.05008335039019585,0.15197907388210297,0.05180290341377258,0.151847243309021
0.050213105976581573,0.15168538689613342,0.05142882466316223,0.15329132974147797
0.050061628222465515,0.1514221727848053,0.05141901969909668,0.15315404534339905
0.050014201551675797,0.15141768753528595,0.051640499383211136,0.15725556015968323
0.050057634711265564,0.15194754302501678,0.051403116434812546,0.15384729206562042
0.050079841166734695,0.15147122740745544,0.05143081396818161,0.15529175102710724
0.050069425255060196,0.15153993666172028,0.05173986405134201,0.15705455839633942
0.05005771666765213,0.15169647336006165,0.05131476745009422,0.15374700725078583
0.04998171329498291,0.15150822699069977,0.05140823870897293,0.1548890471458435
0.05007898434996605,0.15187135338783264,0.05140449479222298,0.15425263345241547
0.04996579885482788,0.15159745514392853,0.05140760540962219,0.153153657913208
0.05018218606710434,0.1515759974718094,0.05166484788060188,0.1521824449300766
0.05010412633419037,0.15162460505962372,0.05160273611545563,0.1521955132484436
0.049987949430942535,0.1514216661453247,0.05131974816322327,0.15490706264972687
0.0500226765871048,0.1516171544790268,0.051611434668302536,0.15217304229736328
0.04999518394470215,0.1511399745941162,0.05221037194132805,0.15099643170833588
0.050112321972846985,0.15151433646678925,0.051441457122564316,0.1542242467403412
0.050109848380088806,0.15157181024551392,0.05137325078248978,0.15550358593463898
0.049971431493759155,0.15184424817562103,0.05177050083875656,0.15199047327041626
0.04998210817575455,0.1512247771024704,0.05135403946042061,0.1531245857477188
0.04987013339996338,0.15111815929412842,0.05209185928106308,0.15710045397281647
0.04998808354139328,0.1516348123550415,0.0515362024307251,0.1523183286190033
0.04995857924222946,0.1513535976409912,0.0513191856443882,0.15314386785030365
0.04999028518795967,0.15138956904411316,0.05138317868113518,0.1545635461807251
0.050000451505184174,0.15131020545959473,0.051321763545274734,0.15349340438842773
0.0499771349132061,0.1515425145626068,0.051299478858709335,0.15402410924434662
0.04995905980467796,0.15149913728237152,0.05143607407808304,0.15263083577156067
0.0499839223921299,0.15133005380630493,0.051335494965314865,0.15366269648075104
0.04994049295783043,0.15137764811515808,0.05144468694925308,0.15263429284095764
0.04992237314581871,0.15116532146930695,0.05144870653748512,0.15521636605262756
0.04993867129087448,0.1514061689376831,0.05127207934856415,0.1540159434080124
0.05001242086291313,0.15152618288993835,0.05146407335996628,0.15260884165763855
0.04986582323908806,0.15103138983249664,0.05141841992735863,0.15563571453094482
0.04993252456188202,0.1515098363161087,0.051506802439689636,0.15280026197433472
0.04993715509772301,0.15105833113193512,0.0513627864420414,0.1556084007024765
0.04992871358990669,0.15117084980010986,0.05117247626185417,0.15429562330245972
0.05000942572951317,0.1515902429819107,0.0513116717338562,0.1529107540845871
0.05001607537269592,0.1513868272304535,0.05123407766222954,0.15338367223739624
0.04995955526828766,0.15146423876285553,0.051351360976696014,0.15272746980190277
0.04998928681015968,0.15134279429912567,0.05127909034490585,0.15407884120941162
0.04997623711824417,0.15134547650814056,0.05125049129128456,0.15389235317707062
0.049949027597904205,0.1512935310602188,0.05124190077185631,0.15322014689445496
0.04987335577607155,0.15123583376407623,0.051342740654945374,0.15533876419067383
0.049995604902505875,0.1513844132423401,0.05141780897974968,0.1556691825389862
0.04990942403674126,0.15137171745300293,0.05129437521100044,0.15495996177196503
0.04980568587779999,0.1511043757200241,0.05135161802172661,0.15252479910850525
0.05001315847039223,0.15133686363697052,0.051392942667007446,0.15304774045944214
0.04983576387166977,0.15114451944828033,0.051238495856523514,0.15444611012935638
0.04989099130034447,0.15138442814350128,0.05150755122303963,0.1549595445394516
0.04994559660553932,0.15109951794147491,0.051541734486818314,0.1561461240053177
0.04987667128443718,0.15135541558265686,0.051280904561281204,0.15386421978473663
0.04985758662223816,0.15110085904598236,0.05135156959295273,0.15254269540309906
0.04992819204926491,0.1512855738401413,0.05134931951761246,0.15461185574531555
0.049826811999082565,0.15103276073932648,0.05135365203022957,0.1553528755903244
0.049797967076301575,0.15099069476127625,0.051461078226566315,0.15638041496276855
0.049801308661699295,0.15123502910137177,0.05122949555516243,0.15443284809589386
