loss,mae,val_loss,val_mae
0.05237922444939613,0.15498249232769012,0.05251576006412506,0.15627521276474
0.052011143416166306,0.15459604561328888,0.05304292216897011,0.15407510101795197
0.052115585654973984,0.15473520755767822,0.05301319807767868,0.15865464508533478
0.05229126289486885,0.1550942063331604,0.05306065082550049,0.15887869894504547
0.052302777767181396,0.15477146208286285,0.052598606795072556,0.15406422317028046
0.05211632698774338,0.15522152185440063,0.05229692906141281,0.15515929460525513
0.05186925828456879,0.1543615311384201,0.05242972820997238,0.15753385424613953
0.052481260150671005,0.15538696944713593,0.05280843377113342,0.15814538300037384
0.05236032232642174,0.15531496703624725,0.05412574112415314,0.15165866911411285
0.05198991298675537,0.1544906497001648,0.05373682826757431,0.15190806984901428
0.052354827523231506,0.15449437499046326,0.05267170071601868,0.15674354135990143
0.05205267667770386,0.15485522150993347,0.05237261578440666,0.1541675329208374
0.05206027626991272,0.1546037197113037,0.052513882517814636,0.15583112835884094
0.051949817687273026,0.1543043553829193,0.052926864475011826,0.16040363907814026
0.051965825259685516,0.1546834260225296,0.052734363824129105,0.15826384723186493
0.052080344408750534,0.1543252021074295,0.052244238555431366,0.15715362131595612
0.05175682157278061,0.1540384292602539,0.05223267152905464,0.15643532574176788
0.05136878043413162,0.15346427261829376,0.05241119861602783,0.15352343022823334
0.05247993767261505,0.15521810948848724,0.054861880838871,0.1505434215068817
0.052028052508831024,0.15431445837020874,0.052753746509552,0.15868660807609558
0.05194784328341484,0.15448492765426636,0.05260442942380905,0.1529301255941391
0.05180882662534714,0.15415458381175995,0.05218633636832237,0.15399999916553497
0.05199017375707626,0.15439820289611816,0.05244724079966545,0.15614639222621918
0.05163762718439102,0.1540287733078003,0.05253602936863899,0.1529388576745987
0.051944516599178314,0.15401722490787506,0.05229047313332558,0.1585114747285843
0.05152532085776329,0.15360169112682343,0.054702673107385635,0.16453012824058533
0.051970381289720535,0.15445369482040405,0.05191126465797424,0.15537482500076294
0.051720887422561646,0.15395256876945496,0.05271345004439354,0.15175025165081024
0.05180824175477028,0.1539669632911682,0.052010051906108856,0.15390406548976898
0.0517885684967041,0.15406058728694916,0.05190016329288483,0.15639370679855347
0.051706463098526,0.1536531001329422,0.05215096101164818,0.15768173336982727
0.05156688392162323,0.15379303693771362,0.05215391889214516,0.1526573896408081
0.05194078013300896,0.1542270928621292,0.05185685306787491,0.1539779156446457
0.051616791635751724,0.15396049618721008,0.05213490128517151,0.1528027504682541
0.05141303315758705,0.15319319069385529,0.05188291519880295,0.15360002219676971
0.05157562717795372,0.15364818274974823,0.05166281387209892,0.15421290695667267
0.051385752856731415,0.15371891856193542,0.051569487899541855,0.15520131587982178
0.05086519569158554,0.1522388905286789,0.05166182667016983,0.15363894402980804
0.051282402127981186,0.15310260653495789,0.05181359499692917,0.15231922268867493
0.051315609365701675,0.1529243141412735,0.05249888077378273,0.15992456674575806
0.05135420709848404,0.15360751748085022,0.05174271762371063,0.15303856134414673
0.0514332614839077,0.15329968929290771,0.05179130658507347,0.15234005451202393
0.05134860798716545,0.15303252637386322,0.05166509747505188,0.15553313493728638
0.0510762594640255,0.15240144729614258,0.051530513912439346,0.1536284238100052
0.051113732159137726,0.15290147066116333,0.05148289352655411,0.15523295104503632
0.05080926790833473,0.15201009809970856,0.0519876703619957,0.15610115230083466
0.051016077399253845,0.15263573825359344,0.052055973559617996,0.15177984535694122
0.050986770540475845,0.15229003131389618,0.05173474922776222,0.15589207410812378
0.05133115127682686,0.15347014367580414,0.05182357877492905,0.1557096689939499
0.05090714618563652,0.15189315378665924,0.052284907549619675,0.1514868289232254
0.051228418946266174,0.1525159627199173,0.051737282425165176,0.15718123316764832
0.05129555985331535,0.15267738699913025,0.053921546787023544,0.16386765241622925
0.051196638494729996,0.15301693975925446,0.05180656537413597,0.15171924233436584
0.051515184342861176,0.1533888727426529,0.05215640738606453,0.15735462307929993
0.051604464650154114,0.15284514427185059,0.05177640914916992,0.15606901049613953
0.05113636702299118,0.15358208119869232,0.05160466209053993,0.15451709926128387
0.051279932260513306,0.15272262692451477,0.051744308322668076,0.1553744524717331
0.05115281045436859,0.152427077293396,0.0524710975587368,0.15744121372699738
0.05079520866274834,0.15185512602329254,0.051449667662382126,0.15177087485790253
0.05087542533874512,0.15202531218528748,0.05158727616071701,0.15143683552742004
0.05082114785909653,0.15231648087501526,0.05224836617708206,0.15782231092453003
0.05122645944356918,0.15315109491348267,0.05127834528684616,0.1530793458223343
0.05084100738167763,0.15181861817836761,0.05139753222465515,0.15360790491104126
0.051026273518800735,0.15223810076713562,0.05162631347775459,0.15615901350975037
0.05072030797600746,0.15149018168449402,0.05249166488647461,0.15055224299430847
0.0509139709174633,0.152165949344635,0.05186658725142479,0.1571463942527771
0.05097207427024841,0.1527872085571289,0.05133553594350815,0.15329623222351074
0.05097198113799095,0.1522185355424881,0.05161139369010925,0.15068289637565613
0.050599221140146255,0.1514999121427536,0.05130179226398468,0.15204355120658875
0.05122203007340431,0.15233752131462097,0.05295029282569885,0.16026195883750916
0.05077611282467842,0.15231354534626007,0.051968976855278015,0.15771517157554626
0.050797734409570694,0.15184342861175537,0.05113580450415611,0.15277160704135895
0.050894513726234436,0.1518891602754593,0.0521409697830677,0.15791742503643036
0.05063479766249657,0.15193261206150055,0.05115784704685211,0.15467922389507294
0.05063127353787422,0.1523362249135971,0.05117180570960045,0.15237393975257874
0.050808198750019073,0.15241916477680206,0.05098666623234749,0.15369638800621033
0.05077339708805084,0.15230973064899445,0.05175277218222618,0.15776030719280243
0.050436872988939285,0.15138956904411316,0.05115609988570213,0.15575553476810455
0.05069109797477722,0.1522238403558731,0.05096355080604553,0.1529700607061386
0.050979357212781906,0.15234775841236115,0.051051799207925797,0.1519605815410614
0.05104483291506767,0.1525203138589859,0.05237066000699997,0.15672755241394043
0.05065054073929787,0.1519649177789688,0.05102001875638962,0.15186016261577606
0.05105779320001602,0.1523979753255844,0.051508788019418716,0.15624207258224487
0.050919581204652786,0.15283066034317017,0.05183061584830284,0.15607918798923492
0.05105827748775482,0.15281440317630768,0.05277830734848976,0.15862734615802765
0.05134882405400276,0.15353745222091675,0.053452108055353165,0.16225136816501617
0.0513375885784626,0.15403498709201813,0.051702845841646194,0.15489345788955688
0.05059365928173065,0.15147019922733307,0.05119134858250618,0.15488599240779877
0.05091868340969086,0.1525568962097168,0.051289480179548264,0.15453480184078217
0.050728898495435715,0.15236106514930725,0.051398370414972305,0.1534142643213272
0.0510033443570137,0.15261660516262054,0.05196042358875275,0.15497924387454987
0.05123570188879967,0.1535780280828476,0.05171336978673935,0.1569584459066391
0.051505155861377716,0.15377461910247803,0.05115282163023949,0.1542658656835556
0.0507221557199955,0.15214025974273682,0.051980722695589066,0.1525975912809372
0.05079544335603714,0.15193192660808563,0.05100322514772415,0.15417543053627014
0.0506327822804451,0.1518012136220932,0.05141738802194595,0.15447446703910828
0.05051950365304947,0.15224578976631165,0.05098975822329521,0.15273867547512054
0.05060211941599846,0.15160110592842102,0.05166264623403549,0.1532023549079895
0.05065261572599411,0.15194831788539886,0.05145232006907463,0.15170982480049133
