loss,mae,val_loss,val_mae
0.05048418417572975,0.15215125679969788,0.05147528648376465,0.15529735386371613
0.05131785199046135,0.15279297530651093,0.051294002681970596,0.15446911752223969
0.0505431704223156,0.1525362730026245,0.05256078019738197,0.15088322758674622
0.05069172754883766,0.15214020013809204,0.05119848623871803,0.15497413277626038
0.05043577030301094,0.15196597576141357,0.05183345451951027,0.15170663595199585
0.05092252790927887,0.15222685039043427,0.05119834467768669,0.15439675748348236
0.05064431577920914,0.1523529589176178,0.05116153880953789,0.1543481945991516
0.050403181463479996,0.1519659459590912,0.0514850988984108,0.15616481006145477
0.050311680883169174,0.15178488194942474,0.052284467965364456,0.15768642723560333
0.05076141655445099,0.15217095613479614,0.05131031945347786,0.15529347956180573
0.050625018775463104,0.15200813114643097,0.05237062647938728,0.1579037457704544
0.05075755715370178,0.15222541987895966,0.05157391354441643,0.1559303253889084
0.05028355494141579,0.15150849521160126,0.051135435700416565,0.15365906059741974
0.05028728395700455,0.15153838694095612,0.05356303229928017,0.16028574109077454
0.050378281623125076,0.15150344371795654,0.0515391007065773,0.15200327336788177
0.050159208476543427,0.15100052952766418,0.051469627767801285,0.15249381959438324
0.05035186931490898,0.15159985423088074,0.053130924701690674,0.14981599152088165
0.050543248653411865,0.1519605666399002,0.051167864352464676,0.15411944687366486
0.05015304684638977,0.1506834477186203,0.051455821841955185,0.15587154030799866
0.05032850429415703,0.15149492025375366,0.05206524208188057,0.1586505025625229
0.05045514926314354,0.15142486989498138,0.053063176572322845,0.1593073159456253
0.05046050250530243,0.1514139473438263,0.052047088742256165,0.15096832811832428
0.05034397542476654,0.1513189971446991,0.05098971351981163,0.15329809486865997
0.050275642424821854,0.15136653184890747,0.05146864801645279,0.15503743290901184
0.050744373351335526,0.15157830715179443,0.051174379885196686,0.1537705510854721
0.05003499612212181,0.15152885019779205,0.051734596490859985,0.15662823617458344
0.050016552209854126,0.15102826058864594,0.05113610625267029,0.15416495501995087
0.04997391253709793,0.1509685069322586,0.05194287747144699,0.15056969225406647
0.050437748432159424,0.15149928629398346,0.05093223229050636,0.15369684994220734
0.05001237243413925,0.15107429027557373,0.05099870637059212,0.15408380329608917
0.04992960765957832,0.15062640607357025,0.051925186067819595,0.15031902492046356
0.05021052435040474,0.15113529562950134,0.05112495273351669,0.1521635502576828
0.04992463439702988,0.15062609314918518,0.05155929550528526,0.15080156922340393
0.04981530085206032,0.15055957436561584,0.05322328582406044,0.15926890075206757
0.04999272897839546,0.15097975730895996,0.05157142132520676,0.15624429285526276
0.050259049981832504,0.15096420049667358,0.05365632101893425,0.16014887392520905
0.05003867670893669,0.15104033052921295,0.05298658087849617,0.14936144649982452
0.05007294937968254,0.15062005817890167,0.05262652784585953,0.15846888720989227
0.050128042697906494,0.15078485012054443,0.050900667905807495,0.15318506956100464
0.04975913465023041,0.15046095848083496,0.05436129868030548,0.16129779815673828
0.05003548040986061,0.1508345603942871,0.05088469758629799,0.15475600957870483
0.04989113658666611,0.1504676789045334,0.05213553085923195,0.15795886516571045
0.050007931888103485,0.1505875289440155,0.050949085503816605,0.15259118378162384
0.04971633106470108,0.15058590471744537,0.050923578441143036,0.1517672836780548
0.04990937560796738,0.1506878137588501,0.050724439322948456,0.15327712893486023
0.0496583953499794,0.15032470226287842,0.05064554885029793,0.1535511463880539
0.04983476549386978,0.15041802823543549,0.05115971714258194,0.15440867841243744
0.049547310918569565,0.15008214116096497,0.05130234360694885,0.15055088698863983
0.04971623048186302,0.15018072724342346,0.051709894090890884,0.15598039329051971
0.049815695732831955,0.1504894196987152,0.051571834832429886,0.14982730150222778
0.049725376069545746,0.15014082193374634,0.05071460083127022,0.15355554223060608
0.04989809915423393,0.15018203854560852,0.051157936453819275,0.15484561026096344
0.04990838095545769,0.15059411525726318,0.05289846286177635,0.14913666248321533
0.04971463605761528,0.15001480281352997,0.05191248655319214,0.1561996340751648
0.049639150500297546,0.15008297562599182,0.052197474986314774,0.14918100833892822
0.04950128123164177,0.14986668527126312,0.05101390182971954,0.15062649548053741
0.049704890698194504,0.1501646488904953,0.05071228742599487,0.15348605811595917
0.04972872883081436,0.14966954290866852,0.05123167484998703,0.15522930026054382
0.04963092505931854,0.15003317594528198,0.051171813160181046,0.1510995477437973
0.049477074295282364,0.14984847605228424,0.051467522978782654,0.15629126131534576
0.05006831884384155,0.1504364162683487,0.0521448589861393,0.15736159682273865
0.049649931490421295,0.15010280907154083,0.051735442131757736,0.15660887956619263
0.049597278237342834,0.14974363148212433,0.051532912999391556,0.14972329139709473
0.04980580136179924,0.1503051519393921,0.05170636996626854,0.15674057602882385
0.04971741884946823,0.1500474065542221,0.05100703984498978,0.15021076798439026
0.0495576411485672,0.15016378462314606,0.050859078764915466,0.15493054687976837
