loss,mae,val_loss,val_mae
0.05249813199043274,0.15583333373069763,0.05277060717344284,0.15746581554412842
0.05276520922780037,0.1566017121076584,0.052746012806892395,0.15610350668430328
0.052431587129831314,0.15574106574058533,0.05282754451036453,0.1552925556898117
0.05254010483622551,0.1560744196176529,0.05313774198293686,0.1597975194454193
0.052584365010261536,0.15594755113124847,0.05267179384827614,0.15819604694843292
0.052399054169654846,0.15611737966537476,0.05276449769735336,0.15619634091854095
0.05278930813074112,0.15621212124824524,0.05275232717394829,0.15724869072437286
0.0522671677172184,0.155405193567276,0.052632786333560944,0.15758024156093597
0.05238516256213188,0.15639817714691162,0.052875958383083344,0.15544521808624268
0.05266810953617096,0.1559400111436844,0.052637979388237,0.1560019999742508
0.05242467671632767,0.1559528410434723,0.052822332829236984,0.1571962684392929
0.05223855748772621,0.1557575911283493,0.0526043176651001,0.15549775958061218
0.05227890983223915,0.15526148676872253,0.05253038927912712,0.15568789839744568
0.052739426493644714,0.15618911385536194,0.05260432884097099,0.15793608129024506
0.052160024642944336,0.15535782277584076,0.05278664082288742,0.15871043503284454
0.05231208726763725,0.15558120608329773,0.05242346599698067,0.1569078266620636
0.0523565374314785,0.1557144671678543,0.05243678018450737,0.1570376306772232
0.05243329331278801,0.15534460544586182,0.05239717662334442,0.15634363889694214
0.05216972902417183,0.1555464267730713,0.053375616669654846,0.1599351018667221
0.05231662094593048,0.15552207827568054,0.052459120750427246,0.15585047006607056
0.05248383805155754,0.1558855175971985,0.05251329019665718,0.15702426433563232
0.05238223075866699,0.1555197536945343,0.052751049399375916,0.15755240619182587
0.05217352509498596,0.15509217977523804,0.052505362778902054,0.15502020716667175
0.05220681056380272,0.15494917333126068,0.05267293378710747,0.15803833305835724
0.05244601517915726,0.15570278465747833,0.05243341624736786,0.1557144671678543
0.05221037194132805,0.15522338449954987,0.052542462944984436,0.15501543879508972
0.05224716290831566,0.15561093389987946,0.05259385332465172,0.15445807576179504
0.052524372935295105,0.15572629868984222,0.05252471938729286,0.15504862368106842
0.0526459775865078,0.15628114342689514,0.05247596651315689,0.15616993606090546
0.052035558968782425,0.1549510508775711,0.0524611659348011,0.1550348997116089
0.05250905081629753,0.1558726578950882,0.05263672396540642,0.1554555594921112
0.05193135887384415,0.15474282205104828,0.052511826157569885,0.15615281462669373
0.05201484635472298,0.155179962515831,0.052397482097148895,0.15518324077129364
0.05195751413702965,0.15478092432022095,0.052423905581235886,0.15455947816371918
0.05225729942321777,0.155517116189003,0.052688680589199066,0.15856732428073883
0.05199712514877319,0.1548900008201599,0.05252320319414139,0.153652623295784
0.052055951207876205,0.15538610517978668,0.05250160023570061,0.1568293273448944
0.05177558213472366,0.15451429784297943,0.0523805096745491,0.1548268347978592
0.051973581314086914,0.15452662110328674,0.052723947912454605,0.15331658720970154
0.05209257826209068,0.15480060875415802,0.05237969756126404,0.15686316788196564
0.05214085057377815,0.15561114251613617,0.05229014530777931,0.15507186949253082
0.05184568464756012,0.15416157245635986,0.05245553329586983,0.15754973888397217
0.05196715146303177,0.15478070080280304,0.05230872333049774,0.154745414853096
0.05138467624783516,0.15381430089473724,0.05239630118012428,0.15743239223957062
0.05176937207579613,0.15453672409057617,0.05229263752698898,0.15623195469379425
0.051906608045101166,0.1543927788734436,0.05222043767571449,0.1564239114522934
0.0519513264298439,0.1549578458070755,0.05264503136277199,0.15302659571170807
0.05203646793961525,0.15491105616092682,0.05255264416337013,0.1571587771177292
0.05161913484334946,0.15389885008335114,0.052134037017822266,0.1552327424287796
0.052055034786462784,0.15479712188243866,0.052283186465501785,0.15611524879932404
0.05206471309065819,0.15452095866203308,0.05220697075128555,0.15649591386318207
0.051746539771556854,0.1542453169822693,0.0520576536655426,0.15571239590644836
0.05174069106578827,0.1543475091457367,0.0521952249109745,0.1546957790851593
0.05198020115494728,0.1545047163963318,0.05252881720662117,0.15896043181419373
0.05174828693270683,0.15470483899116516,0.052161917090415955,0.15456530451774597
0.051903970539569855,0.15452416241168976,0.052081335335969925,0.15699359774589539
0.051876358687877655,0.15464678406715393,0.05213785171508789,0.15427955985069275
0.0520012341439724,0.154374897480011,0.05260834842920303,0.15871508419513702
0.051709745079278946,0.15427303314208984,0.05201392620801926,0.15462706983089447
0.05183372274041176,0.154370978474617,0.052063774317502975,0.15499989688396454
0.051598355174064636,0.15391339361667633,0.052297282963991165,0.15392936766147614
0.051734477281570435,0.15405473113059998,0.05229794234037399,0.15561740100383759
0.051326267421245575,0.15342776477336884,0.05207424983382225,0.1564422994852066
0.05143103748559952,0.1542215347290039,0.05213116109371185,0.15371781587600708
0.05147191509604454,0.15353377163410187,0.05190598592162132,0.15433280169963837
0.05161312595009804,0.1539793461561203,0.052041031420230865,0.15663675963878632
0.051996488124132156,0.15449872612953186,0.051976051181554794,0.15574227273464203
0.05156697705388069,0.1542636901140213,0.052461303770542145,0.15788178145885468
0.051483847200870514,0.15380249917507172,0.05206314101815224,0.15398384630680084
0.05167517811059952,0.1541891247034073,0.05196814984083176,0.15456074476242065
0.05179739370942116,0.15415920317173004,0.05185997113585472,0.15537774562835693
0.05157383531332016,0.1540328711271286,0.05209510400891304,0.15623828768730164
0.05185191333293915,0.1543208807706833,0.05240364745259285,0.15851269662380219
0.05192402005195618,0.15491904318332672,0.05228694900870323,0.1570604294538498
0.05151320993900299,0.15362749993801117,0.05226283147931099,0.15763472020626068
0.05149271711707115,0.15379269421100616,0.05189857631921768,0.15492311120033264
0.051389820873737335,0.15370649099349976,0.05201827734708786,0.15476171672344208
0.051636505872011185,0.15360265970230103,0.052341558039188385,0.15801231563091278
0.05175146088004112,0.15411904454231262,0.052013661712408066,0.15550462901592255
0.051577333360910416,0.15400685369968414,0.05195816606283188,0.1538240760564804
0.05136440694332123,0.15377876162528992,0.05183125287294388,0.15412813425064087
0.05132622271776199,0.1535365879535675,0.05195475369691849,0.15657995641231537
0.05143265426158905,0.1537303328514099,0.051977429538965225,0.15496514737606049
0.0513743981719017,0.153433158993721,0.05198025703430176,0.15368454158306122
0.05188268795609474,0.1539895087480545,0.0519837811589241,0.15629425644874573
0.051589082926511765,0.15399904549121857,0.05177811160683632,0.15483951568603516
0.05111094191670418,0.15298986434936523,0.05185111239552498,0.15406806766986847
0.05144403874874115,0.15382231771945953,0.051758598536252975,0.15502320230007172
0.05122801661491394,0.1536964327096939,0.051852256059646606,0.15491686761379242
0.05114244669675827,0.1529202163219452,0.05184360593557358,0.15622128546237946
0.05095408111810684,0.15291768312454224,0.05223307013511658,0.15697692334651947
0.05116039887070656,0.15304304659366608,0.05182953178882599,0.15340754389762878
0.05145977437496185,0.1538766771554947,0.05182868614792824,0.15366685390472412
0.051385294646024704,0.1535494029521942,0.051877181977033615,0.15531353652477264
0.05102514103055,0.15307286381721497,0.051802102476358414,0.15528349578380585
0.051521629095077515,0.1538814902305603,0.05212923884391785,0.1567533165216446
0.05113333836197853,0.1527419239282608,0.05206070467829704,0.15648116171360016
0.05100052431225777,0.15238356590270996,0.05360191687941551,0.16056376695632935
0.051247481256723404,0.1536322683095932,0.051962610334157944,0.15288586914539337
0.051334820687770844,0.15318088233470917,0.05171709507703781,0.1542387753725052
0.051358360797166824,0.15370091795921326,0.05186551436781883,0.15494172275066376
0.051163624972105026,0.15287305414676666,0.05168112367391586,0.1549556702375412
0.05159115791320801,0.1538754105567932,0.05194121599197388,0.15637822449207306
0.05151093378663063,0.1537138670682907,0.05181106925010681,0.15410444140434265
0.05134264752268791,0.15367142856121063,0.05199429392814636,0.15728816390037537
0.05139722302556038,0.1532975286245346,0.05180075019598007,0.1548292338848114
0.05130637809634209,0.15371868014335632,0.05184141546487808,0.15348291397094727
0.051196783781051636,0.1525530219078064,0.05206708610057831,0.1565456986427307
0.05105343833565712,0.15308187901973724,0.05198479816317558,0.1569564789533615
0.05145423114299774,0.15350967645645142,0.051734328269958496,0.15545840561389923
0.05133385583758354,0.15338283777236938,0.051939912140369415,0.1528090089559555
0.05129435285925865,0.1528923213481903,0.051631707698106766,0.15590284764766693
0.05128662660717964,0.15328125655651093,0.051638901233673096,0.1543336659669876
0.051208943128585815,0.15331274271011353,0.052094072103500366,0.1524510234594345
0.05123287811875343,0.15296797454357147,0.05185787007212639,0.15398721396923065
0.051185641437768936,0.15298189222812653,0.05207705870270729,0.15203388035297394
0.05124495178461075,0.1536836475133896,0.05167883634567261,0.15311697125434875
0.05117400735616684,0.15282365679740906,0.05163400620222092,0.15493372082710266
0.05115317925810814,0.15300196409225464,0.05186859145760536,0.1521299183368683
0.051404502242803574,0.15351267158985138,0.051631368696689606,0.15476861596107483
0.05115199461579323,0.15277495980262756,0.05160505324602127,0.1550544798374176
0.051073916256427765,0.15283174812793732,0.05182243138551712,0.15548084676265717
0.051022183150053024,0.15278013050556183,0.051601678133010864,0.15394823253154755
0.05116548761725426,0.15285472571849823,0.05179557204246521,0.15258772671222687
0.05098900571465492,0.15239296853542328,0.05168122053146362,0.15379203855991364
0.05124484747648239,0.15333114564418793,0.05157962068915367,0.1533070206642151
0.05082600563764572,0.1526031196117401,0.051573339849710464,0.15468953549861908
0.051097601652145386,0.15235237777233124,0.05186813697218895,0.15651611983776093
0.05092321336269379,0.15248407423496246,0.051679980009794235,0.15384507179260254
0.05120924860239029,0.153273344039917,0.05196121335029602,0.15199841558933258
0.05118420720100403,0.15210601687431335,0.051616035401821136,0.1559440791606903
0.051072392612695694,0.15314793586730957,0.05163507163524628,0.15433160960674286
0.05104706436395645,0.15255717933177948,0.05157122015953064,0.15413835644721985
0.0512593574821949,0.15334290266036987,0.051642972975969315,0.15495923161506653
0.050756726413965225,0.15210244059562683,0.05146298184990883,0.15363821387290955
0.051003195345401764,0.15305127203464508,0.051347460597753525,0.15411630272865295
0.05072624981403351,0.15190093219280243,0.05160662904381752,0.1548166573047638
0.051036980003118515,0.15301111340522766,0.05160081014037132,0.1545063555240631
0.05103814974427223,0.15214970707893372,0.051436953246593475,0.15394195914268494
0.05065280944108963,0.15202751755714417,0.05186624079942703,0.15646740794181824
0.0512290857732296,0.15267039835453033,0.051685914397239685,0.15278606116771698
0.05123833939433098,0.1531650573015213,0.051549434661865234,0.15425235033035278
0.05072680860757828,0.15226243436336517,0.05181078240275383,0.15281999111175537
0.05116037651896477,0.15265297889709473,0.05147895961999893,0.15538813173770905
0.051165129989385605,0.15347044169902802,0.05140601098537445,0.1542864292860031
0.05081164464354515,0.15211498737335205,0.051556866616010666,0.15295672416687012
0.051079221069812775,0.15289512276649475,0.051602210849523544,0.1522608995437622
0.050890740007162094,0.1522974818944931,0.051375821232795715,0.15399526059627533
0.05087103322148323,0.1523805409669876,0.051494210958480835,0.15549835562705994
0.05104022100567818,0.15278393030166626,0.05150039494037628,0.15485645830631256
0.05075084790587425,0.15199971199035645,0.052032843232154846,0.1516781896352768
0.050717126578092575,0.1521621197462082,0.0513310469686985,0.1547630876302719
0.051001399755477905,0.1527925729751587,0.05142112821340561,0.15320387482643127
0.0510534830391407,0.15274837613105774,0.05200950801372528,0.15245941281318665
0.05087905004620552,0.15235139429569244,0.05170205608010292,0.15440984070301056
0.05082042142748833,0.15203185379505157,0.051375698298215866,0.15303976833820343
0.05079665780067444,0.15276147425174713,0.051757119596004486,0.15559786558151245
0.051095735281705856,0.15325690805912018,0.05189679190516472,0.15213267505168915
0.05078929662704468,0.15177658200263977,0.05136311426758766,0.15493519604206085
0.05091314762830734,0.15272577106952667,0.05139501020312309,0.15238338708877563
0.050581056624650955,0.1517123430967331,0.05166834965348244,0.15568028390407562
0.051100049167871475,0.15292274951934814,0.0516015999019146,0.15245530009269714
0.05068808048963547,0.15167158842086792,0.05171296373009682,0.1563279926776886
0.05104850232601166,0.1530827134847641,0.051627017557621,0.15202292799949646
0.050726957619190216,0.15206634998321533,0.05155147239565849,0.1527118682861328
0.05118633806705475,0.1525578498840332,0.05183563008904457,0.15652070939540863
0.05090426281094551,0.1518573760986328,0.05148248001933098,0.15606793761253357
0.0509970597922802,0.1526838093996048,0.05134187638759613,0.15441803634166718
0.05094345659017563,0.15227966010570526,0.051490020006895065,0.1550130993127823
0.05057695135474205,0.15199176967144012,0.05137138068675995,0.15527679026126862
0.05094744637608528,0.15220898389816284,0.05142037943005562,0.15544287860393524
0.05073088780045509,0.15195299685001373,0.051981549710035324,0.15713053941726685
