loss,mae,val_loss,val_mae
0.050696711987257004,0.15220177173614502,0.05221705883741379,0.15551863610744476
0.050994157791137695,0.15323933959007263,0.05206318944692612,0.1581382006406784
0.05082179978489876,0.1526247262954712,0.05147535726428032,0.15580333769321442
0.050656646490097046,0.1519927680492401,0.05153931677341461,0.15625280141830444
0.05059206113219261,0.15216651558876038,0.052935849875211716,0.1549910306930542
0.05221548676490784,0.15488120913505554,0.052778489887714386,0.15673714876174927
0.05137309804558754,0.15385083854198456,0.052330777049064636,0.15841816365718842
0.05104980617761612,0.15302367508411407,0.05321872606873512,0.15032386779785156
0.050924479961395264,0.15298165380954742,0.05149952322244644,0.15594294667243958
0.05063421651721001,0.1524180918931961,0.05190951004624367,0.1566469818353653
0.05062231421470642,0.1520640254020691,0.05212584137916565,0.1515786200761795
0.0509132482111454,0.1527017205953598,0.05136624723672867,0.15583300590515137
0.0508124977350235,0.15225890278816223,0.05216718092560768,0.15772108733654022
