loss,mae,val_loss,val_mae
0.04917578026652336,0.1489611119031906,0.050770729780197144,0.15148958563804626
0.049275126308202744,0.14896449446678162,0.05047764629125595,0.15018977224826813
0.04948399215936661,0.14871260523796082,0.0511125773191452,0.14942710101604462
0.049640756100416183,0.1490028202533722,0.052016183733940125,0.15503132343292236
0.049398478120565414,0.1491481512784958,0.050932012498378754,0.1515248715877533
0.04932922124862671,0.14868386089801788,0.05067596584558487,0.15129488706588745
0.04982392117381096,0.1495753973722458,0.05041094496846199,0.15237267315387726
0.04940271005034447,0.14892388880252838,0.050303176045417786,0.1520642191171646
0.0493275485932827,0.14863713085651398,0.05503902584314346,0.16233286261558533
0.049650855362415314,0.14959031343460083,0.05040143430233002,0.15046580135822296
0.0492987260222435,0.14860503375530243,0.05029423534870148,0.1526407152414322
0.04932704567909241,0.14900130033493042,0.0510673001408577,0.1557193249464035
0.0493655689060688,0.14877259731292725,0.050346314907073975,0.15196150541305542
0.049315910786390305,0.1484922617673874,0.05088075250387192,0.1563979983329773
0.04933713749051094,0.1489778310060501,0.050682421773672104,0.15367579460144043
0.04924400523304939,0.14848946034908295,0.050610605627298355,0.15456095337867737
0.04934996739029884,0.14882345497608185,0.05041888356208801,0.15005794167518616
0.04972373694181442,0.14918190240859985,0.0502563901245594,0.1521690934896469
0.04984408989548683,0.14950239658355713,0.0512205995619297,0.1567075103521347
0.049389421939849854,0.14881783723831177,0.05072884261608124,0.15254844725131989
0.04909319803118706,0.14861194789409637,0.0504358634352684,0.1497243195772171
0.04956132173538208,0.14906197786331177,0.05022992938756943,0.15062566101551056
0.04943501204252243,0.14867673814296722,0.05030909553170204,0.151693195104599
0.049096085131168365,0.1485661119222641,0.05279117450118065,0.14907532930374146
0.049242302775382996,0.1484377384185791,0.05009413883090019,0.15154685080051422
0.05029339715838432,0.150032177567482,0.050362225621938705,0.15287140011787415
0.04930485785007477,0.1488586813211441,0.05097038671374321,0.1553860753774643
0.04940112680196762,0.1485622078180313,0.05087779089808464,0.15512534976005554
0.04950554668903351,0.14946256577968597,0.050491251051425934,0.15427103638648987
0.0491846539080143,0.1489058881998062,0.0506470762193203,0.1495295912027359
0.04894256591796875,0.1481272429227829,0.051063358783721924,0.1553550660610199
0.04897612705826759,0.14808470010757446,0.05026870220899582,0.15078160166740417
0.04976633936166763,0.1492113322019577,0.05348949134349823,0.15836918354034424
0.048819124698638916,0.1482585072517395,0.05024700239300728,0.1496843546628952
0.04932403564453125,0.14843358099460602,0.05075911059975624,0.1537565290927887
0.04885508492588997,0.14794319868087769,0.051116932183504105,0.15444596111774445
0.04889776557683945,0.14800389111042023,0.05014479160308838,0.1531599909067154
0.049009308218955994,0.14842696487903595,0.0501604899764061,0.15097101032733917
0.04937903210520744,0.14837996661663055,0.050161298364400864,0.15365596115589142
0.049625709652900696,0.14880023896694183,0.05007559433579445,0.15145735442638397
0.04891880229115486,0.14829042553901672,0.05254245549440384,0.1483762413263321
0.04884551838040352,0.14766082167625427,0.0500025637447834,0.1522287130355835
0.04988507553935051,0.14936648309230804,0.05049629136919975,0.15364529192447662
0.04909704998135567,0.14792223274707794,0.0514213852584362,0.15682019293308258
0.04950719699263573,0.14873556792736053,0.05380648374557495,0.15744590759277344
0.04950183257460594,0.1491505652666092,0.05051187425851822,0.1522415578365326
0.048806075006723404,0.1479213982820511,0.05102720856666565,0.14848168194293976
0.04877132177352905,0.1478683203458786,0.050293006002902985,0.14910316467285156
0.04964335635304451,0.14876824617385864,0.0504368394613266,0.15239983797073364
0.04887153208255768,0.14782650768756866,0.050259217619895935,0.15452247858047485
0.04953419417142868,0.14811663329601288,0.05024714395403862,0.1533799171447754
0.04887643828988075,0.14834164083003998,0.05030735209584236,0.14993654191493988
0.04867398738861084,0.1478111743927002,0.050274621695280075,0.15045273303985596
0.04881606251001358,0.14761033654212952,0.05777176097035408,0.1633261889219284
0.04936005175113678,0.1483595073223114,0.050071824342012405,0.14955832064151764
0.04903509467840195,0.1479683518409729,0.0500626415014267,0.1498708426952362
0.04929575324058533,0.1480797529220581,0.05201374366879463,0.1567680388689041
0.048712681978940964,0.14747963845729828,0.04992305114865303,0.15184356272220612
0.04877694323658943,0.14790208637714386,0.05046728253364563,0.1504146009683609
0.0493013821542263,0.14807923138141632,0.05045527219772339,0.14948035776615143
0.04891730844974518,0.14816109836101532,0.0499504879117012,0.1516992151737213
0.04893675073981285,0.1482505202293396,0.05106811225414276,0.1483190804719925
0.04893258959054947,0.14785180985927582,0.05059239640831947,0.14901939034461975
0.04885439947247505,0.14768913388252258,0.054507046937942505,0.1590270698070526
0.04916992411017418,0.1482536494731903,0.05082394555211067,0.15365183353424072
0.04838313162326813,0.1474360078573227,0.05006980523467064,0.15255378186702728
0.049222901463508606,0.14772692322731018,0.0506904236972332,0.14795979857444763
0.048812005668878555,0.14754559099674225,0.05086779221892357,0.15324515104293823
0.04887351021170616,0.1476466953754425,0.05594286695122719,0.1636747419834137
0.0489477701485157,0.14799746870994568,0.05575734004378319,0.1471993774175644
0.049655284732580185,0.14848053455352783,0.05065372958779335,0.1495666205883026
0.04894324764609337,0.1484326273202896,0.05016164109110832,0.1541028916835785
0.049036864191293716,0.14798937737941742,0.05186506360769272,0.14791056513786316
0.0491437204182148,0.1482968032360077,0.05032651126384735,0.1502620428800583
0.04938484728336334,0.14842215180397034,0.050024617463350296,0.15035533905029297
0.048785701394081116,0.14746761322021484,0.05094267427921295,0.1559416800737381
0.04884636774659157,0.14807724952697754,0.05034913122653961,0.14846684038639069
0.04874284192919731,0.1473311185836792,0.05009572580456734,0.15051357448101044
