loss,mae,val_loss,val_mae
0.049817245453596115,0.15041567385196686,0.05091819539666176,0.15190266072750092
0.0498504675924778,0.15019063651561737,0.05091225728392601,0.15100133419036865
0.04969877004623413,0.14990928769111633,0.05154484510421753,0.14972591400146484
0.049719683825969696,0.15031103789806366,0.051463499665260315,0.1535920947790146
0.04954148456454277,0.14963357150554657,0.05155854672193527,0.14897853136062622
0.04990265890955925,0.14966221153736115,0.052623845636844635,0.14794452488422394
0.049615368247032166,0.14985573291778564,0.05083903670310974,0.15258842706680298
0.04996252804994583,0.149984210729599,0.05074150487780571,0.1527521014213562
0.04994110018014908,0.15003758668899536,0.050602950155735016,0.1540418565273285
0.049781981855630875,0.1499483585357666,0.050685156136751175,0.15093712508678436
0.04967111721634865,0.14980654418468475,0.05040202662348747,0.1534159928560257
0.049453254789114,0.1491653323173523,0.05054808780550957,0.1518993228673935
0.04969260096549988,0.15000668168067932,0.05078310891985893,0.15433219075202942
0.0496055968105793,0.15018054842948914,0.051366470754146576,0.14921709895133972
0.04985944926738739,0.14979523420333862,0.051523324102163315,0.15484023094177246
0.04924754053354263,0.1493317186832428,0.0504685714840889,0.15155981481075287
0.049559950828552246,0.14892578125,0.05173139274120331,0.15730294585227966
0.05001194775104523,0.15051357448101044,0.05062812566757202,0.15356555581092834
0.04970655217766762,0.1499447077512741,0.05056627467274666,0.15327167510986328
0.04972041770815849,0.1496702879667282,0.05064705014228821,0.15039898455142975
0.04959376901388168,0.14957426488399506,0.05189920589327812,0.15450549125671387
0.050230350345373154,0.15123312175273895,0.051347583532333374,0.14931537210941315
0.04998624697327614,0.1496458351612091,0.05161812901496887,0.15362368524074554
0.049621157348155975,0.14981365203857422,0.05190840736031532,0.14830632507801056
0.04926691949367523,0.149062842130661,0.05046553537249565,0.15117740631103516
0.04939610883593559,0.1491893231868744,0.05043729767203331,0.15227502584457397
0.04944651201367378,0.14959435164928436,0.050685442984104156,0.15124773979187012
0.04941107705235481,0.14890694618225098,0.05105042830109596,0.1516951471567154
0.049220096319913864,0.1492006778717041,0.050564028322696686,0.15086452662944794
0.049653492867946625,0.14953641593456268,0.05111241340637207,0.1493043452501297
0.04919867590069771,0.14878614246845245,0.05046801269054413,0.1538851410150528
