loss,mae,val_loss,val_mae
0.05115722119808197,0.15431904792785645,0.052342772483825684,0.15535008907318115
0.05112416669726372,0.15366105735301971,0.052384696900844574,0.15474295616149902
0.051190126687288284,0.15406233072280884,0.05245407670736313,0.15421980619430542
0.051128070801496506,0.1538795679807663,0.052394166588783264,0.154371976852417
0.05115498974919319,0.15401509404182434,0.05233249068260193,0.1569155603647232
0.05110185220837593,0.15399202704429626,0.052381787449121475,0.15438316762447357
0.051156122237443924,0.15357057750225067,0.05225180834531784,0.1568489819765091
0.051090508699417114,0.15402811765670776,0.05232047289609909,0.15492062270641327
0.05104384943842888,0.15350139141082764,0.05219848081469536,0.1567198932170868
0.05112680420279503,0.1542385071516037,0.052204377949237823,0.1563718616962433
0.05110107734799385,0.15356124937534332,0.052202560007572174,0.15585657954216003
0.05110233277082443,0.15372879803180695,0.05221306160092354,0.15594369173049927
0.051108233630657196,0.15398843586444855,0.05218872055411339,0.15653401613235474
0.05103786662220955,0.15372225642204285,0.05240965262055397,0.1572311669588089
0.051116541028022766,0.15355688333511353,0.05210985615849495,0.15609236061573029
0.05107998475432396,0.15415002405643463,0.052157942205667496,0.15555281937122345
0.05100327357649803,0.1534767746925354,0.05229153484106064,0.1545758843421936
0.051033008843660355,0.1534757763147354,0.052115220576524734,0.15614855289459229
0.05097021162509918,0.15394577383995056,0.052227217704057693,0.15475331246852875
0.05097312107682228,0.1534389704465866,0.05213204026222229,0.15577609837055206
0.05100277438759804,0.15374216437339783,0.05235591530799866,0.1540759801864624
0.05102889984846115,0.15356773138046265,0.052201490849256516,0.1569150686264038
0.050985582172870636,0.15377889573574066,0.05216938257217407,0.15616075694561005
0.05100904405117035,0.15354835987091064,0.05216021090745926,0.15480974316596985
0.050977449864149094,0.15394657850265503,0.05223565176129341,0.15518201887607574
0.05095018818974495,0.15311861038208008,0.0523621030151844,0.15781612694263458
0.05095482990145683,0.1538703590631485,0.052151165902614594,0.154926136136055
0.05098140984773636,0.15344208478927612,0.05212846398353577,0.15570582449436188
0.051004715263843536,0.15375806391239166,0.05223130062222481,0.1547018140554428
0.0509737990796566,0.1536095142364502,0.05230176821351051,0.1542007029056549
0.05095486342906952,0.15332765877246857,0.05231558531522751,0.15417592227458954
0.05096103623509407,0.15355567634105682,0.052127718925476074,0.15630093216896057
0.050904612988233566,0.15330742299556732,0.05203834921121597,0.15583720803260803
0.05087568983435631,0.1535986363887787,0.05207325145602226,0.15595543384552002
0.05087241157889366,0.15350349247455597,0.0520896278321743,0.1551128327846527
0.05091884732246399,0.1534033715724945,0.05211044102907181,0.15631966292858124
0.05091552808880806,0.15329307317733765,0.05216531455516815,0.15611189603805542
0.05091725289821625,0.15362831950187683,0.05231136828660965,0.15720829367637634
0.05087711289525032,0.1533757895231247,0.05203905329108238,0.1560646891593933
0.05086040124297142,0.15345974266529083,0.052165210247039795,0.1543828845024109
0.05091002956032753,0.1531640589237213,0.0520922988653183,0.15668721497058868
0.05091376602649689,0.15358245372772217,0.052074141800403595,0.15525014698505402
0.05090825632214546,0.1534471958875656,0.05201803892850876,0.15518276393413544
0.050921473652124405,0.15343216061592102,0.051991552114486694,0.15531407296657562
0.050844643265008926,0.15340985357761383,0.05217646434903145,0.15437455475330353
0.05077364295721054,0.15281839668750763,0.052303191274404526,0.15815602242946625
0.0509079210460186,0.15373912453651428,0.052158329635858536,0.1541687697172165
0.05079571157693863,0.1534775346517563,0.05214901641011238,0.15567722916603088
0.05081138759851456,0.15315794944763184,0.05205775424838066,0.156309112906456
0.050779592245817184,0.15341593325138092,0.05203342065215111,0.15540844202041626
0.05083419755101204,0.15335795283317566,0.051987722516059875,0.1555304080247879
0.05083756521344185,0.15325331687927246,0.052071601152420044,0.15440590679645538
0.05082998052239418,0.15302130579948425,0.05206698179244995,0.15495462715625763
0.050912950187921524,0.15352638065814972,0.05205118656158447,0.1547500491142273
0.050848666578531265,0.1531122475862503,0.05200815200805664,0.15591271221637726
0.05078586935997009,0.15328346192836761,0.052107375115156174,0.15410242974758148
0.05077586695551872,0.15318113565444946,0.052007511258125305,0.1555827111005783
0.050712645053863525,0.15294159948825836,0.05225187540054321,0.15760262310504913
0.05073801800608635,0.15335635840892792,0.052059754729270935,0.1543826460838318
0.050776101648807526,0.15320873260498047,0.052011638879776,0.1551194041967392
0.050766486674547195,0.15316836535930634,0.052095141261816025,0.15587438642978668
0.05078031122684479,0.1530759334564209,0.05206752568483353,0.1559978425502777
0.050766948610544205,0.15285751223564148,0.05194376781582832,0.15598922967910767
0.05072778835892677,0.1534026563167572,0.052005305886268616,0.15464583039283752
0.05072756111621857,0.15279924869537354,0.05202677473425865,0.15670466423034668
0.05085857957601547,0.1534949690103531,0.05203590914607048,0.15437352657318115
0.0507841482758522,0.15322831273078918,0.05203808471560478,0.15562641620635986
0.05069947987794876,0.1529679298400879,0.051988594233989716,0.15552696585655212
0.050714246928691864,0.15306714177131653,0.05195070430636406,0.155679389834404
0.050718601793050766,0.15297353267669678,0.052002765238285065,0.156388059258461
0.050694242119789124,0.1532171666622162,0.05192272365093231,0.155206099152565
0.050667133182287216,0.15293291211128235,0.05200538411736488,0.15564654767513275
0.0507231131196022,0.153015598654747,0.05209576338529587,0.1542091965675354
0.05075360834598541,0.15316630899906158,0.05211670324206352,0.15387636423110962
0.05074799433350563,0.15303605794906616,0.051992692053318024,0.1549239456653595
0.050702497363090515,0.15289966762065887,0.05188395455479622,0.15508674085140228
0.05071497708559036,0.15321502089500427,0.05194530263543129,0.15486037731170654
0.050706155598163605,0.1528424471616745,0.052015334367752075,0.1564006209373474
0.05064024403691292,0.15293623507022858,0.05189935490489006,0.1561654657125473
0.050669457763433456,0.15296827256679535,0.051870301365852356,0.15571431815624237
0.05066297948360443,0.15278473496437073,0.05206676945090294,0.1569436490535736
0.05066457390785217,0.15305054187774658,0.05190610513091087,0.15570683777332306
0.050631340593099594,0.15297862887382507,0.05189434811472893,0.15487301349639893
0.05066312849521637,0.15271322429180145,0.05190453678369522,0.15611521899700165
0.05067604035139084,0.153130441904068,0.05190106853842735,0.15525199472904205
0.0506514348089695,0.15289932489395142,0.05191884934902191,0.155034601688385
0.05063062533736229,0.153045192360878,0.0519234761595726,0.1554669588804245
0.05058921128511429,0.15275491774082184,0.05186973139643669,0.15497007966041565
0.05064421147108078,0.15295282006263733,0.051934968680143356,0.15456099808216095
0.05061369389295578,0.1526290476322174,0.05184096470475197,0.1549418568611145
0.050588514655828476,0.15279975533485413,0.051865462213754654,0.1553230732679367
0.05062156170606613,0.1530211716890335,0.05192825198173523,0.1552225798368454
0.05064060166478157,0.15283219516277313,0.05191270634531975,0.155552938580513
0.05056796595454216,0.15250471234321594,0.05221595615148544,0.15766313672065735
0.05059380456805229,0.1528177708387375,0.051903583109378815,0.15527844429016113
0.050575196743011475,0.1527707427740097,0.051836103200912476,0.1550522744655609
0.05058792605996132,0.15275582671165466,0.05195528641343117,0.15658608078956604
0.05054960772395134,0.15301166474819183,0.051949504762887955,0.1548052579164505
0.05057608708739281,0.15250873565673828,0.05198967084288597,0.15653762221336365
0.05059192702174187,0.15292157232761383,0.05185982212424278,0.15475977957248688
0.050536490976810455,0.1527121514081955,0.05197438225150108,0.1536654829978943
0.050739992409944534,0.15261340141296387,0.05181458592414856,0.15553978085517883
0.050566043704748154,0.15297697484493256,0.051930464804172516,0.15405632555484772
0.05054141953587532,0.1525973677635193,0.05183983966708183,0.1547890603542328
0.0505463108420372,0.15263071656227112,0.051822930574417114,0.15564973652362823
0.05059923604130745,0.15260827541351318,0.05183546617627144,0.1546991914510727
0.05051523447036743,0.15281449258327484,0.051803529262542725,0.1553315818309784
0.050490353256464005,0.15232957899570465,0.05201224237680435,0.1565053015947342
0.050453465431928635,0.15270240604877472,0.05187094584107399,0.15418730676174164
0.050506558269262314,0.15257199108600616,0.05183340236544609,0.15574407577514648
0.05051212012767792,0.15285558998584747,0.05186764895915985,0.15470269322395325
0.050525035709142685,0.15243679285049438,0.05176795646548271,0.1547708362340927
0.0505027174949646,0.15270812809467316,0.05193130671977997,0.15363046526908875
0.05056270211935043,0.15237687528133392,0.05176856368780136,0.15584446489810944
0.05053362995386124,0.15271474421024323,0.05177485570311546,0.15506529808044434
0.050594866275787354,0.15293419361114502,0.05190465226769447,0.15526029467582703
0.050562065094709396,0.15247245132923126,0.05188334733247757,0.15371213853359222
0.05053355544805527,0.15254367887973785,0.0517691895365715,0.15560902655124664
0.05056149140000343,0.15262442827224731,0.05179407447576523,0.1555575281381607
0.050454411655664444,0.15273039042949677,0.05187651887536049,0.1545170098543167
0.05046136677265167,0.1526181548833847,0.051819588989019394,0.1549641191959381
0.05045619234442711,0.15222010016441345,0.051767800003290176,0.15579208731651306
0.050471410155296326,0.1527659147977829,0.051873061805963516,0.15615388751029968
0.05044529587030411,0.15241336822509766,0.05180578678846359,0.15495330095291138
0.050447240471839905,0.15228617191314697,0.05190003290772438,0.1563039869070053
0.05040663480758667,0.15250079333782196,0.051773834973573685,0.15422362089157104
0.0503908172249794,0.15237753093242645,0.05228148028254509,0.15765932202339172
0.050460077822208405,0.15222856402397156,0.05179253965616226,0.15597639977931976
0.05041734129190445,0.1526530534029007,0.05181937664747238,0.15582363307476044
0.050460029393434525,0.15264993906021118,0.05178898200392723,0.15391474962234497
0.050454478710889816,0.15237873792648315,0.05176939815282822,0.154860258102417
0.05043676123023033,0.15258780121803284,0.05174391716718674,0.1549721509218216
0.05048453062772751,0.15239790081977844,0.05214328691363335,0.15755437314510345
0.05040768161416054,0.15266023576259613,0.051728568971157074,0.15473417937755585
0.05055970698595047,0.15220102667808533,0.051955293864011765,0.15734444558620453
0.05035864934325218,0.1523585021495819,0.05175080895423889,0.15576763451099396
0.050403058528900146,0.15252305567264557,0.05180399492383003,0.1538962721824646
0.05041521042585373,0.152344211935997,0.051847729831933975,0.15512411296367645
0.05040383338928223,0.15222834050655365,0.051876313984394073,0.15645280480384827
0.050529468804597855,0.15263395011425018,0.052372436970472336,0.1520451158285141
0.05051632970571518,0.15241767466068268,0.051700372248888016,0.15507595241069794
0.05041006952524185,0.1524733006954193,0.05174754187464714,0.15422745048999786
0.050400152802467346,0.15226058661937714,0.051699113100767136,0.15442201495170593
0.05038299784064293,0.1523912400007248,0.05184711515903473,0.15584437549114227
0.05036351457238197,0.15220218896865845,0.051692474633455276,0.15544627606868744
0.05036857724189758,0.15252578258514404,0.05167694389820099,0.15504838526248932
0.05038537457585335,0.15215064585208893,0.05181324854493141,0.15613558888435364
0.050371989607810974,0.15236231684684753,0.05170881003141403,0.15575556457042694
0.05040835961699486,0.1523820459842682,0.05165281146764755,0.15549224615097046
0.05033312737941742,0.15244530141353607,0.05200733616948128,0.15648174285888672
0.05039214715361595,0.15227968990802765,0.05175664275884628,0.15440186858177185
0.05032839998602867,0.15202590823173523,0.051715631037950516,0.15597529709339142
0.05038338527083397,0.1524205058813095,0.05173148214817047,0.15449920296669006
0.05033944174647331,0.15231792628765106,0.05188360437750816,0.15586510300636292
0.050355371087789536,0.15222318470478058,0.05164266750216484,0.15454791486263275
0.05040828511118889,0.15235748887062073,0.05170229822397232,0.15566197037696838
0.0503535121679306,0.15218067169189453,0.051633235067129135,0.15492208302021027
0.050325676798820496,0.15218141674995422,0.05177414044737816,0.15622106194496155
0.050433721393346786,0.15233854949474335,0.052120864391326904,0.1569504737854004
0.05051064118742943,0.1525844931602478,0.05179072916507721,0.15525875985622406
0.05037432163953781,0.15224657952785492,0.05165336653590202,0.15446119010448456
0.050310663878917694,0.1520412266254425,0.05164455994963646,0.1542547643184662
0.050252702087163925,0.15231113135814667,0.051709629595279694,0.1540215015411377
0.050336699932813644,0.15208135545253754,0.05170455574989319,0.154551163315773
0.050497401505708694,0.15205584466457367,0.051679596304893494,0.15632928907871246
0.05029123276472092,0.15253640711307526,0.05187833309173584,0.15626263618469238
0.050429780036211014,0.15230807662010193,0.05172285810112953,0.1558147668838501
0.05027225613594055,0.1518578827381134,0.051870886236429214,0.15706634521484375
0.050445541739463806,0.15232554078102112,0.05159658193588257,0.15465590357780457
0.050287798047065735,0.15240995585918427,0.05162946507334709,0.15483830869197845
0.050270628184080124,0.15196311473846436,0.051609184592962265,0.15529897809028625
0.050273504108190536,0.15239407122135162,0.051668208092451096,0.15421739220619202
0.05026712641119957,0.151972696185112,0.05196591839194298,0.15707944333553314
0.05036579445004463,0.1520565152168274,0.051641885191202164,0.15544983744621277
0.050310228019952774,0.15210087597370148,0.0520063154399395,0.15728525817394257
0.05027473345398903,0.15225860476493835,0.05160614475607872,0.15403783321380615
0.0502043217420578,0.1521265059709549,0.05173121392726898,0.15338046848773956
0.050306979566812515,0.1519191861152649,0.05161238834261894,0.15495119988918304
0.05024920031428337,0.15179356932640076,0.05160943418741226,0.1538829803466797
0.05028017982840538,0.15209193527698517,0.05194636434316635,0.15674883127212524
0.05017947778105736,0.15229178965091705,0.051740217953920364,0.15323792397975922
0.050357311964035034,0.151927649974823,0.05164178088307381,0.15526507794857025
0.05022189021110535,0.1518491953611374,0.051539864391088486,0.15477190911769867
0.050255876034498215,0.15210404992103577,0.051569126546382904,0.15537740290164948
0.05027037113904953,0.15216141939163208,0.0515814945101738,0.15510588884353638
0.05022802576422691,0.1519983559846878,0.0516924187541008,0.1555429995059967
0.05033654347062111,0.15172266960144043,0.05193042755126953,0.15753336250782013
0.05036642402410507,0.15256090462207794,0.051569461822509766,0.154213085770607
0.050254616886377335,0.15188387036323547,0.05157144367694855,0.1547088623046875
0.05027813836932182,0.15212444961071014,0.051562342792749405,0.15468406677246094
0.05021843686699867,0.15200527012348175,0.05159957706928253,0.1545524001121521
0.05024072155356407,0.15211579203605652,0.05158050358295441,0.15475191175937653
0.05014534294605255,0.15191620588302612,0.05181184783577919,0.15276940166950226
0.05030745640397072,0.15203359723091125,0.051628224551677704,0.1535196155309677
0.050145186483860016,0.15203584730625153,0.05165452882647514,0.15490980446338654
0.05020024999976158,0.15185576677322388,0.05156046897172928,0.15468475222587585
0.05018613114953041,0.15195226669311523,0.05164218321442604,0.15528355538845062
0.05023593083024025,0.15210945904254913,0.051597945392131805,0.15546463429927826
0.05016201362013817,0.15178249776363373,0.0516166016459465,0.1554025113582611
0.050189994275569916,0.15190331637859344,0.05161333829164505,0.15564177930355072
0.05021010339260101,0.15220746397972107,0.05170335993170738,0.15447402000427246
0.05021088570356369,0.1516726166009903,0.05229281634092331,0.15793243050575256
0.050167735666036606,0.1519748866558075,0.05159894749522209,0.15388530492782593
