loss,mae,val_loss,val_mae
0.05202709883451462,0.1544114649295807,0.052201323211193085,0.15665976703166962
0.05164699628949165,0.1540912240743637,0.05241761356592178,0.15781502425670624
0.05181523412466049,0.1543259173631668,0.05233865603804588,0.15720996260643005
0.05166885256767273,0.1539154350757599,0.052167266607284546,0.15693965554237366
0.051808830350637436,0.15472786128520966,0.051959384232759476,0.15492253005504608
0.05181421339511871,0.15445983409881592,0.05218248441815376,0.1536470502614975
0.05133679136633873,0.15332402288913727,0.05219777673482895,0.15668129920959473
0.052115026861429214,0.15466821193695068,0.05202973634004593,0.15589269995689392
0.0517982579767704,0.1538553684949875,0.052121564745903015,0.15688803791999817
0.051756951957941055,0.1547284722328186,0.05211178585886955,0.154775008559227
0.05177611485123634,0.15419501066207886,0.05204733461141586,0.15486037731170654
0.0516442134976387,0.1533231884241104,0.05198565497994423,0.156057208776474
0.05210535228252411,0.1546306014060974,0.05194796249270439,0.155276820063591
0.05169422924518585,0.15419647097587585,0.0521092414855957,0.15415121614933014
0.05151534080505371,0.15389691293239594,0.051939696073532104,0.15389598906040192
0.05168020725250244,0.15422828495502472,0.05198701471090317,0.1542235165834427
0.05136251077055931,0.15321330726146698,0.052304353564977646,0.15294477343559265
0.05151907727122307,0.15334273874759674,0.052243735641241074,0.1578637659549713
0.052217189222574234,0.15513046085834503,0.05197363719344139,0.15512919425964355
0.05150125175714493,0.1538327932357788,0.05202719569206238,0.1546325832605362
0.051604047417640686,0.15365231037139893,0.052101824432611465,0.1543666273355484
0.051660794764757156,0.15387442708015442,0.05200662463903427,0.15343090891838074
0.05137787014245987,0.15332429111003876,0.052618373185396194,0.15227767825126648
0.051363203674554825,0.15374019742012024,0.052488427609205246,0.1525515764951706
0.05191175639629364,0.15432707965373993,0.05222422257065773,0.15684865415096283
0.05167229846119881,0.1539555788040161,0.051918599754571915,0.15565094351768494
0.05185053125023842,0.1546165496110916,0.05230843648314476,0.15273357927799225
0.051496438682079315,0.1538638323545456,0.05220261961221695,0.15333613753318787
0.051769230514764786,0.15396513044834137,0.051957398653030396,0.15573939681053162
0.05177633464336395,0.15436388552188873,0.052136585116386414,0.157195582985878
0.051433585584163666,0.1536848396062851,0.05179286003112793,0.1550338715314865
0.051727909594774246,0.15445451438426971,0.052028838545084,0.15628227591514587
0.05172032490372658,0.1540827602148056,0.051828015595674515,0.15549041330814362
0.0514676459133625,0.15346480906009674,0.052624963223934174,0.15864315629005432
0.05144857242703438,0.15343457460403442,0.05271194130182266,0.15909481048583984
0.05167132243514061,0.15400384366512299,0.051707781851291656,0.15429353713989258
0.05129583179950714,0.15316501259803772,0.05173072591423988,0.15462329983711243
0.051160939037799835,0.15271028876304626,0.0521647185087204,0.15250660479068756
0.05121370032429695,0.15306180715560913,0.05179045349359512,0.15524470806121826
0.05131343752145767,0.15325042605400085,0.051896531134843826,0.15429310500621796
0.05175895616412163,0.15403679013252258,0.051885075867176056,0.15354794263839722
0.05154993385076523,0.1537426859140396,0.05168149247765541,0.15483176708221436
0.05111236870288849,0.1529456079006195,0.051650479435920715,0.1548607051372528
0.05152444168925285,0.15345509350299835,0.05161833018064499,0.15481072664260864
0.051290739327669144,0.15308603644371033,0.051822416484355927,0.1552027314901352
0.05116666108369827,0.15268972516059875,0.05182516202330589,0.15568135678768158
0.0512889064848423,0.15309686958789825,0.05198737606406212,0.15708090364933014
0.05114955082535744,0.1528678834438324,0.05184943974018097,0.15499459207057953
0.05124318599700928,0.1531185358762741,0.05176442489027977,0.1544373631477356
0.05124549940228462,0.15298093855381012,0.05192303657531738,0.15656305849552155
0.05150916054844856,0.15399529039859772,0.05173784866929054,0.153778076171875
0.05137386545538902,0.15364104509353638,0.051866527646780014,0.15263310074806213
0.05114876478910446,0.1527736783027649,0.051715005189180374,0.15329726040363312
0.05083409324288368,0.1526177078485489,0.05183460935950279,0.1551641970872879
0.051304955035448074,0.15324954688549042,0.05183862894773483,0.15331216156482697
0.05105140060186386,0.15241853892803192,0.05219714716076851,0.15662820637226105
0.05112553760409355,0.15275563299655914,0.05154913663864136,0.1539413034915924
0.051334213465452194,0.15332835912704468,0.05192726477980614,0.1528869867324829
0.0514737106859684,0.15314455330371857,0.05194177106022835,0.15471668541431427
0.05103983357548714,0.1524113267660141,0.052048951387405396,0.15722917020320892
0.051284562796354294,0.15330414474010468,0.05178069695830345,0.1552588939666748
0.051377084106206894,0.1530393660068512,0.05167388916015625,0.15487903356552124
0.05127495154738426,0.15316566824913025,0.05192036181688309,0.1530648171901703
0.05113053321838379,0.15298113226890564,0.05154295638203621,0.1533242166042328
0.050913598388433456,0.152330681681633,0.051695480942726135,0.1526259183883667
0.051237232983112335,0.15292854607105255,0.05168462544679642,0.15542711317539215
0.05127176269888878,0.15306375920772552,0.05172949656844139,0.15301498770713806
0.05118916556239128,0.15309610962867737,0.051669150590896606,0.15434588491916656
0.05120809003710747,0.15286798775196075,0.05151793733239174,0.15345802903175354
0.051272425800561905,0.1531766951084137,0.05166921019554138,0.15354222059249878
0.05118695646524429,0.1530715525150299,0.05160786584019661,0.1534612625837326
0.05135150998830795,0.15311813354492188,0.05153677612543106,0.15493261814117432
0.051384054124355316,0.1531527191400528,0.05157465860247612,0.1540008932352066
0.05091632530093193,0.15251897275447845,0.05149313434958458,0.15369050204753876
0.051043566316366196,0.1527526080608368,0.05144696682691574,0.15409258008003235
0.05082694813609123,0.15221472084522247,0.05154231935739517,0.15412932634353638
0.05103546753525734,0.15268126130104065,0.051528703421354294,0.15330135822296143
0.051160309463739395,0.15259616076946259,0.05148389935493469,0.1529262512922287
0.050865285098552704,0.15278653800487518,0.05159863457083702,0.15543146431446075
0.05119037628173828,0.15291264653205872,0.051617324352264404,0.15439721941947937
0.05078009143471718,0.15224073827266693,0.051643386483192444,0.15409952402114868
0.05158713087439537,0.15383662283420563,0.051477301865816116,0.1534055769443512
0.051125671714544296,0.15284143388271332,0.05165668949484825,0.15410186350345612
0.051015257835388184,0.152634397149086,0.05246889591217041,0.1577264815568924
0.05105604603886604,0.15297430753707886,0.05140181630849838,0.1534043550491333
0.05132861062884331,0.15279775857925415,0.05156904458999634,0.1551973670721054
0.05125780776143074,0.15313509106636047,0.051477428525686264,0.15395012497901917
0.051167894154787064,0.1523931473493576,0.05180264636874199,0.15604282915592194
0.05111265927553177,0.15254755318164825,0.052054960280656815,0.15679483115673065
0.05101165920495987,0.15240034461021423,0.05150068178772926,0.1546557992696762
0.05134209245443344,0.15309859812259674,0.05154068022966385,0.1554185450077057
0.050880320370197296,0.1519739031791687,0.05276864394545555,0.1585063636302948
0.050681520253419876,0.15200261771678925,0.05171595513820648,0.1521778106689453
0.05127202346920967,0.15284833312034607,0.05165637657046318,0.1553841084241867
0.05071893334388733,0.15223346650600433,0.05136292800307274,0.15324310958385468
0.050866011530160904,0.1524013876914978,0.05131598562002182,0.1527923047542572
0.05083032324910164,0.15189510583877563,0.0513034351170063,0.15324872732162476
0.050716061145067215,0.15157094597816467,0.051645200699567795,0.1563405841588974
0.050639621913433075,0.15183348953723907,0.051588024944067,0.15609607100486755
0.05101805180311203,0.1525382250547409,0.05163554102182388,0.1557755172252655
0.05070773884654045,0.1521374136209488,0.05134449899196625,0.15277734398841858
0.05072697997093201,0.15177088975906372,0.051353223621845245,0.15511554479599
0.050958726555109024,0.15263724327087402,0.051530539989471436,0.15499532222747803
0.05119026452302933,0.15305675566196442,0.05153973400592804,0.15278610587120056
0.05082409828901291,0.1520436406135559,0.051316823810338974,0.15433377027511597
0.05077744647860527,0.15232475101947784,0.051763277500867844,0.15560556948184967
0.050975359976291656,0.1526031196117401,0.051714103668928146,0.15206080675125122
0.05066855996847153,0.1517193466424942,0.051279161125421524,0.1528337448835373
0.050884097814559937,0.15216830372810364,0.0515267550945282,0.15520763397216797
0.05084170028567314,0.15254607796669006,0.051563698798418045,0.1516955941915512
0.05095333978533745,0.15201449394226074,0.05144605413079262,0.15368545055389404
0.05072149634361267,0.15194296836853027,0.05129634588956833,0.15430906414985657
0.051085371524095535,0.1527440845966339,0.05132476985454559,0.15472213923931122
0.05091872811317444,0.15267658233642578,0.05166162922978401,0.1524888575077057
0.05051606893539429,0.15191732347011566,0.05137450620532036,0.1533268839120865
0.05052325129508972,0.1519271284341812,0.051510561257600784,0.1537611335515976
0.050902195274829865,0.15242113173007965,0.05123139172792435,0.15313467383384705
0.05092048645019531,0.15233108401298523,0.051392823457717896,0.15393535792827606
0.050679802894592285,0.1519412398338318,0.05130304768681526,0.15301279723644257
0.05062404274940491,0.15173374116420746,0.05172303318977356,0.15691059827804565
0.050853751599788666,0.1522367149591446,0.05130396783351898,0.15391471982002258
0.05071244016289711,0.15187016129493713,0.05153821036219597,0.1532374620437622
0.05070953443646431,0.1520031988620758,0.05130821466445923,0.15477262437343597
0.05081624165177345,0.15236341953277588,0.05173194780945778,0.15117254853248596
0.05097183585166931,0.15230987966060638,0.051203541457653046,0.15386834740638733
0.05068963021039963,0.15199683606624603,0.05137668550014496,0.15389233827590942
0.05087919905781746,0.15217499434947968,0.051708903163671494,0.15463024377822876
0.05074124410748482,0.15191693603992462,0.051453251391649246,0.15525783598423004
0.05048608407378197,0.15174590051174164,0.051323771476745605,0.15232010185718536
0.050684213638305664,0.1513601839542389,0.05139565467834473,0.15485553443431854
0.05088979750871658,0.15250366926193237,0.05127400904893875,0.1532541811466217
0.05052239075303078,0.15175475180149078,0.0512470081448555,0.1529775708913803
0.05075143650174141,0.15213167667388916,0.05139533430337906,0.15518537163734436
0.05062711611390114,0.15197104215621948,0.051673684269189835,0.15096426010131836
0.05051151663064957,0.15134422481060028,0.05134563520550728,0.15459918975830078
0.05065998435020447,0.1518711894750595,0.05172641575336456,0.15597546100616455
0.05073438584804535,0.15236923098564148,0.05146348476409912,0.15239393711090088
0.05053108185529709,0.1517377495765686,0.05120871961116791,0.15255381166934967
0.0507512129843235,0.1519530862569809,0.05116943269968033,0.153580904006958
0.050467897206544876,0.15120631456375122,0.051462285220623016,0.1558079570531845
0.050700221210718155,0.1520385593175888,0.05116553604602814,0.1521054059267044
0.05059650540351868,0.15200480818748474,0.05130467936396599,0.1537356674671173
0.05095071345567703,0.152005136013031,0.051339127123355865,0.1555582880973816
0.05063522234559059,0.15179932117462158,0.051145900040864944,0.1541033536195755
0.050435636192560196,0.15149833261966705,0.051079846918582916,0.15285496413707733
0.05035534128546715,0.1514027863740921,0.05115215852856636,0.153437077999115
0.05063482001423836,0.15193405747413635,0.051174815744161606,0.15198270976543427
0.05060815066099167,0.15125533938407898,0.05142507329583168,0.15432149171829224
0.05077550187706947,0.1523369550704956,0.05137520655989647,0.153776153922081
0.050427086651325226,0.1513195037841797,0.05114534869790077,0.1532951295375824
0.050357718020677567,0.1509864777326584,0.051095519214868546,0.15351080894470215
0.05067305639386177,0.1518746018409729,0.05110381171107292,0.15259455144405365
0.05051003396511078,0.15181370079517365,0.051285941153764725,0.15346847474575043
0.05058551952242851,0.15177395939826965,0.05110260099172592,0.15335506200790405
0.05059456825256348,0.15179254114627838,0.05104302242398262,0.15312248468399048
0.05007760599255562,0.15068988502025604,0.05116985738277435,0.15383435785770416
0.050728559494018555,0.1520991325378418,0.05109696462750435,0.15421724319458008
0.050290297716856,0.15152618288993835,0.05151013284921646,0.15078327059745789
0.050360094755887985,0.1512007713317871,0.050957854837179184,0.15350782871246338
0.0505693219602108,0.15207011997699738,0.05094889551401138,0.15359285473823547
0.0506407767534256,0.15134422481060028,0.051538679748773575,0.1564832478761673
0.0505506731569767,0.15210609138011932,0.05143678933382034,0.15566177666187286
0.050593554973602295,0.15190887451171875,0.05117662623524666,0.15290528535842896
0.05048763006925583,0.1512986272573471,0.05095013231039047,0.15436211228370667
0.05066949874162674,0.15199893712997437,0.051797837018966675,0.150946706533432
0.05022445321083069,0.15098673105239868,0.05109265446662903,0.15334835648536682
0.05050938203930855,0.15172028541564941,0.05139966681599617,0.15257804095745087
0.050702668726444244,0.1518632471561432,0.0511760339140892,0.1550213098526001
0.050387654453516006,0.15155822038650513,0.051008190959692,0.15352949500083923
0.05053012818098068,0.15166506171226501,0.05114312469959259,0.15455177426338196
0.050460346043109894,0.151167631149292,0.05140908062458038,0.15632525086402893
0.050495296716690063,0.15181033313274384,0.051015496253967285,0.15350671112537384
0.050502363592386246,0.1515142023563385,0.0511428639292717,0.15505042672157288
0.05045189708471298,0.15161684155464172,0.05150643363595009,0.1504637449979782
0.05010126531124115,0.15074098110198975,0.05129522457718849,0.1524261087179184
0.05030544474720955,0.15137909352779388,0.0510617233812809,0.1526433378458023
0.04992476850748062,0.1505870819091797,0.05126058682799339,0.1516621857881546
0.050495587289333344,0.15156550705432892,0.05155087634921074,0.1567259579896927
0.05028924718499184,0.15116901695728302,0.05128087103366852,0.15555308759212494
0.05070974677801132,0.15212637186050415,0.051251813769340515,0.15486541390419006
