loss,mae,val_loss,val_mae
0.010024095885455608,0.05463787168264389,0.010645353235304356,0.052904412150382996
0.009961319155991077,0.054651979357004166,0.009833820164203644,0.055183589458465576
0.010145917534828186,0.05480004474520683,0.011121080256998539,0.05308251827955246
0.009996953420341015,0.05452017858624458,0.0101033765822649,0.058435507118701935
0.010179021395742893,0.054860059171915054,0.010592320002615452,0.05259213596582413
0.009972529485821724,0.05447390675544739,0.009765376336872578,0.05564023181796074
0.010281454771757126,0.0551210381090641,0.010544850490987301,0.05250253155827522
0.01017456129193306,0.05468039959669113,0.00990714505314827,0.055143751204013824
0.009912807494401932,0.054738711565732956,0.010247317142784595,0.05257705971598625
0.010160984471440315,0.05459972843527794,0.011366485618054867,0.05323256924748421
0.010175913572311401,0.05502094328403473,0.01038400549441576,0.05272722616791725
0.009952235035598278,0.05459316819906235,0.00976871419698,0.056408610194921494
0.009976300410926342,0.05463102087378502,0.010125736705958843,0.05353235453367233
0.009843165054917336,0.054305143654346466,0.010871415957808495,0.052154794335365295
0.009978901594877243,0.05423753336071968,0.009807731956243515,0.05511630326509476
0.00980458315461874,0.0541999377310276,0.00967276282608509,0.05437339469790459
0.009693131782114506,0.053878456354141235,0.009614639915525913,0.055406354367733
0.010134690441191196,0.0546044185757637,0.009825584478676319,0.05331018194556236
0.009810668416321278,0.0538121722638607,0.010718769393861294,0.061994828283786774
0.009666546247899532,0.0538564957678318,0.009811613708734512,0.057178303599357605
0.009778964333236217,0.05378769338130951,0.009687313809990883,0.053532589226961136
0.00992076750844717,0.053985074162483215,0.010240229777991772,0.051903627812862396
0.009956936351954937,0.05433401092886925,0.009642365388572216,0.05347314104437828
0.009666400961577892,0.05370204895734787,0.009613947942852974,0.05490229278802872
0.009958373382687569,0.05396799370646477,0.009831249713897705,0.05316681042313576
0.009787602350115776,0.05375080928206444,0.009850864298641682,0.054606225341558456
0.010107925161719322,0.054293934255838394,0.009666676633059978,0.05474022030830383
0.009830798953771591,0.053737640380859375,0.010272657498717308,0.05801563709974289
0.009577559307217598,0.05348953604698181,0.00956542044878006,0.05362645536661148
0.009550158865749836,0.05323094129562378,0.009876105934381485,0.058159876614809036
0.009705335833132267,0.053765587508678436,0.00968859065324068,0.053361859172582626
0.00973029900342226,0.05331337824463844,0.009753681719303131,0.05234261229634285
0.009669275023043156,0.05344576761126518,0.010058854706585407,0.0535990409553051
0.009850365109741688,0.05360298231244087,0.009732089936733246,0.052254464477300644
0.010076843202114105,0.054061662405729294,0.01041810680180788,0.059856537729501724
0.009489953517913818,0.05311289802193642,0.010506516322493553,0.059636734426021576
0.009603450074791908,0.05339258536696434,0.010341193526983261,0.052157483994960785
0.009556577540934086,0.05320773646235466,0.009610517881810665,0.05480247363448143
0.009570648893713951,0.05306331440806389,0.009757869876921177,0.05547349900007248
0.009600651450455189,0.0533798411488533,0.009554797783493996,0.05412222445011139
0.009655004367232323,0.05327899008989334,0.009613733738660812,0.052933815866708755
0.009579594247043133,0.05338485166430473,0.009630393236875534,0.05366981029510498
0.00961389485746622,0.053271133452653885,0.01075634453445673,0.05134023353457451
0.00963608082383871,0.0531177744269371,0.009899570606648922,0.052345238626003265
0.009674240835011005,0.05350151285529137,0.00997190736234188,0.05220665782690048
0.009614087641239166,0.05325911194086075,0.0099389823153615,0.05260495841503143
0.009530091658234596,0.05316721275448799,0.00957336276769638,0.052797168493270874
0.009481928311288357,0.052839960902929306,0.009618899784982204,0.052664268761873245
0.009696432389318943,0.05325916409492493,0.010067777708172798,0.05222668498754501
0.009561365470290184,0.05314376577734947,0.009498771280050278,0.054371654987335205
0.009496655315160751,0.053144607692956924,0.009531357325613499,0.05538409948348999
0.010039692744612694,0.053819622844457626,0.009769201278686523,0.05550365149974823
0.009370683692395687,0.0530879832804203,0.009514247067272663,0.05298122391104698
0.00961214303970337,0.05328924581408501,0.01055610366165638,0.05197334289550781
0.009432758204638958,0.05270884931087494,0.010504060424864292,0.0519903302192688
0.009650605730712414,0.053152233362197876,0.00969268474727869,0.05515328422188759
0.009498439729213715,0.0531231090426445,0.009684767574071884,0.05477098375558853
0.00953958835452795,0.052963849157094955,0.011714976280927658,0.06471633166074753
0.009532132185995579,0.05301778018474579,0.010128203779459,0.05878717452287674
0.009443827904760838,0.052926622331142426,0.009632357396185398,0.05639748275279999
0.009443963877856731,0.052776943892240524,0.009501175954937935,0.05444496124982834
0.009353977628052235,0.052797384560108185,0.011438713409006596,0.06437952816486359
0.009454300627112389,0.05275777727365494,0.009815813973546028,0.05234401300549507
0.009337509982287884,0.05248383805155754,0.010428819805383682,0.060101401060819626
0.009520926512777805,0.05263856425881386,0.009819899685680866,0.05474478378891945
0.009283808059990406,0.05261148139834404,0.009402276948094368,0.054133616387844086
0.009365234524011612,0.052469782531261444,0.009523705579340458,0.05367289111018181
0.00934744905680418,0.05242973566055298,0.009860275313258171,0.05171196535229683
0.009353775531053543,0.052450910210609436,0.009499751031398773,0.05413265526294708
0.00940854661166668,0.052707262337207794,0.009425995871424675,0.052829548716545105
0.009295746684074402,0.052357252687215805,0.009420238435268402,0.053430743515491486
0.00920618511736393,0.05218048021197319,0.009511283598840237,0.05399279668927193
0.009265375323593616,0.052068885415792465,0.009351005777716637,0.05333704501390457
0.00931425578892231,0.05226561054587364,0.010975261218845844,0.06257052719593048
0.009540601633489132,0.05257481336593628,0.009859798476099968,0.054261673241853714
0.009277766570448875,0.05244411900639534,0.009709648787975311,0.05218038335442543
0.009277836419641972,0.052171748131513596,0.009747614152729511,0.05279146879911423
0.009243099018931389,0.05242229625582695,0.009615980088710785,0.05196630209684372
0.009271400049328804,0.051919493824243546,0.009563234634697437,0.0546281524002552
0.009199762716889381,0.05184129253029823,0.009573359042406082,0.05569342523813248
0.009142893366515636,0.051911864429712296,0.009636291302740574,0.05420646071434021
0.009507938288152218,0.05256161093711853,0.0095223905518651,0.05525144189596176
0.009217415004968643,0.05217966064810753,0.009965039789676666,0.058306995779275894
0.009214362129569054,0.05200951173901558,0.009367644786834717,0.05243086814880371
0.009010128676891327,0.05159132182598114,0.009873365983366966,0.0519367977976799
0.009200084023177624,0.051966190338134766,0.009488407522439957,0.05275952070951462
0.009081784635782242,0.05172589421272278,0.009456736966967583,0.05193338915705681
0.009093428030610085,0.05175553634762764,0.009728711098432541,0.05172479897737503
0.009317148476839066,0.051898643374443054,0.009288633242249489,0.05313775688409805
0.009156336076557636,0.05199215188622475,0.009240612387657166,0.05392349883913994
0.009047836996614933,0.05169329047203064,0.009524628520011902,0.056821562349796295
0.009284723550081253,0.05203496292233467,0.009291838854551315,0.053506527096033096
0.00921647995710373,0.051883514970541,0.010056414641439915,0.05808084458112717
0.009146872907876968,0.05171888321638107,0.009960882365703583,0.052839796990156174
0.00896509364247322,0.05138719826936722,0.009359178133308887,0.05231881141662598
0.009077392518520355,0.05148867517709732,0.011015979573130608,0.051430393010377884
0.00965971127152443,0.05253874883055687,0.009663562290370464,0.05420519784092903
0.00924189854413271,0.05213150754570961,0.009276984259486198,0.05330071970820427
0.00910166371613741,0.05188542231917381,0.009741603396832943,0.05119214951992035
0.009107597172260284,0.05188480764627457,0.009414671920239925,0.052368078380823135
0.009027485735714436,0.05182386934757233,0.009973670355975628,0.05244443565607071
0.009153508581221104,0.05161687731742859,0.01034350972622633,0.05261702463030815
0.009285169653594494,0.052219633013010025,0.009459679014980793,0.052342724055051804
0.00904835294932127,0.051502525806427,0.009446602314710617,0.05498003959655762
0.00897782389074564,0.0513627752661705,0.009329574182629585,0.05278056859970093
0.00925431028008461,0.05181095749139786,0.009365829639136791,0.053039513528347015
0.00925527885556221,0.05194845423102379,0.009437561966478825,0.05140932649374008
0.009121621027588844,0.05163514241576195,0.009341537021100521,0.05236732214689255
0.00888521783053875,0.051272083073854446,0.009512477554380894,0.054957158863544464
0.008965334855020046,0.05144711583852768,0.009426304139196873,0.053895287215709686
