loss,mae,val_loss,val_mae
0.01782446913421154,0.08228853344917297,0.017433715984225273,0.08118090033531189
0.01798480749130249,0.08258207887411118,0.017316197976469994,0.080802783370018
0.01770300790667534,0.08207189291715622,0.017915090546011925,0.08251786977052689
0.01782454177737236,0.08222318440675735,0.01737133599817753,0.08118840306997299
0.01786617934703827,0.08228887617588043,0.017348390072584152,0.08132650703191757
0.01778505928814411,0.0820859968662262,0.018310269340872765,0.08184606581926346
0.01782834157347679,0.08220959454774857,0.01724381372332573,0.08085384219884872
0.017771892249584198,0.08215761184692383,0.01724199578166008,0.08083212375640869
0.01781262457370758,0.08208269625902176,0.01798638142645359,0.08150037378072739
0.01774831861257553,0.08200527727603912,0.01746690645813942,0.0815860852599144
0.017870519310235977,0.08223972469568253,0.017265040427446365,0.08064080029726028
0.017713578417897224,0.08194570243358612,0.017310960218310356,0.08137384057044983
0.017672818154096603,0.08193672448396683,0.017232665792107582,0.08046936243772507
0.017760027199983597,0.08194977790117264,0.01730198971927166,0.08074382692575455
0.017688997089862823,0.08184586465358734,0.017165638506412506,0.08082152158021927
0.017661424353718758,0.08183463662862778,0.01729494333267212,0.08125205338001251
0.01765988953411579,0.08174677938222885,0.017192887142300606,0.08087079226970673
0.01773998886346817,0.08203358948230743,0.01720232143998146,0.08028755336999893
0.01768255978822708,0.08177254348993301,0.017201289534568787,0.08050231635570526
0.017634781077504158,0.08177551627159119,0.017135055735707283,0.08059804141521454
0.017663368955254555,0.08172741532325745,0.017150182276964188,0.08099331706762314
0.017627350986003876,0.08173184841871262,0.017212875187397003,0.08073674142360687
0.017600439488887787,0.0816769152879715,0.01760236918926239,0.08083198964595795
0.017633745446801186,0.08167177438735962,0.017362849786877632,0.0812755674123764
0.017669670283794403,0.08178271353244781,0.017402080819010735,0.08089595288038254
0.01757543347775936,0.08153670281171799,0.017446717247366905,0.08124914020299911
0.01751961000263691,0.08147334307432175,0.01711595430970192,0.080318383872509
0.017601026222109795,0.08165957778692245,0.017046546563506126,0.08031000941991806
0.01753911003470421,0.08154306560754776,0.017112044617533684,0.0803200975060463
0.017570490017533302,0.08159622550010681,0.01833343133330345,0.0834430456161499
0.017606297507882118,0.08166636526584625,0.017003895714879036,0.08027676492929459
0.017684193328022957,0.08165833353996277,0.017357628792524338,0.08149293065071106
0.017586715519428253,0.08166445046663284,0.01711449772119522,0.08036024868488312
0.01760609820485115,0.08159952610731125,0.01711128279566765,0.08077189326286316
0.01768040470778942,0.08177092671394348,0.017117757350206375,0.08021757006645203
0.017542267218232155,0.0815761610865593,0.017008716240525246,0.08022527396678925
0.017574762925505638,0.08156510442495346,0.017011608928442,0.08048172295093536
0.01760362833738327,0.08170374482870102,0.016996996477246284,0.08016616106033325
0.01750292256474495,0.08144287765026093,0.0170897264033556,0.08086681365966797
0.017444957047700882,0.08133736252784729,0.017119567841291428,0.08016607910394669
0.01771523244678974,0.08178722858428955,0.01732558198273182,0.08160184323787689
0.017523976042866707,0.0814490020275116,0.016970960423350334,0.08019889891147614
0.017532341182231903,0.08151518553495407,0.0171838216483593,0.0800212025642395
0.01761549338698387,0.08161070197820663,0.017038365826010704,0.07974250614643097
0.017405299469828606,0.08121386915445328,0.01715812459588051,0.08002914488315582
0.017496179789304733,0.08138838410377502,0.01695261150598526,0.0800647884607315
0.017583737149834633,0.08154137432575226,0.0169483982026577,0.07996370643377304
0.01740478351712227,0.08116018772125244,0.017188113182783127,0.08086270093917847
0.017463909462094307,0.08126471936702728,0.01710481010377407,0.08016689866781235
0.017500029876828194,0.08129006624221802,0.016979079693555832,0.0799255296587944
0.017371725291013718,0.08113468438386917,0.01707923784852028,0.08054213970899582
0.017400581389665604,0.0811549574136734,0.016995688900351524,0.07973147183656693
0.0173641424626112,0.08111517876386642,0.01706545613706112,0.08058018982410431
0.01747637242078781,0.08130700886249542,0.016902631148695946,0.08008481562137604
0.017384853214025497,0.08111846446990967,0.016995681449770927,0.07998581230640411
0.017443249002099037,0.08115795999765396,0.016890276223421097,0.08010035753250122
0.0174169410020113,0.08124839514493942,0.01687595620751381,0.07947923243045807
0.017335666343569756,0.08096408098936081,0.01686529628932476,0.08012992143630981
0.017390038818120956,0.08111901581287384,0.016831740736961365,0.079698346555233
0.01741030067205429,0.08114100247621536,0.016848571598529816,0.07993696630001068
0.017358323559165,0.08107446134090424,0.017510704696178436,0.08015543222427368
0.017368897795677185,0.0810551717877388,0.016816193237900734,0.07984057068824768
0.01742595061659813,0.08113574236631393,0.01716815121471882,0.08070380985736847
0.01756458729505539,0.08139607310295105,0.017084691673517227,0.08012785017490387
0.017398163676261902,0.08104755729436874,0.017225170508027077,0.08084145188331604
0.017344508320093155,0.08098136633634567,0.017021846026182175,0.07939646393060684
0.017379436641931534,0.08106596022844315,0.01679769903421402,0.07939489930868149
0.01727406308054924,0.08078952878713608,0.016749154776334763,0.07948573678731918
0.017299776896834373,0.08090422302484512,0.016926132142543793,0.07966266572475433
0.01739192008972168,0.0809893012046814,0.01691048964858055,0.08015085011720657
0.01746787317097187,0.08118119090795517,0.01688140630722046,0.08035808801651001
0.017344990745186806,0.08096637576818466,0.016820156946778297,0.07993187010288239
0.017317350953817368,0.08097206056118011,0.016748253256082535,0.07947316020727158
0.017372019588947296,0.08102753013372421,0.016804680228233337,0.07932619750499725
0.017281759530305862,0.08080189675092697,0.016789458692073822,0.07927081733942032
0.01732039824128151,0.0808633416891098,0.017921583727002144,0.08056965470314026
0.017381981015205383,0.0810123011469841,0.01699100062251091,0.08028380572795868
0.017266105860471725,0.08075869828462601,0.016756508499383926,0.07927212119102478
0.017283154651522636,0.08082923293113708,0.016753530129790306,0.0793008804321289
0.017200706526637077,0.08065618574619293,0.017019901424646378,0.08019816130399704
0.01721785217523575,0.08069220930337906,0.016832223162055016,0.07930237054824829
0.017306849360466003,0.08080562204122543,0.016809232532978058,0.07958327233791351
0.01720123179256916,0.08075369894504547,0.016742141917347908,0.07972506433725357
0.017343776300549507,0.08080963790416718,0.018054448068141937,0.08274734765291214
0.01728750765323639,0.08086750656366348,0.016730770468711853,0.07923517376184464
0.01714923605322838,0.08060050755739212,0.016921112313866615,0.07993841171264648
0.017302313819527626,0.08091338723897934,0.016740284860134125,0.07981614768505096
0.01724904216825962,0.08075670897960663,0.01677236147224903,0.07987254112958908
0.017373323440551758,0.08101421594619751,0.017546260729432106,0.08028656989336014
0.017376231029629707,0.08103988319635391,0.01683560386300087,0.07957709580659866
0.017338842153549194,0.08106990158557892,0.016675535589456558,0.07949163019657135
0.017226045951247215,0.08076302707195282,0.016808941960334778,0.07956603169441223
0.01719922386109829,0.08079762011766434,0.016676967963576317,0.07952238619327545
0.017313415184617043,0.08094865083694458,0.017280248925089836,0.08079749345779419
0.017243707552552223,0.08079183101654053,0.016650836914777756,0.07957161962985992
0.01712067797780037,0.0805308073759079,0.016712535172700882,0.07929937541484833
0.017201825976371765,0.08069806545972824,0.016888896003365517,0.07912477105855942
0.01745353452861309,0.08098810166120529,0.016645006835460663,0.07962138950824738
0.0171977486461401,0.08061149716377258,0.01664559543132782,0.07955258339643478
0.017272217199206352,0.0808255672454834,0.01724301278591156,0.0809657871723175
0.017173781991004944,0.0805879458785057,0.016839269548654556,0.08005674928426743
0.017184391617774963,0.08058895915746689,0.016723860055208206,0.08018851280212402
0.01710175909101963,0.08054935932159424,0.016609109938144684,0.07903321087360382
0.017144670709967613,0.0805262103676796,0.016959311440587044,0.08076828718185425
0.017187096178531647,0.08064921200275421,0.01862477883696556,0.08290702849626541
0.017225628718733788,0.0805518850684166,0.016657643020153046,0.07943746447563171
0.017156178131699562,0.08059495687484741,0.016666080802679062,0.0791708454489708
0.01714976318180561,0.0805734172463417,0.01654059626162052,0.07891467958688736
0.017160065472126007,0.08057068288326263,0.016642607748508453,0.07961834222078323
0.0171305313706398,0.08049489557743073,0.017030928283929825,0.07947038859128952
0.01725063845515251,0.08075699210166931,0.016731243580579758,0.07934027910232544
0.017162121832370758,0.08060626685619354,0.01668144389986992,0.07945455610752106
0.0171310193836689,0.080475352704525,0.016702011227607727,0.07875900715589523
0.017125554382801056,0.08048374950885773,0.016683701425790787,0.07904426753520966
0.017225831747055054,0.08062756061553955,0.016833176836371422,0.080063097178936
0.017057374119758606,0.08038163185119629,0.01686151511967182,0.07915141433477402
0.01720212772488594,0.08070384711027145,0.01652732864022255,0.07906466722488403
0.017155583947896957,0.08060991019010544,0.016583271324634552,0.07940658181905746
0.017126426100730896,0.08051878958940506,0.016788242384791374,0.08015841245651245
0.017135335132479668,0.08051149547100067,0.016694294288754463,0.078964002430439
0.017125939950346947,0.08047346770763397,0.016600988805294037,0.07928502559661865
0.017085392028093338,0.08039610087871552,0.016677770763635635,0.07883205264806747
0.01723328046500683,0.0806395635008812,0.016605714336037636,0.0793289914727211
0.01707143895328045,0.08036571741104126,0.016605036333203316,0.0787951648235321
0.017094159498810768,0.08036567270755768,0.017554698511958122,0.080190509557724
0.017121681943535805,0.08045290410518646,0.01663738675415516,0.0786980539560318
0.017033163458108902,0.08023127168416977,0.016569720581173897,0.07912381738424301
0.017075639218091965,0.08021954447031021,0.016710354015231133,0.07896826416254044
0.017043814063072205,0.08030767738819122,0.016501156613230705,0.07912777364253998
0.01714695617556572,0.0804966390132904,0.016937196254730225,0.07979302108287811
0.017095014452934265,0.08040165901184082,0.016509197652339935,0.07914289832115173
0.017071589827537537,0.08040039241313934,0.01727578416466713,0.0798879861831665
0.01705370657145977,0.0802852138876915,0.016504202038049698,0.07870380580425262
0.016979452222585678,0.08020353317260742,0.01707451604306698,0.08017713576555252
0.01701343059539795,0.08031316101551056,0.016551917418837547,0.07891334593296051
0.01714400015771389,0.0804673284292221,0.016436981037259102,0.07854615151882172
0.01705264113843441,0.08028532564640045,0.01649644784629345,0.07897418737411499
0.017101775854825974,0.08033521473407745,0.01664607971906662,0.07941652834415436
0.017067013308405876,0.0803389623761177,0.016551369801163673,0.0792369395494461
0.017032204195857048,0.08018767088651657,0.01660783216357231,0.07941620796918869
0.017033036798238754,0.08018121868371964,0.01689806766808033,0.08002659678459167
0.01714852638542652,0.08040893077850342,0.016795624047517776,0.07879495620727539
0.017065558582544327,0.08024217188358307,0.01657857932150364,0.07885829359292984
0.016900017857551575,0.07998023182153702,0.016462180763483047,0.07886407524347305
0.01703922636806965,0.08018362522125244,0.0164728332310915,0.07902879267930984
0.017139749601483345,0.08037552237510681,0.016730042174458504,0.07954390347003937
0.017006652429699898,0.0802478939294815,0.016701580956578255,0.07978124916553497
0.016974009573459625,0.0801667645573616,0.016895003616809845,0.07955998182296753
0.016966886818408966,0.08010992407798767,0.016386015340685844,0.07877831906080246
0.01688631996512413,0.07993847131729126,0.016392480581998825,0.07829500734806061
0.016987087205052376,0.0800795927643776,0.016676656901836395,0.07950346916913986
0.01692994125187397,0.080087810754776,0.016409123316407204,0.07886182516813278
0.016971632838249207,0.0800769031047821,0.01645456813275814,0.07891528308391571
0.01702304743230343,0.0801190584897995,0.016502248123288155,0.07928783446550369
0.017030389979481697,0.08015010505914688,0.016457606106996536,0.07905164361000061
0.01706608198583126,0.08021871745586395,0.016337990760803223,0.07843489199876785
0.016915244981646538,0.07987721264362335,0.01642286218702793,0.07882987707853317
0.016899406909942627,0.07980918139219284,0.01635977067053318,0.07843830436468124
0.017004938796162605,0.08018019795417786,0.0164825189858675,0.078862264752388
0.016999563202261925,0.08002179116010666,0.016417386010289192,0.07899107038974762
0.01694181188941002,0.08003617078065872,0.017004745081067085,0.07909872382879257
0.01692264899611473,0.07986973226070404,0.01651500165462494,0.07884638756513596
0.017000755295157433,0.08015631884336472,0.016326844692230225,0.07798696309328079
0.016924506053328514,0.07992976158857346,0.01700447127223015,0.07966917753219604
0.016988899558782578,0.08010299503803253,0.016413046047091484,0.0786537230014801
0.016945719718933105,0.07996577769517899,0.016357602551579475,0.07828578352928162
0.017022451385855675,0.08017491549253464,0.01638612151145935,0.07884051650762558
0.016905486583709717,0.07990505546331406,0.016749734058976173,0.07877733558416367
0.016920799389481544,0.07985804229974747,0.016332903876900673,0.07863098382949829
0.01700170338153839,0.08003690093755722,0.016935477033257484,0.07909640669822693
0.016781536862254143,0.07966140657663345,0.016406172886490822,0.07868481427431107
0.016846325248479843,0.07982000708580017,0.016802040860056877,0.07900586724281311
0.016987429931759834,0.08011552691459656,0.016624590381979942,0.07848986238241196
0.016746485605835915,0.07962261140346527,0.01630743220448494,0.07853500545024872
0.016910191625356674,0.07983379811048508,0.016547486186027527,0.07933788746595383
0.016979724168777466,0.08003406226634979,0.01625492237508297,0.07817728072404861
0.016910802572965622,0.07987449318170547,0.016407525166869164,0.07880245894193649
0.01678369753062725,0.07967357337474823,0.016674740239977837,0.07871934771537781
0.016854511573910713,0.07975246757268906,0.016625134274363518,0.07847035676240921
0.016871152445673943,0.07978583127260208,0.016518743708729744,0.0793975293636322
0.01688939519226551,0.07982894033193588,0.016405489295721054,0.07891566306352615
0.016784898936748505,0.07964194566011429,0.017476100474596024,0.08010202646255493
0.016867630183696747,0.07976195961236954,0.016208834946155548,0.07808445394039154
0.016935020685195923,0.07991939783096313,0.01649310439825058,0.07797233760356903
0.017098838463425636,0.08021602034568787,0.01629868522286415,0.0781821683049202
0.016845956444740295,0.07978059351444244,0.016481010243296623,0.07840671390295029
0.01684660091996193,0.07988810539245605,0.01638401299715042,0.07902002334594727
0.016824468970298767,0.0797422006726265,0.016506658867001534,0.07805513590574265
0.016781071200966835,0.07962197810411453,0.01621052995324135,0.07823995500802994
0.016768809407949448,0.07966584712266922,0.016346625983715057,0.07839932292699814
0.016824916005134583,0.0798121839761734,0.01629020832479,0.0783177837729454
0.016883311793208122,0.07983167469501495,0.016296032816171646,0.07895045727491379
0.016845611855387688,0.07973449677228928,0.016203755512833595,0.07833555340766907
0.016798682510852814,0.07962442934513092,0.01624918356537819,0.07824990898370743
0.016775451600551605,0.0796632245182991,0.01622401550412178,0.07809504866600037
0.016912473365664482,0.07988014072179794,0.016482915729284286,0.07846970111131668
0.01674647629261017,0.07956518232822418,0.016264257952570915,0.07829364389181137
0.016805976629257202,0.07965018600225449,0.016377288848161697,0.07875038683414459
0.01675269566476345,0.07950419187545776,0.0162822213023901,0.07871139049530029
0.01681683585047722,0.07965707033872604,0.016470301896333694,0.07818053662776947
0.016745785251259804,0.0795753002166748,0.016306689009070396,0.07844676077365875
0.016786426305770874,0.07958617061376572,0.016842776909470558,0.07870025932788849
0.016886567696928978,0.07978177070617676,0.016451986506581306,0.07914991676807404
0.01677529513835907,0.07956007122993469,0.017492609098553658,0.08002336323261261
0.01683318242430687,0.07965417206287384,0.016125118359923363,0.07775966823101044
0.016696564853191376,0.07937527447938919,0.016147490590810776,0.07775022834539413
0.01672149822115898,0.07938451319932938,0.017411641776561737,0.0805741548538208
0.016805211082100868,0.07960183918476105,0.016616886481642723,0.07846156507730484
0.01681915856897831,0.07955503463745117,0.016193924471735954,0.07853443920612335
0.016702042892575264,0.07948838174343109,0.016507362946867943,0.07893171906471252
0.01682540960609913,0.07962237298488617,0.016781549900770187,0.07954530417919159
0.016707461327314377,0.07935644686222076,0.016770116984844208,0.07874872535467148
0.016952935606241226,0.07983081787824631,0.016493188217282295,0.07827053219079971
0.016707254573702812,0.0794413685798645,0.016132568940520287,0.07788464426994324
0.016816148534417152,0.0797102078795433,0.016121381893754005,0.07781330496072769
0.016650982201099396,0.07932242751121521,0.01617836020886898,0.07834583520889282
0.01667768694460392,0.07931496948003769,0.016188926994800568,0.07793544232845306
0.016657399013638496,0.07926739007234573,0.016257887706160545,0.07763978093862534
0.01663961634039879,0.07921090722084045,0.016268139705061913,0.07827748358249664
0.016675202175974846,0.0793708860874176,0.016133224591612816,0.07800871878862381
0.01672535389661789,0.07938755303621292,0.016225209459662437,0.07852314412593842
0.016725169494748116,0.0795002207159996,0.016525600105524063,0.07905054092407227
0.016675610095262527,0.07936211675405502,0.0163800660520792,0.07848300784826279
0.016791701316833496,0.079654261469841,0.016308002173900604,0.07816103845834732
0.01673719845712185,0.07948241382837296,0.016113881021738052,0.0781092494726181
0.01675218529999256,0.07953016459941864,0.016198372468352318,0.07789217680692673
0.01672472432255745,0.07954460382461548,0.016225706785917282,0.07774589955806732
0.01686490699648857,0.07974094897508621,0.01621297001838684,0.07812260091304779
0.016661271452903748,0.07936401665210724,0.01623607613146305,0.07822705805301666
0.016712378710508347,0.07942093908786774,0.016157450154423714,0.07801671326160431
0.0168312918394804,0.07962457835674286,0.016282688826322556,0.07844819873571396
0.016625089570879936,0.0792403370141983,0.01665794663131237,0.07876692712306976
0.01660545915365219,0.07924912869930267,0.016116229817271233,0.07780216634273529
0.016757695004343987,0.07956840097904205,0.016285868361592293,0.0784326121211052
0.01663541980087757,0.0793328508734703,0.016098249703645706,0.07758243381977081
0.01670738123357296,0.0793827474117279,0.01612871326506138,0.0780005007982254
0.016662035137414932,0.07926078885793686,0.016116024926304817,0.07786114513874054
0.01667657308280468,0.07939877361059189,0.016679227352142334,0.07842136919498444
0.016609804704785347,0.07918963581323624,0.016101064160466194,0.07763035595417023
0.01669967547059059,0.07936598360538483,0.016529466956853867,0.07874549180269241
0.01657620444893837,0.07919833064079285,0.016196221113204956,0.07801878452301025
0.016635598614811897,0.07926734536886215,0.01687908172607422,0.07967885583639145
0.016752010211348534,0.07943759113550186,0.016147419810295105,0.07811405509710312
0.01669900305569172,0.07941577583551407,0.016189133748412132,0.07774965465068817
0.01661924086511135,0.07924393564462662,0.0161492507904768,0.07779181003570557
0.01668849028646946,0.07935818284749985,0.016112759709358215,0.07829542458057404
0.016691546887159348,0.07941287755966187,0.01640593446791172,0.07815106958150864
0.01672164723277092,0.07938063144683838,0.01604207418859005,0.07782355695962906
0.016647648066282272,0.07935530692338943,0.01602298580110073,0.07741749286651611
0.01659996807575226,0.07915519177913666,0.01604139246046543,0.07737498730421066
0.01665188930928707,0.07927966117858887,0.01604623720049858,0.07806986570358276
0.01680940017104149,0.07957678288221359,0.016228321939706802,0.07806048542261124
0.016723303124308586,0.07934591919183731,0.01635684445500374,0.07848971337080002
0.016666576266288757,0.07924728840589523,0.016069555655121803,0.07779794186353683
0.016677966341376305,0.07924237102270126,0.016133923083543777,0.07850338518619537
0.01653612218797207,0.07910660654306412,0.01655774563550949,0.07779542356729507
0.01666685938835144,0.07923201471567154,0.016050104051828384,0.07766805589199066
0.016577906906604767,0.07911913841962814,0.01609967276453972,0.07847452163696289
0.016613461077213287,0.07912486046552658,0.016053030267357826,0.07747228443622589
0.016617897897958755,0.07916968315839767,0.016145531088113785,0.0782514363527298
0.016667364165186882,0.07928287237882614,0.016190866008400917,0.07815834879875183
0.01654690131545067,0.07896367460489273,0.016148468479514122,0.07770933210849762
0.016596458852291107,0.07910327613353729,0.01610754057765007,0.07771595567464828
0.016535189002752304,0.0790645033121109,0.016054663807153702,0.07785286754369736
0.01674017310142517,0.07938574999570847,0.016105445101857185,0.07803624123334885
0.016615677624940872,0.07921279966831207,0.01605912670493126,0.07802122086286545
