loss,mae,val_loss,val_mae
0.01862195134162903,0.08430065214633942,0.018634645268321037,0.08468073606491089
0.018446631729602814,0.08400695770978928,0.019121214747428894,0.08367025852203369
0.01853516697883606,0.08409922569990158,0.01866195909678936,0.08446672558784485
0.01845214143395424,0.08390969038009644,0.018045110628008842,0.08313536643981934
0.018364567309617996,0.08375901728868484,0.01846929080784321,0.08410093933343887
0.018489643931388855,0.08383531868457794,0.018690049648284912,0.08473929017782211
0.01838667318224907,0.08378227800130844,0.018162008374929428,0.08357684314250946
0.01831672526896,0.08363848924636841,0.01842985861003399,0.08336993306875229
0.018412845209240913,0.08373229950666428,0.018086804077029228,0.083298459649086
0.018356554210186005,0.08360864222049713,0.018425092101097107,0.08289961516857147
0.01822996512055397,0.08341029286384583,0.018811851739883423,0.08350217342376709
0.018249360844492912,0.08328994363546371,0.01867588236927986,0.08441264182329178
0.018349193036556244,0.08345350623130798,0.01851685903966427,0.08276327699422836
0.018245289102196693,0.08336124569177628,0.018349792808294296,0.08279812335968018
0.018181966617703438,0.0832224115729332,0.017819952219724655,0.08223307132720947
0.018157795071601868,0.08312626928091049,0.01777116395533085,0.08229245245456696
0.01811710186302662,0.08304403722286224,0.017816761508584023,0.08196984976530075
0.018172942101955414,0.08309772610664368,0.01777450554072857,0.0822707787156105
0.01815241388976574,0.08304278552532196,0.01774991862475872,0.08185191452503204
0.0180355254560709,0.08286213874816895,0.01771538332104683,0.08194684237241745
0.018084878101944923,0.08284095674753189,0.018109429627656937,0.08326470106840134
0.018050163984298706,0.08280032128095627,0.017656447365880013,0.08178184181451797
0.01803305558860302,0.08277446776628494,0.017631905153393745,0.08216264098882675
0.018005086109042168,0.08262428641319275,0.01805121824145317,0.08309201896190643
0.018083197996020317,0.08278530836105347,0.017994480207562447,0.08309037983417511
0.01796218939125538,0.08259934186935425,0.017590422183275223,0.08182654529809952
0.01796293444931507,0.08244958519935608,0.01767730340361595,0.08191411197185516
0.017962396144866943,0.08257880806922913,0.01818516105413437,0.08207450062036514
0.018030762672424316,0.08264201134443283,0.017502058297395706,0.08141341060400009
0.017998497933149338,0.08256884664297104,0.017455117776989937,0.0813203752040863
0.018025536090135574,0.08261290192604065,0.017657563090324402,0.08144478499889374
0.017907580360770226,0.0823742225766182,0.017550524324178696,0.0817345678806305
0.017945336177945137,0.08246604353189468,0.017707381397485733,0.08207705616950989
0.017912881448864937,0.08236758410930634,0.01855447329580784,0.08405211567878723
0.018022965639829636,0.08265067636966705,0.01749233715236187,0.08108694106340408
0.017796924337744713,0.08211883902549744,0.01762676239013672,0.08198999613523483
0.01778864860534668,0.08213909715414047,0.017439696937799454,0.08110864460468292
0.017795277759432793,0.08212175965309143,0.01735874079167843,0.08083704859018326
0.017791807651519775,0.08200586587190628,0.017370982095599174,0.08093837648630142
0.017796173691749573,0.0821867287158966,0.01736518181860447,0.08102371543645859
0.017811765894293785,0.08211381733417511,0.01740690879523754,0.08172839134931564
0.017775272950530052,0.08200882375240326,0.017353001981973648,0.08100412040948868
0.017751717939972878,0.08194942772388458,0.01747031882405281,0.08070418238639832
0.017856713384389877,0.08203741908073425,0.01724986545741558,0.08114957064390182
0.017745114862918854,0.08187753707170486,0.017197590321302414,0.08070197701454163
0.01768515072762966,0.0817059725522995,0.017668146640062332,0.08202492445707321
0.017692556604743004,0.08170831203460693,0.01723300665616989,0.08093200623989105
0.017662106081843376,0.08170079439878464,0.017997175455093384,0.082654669880867
0.01771968975663185,0.08179214596748352,0.017470818012952805,0.08066999167203903
0.01754474826157093,0.08153320848941803,0.017585812136530876,0.08044017106294632
0.017826953902840614,0.0819329023361206,0.01760825887322426,0.0809212476015091
0.017648499459028244,0.08167598396539688,0.017703430727124214,0.08203689754009247
0.017582057043910027,0.08148054778575897,0.01759355328977108,0.08084457367658615
0.017688537016510963,0.08175709843635559,0.017417367547750473,0.0803743377327919
0.01757199876010418,0.08145470172166824,0.017198847606778145,0.08051774650812149
0.017643671482801437,0.08163344860076904,0.018058694899082184,0.08116691559553146
0.017545850947499275,0.08150025457143784,0.01769823580980301,0.08078062534332275
0.017558541148900986,0.08144056797027588,0.01703791879117489,0.08037978410720825
0.01755998656153679,0.08142755925655365,0.01735144667327404,0.08140193670988083
0.017565971240401268,0.0814874991774559,0.01715647242963314,0.0805429220199585
0.01753971166908741,0.08132997900247574,0.017399117350578308,0.08103607594966888
0.017594363540410995,0.08148949593305588,0.01699574664235115,0.08003932982683182
0.017552660778164864,0.08138538897037506,0.01860043965280056,0.08345414698123932
0.017438607290387154,0.08116595447063446,0.018070071935653687,0.08271060138940811
0.01744331233203411,0.0812130719423294,0.01702382229268551,0.08042357116937637
0.017517659813165665,0.08133653551340103,0.019246885553002357,0.08455749601125717
0.01755565218627453,0.08138114959001541,0.017469823360443115,0.08024702966213226
0.017557786777615547,0.08129493147134781,0.01694069430232048,0.0798717737197876
0.017552925273776054,0.08134128153324127,0.017111336812376976,0.08023122698068619
0.01738440804183483,0.08109273761510849,0.016996027901768684,0.08005799353122711
0.017500299960374832,0.08124901354312897,0.017488881945610046,0.08057229220867157
0.017439670860767365,0.08110767602920532,0.01700594462454319,0.07991430163383484
0.01741381175816059,0.08100645244121552,0.01705208048224449,0.0798463374376297
0.01736215502023697,0.08098912984132767,0.017560848966240883,0.08195552229881287
0.017353545874357224,0.08091776818037033,0.016808969900012016,0.07978470623493195
0.01743251644074917,0.081039659678936,0.01688474416732788,0.08011644333600998
0.017413096502423286,0.08110256493091583,0.017262477427721024,0.08066380769014359
0.017508259043097496,0.0813019871711731,0.01725412905216217,0.08091767132282257
0.01734047196805477,0.08093248307704926,0.017248405143618584,0.08042246103286743
0.017330704256892204,0.08088057488203049,0.016921475529670715,0.07967666536569595
0.017432676628232002,0.08104664087295532,0.017090143635869026,0.08001051843166351
0.017323829233646393,0.08089081197977066,0.01755244843661785,0.08140550553798676
0.017353659495711327,0.08092851936817169,0.01728738099336624,0.0809483677148819
0.017437461763620377,0.08104918897151947,0.017185017466545105,0.08082037419080734
0.017377063632011414,0.08096539974212646,0.017789170145988464,0.08042597770690918
0.017316611483693123,0.0807386115193367,0.016742175444960594,0.07951706647872925
0.017280230298638344,0.08074090629816055,0.016917118802666664,0.07927358895540237
0.01728113181889057,0.08068957924842834,0.018314285203814507,0.08152643591165543
0.01725860871374607,0.08070927858352661,0.017019206658005714,0.08036404103040695
0.0172744058072567,0.08072099089622498,0.017034176737070084,0.07965780794620514
0.017205053940415382,0.08059075474739075,0.016846759244799614,0.07903553545475006
0.01718916743993759,0.08046675473451614,0.01686040870845318,0.0793505385518074
0.01717444509267807,0.0804794430732727,0.01667461171746254,0.07941208779811859
0.017336353659629822,0.0807177871465683,0.01701660268008709,0.08018246293067932
0.017174119129776955,0.0804872140288353,0.016646433621644974,0.07949503511190414
0.017099227756261826,0.08035679161548615,0.016758061945438385,0.07888436317443848
0.01721806451678276,0.08048200607299805,0.016582567244768143,0.07888764888048172
0.01714259572327137,0.08040840178728104,0.017016559839248657,0.07930204272270203
0.017215576022863388,0.0804813802242279,0.016626261174678802,0.07887304574251175
0.017307622358202934,0.0806841030716896,0.016580523923039436,0.07895136624574661
0.017192326486110687,0.08049066364765167,0.016879849135875702,0.07956266403198242
0.01716236211359501,0.08039171993732452,0.01706097275018692,0.0793752446770668
0.01715885102748871,0.08045189827680588,0.0166641678661108,0.07908997684717178
0.017153620719909668,0.08051590621471405,0.016572970896959305,0.07917949557304382
0.017014654353260994,0.08009622246026993,0.016498254612088203,0.07870805263519287
0.01706349290907383,0.08016104251146317,0.016931846737861633,0.080038882791996
0.017306728288531303,0.08065926283597946,0.017158323898911476,0.07955320924520493
0.017124783247709274,0.08039069920778275,0.016623342409729958,0.07884374260902405
0.01714267209172249,0.08029994368553162,0.01724657043814659,0.08044935017824173
0.017069563269615173,0.08025487512350082,0.016633128747344017,0.07907675951719284
0.017034200951457024,0.08016101270914078,0.01656835526227951,0.0785600021481514
0.017166413366794586,0.08037713915109634,0.016877543181180954,0.07996533066034317
0.017074434086680412,0.08023688197135925,0.0166799183934927,0.07861550897359848
0.01701306737959385,0.08002614229917526,0.016584089025855064,0.07927633821964264
0.017032232135534286,0.08016570657491684,0.016461363062262535,0.07875141501426697
0.017021432518959045,0.0800391137599945,0.016913896426558495,0.08016475290060043
0.017072077840566635,0.08017434179782867,0.01682966947555542,0.08012179285287857
0.017048217356204987,0.0801532194018364,0.016815856099128723,0.07900345325469971
0.016896789893507957,0.07982728630304337,0.017272941768169403,0.08046866208314896
0.017027392983436584,0.08011233806610107,0.016573244705796242,0.07938254624605179
0.017140626907348633,0.08026040345430374,0.018437519669532776,0.082737497985363
0.01704150252044201,0.08008522540330887,0.016514109447598457,0.07873619347810745
0.016916250810027122,0.07980165630578995,0.016571883112192154,0.07897894829511642
0.016992684453725815,0.07987125217914581,0.016485853120684624,0.07894369214773178
0.016975488513708115,0.07993187010288239,0.016463376581668854,0.07825583964586258
0.016950158402323723,0.07990795373916626,0.016337761655449867,0.07843590527772903
0.016918882727622986,0.07985861599445343,0.016352714970707893,0.07868717610836029
0.01695283129811287,0.07993852347135544,0.016932794824242592,0.07979200780391693
0.017047664150595665,0.0800328403711319,0.016541194170713425,0.07904490828514099
0.016945648938417435,0.07991169393062592,0.016446292400360107,0.0787443146109581
0.016835201531648636,0.07962575554847717,0.01777169667184353,0.08030325174331665
0.016848141327500343,0.07970534265041351,0.016551973298192024,0.0784585103392601
0.016844118013978004,0.07960890233516693,0.016727417707443237,0.07981005311012268
0.017050037160515785,0.08005554229021072,0.016509879380464554,0.0786939337849617
0.0169003177434206,0.07976306974887848,0.01764991320669651,0.08001546561717987
0.016862856224179268,0.0797252282500267,0.018016021698713303,0.08085748553276062
0.01696038618683815,0.07986918091773987,0.016301626339554787,0.07863590121269226
0.016738727688789368,0.07948717474937439,0.017117084935307503,0.07936686277389526
0.017001818865537643,0.07991177588701248,0.016419585794210434,0.07826604694128036
0.01698128879070282,0.07986216992139816,0.016544250771403313,0.07913380861282349
0.016881048679351807,0.07970584183931351,0.016253208741545677,0.07792452722787857
0.016782285645604134,0.07945398986339569,0.016287319362163544,0.07816582918167114
0.016849428415298462,0.07965399324893951,0.01714308187365532,0.07910909503698349
0.016855059191584587,0.0796547532081604,0.01649356633424759,0.0790150836110115
0.016960347071290016,0.0798201784491539,0.016231361776590347,0.07804927229881287
0.016822949051856995,0.07958050817251205,0.016447369009256363,0.07808492332696915
0.0169022548943758,0.07968384027481079,0.01621670089662075,0.07844653725624084
0.016813037917017937,0.07951118052005768,0.016330406069755554,0.07809337973594666
0.016782820224761963,0.0793757289648056,0.01634114608168602,0.07881759107112885
0.016690785065293312,0.07931560277938843,0.016857478767633438,0.07964470237493515
0.01696026138961315,0.07969055324792862,0.01663212478160858,0.07845421135425568
0.0166705921292305,0.07928021997213364,0.017102153971791267,0.07954259216785431
0.016840694472193718,0.07952125370502472,0.016223885118961334,0.0780559629201889
0.016696354374289513,0.0792924016714096,0.017024703323841095,0.07887393981218338
0.016701987013220787,0.0792040228843689,0.016275610774755478,0.07809402048587799
0.016828451305627823,0.07951074838638306,0.016261953860521317,0.07853172719478607
0.016621019691228867,0.07910919189453125,0.01614435389637947,0.07808728516101837
0.016839459538459778,0.07951878011226654,0.01732906699180603,0.07922857254743576
0.01668011024594307,0.07919830828905106,0.01618018001317978,0.07823605090379715
0.016697663813829422,0.07923413068056107,0.01617990992963314,0.07783821225166321
0.016614850610494614,0.07914462685585022,0.016565708443522453,0.0794123113155365
0.01660843938589096,0.07905275374650955,0.016307514160871506,0.07796241343021393
0.016583431512117386,0.07904671877622604,0.016530092805624008,0.0782414972782135
0.01657523401081562,0.07894334942102432,0.01628626137971878,0.07855704426765442
0.016839204356074333,0.07947573065757751,0.01799081824719906,0.08034627139568329
0.0166439451277256,0.0791124477982521,0.016465015709400177,0.07842744886875153
0.01664346270263195,0.0790906548500061,0.01649218238890171,0.07890806347131729
0.016631821170449257,0.07915807515382767,0.016422875225543976,0.07866762578487396
0.016686713322997093,0.07915697246789932,0.016130072996020317,0.07778296619653702
0.01676345057785511,0.0793110579252243,0.016681823879480362,0.07920993864536285
0.016707466915249825,0.07924875617027283,0.01628708653151989,0.07829268276691437
0.016573291271924973,0.07896079123020172,0.016246920451521873,0.07864817976951599
0.01668732427060604,0.0791480615735054,0.01608051359653473,0.07739085704088211
0.016661837697029114,0.07908003032207489,0.01631922833621502,0.07845491915941238
0.016506602987647057,0.07878933101892471,0.016289982944726944,0.0783914253115654
0.016589611768722534,0.07893934100866318,0.016070561483502388,0.07739356905221939
0.016557684168219566,0.07882750779390335,0.01605919934809208,0.07736601680517197
0.016637710854411125,0.07907817512750626,0.016113659366965294,0.07789693027734756
0.016653889790177345,0.07898882776498795,0.016055496409535408,0.07747402787208557
0.016519613564014435,0.07886520028114319,0.01599234528839588,0.0776495411992073
0.016559069976210594,0.07893143594264984,0.015981337055563927,0.07729098945856094
0.01651914231479168,0.07875550538301468,0.016222497448325157,0.07788828015327454
0.01662849262356758,0.07892504334449768,0.015996553003787994,0.07779849320650101
0.016544420272111893,0.07884132862091064,0.017396172508597374,0.08054191619157791
0.016569793224334717,0.07882590591907501,0.016284912824630737,0.07772644609212875
0.01656436361372471,0.07896056771278381,0.015973875299096107,0.07734276354312897
0.016546688973903656,0.0789836123585701,0.017659880220890045,0.08073674887418747
0.016489241272211075,0.07881097495555878,0.016015509143471718,0.07727368921041489
0.016566455364227295,0.07884760200977325,0.016046494245529175,0.07767585664987564
0.01654539257287979,0.0788075402379036,0.016169846057891846,0.07844362407922745
0.01657090336084366,0.0789155438542366,0.016036277636885643,0.07723028212785721
0.016446171328425407,0.0785742849111557,0.016084764152765274,0.07771316915750504
0.01646362990140915,0.07864703983068466,0.016025595366954803,0.07714290171861649
0.016643384471535683,0.078912153840065,0.016304366290569305,0.07838916778564453
0.016611436381936073,0.07897565513849258,0.01602017506957054,0.07763123512268066
0.016404109075665474,0.07855246216058731,0.01667610928416252,0.07877320051193237
0.01649191416800022,0.07862856239080429,0.015884628519415855,0.07722784578800201
0.016459213569760323,0.07866790145635605,0.016038808971643448,0.07740690559148788
0.01650182716548443,0.07858435064554214,0.016451196745038033,0.07886253297328949
0.016600709408521652,0.07887428253889084,0.016316354274749756,0.07853041589260101
0.016495682299137115,0.0787237212061882,0.015908166766166687,0.07732445746660233
0.016383016481995583,0.07842189818620682,0.015992337837815285,0.07721249759197235
0.016434606164693832,0.07851923257112503,0.016074463725090027,0.07712607085704803
0.016438011080026627,0.07852217555046082,0.016102910041809082,0.07807280868291855
0.016641775146126747,0.07886773347854614,0.017728954553604126,0.079774871468544
0.01654551737010479,0.07878541946411133,0.015878597274422646,0.0773920863866806
0.016427215188741684,0.07864324748516083,0.01597682200372219,0.07760351896286011
0.016349749639630318,0.07841995358467102,0.016751762479543686,0.07795952260494232
0.01635977253317833,0.0784049928188324,0.015853790566325188,0.07719044387340546
0.016327690333127975,0.07832693308591843,0.01593496836721897,0.07701797783374786
0.016385696828365326,0.07843136787414551,0.015882113948464394,0.07710252702236176
0.01635042019188404,0.07838801294565201,0.01583808846771717,0.07677008211612701
0.016297221183776855,0.0782790258526802,0.016033578664064407,0.07696684449911118
0.016620023176074028,0.07878214865922928,0.01583314873278141,0.07704584300518036
0.01639378070831299,0.0784962922334671,0.017121121287345886,0.07854779809713364
0.016461875289678574,0.07853853702545166,0.01657436229288578,0.07767127454280853
0.01630677655339241,0.0782669335603714,0.015814127400517464,0.07690253853797913
0.016443829983472824,0.07850129157304764,0.01579316146671772,0.07658836990594864
0.01660688780248165,0.07868638634681702,0.015956534072756767,0.07741407305002213
0.016351871192455292,0.07830099761486053,0.016491804271936417,0.07849496603012085
0.016241632401943207,0.07812628895044327,0.016050690785050392,0.07768075168132782
0.01632571779191494,0.07819704711437225,0.01613633893430233,0.07726320624351501
0.016396595165133476,0.07837750017642975,0.01594037562608719,0.07762139290571213
0.016378723084926605,0.07833413779735565,0.015796227380633354,0.07676409184932709
0.016336482018232346,0.07825158536434174,0.01603890024125576,0.07717941701412201
0.01639424078166485,0.07836521416902542,0.01578821986913681,0.07717538625001907
0.016172612085938454,0.07788410782814026,0.016588939353823662,0.07856228202581406
0.016314338892698288,0.0782223492860794,0.01660037599503994,0.07860420644283295
0.016340184956789017,0.07821382582187653,0.015755517408251762,0.07648150622844696
0.01653359830379486,0.07856950908899307,0.016114799305796623,0.07775535434484482
0.01625833660364151,0.07813531160354614,0.01835097372531891,0.08042749017477036
0.016408413648605347,0.07835429161787033,0.0160434078425169,0.0772612988948822
0.016337474808096886,0.07822766900062561,0.015947900712490082,0.07719496637582779
0.01622951403260231,0.07802766561508179,0.01593322865664959,0.0765996128320694
0.01627957448363304,0.07812829315662384,0.01574081741273403,0.07696709781885147
0.016347317025065422,0.07821846008300781,0.016101587563753128,0.07811754196882248
0.016294073313474655,0.07824254781007767,0.016045961529016495,0.07673855870962143
0.016309084370732307,0.07823557406663895,0.01587766222655773,0.07730463892221451
0.016207894310355186,0.0779685229063034,0.016612518578767776,0.07890584319829941
0.016583716496825218,0.07875654101371765,0.016089078038930893,0.07678048312664032
0.016333237290382385,0.07812382280826569,0.01713734120130539,0.07832447439432144
0.01621781475841999,0.0779324397444725,0.016040105372667313,0.07683490961790085
0.01635868102312088,0.07827363908290863,0.015727443620562553,0.07701873034238815
0.016314491629600525,0.07824230194091797,0.016302889212965965,0.07761732488870621
0.01633620262145996,0.07820113748311996,0.01583927683532238,0.07653588801622391
0.016298804432153702,0.07809565216302872,0.016365088522434235,0.07733376324176788
0.016296422109007835,0.07811518758535385,0.01644238643348217,0.0777926817536354
0.016143696382641792,0.07775095105171204,0.01626235619187355,0.07769496738910675
0.016255859285593033,0.07800532877445221,0.01624891348183155,0.0775218978524208
0.016331840306520462,0.07813621312379837,0.01681503653526306,0.07795093953609467
0.01620754413306713,0.07792188227176666,0.015706628561019897,0.07670624554157257
0.01638103649020195,0.07827272266149521,0.016345223411917686,0.07769056409597397
0.01629679836332798,0.07811469584703445,0.015776483342051506,0.0768212154507637
0.0162152498960495,0.07797400653362274,0.015665292739868164,0.07651080191135406
0.016238193958997726,0.07800742983818054,0.01641116850078106,0.07875026762485504
0.016146918758749962,0.0777905061841011,0.016137907281517982,0.07709752023220062
0.016151178628206253,0.07784231752157211,0.016245903447270393,0.07719340920448303
0.016216563060879707,0.0778939500451088,0.01648576743900776,0.07881594449281693
0.016266902908682823,0.07797431945800781,0.01735624670982361,0.07896522432565689
0.016129961237311363,0.07768670469522476,0.015803946182131767,0.07669510692358017
0.01637309044599533,0.07823580503463745,0.015609946101903915,0.07630474865436554
0.016176747158169746,0.07781516760587692,0.01560746319591999,0.07627129554748535
0.016209926456212997,0.0778883621096611,0.015711424872279167,0.07680933177471161
0.01634625345468521,0.07818546891212463,0.01560383290052414,0.07617274671792984
0.016297435387969017,0.07796940207481384,0.016037099063396454,0.07717783749103546
0.01617344841361046,0.0778009220957756,0.015797266736626625,0.07672391831874847
0.016182515770196915,0.07778193801641464,0.015613549388945103,0.07639211416244507
0.01618897169828415,0.07785330712795258,0.017209451645612717,0.07967863976955414
0.01623985916376114,0.07787870615720749,0.01580941490828991,0.07662762701511383
0.01642199233174324,0.07831554859876633,0.016568968072533607,0.07809752225875854
0.016163982450962067,0.07782076299190521,0.015584936365485191,0.07627091556787491
0.016085969284176826,0.07759605348110199,0.01600348763167858,0.07657438516616821
0.016214236617088318,0.07783385366201401,0.015587585978209972,0.07648564130067825
0.01607685163617134,0.07762329280376434,0.015561923384666443,0.07625792920589447
0.01625165157020092,0.07795253396034241,0.0161772258579731,0.07803641259670258
0.016178539022803307,0.07778935879468918,0.015623795799911022,0.07660543918609619
0.016063719987869263,0.07755104452371597,0.015648089349269867,0.07658316940069199
0.01605749875307083,0.07757732272148132,0.0157698355615139,0.07673553377389908
0.016041766852140427,0.07743106782436371,0.01565704308450222,0.07652488350868225
0.016082804650068283,0.07759997248649597,0.016158156096935272,0.076777383685112
0.01609756238758564,0.07758735865354538,0.015651285648345947,0.076458640396595
0.016224365681409836,0.0778442993760109,0.016808506101369858,0.07796330749988556
0.016213515773415565,0.07775691151618958,0.015660148113965988,0.07668153941631317
0.016140539199113846,0.07775826752185822,0.01587977074086666,0.07644585520029068
0.01611340045928955,0.07758551836013794,0.015572215430438519,0.07653190940618515
0.016132377088069916,0.07770469039678574,0.015609770081937313,0.07626090943813324
0.016127271577715874,0.0776543915271759,0.01584513671696186,0.07666461914777756
0.01597239263355732,0.07734683156013489,0.015504403971135616,0.07599624246358871
0.01620115526020527,0.07780030369758606,0.015979958698153496,0.07685437798500061
0.016063880175352097,0.07755076885223389,0.0156847070902586,0.07624757289886475
0.01606598310172558,0.07751169055700302,0.015518558211624622,0.07607954740524292
0.015986096113920212,0.07734803855419159,0.01578192412853241,0.07608970999717712
0.016046427190303802,0.0775144174695015,0.015809934586286545,0.0768548771739006
0.01614603027701378,0.07765740156173706,0.01552018616348505,0.07606498897075653
0.016084613278508186,0.07755418121814728,0.01661566272377968,0.07833731174468994
0.01618008501827717,0.07780556380748749,0.01573575846850872,0.07626163959503174
0.016087455675005913,0.07751189172267914,0.015816740691661835,0.07700841128826141
0.016057226806879044,0.07753338664770126,0.017146101221442223,0.07861319184303284
0.016037534922361374,0.07747474312782288,0.01593054085969925,0.07660912722349167
0.016070475801825523,0.0774720162153244,0.01629488542675972,0.07717259228229523
0.016049014404416084,0.0775238573551178,0.015863537788391113,0.07662070542573929
0.01618097350001335,0.07773801684379578,0.01740136742591858,0.0800318717956543
0.016032032668590546,0.077450692653656,0.015666980296373367,0.07654695212841034
0.016029952093958855,0.07751364260911942,0.015977533534169197,0.07666141539812088
0.01606869511306286,0.07755487412214279,0.01632857695221901,0.07883670926094055
0.01602463610470295,0.07750389724969864,0.015601222403347492,0.0765390694141388
0.016039825975894928,0.07745101302862167,0.01647522673010826,0.0787501335144043
0.01608363725244999,0.07755760103464127,0.015572203323245049,0.07602337747812271
