X,label.pred,0,1,2
BC23209_C2_19x21,2,0.29450086,0.32763544,0.37786373
BC23209_C2_20x22,2,0.38651773,0.15493034,0.45855194
BC23209_C2_21x15,2,0.03577723,0.18034059,0.78388214
BC23209_C2_21x18,1,0.25810242,0.38046753,0.36143005
BC23209_C2_22x14,2,0.15889615,0.2558802,0.5852237
BC23209_C2_22x22,2,0.14114884,0.414925,0.44392622
BC23209_C2_22x23,2,0.14536019,0.32624835,0.5283914
BC23209_C2_22x24,0,0.44853383,0.39473128,0.15673487
BC23209_C2_23x13,2,0.20433208,0.38545856,0.4102093
BC23209_C2_24x14,0,0.45057157,0.34701228,0.20241621
BC23209_C2_24x16,2,0.14532743,0.07832919,0.77634335
BC23209_C2_24x19,2,0.25516158,0.25105262,0.4937858
BC23209_C2_25x10,0,0.58717275,0.3310104,0.081816845
BC23209_C2_25x11,1,0.2756202,0.43335733,0.29102245
BC23209_C2_25x18,2,0.17878984,0.24784562,0.57336456
BC23209_C2_26x10,2,0.22486016,0.3537749,0.42136493
BC23209_C2_26x14,2,0.10177588,0.42136854,0.47685555
BC23209_C2_26x21,1,0.070328146,0.4919872,0.43768468
BC23209_C2_27x18,2,0.2909393,0.33620572,0.37285495
BC23209_C2_27x23,2,0.17181145,0.35445026,0.47373822
BC23209_C2_28x21,2,0.16271506,0.17006892,0.667216
BC23209_C2_5x16,1,0.19316868,0.40503892,0.40179238
BC23209_C2_5x18,1,0.14344287,0.46339837,0.39315873
BC23209_C2_7x17,0,0.38725668,0.3647711,0.24797219
BC23209_C2_7x21,0,0.3757181,0.33076975,0.2935122
BC23209_C2_7x22,1,0.3471155,0.41620204,0.23668244
BC23209_C2_9x14,1,0.26990464,0.48909378,0.24100156
BC23209_C2_9x27,1,0.33205792,0.49201703,0.175925
BC23209_D1_10x19,2,0.118140616,0.20147896,0.68038046
BC23209_D1_10x28,0,0.38154718,0.35055867,0.26789415
BC23209_D1_11x18,2,0.25117987,0.24158613,0.507234
BC23209_D1_11x28,0,0.5982339,0.2548208,0.14694524
BC23209_D1_13x12,2,0.032957062,0.10699987,0.86004305
BC23209_D1_13x14,2,0.10878861,0.18648455,0.7047269
BC23209_D1_14x12,2,0.076422945,0.12468169,0.79889536
BC23209_D1_14x16,2,0.3031374,0.34065667,0.35620594
BC23209_D1_14x21,0,0.43105564,0.3941689,0.17477545
BC23209_D1_14x24,2,0.19224708,0.27892414,0.5288288
BC23209_D1_14x25,1,0.3314856,0.41070276,0.25781167
BC23209_D1_14x27,2,0.22856489,0.330769,0.4406661
BC23209_D1_15x12,2,0.13713783,0.39140713,0.47145504
BC23209_D1_16x16,0,0.3920515,0.2535854,0.3543631
BC23209_D1_17x21,1,0.2613909,0.37963384,0.3589753
BC23209_D1_17x25,2,0.287829,0.31202304,0.40014797
BC23209_D1_18x17,2,0.26431996,0.3630954,0.37258464
BC23209_D1_18x21,2,0.24197222,0.33098736,0.42704043
BC23209_D1_18x22,1,0.13849746,0.48073405,0.38076848
BC23209_D1_19x18,2,0.17068645,0.38519868,0.4441149
BC23209_D1_20x11,0,0.47945237,0.2845754,0.23597224
BC23209_D1_20x14,2,0.1848313,0.4043339,0.41083482
BC23209_D1_20x15,2,0.114626616,0.32245135,0.56292206
BC23209_D1_20x21,1,0.24199802,0.41759,0.340412
BC23209_D1_20x22,0,0.4726674,0.24199504,0.28533754
BC23209_D1_21x11,0,0.44843394,0.35712153,0.1944446
BC23209_D1_21x15,2,0.33118337,0.24599707,0.42281955
BC23209_D1_21x16,0,0.60239047,0.21393028,0.18367921
BC23209_D1_23x19,0,0.3777219,0.2928268,0.3294513
BC23209_D1_23x9,0,0.58883864,0.3045581,0.10660324
BC23209_D1_24x15,0,0.4194609,0.24113895,0.33940014
BC23209_D1_24x20,2,0.19587375,0.29219714,0.5119291
BC23209_D1_25x16,0,0.6093525,0.28356382,0.107083626
BC23209_D1_25x17,1,0.37372077,0.38277903,0.2435002
BC23209_D1_26x18,0,0.47843793,0.24484037,0.2767217
BC23209_D1_26x19,1,0.33408934,0.42870057,0.23721011
BC23209_D1_26x21,2,0.1929192,0.23349704,0.5735838
BC23209_D1_4x17,2,0.11412349,0.43562537,0.45025107
BC23209_D1_5x20,2,0.122392625,0.39920676,0.47840065
BC23209_D1_7x16,2,0.15035698,0.38519225,0.46445078
BC23209_D1_7x23,2,0.15905045,0.3982599,0.44268957
BC23209_D1_8x20,1,0.38794273,0.4500088,0.16204841
BC23209_D1_8x23,2,0.076583795,0.32951072,0.59390545
BC23209_D1_9x16,0,0.48352036,0.2791747,0.23730488
BC23209_D1_9x17,1,0.32584742,0.39429122,0.27986133
BC23209_D1_9x28,1,0.2282752,0.59059465,0.1811302
BC23209_D1_9x29,0,0.5679812,0.30637473,0.12564406
BC23268_C1_10x13,0,0.5956087,0.31862965,0.08576161
BC23268_C1_10x16,0,0.51886654,0.39895013,0.08218328
BC23268_C1_10x21,0,0.5119413,0.2898407,0.198218
BC23268_C1_11x19,0,0.55316126,0.3330655,0.11377326
BC23268_C1_11x25,0,0.6989873,0.24636866,0.054644044
BC23268_C1_11x27,0,0.41975337,0.40101138,0.17923534
BC23268_C1_12x17,0,0.68143976,0.25780976,0.06075046
BC23268_C1_12x27,0,0.62598944,0.28805247,0.08595807
BC23268_C1_13x10,1,0.2737105,0.4349714,0.29131812
BC23268_C1_13x24,2,0.25900978,0.3457965,0.3951937
BC23268_C1_13x25,2,0.24892345,0.28226537,0.46881118
BC23268_C1_13x26,0,0.54183376,0.31690505,0.14126116
BC23268_C1_14x27,0,0.50997734,0.34109205,0.14893064
BC23268_C1_14x9,0,0.72598076,0.24773152,0.026287695
BC23268_C1_15x16,0,0.59398806,0.26080182,0.1452101
BC23268_C1_15x17,0,0.5898391,0.29647326,0.11368771
BC23268_C1_15x25,0,0.54039747,0.32977575,0.12982678
BC23268_C1_16x10,0,0.6946453,0.27097937,0.03437535
BC23268_C1_16x12,0,0.592952,0.31229565,0.09475236
BC23268_C1_16x16,0,0.6312856,0.29639724,0.07231719
BC23268_C1_16x17,0,0.68957454,0.26835704,0.042068426
BC23268_C1_16x9,0,0.6462419,0.2933404,0.060417637
BC23268_C1_17x16,0,0.58284676,0.32281598,0.094337225
BC23268_C1_17x22,1,0.36948544,0.37264633,0.2578682
BC23268_C1_18x12,0,0.70277584,0.25813058,0.039093513
BC23268_C1_19x20,1,0.33620265,0.38949883,0.27429852
BC23268_C1_19x22,0,0.46349353,0.34746218,0.18904434
BC23268_C1_20x10,0,0.5950165,0.29434672,0.11063681
BC23268_C1_20x16,0,0.6816652,0.2602066,0.05812825
BC23268_C1_20x18,0,0.5954856,0.29086247,0.11365192
BC23268_C1_21x9,0,0.7517224,0.22111546,0.027162082
BC23268_C1_23x12,0,0.3684458,0.35806808,0.27348608
BC23268_C1_23x13,0,0.46179873,0.3668879,0.17131336
BC23268_C1_23x9,0,0.6869825,0.26155964,0.051457856
BC23268_C1_24x20,0,0.54319715,0.29925713,0.15754567
BC23268_C1_25x12,1,0.25294793,0.46020466,0.28684732
BC23268_C1_25x16,0,0.5613334,0.32774648,0.11092012
BC23268_C1_25x21,1,0.30723125,0.37289882,0.31986994
BC23268_C1_27x13,0,0.71217436,0.24874814,0.039077412
BC23268_C1_28x14,0,0.67195064,0.251622,0.07642738
BC23268_C1_29x15,0,0.71264344,0.2518987,0.035457782
BC23268_C1_29x17,0,0.70807415,0.26199457,0.029931292
BC23268_C1_30x6,0,0.54447466,0.33845183,0.117073506
BC23268_C1_31x16,0,0.6865528,0.25928366,0.054163553
BC23268_C1_4x12,0,0.47596267,0.37835526,0.14568204
BC23268_C1_5x13,0,0.62701446,0.2909093,0.082076214
BC23268_C1_5x9,1,0.31416237,0.3538173,0.3320203
BC23268_C1_6x12,0,0.66036505,0.27708694,0.06254799
BC23268_C1_6x21,1,0.31685534,0.38273263,0.30041197
BC23268_C1_6x9,0,0.54308265,0.3177603,0.13915703
BC23268_C1_7x10,0,0.6499905,0.27671033,0.07329909
BC23268_C1_7x25,0,0.69885314,0.27399918,0.027147649
BC23268_C1_7x8,0,0.6219116,0.3017294,0.07635903
BC23268_C1_8x12,0,0.69821936,0.27011794,0.03166272
BC23268_C1_8x14,0,0.69275206,0.2657985,0.041449495
BC23268_C1_8x15,0,0.7083571,0.2604592,0.031183604
BC23268_C1_8x17,0,0.6939541,0.26476824,0.041277673
BC23268_C1_8x19,0,0.6671014,0.28514254,0.047755994
BC23268_C1_8x26,0,0.7091253,0.261424,0.029450769
BC23268_C1_8x6,0,0.64920706,0.29681468,0.05397826
BC23268_C1_8x7,0,0.68875045,0.2711127,0.04013682
BC23268_C1_9x13,0,0.665712,0.2886073,0.045680705
BC23268_C1_9x20,0,0.41475093,0.36077625,0.22447279
BC23268_C1_9x21,0,0.571071,0.30055404,0.1283749
BC23268_C1_9x26,0,0.5460452,0.31088844,0.14306638
BC23268_C2_10x21,0,0.7113601,0.25388402,0.034755804
BC23268_C2_10x9,0,0.4463804,0.3310831,0.22253655
BC23268_C2_11x10,0,0.5873225,0.31553432,0.09714324
BC23268_C2_11x13,0,0.4910094,0.32572803,0.18326262
BC23268_C2_11x16,1,0.38443145,0.4038635,0.21170503
BC23268_C2_11x29,0,0.5856631,0.30119556,0.11314136
BC23268_C2_11x8,0,0.69276404,0.27622643,0.031009534
BC23268_C2_12x10,0,0.58456117,0.27987957,0.13555925
BC23268_C2_12x13,0,0.4728395,0.32419038,0.20297013
BC23268_C2_12x16,0,0.52647,0.33211428,0.14141572
BC23268_C2_12x20,0,0.7134026,0.2448346,0.041762784
BC23268_C2_12x26,0,0.5352344,0.33835655,0.1264091
BC23268_C2_13x11,0,0.66388017,0.26984063,0.06627917
BC23268_C2_13x23,0,0.5808633,0.28864992,0.13048682
BC23268_C2_13x7,0,0.74150723,0.22905266,0.029440135
BC23268_C2_14x12,0,0.5853912,0.3217094,0.09289936
BC23268_C2_14x15,1,0.35075957,0.35265383,0.2965866
BC23268_C2_14x16,0,0.47685754,0.31863314,0.20450927
BC23268_C2_14x18,0,0.5776802,0.28023818,0.14208168
BC23268_C2_14x19,0,0.42540935,0.21909478,0.35549584
BC23268_C2_14x23,0,0.7611957,0.21963586,0.019168466
BC23268_C2_14x24,0,0.44418195,0.3392432,0.21657488
BC23268_C2_14x8,0,0.66677886,0.2680326,0.06518847
BC23268_C2_15x20,0,0.6065319,0.26896402,0.12450404
BC23268_C2_15x25,0,0.7176139,0.25145343,0.030932656
BC23268_C2_15x26,0,0.71583766,0.24093473,0.043227613
BC23268_C2_15x9,0,0.62731236,0.2942438,0.07844384
BC23268_C2_16x28,0,0.45465326,0.38687083,0.1584759
BC23268_C2_17x10,0,0.65086055,0.2959968,0.053142693
BC23268_C2_17x13,1,0.21956094,0.49636903,0.28407004
BC23268_C2_17x27,0,0.63345265,0.30094692,0.06560037
BC23268_C2_17x9,0,0.7056125,0.26561263,0.02877496
BC23268_C2_18x15,0,0.7089622,0.24465002,0.046387754
BC23268_C2_18x17,0,0.70025116,0.2558846,0.043864187
BC23268_C2_20x10,0,0.7202905,0.24659939,0.03311019
BC23268_C2_20x16,0,0.6014271,0.30571267,0.092860274
BC23268_C2_20x24,0,0.51544386,0.35664323,0.1279129
BC23268_C2_21x16,0,0.51767355,0.29874578,0.18358064
BC23268_C2_21x18,0,0.66579765,0.26947778,0.0647246
BC23268_C2_22x12,2,0.26966178,0.34355733,0.38678086
BC23268_C2_22x22,0,0.64288497,0.2460287,0.11108633
BC23268_C2_23x12,0,0.43175355,0.29447198,0.2737745
BC23268_C2_24x13,0,0.6266824,0.26508465,0.108233005
BC23268_C2_24x15,0,0.5886319,0.2959914,0.115376756
BC23268_C2_24x18,0,0.5603536,0.30160388,0.13804252
BC23268_C2_25x11,0,0.68115723,0.25358447,0.06525827
BC23268_C2_25x21,0,0.5980401,0.2964684,0.10549151
BC23268_C2_27x15,0,0.5611523,0.30314794,0.13569978
BC23268_C2_27x18,0,0.58606374,0.3006263,0.11330999
BC23268_C2_27x9,0,0.5205624,0.33767325,0.14176431
BC23268_C2_28x12,0,0.67961115,0.2705363,0.0498526
BC23268_C2_28x18,0,0.5397463,0.2955559,0.16469777
BC23268_C2_29x16,0,0.5499037,0.34258878,0.1075075
BC23268_C2_29x8,0,0.69309527,0.28021201,0.026692765
BC23268_C2_30x12,0,0.6532817,0.29677102,0.04994727
BC23268_C2_30x6,0,0.6453138,0.27320278,0.08148352
BC23268_C2_31x14,0,0.73303396,0.24313307,0.023832934
BC23268_C2_32x9,1,0.40702602,0.45620692,0.13676706
BC23268_C2_4x15,0,0.514658,0.34915057,0.13619144
BC23268_C2_4x16,0,0.69119275,0.25953272,0.049274605
BC23268_C2_5x15,0,0.74429053,0.23527424,0.020435309
BC23268_C2_6x11,0,0.58245337,0.3043067,0.11323993
BC23268_C2_6x16,0,0.68718743,0.24871975,0.0640929
BC23268_C2_6x20,0,0.5885893,0.28397045,0.12744026
BC23268_C2_7x13,1,0.41022018,0.41971844,0.1700614
BC23268_C2_7x17,0,0.65886647,0.27058557,0.070547946
BC23268_C2_7x19,0,0.70564145,0.23802936,0.05632916
BC23268_C2_7x5,1,0.40218523,0.41818663,0.1796281
BC23268_C2_7x9,0,0.6814402,0.2643303,0.054229546
BC23268_C2_8x11,0,0.37513062,0.31702334,0.3078461
BC23268_C2_8x17,0,0.6876605,0.25629237,0.05604715
BC23268_C2_8x18,0,0.44983318,0.38636497,0.16380182
BC23268_C2_8x19,0,0.6837671,0.273369,0.042863917
BC23268_C2_8x21,0,0.59703493,0.3083874,0.09457772
BC23268_C2_8x23,0,0.7536273,0.2181166,0.028256064
BC23268_C2_8x25,0,0.6719821,0.27053,0.05748795
BC23268_C2_8x8,0,0.7118814,0.24298882,0.045129843
BC23268_C2_9x22,0,0.7133186,0.24991131,0.036770128
BC23268_C2_9x24,0,0.7118895,0.2564614,0.03164908
BC23268_C2_9x27,0,0.50884813,0.30506775,0.1860841
BC23268_C2_9x5,0,0.7663007,0.20578057,0.027918745
BC23268_C2_9x9,0,0.64608043,0.27704832,0.07687127
BC23268_D1_10x13,0,0.71877384,0.2475277,0.033698533
BC23268_D1_10x17,0,0.6908795,0.26293337,0.04618709
BC23268_D1_10x6,0,0.658292,0.29280362,0.04890439
BC23268_D1_10x7,0,0.66145426,0.28773716,0.050808575
BC23268_D1_11x24,0,0.60479605,0.29745585,0.097748175
BC23268_D1_11x7,0,0.6891945,0.25183955,0.05896595
BC23268_D1_11x8,0,0.65405613,0.29221606,0.05372784
BC23268_D1_12x11,0,0.6818827,0.27545986,0.042657528
BC23268_D1_12x16,0,0.6174891,0.3054637,0.07704714
BC23268_D1_12x17,0,0.6496616,0.28328648,0.06705193
BC23268_D1_12x19,0,0.50327396,0.34195763,0.15476838
BC23268_D1_13x18,0,0.45915356,0.33991197,0.20093444
BC23268_D1_13x26,0,0.6159852,0.30269694,0.081317805
BC23268_D1_13x28,1,0.26402983,0.46815023,0.26782
BC23268_D1_14x18,0,0.40323782,0.35667664,0.24008551
BC23268_D1_15x16,0,0.48190632,0.32036826,0.1977254
BC23268_D1_16x11,0,0.39907077,0.31970868,0.2812206
BC23268_D1_16x15,0,0.5072768,0.2920397,0.20068352
BC23268_D1_16x20,0,0.64118755,0.26341414,0.09539832
BC23268_D1_16x24,0,0.67698616,0.24741709,0.075596735
BC23268_D1_16x25,0,0.58836037,0.2913784,0.120261185
BC23268_D1_16x6,0,0.7121612,0.24550122,0.042337585
BC23268_D1_17x11,0,0.6643533,0.28558126,0.0500654
BC23268_D1_17x18,0,0.62104875,0.29199827,0.08695296
BC23268_D1_17x20,1,0.24893588,0.4398724,0.31119165
BC23268_D1_17x25,0,0.58827573,0.291206,0.12051829
BC23268_D1_17x8,0,0.54360056,0.29611182,0.16028759
BC23268_D1_18x14,0,0.4435233,0.30684984,0.24962693
BC23268_D1_18x15,2,0.29137477,0.30065024,0.40797496
BC23268_D1_19x13,0,0.51131433,0.3196196,0.16906609
BC23268_D1_19x17,0,0.6037523,0.2824382,0.113809474
BC23268_D1_19x8,0,0.6817354,0.2586805,0.059584145
BC23268_D1_20x14,1,0.12730612,0.5010756,0.37161827
BC23268_D1_20x20,0,0.5086784,0.3177496,0.17357202
BC23268_D1_20x21,0,0.5698211,0.26116458,0.16901432
BC23268_D1_20x22,0,0.5451306,0.26504067,0.18982875
BC23268_D1_20x7,0,0.7081822,0.24992752,0.041890357
BC23268_D1_21x23,0,0.7273901,0.21074377,0.061866164
BC23268_D1_22x23,0,0.5276314,0.32269847,0.14967015
BC23268_D1_23x12,0,0.46798983,0.38464054,0.14736961
BC23268_D1_23x17,0,0.44382262,0.33766592,0.21851143
BC23268_D1_23x18,0,0.50197005,0.34073502,0.15729493
BC23268_D1_24x9,0,0.6653624,0.28470483,0.04993278
BC23268_D1_25x12,0,0.40332514,0.33988547,0.25678942
BC23268_D1_25x15,0,0.42707554,0.35719016,0.2157343
BC23268_D1_25x16,0,0.432548,0.3948733,0.17257869
BC23268_D1_26x20,0,0.4090577,0.3324385,0.25850382
BC23268_D1_27x18,0,0.69525045,0.2534585,0.051291082
BC23268_D1_28x19,0,0.64624345,0.2920198,0.06173674
BC23268_D1_29x19,0,0.6148144,0.29016787,0.095017746
BC23268_D1_30x18,0,0.6711928,0.26987195,0.05893521
BC23268_D1_5x14,0,0.62630767,0.2996267,0.074065685
BC23268_D1_6x12,0,0.64032674,0.2908606,0.068812676
BC23268_D1_7x20,0,0.62198085,0.29678494,0.081234165
BC23268_D1_8x14,0,0.5987119,0.31274715,0.08854089
BC23268_D1_9x18,1,0.3689001,0.395987,0.2351129
BC23268_D1_9x21,0,0.70338887,0.25079805,0.04581305
BC23268_D1_9x25,0,0.5314685,0.3117483,0.15678315
BC23268_D1_9x26,0,0.7714349,0.19177058,0.036794458
BC23268_D1_9x5,0,0.539299,0.35615626,0.10454479
BC23269_C1_10x14,2,0.1447126,0.3623893,0.4928981
BC23269_C1_10x18,2,0.20496437,0.35193238,0.44310322
BC23269_C1_10x20,0,0.36408105,0.34242004,0.2934989
BC23269_C1_10x23,2,0.08555641,0.29494086,0.6195028
BC23269_C1_12x18,2,0.13194765,0.30426148,0.56379086
BC23269_C1_12x20,1,0.19036631,0.41984138,0.38979232
BC23269_C1_12x26,2,0.35950443,0.27226332,0.3682322
BC23269_C1_13x29,0,0.48960248,0.31489897,0.19549862
BC23269_C1_13x30,0,0.59758735,0.2546135,0.1477992
BC23269_C1_14x18,2,0.09536356,0.32152987,0.5831066
BC23269_C1_15x15,2,0.27098092,0.35022932,0.37878975
BC23269_C1_15x17,2,0.12218938,0.26898453,0.6088261
BC23269_C1_15x19,2,0.182409,0.27443802,0.543153
BC23269_C1_16x21,2,0.08419056,0.24165158,0.67415786
BC23269_C1_16x27,0,0.43580145,0.33978716,0.22441138
BC23269_C1_16x28,0,0.4524812,0.3079313,0.23958752
BC23269_C1_17x14,0,0.6977242,0.24717423,0.05510153
BC23269_C1_17x17,2,0.13635612,0.3528239,0.51082
BC23269_C1_17x23,2,0.08705586,0.22753814,0.68540597
BC23269_C1_17x28,0,0.44560868,0.32150668,0.2328847
BC23269_C1_18x24,0,0.72181946,0.2487467,0.029433832
BC23269_C1_18x30,0,0.7208745,0.25080013,0.028325396
BC23269_C1_19x16,0,0.58955413,0.30163428,0.108811505
BC23269_C1_19x21,0,0.3815363,0.36311147,0.25535223
BC23269_C1_19x22,0,0.6121536,0.30632442,0.08152196
BC23269_C1_19x23,0,0.6807429,0.27360633,0.045650728
BC23269_C1_20x17,0,0.5471398,0.27806672,0.17479348
BC23269_C1_20x18,2,0.32926136,0.29415938,0.37657923
BC23269_C1_20x21,1,0.30793166,0.39394847,0.29811984
BC23269_C1_21x23,2,0.10165167,0.3602623,0.538086
BC23269_C1_22x16,2,0.2332826,0.355122,0.4115954
BC23269_C1_22x24,2,0.16536841,0.33555108,0.49908057
BC23269_C1_22x25,2,0.25243983,0.30363208,0.4439281
BC23269_C1_22x29,2,0.13018876,0.33551913,0.5342921
BC23269_C1_23x16,0,0.55712396,0.30154297,0.14133313
BC23269_C1_23x18,0,0.41117692,0.32768336,0.26113972
BC23269_C1_23x19,1,0.18747999,0.43753827,0.37498176
BC23269_C1_24x21,2,0.23339136,0.34322026,0.42338833
BC23269_C1_24x28,1,0.32288775,0.34711066,0.33000156
BC23269_C1_25x21,0,0.35549545,0.3325315,0.31197307
BC23269_C1_25x29,0,0.71036845,0.254451,0.035180617
BC23269_C1_26x21,1,0.3247253,0.37133646,0.3039382
BC23269_C1_26x23,0,0.6902984,0.2678264,0.041875202
BC23269_C1_28x17,0,0.39321926,0.31423432,0.29254645
BC23269_C1_29x18,0,0.40740052,0.35400122,0.23859832
BC23269_C1_29x19,0,0.52298033,0.33231264,0.14470704
BC23269_C1_29x20,0,0.62399983,0.29858074,0.07741946
BC23269_C1_30x23,0,0.7097795,0.2593799,0.030840559
BC23269_C1_32x20,0,0.6892946,0.27560708,0.035098303
BC23269_C1_4x20,0,0.6344049,0.27877083,0.086824246
BC23269_C1_4x24,2,0.18536557,0.35548082,0.45915356
BC23269_C1_5x14,0,0.6273532,0.30953237,0.06311443
BC23269_C1_5x15,1,0.18554164,0.41878206,0.39567637
BC23269_C1_5x17,0,0.38183162,0.3660992,0.25206918
BC23269_C1_5x21,2,0.16176881,0.32844952,0.50978166
BC23269_C1_7x14,0,0.50717175,0.3323343,0.16049391
BC23269_C1_7x16,0,0.42448393,0.3478233,0.22769281
BC23269_C1_7x23,2,0.07977455,0.36104944,0.559176
BC23269_C1_7x29,0,0.6602582,0.24743547,0.092306316
BC23269_C1_8x14,0,0.58628756,0.3277795,0.085932985
BC23269_C1_8x24,1,0.1932812,0.4073219,0.39939693
BC23269_C1_8x29,0,0.5743962,0.31599978,0.10960403
BC23269_C1_9x13,0,0.4158595,0.34332156,0.24081896
BC23269_C1_9x19,2,0.15212332,0.35735497,0.4905217
BC23269_C1_9x22,2,0.18170787,0.3762159,0.44207624
BC23269_C1_9x23,1,0.1787601,0.4687973,0.35244262
BC23269_C1_9x26,2,0.2858814,0.35266775,0.36145085
BC23269_C1_9x27,0,0.44946164,0.34458584,0.2059525
BC23269_C1_9x28,0,0.48901817,0.31354985,0.19743194
BC23269_C2_10x17,2,0.18543169,0.35824448,0.45632386
BC23269_C2_10x19,2,0.24104095,0.34052065,0.41843846
BC23269_C2_10x25,1,0.24474533,0.43597886,0.31927586
BC23269_C2_11x16,2,0.17907654,0.33426762,0.48665583
BC23269_C2_11x18,2,0.24250834,0.37810603,0.3793856
BC23269_C2_12x18,0,0.43720442,0.34509042,0.21770519
BC23269_C2_12x29,0,0.5345461,0.30493638,0.16051754
BC23269_C2_13x15,2,0.13381426,0.270335,0.5958508
BC23269_C2_13x16,0,0.4163697,0.36890233,0.21472794
BC23269_C2_13x20,2,0.23677006,0.28045866,0.48277125
BC23269_C2_13x22,2,0.071446925,0.2776828,0.6508702
BC23269_C2_13x23,2,0.07226855,0.2655084,0.662223
BC23269_C2_13x27,2,0.2563137,0.3153472,0.4283391
BC23269_C2_13x28,1,0.29113397,0.35486162,0.3540044
BC23269_C2_14x19,2,0.20914459,0.29798394,0.4928715
BC23269_C2_14x29,0,0.6090881,0.27477497,0.116136886
BC23269_C2_14x31,0,0.7265237,0.24887401,0.024602355
BC23269_C2_14x32,0,0.722547,0.24460162,0.032851357
BC23269_C2_15x15,2,0.23504539,0.30096593,0.46398866
BC23269_C2_15x25,2,0.26950404,0.31886914,0.4116268
BC23269_C2_15x29,0,0.40419865,0.30804357,0.28775775
BC23269_C2_15x30,0,0.66942483,0.27174267,0.058832496
BC23269_C2_16x18,0,0.3583608,0.32531357,0.31632563
BC23269_C2_17x15,0,0.54251677,0.28391996,0.17356326
