X,label.pred,0,1,2
BC23209_D1_14x24,2,0.19806923,0.31230065,0.48963013
BC23209_D1_14x25,1,0.34956533,0.35586193,0.2945727
BC23209_D1_14x27,2,0.17315315,0.27759656,0.5492503
BC23209_D1_15x12,2,0.20386778,0.35219193,0.44394025
BC23209_D1_16x16,2,0.26132196,0.34558252,0.39309552
BC23209_D1_17x21,2,0.24795073,0.3529347,0.39911458
BC23209_D1_17x25,2,0.20767719,0.33379003,0.45853278
BC23209_D1_18x17,1,0.28387293,0.36644804,0.34967902
BC23209_D1_18x21,2,0.17199633,0.36153153,0.46647215
BC23209_D1_18x22,2,0.18280527,0.38396347,0.43323123
BC23209_D1_19x18,2,0.16735704,0.3703026,0.46234038
BC23209_D1_20x11,1,0.31713647,0.34978765,0.33307585
BC23209_D1_20x14,2,0.21447183,0.35388005,0.43164816
BC23209_D1_20x15,2,0.14121132,0.32222512,0.5365636
BC23209_D1_20x21,1,0.31151137,0.34602925,0.34245938
BC23209_D1_20x22,2,0.30849004,0.336194,0.35531592
BC23209_D1_21x11,1,0.3257297,0.3675138,0.30675644
BC23209_D1_21x15,2,0.25484478,0.29515332,0.45000187
BC23209_D1_21x16,0,0.44169807,0.2654131,0.29288888
BC23209_D1_23x19,2,0.26275703,0.3462634,0.39097953
BC23209_D1_23x9,0,0.54472536,0.33996817,0.11530653
BC23209_D1_24x15,2,0.32501954,0.2752867,0.39969376
BC23209_D1_24x20,2,0.16003984,0.33989036,0.5000698
BC23209_D1_25x16,0,0.42867252,0.34324145,0.22808604
BC23209_D1_25x17,1,0.25569168,0.37408072,0.3702276
BC23209_D1_26x18,1,0.29654595,0.3618118,0.34164223
BC23209_D1_26x19,1,0.3080183,0.35974663,0.33223504
BC23209_D1_26x21,2,0.3235948,0.2252434,0.45116177
BC23209_D1_4x17,2,0.17555986,0.37346596,0.4509742
BC23209_D1_5x20,2,0.24406081,0.33154497,0.42439425
BC23209_D1_7x16,2,0.17036355,0.36800665,0.46162984
BC23209_D1_7x23,2,0.16369502,0.35868546,0.47761956
BC23209_D1_8x20,1,0.33573923,0.38061836,0.28364244
BC23209_D1_8x23,2,0.12191675,0.2597031,0.6183801
BC23209_D1_9x16,1,0.32995802,0.35436413,0.31567782
BC23209_D1_9x17,1,0.3016478,0.36600342,0.33234873
BC23209_D1_9x28,1,0.28751412,0.39616,0.31632587
BC23209_D1_9x29,0,0.41009897,0.3451607,0.24474035
BC23268_C1_10x13,0,0.6203047,0.31346703,0.06622823
BC23268_C1_10x16,0,0.5303927,0.35388452,0.11572276
BC23268_C1_10x21,0,0.42413297,0.3631336,0.2127334
BC23268_C1_11x19,0,0.54648274,0.3482134,0.105303854
BC23268_C1_11x25,0,0.6549996,0.29104352,0.053956863
BC23268_C1_11x27,1,0.3106325,0.36082298,0.32854453
BC23268_C1_12x17,0,0.61359835,0.31416577,0.07223587
BC23268_C1_12x27,0,0.46351513,0.35325974,0.18322507
BC23268_C1_13x10,1,0.36723486,0.3946583,0.23810689
BC23268_C1_13x24,2,0.20636965,0.38081634,0.41281405
BC23268_C1_13x25,1,0.33304366,0.34867305,0.31828323
BC23268_C1_13x26,0,0.5687144,0.33748847,0.093797185
BC23268_C1_14x27,0,0.4694744,0.38641292,0.14411266
BC23268_C1_14x9,0,0.7391261,0.2364686,0.024405297
BC23268_C1_15x16,0,0.4853565,0.34670818,0.16793534
BC23268_C1_15x17,0,0.474972,0.34910172,0.17592622
BC23268_C1_15x25,0,0.52988034,0.34441358,0.12570609
BC23268_C1_16x10,0,0.71194863,0.2564841,0.031567313
BC23268_C1_16x12,0,0.5984667,0.32465923,0.076874144
BC23268_C1_16x16,0,0.64185125,0.2994321,0.05871673
BC23268_C1_16x17,0,0.6881346,0.27157718,0.040288255
BC23268_C1_16x9,0,0.6498449,0.29752058,0.05263456
BC23268_C1_17x16,0,0.5903802,0.32613802,0.08348174
BC23268_C1_17x22,1,0.26830682,0.3740083,0.35768488
BC23268_C1_18x12,0,0.7105323,0.25686875,0.032598965
BC23268_C1_19x20,1,0.2940082,0.37798873,0.32800305
BC23268_C1_19x22,0,0.44724753,0.35865015,0.19410239
BC23268_C1_20x10,0,0.58609164,0.32848963,0.085418746
BC23268_C1_20x16,0,0.6536768,0.29205972,0.054263465
BC23268_C1_20x18,0,0.56929755,0.33326438,0.09743802
BC23268_C1_21x9,0,0.7020779,0.26168236,0.036239788
BC23268_C1_23x12,0,0.4100466,0.37210828,0.21784505
BC23268_C1_23x13,0,0.5075808,0.35860056,0.13381872
BC23268_C1_23x9,0,0.64495075,0.29678127,0.05826797
BC23268_C1_24x20,0,0.41993675,0.3595037,0.2205596
BC23268_C1_25x12,2,0.21649711,0.38452873,0.39897418
BC23268_C1_25x16,0,0.5624411,0.33992827,0.09763064
BC23268_C1_25x21,1,0.3339386,0.3911973,0.2748641
BC23268_C1_27x13,0,0.6922741,0.26855737,0.03916847
BC23268_C1_28x14,0,0.5707394,0.33216324,0.09709734
BC23268_C1_29x15,0,0.7083711,0.25863934,0.032989565
BC23268_C1_29x17,0,0.71589166,0.2529085,0.03119979
BC23268_C1_30x6,0,0.5903997,0.32772264,0.08187769
BC23268_C1_31x16,0,0.64308167,0.29780257,0.059115767
BC23268_C1_4x12,0,0.5265214,0.36249793,0.110980675
BC23268_C1_5x13,0,0.6110348,0.31590772,0.07305745
BC23268_C1_5x9,0,0.4207149,0.38621154,0.19307356
BC23268_C1_6x12,0,0.6813557,0.2766574,0.041986942
BC23268_C1_6x21,2,0.22840078,0.38249573,0.38910347
BC23268_C1_6x9,0,0.5216807,0.3531355,0.12518379
BC23268_C1_7x10,0,0.6181062,0.30989957,0.071994245
BC23268_C1_7x25,0,0.73053885,0.2429265,0.026534688
BC23268_C1_7x8,0,0.629127,0.3060065,0.064866476
BC23268_C1_8x12,0,0.72810996,0.24508122,0.026808847
BC23268_C1_8x14,0,0.69193363,0.26905563,0.039010767
BC23268_C1_8x15,0,0.72420573,0.2471537,0.028640581
BC23268_C1_8x17,0,0.70159644,0.26305148,0.035352066
BC23268_C1_8x19,0,0.7026374,0.26192236,0.035440207
BC23268_C1_8x26,0,0.73097175,0.2425344,0.026493793
BC23268_C1_8x6,0,0.6885166,0.2716543,0.039829142
BC23268_C1_8x7,0,0.69459844,0.26751554,0.037886064
BC23268_C1_9x13,0,0.6747178,0.27970418,0.045578077
BC23268_C1_9x20,0,0.42194515,0.3744569,0.20359792
BC23268_C1_9x21,0,0.54907924,0.34305376,0.10786702
BC23268_C1_9x26,0,0.59073883,0.32608446,0.08317675
BC23268_C2_10x21,0,0.70161074,0.26226404,0.036125213
BC23268_C2_10x9,0,0.4966435,0.36766994,0.13568662
BC23268_C2_11x10,0,0.43563363,0.35761756,0.20674889
BC23268_C2_11x13,0,0.40124175,0.36265644,0.23610182
BC23268_C2_11x16,1,0.2876179,0.394801,0.31758112
BC23268_C2_11x29,0,0.5456776,0.3346157,0.11970665
BC23268_C2_11x8,0,0.71627015,0.2533634,0.030366417
BC23268_C2_12x10,0,0.58338624,0.3216828,0.09493097
BC23268_C2_12x13,0,0.37768424,0.3537837,0.26853204
BC23268_C2_12x16,0,0.4122812,0.37911808,0.20860074
BC23268_C2_12x20,0,0.6745313,0.27871332,0.04675542
BC23268_C2_12x26,0,0.5319622,0.34831208,0.11972577
BC23268_C2_13x11,0,0.562091,0.3316596,0.10624941
BC23268_C2_13x23,0,0.36490154,0.3570349,0.27806357
BC23268_C2_13x7,0,0.6980641,0.2649009,0.03703495
BC23268_C2_14x12,0,0.5639714,0.33962715,0.09640147
BC23268_C2_14x15,2,0.21143298,0.37021193,0.41835505
BC23268_C2_14x16,0,0.4512267,0.36623377,0.18253955
BC23268_C2_14x18,0,0.53840876,0.34130275,0.12028846
BC23268_C2_14x19,2,0.23902005,0.34328154,0.41769844
BC23268_C2_14x23,0,0.70705014,0.25826377,0.034686055
BC23268_C2_14x24,0,0.47795552,0.3605946,0.16144986
BC23268_C2_14x8,0,0.5045802,0.3430336,0.1523862
BC23268_C2_15x20,0,0.5697971,0.3305779,0.099625
BC23268_C2_15x25,0,0.70939124,0.2575254,0.033083286
BC23268_C2_15x26,0,0.69216764,0.26879808,0.039034218
BC23268_C2_15x9,0,0.56582063,0.32903597,0.1051434
BC23268_C2_16x28,0,0.45536128,0.36899108,0.17564763
BC23268_C2_17x10,0,0.6898647,0.2709149,0.039220378
BC23268_C2_17x13,2,0.23534405,0.37837806,0.38627788
BC23268_C2_17x27,0,0.64722073,0.29760194,0.055177275
BC23268_C2_17x9,0,0.7264428,0.2461813,0.027375886
BC23268_C2_18x15,0,0.54100937,0.33944964,0.119541064
BC23268_C2_18x17,0,0.6633977,0.28612426,0.050477985
BC23268_C2_20x10,0,0.72179157,0.24872994,0.02947847
BC23268_C2_20x16,0,0.5969092,0.31893632,0.084154375
BC23268_C2_20x24,0,0.54300237,0.33648545,0.120512135
BC23268_C2_21x16,0,0.51532906,0.3468603,0.13781065
BC23268_C2_21x18,0,0.6478021,0.2946986,0.05749925
BC23268_C2_22x12,1,0.26490724,0.3679113,0.36718145
BC23268_C2_22x22,0,0.53690827,0.33841178,0.12467991
BC23268_C2_23x12,0,0.40217972,0.35974458,0.23807575
BC23268_C2_24x13,0,0.50108033,0.34539044,0.15352929
BC23268_C2_24x15,0,0.43022186,0.3634934,0.20628478
BC23268_C2_24x18,0,0.52570045,0.3441866,0.13011289
BC23268_C2_25x11,0,0.582492,0.32422605,0.09328198
BC23268_C2_25x21,0,0.39317113,0.37157857,0.23525031
BC23268_C2_27x15,0,0.5180165,0.3520666,0.12991686
BC23268_C2_27x18,0,0.6014686,0.3173934,0.08113797
BC23268_C2_27x9,0,0.4964678,0.351092,0.1524402
BC23268_C2_28x12,0,0.6714308,0.28151587,0.04705336
BC23268_C2_28x18,0,0.4153505,0.36227748,0.22237198
BC23268_C2_29x16,0,0.5754937,0.3336323,0.09087401
BC23268_C2_29x8,0,0.71482587,0.2537255,0.031448632
BC23268_C2_30x12,0,0.674192,0.28250423,0.043303754
BC23268_C2_30x6,0,0.5778212,0.3278813,0.09429745
BC23268_C2_31x14,0,0.73173165,0.24217542,0.026092958
BC23268_C2_32x9,1,0.31845537,0.3831361,0.2984085
BC23268_C2_4x15,0,0.4560245,0.36314064,0.18083486
BC23268_C2_4x16,0,0.67114264,0.2805948,0.048262592
BC23268_C2_5x15,0,0.74952626,0.22888614,0.021587651
BC23268_C2_6x11,0,0.5747098,0.3281287,0.097161524
BC23268_C2_6x16,0,0.588549,0.3219276,0.0895234
BC23268_C2_6x20,0,0.57459223,0.3271591,0.09824863
BC23268_C2_7x13,0,0.39042687,0.36776057,0.24181253
BC23268_C2_7x17,0,0.6354833,0.30076298,0.06375363
BC23268_C2_7x19,0,0.55949885,0.32620415,0.11429695
BC23268_C2_7x5,0,0.41072255,0.38522652,0.20405097
BC23268_C2_7x9,0,0.60986376,0.3122661,0.07787008
BC23268_C2_8x11,1,0.31711277,0.36765456,0.31523266
BC23268_C2_8x17,0,0.6419317,0.29676023,0.06130808
BC23268_C2_8x18,0,0.44197702,0.36309442,0.19492857
BC23268_C2_8x19,0,0.69757974,0.2651325,0.037287824
BC23268_C2_8x21,0,0.59765124,0.3237037,0.07864509
BC23268_C2_8x23,0,0.70747054,0.2581135,0.03441604
BC23268_C2_8x25,0,0.6487076,0.29366207,0.05763035
BC23268_C2_8x8,0,0.6494463,0.29426697,0.056286663
BC23268_C2_9x22,0,0.6978904,0.26497763,0.03713194
BC23268_C2_9x24,0,0.7215216,0.24892917,0.029549208
BC23268_C2_9x27,0,0.48772433,0.3464574,0.16581827
BC23268_C2_9x5,0,0.6909152,0.26868457,0.0404002
BC23268_C2_9x9,0,0.61336476,0.311874,0.07476127
BC23268_D1_10x13,0,0.7139525,0.25447142,0.031576145
BC23268_D1_10x17,0,0.69458765,0.2668008,0.0386116
BC23268_D1_10x6,0,0.6993839,0.26480192,0.035814192
BC23268_D1_10x7,0,0.66574365,0.28635287,0.04790345
BC23268_D1_11x24,0,0.59867895,0.32434347,0.07697762
BC23268_D1_11x7,0,0.61977243,0.30870375,0.071523786
BC23268_D1_11x8,0,0.6684722,0.28487992,0.04664792
BC23268_D1_12x11,0,0.70161337,0.262751,0.03563561
BC23268_D1_12x16,0,0.5407039,0.338425,0.12087107
BC23268_D1_12x17,0,0.63396543,0.30418968,0.061844833
BC23268_D1_12x19,0,0.49245995,0.3550101,0.15252998
BC23268_D1_13x18,0,0.51694006,0.35622475,0.12683515
BC23268_D1_13x26,0,0.6365972,0.3030423,0.06036051
BC23268_D1_13x28,1,0.23252052,0.3987949,0.36868462
BC23268_D1_14x18,0,0.51026833,0.34937927,0.1403524
BC23268_D1_15x16,0,0.45457342,0.36388522,0.18154135
BC23268_D1_16x11,1,0.3264758,0.3741738,0.29935044
BC23268_D1_16x15,0,0.39689246,0.37794077,0.2251668
BC23268_D1_16x20,0,0.6174008,0.31096798,0.071631216
BC23268_D1_16x24,0,0.57911056,0.32676125,0.09412817
BC23268_D1_16x25,0,0.54681116,0.3389365,0.1142523
BC23268_D1_16x6,0,0.6577505,0.2895622,0.05268726
BC23268_D1_17x11,0,0.6836172,0.2741283,0.042254563
BC23268_D1_17x18,0,0.59007627,0.3244203,0.085503444
BC23268_D1_17x20,0,0.37844267,0.37526965,0.24628772
BC23268_D1_17x25,0,0.5325342,0.34892175,0.11854406
BC23268_D1_17x8,0,0.48794436,0.35112926,0.16092636
BC23268_D1_18x14,0,0.42719597,0.35941127,0.21339278
BC23268_D1_18x15,0,0.38275832,0.37174183,0.24549991
BC23268_D1_19x13,0,0.43439344,0.36397707,0.20162953
BC23268_D1_19x17,0,0.5997441,0.3186834,0.0815725
BC23268_D1_19x8,0,0.6160675,0.31130162,0.072630934
BC23268_D1_20x14,2,0.1556201,0.36775032,0.47662959
BC23268_D1_20x20,1,0.33139235,0.36439338,0.30421427
BC23268_D1_20x21,0,0.5203505,0.3415419,0.13810758
BC23268_D1_20x22,0,0.46080562,0.35682172,0.18237267
BC23268_D1_20x7,0,0.69011265,0.26984918,0.04003815
BC23268_D1_21x23,0,0.5312416,0.33577675,0.13298163
BC23268_D1_22x23,0,0.5258974,0.34835604,0.12574652
BC23268_D1_23x12,0,0.38578132,0.3696673,0.24455138
BC23268_D1_23x17,1,0.36701062,0.37113544,0.2618539
BC23268_D1_23x18,0,0.5046138,0.34776318,0.14762296
BC23268_D1_24x9,0,0.6761748,0.2789201,0.04490506
BC23268_D1_25x12,0,0.4195103,0.3674508,0.21303886
BC23268_D1_25x15,1,0.3492623,0.3803255,0.27041224
BC23268_D1_25x16,0,0.40124157,0.35790104,0.24085742
BC23268_D1_26x20,0,0.4700357,0.3617025,0.16826183
BC23268_D1_27x18,0,0.65645283,0.29040942,0.053137753
BC23268_D1_28x19,0,0.6463266,0.29733416,0.056339182
BC23268_D1_29x19,0,0.5675445,0.32964024,0.10281522
BC23268_D1_30x18,0,0.637161,0.29968724,0.06315169
BC23268_D1_5x14,0,0.5895176,0.32704693,0.083435394
BC23268_D1_6x12,0,0.6239076,0.30993524,0.066157125
BC23268_D1_7x20,0,0.5787425,0.33299112,0.0882664
BC23268_D1_8x14,0,0.6253571,0.30749738,0.067145474
BC23268_D1_9x18,2,0.23970531,0.3750458,0.38524893
BC23268_D1_9x21,0,0.6716221,0.28098372,0.047394183
BC23268_D1_9x25,0,0.46735665,0.36441302,0.16823034
BC23268_D1_9x26,0,0.59189796,0.32150087,0.086601175
BC23268_D1_9x5,0,0.4824909,0.36673176,0.15077734
BC23269_C1_10x14,1,0.28333196,0.39694494,0.3197231
BC23269_C1_10x18,1,0.25997072,0.38030046,0.35972875
BC23269_C1_10x20,0,0.44381827,0.37158814,0.18459365
BC23269_C1_10x23,2,0.15079333,0.3552878,0.4939189
BC23269_C1_12x18,2,0.1927408,0.35930455,0.44795462
BC23269_C1_12x20,2,0.19729649,0.36315846,0.43954504
BC23269_C1_12x26,1,0.34301722,0.3689748,0.288008
BC23269_C1_13x29,1,0.31363097,0.3606513,0.3257177
BC23269_C1_13x30,0,0.474357,0.34902862,0.17661436
BC23269_C1_14x18,2,0.18109667,0.37470716,0.4441962
BC23269_C1_15x15,1,0.38751054,0.38958016,0.22290933
BC23269_C1_15x17,1,0.23309484,0.38364142,0.3832638
BC23269_C1_15x19,1,0.30500644,0.38574636,0.3092472
BC23269_C1_16x21,2,0.10544344,0.33281106,0.5617455
BC23269_C1_16x27,0,0.46392882,0.36596718,0.170104
BC23269_C1_16x28,1,0.2906551,0.36542892,0.34391606
BC23269_C1_17x14,0,0.6642924,0.285429,0.050278552
BC23269_C1_17x17,2,0.20606579,0.37303677,0.4208974
BC23269_C1_17x23,2,0.081363715,0.30157465,0.6170617
BC23269_C1_17x28,0,0.38997933,0.3698405,0.24018016
BC23269_C1_18x24,0,0.7259292,0.24598303,0.02808771
BC23269_C1_18x30,0,0.7352376,0.23939762,0.025364807
BC23269_C1_19x16,0,0.5877318,0.32845455,0.08381366
BC23269_C1_19x21,0,0.4338039,0.3818252,0.18437092
BC23269_C1_19x22,0,0.6285298,0.30635735,0.06511288
BC23269_C1_19x23,0,0.6971597,0.26614588,0.03669435
BC23269_C1_20x17,0,0.47586071,0.3614192,0.1627201
BC23269_C1_20x18,1,0.3588902,0.3675243,0.27358547
BC23269_C1_20x21,0,0.3962744,0.38771397,0.21601158
BC23269_C1_21x23,2,0.13841705,0.3612021,0.5003808
BC23269_C1_22x16,1,0.2844719,0.3765012,0.33902684
BC23269_C1_22x24,2,0.20980325,0.36051196,0.4296848
BC23269_C1_22x25,1,0.33023265,0.37528774,0.29447958
BC23269_C1_22x29,2,0.18340078,0.3520601,0.46453914
BC23269_C1_23x16,0,0.54086155,0.34502026,0.11411823
BC23269_C1_23x18,1,0.3095503,0.36131498,0.32913473
BC23269_C1_23x19,2,0.18620145,0.38379756,0.43000093
BC23269_C1_24x21,2,0.23907329,0.36759427,0.39333245
BC23269_C1_24x28,1,0.34388992,0.36768192,0.28842813
BC23269_C1_25x21,0,0.40081283,0.37074053,0.22844665
BC23269_C1_25x29,0,0.6974742,0.26492134,0.037604447
BC23269_C1_26x21,0,0.42355362,0.3770291,0.19941723
BC23269_C1_26x23,0,0.69108576,0.26902038,0.039893888
BC23269_C1_28x17,0,0.3794028,0.3678503,0.25274688
BC23269_C1_29x18,1,0.31192797,0.37013856,0.31793347
BC23269_C1_29x19,0,0.48607638,0.3535346,0.16038902
BC23269_C1_29x20,0,0.6291978,0.30622932,0.06457293
BC23269_C1_30x23,0,0.72646147,0.24596839,0.027570158
BC23269_C1_32x20,0,0.7240871,0.24770291,0.028210025
BC23269_C1_4x20,0,0.60415244,0.31744844,0.078399144
BC23269_C1_4x24,2,0.19769768,0.36252537,0.43977696
BC23269_C1_5x14,0,0.6355288,0.3043351,0.06013605
BC23269_C1_5x15,1,0.30950335,0.40414152,0.28635517
BC23269_C1_5x17,0,0.43706647,0.37731463,0.18561894
BC23269_C1_5x21,2,0.19799656,0.35048315,0.45152032
BC23269_C1_7x14,0,0.55038756,0.3458878,0.1037246
BC23269_C1_7x16,0,0.46674147,0.37227282,0.16098571
BC23269_C1_7x23,2,0.17592824,0.36717522,0.45689654
BC23269_C1_7x29,0,0.5251792,0.3444075,0.13041331
BC23269_C1_8x14,0,0.644681,0.2996455,0.055673562
BC23269_C1_8x24,1,0.25611377,0.37828276,0.36560348
BC23269_C1_8x29,0,0.56092614,0.33616704,0.10290686
BC23269_C1_9x13,0,0.5180564,0.3543352,0.12760848
BC23269_C1_9x19,2,0.24088323,0.37936848,0.37974828
BC23269_C1_9x22,2,0.24803065,0.3679738,0.38399556
BC23269_C1_9x23,1,0.24191256,0.38290983,0.37517756
BC23269_C1_9x26,1,0.29351678,0.37669578,0.3297874
BC23269_C1_9x27,0,0.39601305,0.3637917,0.24019527
BC23269_C1_9x28,0,0.44997165,0.3587422,0.19128612
BC23269_C2_10x17,2,0.18406421,0.36655283,0.44938293
BC23269_C2_10x19,1,0.35452634,0.3708952,0.27457842
BC23269_C2_10x25,1,0.25820756,0.38440418,0.35738817
BC23269_C2_11x16,2,0.19108562,0.36836615,0.44054815
BC23269_C2_11x18,2,0.24034439,0.3638294,0.39582625
BC23269_C2_12x18,0,0.36673868,0.36263785,0.27062345
BC23269_C2_12x29,0,0.4248462,0.3490925,0.22606125
BC23269_C2_13x15,2,0.18319379,0.3494588,0.46734738
BC23269_C2_13x16,0,0.4529282,0.37205213,0.1750197
BC23269_C2_13x20,2,0.23284443,0.35550568,0.41164994
BC23269_C2_13x22,2,0.1566387,0.35184497,0.49151632
BC23269_C2_13x23,2,0.109235466,0.32954946,0.5612151
BC23269_C2_13x27,2,0.23970068,0.35898128,0.40131807
BC23269_C2_13x28,0,0.3919621,0.3779251,0.23011273
BC23269_C2_14x19,2,0.19579081,0.35257185,0.4516373
BC23269_C2_14x29,0,0.5588462,0.3371422,0.104011625
BC23269_C2_14x31,0,0.74150515,0.23476695,0.023727845
BC23269_C2_14x32,0,0.6982545,0.26491916,0.03682632
BC23269_C2_15x15,1,0.27970555,0.3627419,0.35755253
BC23269_C2_15x25,2,0.21681127,0.35949457,0.4236941
BC23269_C2_15x29,1,0.29256147,0.37520325,0.33223534
BC23269_C2_15x30,0,0.64182216,0.29893094,0.0592469
BC23269_C2_16x18,0,0.38383278,0.36249852,0.2536687
BC23269_C2_17x15,0,0.47714955,0.35588554,0.16696484
