X,label.pred,0,1,2
BC23209_D1_17x21,2,0.19108564,0.35429975,0.4546146
BC23209_D1_17x25,2,0.15664509,0.31551555,0.52783936
BC23209_D1_18x17,1,0.26359084,0.38750616,0.348903
BC23209_D1_18x21,2,0.16573204,0.35405472,0.4802132
BC23209_D1_18x22,2,0.14508829,0.38018972,0.47472203
BC23209_D1_19x18,2,0.14885814,0.36650956,0.48463234
BC23209_D1_20x11,2,0.21145739,0.35207757,0.43646505
BC23209_D1_20x14,2,0.17005718,0.3489461,0.48099673
BC23209_D1_20x15,2,0.110508986,0.32044813,0.5690429
BC23209_D1_20x21,2,0.17895147,0.35788295,0.4631656
BC23209_D1_20x22,2,0.17183656,0.33364898,0.49451447
BC23209_D1_21x11,1,0.28268865,0.38996896,0.32734245
BC23209_D1_21x15,2,0.160658,0.28576517,0.55357677
BC23209_D1_21x16,2,0.25367296,0.3036266,0.44270042
BC23209_D1_23x19,2,0.16215703,0.3301912,0.50765175
BC23209_D1_23x9,0,0.45581594,0.36080313,0.18338089
BC23209_D1_24x15,2,0.16804218,0.2943851,0.53757274
BC23209_D1_24x20,2,0.11470988,0.31734532,0.56794477
BC23209_D1_25x16,1,0.33289194,0.38810608,0.27900192
BC23209_D1_25x17,2,0.19899924,0.38634208,0.41465873
BC23209_D1_26x18,2,0.21156876,0.35526484,0.43316644
BC23209_D1_26x19,2,0.18377276,0.36091182,0.45531544
BC23209_D1_26x21,2,0.19605343,0.25137544,0.5525711
BC23209_D1_4x17,2,0.15263356,0.3675522,0.47981426
BC23209_D1_5x20,2,0.13276711,0.33699164,0.5302413
BC23209_D1_7x16,2,0.18937321,0.37770495,0.43292186
BC23209_D1_7x23,2,0.14765328,0.3427312,0.50961554
BC23209_D1_8x20,1,0.19877675,0.4211721,0.38005108
BC23209_D1_8x23,2,0.09290414,0.2816068,0.62548906
BC23209_D1_9x16,1,0.26510492,0.3699894,0.36490574
BC23209_D1_9x17,1,0.24208134,0.39272624,0.36519244
BC23209_D1_9x28,1,0.1750867,0.421665,0.40324828
BC23209_D1_9x29,1,0.34479287,0.37781975,0.2773874
BC23268_C1_10x13,0,0.5174697,0.32840073,0.15412956
BC23268_C1_10x16,0,0.43796325,0.3741961,0.18784061
BC23268_C1_10x21,0,0.42425996,0.3549533,0.22078672
BC23268_C1_11x19,0,0.45306298,0.36046752,0.18646947
BC23268_C1_11x25,0,0.5487462,0.31327608,0.13797776
BC23268_C1_11x27,1,0.30604777,0.3720414,0.32191083
BC23268_C1_12x17,0,0.49504822,0.33791038,0.16704142
BC23268_C1_12x27,1,0.32504052,0.4268268,0.24813272
BC23268_C1_13x10,1,0.362881,0.39423543,0.24288358
BC23268_C1_13x24,2,0.21207811,0.3855616,0.40236026
BC23268_C1_13x25,0,0.3670155,0.34625703,0.28672752
BC23268_C1_13x26,0,0.5042505,0.32965016,0.16609934
BC23268_C1_14x27,0,0.444827,0.34974495,0.205428
BC23268_C1_14x9,0,0.60840803,0.2841831,0.10740885
BC23268_C1_15x16,0,0.4544153,0.3463151,0.19926962
BC23268_C1_15x17,0,0.42149556,0.35807967,0.22042477
BC23268_C1_15x25,0,0.4468719,0.36715698,0.1859711
BC23268_C1_16x10,0,0.57809675,0.30152002,0.120383196
BC23268_C1_16x12,0,0.49886128,0.3367983,0.16434035
BC23268_C1_16x16,0,0.5359236,0.31632018,0.1477562
BC23268_C1_16x17,0,0.56954414,0.30437118,0.1260847
BC23268_C1_16x9,0,0.53021663,0.32501537,0.14476795
BC23268_C1_17x16,0,0.5038569,0.3326169,0.16352624
BC23268_C1_17x22,1,0.24818249,0.38183242,0.36998507
BC23268_C1_18x12,0,0.5874762,0.2934357,0.119088076
BC23268_C1_19x20,1,0.28653362,0.40179524,0.3116711
BC23268_C1_19x22,0,0.40295237,0.38132071,0.21572691
BC23268_C1_20x10,0,0.5066557,0.32605442,0.16728987
BC23268_C1_20x16,0,0.5261783,0.3267714,0.14705025
BC23268_C1_20x18,0,0.48676595,0.33866093,0.17457317
BC23268_C1_21x9,0,0.5763346,0.29925805,0.12440739
BC23268_C1_23x12,0,0.38479817,0.37587607,0.23932579
BC23268_C1_23x13,0,0.4422055,0.35801455,0.19977991
BC23268_C1_23x9,0,0.5179436,0.33528277,0.14677362
BC23268_C1_24x20,0,0.379008,0.37157792,0.24941404
BC23268_C1_25x12,2,0.20819093,0.385371,0.40643805
BC23268_C1_25x16,0,0.47291195,0.34781078,0.1792772
BC23268_C1_25x21,1,0.35749856,0.3842477,0.25825375
BC23268_C1_27x13,0,0.56828773,0.3054503,0.12626204
BC23268_C1_28x14,0,0.48179767,0.3427026,0.17549971
BC23268_C1_29x15,0,0.5786882,0.29882053,0.1224912
BC23268_C1_29x17,0,0.58862454,0.29505187,0.116323665
BC23268_C1_30x6,0,0.5076839,0.3308519,0.16146427
BC23268_C1_31x16,0,0.5418108,0.3141558,0.14403333
BC23268_C1_4x12,0,0.4572856,0.35539824,0.1873162
BC23268_C1_5x13,0,0.5155603,0.32728314,0.15715654
BC23268_C1_5x9,0,0.4061987,0.37446642,0.21933487
BC23268_C1_6x12,0,0.56939155,0.30093536,0.12967305
BC23268_C1_6x21,1,0.23134142,0.40151128,0.3671473
BC23268_C1_6x9,0,0.44209895,0.3567602,0.20114084
BC23268_C1_7x10,0,0.5130547,0.3321423,0.15480298
BC23268_C1_7x25,0,0.5999962,0.29047593,0.10952782
BC23268_C1_7x8,0,0.52916586,0.32543862,0.14539553
BC23268_C1_8x12,0,0.5965158,0.29104015,0.11244413
BC23268_C1_8x14,0,0.5681125,0.30590355,0.12598391
BC23268_C1_8x15,0,0.5955979,0.29034686,0.11405517
BC23268_C1_8x17,0,0.5660492,0.30711073,0.12684001
BC23268_C1_8x19,0,0.58133215,0.29742333,0.12124449
BC23268_C1_8x26,0,0.60084456,0.28810072,0.11105472
BC23268_C1_8x6,0,0.576142,0.30024374,0.123614274
BC23268_C1_8x7,0,0.57263803,0.30422533,0.12313662
BC23268_C1_9x13,0,0.57069117,0.30202687,0.12728196
BC23268_C1_9x20,0,0.4121902,0.37084803,0.2169618
BC23268_C1_9x21,0,0.490663,0.33315882,0.17617814
BC23268_C1_9x26,0,0.520234,0.32102144,0.15874462
BC23268_C2_10x21,0,0.57154804,0.30217677,0.12627515
BC23268_C2_10x9,0,0.46343142,0.34678936,0.18977916
BC23268_C2_11x10,1,0.35912478,0.4015621,0.23931308
BC23268_C2_11x13,0,0.38722178,0.37484625,0.23793194
BC23268_C2_11x16,1,0.26970905,0.42665938,0.30363157
BC23268_C2_11x29,0,0.49145973,0.3439326,0.16460772
BC23268_C2_11x8,0,0.5861724,0.2990044,0.114823245
BC23268_C2_12x10,0,0.5164432,0.3271475,0.15640931
BC23268_C2_12x13,1,0.32444844,0.3844373,0.29111427
BC23268_C2_12x16,1,0.3336939,0.3996005,0.26670563
BC23268_C2_12x20,0,0.53983593,0.3167396,0.14342439
BC23268_C2_12x26,0,0.47431216,0.34947553,0.17621228
BC23268_C2_13x11,0,0.48829538,0.34420925,0.16749541
BC23268_C2_13x23,1,0.31777644,0.3668051,0.31541845
BC23268_C2_13x7,0,0.5644967,0.30973494,0.12576842
BC23268_C2_14x12,0,0.47573125,0.3491396,0.17512915
BC23268_C2_14x15,2,0.18829879,0.3457325,0.46596864
BC23268_C2_14x16,0,0.40839735,0.36592063,0.225682
BC23268_C2_14x18,0,0.452908,0.35146523,0.19562674
BC23268_C2_14x19,2,0.21259056,0.33476275,0.45264664
BC23268_C2_14x23,0,0.58032906,0.30225745,0.117413506
BC23268_C2_14x24,0,0.44257084,0.35423195,0.20319723
BC23268_C2_14x8,0,0.39679867,0.3811824,0.22201897
BC23268_C2_15x20,0,0.49867085,0.3300215,0.17130768
BC23268_C2_15x25,0,0.58262146,0.29998726,0.11739126
BC23268_C2_15x26,0,0.5824879,0.2921709,0.12534118
BC23268_C2_15x9,0,0.47414342,0.3482065,0.17765012
BC23268_C2_16x28,0,0.3962012,0.37475938,0.22903939
BC23268_C2_17x10,0,0.5666987,0.30685118,0.12645014
BC23268_C2_17x13,2,0.17950547,0.3898402,0.43065432
BC23268_C2_17x27,0,0.52984965,0.32369465,0.14645569
BC23268_C2_17x9,0,0.5930824,0.29327413,0.113643475
BC23268_C2_18x15,0,0.44800273,0.3624451,0.18955222
BC23268_C2_18x17,0,0.54143137,0.31476757,0.14380103
BC23268_C2_20x10,0,0.5900925,0.29464114,0.115266345
BC23268_C2_20x16,0,0.4897374,0.34548613,0.16477655
BC23268_C2_20x24,0,0.4803547,0.34601778,0.17362753
BC23268_C2_21x16,0,0.44831833,0.3568136,0.19486803
BC23268_C2_21x18,0,0.5430712,0.314188,0.14274082
BC23268_C2_22x12,1,0.286624,0.38722473,0.32615125
BC23268_C2_22x22,0,0.45285138,0.34991542,0.19723324
BC23268_C2_23x12,0,0.37928498,0.3607197,0.25999525
BC23268_C2_24x13,0,0.42592314,0.36402592,0.21005094
BC23268_C2_24x15,1,0.3455276,0.4000704,0.25440198
BC23268_C2_24x18,0,0.44346112,0.36347777,0.19306108
BC23268_C2_25x11,0,0.4895106,0.3471626,0.16332677
BC23268_C2_25x21,1,0.31396133,0.4082871,0.2777516
BC23268_C2_27x15,0,0.43502903,0.3639852,0.20098573
BC23268_C2_27x18,0,0.51529,0.32955322,0.15515678
BC23268_C2_27x9,0,0.42595017,0.37385955,0.20019035
BC23268_C2_28x12,0,0.5295718,0.32615513,0.14427309
BC23268_C2_28x18,0,0.39170644,0.37196782,0.23632576
BC23268_C2_29x16,0,0.4758185,0.35022536,0.1739561
BC23268_C2_29x8,0,0.5838381,0.30172074,0.11444117
BC23268_C2_30x12,0,0.5488976,0.31580314,0.13529918
BC23268_C2_30x6,0,0.4844584,0.34031078,0.17523076
BC23268_C2_31x14,0,0.59637177,0.2920407,0.111587524
BC23268_C2_32x9,1,0.28298217,0.41849506,0.2985227
BC23268_C2_4x15,0,0.39366955,0.38436553,0.22196497
BC23268_C2_4x16,0,0.56333965,0.30526873,0.13139158
BC23268_C2_5x15,0,0.6227894,0.27726156,0.099949084
BC23268_C2_6x11,0,0.4835504,0.34241983,0.17402978
BC23268_C2_6x16,0,0.45896667,0.3540891,0.18694422
BC23268_C2_6x20,0,0.4984806,0.33230242,0.16921698
BC23268_C2_7x13,1,0.32929072,0.41239458,0.2583147
BC23268_C2_7x17,0,0.5243408,0.32286912,0.15279005
BC23268_C2_7x19,0,0.48877877,0.33650616,0.17471512
BC23268_C2_7x5,1,0.36296156,0.3980316,0.23900686
BC23268_C2_7x9,0,0.5084239,0.33314076,0.15843531
BC23268_C2_8x11,1,0.31979072,0.3783328,0.30187654
BC23268_C2_8x17,0,0.53669864,0.31703484,0.14626646
BC23268_C2_8x18,1,0.37518948,0.38915154,0.23565896
BC23268_C2_8x19,0,0.578448,0.30001786,0.12153418
BC23268_C2_8x21,0,0.53085583,0.31967297,0.1494712
BC23268_C2_8x23,0,0.57956356,0.29646686,0.1239695
BC23268_C2_8x25,0,0.5444943,0.3132016,0.14230418
BC23268_C2_8x8,0,0.50072706,0.33829203,0.16098088
BC23268_C2_9x22,0,0.5853143,0.29339233,0.12129341
BC23268_C2_9x24,0,0.5991336,0.28738394,0.11348247
BC23268_C2_9x27,0,0.4468991,0.3504383,0.20266259
BC23268_C2_9x5,0,0.5462712,0.31352687,0.14020191
BC23268_C2_9x9,0,0.51068074,0.32863545,0.16068377
BC23268_D1_10x13,0,0.59242976,0.29158574,0.1159845
BC23268_D1_10x17,0,0.5693169,0.3030426,0.12764043
BC23268_D1_10x6,0,0.58254397,0.29599345,0.12146258
BC23268_D1_10x7,0,0.53770566,0.32198417,0.14031026
BC23268_D1_11x24,0,0.48988023,0.34166119,0.16845854
BC23268_D1_11x7,0,0.51172435,0.33115566,0.15711999
BC23268_D1_11x8,0,0.5449741,0.31845033,0.13657555
BC23268_D1_12x11,0,0.57972074,0.3010614,0.119217895
BC23268_D1_12x16,0,0.443115,0.36944315,0.18744186
BC23268_D1_12x17,0,0.52276844,0.3248854,0.15234616
BC23268_D1_12x19,0,0.41773456,0.36767027,0.2145952
BC23268_D1_13x18,0,0.46282327,0.35268405,0.18449268
BC23268_D1_13x26,0,0.52442116,0.3224926,0.15308619
BC23268_D1_13x28,1,0.2106131,0.39847156,0.39091536
BC23268_D1_14x18,0,0.45365435,0.35266423,0.19368146
BC23268_D1_15x16,0,0.3908786,0.38008636,0.22903506
BC23268_D1_16x11,1,0.34318092,0.36675364,0.29006547
BC23268_D1_16x15,1,0.3695125,0.37683058,0.2536569
BC23268_D1_16x20,0,0.5164173,0.32496703,0.15861563
BC23268_D1_16x24,0,0.4726058,0.34403604,0.18335825
BC23268_D1_16x25,0,0.45758492,0.35078382,0.1916313
BC23268_D1_16x6,0,0.513103,0.33275706,0.15413997
BC23268_D1_17x11,0,0.56524915,0.30681604,0.12793481
BC23268_D1_17x18,0,0.498384,0.33571446,0.16590156
BC23268_D1_17x20,1,0.35850936,0.3869625,0.25452816
BC23268_D1_17x25,0,0.45801365,0.34878668,0.1931997
BC23268_D1_17x8,0,0.42936817,0.35659754,0.21403433
BC23268_D1_18x14,0,0.41401792,0.3542364,0.23174573
BC23268_D1_18x15,0,0.4022938,0.3620937,0.23561247
BC23268_D1_19x13,0,0.39674672,0.36557388,0.23767938
BC23268_D1_19x17,0,0.5052779,0.3272735,0.16744868
BC23268_D1_19x8,0,0.48710015,0.3423778,0.1705221
BC23268_D1_20x14,2,0.17998092,0.3638994,0.45611966
BC23268_D1_20x20,1,0.32951507,0.37768775,0.29279718
BC23268_D1_20x21,0,0.46273574,0.34002155,0.19724266
BC23268_D1_20x22,0,0.4242226,0.3512585,0.22451892
BC23268_D1_20x7,0,0.5578691,0.30881795,0.13331291
BC23268_D1_21x23,0,0.43844584,0.35676628,0.20478785
BC23268_D1_22x23,0,0.45569918,0.36011663,0.18418422
BC23268_D1_23x12,1,0.30517265,0.41939795,0.2754294
BC23268_D1_23x17,1,0.3437574,0.38657466,0.269668
BC23268_D1_23x18,0,0.44918802,0.36378393,0.187028
BC23268_D1_24x9,0,0.56032556,0.30989978,0.12977466
BC23268_D1_25x12,0,0.4021177,0.36801875,0.2298636
BC23268_D1_25x15,1,0.31294957,0.402644,0.28440633
BC23268_D1_25x16,1,0.33889472,0.40219495,0.25891036
BC23268_D1_26x20,0,0.4320481,0.3601579,0.20779401
BC23268_D1_27x18,0,0.5535156,0.30720606,0.13927831
BC23268_D1_28x19,0,0.53023297,0.32457113,0.14519593
BC23268_D1_29x19,0,0.47489327,0.3464746,0.17863213
BC23268_D1_30x18,0,0.5228625,0.32866335,0.14847416
BC23268_D1_5x14,0,0.47586203,0.34169906,0.18243887
BC23268_D1_6x12,0,0.5067058,0.3346424,0.15865175
BC23268_D1_7x20,0,0.5022558,0.33646277,0.1612814
BC23268_D1_8x14,0,0.527929,0.32517737,0.14689362
BC23268_D1_9x18,2,0.23033932,0.38026872,0.38939196
BC23268_D1_9x21,0,0.54561836,0.3119798,0.14240184
BC23268_D1_9x25,0,0.40935498,0.3700028,0.22064222
BC23268_D1_9x26,0,0.44358522,0.3594612,0.1969536
BC23268_D1_9x5,0,0.42123154,0.3802789,0.19848956
BC23269_C1_10x14,1,0.33339095,0.39513737,0.27147174
BC23269_C1_10x18,1,0.2938135,0.39522317,0.31096333
BC23269_C1_10x20,0,0.41417983,0.3736806,0.21213958
BC23269_C1_10x23,2,0.20528644,0.37946942,0.41524416
BC23269_C1_12x18,2,0.23597354,0.37941122,0.3846152
BC23269_C1_12x20,1,0.22980988,0.38542485,0.3847653
BC23269_C1_12x26,1,0.34885928,0.3678434,0.28329733
BC23269_C1_13x29,2,0.2110082,0.3719256,0.4170662
BC23269_C1_13x30,0,0.43871537,0.34705606,0.21422853
BC23269_C1_14x18,1,0.23359157,0.3975884,0.36882004
BC23269_C1_15x15,0,0.41350293,0.36123252,0.22526461
BC23269_C1_15x17,1,0.3162319,0.38136458,0.3024036
BC23269_C1_15x19,0,0.37768674,0.36025646,0.26205677
BC23269_C1_16x21,2,0.15690082,0.34713352,0.49596563
BC23269_C1_16x27,0,0.44991627,0.34525648,0.20482722
BC23269_C1_16x28,1,0.28566816,0.37668455,0.33764735
BC23269_C1_17x14,0,0.5549635,0.30824575,0.13679071
BC23269_C1_17x17,1,0.23623128,0.39985192,0.36391675
BC23269_C1_17x23,2,0.11712441,0.30130965,0.581566
BC23269_C1_17x28,1,0.35648677,0.3853477,0.25816554
BC23269_C1_18x24,0,0.60283434,0.28611568,0.11104997
BC23269_C1_18x30,0,0.6070819,0.2844223,0.10849586
BC23269_C1_19x16,0,0.4969391,0.33738562,0.16567534
BC23269_C1_19x21,0,0.4120385,0.36619294,0.22176859
BC23269_C1_19x22,0,0.5097722,0.33600485,0.15422294
BC23269_C1_19x23,0,0.57845557,0.29805988,0.12348455
BC23269_C1_20x17,0,0.43080541,0.35844067,0.21075387
BC23269_C1_20x18,1,0.35678056,0.37095648,0.27226296
BC23269_C1_20x21,0,0.3929536,0.37662604,0.23042035
BC23269_C1_21x23,2,0.14970177,0.36551297,0.48478526
BC23269_C1_22x16,1,0.3173787,0.39027032,0.29235095
BC23269_C1_22x24,2,0.2358696,0.376392,0.3877384
BC23269_C1_22x25,0,0.3786632,0.35324258,0.26809424
BC23269_C1_22x29,2,0.2058491,0.3530878,0.44106314
BC23269_C1_23x16,0,0.46813142,0.34663454,0.18523397
BC23269_C1_23x18,1,0.24983223,0.37695247,0.3732153
BC23269_C1_23x19,2,0.18300037,0.39757726,0.4194224
BC23269_C1_24x21,2,0.22577435,0.38248286,0.3917428
BC23269_C1_24x28,1,0.3408015,0.37712342,0.2820751
BC23269_C1_25x21,0,0.3904482,0.36693254,0.24261922
BC23269_C1_25x29,0,0.5693814,0.30597305,0.12464549
BC23269_C1_26x21,0,0.39107743,0.38189036,0.22703215
BC23269_C1_26x23,0,0.565639,0.30702424,0.12733673
BC23269_C1_28x17,0,0.375557,0.36934587,0.25509706
BC23269_C1_29x18,1,0.2778186,0.39312688,0.32905453
BC23269_C1_29x19,0,0.40097412,0.38274056,0.21628524
BC23269_C1_29x20,0,0.52680546,0.32158822,0.15160629
BC23269_C1_30x23,0,0.59526855,0.2915163,0.11321514
BC23269_C1_32x20,0,0.594237,0.29111344,0.11464952
BC23269_C1_4x20,0,0.5145341,0.32333535,0.16213055
BC23269_C1_4x24,2,0.20906012,0.3844935,0.40644634
BC23269_C1_5x14,0,0.5165199,0.33155668,0.15192346
BC23269_C1_5x15,1,0.33769566,0.39913198,0.2631724
BC23269_C1_5x17,0,0.44367656,0.35154498,0.20477846
BC23269_C1_5x21,2,0.2323749,0.35933512,0.40828997
BC23269_C1_7x14,0,0.4859746,0.33975625,0.17426923
BC23269_C1_7x16,0,0.41823593,0.37002072,0.21174338
BC23269_C1_7x23,2,0.20909958,0.3933467,0.39755374
BC23269_C1_7x29,0,0.43846288,0.35885575,0.20268135
BC23269_C1_8x14,0,0.5281647,0.324358,0.14747736
BC23269_C1_8x24,1,0.27359402,0.40584993,0.320556
BC23269_C1_8x29,0,0.47252074,0.34736654,0.18011267
BC23269_C1_9x13,0,0.46883428,0.34601286,0.18515281
BC23269_C1_9x19,1,0.277657,0.39600357,0.32633936
BC23269_C1_9x22,1,0.27935046,0.3806311,0.34001848
BC23269_C1_9x23,1,0.23288149,0.4159146,0.35120386
BC23269_C1_9x26,1,0.31458578,0.3901022,0.29531202
BC23269_C1_9x27,1,0.36112326,0.38663518,0.25224155
BC23269_C1_9x28,0,0.40995952,0.36500433,0.22503611
BC23269_C2_10x17,2,0.21010503,0.37814993,0.41174504
BC23269_C2_10x19,1,0.3626269,0.37521896,0.26215413
BC23269_C2_10x25,1,0.2447022,0.41530436,0.33999345
BC23269_C2_11x16,1,0.2381714,0.387627,0.3742016
BC23269_C2_11x18,2,0.22583348,0.37710428,0.3970623
BC23269_C2_12x18,1,0.3196298,0.39177653,0.28859368
BC23269_C2_12x29,0,0.38635075,0.35713318,0.25651604
BC23269_C2_13x15,2,0.2379286,0.36684918,0.3952222
BC23269_C2_13x16,0,0.39910978,0.38161647,0.21927382
BC23269_C2_13x20,1,0.29855147,0.36615694,0.33529156
BC23269_C2_13x22,2,0.2084291,0.37240082,0.41917005
BC23269_C2_13x23,2,0.15987243,0.33357337,0.50655425
BC23269_C2_13x27,2,0.24352823,0.37662157,0.37985024
BC23269_C2_13x28,0,0.3905959,0.37244183,0.23696223
BC23269_C2_14x19,2,0.221729,0.3626064,0.4156646
BC23269_C2_14x29,0,0.48419407,0.33444327,0.18136273
BC23269_C2_14x31,0,0.61742115,0.27798888,0.104589924
BC23269_C2_14x32,0,0.5635649,0.30740714,0.12902799
BC23269_C2_15x15,1,0.30506936,0.37330338,0.32162726
BC23269_C2_15x25,2,0.198759,0.3535254,0.44771564
BC23269_C2_15x29,1,0.3210687,0.37865695,0.30027434
BC23269_C2_15x30,0,0.5268682,0.32517517,0.1479566
BC23269_C2_16x18,0,0.3763727,0.3743327,0.24929468
BC23269_C2_17x15,0,0.4206474,0.361124,0.21822862
BC23269_C2_18x16,0,0.38140702,0.37360382,0.24498914
