X,label.pred,0,1,2
BC23268_C1_11x25,0,0.57176256,0.30234525,0.12589222
BC23268_C1_11x27,1,0.31190026,0.37748462,0.31061515
BC23268_C1_12x17,0,0.50687957,0.3320546,0.16106594
BC23268_C1_12x27,1,0.38523424,0.41972038,0.19504537
BC23268_C1_13x10,1,0.36366546,0.39640066,0.23993383
BC23268_C1_13x24,2,0.20897968,0.3857274,0.40529293
BC23268_C1_13x25,0,0.3913422,0.33343634,0.2752214
BC23268_C1_13x26,0,0.51486164,0.32346675,0.16167161
BC23268_C1_14x27,0,0.44720256,0.34854636,0.2042511
BC23268_C1_14x9,0,0.63593894,0.270489,0.09357201
BC23268_C1_15x16,0,0.47521433,0.3390743,0.1857114
BC23268_C1_15x17,0,0.46013087,0.3456018,0.19426733
BC23268_C1_15x25,0,0.4621602,0.36063465,0.17720515
BC23268_C1_16x10,0,0.60183054,0.29018205,0.10798745
BC23268_C1_16x12,0,0.51108724,0.3302864,0.15862636
BC23268_C1_16x16,0,0.551458,0.31001833,0.13852368
BC23268_C1_16x17,0,0.5902938,0.29515618,0.11454998
BC23268_C1_16x9,0,0.5443557,0.31910104,0.1365433
BC23268_C1_17x16,0,0.5204706,0.32494327,0.15458609
BC23268_C1_17x22,1,0.25041747,0.3844868,0.36509576
BC23268_C1_18x12,0,0.610996,0.281162,0.10784203
BC23268_C1_19x20,1,0.28550792,0.3992103,0.31528175
BC23268_C1_19x22,0,0.4165377,0.3804759,0.20298633
BC23268_C1_20x10,0,0.5137746,0.3220484,0.16417708
BC23268_C1_20x16,0,0.54993093,0.31526217,0.13480689
BC23268_C1_20x18,0,0.5005537,0.33027384,0.1691724
BC23268_C1_21x9,0,0.6049076,0.2854369,0.10965553
BC23268_C1_23x12,0,0.38932857,0.37266257,0.2380089
BC23268_C1_23x13,0,0.44976252,0.35280767,0.1974298
BC23268_C1_23x9,0,0.53940153,0.32412246,0.13647594
BC23268_C1_24x20,0,0.38482818,0.36823857,0.24693327
BC23268_C1_25x12,2,0.20973553,0.38885444,0.40140998
BC23268_C1_25x16,0,0.4864973,0.34094894,0.17255372
BC23268_C1_25x21,1,0.35209146,0.38090506,0.26700348
BC23268_C1_27x13,0,0.59233475,0.29420438,0.113460846
BC23268_C1_28x14,0,0.49133244,0.33785713,0.17081049
BC23268_C1_29x15,0,0.5996358,0.2885393,0.111824915
BC23268_C1_29x17,0,0.61699164,0.28200048,0.10100788
BC23268_C1_30x6,0,0.5182723,0.32667315,0.15505455
BC23268_C1_31x16,0,0.56008613,0.30394962,0.13596427
BC23268_C1_4x12,0,0.45797038,0.35420844,0.18782121
BC23268_C1_5x13,0,0.52778333,0.32351413,0.14870249
BC23268_C1_5x9,0,0.40756416,0.37305376,0.21938212
BC23268_C1_6x12,0,0.5855238,0.29287618,0.12160005
BC23268_C1_6x21,1,0.22743323,0.3976435,0.3749233
BC23268_C1_6x9,0,0.4475965,0.3528012,0.19960226
BC23268_C1_7x10,0,0.54012126,0.3209405,0.13893825
BC23268_C1_7x25,0,0.62442887,0.27904224,0.09652887
BC23268_C1_7x8,0,0.5464663,0.31864986,0.13488388
BC23268_C1_8x12,0,0.61662775,0.28185698,0.10151528
BC23268_C1_8x14,0,0.5902965,0.2954179,0.114285596
BC23268_C1_8x15,0,0.6204437,0.27793008,0.101626255
BC23268_C1_8x17,0,0.5850613,0.2969889,0.117949784
BC23268_C1_8x19,0,0.603437,0.2862067,0.1103563
BC23268_C1_8x26,0,0.6263726,0.2757107,0.09791667
BC23268_C1_8x6,0,0.5934787,0.29249117,0.11403016
BC23268_C1_8x7,0,0.59581417,0.29217494,0.112010874
BC23268_C1_9x13,0,0.5959236,0.2919622,0.1121142
BC23268_C1_9x20,0,0.4150636,0.3705664,0.21437006
BC23268_C1_9x21,0,0.50255555,0.326389,0.17105542
BC23268_C1_9x26,0,0.5303878,0.31496966,0.15464254
BC23268_C2_10x21,0,0.594916,0.2900393,0.11504468
BC23268_C2_10x9,0,0.46789506,0.3429307,0.1891742
BC23268_C2_11x10,1,0.37702817,0.40339532,0.2195765
BC23268_C2_11x13,0,0.3990194,0.3721507,0.22882989
BC23268_C2_11x16,1,0.26219463,0.4281077,0.3096977
BC23268_C2_11x29,0,0.51942635,0.3313119,0.14926179
BC23268_C2_11x8,0,0.6089565,0.28894788,0.102095634
BC23268_C2_12x10,0,0.53973037,0.31278273,0.14748691
BC23268_C2_12x13,1,0.33716035,0.38030848,0.28253114
BC23268_C2_12x16,1,0.34294415,0.4023711,0.25468478
BC23268_C2_12x20,0,0.5633603,0.30541018,0.13122949
BC23268_C2_12x26,0,0.48541567,0.3492101,0.16537425
BC23268_C2_13x11,0,0.50669736,0.33921474,0.15408793
BC23268_C2_13x23,1,0.3380194,0.36493933,0.2970413
BC23268_C2_13x7,0,0.59590846,0.2939495,0.11014199
BC23268_C2_14x12,0,0.48633605,0.34428942,0.16937453
BC23268_C2_14x15,2,0.19170187,0.34532744,0.4629707
BC23268_C2_14x16,0,0.4123899,0.36214536,0.22546467
BC23268_C2_14x18,0,0.47097483,0.34105137,0.18797387
BC23268_C2_14x19,2,0.21092834,0.33600655,0.45306513
BC23268_C2_14x23,0,0.61410856,0.2874238,0.098467685
BC23268_C2_14x24,0,0.44636396,0.35208958,0.20154652
BC23268_C2_14x8,0,0.42050722,0.37314716,0.20634556
BC23268_C2_15x20,0,0.5202905,0.31841695,0.16129257
BC23268_C2_15x25,0,0.6098371,0.2869967,0.10316626
BC23268_C2_15x26,0,0.6074734,0.27920783,0.113318786
BC23268_C2_15x9,0,0.4979974,0.33846414,0.16353847
BC23268_C2_16x28,0,0.40311372,0.37221977,0.22466642
BC23268_C2_17x10,0,0.58755445,0.29654327,0.11590229
BC23268_C2_17x13,2,0.17421302,0.4086473,0.41713968
BC23268_C2_17x27,0,0.54555964,0.3163724,0.13806798
BC23268_C2_17x9,0,0.6165732,0.28231183,0.10111494
BC23268_C2_18x15,0,0.47647402,0.35242042,0.17110556
BC23268_C2_18x17,0,0.5602225,0.30645418,0.13332325
BC23268_C2_20x10,0,0.6163371,0.2798758,0.10378705
BC23268_C2_20x16,0,0.5097676,0.33535644,0.15487589
BC23268_C2_20x24,0,0.50257075,0.34073213,0.15669714
BC23268_C2_21x16,0,0.4622861,0.3504616,0.18725231
BC23268_C2_21x18,0,0.5635299,0.30502033,0.13144971
BC23268_C2_22x12,1,0.28016448,0.38500157,0.334834
BC23268_C2_22x22,0,0.46837404,0.34261256,0.1890134
BC23268_C2_23x12,0,0.388874,0.3535578,0.2575682
BC23268_C2_24x13,0,0.44181937,0.35834852,0.19983205
BC23268_C2_24x15,1,0.36075106,0.39578986,0.24345909
BC23268_C2_24x18,0,0.46439052,0.35376397,0.18184552
BC23268_C2_25x11,0,0.51026464,0.3413347,0.14840068
BC23268_C2_25x21,1,0.322936,0.40951186,0.26755217
BC23268_C2_27x15,0,0.44127625,0.35933387,0.19938987
BC23268_C2_27x18,0,0.53086835,0.31935567,0.14977595
BC23268_C2_27x9,0,0.44067717,0.36742926,0.19189356
BC23268_C2_28x12,0,0.54846644,0.3176571,0.13387641
BC23268_C2_28x18,0,0.40046623,0.36866686,0.23086688
BC23268_C2_29x16,0,0.48816553,0.34625852,0.16557598
BC23268_C2_29x8,0,0.6105612,0.28945458,0.09998416
BC23268_C2_30x12,0,0.5660158,0.30727398,0.12671025
BC23268_C2_30x6,0,0.50378364,0.32949126,0.16672508
BC23268_C2_31x14,0,0.62223744,0.2793843,0.098378226
BC23268_C2_32x9,1,0.2825972,0.426398,0.2910048
BC23268_C2_4x15,0,0.40426403,0.38270047,0.21303551
BC23268_C2_4x16,0,0.58987397,0.29269135,0.11743471
BC23268_C2_5x15,0,0.65451324,0.26102352,0.08446325
BC23268_C2_6x11,0,0.49748617,0.3373326,0.16518119
BC23268_C2_6x16,0,0.47857767,0.34508482,0.17633745
BC23268_C2_6x20,0,0.5161606,0.32182583,0.16201356
BC23268_C2_7x13,1,0.32783264,0.41684255,0.25532478
BC23268_C2_7x17,0,0.5435042,0.31390774,0.14258811
BC23268_C2_7x19,0,0.51505226,0.32927915,0.15566857
BC23268_C2_7x5,1,0.36376205,0.40013105,0.2361069
BC23268_C2_7x9,0,0.5321779,0.32491446,0.14290763
BC23268_C2_8x11,1,0.31696597,0.37403262,0.30900145
BC23268_C2_8x17,0,0.558858,0.306641,0.13450101
BC23268_C2_8x18,1,0.38495776,0.38613003,0.22891222
BC23268_C2_8x19,0,0.6058864,0.28584078,0.108272836
BC23268_C2_8x21,0,0.5490451,0.3102319,0.14072308
BC23268_C2_8x23,0,0.605322,0.28402865,0.110649385
BC23268_C2_8x25,0,0.56709987,0.30263203,0.1302681
BC23268_C2_8x8,0,0.52101505,0.32668903,0.1522959
BC23268_C2_9x22,0,0.6109881,0.28022492,0.108786955
BC23268_C2_9x24,0,0.6208093,0.2773543,0.101836324
BC23268_C2_9x27,0,0.47921035,0.33966714,0.18112247
BC23268_C2_9x5,0,0.5724842,0.30031475,0.12720108
BC23268_C2_9x9,0,0.5289029,0.32024792,0.15084918
BC23268_D1_10x13,0,0.6180147,0.2785681,0.10341717
BC23268_D1_10x17,0,0.58893687,0.2925025,0.11856068
BC23268_D1_10x6,0,0.59959483,0.2882792,0.11212596
BC23268_D1_10x7,0,0.5565834,0.31259322,0.13082336
BC23268_D1_11x24,0,0.49829957,0.33701774,0.16468278
BC23268_D1_11x7,0,0.5293174,0.32434562,0.14633699
BC23268_D1_11x8,0,0.5646023,0.30894235,0.12645535
BC23268_D1_12x11,0,0.6026969,0.2906797,0.106623426
BC23268_D1_12x16,0,0.46400693,0.3643315,0.17166159
BC23268_D1_12x17,0,0.5380771,0.31715104,0.14477184
BC23268_D1_12x19,0,0.42492735,0.36786342,0.20720921
BC23268_D1_13x18,0,0.4670486,0.3486041,0.18434732
BC23268_D1_13x26,0,0.5366305,0.3162364,0.14713307
BC23268_D1_13x28,1,0.21482483,0.40779686,0.37737837
BC23268_D1_14x18,0,0.47321466,0.34560296,0.18118238
BC23268_D1_15x16,0,0.3995875,0.37681147,0.22360101
BC23268_D1_16x11,1,0.34319296,0.36872503,0.288082
BC23268_D1_16x15,1,0.3680804,0.37378225,0.2581374
BC23268_D1_16x20,0,0.53538394,0.31292704,0.15168905
BC23268_D1_16x24,0,0.49015892,0.33720544,0.17263563
BC23268_D1_16x25,0,0.47023392,0.34521493,0.18455124
BC23268_D1_16x6,0,0.53635085,0.32028458,0.14336455
BC23268_D1_17x11,0,0.58697623,0.29489496,0.11812875
BC23268_D1_17x18,0,0.5145475,0.327909,0.15754342
BC23268_D1_17x20,1,0.3661585,0.38556516,0.2482763
BC23268_D1_17x25,0,0.46682826,0.34325475,0.18991695
BC23268_D1_17x8,0,0.44596338,0.34860605,0.20543057
BC23268_D1_18x14,0,0.4265355,0.34717062,0.2262939
BC23268_D1_18x15,0,0.41314116,0.35387522,0.23298356
BC23268_D1_19x13,0,0.40549794,0.360446,0.23405612
BC23268_D1_19x17,0,0.5227734,0.3175466,0.15968002
BC23268_D1_19x8,0,0.5104297,0.3313375,0.15823281
BC23268_D1_20x14,2,0.17061535,0.37447786,0.45490685
BC23268_D1_20x20,1,0.3426299,0.37480104,0.28256908
BC23268_D1_20x21,0,0.48301664,0.32602128,0.1909621
BC23268_D1_20x22,0,0.43242332,0.34588388,0.22169271
BC23268_D1_20x7,0,0.57925916,0.2980581,0.12268282
BC23268_D1_21x23,0,0.46384367,0.34788787,0.18826851
BC23268_D1_22x23,0,0.4682213,0.35550198,0.17627673
BC23268_D1_23x12,1,0.31302002,0.42182943,0.2651506
BC23268_D1_23x17,1,0.3418554,0.38785157,0.27029306
BC23268_D1_23x18,0,0.46179947,0.35895246,0.17924799
BC23268_D1_24x9,0,0.5804507,0.30025735,0.11929189
BC23268_D1_25x12,0,0.40923324,0.36602506,0.22474173
BC23268_D1_25x15,1,0.31761113,0.4001417,0.2822472
BC23268_D1_25x16,1,0.3524819,0.40143174,0.24608634
BC23268_D1_26x20,0,0.44107705,0.35662687,0.2022961
BC23268_D1_27x18,0,0.57316816,0.29825938,0.12857248
BC23268_D1_28x19,0,0.5472505,0.3169576,0.13579194
BC23268_D1_29x19,0,0.50562114,0.33386233,0.16051652
BC23268_D1_30x18,0,0.5501067,0.31754705,0.13234623
BC23268_D1_5x14,0,0.48966274,0.3371782,0.17315908
BC23268_D1_6x12,0,0.5172509,0.3290305,0.15371864
BC23268_D1_7x20,0,0.5172387,0.3291104,0.15365091
BC23268_D1_8x14,0,0.54394746,0.31806228,0.13799027
BC23268_D1_9x18,2,0.22948715,0.38480213,0.3857107
BC23268_D1_9x21,0,0.56756645,0.30061403,0.13181955
BC23268_D1_9x25,0,0.41435215,0.36448413,0.22116373
BC23268_D1_9x26,0,0.4630674,0.34965867,0.18727389
BC23268_D1_9x5,0,0.4328737,0.38012096,0.1870054
BC23269_C1_10x14,1,0.32221285,0.3949784,0.28280884
BC23269_C1_10x18,1,0.2811839,0.39621794,0.32259816
BC23269_C1_10x20,0,0.41872332,0.37099746,0.21027926
BC23269_C1_10x23,2,0.18755314,0.37409583,0.43835104
BC23269_C1_12x18,2,0.21901624,0.3729742,0.4080096
BC23269_C1_12x20,2,0.2202849,0.38790143,0.39181364
BC23269_C1_12x26,1,0.34547365,0.3627616,0.29176477
BC23269_C1_13x29,2,0.22257394,0.3756061,0.40182
BC23269_C1_13x30,0,0.44661343,0.3432602,0.2101264
BC23269_C1_14x18,1,0.22073483,0.39959836,0.37966675
BC23269_C1_15x15,0,0.41137183,0.35802627,0.23060189
BC23269_C1_15x17,1,0.30065545,0.37580067,0.32354388
BC23269_C1_15x19,0,0.36740008,0.35769507,0.27490488
BC23269_C1_16x21,2,0.14290386,0.33543286,0.5216633
BC23269_C1_16x27,0,0.4575375,0.34155676,0.20090568
BC23269_C1_16x28,1,0.286084,0.3726137,0.34130225
BC23269_C1_17x14,0,0.5757183,0.2968984,0.1273833
BC23269_C1_17x17,1,0.2245486,0.3973779,0.37807354
BC23269_C1_17x23,2,0.104564935,0.29082006,0.604615
BC23269_C1_17x28,1,0.36052078,0.38041884,0.25906038
BC23269_C1_18x24,0,0.62892675,0.27376276,0.09731052
BC23269_C1_18x30,0,0.6323175,0.27185956,0.095823035
BC23269_C1_19x16,0,0.5062288,0.3315005,0.16227068
BC23269_C1_19x21,0,0.4104109,0.36527786,0.2243112
BC23269_C1_19x22,0,0.52716637,0.3275083,0.14532532
BC23269_C1_19x23,0,0.59915066,0.28774095,0.11310834
BC23269_C1_20x17,0,0.43565804,0.35466647,0.20967543
BC23269_C1_20x18,1,0.35189244,0.36899057,0.279117
BC23269_C1_20x21,0,0.38817358,0.3777208,0.23410563
BC23269_C1_21x23,2,0.13852695,0.36232078,0.49915224
BC23269_C1_22x16,1,0.3074904,0.3900176,0.30249196
BC23269_C1_22x24,2,0.2218006,0.37587807,0.40232137
BC23269_C1_22x25,0,0.37546614,0.3488876,0.2756463
BC23269_C1_22x29,2,0.19924133,0.3478951,0.4528636
BC23269_C1_23x16,0,0.47945216,0.34106547,0.17948237
BC23269_C1_23x18,1,0.2654815,0.3724556,0.36206287
BC23269_C1_23x19,2,0.17536737,0.4043216,0.42031103
BC23269_C1_24x21,2,0.21790898,0.38052297,0.40156808
BC23269_C1_24x28,1,0.34763345,0.37035757,0.282009
BC23269_C1_25x21,0,0.3920904,0.36583945,0.24207014
BC23269_C1_25x29,0,0.59590006,0.2920767,0.11202319
BC23269_C1_26x21,0,0.3957268,0.3791843,0.22508892
BC23269_C1_26x23,0,0.5910093,0.29448593,0.11450482
BC23269_C1_28x17,0,0.38393253,0.35861665,0.2574508
BC23269_C1_29x18,1,0.27833125,0.39481017,0.32685858
BC23269_C1_29x19,0,0.41935936,0.37641165,0.20422906
BC23269_C1_29x20,0,0.54548955,0.31214052,0.14236994
BC23269_C1_30x23,0,0.6192317,0.27967808,0.10109024
BC23269_C1_32x20,0,0.615166,0.28107935,0.103754625
BC23269_C1_4x20,0,0.53066415,0.31510273,0.15423311
BC23269_C1_4x24,2,0.2011945,0.37556943,0.42323613
BC23269_C1_5x14,0,0.53342944,0.32528135,0.14128914
BC23269_C1_5x15,1,0.32663944,0.40422687,0.26913372
BC23269_C1_5x17,0,0.45110065,0.3455285,0.20337084
BC23269_C1_5x21,2,0.22224678,0.3512832,0.42647
BC23269_C1_7x14,0,0.49478707,0.33483937,0.17037354
BC23269_C1_7x16,0,0.421608,0.3661768,0.21221519
BC23269_C1_7x23,2,0.19253112,0.39147046,0.4159984
BC23269_C1_7x29,0,0.45558307,0.34963977,0.1947772
BC23269_C1_8x14,0,0.5435231,0.31693453,0.13954233
BC23269_C1_8x24,1,0.26381272,0.40704244,0.32914487
BC23269_C1_8x29,0,0.48718095,0.3407403,0.17207876
BC23269_C1_9x13,0,0.4749383,0.34236133,0.18270041
BC23269_C1_9x19,1,0.265672,0.3969503,0.33737767
BC23269_C1_9x22,1,0.272676,0.38404143,0.3432826
BC23269_C1_9x23,1,0.2253276,0.4223263,0.3523461
BC23269_C1_9x26,1,0.30619457,0.39174646,0.30205894
BC23269_C1_9x27,1,0.3635617,0.3844376,0.25200075
BC23269_C1_9x28,0,0.41980517,0.36004508,0.22014976
BC23269_C2_10x17,2,0.19410987,0.37923226,0.42665783
BC23269_C2_10x19,1,0.35869753,0.3763541,0.26494837
BC23269_C2_10x25,1,0.23523694,0.42313638,0.3416267
BC23269_C2_11x16,2,0.22859384,0.38368624,0.3877199
BC23269_C2_11x18,2,0.21939136,0.37454453,0.40606406
BC23269_C2_12x18,1,0.32720682,0.39387622,0.2789169
BC23269_C2_12x29,0,0.40371707,0.3559597,0.24032323
BC23269_C2_13x15,2,0.22005463,0.3557,0.42424542
BC23269_C2_13x16,0,0.40883288,0.37949914,0.21166793
BC23269_C2_13x20,1,0.28975123,0.36187997,0.3483688
BC23269_C2_13x22,2,0.18873157,0.3599693,0.45129907
BC23269_C2_13x23,2,0.14129582,0.3278969,0.53080726
BC23269_C2_13x27,2,0.23690341,0.36617732,0.39691925
BC23269_C2_13x28,0,0.3888704,0.37007254,0.24105707
BC23269_C2_14x19,2,0.21019374,0.355669,0.4341373
BC23269_C2_14x29,0,0.5024027,0.32150832,0.176089
BC23269_C2_14x31,0,0.6457295,0.2637193,0.09055126
BC23269_C2_14x32,0,0.5863151,0.29620293,0.11748197
BC23269_C2_15x15,1,0.30124635,0.36556053,0.3331932
BC23269_C2_15x25,2,0.1935164,0.35448837,0.45199525
BC23269_C2_15x29,1,0.31917503,0.37417632,0.30664864
BC23269_C2_15x30,0,0.54343677,0.31885925,0.13770398
BC23269_C2_16x18,0,0.37916923,0.37154916,0.24928164
BC23269_C2_17x15,0,0.4300199,0.35367572,0.2163044
