X,label.pred,0,1,2
BC23209_D1_8x23,2,0.08292757,0.25369817,0.66337425
BC23209_D1_9x16,2,0.2762842,0.35521966,0.36849618
BC23209_D1_9x17,2,0.2682063,0.36260062,0.36919308
BC23209_D1_9x28,2,0.1786829,0.35246468,0.4688524
BC23209_D1_9x29,1,0.3268663,0.3609469,0.31218684
BC23268_C1_10x13,0,0.506579,0.3183548,0.17506614
BC23268_C1_10x16,0,0.4328868,0.3497987,0.21731447
BC23268_C1_10x21,0,0.41290987,0.3466375,0.24045262
BC23268_C1_11x19,0,0.46474618,0.33477417,0.20047972
BC23268_C1_11x25,0,0.51764774,0.31277737,0.16957487
BC23268_C1_11x27,1,0.30127826,0.35496324,0.34375852
BC23268_C1_12x17,0,0.47770426,0.32857582,0.1937199
BC23268_C1_12x27,1,0.27296448,0.3805544,0.34648106
BC23268_C1_13x10,0,0.39355662,0.3552688,0.25117463
BC23268_C1_13x24,2,0.2533982,0.36268592,0.38391587
BC23268_C1_13x25,0,0.35743263,0.34717673,0.29539058
BC23268_C1_13x26,0,0.49437055,0.3207531,0.18487631
BC23268_C1_14x27,0,0.45874414,0.33275464,0.20850122
BC23268_C1_14x9,0,0.5585611,0.29548857,0.14595033
BC23268_C1_15x16,0,0.43100363,0.33791736,0.23107897
BC23268_C1_15x17,0,0.38228488,0.34774318,0.26997188
BC23268_C1_15x25,0,0.44420642,0.34302112,0.21277252
BC23268_C1_16x10,0,0.54162765,0.3041753,0.15419708
BC23268_C1_16x12,0,0.49031556,0.32315117,0.18653324
BC23268_C1_16x16,0,0.5088237,0.31506222,0.17611413
BC23268_C1_16x17,0,0.5312771,0.3079481,0.16077472
BC23268_C1_16x9,0,0.50994617,0.3161587,0.17389514
BC23268_C1_17x16,0,0.48790294,0.3231457,0.18895142
BC23268_C1_17x22,2,0.2619996,0.3559614,0.38203895
BC23268_C1_18x12,0,0.544083,0.30197206,0.15394495
BC23268_C1_19x20,1,0.3201236,0.36474368,0.31513268
BC23268_C1_19x22,0,0.39389184,0.3601581,0.24595006
BC23268_C1_20x10,0,0.4913193,0.32096475,0.18771598
BC23268_C1_20x16,0,0.5036945,0.32088494,0.17542063
BC23268_C1_20x18,0,0.48054346,0.32684937,0.19260724
BC23268_C1_21x9,0,0.53331244,0.30606142,0.16062616
BC23268_C1_23x12,0,0.40055102,0.35153916,0.24790984
BC23268_C1_23x13,0,0.45007366,0.33717564,0.21275069
BC23268_C1_23x9,0,0.4941827,0.32573974,0.18007755
BC23268_C1_24x20,0,0.38285848,0.35180256,0.26533896
BC23268_C1_25x12,2,0.23535681,0.35630038,0.40834275
BC23268_C1_25x16,0,0.46977827,0.33107612,0.19914563
BC23268_C1_25x21,0,0.38591522,0.35473928,0.2593455
BC23268_C1_27x13,0,0.52884316,0.30921495,0.1619419
BC23268_C1_28x14,0,0.46967444,0.3318445,0.19848111
BC23268_C1_29x15,0,0.54166234,0.30302566,0.15531194
BC23268_C1_29x17,0,0.54443735,0.30230406,0.15325855
BC23268_C1_30x6,0,0.4973739,0.31980005,0.18282604
BC23268_C1_31x16,0,0.5125067,0.31450498,0.17298828
BC23268_C1_4x12,0,0.46811774,0.33238578,0.19949639
BC23268_C1_5x13,0,0.4905457,0.32227126,0.18718301
BC23268_C1_5x9,0,0.4252639,0.3473772,0.2273589
BC23268_C1_6x12,0,0.5362103,0.30432385,0.1594659
BC23268_C1_6x21,1,0.27408218,0.36707222,0.35884565
BC23268_C1_6x9,0,0.44506842,0.33972,0.21521153
BC23268_C1_7x10,0,0.4871389,0.3257983,0.18706274
BC23268_C1_7x25,0,0.5530528,0.29896381,0.14798336
BC23268_C1_7x8,0,0.50429404,0.3192868,0.17641917
BC23268_C1_8x12,0,0.5531091,0.29857513,0.14831577
BC23268_C1_8x14,0,0.5332926,0.30711535,0.15959202
BC23268_C1_8x15,0,0.55232686,0.29842034,0.1492528
BC23268_C1_8x17,0,0.53526855,0.30577114,0.15896037
BC23268_C1_8x19,0,0.54275167,0.30261335,0.15463494
BC23268_C1_8x26,0,0.55506784,0.29726478,0.14766736
BC23268_C1_8x6,0,0.5407218,0.30325127,0.15602696
BC23268_C1_8x7,0,0.53744876,0.30590498,0.15664624
BC23268_C1_9x13,0,0.5244915,0.3099346,0.16557394
BC23268_C1_9x20,0,0.41813275,0.34792048,0.23394682
BC23268_C1_9x21,0,0.48334187,0.32332686,0.19333123
BC23268_C1_9x26,0,0.5075672,0.3148815,0.17755128
BC23268_C2_10x21,0,0.5351067,0.30601397,0.1588793
BC23268_C2_10x9,0,0.4666079,0.33173114,0.20166096
BC23268_C2_11x10,1,0.35253236,0.3696646,0.27780303
BC23268_C2_11x13,0,0.38935536,0.35324392,0.25740075
BC23268_C2_11x16,1,0.31565607,0.37604585,0.30829808
BC23268_C2_11x29,0,0.4612293,0.331574,0.20719673
BC23268_C2_11x8,0,0.54490525,0.30326942,0.15182532
BC23268_C2_12x10,0,0.47680128,0.32851547,0.1946833
BC23268_C2_12x13,1,0.32972443,0.36328188,0.3069937
BC23268_C2_12x16,1,0.34885496,0.36536863,0.28577638
BC23268_C2_12x20,0,0.508983,0.31533566,0.17568126
BC23268_C2_12x26,0,0.460729,0.33648205,0.20278898
BC23268_C2_13x11,0,0.46187153,0.33426946,0.20385905
BC23268_C2_13x23,1,0.30274802,0.35491344,0.3423386
BC23268_C2_13x7,0,0.5230162,0.31247663,0.16450708
BC23268_C2_14x12,0,0.47360787,0.33109918,0.195293
BC23268_C2_14x15,2,0.18657748,0.33070126,0.4827213
BC23268_C2_14x16,0,0.42159182,0.34560707,0.23280112
BC23268_C2_14x18,0,0.45152557,0.33778757,0.2106868
BC23268_C2_14x19,2,0.21517526,0.33460417,0.45022058
BC23268_C2_14x23,0,0.5299276,0.30974346,0.16032887
BC23268_C2_14x24,0,0.4428826,0.33949962,0.21761787
BC23268_C2_14x8,0,0.3909897,0.35638177,0.25262854
BC23268_C2_15x20,0,0.4701958,0.3298322,0.19997199
BC23268_C2_15x25,0,0.53820026,0.3042945,0.15750523
BC23268_C2_15x26,0,0.53599876,0.30443037,0.15957087
BC23268_C2_15x9,0,0.4477242,0.3399039,0.21237192
BC23268_C2_16x28,0,0.40252593,0.35034722,0.2471269
BC23268_C2_17x10,0,0.53317034,0.30751908,0.15931061
BC23268_C2_17x13,2,0.20204458,0.35711232,0.4408431
BC23268_C2_17x27,0,0.50946903,0.3165947,0.17393632
BC23268_C2_17x9,0,0.5516383,0.29928964,0.14907204
BC23268_C2_18x15,0,0.42416638,0.34795213,0.22788154
BC23268_C2_18x17,0,0.51160806,0.31377208,0.17461984
BC23268_C2_20x10,0,0.5484772,0.30037645,0.1511464
BC23268_C2_20x16,0,0.47678432,0.33137915,0.19183657
BC23268_C2_20x24,0,0.45276144,0.33806348,0.20917512
BC23268_C2_21x16,0,0.4466338,0.34052497,0.21284127
BC23268_C2_21x18,0,0.5081701,0.3156973,0.1761326
BC23268_C2_22x12,1,0.32426357,0.36522707,0.31050932
BC23268_C2_22x22,0,0.43843016,0.34143558,0.22013421
BC23268_C2_23x12,0,0.39207244,0.34699172,0.26093584
BC23268_C2_24x13,0,0.41403714,0.34684318,0.23911968
BC23268_C2_24x15,1,0.35914662,0.36752072,0.27333266
BC23268_C2_24x18,0,0.43440658,0.34516135,0.22043204
BC23268_C2_25x11,0,0.4651102,0.33636555,0.1985242
BC23268_C2_25x21,1,0.33306646,0.37150005,0.29543346
BC23268_C2_27x15,0,0.43891636,0.34159154,0.21949206
BC23268_C2_27x18,0,0.48620367,0.32409963,0.18969664
BC23268_C2_27x9,0,0.42345467,0.3471886,0.22935675
BC23268_C2_28x12,0,0.50810814,0.31826565,0.17362621
BC23268_C2_28x18,0,0.3927882,0.35435802,0.2528538
BC23268_C2_29x16,0,0.47006857,0.33241868,0.19751276
BC23268_C2_29x8,0,0.54138166,0.30540866,0.15320964
BC23268_C2_30x12,0,0.525773,0.310626,0.16360101
BC23268_C2_30x6,0,0.47540513,0.3295513,0.19504352
BC23268_C2_31x14,0,0.55008113,0.30028903,0.14962985
BC23268_C2_32x9,1,0.31561127,0.37288287,0.31150588
BC23268_C2_4x15,0,0.40011412,0.3562142,0.24367166
BC23268_C2_4x16,0,0.5178208,0.31231898,0.16986024
BC23268_C2_5x15,0,0.5645131,0.29338977,0.14209718
BC23268_C2_6x11,0,0.46513596,0.33335492,0.20150912
BC23268_C2_6x16,0,0.4468899,0.34018117,0.2129289
BC23268_C2_6x20,0,0.48100805,0.32633847,0.19265352
BC23268_C2_7x13,1,0.35531238,0.37203062,0.27265707
BC23268_C2_7x17,0,0.49643096,0.32025817,0.18331084
BC23268_C2_7x19,0,0.43867728,0.3394495,0.22187327
BC23268_C2_7x5,0,0.39448217,0.35961023,0.24590759
BC23268_C2_7x9,0,0.47549582,0.3281617,0.19634248
BC23268_C2_8x11,1,0.35219514,0.35658804,0.29121682
BC23268_C2_8x17,0,0.50540584,0.31793654,0.17665763
BC23268_C2_8x18,0,0.38869017,0.3593653,0.25194454
BC23268_C2_8x19,0,0.53876823,0.3042936,0.15693818
BC23268_C2_8x21,0,0.51028186,0.31447947,0.17523864
BC23268_C2_8x23,0,0.53720343,0.3047171,0.15807942
BC23268_C2_8x25,0,0.5097907,0.31577572,0.17443356
BC23268_C2_8x8,0,0.4882207,0.3253114,0.18646799
BC23268_C2_9x22,0,0.5395205,0.30310872,0.15737084
BC23268_C2_9x24,0,0.55131507,0.29870915,0.14997584
BC23268_C2_9x27,0,0.41477075,0.34458107,0.24064818
BC23268_C2_9x5,0,0.50931346,0.3152322,0.17545435
BC23268_C2_9x9,0,0.4878199,0.3239978,0.18818228
BC23268_D1_10x13,0,0.5484153,0.2991475,0.15243715
BC23268_D1_10x17,0,0.5332481,0.30611846,0.16063341
BC23268_D1_10x6,0,0.5438234,0.30162436,0.15455227
BC23268_D1_10x7,0,0.5150098,0.31410727,0.17088287
BC23268_D1_11x24,0,0.48396584,0.32642108,0.18961303
BC23268_D1_11x7,0,0.49184912,0.32300106,0.1851498
BC23268_D1_11x8,0,0.52066755,0.31297654,0.16635586
BC23268_D1_12x11,0,0.54036075,0.30396405,0.15567522
BC23268_D1_12x16,0,0.43183005,0.34899345,0.21917646
BC23268_D1_12x17,0,0.50525826,0.31845897,0.1762828
BC23268_D1_12x19,0,0.41610065,0.34906268,0.23483664
BC23268_D1_13x18,0,0.46509182,0.33221155,0.20269668
BC23268_D1_13x26,0,0.50910395,0.3154484,0.17544764
BC23268_D1_13x28,2,0.22263466,0.36107603,0.41628924
BC23268_D1_14x18,0,0.44098923,0.33986655,0.21914425
BC23268_D1_15x16,0,0.40272683,0.35337502,0.24389814
BC23268_D1_16x11,1,0.35427856,0.35472536,0.29099604
BC23268_D1_16x15,0,0.39411053,0.3521682,0.25372133
BC23268_D1_16x20,0,0.4951923,0.31976682,0.18504097
BC23268_D1_16x24,0,0.45819557,0.33553478,0.20626958
BC23268_D1_16x25,0,0.45242605,0.33672488,0.21084905
BC23268_D1_16x6,0,0.49500582,0.32311964,0.1818745
BC23268_D1_17x11,0,0.5326323,0.30786154,0.15950625
BC23268_D1_17x18,0,0.48601696,0.3251595,0.18882354
BC23268_D1_17x20,0,0.37465602,0.35623556,0.26910838
BC23268_D1_17x25,0,0.4605395,0.33268538,0.20677514
BC23268_D1_17x8,0,0.43081433,0.34049845,0.2286872
BC23268_D1_18x14,0,0.4151645,0.34255,0.24228549
BC23268_D1_18x15,0,0.41763017,0.34286103,0.2395088
BC23268_D1_19x13,0,0.41107747,0.34500948,0.24391308
BC23268_D1_19x17,0,0.48577166,0.32312164,0.19110672
BC23268_D1_19x8,0,0.47105265,0.33179083,0.1971565
BC23268_D1_20x14,2,0.2093205,0.34823328,0.44244623
BC23268_D1_20x20,1,0.33766004,0.3575611,0.30477878
BC23268_D1_20x21,0,0.45113295,0.33221054,0.21665652
BC23268_D1_20x22,0,0.42680135,0.34098017,0.23221849
BC23268_D1_20x7,0,0.5257285,0.3100133,0.16425817
BC23268_D1_21x23,0,0.40728107,0.34904268,0.24367625
BC23268_D1_22x23,0,0.44986334,0.33918524,0.21095146
BC23268_D1_23x12,1,0.32763728,0.37635472,0.29600796
BC23268_D1_23x17,1,0.35707724,0.36131012,0.28161263
BC23268_D1_23x18,0,0.43929312,0.34405032,0.21665657
BC23268_D1_24x9,0,0.52708894,0.31029028,0.16262083
BC23268_D1_25x12,0,0.4087677,0.34930122,0.24193104
BC23268_D1_25x15,1,0.34494033,0.36696985,0.28808987
BC23268_D1_25x16,1,0.3407717,0.37029976,0.28892857
BC23268_D1_26x20,0,0.43800342,0.34138227,0.22061431
BC23268_D1_27x18,0,0.51592803,0.313097,0.17097491
BC23268_D1_28x19,0,0.50857294,0.3183535,0.17307357
BC23268_D1_29x19,0,0.4556305,0.33506456,0.20930487
BC23268_D1_30x18,0,0.4882032,0.32543582,0.18636103
BC23268_D1_5x14,0,0.46004435,0.33271462,0.20724098
BC23268_D1_6x12,0,0.49451503,0.32191172,0.1835732
BC23268_D1_7x20,0,0.49068475,0.32315645,0.1861588
BC23268_D1_8x14,0,0.503686,0.32017064,0.1761434
BC23268_D1_9x18,2,0.25317007,0.3568895,0.38994038
BC23268_D1_9x21,0,0.51347536,0.31347644,0.17304823
BC23268_D1_9x25,0,0.42037967,0.34678838,0.23283194
BC23268_D1_9x26,0,0.43267295,0.34242997,0.22489704
BC23268_D1_9x5,0,0.4255496,0.35152385,0.2229266
BC23269_C1_10x14,0,0.3822099,0.35779452,0.25999564
BC23269_C1_10x18,1,0.34018597,0.36334446,0.2964695
BC23269_C1_10x20,0,0.43262008,0.34687895,0.22050104
BC23269_C1_10x23,2,0.26956347,0.36330268,0.36713392
BC23269_C1_12x18,1,0.28812814,0.36460447,0.34726745
BC23269_C1_12x20,1,0.27388754,0.36588898,0.36022347
BC23269_C1_12x26,0,0.37754017,0.3523218,0.27013803
BC23269_C1_13x29,2,0.21759851,0.35515016,0.42725137
BC23269_C1_13x30,0,0.42396083,0.34172544,0.23431368
BC23269_C1_14x18,1,0.29558712,0.36909574,0.33531713
BC23269_C1_15x15,0,0.43788946,0.3385504,0.22356021
BC23269_C1_15x17,0,0.37172982,0.35521942,0.27305073
BC23269_C1_15x19,0,0.415141,0.34373513,0.24112388
BC23269_C1_16x21,2,0.22308964,0.34927312,0.42763722
BC23269_C1_16x27,0,0.45028058,0.33224615,0.21747327
BC23269_C1_16x28,1,0.31754914,0.36025926,0.32219166
BC23269_C1_17x14,0,0.5209661,0.31068033,0.16835348
BC23269_C1_17x17,1,0.29526585,0.36897224,0.33576196
BC23269_C1_17x23,2,0.1694384,0.32364208,0.50691956
BC23269_C1_17x28,0,0.37836495,0.35701615,0.26461896
BC23269_C1_18x24,0,0.5527715,0.29801568,0.14921279
BC23269_C1_18x30,0,0.5591836,0.29505736,0.14575908
BC23269_C1_19x16,0,0.49034274,0.324794,0.18486322
BC23269_C1_19x21,0,0.4327408,0.34196776,0.2252914
BC23269_C1_19x22,0,0.496188,0.323019,0.18079306
BC23269_C1_19x23,0,0.5413071,0.3024765,0.15621647
BC23269_C1_20x17,0,0.43615946,0.34226438,0.2215762
BC23269_C1_20x18,0,0.37585104,0.35457423,0.2695747
BC23269_C1_20x21,0,0.42438787,0.34612545,0.22948664
BC23269_C1_21x23,2,0.19620068,0.35311365,0.45068562
BC23269_C1_22x16,0,0.36102048,0.3604888,0.27849072
BC23269_C1_22x24,2,0.2759097,0.3598797,0.36421067
BC23269_C1_22x25,0,0.40400407,0.3420599,0.25393596
BC23269_C1_22x29,2,0.24358216,0.3470082,0.4094097
BC23269_C1_23x16,0,0.4647435,0.3313874,0.20386909
BC23269_C1_23x18,2,0.26372984,0.3606232,0.37564692
BC23269_C1_23x19,2,0.21875249,0.36568013,0.4155674
BC23269_C1_24x21,2,0.26194447,0.36218676,0.3758688
BC23269_C1_24x28,0,0.36055446,0.3548467,0.2845989
BC23269_C1_25x21,0,0.40545082,0.3480277,0.24652144
BC23269_C1_25x29,0,0.5311572,0.30746508,0.16137774
BC23269_C1_26x21,0,0.41235796,0.35074568,0.23689634
BC23269_C1_26x23,0,0.5280939,0.3092988,0.16260731
BC23269_C1_28x17,0,0.38676924,0.35175464,0.2614761
BC23269_C1_29x18,1,0.30744526,0.3659495,0.32660517
BC23269_C1_29x19,0,0.40353957,0.35647973,0.23998074
BC23269_C1_29x20,0,0.50511825,0.3165553,0.1783265
BC23269_C1_30x23,0,0.552944,0.29834515,0.14871085
BC23269_C1_32x20,0,0.55207855,0.29816997,0.14975151
BC23269_C1_4x20,0,0.4939935,0.319624,0.18638249
BC23269_C1_4x24,2,0.2621948,0.361065,0.37674022
BC23269_C1_5x14,0,0.501811,0.3203465,0.17784247
BC23269_C1_5x15,0,0.3807106,0.35921213,0.26007727
BC23269_C1_5x17,0,0.45152697,0.33390632,0.21456674
BC23269_C1_5x21,2,0.26986325,0.3530967,0.3770401
BC23269_C1_7x14,0,0.4819097,0.3269651,0.19112517
BC23269_C1_7x16,0,0.4364704,0.34432334,0.2192063
BC23269_C1_7x23,1,0.26795182,0.36730412,0.3647441
BC23269_C1_7x29,0,0.42935658,0.34340382,0.22723961
BC23269_C1_8x14,0,0.5142439,0.3142899,0.17146625
BC23269_C1_8x24,1,0.32197958,0.37057126,0.3074492
BC23269_C1_8x29,0,0.46654403,0.33286482,0.20059115
BC23269_C1_9x13,0,0.4709084,0.3307013,0.19839035
BC23269_C1_9x19,1,0.32838598,0.36530244,0.30631158
BC23269_C1_9x22,1,0.31236756,0.36217,0.32546246
BC23269_C1_9x23,1,0.27965838,0.3772954,0.34304622
BC23269_C1_9x26,1,0.3475562,0.3654574,0.28698635
BC23269_C1_9x27,0,0.37767258,0.35911527,0.26321214
BC23269_C1_9x28,0,0.40808082,0.3501061,0.24181305
BC23269_C2_10x17,2,0.26092994,0.3615381,0.37753192
BC23269_C2_10x19,0,0.3840956,0.35321885,0.26268557
BC23269_C2_10x25,1,0.28949553,0.3751657,0.33533874
BC23269_C2_11x16,1,0.29686853,0.36268076,0.34045067
BC23269_C2_11x18,2,0.26408985,0.36064616,0.375264
BC23269_C2_12x18,1,0.3392726,0.3650754,0.29565203
BC23269_C2_12x29,0,0.3787718,0.3482141,0.27301404
BC23269_C2_13x15,1,0.29549596,0.35578024,0.34872374
BC23269_C2_13x16,0,0.41434383,0.35067955,0.23497657
BC23269_C2_13x20,1,0.34200624,0.35347193,0.3045218
BC23269_C2_13x22,2,0.26710895,0.35906062,0.3738304
BC23269_C2_13x23,2,0.21003276,0.34304234,0.44692495
BC23269_C2_13x27,1,0.28828704,0.35975325,0.35195968
BC23269_C2_13x28,0,0.4140257,0.34719855,0.23877577
BC23269_C2_14x19,2,0.27086672,0.35638705,0.37274623
BC23269_C2_14x29,0,0.47316548,0.32643566,0.20039885
BC23269_C2_14x31,0,0.5633028,0.2930636,0.1436336
BC23269_C2_14x32,0,0.5290587,0.30847427,0.16246699
BC23269_C2_15x15,1,0.34706694,0.3560805,0.2968526
BC23269_C2_15x25,2,0.22099487,0.3496874,0.4293177
BC23269_C2_15x29,1,0.35042363,0.35789913,0.2916772
BC23269_C2_15x30,0,0.49945694,0.32081646,0.17972654
BC23269_C2_16x18,0,0.3864607,0.3541443,0.259395
BC23269_C2_17x15,0,0.4275966,0.34391496,0.22848843
