X,label.pred,0,1,2
BC23209_C2_27x18,1,0.2268163,0.39537212,0.37781158
BC23209_C2_27x23,2,0.13363038,0.40511253,0.4612571
BC23209_C2_28x21,2,0.1417486,0.22163945,0.636612
BC23209_C2_5x16,1,0.17092371,0.43264383,0.3964325
BC23209_C2_5x18,1,0.11851772,0.48372054,0.39776182
BC23209_C2_7x17,0,0.42843705,0.36647615,0.20508683
BC23209_C2_7x21,0,0.40192962,0.32268897,0.2753814
BC23209_C2_7x22,1,0.34285167,0.39426237,0.26288593
BC23209_C2_9x14,1,0.2268379,0.5291163,0.24404581
BC23209_C2_9x27,1,0.333679,0.44825193,0.21806915
BC23209_D1_10x19,2,0.09088111,0.25332794,0.655791
BC23209_D1_10x28,0,0.38807696,0.3651487,0.24677432
BC23209_D1_11x18,2,0.215033,0.2747824,0.51018465
BC23209_D1_11x28,0,0.4609784,0.32508326,0.2139384
BC23209_D1_13x12,2,0.03320313,0.13705222,0.82974464
BC23209_D1_13x14,2,0.093691245,0.23284395,0.6734648
BC23209_D1_14x12,2,0.07024971,0.15914385,0.7706064
BC23209_D1_14x16,1,0.24755275,0.39948934,0.3529579
BC23209_D1_14x21,0,0.40023932,0.39993423,0.19982646
BC23209_D1_14x24,2,0.16281311,0.34997407,0.48721287
BC23209_D1_14x25,1,0.30637234,0.40070084,0.29292676
BC23209_D1_14x27,2,0.15673736,0.37660623,0.46665645
BC23209_D1_15x12,2,0.11953889,0.43737397,0.44308707
BC23209_D1_16x16,2,0.29552275,0.35130528,0.35317197
BC23209_D1_17x21,1,0.2475009,0.38124058,0.37125853
BC23209_D1_17x25,2,0.22882208,0.37382287,0.39735505
BC23209_D1_18x17,1,0.24511556,0.38409758,0.37078688
BC23209_D1_18x21,2,0.1819922,0.37147912,0.44652867
BC23209_D1_18x22,1,0.13338467,0.48113886,0.38547647
BC23209_D1_19x18,2,0.1385643,0.42517903,0.43625674
BC23209_D1_20x11,0,0.42760685,0.3115631,0.26083
BC23209_D1_20x14,1,0.16950963,0.43340492,0.39708543
BC23209_D1_20x15,2,0.09301057,0.42179447,0.4851949
BC23209_D1_20x21,1,0.19999999,0.45386073,0.34613925
BC23209_D1_20x22,0,0.39254433,0.30868936,0.29876634
BC23209_D1_21x11,0,0.4166335,0.3581161,0.22525042
BC23209_D1_21x15,2,0.2754337,0.3132071,0.4113592
BC23209_D1_21x16,0,0.5050759,0.2753711,0.219553
BC23209_D1_23x19,1,0.29200923,0.3716266,0.33636415
BC23209_D1_23x9,0,0.6008574,0.3056625,0.09348014
BC23209_D1_24x15,2,0.32310003,0.29625526,0.3806447
BC23209_D1_24x20,2,0.15284103,0.37121367,0.47594535
BC23209_D1_25x16,0,0.52828807,0.30531204,0.16639991
BC23209_D1_25x17,1,0.31359315,0.39972734,0.28667948
BC23209_D1_26x18,0,0.39700672,0.30796635,0.29502693
BC23209_D1_26x19,1,0.25891808,0.45795465,0.2831272
BC23209_D1_26x21,2,0.18472025,0.30094194,0.51433784
BC23209_D1_4x17,1,0.10094468,0.46829382,0.4307615
BC23209_D1_5x20,1,0.10760766,0.45515582,0.43723655
BC23209_D1_7x16,2,0.12047815,0.39710546,0.48241636
BC23209_D1_7x23,1,0.122159295,0.46849304,0.40934765
BC23209_D1_8x20,1,0.34700415,0.45804173,0.19495419
BC23209_D1_8x23,2,0.064508885,0.38953027,0.54596084
BC23209_D1_9x16,0,0.4253852,0.31136417,0.26325068
BC23209_D1_9x17,1,0.29791504,0.3862165,0.3158685
BC23209_D1_9x28,1,0.21499819,0.5460827,0.2389192
BC23209_D1_9x29,0,0.5027232,0.32193956,0.17533718
BC23268_C1_10x13,0,0.6271163,0.3037594,0.06912431
BC23268_C1_10x16,0,0.58879894,0.34294158,0.06825954
BC23268_C1_10x21,0,0.49722284,0.31630996,0.18646719
BC23268_C1_11x19,0,0.5861886,0.31818253,0.09562884
BC23268_C1_11x25,0,0.6912168,0.26323804,0.045545116
BC23268_C1_11x27,1,0.3532477,0.4144321,0.23232023
BC23268_C1_12x17,0,0.6773045,0.2717242,0.05097132
BC23268_C1_12x27,0,0.5670269,0.33081913,0.10215395
BC23268_C1_13x10,1,0.30713135,0.4363437,0.25652498
BC23268_C1_13x24,1,0.20779096,0.4123095,0.37989953
BC23268_C1_13x25,2,0.29112014,0.2944462,0.4144337
BC23268_C1_13x26,0,0.5665474,0.319338,0.11411455
BC23268_C1_14x27,0,0.51734054,0.35116032,0.1314991
BC23268_C1_14x9,0,0.747235,0.23311183,0.01965313
BC23268_C1_15x16,0,0.5485603,0.30099922,0.15044045
BC23268_C1_15x17,0,0.53718203,0.31066668,0.15215123
BC23268_C1_15x25,0,0.57471645,0.3146726,0.11061098
BC23268_C1_16x10,0,0.71902317,0.2540773,0.026899608
BC23268_C1_16x12,0,0.616397,0.30636516,0.0772378
BC23268_C1_16x16,0,0.65501994,0.28896824,0.056011796
BC23268_C1_16x17,0,0.7066643,0.25986812,0.03346755
BC23268_C1_16x9,0,0.6684552,0.2837258,0.04781908
BC23268_C1_17x16,0,0.6107359,0.31146467,0.077799425
BC23268_C1_17x22,1,0.32376373,0.38100436,0.29523185
BC23268_C1_18x12,0,0.71741104,0.25259066,0.029998342
BC23268_C1_19x20,1,0.30044973,0.39795002,0.30160022
BC23268_C1_19x22,0,0.46985406,0.34775913,0.18238685
BC23268_C1_20x10,0,0.59346,0.30834737,0.09819262
BC23268_C1_20x16,0,0.68358606,0.27013323,0.04628064
BC23268_C1_20x18,0,0.6013873,0.30258667,0.096026
BC23268_C1_21x9,0,0.74736816,0.22958776,0.023044132
BC23268_C1_23x12,0,0.42602918,0.3444253,0.22954553
BC23268_C1_23x13,0,0.51422226,0.34252775,0.14324993
BC23268_C1_23x9,0,0.69658667,0.2617999,0.04161341
BC23268_C1_24x20,0,0.51175684,0.31070083,0.17754227
BC23268_C1_25x12,1,0.21861191,0.46501416,0.316374
BC23268_C1_25x16,0,0.59394705,0.31582555,0.09022747
BC23268_C1_25x21,1,0.32533726,0.38543773,0.2892251
BC23268_C1_27x13,0,0.7184883,0.2497144,0.031797353
BC23268_C1_28x14,0,0.6493368,0.27846748,0.0721957
BC23268_C1_29x15,0,0.7209639,0.2506443,0.02839175
BC23268_C1_29x17,0,0.73282224,0.24268295,0.024494817
BC23268_C1_30x6,0,0.5924447,0.31582126,0.09173401
BC23268_C1_31x16,0,0.6780028,0.27288967,0.04910759
BC23268_C1_4x12,0,0.52169925,0.358174,0.12012676
BC23268_C1_5x13,0,0.6396461,0.29192165,0.06843226
BC23268_C1_5x9,0,0.3717368,0.36090395,0.26735926
BC23268_C1_6x12,0,0.67345613,0.27877706,0.04776684
BC23268_C1_6x21,1,0.2491555,0.42431572,0.3265288
BC23268_C1_6x9,0,0.5659544,0.31406254,0.11998306
BC23268_C1_7x10,0,0.6623469,0.27905497,0.058598153
BC23268_C1_7x25,0,0.73739576,0.24165227,0.020951988
BC23268_C1_7x8,0,0.6416347,0.29588667,0.062478658
BC23268_C1_8x12,0,0.7269934,0.24882933,0.024177259
BC23268_C1_8x14,0,0.7082916,0.25880814,0.03290035
BC23268_C1_8x15,0,0.7335582,0.2427015,0.023740359
BC23268_C1_8x17,0,0.7122148,0.2561273,0.031657916
BC23268_C1_8x19,0,0.6995911,0.26519665,0.03521222
BC23268_C1_8x26,0,0.73584527,0.24174568,0.022409013
BC23268_C1_8x6,0,0.683247,0.27548873,0.04126425
BC23268_C1_8x7,0,0.7093754,0.25808382,0.03254082
BC23268_C1_9x13,0,0.6942597,0.26874596,0.03699441
BC23268_C1_9x20,0,0.4528636,0.3485849,0.19855154
BC23268_C1_9x21,0,0.58017176,0.30715898,0.11266924
BC23268_C1_9x26,0,0.5612373,0.3229216,0.115841165
BC23268_C2_10x21,0,0.7268713,0.24466257,0.02846615
BC23268_C2_10x9,0,0.4712881,0.34269235,0.18601954
BC23268_C2_11x10,0,0.5181861,0.3462515,0.1355624
BC23268_C2_11x13,0,0.46932694,0.33602253,0.1946505
BC23268_C2_11x16,1,0.3261267,0.43688664,0.23698664
BC23268_C2_11x29,0,0.5858317,0.303555,0.11061323
BC23268_C2_11x8,0,0.72581697,0.24971293,0.02447002
BC23268_C2_12x10,0,0.5970005,0.29321256,0.10978692
BC23268_C2_12x13,0,0.4605992,0.31416652,0.2252343
BC23268_C2_12x16,0,0.5125048,0.3401322,0.14736296
BC23268_C2_12x20,0,0.7149922,0.25020286,0.034804806
BC23268_C2_12x26,0,0.5635494,0.32319662,0.113254026
BC23268_C2_13x11,0,0.6454542,0.2863371,0.0682087
BC23268_C2_13x23,0,0.46904892,0.33307928,0.19787174
BC23268_C2_13x7,0,0.74126446,0.23425333,0.024482183
BC23268_C2_14x12,0,0.60723835,0.31239784,0.080363765
BC23268_C2_14x15,1,0.26569903,0.41006348,0.3242375
BC23268_C2_14x16,0,0.5094752,0.32015076,0.17037407
BC23268_C2_14x18,0,0.5783795,0.30360714,0.11801341
BC23268_C2_14x19,2,0.33832097,0.2970258,0.36465326
BC23268_C2_14x23,0,0.76585454,0.21686344,0.017281972
BC23268_C2_14x24,0,0.48526886,0.3365449,0.17818625
BC23268_C2_14x8,0,0.62941146,0.28419927,0.08638931
BC23268_C2_15x20,0,0.60198075,0.29667044,0.101348795
BC23268_C2_15x25,0,0.73801273,0.23751962,0.024467656
BC23268_C2_15x26,0,0.7109726,0.2527729,0.0362545
BC23268_C2_15x9,0,0.64597464,0.2815895,0.07243587
BC23268_C2_16x28,0,0.52439237,0.354792,0.120815635
BC23268_C2_17x10,0,0.6832737,0.27627537,0.040450994
BC23268_C2_17x13,1,0.17504917,0.46369392,0.36125693
BC23268_C2_17x27,0,0.6658018,0.2842767,0.049921516
BC23268_C2_17x9,0,0.7326696,0.2454399,0.021890504
BC23268_C2_18x15,0,0.6817104,0.26852813,0.04976149
BC23268_C2_18x17,0,0.7038128,0.25733232,0.038854923
BC23268_C2_20x10,0,0.7343678,0.24062423,0.025008025
BC23268_C2_20x16,0,0.62676156,0.29529816,0.07794031
BC23268_C2_20x24,0,0.5921196,0.3108497,0.09703076
BC23268_C2_21x16,0,0.5274548,0.3165555,0.15598974
BC23268_C2_21x18,0,0.67451507,0.27305973,0.05242516
BC23268_C2_22x12,2,0.27217066,0.35825345,0.36957592
BC23268_C2_22x22,0,0.61976105,0.2801186,0.10012027
BC23268_C2_23x12,0,0.46051374,0.3060492,0.23343706
BC23268_C2_24x13,0,0.6089111,0.28343904,0.10764991
BC23268_C2_24x15,0,0.5559423,0.3136839,0.1303738
BC23268_C2_24x18,0,0.58476365,0.30022982,0.11500656
BC23268_C2_25x11,0,0.66989136,0.26987854,0.060230114
BC23268_C2_25x21,0,0.5370333,0.33541098,0.12755568
BC23268_C2_27x15,0,0.5765769,0.3095567,0.11386636
BC23268_C2_27x18,0,0.60711706,0.29915842,0.093724556
BC23268_C2_27x9,0,0.54548764,0.3215988,0.13291357
BC23268_C2_28x12,0,0.7039771,0.2580783,0.037944656
BC23268_C2_28x18,0,0.507695,0.31603608,0.1762689
BC23268_C2_29x16,0,0.591648,0.32044852,0.0879035
BC23268_C2_29x8,0,0.7390814,0.24001096,0.020907572
BC23268_C2_30x12,0,0.6846455,0.27551597,0.03983851
BC23268_C2_30x6,0,0.6411635,0.2846061,0.0742303
BC23268_C2_31x14,0,0.7499443,0.23114987,0.018905757
BC23268_C2_32x9,1,0.37712437,0.43401864,0.188857
BC23268_C2_4x15,0,0.54134685,0.3282236,0.13042963
BC23268_C2_4x16,0,0.7060817,0.25427964,0.039638598
BC23268_C2_5x15,0,0.76118207,0.22307761,0.015740296
BC23268_C2_6x11,0,0.60928893,0.29753152,0.09317951
BC23268_C2_6x16,0,0.6824505,0.26278004,0.054769523
BC23268_C2_6x20,0,0.59231335,0.29904175,0.10864483
BC23268_C2_7x13,0,0.42295483,0.38685787,0.19018728
BC23268_C2_7x17,0,0.6676032,0.27388066,0.058516074
BC23268_C2_7x19,0,0.6773955,0.26322046,0.059383985
BC23268_C2_7x5,0,0.4669348,0.37720165,0.15586357
BC23268_C2_7x9,0,0.68282235,0.2682888,0.04888883
BC23268_C2_8x11,0,0.3701429,0.3353471,0.29450998
BC23268_C2_8x17,0,0.683732,0.2694127,0.04685532
BC23268_C2_8x18,0,0.4993604,0.34843555,0.15220399
BC23268_C2_8x19,0,0.7083284,0.25774935,0.03392221
BC23268_C2_8x21,0,0.6110264,0.30824202,0.08073159
BC23268_C2_8x23,0,0.74694675,0.22941221,0.023641007
BC23268_C2_8x25,0,0.68410295,0.26890025,0.046996746
BC23268_C2_8x8,0,0.709764,0.25310102,0.03713491
BC23268_C2_9x22,0,0.7204997,0.2488288,0.030671505
BC23268_C2_9x24,0,0.73082006,0.24370272,0.025477188
BC23268_C2_9x27,0,0.51104754,0.30816963,0.18078282
BC23268_C2_9x5,0,0.75373495,0.22252157,0.02374347
BC23268_C2_9x9,0,0.65219647,0.28285488,0.064948745
BC23268_D1_10x13,0,0.72739244,0.24600247,0.026605094
BC23268_D1_10x17,0,0.7040916,0.25923976,0.036668606
BC23268_D1_10x6,0,0.6907058,0.27185792,0.037436325
BC23268_D1_10x7,0,0.68755466,0.27260646,0.039838877
BC23268_D1_11x24,0,0.62774456,0.29818925,0.074066244
BC23268_D1_11x7,0,0.6812447,0.2690785,0.049676806
BC23268_D1_11x8,0,0.67870146,0.27872333,0.04257521
BC23268_D1_12x11,0,0.7099243,0.2575117,0.03256401
BC23268_D1_12x16,0,0.63615525,0.2904138,0.07343097
BC23268_D1_12x17,0,0.65558565,0.28769672,0.056717683
BC23268_D1_12x19,0,0.55970544,0.32073703,0.11955754
BC23268_D1_13x18,0,0.50147545,0.3381319,0.16039269
BC23268_D1_13x26,0,0.6386231,0.2966742,0.06470264
BC23268_D1_13x28,1,0.22134015,0.49048167,0.2881782
BC23268_D1_14x18,0,0.47099212,0.33874106,0.19026682
BC23268_D1_15x16,0,0.5173509,0.32038307,0.162266
BC23268_D1_16x11,0,0.38810217,0.34459108,0.26730672
BC23268_D1_16x15,0,0.5054315,0.31585285,0.17871568
BC23268_D1_16x20,0,0.63215035,0.28993535,0.0779143
BC23268_D1_16x24,0,0.65929025,0.2731608,0.06754903
BC23268_D1_16x25,0,0.6030017,0.29522362,0.101774685
BC23268_D1_16x6,0,0.7116289,0.25196853,0.036402617
BC23268_D1_17x11,0,0.6901528,0.26977557,0.040071595
BC23268_D1_17x18,0,0.6269079,0.29534596,0.077746205
BC23268_D1_17x20,1,0.30312902,0.40047565,0.29639536
BC23268_D1_17x25,0,0.59652936,0.3015017,0.101968944
BC23268_D1_17x8,0,0.5490332,0.31104192,0.13992484
BC23268_D1_18x14,0,0.43404526,0.3176336,0.2483211
BC23268_D1_18x15,2,0.2929373,0.31688428,0.3901784
BC23268_D1_19x13,0,0.521555,0.32515225,0.15329273
BC23268_D1_19x17,0,0.6092844,0.29580885,0.09490673
BC23268_D1_19x8,0,0.6820189,0.2678121,0.05016902
BC23268_D1_20x14,1,0.12882362,0.46796477,0.40321165
BC23268_D1_20x20,0,0.45381638,0.34091687,0.2052667
BC23268_D1_20x21,0,0.5626714,0.29576588,0.14156269
BC23268_D1_20x22,0,0.51497364,0.30151534,0.18351103
BC23268_D1_20x7,0,0.71729827,0.25061235,0.03208943
BC23268_D1_21x23,0,0.6791005,0.25540227,0.06549716
BC23268_D1_22x23,0,0.5603345,0.3153296,0.1243358
BC23268_D1_23x12,0,0.4543103,0.37109074,0.17459889
BC23268_D1_23x17,0,0.430009,0.34751007,0.22248091
BC23268_D1_23x18,0,0.5389135,0.32925177,0.1318347
BC23268_D1_24x9,0,0.68963,0.26971915,0.04065084
BC23268_D1_25x12,0,0.44071773,0.32986873,0.22941352
BC23268_D1_25x15,0,0.42514834,0.3701263,0.20472528
BC23268_D1_25x16,0,0.4222315,0.36940885,0.20835966
BC23268_D1_26x20,0,0.4661903,0.32590616,0.20790356
BC23268_D1_27x18,0,0.68918806,0.2663403,0.044471677
BC23268_D1_28x19,0,0.6670535,0.28333282,0.04961375
BC23268_D1_29x19,0,0.6308515,0.28972632,0.07942211
BC23268_D1_30x18,0,0.6850656,0.26601678,0.04891754
BC23268_D1_5x14,0,0.6559377,0.28784618,0.056216184
BC23268_D1_6x12,0,0.65796,0.2855812,0.056458812
BC23268_D1_7x20,0,0.6281007,0.29828054,0.0736188
BC23268_D1_8x14,0,0.6291656,0.29913834,0.071696125
BC23268_D1_9x18,1,0.3193116,0.4100942,0.2705942
BC23268_D1_9x21,0,0.70741296,0.25506032,0.0375268
BC23268_D1_9x25,0,0.53825796,0.31950057,0.1422415
BC23268_D1_9x26,0,0.7351524,0.23038282,0.034464855
BC23268_D1_9x5,0,0.5539118,0.34246117,0.10362701
BC23269_C1_10x14,2,0.16596189,0.35041207,0.483626
BC23269_C1_10x18,2,0.20908715,0.37990618,0.4110067
BC23269_C1_10x20,0,0.4100775,0.34537753,0.24454494
BC23269_C1_10x23,2,0.08434577,0.32978252,0.5858717
BC23269_C1_12x18,2,0.13382196,0.3217932,0.54438484
BC23269_C1_12x20,1,0.18798116,0.4186524,0.3933665
BC23269_C1_12x26,0,0.3475007,0.3159442,0.3365551
BC23269_C1_13x29,0,0.42259687,0.3335231,0.24388006
BC23269_C1_13x30,0,0.54933393,0.2914296,0.15923646
BC23269_C1_14x18,2,0.11396007,0.37214756,0.51389235
BC23269_C1_15x15,1,0.2996323,0.36016774,0.34019995
BC23269_C1_15x17,2,0.13451068,0.2950139,0.5704754
BC23269_C1_15x19,2,0.20326146,0.3011251,0.49561343
BC23269_C1_16x21,2,0.074649855,0.27398053,0.6513696
BC23269_C1_16x27,0,0.4663371,0.33307052,0.20059237
BC23269_C1_16x28,0,0.40338993,0.34007195,0.25653812
BC23269_C1_17x14,0,0.68924147,0.26596844,0.044790123
BC23269_C1_17x17,2,0.1498752,0.36400622,0.48611858
BC23269_C1_17x23,2,0.06709431,0.26982388,0.66308177
BC23269_C1_17x28,0,0.44428277,0.33113843,0.22457884
BC23269_C1_18x24,0,0.7371835,0.23956387,0.02325261
BC23269_C1_18x30,0,0.7413534,0.23744477,0.02120179
BC23269_C1_19x16,0,0.6101015,0.30498493,0.084913544
BC23269_C1_19x21,0,0.43255714,0.35867733,0.20876555
BC23269_C1_19x22,0,0.64521015,0.29280868,0.061981242
BC23269_C1_19x23,0,0.69937783,0.2648824,0.03573972
BC23269_C1_20x17,0,0.5362225,0.30883482,0.15494262
BC23269_C1_20x18,0,0.34224054,0.32336804,0.3343914
BC23269_C1_20x21,1,0.36194083,0.3739175,0.26414165
BC23269_C1_21x23,2,0.09122772,0.39161408,0.5171582
BC23269_C1_22x16,2,0.23946998,0.3549026,0.40562746
BC23269_C1_22x24,2,0.17332773,0.36477318,0.46189907
BC23269_C1_22x25,2,0.2930017,0.31780273,0.3891955
BC23269_C1_22x29,2,0.13280237,0.33208734,0.53511035
BC23269_C1_23x16,0,0.57172453,0.31243327,0.11584215
BC23269_C1_23x18,0,0.3944102,0.31972462,0.28586513
BC23269_C1_23x19,1,0.16284528,0.47299266,0.36416212
BC23269_C1_24x21,2,0.21874902,0.3618248,0.4194261
BC23269_C1_24x28,1,0.3184399,0.35073623,0.3308239
BC23269_C1_25x21,0,0.40908137,0.33066928,0.26024935
BC23269_C1_25x29,0,0.7258657,0.24606226,0.02807205
BC23269_C1_26x21,0,0.3753341,0.3691359,0.25552997
BC23269_C1_26x23,0,0.7095068,0.25764382,0.03284946
BC23269_C1_28x17,0,0.38738248,0.3387553,0.27386227
BC23269_C1_29x18,0,0.38425943,0.36393714,0.2518034
BC23269_C1_29x19,0,0.5658878,0.31210145,0.12201077
BC23269_C1_29x20,0,0.6477255,0.29077294,0.061501477
BC23269_C1_30x23,0,0.73051745,0.24549915,0.023983454
BC23269_C1_32x20,0,0.72116613,0.25237334,0.026460553
BC23269_C1_4x20,0,0.6371602,0.28978318,0.07305666
BC23269_C1_4x24,2,0.17125717,0.38073793,0.4480049
BC23269_C1_5x14,0,0.65559644,0.29116642,0.053237192
BC23269_C1_5x15,1,0.20576559,0.41197112,0.3822633
BC23269_C1_5x17,0,0.43307674,0.34551784,0.22140543
BC23269_C1_5x21,2,0.16758321,0.33232757,0.5000892
BC23269_C1_7x14,0,0.5364486,0.3356155,0.1279359
BC23269_C1_7x16,0,0.46436104,0.346421,0.18921798
BC23269_C1_7x23,2,0.0948035,0.37914526,0.5260512
BC23269_C1_7x29,0,0.6363781,0.27825496,0.08536693
BC23269_C1_8x14,0,0.6324714,0.30300674,0.06452185
BC23269_C1_8x24,1,0.19859491,0.40551484,0.39589027
BC23269_C1_8x29,0,0.60245395,0.30554992,0.09199613
BC23269_C1_9x13,0,0.46955287,0.3388963,0.19155079
BC23269_C1_9x19,2,0.17023014,0.36715606,0.46261382
BC23269_C1_9x22,2,0.18994723,0.38253164,0.42752114
BC23269_C1_9x23,1,0.17622232,0.45478213,0.36899555
BC23269_C1_9x26,1,0.28214493,0.36110422,0.35675082
BC23269_C1_9x27,0,0.46544844,0.33339113,0.20116048
BC23269_C1_9x28,0,0.5032018,0.32051712,0.17628106
BC23269_C2_10x17,2,0.16128115,0.397146,0.44157282
BC23269_C2_10x19,2,0.27907732,0.34896156,0.3719611
BC23269_C2_10x25,1,0.24203189,0.440115,0.31785318
BC23269_C2_11x16,2,0.14991777,0.36441976,0.48566246
BC23269_C2_11x18,2,0.22526242,0.3784256,0.39631194
BC23269_C2_12x18,0,0.42134136,0.35131404,0.22734462
BC23269_C2_12x29,0,0.5120904,0.3085035,0.17940608
BC23269_C2_13x15,2,0.13914603,0.30193844,0.5589155
BC23269_C2_13x16,0,0.4773581,0.34705484,0.17558707
BC23269_C2_13x20,2,0.22501875,0.31071123,0.46427006
BC23269_C2_13x22,2,0.08100879,0.31672537,0.60226583
BC23269_C2_13x23,2,0.06997831,0.3160905,0.61393124
BC23269_C2_13x27,2,0.24590075,0.34222442,0.41187483
BC23269_C2_13x28,0,0.34208477,0.3402136,0.3177017
BC23269_C2_14x19,2,0.20026329,0.32327732,0.47645935
BC23269_C2_14x29,0,0.6068191,0.29667112,0.09650978
BC23269_C2_14x31,0,0.74762034,0.23333733,0.019042365
BC23269_C2_14x32,0,0.7308353,0.24244569,0.026719041
BC23269_C2_15x15,2,0.24162912,0.31821784,0.44015303
BC23269_C2_15x25,2,0.24013205,0.33871347,0.42115447
BC23269_C2_15x29,0,0.36233628,0.34708485,0.2905788
BC23269_C2_15x30,0,0.67865825,0.27237922,0.04896254
BC23269_C2_16x18,0,0.3867585,0.3314738,0.28176773
BC23269_C2_17x15,0,0.54530233,0.3030178,0.1516799
