X,label.pred,0,1,2
BC23268_C1_10x13,0,0.6270973,0.31149703,0.061405607
BC23268_C1_10x16,0,0.54926455,0.40503618,0.045699235
BC23268_C1_10x21,0,0.5182627,0.32210115,0.15963618
BC23268_C1_11x19,0,0.5750276,0.33852765,0.08644476
BC23268_C1_11x25,0,0.7244908,0.2351341,0.04037513
BC23268_C1_11x27,1,0.3310123,0.44451836,0.22446929
BC23268_C1_12x17,0,0.6975603,0.25921544,0.04322425
BC23268_C1_12x27,0,0.62309605,0.3062044,0.070699535
BC23268_C1_13x10,1,0.30914065,0.4777492,0.2131101
BC23268_C1_13x24,2,0.20802252,0.36551586,0.42646164
BC23268_C1_13x25,2,0.23086989,0.28016478,0.48896527
BC23268_C1_13x26,0,0.5661883,0.322129,0.11168276
BC23268_C1_14x27,0,0.5242159,0.36091694,0.114867225
BC23268_C1_14x9,0,0.75447565,0.22764985,0.017874546
BC23268_C1_15x16,0,0.57907915,0.28427148,0.13664934
BC23268_C1_15x17,0,0.53828055,0.3401687,0.12155072
BC23268_C1_15x25,0,0.5570983,0.34358102,0.09932068
BC23268_C1_16x10,0,0.72420245,0.25265685,0.0231407
BC23268_C1_16x12,0,0.61633396,0.31135666,0.072309375
BC23268_C1_16x16,0,0.6586467,0.28930137,0.052051935
BC23268_C1_16x17,0,0.7191469,0.2524984,0.02835471
BC23268_C1_16x9,0,0.66802377,0.2883697,0.04360661
BC23268_C1_17x16,0,0.6088305,0.3212792,0.06989022
BC23268_C1_17x22,1,0.30935463,0.40493673,0.28570864
BC23268_C1_18x12,0,0.7290624,0.24288747,0.028050156
BC23268_C1_19x20,1,0.29776818,0.4059305,0.29630134
BC23268_C1_19x22,0,0.42515993,0.38154864,0.19329149
BC23268_C1_20x10,0,0.61266243,0.30072838,0.08660921
BC23268_C1_20x16,0,0.7121929,0.24862842,0.0391787
BC23268_C1_20x18,0,0.6134339,0.29662472,0.089941405
BC23268_C1_21x9,0,0.78343076,0.19939376,0.01717551
BC23268_C1_23x12,0,0.3979187,0.38498434,0.21709692
BC23268_C1_23x13,0,0.49392647,0.37787527,0.12819828
BC23268_C1_23x9,0,0.7155344,0.25040424,0.034061454
BC23268_C1_24x20,0,0.49068475,0.32774535,0.18156995
BC23268_C1_25x12,1,0.18915816,0.48893604,0.32190585
BC23268_C1_25x16,0,0.5765433,0.33726653,0.08619012
BC23268_C1_25x21,1,0.33097652,0.41167316,0.25735027
BC23268_C1_27x13,0,0.739482,0.23325908,0.027258977
BC23268_C1_28x14,0,0.6819377,0.26025048,0.057811808
BC23268_C1_29x15,0,0.7387101,0.23664014,0.02464983
BC23268_C1_29x17,0,0.7397461,0.24005534,0.020198563
BC23268_C1_30x6,0,0.5775043,0.33478117,0.08771452
BC23268_C1_31x16,0,0.7133119,0.24929947,0.03738857
BC23268_C1_4x12,0,0.5023311,0.38870025,0.10896864
BC23268_C1_5x13,0,0.6433976,0.2963379,0.06026448
BC23268_C1_5x9,1,0.35138297,0.37776905,0.27084795
BC23268_C1_6x12,0,0.68151414,0.27112678,0.047359087
BC23268_C1_6x21,1,0.26412994,0.4011998,0.33467022
BC23268_C1_6x9,0,0.5494554,0.33778706,0.11275745
BC23268_C1_7x10,0,0.67274773,0.2760262,0.05122607
BC23268_C1_7x25,0,0.7313933,0.2499218,0.018684953
BC23268_C1_7x8,0,0.6387782,0.3055057,0.055716086
BC23268_C1_8x12,0,0.72592866,0.25219783,0.021873534
BC23268_C1_8x14,0,0.71999884,0.25154912,0.028452087
BC23268_C1_8x15,0,0.7393868,0.23955444,0.021058755
BC23268_C1_8x17,0,0.7244332,0.24714993,0.028416933
BC23268_C1_8x19,0,0.70000565,0.2662697,0.033724587
BC23268_C1_8x26,0,0.74082905,0.23925856,0.019912383
BC23268_C1_8x6,0,0.67470443,0.28571716,0.03957834
BC23268_C1_8x7,0,0.71102476,0.26017752,0.02879775
BC23268_C1_9x13,0,0.691213,0.27691188,0.03187507
BC23268_C1_9x20,0,0.4260295,0.3879682,0.18600227
BC23268_C1_9x21,0,0.59212327,0.30316722,0.10470946
BC23268_C1_9x26,0,0.5812212,0.30323002,0.11554883
BC23268_C2_10x21,0,0.74603236,0.23058377,0.02338384
BC23268_C2_10x9,0,0.4684288,0.3465485,0.18502264
BC23268_C2_11x10,0,0.5530748,0.34442937,0.10249586
BC23268_C2_11x13,0,0.4457167,0.35612044,0.19816278
BC23268_C2_11x16,1,0.34098226,0.43411723,0.2249005
BC23268_C2_11x29,0,0.5817982,0.32191125,0.09629052
BC23268_C2_11x8,0,0.72131515,0.25779873,0.020886216
BC23268_C2_12x10,0,0.59918547,0.29134196,0.10947255
BC23268_C2_12x13,0,0.42619613,0.3495182,0.22428569
BC23268_C2_12x16,0,0.4961437,0.36957037,0.13428602
BC23268_C2_12x20,0,0.7368157,0.23376769,0.02941662
BC23268_C2_12x26,0,0.5508112,0.35437942,0.094809435
BC23268_C2_13x11,0,0.6718565,0.2791849,0.0489585
BC23268_C2_13x23,0,0.4970322,0.3312985,0.17166926
BC23268_C2_13x7,0,0.7689613,0.21179917,0.019239549
BC23268_C2_14x12,0,0.60193604,0.32904005,0.06902391
BC23268_C2_14x15,1,0.29605526,0.3668616,0.33708313
BC23268_C2_14x16,0,0.4975612,0.34182987,0.16060889
BC23268_C2_14x18,0,0.6047204,0.2868289,0.10845061
BC23268_C2_14x19,0,0.3756023,0.26819628,0.35620144
BC23268_C2_14x23,0,0.78965825,0.19861881,0.011722947
BC23268_C2_14x24,0,0.46642172,0.35553783,0.17804044
BC23268_C2_14x8,0,0.6580925,0.29069072,0.051216792
BC23268_C2_15x20,0,0.6316306,0.27960193,0.08876741
BC23268_C2_15x25,0,0.74949884,0.22955644,0.020944685
BC23268_C2_15x26,0,0.7473108,0.22254093,0.030148221
BC23268_C2_15x9,0,0.6473109,0.2954456,0.057243425
BC23268_C2_16x28,0,0.47402692,0.41121924,0.11475383
BC23268_C2_17x10,0,0.6831174,0.280032,0.036850594
BC23268_C2_17x13,1,0.17355628,0.5370806,0.28936312
BC23268_C2_17x27,0,0.66269547,0.29124618,0.046058323
BC23268_C2_17x9,0,0.7345831,0.24599627,0.019420652
BC23268_C2_18x15,0,0.7134693,0.25590602,0.030624686
BC23268_C2_18x17,0,0.725693,0.24403399,0.030272955
BC23268_C2_20x10,0,0.74863094,0.22894041,0.022428647
BC23268_C2_20x16,0,0.624422,0.30677283,0.0688052
BC23268_C2_20x24,0,0.5433593,0.3672951,0.08934564
BC23268_C2_21x16,0,0.5386923,0.31148103,0.14982666
BC23268_C2_21x18,0,0.6918137,0.26003602,0.048150215
BC23268_C2_22x12,2,0.24669515,0.35984617,0.39345866
BC23268_C2_22x22,0,0.64631677,0.26465198,0.08903121
BC23268_C2_23x12,0,0.4321108,0.31131607,0.2565731
BC23268_C2_24x13,0,0.6308324,0.28288147,0.08628615
BC23268_C2_24x15,0,0.5540361,0.3295298,0.11643409
BC23268_C2_24x18,0,0.5761466,0.31835243,0.10550098
BC23268_C2_25x11,0,0.6995882,0.25636646,0.044045366
BC23268_C2_25x21,0,0.5718816,0.33466795,0.09345046
BC23268_C2_27x15,0,0.56779003,0.32567605,0.10653393
BC23268_C2_27x18,0,0.6005141,0.3062856,0.09320026
BC23268_C2_27x9,0,0.5282824,0.3579287,0.113788866
BC23268_C2_28x12,0,0.70667356,0.25830925,0.035017207
BC23268_C2_28x18,0,0.5067798,0.3268566,0.16636358
BC23268_C2_29x16,0,0.57389426,0.34388965,0.08221611
BC23268_C2_29x8,0,0.72715414,0.25535464,0.0174913
BC23268_C2_30x12,0,0.6820209,0.28287855,0.03510052
BC23268_C2_30x6,0,0.6609313,0.27768892,0.061379787
BC23268_C2_31x14,0,0.7668574,0.21761519,0.015527411
BC23268_C2_32x9,1,0.346789,0.49495184,0.15825921
BC23268_C2_4x15,0,0.51779366,0.3786929,0.103513405
BC23268_C2_4x16,0,0.7178892,0.24702962,0.0350812
BC23268_C2_5x15,0,0.7743804,0.21217848,0.013441097
BC23268_C2_6x11,0,0.5980277,0.3147282,0.0872441
BC23268_C2_6x16,0,0.70234513,0.25186935,0.04578553
BC23268_C2_6x20,0,0.6062789,0.2890823,0.104638815
BC23268_C2_7x13,1,0.37781164,0.4468021,0.17538624
BC23268_C2_7x17,0,0.67972237,0.2675342,0.05274345
BC23268_C2_7x19,0,0.71053255,0.2495334,0.03993407
BC23268_C2_7x5,1,0.4313985,0.4437163,0.12488527
BC23268_C2_7x9,0,0.6964514,0.26650125,0.037047334
BC23268_C2_8x11,0,0.34303302,0.32932854,0.32763842
BC23268_C2_8x17,0,0.7110484,0.24932183,0.039629795
BC23268_C2_8x18,0,0.46807995,0.4109446,0.120975375
BC23268_C2_8x19,0,0.7168733,0.25267556,0.030451158
BC23268_C2_8x21,0,0.6154284,0.31018373,0.07438786
BC23268_C2_8x23,0,0.782643,0.19852884,0.018828196
BC23268_C2_8x25,0,0.69917214,0.26005268,0.040775172
BC23268_C2_8x8,0,0.7327567,0.23605393,0.03118943
BC23268_C2_9x22,0,0.73988295,0.23393059,0.026186533
BC23268_C2_9x24,0,0.74065834,0.23738313,0.02195853
BC23268_C2_9x27,0,0.51546824,0.3158786,0.16865313
BC23268_C2_9x5,0,0.79310584,0.18860991,0.018284235
BC23268_C2_9x9,0,0.6713332,0.27280724,0.05585961
BC23268_D1_10x13,0,0.7478879,0.2285434,0.023568612
BC23268_D1_10x17,0,0.72185445,0.24449319,0.033652376
BC23268_D1_10x6,0,0.68809175,0.27624413,0.035664067
BC23268_D1_10x7,0,0.69192284,0.27296963,0.035107546
BC23268_D1_11x24,0,0.62594664,0.3013363,0.07271709
BC23268_D1_11x7,0,0.70148355,0.25549498,0.043021448
BC23268_D1_11x8,0,0.6818984,0.2800344,0.038067203
BC23268_D1_12x11,0,0.71276337,0.25671586,0.030520784
BC23268_D1_12x16,0,0.6376151,0.3091946,0.053190343
BC23268_D1_12x17,0,0.6771035,0.27455816,0.048338316
BC23268_D1_12x19,0,0.5258792,0.3602132,0.11390759
BC23268_D1_13x18,0,0.48617887,0.35563862,0.15818246
BC23268_D1_13x26,0,0.6510663,0.29022604,0.058707643
BC23268_D1_13x28,1,0.20229009,0.5182939,0.279416
BC23268_D1_14x18,0,0.41565895,0.38058352,0.20375755
BC23268_D1_15x16,0,0.49928457,0.34138608,0.15932935
BC23268_D1_16x11,1,0.34012774,0.34534085,0.3145314
BC23268_D1_16x15,0,0.51575005,0.31822404,0.16602589
BC23268_D1_16x20,0,0.6655838,0.26143947,0.072976716
BC23268_D1_16x24,0,0.69943595,0.24759099,0.052973066
BC23268_D1_16x25,0,0.61060894,0.2988916,0.0904995
BC23268_D1_16x6,0,0.7413982,0.23025039,0.028351353
BC23268_D1_17x11,0,0.6938728,0.27049306,0.03563417
BC23268_D1_17x18,0,0.63703865,0.2943982,0.068563186
BC23268_D1_17x20,1,0.25667706,0.46848902,0.27483392
BC23268_D1_17x25,0,0.609367,0.29737628,0.09325667
BC23268_D1_17x8,0,0.55557895,0.315989,0.12843202
BC23268_D1_18x14,0,0.42771485,0.33058172,0.24170342
BC23268_D1_18x15,2,0.28786832,0.3081927,0.403939
BC23268_D1_19x13,0,0.53479576,0.33810022,0.12710407
BC23268_D1_19x17,0,0.62411636,0.28657204,0.08931169
BC23268_D1_19x8,0,0.70223397,0.25547373,0.042292267
BC23268_D1_20x14,1,0.103879005,0.50117236,0.3949486
BC23268_D1_20x20,0,0.44230443,0.35568556,0.20200993
BC23268_D1_20x21,0,0.5908238,0.27401838,0.13515782
BC23268_D1_20x22,0,0.55464196,0.28328004,0.16207798
BC23268_D1_20x7,0,0.73640174,0.23512413,0.028474115
BC23268_D1_21x23,0,0.734077,0.2217527,0.044170287
BC23268_D1_22x23,0,0.55053544,0.33482373,0.11464076
BC23268_D1_23x12,1,0.41192004,0.4226334,0.16544655
BC23268_D1_23x17,0,0.3898505,0.3669578,0.24319178
BC23268_D1_23x18,0,0.52980995,0.35430866,0.115881324
BC23268_D1_24x9,0,0.691584,0.27192563,0.03649036
BC23268_D1_25x12,0,0.4047327,0.35695022,0.23831713
BC23268_D1_25x15,0,0.42119947,0.3837525,0.19504799
BC23268_D1_25x16,1,0.3866174,0.4218648,0.19151777
BC23268_D1_26x20,0,0.43810612,0.35082123,0.21107268
BC23268_D1_27x18,0,0.7202501,0.24396345,0.03578641
BC23268_D1_28x19,0,0.6787613,0.2797202,0.041518543
BC23268_D1_29x19,0,0.64457303,0.28690177,0.06852516
BC23268_D1_30x18,0,0.69448715,0.26395023,0.041562624
BC23268_D1_5x14,0,0.6500507,0.30010608,0.04984323
BC23268_D1_6x12,0,0.6622777,0.28792214,0.04980014
BC23268_D1_7x20,0,0.63718814,0.30082574,0.06198614
BC23268_D1_8x14,0,0.6285623,0.3076772,0.063760534
BC23268_D1_9x18,1,0.2955747,0.4315451,0.27288023
BC23268_D1_9x21,0,0.73646784,0.23257203,0.030960165
BC23268_D1_9x25,0,0.5465356,0.33281368,0.120650634
BC23268_D1_9x26,0,0.78582764,0.19054104,0.023631262
BC23268_D1_9x5,0,0.539804,0.38131547,0.07888056
BC23269_C1_10x14,2,0.16250628,0.37781948,0.45967424
BC23269_C1_10x18,2,0.20184483,0.36433777,0.4338174
BC23269_C1_10x20,0,0.38721424,0.36631858,0.24646723
BC23269_C1_10x23,2,0.08906078,0.31162575,0.59931344
BC23269_C1_12x18,2,0.1362476,0.3302148,0.5335376
BC23269_C1_12x20,1,0.16360945,0.42741185,0.4089787
BC23269_C1_12x26,2,0.34024712,0.28894237,0.37081048
BC23269_C1_13x29,0,0.4310978,0.35492232,0.21397984
BC23269_C1_13x30,0,0.5877519,0.275108,0.13714007
BC23269_C1_14x18,2,0.10132702,0.34469295,0.55398
BC23269_C1_15x15,1,0.3126036,0.37862778,0.30876866
BC23269_C1_15x17,2,0.13457502,0.28468862,0.5807364
BC23269_C1_15x19,2,0.20195304,0.29537404,0.5026729
BC23269_C1_16x21,2,0.08138634,0.26649386,0.65211976
BC23269_C1_16x27,0,0.4618489,0.35372934,0.18442167
BC23269_C1_16x28,0,0.39632535,0.3318571,0.27181754
BC23269_C1_17x14,0,0.7166718,0.24358931,0.03973885
BC23269_C1_17x17,2,0.13537143,0.3699808,0.49464777
BC23269_C1_17x23,2,0.075524196,0.26117298,0.66330284
BC23269_C1_17x28,0,0.42162326,0.34064284,0.23773386
BC23269_C1_18x24,0,0.7467631,0.23292235,0.020314544
BC23269_C1_18x30,0,0.7492793,0.23120883,0.019511955
BC23269_C1_19x16,0,0.61332214,0.30384755,0.0828304
BC23269_C1_19x21,0,0.42531553,0.38406116,0.19062324
BC23269_C1_19x22,0,0.6406494,0.30074984,0.058600847
BC23269_C1_19x23,0,0.7061534,0.2609299,0.032916643
BC23269_C1_20x17,0,0.5627302,0.29653257,0.14073724
BC23269_C1_20x18,2,0.31599012,0.3055425,0.37846735
BC23269_C1_20x21,1,0.3447372,0.42157504,0.23368777
BC23269_C1_21x23,2,0.09028693,0.3738862,0.53582686
BC23269_C1_22x16,2,0.228115,0.35865194,0.41323307
BC23269_C1_22x24,2,0.16145952,0.3575059,0.48103464
BC23269_C1_22x25,2,0.2602909,0.32130018,0.41840893
BC23269_C1_22x29,2,0.1237858,0.35275897,0.5234552
BC23269_C1_23x16,0,0.57976526,0.3098969,0.1103378
BC23269_C1_23x18,1,0.3432807,0.3610664,0.29565293
BC23269_C1_23x19,1,0.15034834,0.45521197,0.39443967
BC23269_C1_24x21,2,0.21443185,0.3604288,0.42513934
BC23269_C1_24x28,1,0.29697528,0.35571054,0.34731412
BC23269_C1_25x21,0,0.3821893,0.35780412,0.26000658
BC23269_C1_25x29,0,0.7378345,0.23865522,0.023510234
BC23269_C1_26x21,1,0.34667403,0.3950939,0.25823212
BC23269_C1_26x23,0,0.71752924,0.25396344,0.028507296
BC23269_C1_28x17,0,0.37652937,0.33708784,0.2863828
BC23269_C1_29x18,1,0.36700195,0.38013783,0.25286022
BC23269_C1_29x19,0,0.5455297,0.3490384,0.10543192
BC23269_C1_29x20,0,0.655583,0.28945804,0.054958943
BC23269_C1_30x23,0,0.7349535,0.24320132,0.021845186
BC23269_C1_32x20,0,0.71973914,0.25573295,0.024527859
BC23269_C1_4x20,0,0.6583128,0.27744606,0.064241104
BC23269_C1_4x24,2,0.16944073,0.37328514,0.45727414
BC23269_C1_5x14,0,0.65573096,0.2998056,0.044463433
BC23269_C1_5x15,1,0.20508659,0.45253348,0.34237996
BC23269_C1_5x17,0,0.40442368,0.3804246,0.21515174
BC23269_C1_5x21,2,0.15940195,0.3455886,0.49500948
BC23269_C1_7x14,0,0.52821267,0.3476229,0.124164425
BC23269_C1_7x16,0,0.45427075,0.36763167,0.17809764
BC23269_C1_7x23,2,0.08718809,0.3834368,0.52937514
BC23269_C1_7x29,0,0.66182756,0.26756173,0.07061072
BC23269_C1_8x14,0,0.61809504,0.3182205,0.063684456
BC23269_C1_8x24,1,0.18265724,0.41998646,0.39735624
BC23269_C1_8x29,0,0.59578687,0.32261497,0.08159823
BC23269_C1_9x13,0,0.45013264,0.3576489,0.19221844
BC23269_C1_9x19,2,0.15812632,0.3725954,0.4692783
BC23269_C1_9x22,2,0.17346962,0.3862894,0.44024098
BC23269_C1_9x23,1,0.16618642,0.4816312,0.3521824
BC23269_C1_9x26,2,0.2668908,0.36457747,0.36853173
BC23269_C1_9x27,0,0.43447965,0.36599407,0.19952625
BC23269_C1_9x28,0,0.5116212,0.33576483,0.15261401
BC23269_C2_10x17,2,0.17003492,0.37521726,0.4547478
BC23269_C2_10x19,2,0.24349366,0.35952228,0.3969841
BC23269_C2_10x25,1,0.22448604,0.44954693,0.32596707
BC23269_C2_11x16,2,0.1663097,0.35007763,0.48361266
BC23269_C2_11x18,1,0.2088141,0.39587972,0.39530617
BC23269_C2_12x18,0,0.3938445,0.36655143,0.23960412
BC23269_C2_12x29,0,0.5008903,0.32220834,0.17690137
BC23269_C2_13x15,2,0.13886523,0.28514367,0.5759911
BC23269_C2_13x16,0,0.44429013,0.39083996,0.1648699
BC23269_C2_13x20,2,0.22348885,0.2884957,0.4880155
BC23269_C2_13x22,2,0.07638925,0.3003217,0.62328905
BC23269_C2_13x23,2,0.06853429,0.2864857,0.6449801
BC23269_C2_13x27,2,0.23482196,0.3315821,0.4335959
BC23269_C2_13x28,1,0.31035265,0.37341866,0.31622872
BC23269_C2_14x19,2,0.20441096,0.32287586,0.4727132
BC23269_C2_14x29,0,0.62831795,0.28392324,0.08775884
BC23269_C2_14x31,0,0.7554226,0.22778241,0.016795026
BC23269_C2_14x32,0,0.7515713,0.22617793,0.022250796
BC23269_C2_15x15,2,0.22890909,0.3087108,0.4623801
BC23269_C2_15x25,2,0.22097337,0.34502107,0.43400562
BC23269_C2_15x29,0,0.37511498,0.3362337,0.28865132
BC23269_C2_15x30,0,0.6980451,0.260961,0.040993925
BC23269_C2_16x18,0,0.3418782,0.33842465,0.3196972
BC23269_C2_17x15,0,0.5628332,0.29980856,0.13735822
