X,label.pred,0,1,2
BC23209_C2_10x28,1,0.076059304,0.5599286,0.36401212
BC23209_C2_11x23,2,0.029151741,0.27845147,0.6923968
BC23209_C2_11x24,1,0.092881836,0.48312843,0.4239897
BC23209_C2_11x25,2,0.012120555,0.29375616,0.69412327
BC23209_C2_12x18,2,0.08747041,0.35064557,0.561884
BC23209_C2_12x23,2,0.09928411,0.429088,0.47162786
BC23209_C2_12x26,1,0.17918286,0.59392095,0.22689621
BC23209_C2_13x22,1,0.078320526,0.6033956,0.3182839
BC23209_C2_13x28,2,0.049832877,0.45260924,0.49755782
BC23209_C2_14x17,1,0.16798347,0.4577653,0.37425122
BC23209_C2_14x23,2,0.12235672,0.39024493,0.48739836
BC23209_C2_14x27,1,0.22323856,0.47849986,0.2982616
BC23209_C2_14x28,2,0.04881994,0.27392468,0.67725533
BC23209_C2_15x12,2,0.012962562,0.31726557,0.6697719
BC23209_C2_16x16,1,0.16106854,0.5211588,0.31777266
BC23209_C2_16x20,1,0.41871187,0.43451872,0.14676934
BC23209_C2_17x19,2,0.05216934,0.470762,0.47706857
BC23209_C2_17x24,1,0.25768998,0.3799436,0.36236638
BC23209_C2_17x25,1,0.38735214,0.45983505,0.15281281
BC23209_C2_18x14,0,0.43110862,0.3860447,0.18284675
BC23209_C2_18x16,1,0.14078264,0.5129157,0.34630165
BC23209_C2_18x17,2,0.044483617,0.42052528,0.5349911
BC23209_C2_18x19,1,0.09250283,0.5968175,0.3106796
BC23209_C2_19x18,1,0.1227563,0.543632,0.3336118
BC23209_C2_19x21,1,0.13203338,0.50265974,0.36530688
BC23209_C2_20x22,2,0.18198612,0.17687751,0.64113635
BC23209_C2_21x15,2,0.0064458493,0.122040205,0.87151396
BC23209_C2_21x18,1,0.1261342,0.49974847,0.3741173
BC23209_C2_22x14,2,0.05446356,0.2729137,0.67262274
BC23209_C2_22x22,1,0.043892004,0.61565405,0.34045395
BC23209_C2_22x23,2,0.06132053,0.4307106,0.50796884
BC23209_C2_22x24,1,0.24203013,0.5970034,0.16096655
BC23209_C2_23x13,1,0.23519945,0.47247177,0.29232883
BC23209_C2_24x14,1,0.25479376,0.5008288,0.24437748
BC23209_C2_24x16,2,0.016367298,0.040076315,0.9435564
BC23209_C2_24x19,2,0.106149085,0.33037558,0.5634754
BC23209_C2_25x10,0,0.60352206,0.33665463,0.05982326
BC23209_C2_25x11,1,0.18005376,0.51507443,0.30487186
BC23209_C2_25x18,2,0.08042888,0.36090583,0.5586653
BC23209_C2_26x10,1,0.26862583,0.45373714,0.27763706
BC23209_C2_26x14,2,0.04793332,0.46716997,0.48489675
BC23209_C2_26x21,1,0.021432443,0.5716346,0.40693298
BC23209_C2_27x18,1,0.1504462,0.42676064,0.42279315
BC23209_C2_27x23,2,0.07667854,0.3336703,0.5896512
BC23209_C2_28x21,2,0.06522883,0.24758747,0.6871837
BC23209_C2_5x16,1,0.10706881,0.5116392,0.38129205
BC23209_C2_5x18,1,0.10367235,0.62093645,0.27539122
BC23209_C2_7x17,0,0.41415,0.4120486,0.17380144
BC23209_C2_7x21,0,0.43357047,0.38405108,0.18237843
BC23209_C2_7x22,1,0.2381606,0.531671,0.23016845
BC23209_C2_9x14,1,0.13746266,0.58624303,0.27629432
BC23209_C2_9x27,1,0.27229795,0.57135594,0.15634608
BC23209_D1_10x19,2,0.041535374,0.1947828,0.7636818
BC23209_D1_10x28,1,0.3264632,0.45994806,0.21358873
BC23209_D1_11x18,2,0.12014533,0.3818225,0.49803224
BC23209_D1_11x28,0,0.4885997,0.42238674,0.08901355
BC23209_D1_13x12,2,0.005822009,0.08286957,0.91130847
BC23209_D1_13x14,2,0.03339569,0.16359675,0.80300754
BC23209_D1_14x12,2,0.0131885465,0.11644496,0.8703665
BC23209_D1_14x16,1,0.15922928,0.50495553,0.3358152
BC23209_D1_14x21,1,0.23243302,0.5206195,0.24694747
BC23209_D1_14x24,2,0.1001727,0.34716707,0.55266017
BC23209_D1_14x25,1,0.19980036,0.49551898,0.30468065
BC23209_D1_14x27,1,0.09627872,0.45669845,0.4470228
BC23209_D1_15x12,1,0.051335633,0.5217133,0.426951
BC23209_D1_16x16,1,0.19246474,0.4361533,0.37138194
BC23209_D1_17x21,1,0.14418456,0.44487512,0.4109403
BC23209_D1_17x25,2,0.121829316,0.36965218,0.5085185
BC23209_D1_18x17,1,0.18094821,0.436683,0.38236877
BC23209_D1_18x21,2,0.08732162,0.39430714,0.5183712
BC23209_D1_18x22,1,0.077043466,0.58610487,0.33685172
BC23209_D1_19x18,2,0.07347423,0.43621916,0.49030656
BC23209_D1_20x11,2,0.20900342,0.37515175,0.41584483
BC23209_D1_20x14,1,0.0931827,0.525084,0.38173327
BC23209_D1_20x15,2,0.044035297,0.3647719,0.59119284
BC23209_D1_20x21,1,0.11743487,0.52815384,0.35441127
BC23209_D1_20x22,1,0.3030524,0.4342756,0.26267198
BC23209_D1_21x11,1,0.27757558,0.48492983,0.23749453
BC23209_D1_21x15,2,0.13780922,0.3395246,0.52266616
BC23209_D1_21x16,0,0.41334513,0.38997778,0.19667709
BC23209_D1_23x19,1,0.16698562,0.46845403,0.36456037
BC23209_D1_23x9,0,0.5398659,0.36770043,0.092433654
BC23209_D1_24x15,1,0.22838101,0.43092966,0.34068933
BC23209_D1_24x20,2,0.077224754,0.4247353,0.49803993
BC23209_D1_25x16,0,0.48388967,0.39405513,0.12205512
BC23209_D1_25x17,1,0.1762113,0.49224478,0.3315439
BC23209_D1_26x18,2,0.22374722,0.35087296,0.42537984
BC23209_D1_26x19,1,0.13806233,0.62002236,0.24191532
BC23209_D1_26x21,2,0.10855388,0.2722587,0.6191874
BC23209_D1_4x17,2,0.060271237,0.45606607,0.48366275
BC23209_D1_5x20,1,0.061012574,0.54353374,0.3954537
BC23209_D1_7x16,2,0.06811694,0.4285641,0.50331897
BC23209_D1_7x23,1,0.07850172,0.49593046,0.42556784
BC23209_D1_8x20,1,0.20620218,0.6119149,0.1818829
BC23209_D1_8x23,2,0.010071812,0.34449506,0.6454331
BC23209_D1_9x16,1,0.24841075,0.41054553,0.34104368
BC23209_D1_9x17,1,0.20857683,0.5037636,0.28765956
BC23209_D1_9x28,1,0.10487151,0.716731,0.17839757
BC23209_D1_9x29,0,0.4512902,0.40220353,0.14650632
BC23268_C1_10x13,0,0.6321558,0.30274004,0.06510415
BC23268_C1_10x16,0,0.5238769,0.4434652,0.032657858
BC23268_C1_10x21,0,0.42617851,0.40495256,0.16886893
BC23268_C1_11x19,0,0.5300214,0.35654408,0.113434404
BC23268_C1_11x25,0,0.71079165,0.24404585,0.045162458
BC23268_C1_11x27,1,0.27852085,0.5282061,0.19327305
BC23268_C1_12x17,0,0.62195534,0.29934376,0.07870094
BC23268_C1_12x27,1,0.42887488,0.50352836,0.06759679
BC23268_C1_13x10,1,0.3086258,0.4875103,0.20386393
BC23268_C1_13x24,2,0.12519202,0.4128444,0.46196356
BC23268_C1_13x25,0,0.40957657,0.36116958,0.22925392
BC23268_C1_13x26,0,0.59122235,0.31433558,0.09444207
BC23268_C1_14x27,0,0.5261138,0.36831996,0.10556631
BC23268_C1_14x9,0,0.7889583,0.1939372,0.01710451
BC23268_C1_15x16,0,0.6117966,0.30909753,0.0791059
BC23268_C1_15x17,0,0.53477466,0.38466173,0.08056353
BC23268_C1_15x25,0,0.5248257,0.37766248,0.09751187
BC23268_C1_16x10,0,0.7474502,0.22694513,0.025604598
BC23268_C1_16x12,0,0.6291859,0.29730672,0.07350735
BC23268_C1_16x16,0,0.659864,0.28169587,0.058440056
BC23268_C1_16x17,0,0.73311734,0.23372607,0.03315655
BC23268_C1_16x9,0,0.6664992,0.28252643,0.050974425
BC23268_C1_17x16,0,0.63189983,0.3001285,0.06797173
BC23268_C1_17x22,1,0.21711455,0.50980705,0.27307844
BC23268_C1_18x12,0,0.74562216,0.22375812,0.030619757
BC23268_C1_19x20,1,0.22211303,0.47390845,0.30397844
BC23268_C1_19x22,0,0.4596816,0.43314412,0.1071743
BC23268_C1_20x10,0,0.5745603,0.3261866,0.09925311
BC23268_C1_20x16,0,0.68591577,0.2639875,0.050096672
BC23268_C1_20x18,0,0.59473765,0.31119186,0.09407047
BC23268_C1_21x9,0,0.77737755,0.19979066,0.022831865
BC23268_C1_23x12,1,0.40321276,0.4099407,0.18684658
BC23268_C1_23x13,0,0.4950761,0.37786806,0.12705587
BC23268_C1_23x9,0,0.67269516,0.27311596,0.05418891
BC23268_C1_24x20,0,0.43300316,0.3970074,0.16998938
BC23268_C1_25x12,1,0.1593828,0.5315026,0.30911458
BC23268_C1_25x16,0,0.5739831,0.33101317,0.09500378
BC23268_C1_25x21,1,0.29255733,0.42977843,0.27766424
BC23268_C1_27x13,0,0.74355465,0.22740504,0.029040297
BC23268_C1_28x14,0,0.61049855,0.31531563,0.07418586
BC23268_C1_29x15,0,0.75071216,0.22026257,0.029025221
BC23268_C1_29x17,0,0.7680441,0.21255894,0.019396883
BC23268_C1_30x6,0,0.6210078,0.31311938,0.0658728
BC23268_C1_31x16,0,0.6850551,0.26291254,0.052032284
BC23268_C1_4x12,0,0.4956814,0.36895898,0.13535962
BC23268_C1_5x13,0,0.6325014,0.3058309,0.061667662
BC23268_C1_5x9,0,0.44078243,0.39369982,0.16551773
BC23268_C1_6x12,0,0.717683,0.24204542,0.040271483
BC23268_C1_6x21,1,0.18233824,0.46099094,0.35667083
BC23268_C1_6x9,0,0.491485,0.3699501,0.13856494
BC23268_C1_7x10,0,0.6777298,0.27613005,0.04614015
BC23268_C1_7x25,0,0.7776389,0.20423475,0.01812633
BC23268_C1_7x8,0,0.64832956,0.30111334,0.050557077
BC23268_C1_8x12,0,0.75827926,0.21838818,0.023332557
BC23268_C1_8x14,0,0.7257788,0.23961918,0.034602027
BC23268_C1_8x15,0,0.7699771,0.20785725,0.022165665
BC23268_C1_8x17,0,0.7324607,0.2306263,0.03691298
BC23268_C1_8x19,0,0.73736465,0.22976638,0.03286896
BC23268_C1_8x26,0,0.79083526,0.19210956,0.017055133
BC23268_C1_8x6,0,0.72716063,0.2410656,0.031773765
BC23268_C1_8x7,0,0.7389882,0.23570609,0.025305701
BC23268_C1_9x13,0,0.7489495,0.22537655,0.025673827
BC23268_C1_9x20,0,0.43606317,0.43258798,0.13134886
BC23268_C1_9x21,0,0.60373276,0.30753893,0.08872828
BC23268_C1_9x26,0,0.6245613,0.28308192,0.092356786
BC23268_C2_10x21,0,0.7480989,0.22066908,0.031232052
BC23268_C2_10x9,0,0.5108047,0.3573154,0.13187993
BC23268_C2_11x10,1,0.4499714,0.4573618,0.09266683
BC23268_C2_11x13,1,0.40087634,0.44758365,0.15154004
BC23268_C2_11x16,1,0.19662824,0.53964764,0.26372412
BC23268_C2_11x29,0,0.5990391,0.3357998,0.065161124
BC23268_C2_11x8,0,0.75378436,0.22483452,0.021381177
BC23268_C2_12x10,0,0.62417465,0.29312563,0.08269976
BC23268_C2_12x13,1,0.35409915,0.44017363,0.20572722
BC23268_C2_12x16,1,0.41935351,0.43113133,0.14951512
BC23268_C2_12x20,0,0.71522474,0.24368992,0.041085277
BC23268_C2_12x26,0,0.548995,0.3736245,0.07738051
BC23268_C2_13x11,0,0.6373062,0.316659,0.046034854
BC23268_C2_13x23,1,0.34399492,0.44091707,0.21508798
BC23268_C2_13x7,0,0.75984293,0.21381478,0.026342275
BC23268_C2_14x12,0,0.5709815,0.33998814,0.089030355
BC23268_C2_14x15,2,0.19317773,0.39005113,0.41677114
BC23268_C2_14x16,0,0.43908256,0.3772652,0.18365231
BC23268_C2_14x18,0,0.56373674,0.3182122,0.11805098
BC23268_C2_14x19,2,0.28771642,0.31772432,0.39455923
BC23268_C2_14x23,0,0.7809628,0.2029909,0.016046291
BC23268_C2_14x24,0,0.49442464,0.35622126,0.14935407
BC23268_C2_14x8,0,0.49864042,0.39918444,0.10217508
BC23268_C2_15x20,0,0.62141484,0.289936,0.088649236
BC23268_C2_15x25,0,0.7720919,0.20715472,0.02075337
BC23268_C2_15x26,0,0.7534152,0.2136611,0.032923736
BC23268_C2_15x9,0,0.611006,0.31937385,0.06962018
BC23268_C2_16x28,0,0.4234029,0.40913272,0.16746444
BC23268_C2_17x10,0,0.7195188,0.2457227,0.034758545
BC23268_C2_17x13,1,0.07597861,0.63544804,0.28857335
BC23268_C2_17x27,0,0.6739906,0.27477688,0.051232535
BC23268_C2_17x9,0,0.76322746,0.21388581,0.022886684
BC23268_C2_18x15,0,0.5907008,0.34684268,0.06245648
BC23268_C2_18x17,0,0.6732833,0.27432516,0.05239154
BC23268_C2_20x10,0,0.76152354,0.2123603,0.026116142
BC23268_C2_20x16,0,0.6077918,0.31748715,0.07472099
BC23268_C2_20x24,0,0.58270746,0.35192314,0.06536936
BC23268_C2_21x16,0,0.5441833,0.34600097,0.10981567
BC23268_C2_21x18,0,0.6916476,0.25747907,0.050873347
BC23268_C2_22x12,1,0.24841356,0.4444537,0.3071327
BC23268_C2_22x22,0,0.5614298,0.31836706,0.12020314
BC23268_C2_23x12,0,0.41802466,0.36586013,0.21611515
BC23268_C2_24x13,0,0.5419238,0.34325242,0.11482373
BC23268_C2_24x15,1,0.41916388,0.43341094,0.1474252
BC23268_C2_24x18,0,0.5723981,0.32864606,0.09895582
BC23268_C2_25x11,0,0.63766104,0.30531245,0.05702647
BC23268_C2_25x21,1,0.3835513,0.46009916,0.15634958
BC23268_C2_27x15,0,0.4908054,0.3736907,0.135504
BC23268_C2_27x18,0,0.63589483,0.2836725,0.0804326
BC23268_C2_27x9,0,0.48001182,0.40915853,0.110829644
BC23268_C2_28x12,0,0.681936,0.2659779,0.05208615
BC23268_C2_28x18,0,0.45981157,0.39727473,0.14291377
BC23268_C2_29x16,0,0.59490275,0.32752478,0.07757244
BC23268_C2_29x8,0,0.7499024,0.22922964,0.020867884
BC23268_C2_30x12,0,0.6811664,0.2748851,0.04394844
BC23268_C2_30x6,0,0.61377436,0.3084798,0.07774592
BC23268_C2_31x14,0,0.7740446,0.20349403,0.022461442
BC23268_C2_32x9,1,0.25715375,0.5694605,0.1733857
BC23268_C2_4x15,0,0.45312673,0.4344954,0.11237792
BC23268_C2_4x16,0,0.7331308,0.23363094,0.03323827
BC23268_C2_5x15,0,0.81573343,0.17223509,0.012031536
BC23268_C2_6x11,0,0.6038881,0.32051343,0.07559843
BC23268_C2_6x16,0,0.6060964,0.30301166,0.090891965
BC23268_C2_6x20,0,0.60510594,0.3048537,0.09004035
BC23268_C2_7x13,1,0.27666613,0.53903306,0.18430078
BC23268_C2_7x17,0,0.66766566,0.27323288,0.05910146
BC23268_C2_7x19,0,0.65182763,0.3027761,0.04539634
BC23268_C2_7x5,1,0.36786848,0.47702703,0.15510447
BC23268_C2_7x9,0,0.6426181,0.3004449,0.056937017
BC23268_C2_8x11,1,0.29683945,0.4079072,0.29525334
BC23268_C2_8x17,0,0.68837184,0.2608612,0.05076692
BC23268_C2_8x18,1,0.4288347,0.44063503,0.13053027
BC23268_C2_8x19,0,0.7523422,0.21942233,0.028235428
BC23268_C2_8x21,0,0.65111923,0.29453614,0.05434463
BC23268_C2_8x23,0,0.77017725,0.20251593,0.027306845
BC23268_C2_8x25,0,0.70287824,0.25024593,0.046875823
BC23268_C2_8x8,0,0.64161986,0.28807268,0.07030742
BC23268_C2_9x22,0,0.7611083,0.21165186,0.027239833
BC23268_C2_9x24,0,0.75661683,0.21787405,0.025509046
BC23268_C2_9x27,0,0.6179814,0.30997217,0.072046466
BC23268_C2_9x5,0,0.74208415,0.21860743,0.03930847
BC23268_C2_9x9,0,0.6462138,0.28663698,0.067149185
BC23268_D1_10x13,0,0.7745511,0.20157911,0.023869867
BC23268_D1_10x17,0,0.7422135,0.22267275,0.035113804
BC23268_D1_10x6,0,0.73754585,0.23035826,0.032095965
BC23268_D1_10x7,0,0.68866366,0.26507643,0.046259895
BC23268_D1_11x24,0,0.5876916,0.31112152,0.10118686
BC23268_D1_11x7,0,0.64450324,0.291777,0.06371972
BC23268_D1_11x8,0,0.69898427,0.2607553,0.04026041
BC23268_D1_12x11,0,0.75010985,0.22337267,0.026517546
BC23268_D1_12x16,0,0.56152475,0.36464682,0.07382846
BC23268_D1_12x17,0,0.6630204,0.27519917,0.061780468
BC23268_D1_12x19,0,0.4671184,0.3848558,0.14802575
BC23268_D1_13x18,0,0.48592985,0.36790264,0.14616749
BC23268_D1_13x26,0,0.63977987,0.28751954,0.07270063
BC23268_D1_13x28,1,0.14912754,0.6225309,0.22834156
BC23268_D1_14x18,0,0.4961427,0.36394244,0.13991491
BC23268_D1_15x16,0,0.43765223,0.40534157,0.15700626
BC23268_D1_16x11,1,0.30752507,0.43539965,0.25707525
BC23268_D1_16x15,0,0.39438888,0.39239073,0.21322037
BC23268_D1_16x20,0,0.6499374,0.270928,0.07913457
BC23268_D1_16x24,0,0.6197189,0.29829472,0.0819864
BC23268_D1_16x25,0,0.5746143,0.3200468,0.10533892
BC23268_D1_16x6,0,0.6924136,0.25518042,0.052405953
BC23268_D1_17x11,0,0.71998835,0.24509317,0.03491856
BC23268_D1_17x18,0,0.6330553,0.30362105,0.06332361
BC23268_D1_17x20,1,0.31641844,0.49224812,0.19133341
BC23268_D1_17x25,0,0.5471561,0.33262742,0.12021649
BC23268_D1_17x8,0,0.5149913,0.35973588,0.1252728
BC23268_D1_18x14,0,0.44435102,0.3970265,0.1586224
BC23268_D1_18x15,1,0.39051956,0.3966875,0.2127929
BC23268_D1_19x13,0,0.44837636,0.3954908,0.15613282
BC23268_D1_19x17,0,0.6324571,0.28544128,0.08210163
BC23268_D1_19x8,0,0.6276543,0.30110875,0.07123696
BC23268_D1_20x14,1,0.07683253,0.5516528,0.3715147
BC23268_D1_20x20,1,0.4205726,0.42697817,0.1524492
BC23268_D1_20x21,0,0.5638518,0.31778705,0.1183612
BC23268_D1_20x22,0,0.50034803,0.3468951,0.15275683
BC23268_D1_20x7,0,0.72029644,0.23626746,0.043436076
BC23268_D1_21x23,0,0.63157684,0.28642502,0.08199815
BC23268_D1_22x23,0,0.525623,0.37168464,0.10269232
BC23268_D1_23x12,1,0.3088384,0.52522963,0.16593194
BC23268_D1_23x17,1,0.3124191,0.46135578,0.22622514
BC23268_D1_23x18,0,0.5066545,0.38765058,0.10569495
BC23268_D1_24x9,0,0.70757866,0.25519884,0.03722252
BC23268_D1_25x12,0,0.43074843,0.41144973,0.15780175
BC23268_D1_25x15,1,0.30917668,0.4569771,0.23384623
BC23268_D1_25x16,1,0.35917416,0.4825295,0.15829644
BC23268_D1_26x20,0,0.487049,0.37031892,0.14263213
BC23268_D1_27x18,0,0.70661193,0.25055712,0.042830866
BC23268_D1_28x19,0,0.66219395,0.28429103,0.05351501
BC23268_D1_29x19,0,0.6419564,0.2952446,0.062799
BC23268_D1_30x18,0,0.69900477,0.2585635,0.042431705
BC23268_D1_5x14,0,0.5880355,0.32010844,0.09185598
BC23268_D1_6x12,0,0.62129456,0.30315772,0.07554775
BC23268_D1_7x20,0,0.6254589,0.30983135,0.06470975
BC23268_D1_8x14,0,0.65643173,0.2886021,0.05496618
BC23268_D1_9x18,1,0.21025223,0.511467,0.27828085
BC23268_D1_9x21,0,0.7142888,0.23870568,0.047005553
BC23268_D1_9x25,0,0.466451,0.37923285,0.15431613
BC23268_D1_9x26,0,0.6399518,0.27507767,0.084970504
BC23268_D1_9x5,0,0.47231886,0.43673775,0.09094339
BC23269_C1_10x14,1,0.23691754,0.4701694,0.2929131
BC23269_C1_10x18,1,0.21271601,0.42949167,0.35779232
BC23269_C1_10x20,0,0.42488956,0.40960407,0.16550638
BC23269_C1_10x23,2,0.08975323,0.37232488,0.5379219
BC23269_C1_12x18,2,0.12579708,0.41263488,0.461568
BC23269_C1_12x20,1,0.12743865,0.4997716,0.37278974
BC23269_C1_12x26,1,0.3230992,0.37045127,0.3064496
BC23269_C1_13x29,1,0.25290608,0.46078032,0.28631353
BC23269_C1_13x30,0,0.51690114,0.35637432,0.12672453
BC23269_C1_14x18,1,0.11054586,0.45037654,0.43907762
BC23269_C1_15x15,1,0.3767997,0.4031314,0.2200689
BC23269_C1_15x17,1,0.214928,0.39665297,0.38841903
BC23269_C1_15x19,1,0.28486094,0.3968496,0.31828943
BC23269_C1_16x21,2,0.05622589,0.31417578,0.6295983
BC23269_C1_16x27,0,0.51156265,0.36219776,0.12623961
BC23269_C1_16x28,1,0.28883755,0.41803366,0.29312876
BC23269_C1_17x14,0,0.70796406,0.24578978,0.04624618
BC23269_C1_17x17,1,0.1458748,0.45864552,0.3954797
BC23269_C1_17x23,2,0.04615937,0.2570187,0.6968219
BC23269_C1_17x28,1,0.37703046,0.41117105,0.21179849
BC23269_C1_18x24,0,0.78151995,0.20165183,0.016828174
BC23269_C1_18x30,0,0.7747664,0.20437455,0.020859089
BC23269_C1_19x16,0,0.60124373,0.30342367,0.095332555
BC23269_C1_19x21,0,0.39922574,0.39637288,0.20440142
BC23269_C1_19x22,0,0.6405751,0.2952095,0.06421541
BC23269_C1_19x23,0,0.72852826,0.2382308,0.033241007
BC23269_C1_20x17,0,0.49609932,0.36056662,0.14333408
BC23269_C1_20x18,1,0.3290026,0.38299656,0.2880008
BC23269_C1_20x21,1,0.34982082,0.44294092,0.20723826
BC23269_C1_21x23,2,0.060334798,0.40636352,0.53330165
BC23269_C1_22x16,1,0.24454302,0.44889042,0.30656657
BC23269_C1_22x24,2,0.14423278,0.424793,0.43097422
BC23269_C1_22x25,1,0.35760662,0.3805621,0.26183128
BC23269_C1_22x29,2,0.10392834,0.35256478,0.54350686
BC23269_C1_23x16,0,0.563133,0.33167323,0.10519379
BC23269_C1_23x18,1,0.28009492,0.43406615,0.28583893
BC23269_C1_23x19,1,0.093654156,0.53818333,0.36816248
BC23269_C1_24x21,2,0.14216478,0.4237761,0.43405905
BC23269_C1_24x28,1,0.29411504,0.43175372,0.2741312
BC23269_C1_25x21,0,0.4176864,0.3901219,0.1921917
BC23269_C1_25x29,0,0.7366749,0.23362625,0.029698787
BC23269_C1_26x21,1,0.38167268,0.42490724,0.19342011
BC23269_C1_26x23,0,0.72856057,0.23900646,0.032432932
BC23269_C1_28x17,1,0.38401982,0.38845763,0.22752249
BC23269_C1_29x18,1,0.26775417,0.47184703,0.2603988
BC23269_C1_29x19,0,0.48382187,0.39600927,0.12016891
BC23269_C1_29x20,0,0.66861176,0.27371296,0.0576753
BC23269_C1_30x23,0,0.7688711,0.20980275,0.021326147
BC23269_C1_32x20,0,0.75559354,0.2184268,0.025979634
BC23269_C1_4x20,0,0.64180785,0.28443515,0.07375699
BC23269_C1_4x24,2,0.13797118,0.41197968,0.45004913
BC23269_C1_5x14,0,0.64855367,0.29810646,0.053339794
BC23269_C1_5x15,1,0.25539044,0.48961574,0.25499374
BC23269_C1_5x17,0,0.51292974,0.37810177,0.10896851
BC23269_C1_5x21,2,0.12970553,0.37981704,0.49047744
BC23269_C1_7x14,0,0.55853176,0.33612838,0.10533988
BC23269_C1_7x16,0,0.43835777,0.38640764,0.17523454
BC23269_C1_7x23,2,0.094920374,0.43515715,0.46992242
BC23269_C1_7x29,0,0.55223876,0.33929512,0.10846613
BC23269_C1_8x14,0,0.65466744,0.2831723,0.062160224
BC23269_C1_8x24,1,0.177405,0.51599175,0.3066032
BC23269_C1_8x29,0,0.5585307,0.3498744,0.091594905
BC23269_C1_9x13,0,0.50815177,0.356644,0.13520423
BC23269_C1_9x19,1,0.18215363,0.45567492,0.36217144
BC23269_C1_9x22,1,0.20053631,0.44308427,0.35637948
BC23269_C1_9x23,1,0.13259995,0.55499136,0.3124087
BC23269_C1_9x26,1,0.25985146,0.44439256,0.29575607
BC23269_C1_9x27,1,0.38703197,0.43135792,0.18161012
BC23269_C1_9x28,0,0.4577967,0.3902508,0.15195243
BC23269_C2_10x17,2,0.110658824,0.39752677,0.4918144
BC23269_C2_10x19,1,0.3133497,0.430563,0.25608733
BC23269_C2_10x25,1,0.17471631,0.527415,0.29786873
BC23269_C2_11x16,1,0.14103188,0.43367198,0.42529616
BC23269_C2_11x18,2,0.11667038,0.44108185,0.44224772
BC23269_C2_12x18,1,0.33636972,0.44910136,0.21452896
BC23269_C2_12x29,0,0.48613733,0.37811267,0.13574994
BC23269_C2_13x15,2,0.13940014,0.3574676,0.5031322
BC23269_C2_13x16,0,0.44303593,0.42549258,0.13147148
BC23269_C2_13x20,1,0.23997223,0.39581564,0.3642122
BC23269_C2_13x22,2,0.071582176,0.33370572,0.5947121
BC23269_C2_13x23,2,0.048130106,0.3023055,0.6495644
BC23269_C2_13x27,2,0.17692067,0.37872985,0.44434947
BC23269_C2_13x28,1,0.39066458,0.40906718,0.2002682
BC23269_C2_14x19,2,0.12696315,0.37571368,0.49732313
BC23269_C2_14x29,0,0.6122418,0.29691926,0.090838954
BC23269_C2_14x31,0,0.8029748,0.18235631,0.014668924
BC23269_C2_14x32,0,0.7448461,0.22303973,0.032114152
BC23269_C2_15x15,1,0.23499505,0.39036313,0.37464178
BC23269_C2_15x25,2,0.13545218,0.36361963,0.5009282
BC23269_C2_15x29,1,0.29824075,0.44639754,0.2553617
BC23269_C2_15x30,0,0.68466216,0.26702845,0.04830944
BC23269_C2_16x18,1,0.36993575,0.41330916,0.21675509
BC23269_C2_17x15,0,0.5052758,0.34790444,0.14681971
