X,label.pred,0,1,2
BC23209_C2_24x16,2,0.12482271,0.11620171,0.75897557
BC23209_C2_24x19,2,0.20913313,0.3859146,0.40495226
BC23209_C2_25x10,0,0.62169766,0.30646834,0.07183397
BC23209_C2_25x11,1,0.21329579,0.42198727,0.36471695
BC23209_C2_25x18,2,0.179075,0.36486894,0.4560561
BC23209_C2_26x10,1,0.23118196,0.38885576,0.37996233
BC23209_C2_26x14,2,0.07737235,0.42313302,0.4994947
BC23209_C2_26x21,2,0.06504208,0.4524976,0.48246032
BC23209_C2_27x18,2,0.20837095,0.38345057,0.4081785
BC23209_C2_27x23,2,0.12178698,0.37318602,0.50502694
BC23209_C2_28x21,2,0.16281559,0.2096064,0.627578
BC23209_C2_5x16,1,0.20093691,0.45714027,0.34192285
BC23209_C2_5x18,1,0.14558575,0.48726317,0.36715108
BC23209_C2_7x17,1,0.39021134,0.39807406,0.21171458
BC23209_C2_7x21,0,0.3970793,0.3495931,0.25332758
BC23209_C2_7x22,1,0.32842377,0.3707617,0.30081457
BC23209_C2_9x14,1,0.25769365,0.5110018,0.23130454
BC23209_C2_9x27,0,0.3974401,0.37685078,0.22570911
BC23209_D1_10x19,2,0.100700125,0.22872308,0.6705768
BC23209_D1_10x28,0,0.3786039,0.37704667,0.2443494
BC23209_D1_11x18,2,0.26792496,0.30053812,0.43153685
BC23209_D1_11x28,0,0.5011622,0.3301886,0.16864923
BC23209_D1_13x12,2,0.028023334,0.11751024,0.85446644
BC23209_D1_13x14,2,0.08921997,0.23485161,0.6759284
BC23209_D1_14x12,2,0.065758824,0.1398615,0.79437965
BC23209_D1_14x16,1,0.27270475,0.42405617,0.30323905
BC23209_D1_14x21,0,0.38819125,0.37555125,0.23625746
BC23209_D1_14x24,2,0.18554023,0.3881289,0.4263309
BC23209_D1_14x25,1,0.32157665,0.386764,0.29165936
BC23209_D1_14x27,2,0.18449771,0.37299404,0.44250828
BC23209_D1_15x12,1,0.13330263,0.46168292,0.40501443
BC23209_D1_16x16,1,0.3159202,0.3893724,0.29470733
BC23209_D1_17x21,1,0.22952522,0.40639162,0.36408317
BC23209_D1_17x25,1,0.24634808,0.40022853,0.3534234
BC23209_D1_18x17,2,0.23322771,0.3763455,0.39042675
BC23209_D1_18x21,2,0.16924182,0.4040625,0.4266957
BC23209_D1_18x22,1,0.14933243,0.47195014,0.37871745
BC23209_D1_19x18,2,0.124163136,0.4327853,0.4430516
BC23209_D1_20x11,0,0.40938368,0.34636635,0.24424995
BC23209_D1_20x14,1,0.17432737,0.44424823,0.38142446
BC23209_D1_20x15,2,0.09911446,0.4418567,0.45902878
BC23209_D1_20x21,1,0.23426525,0.45947242,0.30626237
BC23209_D1_20x22,0,0.41969422,0.34171072,0.23859505
BC23209_D1_21x11,0,0.39922956,0.35253856,0.24823192
BC23209_D1_21x15,2,0.28352046,0.34990075,0.36657876
BC23209_D1_21x16,0,0.5385194,0.2941252,0.16735545
BC23209_D1_23x19,1,0.30528826,0.3982148,0.296497
BC23209_D1_23x9,0,0.5613233,0.32970423,0.10897248
BC23209_D1_24x15,0,0.37589705,0.30433488,0.31976804
BC23209_D1_24x20,1,0.15590502,0.42752525,0.41656974
BC23209_D1_25x16,0,0.5337719,0.3160255,0.1502026
BC23209_D1_25x17,1,0.323494,0.39571324,0.28079274
BC23209_D1_26x18,0,0.38525057,0.358143,0.25660643
BC23209_D1_26x19,1,0.287025,0.4578486,0.25512636
BC23209_D1_26x21,2,0.22861111,0.28898552,0.4824034
BC23209_D1_4x17,1,0.10082435,0.46410188,0.4350738
BC23209_D1_5x20,1,0.13176538,0.4815904,0.3866443
BC23209_D1_7x16,2,0.10117319,0.3835733,0.51525354
BC23209_D1_7x23,1,0.1418052,0.46779263,0.3904022
BC23209_D1_8x20,1,0.37546632,0.41834563,0.20618807
BC23209_D1_8x23,2,0.060983174,0.38362783,0.5553889
BC23209_D1_9x16,0,0.38960758,0.34733286,0.26305956
BC23209_D1_9x17,1,0.2961056,0.3869415,0.31695294
BC23209_D1_9x28,1,0.26647612,0.48872882,0.24479513
BC23209_D1_9x29,0,0.50903475,0.31786764,0.17309766
BC23268_C1_10x13,0,0.59545875,0.3273647,0.07717651
BC23268_C1_10x16,0,0.60738254,0.3226747,0.06994276
BC23268_C1_10x21,0,0.46639767,0.34785008,0.1857523
BC23268_C1_11x19,0,0.54474175,0.34113976,0.11411847
BC23268_C1_11x25,0,0.6644457,0.28534654,0.0502078
BC23268_C1_11x27,0,0.38769755,0.36533803,0.24696441
BC23268_C1_12x17,0,0.64113146,0.3006839,0.058184683
BC23268_C1_12x27,0,0.57710546,0.33754563,0.08534888
BC23268_C1_13x10,1,0.3071553,0.43612665,0.25671804
BC23268_C1_13x24,2,0.18822832,0.4012142,0.41055748
BC23268_C1_13x25,2,0.2622427,0.3482091,0.38954815
BC23268_C1_13x26,0,0.5319811,0.34909523,0.11892369
BC23268_C1_14x27,0,0.475432,0.38000616,0.14456186
BC23268_C1_14x9,0,0.724725,0.25268534,0.022589626
BC23268_C1_15x16,0,0.5454054,0.3143563,0.14023827
BC23268_C1_15x17,0,0.57952404,0.30828837,0.11218759
BC23268_C1_15x25,0,0.5493378,0.32778314,0.12287903
BC23268_C1_16x10,0,0.7037997,0.2665797,0.029620606
BC23268_C1_16x12,0,0.5901949,0.3270874,0.082717754
BC23268_C1_16x16,0,0.6374628,0.30361697,0.058920212
BC23268_C1_16x17,0,0.6873283,0.27600062,0.036671054
BC23268_C1_16x9,0,0.6388759,0.3071813,0.05394279
BC23268_C1_17x16,0,0.59478265,0.3241741,0.08104329
BC23268_C1_17x22,1,0.31597275,0.37929747,0.30472976
BC23268_C1_18x12,0,0.6978826,0.26945361,0.032663867
BC23268_C1_19x20,1,0.28146648,0.38136715,0.33716646
BC23268_C1_19x22,0,0.47209585,0.3460717,0.18183239
BC23268_C1_20x10,0,0.55438274,0.33913472,0.10648255
BC23268_C1_20x16,0,0.65884656,0.28936297,0.051790424
BC23268_C1_20x18,0,0.5596728,0.3273566,0.11297063
BC23268_C1_21x9,0,0.71512884,0.25739238,0.027478704
BC23268_C1_23x12,0,0.4043461,0.37363747,0.22201647
BC23268_C1_23x13,0,0.4817336,0.36663392,0.1516325
BC23268_C1_23x9,0,0.6671109,0.2826041,0.050285015
BC23268_C1_24x20,0,0.49740157,0.318191,0.18440747
BC23268_C1_25x12,1,0.21140327,0.43772238,0.3508744
BC23268_C1_25x16,0,0.56372756,0.337529,0.098743506
BC23268_C1_25x21,1,0.3087361,0.40321517,0.28804874
BC23268_C1_27x13,0,0.69342035,0.2705798,0.035999846
BC23268_C1_28x14,0,0.6013256,0.30988705,0.08878739
BC23268_C1_29x15,0,0.698832,0.26917243,0.031995576
BC23268_C1_29x17,0,0.70824486,0.26278374,0.028971428
BC23268_C1_30x6,0,0.56198597,0.33834887,0.099665135
BC23268_C1_31x16,0,0.6573811,0.29017016,0.05244864
BC23268_C1_4x12,0,0.46725622,0.39287487,0.1398689
BC23268_C1_5x13,0,0.601422,0.32093963,0.077638365
BC23268_C1_5x9,1,0.35509226,0.3935264,0.25138137
BC23268_C1_6x12,0,0.6537043,0.29690868,0.049386993
BC23268_C1_6x21,1,0.22296453,0.40443647,0.37259898
BC23268_C1_6x9,0,0.51755613,0.343246,0.13919789
BC23268_C1_7x10,0,0.64105546,0.29540294,0.06354157
BC23268_C1_7x25,0,0.71948856,0.25613216,0.02437929
BC23268_C1_7x8,0,0.6178108,0.31594574,0.066243365
BC23268_C1_8x12,0,0.7113761,0.2621264,0.026497548
BC23268_C1_8x14,0,0.68700576,0.27640384,0.03659044
BC23268_C1_8x15,0,0.710822,0.26174814,0.027429914
BC23268_C1_8x17,0,0.6899395,0.27451074,0.035549823
BC23268_C1_8x19,0,0.6856132,0.27721664,0.037170187
BC23268_C1_8x26,0,0.7146843,0.259336,0.025979744
BC23268_C1_8x6,0,0.6709317,0.28675464,0.042313658
BC23268_C1_8x7,0,0.6877552,0.27524647,0.03699831
BC23268_C1_9x13,0,0.685968,0.2763246,0.037707448
BC23268_C1_9x20,0,0.43170965,0.36648414,0.20180628
BC23268_C1_9x21,0,0.54147804,0.33296657,0.12555541
BC23268_C1_9x26,0,0.54377854,0.3396424,0.11657909
BC23268_C2_10x21,0,0.69859207,0.26795533,0.033452626
BC23268_C2_10x9,0,0.42939055,0.37715766,0.19345182
BC23268_C2_11x10,0,0.55147254,0.31522217,0.13330525
BC23268_C2_11x13,0,0.4583513,0.33792797,0.20372069
BC23268_C2_11x16,1,0.3049928,0.4131479,0.28185928
BC23268_C2_11x29,0,0.5813568,0.30998802,0.10865515
BC23268_C2_11x8,0,0.7106951,0.26211706,0.027187873
BC23268_C2_12x10,0,0.5783033,0.31329232,0.108404376
BC23268_C2_12x13,0,0.43874022,0.33482307,0.22643673
BC23268_C2_12x16,0,0.5145644,0.3396287,0.14580688
BC23268_C2_12x20,0,0.6827105,0.27579015,0.04149929
BC23268_C2_12x26,0,0.53806627,0.34058452,0.121349245
BC23268_C2_13x11,0,0.61707467,0.2998863,0.08303906
BC23268_C2_13x23,0,0.48004183,0.32099584,0.19896238
BC23268_C2_13x7,0,0.71403766,0.25755918,0.028403189
BC23268_C2_14x12,0,0.57549137,0.33296058,0.09154803
BC23268_C2_14x15,1,0.28367797,0.40966436,0.30665767
BC23268_C2_14x16,0,0.47643417,0.34850848,0.17505735
BC23268_C2_14x18,0,0.5577071,0.32017377,0.12211917
BC23268_C2_14x19,1,0.32893828,0.34236214,0.32869956
BC23268_C2_14x23,0,0.73468876,0.24373211,0.0215792
BC23268_C2_14x24,0,0.45826116,0.3599885,0.18175037
BC23268_C2_14x8,0,0.6174075,0.29480904,0.08778341
BC23268_C2_15x20,0,0.5838607,0.31730357,0.098835684
BC23268_C2_15x25,0,0.7124653,0.25940597,0.02812876
BC23268_C2_15x26,0,0.6829883,0.2769825,0.040029246
BC23268_C2_15x9,0,0.62216693,0.29736352,0.080469504
BC23268_C2_16x28,0,0.49123937,0.37128875,0.13747191
BC23268_C2_17x10,0,0.67407084,0.28463122,0.041297905
BC23268_C2_17x13,1,0.18413673,0.45839497,0.35746828
BC23268_C2_17x27,0,0.6430121,0.30210528,0.05488258
BC23268_C2_17x9,0,0.7178847,0.25787452,0.02424068
BC23268_C2_18x15,0,0.6609638,0.2816765,0.057359666
BC23268_C2_18x17,0,0.67227495,0.28151876,0.04620626
BC23268_C2_20x10,0,0.7089984,0.2623982,0.028603395
BC23268_C2_20x16,0,0.6012646,0.30977738,0.088958055
BC23268_C2_20x24,0,0.5870487,0.31234637,0.100604974
BC23268_C2_21x16,0,0.52035457,0.32856354,0.15108189
BC23268_C2_21x18,0,0.65119386,0.29149127,0.05731491
BC23268_C2_22x12,2,0.25395933,0.36254263,0.38349807
BC23268_C2_22x22,0,0.5826897,0.30924985,0.10806047
BC23268_C2_23x12,0,0.4335068,0.34319928,0.22329387
BC23268_C2_24x13,0,0.5752724,0.31071526,0.1140124
BC23268_C2_24x15,0,0.5430993,0.3207912,0.13610953
BC23268_C2_24x18,0,0.5589989,0.3254484,0.115552776
BC23268_C2_25x11,0,0.6357602,0.29531142,0.06892836
BC23268_C2_25x21,0,0.54988104,0.32771948,0.122399464
BC23268_C2_27x15,0,0.5305029,0.338806,0.13069108
BC23268_C2_27x18,0,0.5830946,0.31514522,0.10176016
BC23268_C2_27x9,0,0.52438426,0.33699322,0.13862252
BC23268_C2_28x12,0,0.6711566,0.28303263,0.04581076
BC23268_C2_28x18,0,0.4838539,0.33390316,0.18224287
BC23268_C2_29x16,0,0.571892,0.33221364,0.0958943
BC23268_C2_29x8,0,0.7213729,0.2539817,0.024645356
BC23268_C2_30x12,0,0.66274565,0.29331023,0.043944135
BC23268_C2_30x6,0,0.60532665,0.30617884,0.08849457
BC23268_C2_31x14,0,0.72857124,0.24978323,0.02164552
BC23268_C2_32x9,0,0.39847976,0.3772791,0.22424114
BC23268_C2_4x15,0,0.5259699,0.33529252,0.13873756
BC23268_C2_4x16,0,0.67490166,0.27937123,0.045727078
BC23268_C2_5x15,0,0.7400074,0.24149589,0.01849667
BC23268_C2_6x11,0,0.5787637,0.31709102,0.104145266
BC23268_C2_6x16,0,0.64102334,0.2913442,0.067632474
BC23268_C2_6x20,0,0.566724,0.3175091,0.11576686
BC23268_C2_7x13,0,0.4208885,0.35288408,0.22622739
BC23268_C2_7x17,0,0.63783365,0.2962354,0.06593094
BC23268_C2_7x19,0,0.6449474,0.28540546,0.069647126
BC23268_C2_7x5,0,0.43801942,0.38428965,0.17769092
BC23268_C2_7x9,0,0.65857536,0.28734595,0.05407875
BC23268_C2_8x11,1,0.3226299,0.3522179,0.32515222
BC23268_C2_8x17,0,0.65618366,0.28932124,0.054495137
BC23268_C2_8x18,0,0.49968526,0.35219508,0.14811966
BC23268_C2_8x19,0,0.68749845,0.27483028,0.037671223
BC23268_C2_8x21,0,0.5924355,0.32262185,0.084942624
BC23268_C2_8x23,0,0.71354246,0.25850505,0.027952466
BC23268_C2_8x25,0,0.6583768,0.2880301,0.053593114
BC23268_C2_8x8,0,0.67038476,0.28206652,0.04754869
BC23268_C2_9x22,0,0.6937215,0.27063066,0.035647813
BC23268_C2_9x24,0,0.70576155,0.26438463,0.02985376
BC23268_C2_9x27,0,0.53009,0.3210268,0.14888318
BC23268_C2_9x5,0,0.71002144,0.25923902,0.030739529
BC23268_C2_9x9,0,0.62851465,0.3007021,0.07078329
BC23268_D1_10x13,0,0.70610124,0.26431388,0.029584862
BC23268_D1_10x17,0,0.67884916,0.2787754,0.042375363
BC23268_D1_10x6,0,0.6760847,0.28411797,0.039797407
BC23268_D1_10x7,0,0.6659022,0.28902647,0.04507127
BC23268_D1_11x24,0,0.5796025,0.33290735,0.08749018
BC23268_D1_11x7,0,0.64705956,0.29368126,0.05925923
BC23268_D1_11x8,0,0.6623391,0.29251105,0.04514988
BC23268_D1_12x11,0,0.6905167,0.2734794,0.036003876
BC23268_D1_12x16,0,0.6206357,0.29829574,0.08106852
BC23268_D1_12x17,0,0.63486785,0.30209574,0.06303644
BC23268_D1_12x19,0,0.5281806,0.34221023,0.12960917
BC23268_D1_13x18,0,0.4423221,0.37910992,0.178568
BC23268_D1_13x26,0,0.6110476,0.3184533,0.07049905
BC23268_D1_13x28,1,0.22693841,0.46358144,0.3094802
BC23268_D1_14x18,0,0.45568293,0.3671484,0.17716867
BC23268_D1_15x16,0,0.49028867,0.34688014,0.16283116
BC23268_D1_16x11,1,0.3467352,0.35470977,0.29855505
BC23268_D1_16x15,0,0.46299806,0.34973237,0.18726954
BC23268_D1_16x20,0,0.61106014,0.30905405,0.07988579
BC23268_D1_16x24,0,0.6281662,0.2971935,0.07464034
BC23268_D1_16x25,0,0.56085855,0.32427335,0.11486809
BC23268_D1_16x6,0,0.6793148,0.27719527,0.04348995
BC23268_D1_17x11,0,0.67379695,0.28258452,0.043618515
BC23268_D1_17x18,0,0.6045797,0.30976373,0.08565658
BC23268_D1_17x20,1,0.32412001,0.39649147,0.27938855
BC23268_D1_17x25,0,0.5526569,0.32770896,0.11963417
BC23268_D1_17x8,0,0.5350246,0.32305077,0.1419246
BC23268_D1_18x14,0,0.4345685,0.33937928,0.22605224
BC23268_D1_18x15,2,0.28419954,0.3563434,0.35945708
BC23268_D1_19x13,0,0.49754885,0.34447798,0.15797314
BC23268_D1_19x17,0,0.58142567,0.31989864,0.09867572
BC23268_D1_19x8,0,0.65132326,0.29015225,0.05852449
BC23268_D1_20x14,2,0.12553713,0.42426994,0.4501929
BC23268_D1_20x20,0,0.4401171,0.3348856,0.22499725
BC23268_D1_20x21,0,0.5368872,0.3215966,0.14151618
BC23268_D1_20x22,0,0.50269985,0.3251689,0.17213121
BC23268_D1_20x7,0,0.69099146,0.27262002,0.036388494
BC23268_D1_21x23,0,0.6428999,0.28650627,0.07059392
BC23268_D1_22x23,0,0.5257788,0.3413656,0.13285555
BC23268_D1_23x12,0,0.45126984,0.35069242,0.19803768
BC23268_D1_23x17,0,0.39617628,0.3502995,0.25352427
BC23268_D1_23x18,0,0.5307832,0.335369,0.13384777
BC23268_D1_24x9,0,0.672044,0.2829535,0.045002524
BC23268_D1_25x12,0,0.4365421,0.34875026,0.21470763
BC23268_D1_25x15,0,0.40417472,0.37546864,0.22035667
BC23268_D1_25x16,0,0.43723196,0.34775737,0.2150107
BC23268_D1_26x20,0,0.4450254,0.35714498,0.19782959
BC23268_D1_27x18,0,0.6670729,0.28477344,0.048153628
BC23268_D1_28x19,0,0.64499104,0.30107707,0.05393191
BC23268_D1_29x19,0,0.6102253,0.30141827,0.08835643
BC23268_D1_30x18,0,0.6608092,0.2853519,0.05383891
BC23268_D1_5x14,0,0.63234806,0.3047763,0.06287566
BC23268_D1_6x12,0,0.6198383,0.31342447,0.0667372
BC23268_D1_7x20,0,0.6003404,0.31764865,0.08201088
BC23268_D1_8x14,0,0.6105169,0.3134624,0.07602063
BC23268_D1_9x18,1,0.31679714,0.3885274,0.2946755
BC23268_D1_9x21,0,0.67861503,0.27844828,0.042936716
BC23268_D1_9x25,0,0.502686,0.3463662,0.15094782
BC23268_D1_9x26,0,0.67980504,0.27324817,0.046946753
BC23268_D1_9x5,0,0.549464,0.33744004,0.113095984
BC23269_C1_10x14,2,0.16912678,0.3705412,0.4603321
BC23269_C1_10x18,2,0.19477522,0.37499055,0.4302342
BC23269_C1_10x20,0,0.3866724,0.37455994,0.23876762
BC23269_C1_10x23,2,0.07715422,0.3327558,0.59009
BC23269_C1_12x18,2,0.13379213,0.3420285,0.52417934
BC23269_C1_12x20,2,0.1654598,0.38464403,0.4498962
BC23269_C1_12x26,1,0.31581694,0.34918794,0.33499515
BC23269_C1_13x29,0,0.4205952,0.35812688,0.22127794
BC23269_C1_13x30,0,0.529536,0.3154547,0.15500921
BC23269_C1_14x18,2,0.10210319,0.36711943,0.5307774
BC23269_C1_15x15,1,0.27922285,0.40082997,0.31994718
BC23269_C1_15x17,2,0.1331014,0.33961117,0.5272874
BC23269_C1_15x19,2,0.19794415,0.35949954,0.44255626
BC23269_C1_16x21,2,0.062402956,0.31785887,0.6197381
BC23269_C1_16x27,0,0.45619264,0.3516459,0.19216156
BC23269_C1_16x28,0,0.3711906,0.34617314,0.2826362
BC23269_C1_17x14,0,0.6650233,0.28735733,0.047619373
BC23269_C1_17x17,2,0.14163625,0.35986868,0.49849504
BC23269_C1_17x23,2,0.05492736,0.305677,0.6393957
BC23269_C1_17x28,0,0.41467163,0.35149145,0.23383684
BC23269_C1_18x24,0,0.71375746,0.25963676,0.026605802
BC23269_C1_18x30,0,0.7193972,0.2563606,0.02424226
BC23269_C1_19x16,0,0.5645053,0.3379712,0.09752344
BC23269_C1_19x21,1,0.3838268,0.39814368,0.21802954
BC23269_C1_19x22,0,0.61662304,0.3118523,0.07152462
BC23269_C1_19x23,0,0.68376726,0.27872133,0.03751141
BC23269_C1_20x17,0,0.49299473,0.34477052,0.16223478
BC23269_C1_20x18,1,0.31369323,0.3579242,0.32838252
BC23269_C1_20x21,1,0.33180842,0.4001283,0.26806328
BC23269_C1_21x23,2,0.07500903,0.38089025,0.54410076
BC23269_C1_22x16,2,0.2214105,0.36224422,0.41634533
BC23269_C1_22x24,2,0.15404105,0.36286864,0.4830903
BC23269_C1_22x25,2,0.27205625,0.35605606,0.37188765
BC23269_C1_22x29,2,0.11823864,0.35067895,0.5310824
BC23269_C1_23x16,0,0.541147,0.3344835,0.12436953
BC23269_C1_23x18,0,0.3679616,0.3549033,0.2771351
BC23269_C1_23x19,1,0.1576315,0.43878245,0.40358603
BC23269_C1_24x21,2,0.19442128,0.38056284,0.42501587
BC23269_C1_24x28,1,0.29795387,0.36674833,0.3352978
BC23269_C1_25x21,0,0.39249152,0.3632,0.24430847
BC23269_C1_25x29,0,0.6996634,0.26727003,0.033066563
BC23269_C1_26x21,1,0.3589807,0.38892725,0.25209203
BC23269_C1_26x23,0,0.6922468,0.2722379,0.03551525
BC23269_C1_28x17,0,0.37104955,0.36539692,0.26355362
BC23269_C1_29x18,0,0.3631282,0.3583954,0.2784764
BC23269_C1_29x19,0,0.5540539,0.32858595,0.117360204
BC23269_C1_29x20,0,0.6314724,0.3052534,0.06327427
BC23269_C1_30x23,0,0.7117003,0.26142338,0.026876293
BC23269_C1_32x20,0,0.7036981,0.26687473,0.029427204
BC23269_C1_4x20,0,0.6120003,0.31097248,0.0770272
BC23269_C1_4x24,2,0.15895858,0.36868876,0.4723527
BC23269_C1_5x14,0,0.6387348,0.30238143,0.058883764
BC23269_C1_5x15,1,0.21160951,0.4079605,0.38043004
BC23269_C1_5x17,0,0.40946227,0.36540595,0.2251317
BC23269_C1_5x21,2,0.15471537,0.3491211,0.49616358
BC23269_C1_7x14,0,0.49110547,0.37244388,0.13645059
BC23269_C1_7x16,0,0.41631907,0.38440993,0.199271
BC23269_C1_7x23,2,0.088803105,0.35758996,0.5536069
BC23269_C1_7x29,0,0.59376246,0.30956623,0.09667128
BC23269_C1_8x14,0,0.60762066,0.32227114,0.07010816
BC23269_C1_8x24,2,0.18793271,0.38025534,0.43181193
BC23269_C1_8x29,0,0.5647672,0.32789126,0.107341535
BC23269_C1_9x13,0,0.4346255,0.3740755,0.19129899
BC23269_C1_9x19,2,0.16148406,0.3620868,0.47642913
BC23269_C1_9x22,2,0.18448651,0.37233812,0.44317538
BC23269_C1_9x23,2,0.17364834,0.41228598,0.4140657
BC23269_C1_9x26,2,0.25947666,0.36591458,0.37460876
BC23269_C1_9x27,0,0.44106773,0.34869447,0.21023774
BC23269_C1_9x28,0,0.49199244,0.34416175,0.16384575
BC23269_C2_10x17,2,0.1474844,0.37813133,0.47438422
BC23269_C2_10x19,1,0.2654379,0.36862618,0.36593592
BC23269_C2_10x25,1,0.2203868,0.40529057,0.3743226
BC23269_C2_11x16,2,0.13616857,0.3623352,0.50149626
BC23269_C2_11x18,2,0.20712136,0.3700925,0.42278615
BC23269_C2_12x18,0,0.40487286,0.34973052,0.24539664
BC23269_C2_12x29,0,0.49798623,0.31493312,0.18708065
BC23269_C2_13x15,2,0.13143109,0.33506888,0.5335001
BC23269_C2_13x16,0,0.4637916,0.36437798,0.17183039
BC23269_C2_13x20,2,0.20180337,0.34551987,0.45267674
BC23269_C2_13x22,2,0.07060695,0.32235885,0.6070342
BC23269_C2_13x23,2,0.057447657,0.32614663,0.61640567
BC23269_C2_13x27,2,0.22266035,0.35975498,0.4175847
BC23269_C2_13x28,1,0.33839032,0.37146035,0.29014936
BC23269_C2_14x19,2,0.17643602,0.35183778,0.47172627
BC23269_C2_14x29,0,0.57168126,0.32439741,0.10392135
BC23269_C2_14x31,0,0.72762114,0.25065324,0.02172568
BC23269_C2_14x32,0,0.70100904,0.26667947,0.032311514
BC23269_C2_15x15,2,0.228794,0.35283336,0.4183726
BC23269_C2_15x25,2,0.21232426,0.3762414,0.41143438
BC23269_C2_15x29,1,0.32591054,0.36395934,0.3101301
BC23269_C2_15x30,0,0.65519536,0.2909386,0.053866
BC23269_C2_16x18,0,0.35615692,0.35590577,0.2879373
BC23269_C2_17x15,0,0.5129617,0.33100393,0.15603434
BC23269_C2_18x16,0,0.41132045,0.35090986,0.23776974
