X,label.pred,0,1,2
BC23209_D1_14x24,2,0.13350438,0.29223198,0.57426363
BC23209_D1_14x25,1,0.29542127,0.36766607,0.33691266
BC23209_D1_14x27,2,0.10645096,0.26654238,0.62700665
BC23209_D1_15x12,2,0.13241796,0.315058,0.55252403
BC23209_D1_16x16,2,0.15525547,0.31518057,0.52956396
BC23209_D1_17x21,2,0.1945248,0.3409155,0.46455967
BC23209_D1_17x25,2,0.15631898,0.30668885,0.53699213
BC23209_D1_18x17,1,0.28195006,0.36759418,0.35045573
BC23209_D1_18x21,2,0.18141374,0.33916566,0.4794207
BC23209_D1_18x22,2,0.15655328,0.353771,0.48967576
BC23209_D1_19x18,2,0.16577311,0.34933263,0.48489428
BC23209_D1_20x11,2,0.21140105,0.34055454,0.44804445
BC23209_D1_20x14,2,0.17419584,0.33019924,0.49560487
BC23209_D1_20x15,2,0.11314134,0.29544812,0.5914105
BC23209_D1_20x21,2,0.16236426,0.33190316,0.5057326
BC23209_D1_20x22,2,0.15592766,0.31741855,0.52665377
BC23209_D1_21x11,1,0.29472435,0.370211,0.33506465
BC23209_D1_21x15,2,0.15128393,0.2829523,0.5657638
BC23209_D1_21x16,2,0.18596736,0.2872993,0.52673334
BC23209_D1_23x19,2,0.15463613,0.31545094,0.52991295
BC23209_D1_23x9,0,0.44849056,0.3457322,0.20577723
BC23209_D1_24x15,2,0.13561317,0.27593616,0.5884507
BC23209_D1_24x20,2,0.118959814,0.29844287,0.5825973
BC23209_D1_25x16,1,0.30719763,0.36675718,0.32604516
BC23209_D1_25x17,2,0.21168432,0.36310706,0.42520866
BC23209_D1_26x18,2,0.21230532,0.34432766,0.4433671
BC23209_D1_26x19,2,0.16667111,0.33242103,0.50090784
BC23209_D1_26x21,2,0.14128132,0.23519024,0.6235284
BC23209_D1_4x17,2,0.16309604,0.34750515,0.4893988
BC23209_D1_5x20,2,0.11977252,0.3049404,0.57528704
BC23209_D1_7x16,2,0.21571569,0.3577436,0.42654067
BC23209_D1_7x23,2,0.14581855,0.32075223,0.5334292
BC23209_D1_8x20,2,0.20181502,0.3791004,0.41908458
BC23209_D1_8x23,2,0.08876884,0.25981313,0.65141803
BC23209_D1_9x16,2,0.27646008,0.35811287,0.36542702
BC23209_D1_9x17,2,0.25509948,0.36919764,0.37570286
BC23209_D1_9x28,2,0.17320587,0.37061426,0.4561799
BC23209_D1_9x29,1,0.3345568,0.36492604,0.3005172
BC23268_C1_10x13,0,0.5094693,0.31842273,0.17210804
BC23268_C1_10x16,0,0.4290397,0.3603979,0.21056245
BC23268_C1_10x21,0,0.41633818,0.34386885,0.23979299
BC23268_C1_11x19,0,0.4575151,0.34059605,0.20188883
BC23268_C1_11x25,0,0.5254533,0.3125387,0.16200794
BC23268_C1_11x27,1,0.30156115,0.3564173,0.34202158
BC23268_C1_12x17,0,0.47910613,0.3294929,0.191401
BC23268_C1_12x27,1,0.29163635,0.4081244,0.30023926
BC23268_C1_13x10,0,0.37803313,0.36818102,0.2537859
BC23268_C1_13x24,2,0.23608668,0.36879256,0.3951207
BC23268_C1_13x25,0,0.36394516,0.34244406,0.29361072
BC23268_C1_13x26,0,0.49852633,0.3190776,0.18239605
BC23268_C1_14x27,0,0.458123,0.33170643,0.2101706
BC23268_C1_14x9,0,0.575051,0.2897798,0.13516924
BC23268_C1_15x16,0,0.44094995,0.33641458,0.2226355
BC23268_C1_15x17,0,0.39214733,0.35078952,0.2570631
BC23268_C1_15x25,0,0.44358653,0.34825975,0.20815371
BC23268_C1_16x10,0,0.55432755,0.30024046,0.14543204
BC23268_C1_16x12,0,0.49411255,0.32263464,0.18325284
BC23268_C1_16x16,0,0.51713103,0.31302837,0.1698406
BC23268_C1_16x17,0,0.5442971,0.3040391,0.1516638
BC23268_C1_16x9,0,0.5172031,0.31606987,0.16672699
BC23268_C1_17x16,0,0.4930373,0.32257217,0.18439047
BC23268_C1_17x22,2,0.25522003,0.36271736,0.38206258
BC23268_C1_18x12,0,0.55895424,0.29582345,0.14522235
BC23268_C1_19x20,1,0.30405203,0.37586603,0.3200819
BC23268_C1_19x22,0,0.39823902,0.36470672,0.23705427
BC23268_C1_20x10,0,0.49627525,0.3190687,0.18465598
BC23268_C1_20x16,0,0.509726,0.32085544,0.16941857
BC23268_C1_20x18,0,0.48168585,0.32706636,0.19124782
BC23268_C1_21x9,0,0.5488966,0.29987955,0.15122382
BC23268_C1_23x12,0,0.393879,0.35512936,0.2509917
BC23268_C1_23x13,0,0.44694677,0.33868456,0.21436861
BC23268_C1_23x9,0,0.501626,0.32616273,0.17221124
BC23268_C1_24x20,0,0.37938014,0.35259336,0.26802653
BC23268_C1_25x12,2,0.2200759,0.35981813,0.42010602
BC23268_C1_25x16,0,0.47111967,0.3321824,0.19669792
BC23268_C1_25x21,0,0.37738353,0.35828128,0.2643352
BC23268_C1_27x13,0,0.54259,0.30506817,0.1523418
BC23268_C1_28x14,0,0.4742254,0.330695,0.19507958
BC23268_C1_29x15,0,0.55421966,0.2987648,0.14701553
BC23268_C1_29x17,0,0.55954784,0.2966586,0.14379357
BC23268_C1_30x6,0,0.49894533,0.32088557,0.1801692
BC23268_C1_31x16,0,0.5217728,0.31018138,0.16804579
BC23268_C1_4x12,0,0.46049994,0.3377081,0.20179196
BC23268_C1_5x13,0,0.49633038,0.32264113,0.18102847
BC23268_C1_5x9,0,0.41973156,0.35226336,0.22800507
BC23268_C1_6x12,0,0.5471995,0.2999876,0.15281285
BC23268_C1_6x21,1,0.25491947,0.3733999,0.37168068
BC23268_C1_6x9,0,0.44294298,0.3398264,0.21723066
BC23268_C1_7x10,0,0.49299467,0.3276575,0.17934789
BC23268_C1_7x25,0,0.56968665,0.29281697,0.13749637
BC23268_C1_7x8,0,0.51171094,0.31910047,0.16918863
BC23268_C1_8x12,0,0.5670501,0.29344308,0.1395068
BC23268_C1_8x14,0,0.543969,0.30469352,0.15133749
BC23268_C1_8x15,0,0.56631863,0.292862,0.14081937
BC23268_C1_8x17,0,0.54423267,0.3038472,0.15192015
BC23268_C1_8x19,0,0.5565644,0.29684103,0.14659461
BC23268_C1_8x26,0,0.5711804,0.29101312,0.13780649
BC23268_C1_8x6,0,0.55359226,0.29866076,0.14774697
BC23268_C1_8x7,0,0.5513859,0.30074373,0.14787044
BC23268_C1_9x13,0,0.5392031,0.3052709,0.15552603
BC23268_C1_9x20,0,0.41641703,0.35026723,0.23331569
BC23268_C1_9x21,0,0.4859986,0.32215792,0.1918435
BC23268_C1_9x26,0,0.510469,0.3147764,0.17475455
BC23268_C2_10x21,0,0.54699284,0.301173,0.15183415
BC23268_C2_10x9,0,0.465728,0.3319269,0.20234506
BC23268_C2_11x10,1,0.34781376,0.38441908,0.26776716
BC23268_C2_11x13,0,0.38827798,0.35701627,0.25470576
BC23268_C2_11x16,1,0.2938666,0.3901708,0.31596255
BC23268_C2_11x29,0,0.4711511,0.33414555,0.19470333
BC23268_C2_11x8,0,0.55854446,0.2996869,0.1417686
BC23268_C2_12x10,0,0.49185237,0.32284698,0.1853007
BC23268_C2_12x13,1,0.32758003,0.36888868,0.30353135
BC23268_C2_12x16,1,0.33731124,0.37601385,0.28667492
BC23268_C2_12x20,0,0.5192897,0.3120624,0.16864792
BC23268_C2_12x26,0,0.46529552,0.3387711,0.19593342
BC23268_C2_13x11,0,0.47155258,0.33344468,0.19500273
BC23268_C2_13x23,1,0.3095611,0.35323995,0.33719897
BC23268_C2_13x7,0,0.53709674,0.3094581,0.15344517
BC23268_C2_14x12,0,0.4718566,0.33343345,0.19471002
BC23268_C2_14x15,2,0.1888314,0.3285,0.48266858
BC23268_C2_14x16,0,0.41552427,0.34801385,0.23646186
BC23268_C2_14x18,0,0.45171472,0.33819097,0.21009433
BC23268_C2_14x19,2,0.21198756,0.33494732,0.4530651
BC23268_C2_14x23,0,0.54483587,0.3066183,0.14854586
BC23268_C2_14x24,0,0.4384333,0.34176278,0.21980391
BC23268_C2_14x8,0,0.38712454,0.3630399,0.24983557
BC23268_C2_15x20,0,0.48084334,0.32548332,0.19367339
BC23268_C2_15x25,0,0.55245894,0.30131018,0.1462309
BC23268_C2_15x26,0,0.5534842,0.29533443,0.15118133
BC23268_C2_15x9,0,0.45515555,0.33909452,0.20574994
BC23268_C2_16x28,0,0.39774585,0.35292655,0.24932759
BC23268_C2_17x10,0,0.5446208,0.30427787,0.15110125
BC23268_C2_17x13,2,0.18849517,0.3658248,0.44568005
BC23268_C2_17x27,0,0.5160914,0.3153132,0.16859542
BC23268_C2_17x9,0,0.5653808,0.29460177,0.14001746
BC23268_C2_18x15,0,0.4346618,0.34766033,0.21767792
BC23268_C2_18x17,0,0.5209188,0.31107745,0.16800374
BC23268_C2_20x10,0,0.5637375,0.29479486,0.14146762
BC23268_C2_20x16,0,0.4813145,0.33205593,0.18662953
BC23268_C2_20x24,0,0.46208316,0.33786684,0.20004994
BC23268_C2_21x16,0,0.44657072,0.3422803,0.211149
BC23268_C2_21x18,0,0.5178769,0.31322846,0.16889457
BC23268_C2_22x12,1,0.3119241,0.3659205,0.32215536
BC23268_C2_22x22,0,0.44246906,0.34132406,0.2162068
BC23268_C2_23x12,0,0.38633296,0.34731328,0.26635373
BC23268_C2_24x13,0,0.4151846,0.35087603,0.23393936
BC23268_C2_24x15,1,0.35150725,0.3758978,0.27259496
BC23268_C2_24x18,0,0.43664545,0.34822577,0.21512882
BC23268_C2_25x11,0,0.47087204,0.34038207,0.18874589
BC23268_C2_25x21,1,0.32299393,0.37999848,0.29700756
BC23268_C2_27x15,0,0.435781,0.3459973,0.21822175
BC23268_C2_27x18,0,0.49421763,0.3238699,0.1819125
BC23268_C2_27x9,0,0.4235646,0.3535694,0.22286601
BC23268_C2_28x12,0,0.51292515,0.3187021,0.16837275
BC23268_C2_28x18,0,0.39600724,0.3526848,0.25130793
BC23268_C2_29x16,0,0.468539,0.33715615,0.1943048
BC23268_C2_29x8,0,0.5546353,0.30278948,0.14257525
BC23268_C2_30x12,0,0.53481245,0.30802235,0.15716518
BC23268_C2_30x6,0,0.47962037,0.32728544,0.19309416
BC23268_C2_31x14,0,0.566013,0.2945379,0.13944906
BC23268_C2_32x9,1,0.30427969,0.3832745,0.3124458
BC23268_C2_4x15,0,0.396743,0.36071,0.24254699
BC23268_C2_4x16,0,0.53346527,0.3071737,0.15936102
BC23268_C2_5x15,0,0.5866436,0.28411546,0.12924094
BC23268_C2_6x11,0,0.47201025,0.3317962,0.19619359
BC23268_C2_6x16,0,0.4487433,0.3403217,0.21093501
BC23268_C2_6x20,0,0.487552,0.3229156,0.18953237
BC23268_C2_7x13,1,0.3407813,0.38266218,0.27655652
BC23268_C2_7x17,0,0.5060039,0.3178324,0.17616367
BC23268_C2_7x19,0,0.4588033,0.33275026,0.20844641
BC23268_C2_7x5,0,0.38103855,0.36851406,0.25044736
BC23268_C2_7x9,0,0.48318464,0.32946387,0.18735148
BC23268_C2_8x11,1,0.34272942,0.35852262,0.298748
BC23268_C2_8x17,0,0.51637226,0.3129685,0.17065929
BC23268_C2_8x18,0,0.38037574,0.3642081,0.25541613
BC23268_C2_8x19,0,0.55188227,0.30067283,0.14744493
BC23268_C2_8x21,0,0.520011,0.31119967,0.16878928
BC23268_C2_8x23,0,0.5506624,0.2998288,0.14950883
BC23268_C2_8x25,0,0.5221259,0.31102774,0.16684642
BC23268_C2_8x8,0,0.48871356,0.3278672,0.18341929
BC23268_C2_9x22,0,0.5559757,0.29613107,0.14789326
BC23268_C2_9x24,0,0.5673033,0.29186454,0.14083217
BC23268_C2_9x27,0,0.42364872,0.34594643,0.23040487
BC23268_C2_9x5,0,0.5187875,0.31280962,0.16840284
BC23268_C2_9x9,0,0.49144474,0.32411444,0.1844408
BC23268_D1_10x13,0,0.56388164,0.29408434,0.14203398
BC23268_D1_10x17,0,0.54383004,0.30155846,0.1546115
BC23268_D1_10x6,0,0.5568516,0.29644728,0.14670104
BC23268_D1_10x7,0,0.52128506,0.31373933,0.16497564
BC23268_D1_11x24,0,0.4830601,0.32942215,0.18751773
BC23268_D1_11x7,0,0.49626485,0.3241301,0.17960508
BC23268_D1_11x8,0,0.5284726,0.31245792,0.15906948
BC23268_D1_12x11,0,0.5524084,0.30199906,0.1455925
BC23268_D1_12x16,0,0.43339717,0.354095,0.21250783
BC23268_D1_12x17,0,0.5104157,0.31734958,0.1722348
BC23268_D1_12x19,0,0.4143846,0.35287914,0.23273624
BC23268_D1_13x18,0,0.46248427,0.3367314,0.20078434
BC23268_D1_13x26,0,0.51254445,0.31475362,0.17270191
BC23268_D1_13x28,2,0.21539515,0.36837575,0.4162291
BC23268_D1_14x18,0,0.4439809,0.343754,0.21226512
BC23268_D1_15x16,0,0.39656913,0.35980824,0.24362262
BC23268_D1_16x11,1,0.3538741,0.3545816,0.29154426
BC23268_D1_16x15,0,0.3854014,0.35460445,0.25999415
BC23268_D1_16x20,0,0.50184506,0.31740114,0.1807538
BC23268_D1_16x24,0,0.46159375,0.33561072,0.2027956
BC23268_D1_16x25,0,0.45130146,0.33842257,0.21027604
BC23268_D1_16x6,0,0.50111467,0.32177955,0.17710581
BC23268_D1_17x11,0,0.54394203,0.30315858,0.15289938
BC23268_D1_17x18,0,0.48991302,0.32487813,0.18520881
BC23268_D1_17x20,0,0.36443532,0.36302772,0.27253696
BC23268_D1_17x25,0,0.45837644,0.33348888,0.20813465
BC23268_D1_17x8,0,0.4279638,0.3433041,0.22873211
BC23268_D1_18x14,0,0.41567305,0.34232748,0.24199949
BC23268_D1_18x15,0,0.41290063,0.34641573,0.24068359
BC23268_D1_19x13,0,0.40148208,0.3486988,0.24981919
BC23268_D1_19x17,0,0.49208942,0.31987786,0.18803275
BC23268_D1_19x8,0,0.4743229,0.33283406,0.19284308
BC23268_D1_20x14,2,0.20383345,0.34632534,0.4498412
BC23268_D1_20x20,1,0.33532628,0.35902303,0.30565074
BC23268_D1_20x21,0,0.4539655,0.3302132,0.21582131
BC23268_D1_20x22,0,0.4238577,0.34039238,0.23574996
BC23268_D1_20x7,0,0.53509057,0.30696777,0.15794164
BC23268_D1_21x23,0,0.4139971,0.34926096,0.23674195
BC23268_D1_22x23,0,0.4495366,0.34488824,0.2055752
BC23268_D1_23x12,1,0.31876537,0.38667184,0.2945628
BC23268_D1_23x17,1,0.3525573,0.36463797,0.2828048
BC23268_D1_23x18,0,0.4364768,0.35113448,0.21238875
BC23268_D1_24x9,0,0.539587,0.30634645,0.1540665
BC23268_D1_25x12,0,0.40607822,0.3525989,0.24132282
BC23268_D1_25x15,1,0.32915914,0.37504315,0.29579774
BC23268_D1_25x16,1,0.33834168,0.37692773,0.28473052
BC23268_D1_26x20,0,0.4352646,0.34460947,0.22012596
BC23268_D1_27x18,0,0.528537,0.3078569,0.16360609
BC23268_D1_28x19,0,0.5148232,0.31796807,0.16720876
BC23268_D1_29x19,0,0.46280152,0.3359472,0.20125131
BC23268_D1_30x18,0,0.5011537,0.32309997,0.17574634
BC23268_D1_5x14,0,0.46164468,0.3324532,0.2059021
BC23268_D1_6x12,0,0.49607316,0.32345602,0.18047082
BC23268_D1_7x20,0,0.49525914,0.3232988,0.18144208
BC23268_D1_8x14,0,0.51245934,0.3182202,0.16932054
BC23268_D1_9x18,2,0.2412586,0.35716793,0.40157342
BC23268_D1_9x21,0,0.52454364,0.30825582,0.16720055
BC23268_D1_9x25,0,0.41538465,0.34901917,0.23559624
BC23268_D1_9x26,0,0.4294375,0.3464403,0.22412223
BC23268_D1_9x5,0,0.42390454,0.3582957,0.21779978
BC23269_C1_10x14,1,0.3635913,0.3665291,0.26987955
BC23269_C1_10x18,1,0.31949413,0.37101397,0.3094919
BC23269_C1_10x20,0,0.42553413,0.3529907,0.2214752
BC23269_C1_10x23,2,0.24682072,0.3635207,0.38965854
BC23269_C1_12x18,2,0.26981536,0.36050949,0.36967522
BC23269_C1_12x20,2,0.25561824,0.36390424,0.38047752
BC23269_C1_12x26,0,0.3660363,0.35341415,0.2805496
BC23269_C1_13x29,2,0.21331073,0.3551894,0.43149987
BC23269_C1_13x30,0,0.42873326,0.33913743,0.23212926
BC23269_C1_14x18,1,0.2653038,0.3787901,0.35590613
BC23269_C1_15x15,0,0.42881185,0.34191442,0.22927368
BC23269_C1_15x17,1,0.35370076,0.35840404,0.28789517
BC23269_C1_15x19,0,0.4045552,0.34323063,0.25221413
BC23269_C1_16x21,2,0.19741452,0.34443867,0.45814678
BC23269_C1_16x27,0,0.45254174,0.33145058,0.21600762
BC23269_C1_16x28,1,0.30639765,0.35957924,0.33402312
BC23269_C1_17x14,0,0.53301203,0.30600703,0.16098092
BC23269_C1_17x17,1,0.27152812,0.3752001,0.35327178
BC23269_C1_17x23,2,0.14689991,0.31099677,0.54210335
BC23269_C1_17x28,0,0.3704754,0.36304942,0.26647523
BC23269_C1_18x24,0,0.5710374,0.29109827,0.1378644
BC23269_C1_18x30,0,0.5749046,0.28928083,0.13581458
BC23269_C1_19x16,0,0.49153805,0.32509205,0.18336993
BC23269_C1_19x21,0,0.42472512,0.34663826,0.22863661
BC23269_C1_19x22,0,0.4978696,0.3258515,0.17627893
BC23269_C1_19x23,0,0.5540722,0.29816276,0.14776497
BC23269_C1_20x17,0,0.43251398,0.34378636,0.22369966
BC23269_C1_20x18,0,0.36882776,0.3547021,0.2764702
BC23269_C1_20x21,0,0.41276088,0.35208565,0.23515345
BC23269_C1_21x23,2,0.1773477,0.35422072,0.46843156
BC23269_C1_22x16,1,0.3443004,0.36723524,0.2884644
BC23269_C1_22x24,2,0.25926575,0.35964352,0.38109073
BC23269_C1_22x25,0,0.39886066,0.3385965,0.2625428
BC23269_C1_22x29,2,0.22755085,0.3443979,0.42805126
BC23269_C1_23x16,0,0.46495023,0.33381838,0.20123133
BC23269_C1_23x18,2,0.25594378,0.3613336,0.38272262
BC23269_C1_23x19,2,0.2012429,0.3726463,0.4261108
BC23269_C1_24x21,2,0.24376817,0.36831126,0.38792056
BC23269_C1_24x28,1,0.35178587,0.3587707,0.2894434
BC23269_C1_25x21,0,0.39956304,0.34834036,0.2520966
BC23269_C1_25x29,0,0.5451912,0.30319792,0.15161078
BC23269_C1_26x21,0,0.40368825,0.3594116,0.23690012
BC23269_C1_26x23,0,0.5419025,0.30463874,0.15345879
BC23269_C1_28x17,0,0.38350913,0.3511186,0.26537228
BC23269_C1_29x18,1,0.29410064,0.371675,0.33422437
BC23269_C1_29x19,0,0.3997791,0.36259902,0.23762187
BC23269_C1_29x20,0,0.51280093,0.31441116,0.17278792
BC23269_C1_30x23,0,0.5673483,0.29285243,0.13979928
BC23269_C1_32x20,0,0.5652441,0.2936798,0.1410761
BC23269_C1_4x20,0,0.5012368,0.31702366,0.18173952
BC23269_C1_4x24,2,0.24168517,0.363432,0.39488286
BC23269_C1_5x14,0,0.5051544,0.3219252,0.1729204
BC23269_C1_5x15,1,0.36304927,0.37053287,0.26641783
BC23269_C1_5x17,0,0.45018366,0.3334367,0.21637961
BC23269_C1_5x21,2,0.25667614,0.34512195,0.3982019
BC23269_C1_7x14,0,0.48271114,0.32827613,0.18901265
BC23269_C1_7x16,0,0.4294363,0.34936348,0.22120021
BC23269_C1_7x23,2,0.24358535,0.37156144,0.3848532
BC23269_C1_7x29,0,0.42796853,0.34674856,0.22528286
BC23269_C1_8x14,0,0.51721466,0.31574425,0.16704106
BC23269_C1_8x24,1,0.3005485,0.37788972,0.32156175
BC23269_C1_8x29,0,0.468276,0.33338127,0.19834277
BC23269_C1_9x13,0,0.46988052,0.33219528,0.19792417
BC23269_C1_9x19,1,0.30716607,0.37215087,0.3206831
BC23269_C1_9x22,1,0.29788905,0.3636626,0.33844838
BC23269_C1_9x23,1,0.25889093,0.38652357,0.35458553
BC23269_C1_9x26,1,0.33651233,0.36879003,0.2946976
BC23269_C1_9x27,0,0.3693267,0.3625087,0.26816455
BC23269_C1_9x28,0,0.4031084,0.35314825,0.24374329
BC23269_C2_10x17,2,0.23861825,0.36495328,0.3964285
BC23269_C2_10x19,0,0.37754476,0.35649052,0.26596466
BC23269_C2_10x25,1,0.26882315,0.38789845,0.34327835
BC23269_C2_11x16,1,0.2730101,0.36793128,0.35905862
BC23269_C2_11x18,2,0.25037265,0.36037478,0.3892525
BC23269_C2_12x18,1,0.33113503,0.37225226,0.29661274
BC23269_C2_12x29,0,0.38116178,0.3472486,0.27158958
BC23269_C2_13x15,2,0.27215427,0.35304636,0.37479937
BC23269_C2_13x16,0,0.4093694,0.35778138,0.23284918
BC23269_C2_13x20,1,0.32593575,0.3531398,0.32092446
BC23269_C2_13x22,2,0.24687956,0.35663283,0.39648765
BC23269_C2_13x23,2,0.18825382,0.33226517,0.47948098
BC23269_C2_13x27,2,0.27166688,0.360106,0.36822712
BC23269_C2_13x28,0,0.4045328,0.35153207,0.2439352
BC23269_C2_14x19,2,0.25109497,0.3529709,0.39593408
BC23269_C2_14x29,0,0.47956482,0.32294443,0.19749081
BC23269_C2_14x31,0,0.58227664,0.28490582,0.13281755
BC23269_C2_14x32,0,0.5402412,0.30529085,0.15446797
BC23269_C2_15x15,1,0.32936746,0.3580216,0.31261098
BC23269_C2_15x25,2,0.21355556,0.34655195,0.43989253
BC23269_C2_15x29,1,0.3415552,0.3591654,0.29927936
BC23269_C2_15x30,0,0.5086344,0.31939107,0.17197452
BC23269_C2_16x18,0,0.38274541,0.3571719,0.26008266
BC23269_C2_17x15,0,0.42664996,0.3434978,0.22985224
