X,label.pred,0,1,2
BC23209_C2_22x14,2,0.12781084,0.3607091,0.5114801
BC23209_C2_22x22,1,0.14646529,0.56110567,0.29242906
BC23209_C2_22x23,2,0.12543002,0.42813495,0.44643497
BC23209_C2_22x24,1,0.38942724,0.46784788,0.14272481
BC23209_C2_23x13,1,0.235499,0.46605375,0.29844728
BC23209_C2_24x14,1,0.30859435,0.43702367,0.254382
BC23209_C2_24x16,2,0.09561601,0.15216765,0.75221634
BC23209_C2_24x19,2,0.19043177,0.3318876,0.47768065
BC23209_C2_25x10,0,0.56047785,0.36040837,0.07911378
BC23209_C2_25x11,1,0.21085088,0.5004434,0.28870574
BC23209_C2_25x18,2,0.16355553,0.37827635,0.45816815
BC23209_C2_26x10,1,0.26941577,0.4256422,0.30494204
BC23209_C2_26x14,1,0.09636645,0.48435935,0.41927415
BC23209_C2_26x21,1,0.0815225,0.61689985,0.30157763
BC23209_C2_27x18,1,0.20927249,0.40679038,0.38393715
BC23209_C2_27x23,1,0.14721821,0.44503835,0.40774345
BC23209_C2_28x21,2,0.13871099,0.30656344,0.5547256
BC23209_C2_5x16,1,0.20592365,0.5187049,0.27537137
BC23209_C2_5x18,1,0.13692556,0.59820944,0.264865
BC23209_C2_7x17,0,0.4090486,0.40433523,0.18661618
BC23209_C2_7x21,0,0.4085729,0.38482422,0.20660295
BC23209_C2_7x22,1,0.2935578,0.49158928,0.21485297
BC23209_C2_9x14,1,0.25114745,0.5696791,0.1791734
BC23209_C2_9x27,1,0.31062433,0.5521941,0.13718158
BC23209_D1_10x19,2,0.120068885,0.3645185,0.51541257
BC23209_D1_10x28,1,0.36476818,0.41454166,0.22069018
BC23209_D1_11x18,1,0.28945798,0.3932122,0.3173298
BC23209_D1_11x28,0,0.4748207,0.37770787,0.14747141
BC23209_D1_13x12,2,0.03717896,0.21334699,0.74947405
BC23209_D1_13x14,2,0.09435363,0.2890958,0.61655056
BC23209_D1_14x12,2,0.07186222,0.2585382,0.6695996
BC23209_D1_14x16,1,0.26885468,0.46729994,0.26384532
BC23209_D1_14x21,1,0.3432583,0.4763355,0.18040621
BC23209_D1_14x24,2,0.17354588,0.39980096,0.4266532
BC23209_D1_14x25,1,0.27051648,0.46212482,0.26735875
BC23209_D1_14x27,1,0.18792108,0.511403,0.30067596
BC23209_D1_15x12,1,0.13330728,0.52938545,0.33730727
BC23209_D1_16x16,1,0.30281115,0.3848883,0.31230053
BC23209_D1_17x21,1,0.20293537,0.44567016,0.35139447
BC23209_D1_17x25,1,0.22058435,0.41347414,0.36594146
BC23209_D1_18x17,1,0.23154747,0.41765428,0.35079822
BC23209_D1_18x21,2,0.17335063,0.39901283,0.42763656
BC23209_D1_18x22,1,0.13496459,0.54687107,0.31816438
BC23209_D1_19x18,1,0.13684954,0.4439199,0.41923058
BC23209_D1_20x11,1,0.34019113,0.3599063,0.2999026
BC23209_D1_20x14,1,0.1529555,0.47970077,0.3673438
BC23209_D1_20x15,1,0.11063394,0.4471034,0.4422626
BC23209_D1_20x21,1,0.22155054,0.5374069,0.2410426
BC23209_D1_20x22,0,0.41736695,0.3730484,0.20958468
BC23209_D1_21x11,1,0.34933162,0.43829066,0.21237767
BC23209_D1_21x15,2,0.25350434,0.36470395,0.38179168
BC23209_D1_21x16,0,0.5926617,0.28496757,0.122370765
BC23209_D1_23x19,1,0.2741729,0.41011775,0.3157094
BC23209_D1_23x9,0,0.5258044,0.36535278,0.108842835
BC23209_D1_24x15,0,0.40452808,0.38116693,0.21430497
BC23209_D1_24x20,1,0.17094135,0.41779682,0.41126186
BC23209_D1_25x16,0,0.53210574,0.3536578,0.11423644
BC23209_D1_25x17,1,0.2794273,0.46483678,0.25573596
BC23209_D1_26x18,0,0.36159092,0.3389435,0.29946563
BC23209_D1_26x19,1,0.28085038,0.51681614,0.20233348
BC23209_D1_26x21,1,0.23814641,0.3844262,0.3774274
BC23209_D1_4x17,1,0.10365887,0.49126458,0.40507656
BC23209_D1_5x20,1,0.1304448,0.558833,0.3107221
BC23209_D1_7x16,2,0.11828686,0.43274197,0.44897112
BC23209_D1_7x23,1,0.14736958,0.48895398,0.36367637
BC23209_D1_8x20,1,0.31665716,0.5297033,0.15363951
BC23209_D1_8x23,2,0.060230006,0.46664804,0.47312194
BC23209_D1_9x16,1,0.32484797,0.35576034,0.31939167
BC23209_D1_9x17,1,0.26879555,0.46407822,0.26712626
BC23209_D1_9x28,1,0.20468919,0.6558166,0.1394942
BC23209_D1_9x29,0,0.4595069,0.39004254,0.15045059
BC23268_C1_10x13,0,0.5708163,0.33842698,0.09075672
BC23268_C1_10x16,0,0.4727614,0.44674733,0.08049135
BC23268_C1_10x21,0,0.46919596,0.3697012,0.16110286
BC23268_C1_11x19,0,0.50745285,0.37713477,0.115412325
BC23268_C1_11x25,0,0.6751526,0.26194,0.062907435
BC23268_C1_11x27,1,0.33548662,0.4951209,0.16939239
BC23268_C1_12x17,0,0.61329144,0.30558214,0.0811264
BC23268_C1_12x27,0,0.5714296,0.35151187,0.07705855
BC23268_C1_13x10,1,0.30411667,0.49093342,0.20494992
BC23268_C1_13x24,1,0.20902446,0.40314776,0.3878278
BC23268_C1_13x25,1,0.33893484,0.33991164,0.32115352
BC23268_C1_13x26,0,0.544105,0.33606577,0.11982922
BC23268_C1_14x27,0,0.470934,0.38542205,0.14364398
BC23268_C1_14x9,0,0.73338026,0.23497418,0.03164556
BC23268_C1_15x16,0,0.578708,0.31264114,0.1086509
BC23268_C1_15x17,0,0.5691821,0.34191313,0.08890477
BC23268_C1_15x25,0,0.5105326,0.38085464,0.10861275
BC23268_C1_16x10,0,0.6877637,0.26973826,0.042498074
BC23268_C1_16x12,0,0.57566994,0.3313615,0.09296858
BC23268_C1_16x16,0,0.6200255,0.30574593,0.07422857
BC23268_C1_16x17,0,0.6694054,0.27894968,0.051644947
BC23268_C1_16x9,0,0.61265373,0.3148502,0.07249605
BC23268_C1_17x16,0,0.5687105,0.3406175,0.09067199
BC23268_C1_17x22,1,0.29420736,0.4581226,0.24766998
BC23268_C1_18x12,0,0.70221144,0.2535166,0.044271927
BC23268_C1_19x20,1,0.28638774,0.46828827,0.24532393
BC23268_C1_19x22,0,0.45524764,0.40480027,0.13995211
BC23268_C1_20x10,0,0.5627877,0.32785526,0.109357044
BC23268_C1_20x16,0,0.65359735,0.27774975,0.06865288
BC23268_C1_20x18,0,0.5676508,0.32260153,0.10974771
BC23268_C1_21x9,0,0.723804,0.23763399,0.03856207
BC23268_C1_23x12,1,0.39956772,0.4122193,0.18821302
BC23268_C1_23x13,0,0.4640416,0.3967725,0.13918589
BC23268_C1_23x9,0,0.64740723,0.2905123,0.062080484
BC23268_C1_24x20,0,0.49355176,0.37251562,0.13393268
BC23268_C1_25x12,1,0.2293594,0.5359591,0.23468146
BC23268_C1_25x16,0,0.53870654,0.35339263,0.107900836
BC23268_C1_25x21,1,0.31922817,0.44582838,0.23494343
BC23268_C1_27x13,0,0.69741726,0.25671545,0.04586736
BC23268_C1_28x14,0,0.5921306,0.31543717,0.09243214
BC23268_C1_29x15,0,0.69591063,0.25831446,0.045774847
BC23268_C1_29x17,0,0.70655286,0.2592884,0.03415882
BC23268_C1_30x6,0,0.5529686,0.35102633,0.096005075
BC23268_C1_31x16,0,0.6440346,0.28761858,0.06834683
BC23268_C1_4x12,0,0.45250547,0.40991083,0.13758372
BC23268_C1_5x13,0,0.5953018,0.32106066,0.08363755
BC23268_C1_5x9,1,0.39385852,0.40646774,0.19967376
BC23268_C1_6x12,0,0.6573076,0.27828476,0.06440765
BC23268_C1_6x21,1,0.24086022,0.46692634,0.2922135
BC23268_C1_6x9,0,0.49880138,0.3692571,0.1319416
BC23268_C1_7x10,0,0.63053876,0.29835308,0.07110818
BC23268_C1_7x25,0,0.7065709,0.26103693,0.032392085
BC23268_C1_7x8,0,0.5913646,0.32665527,0.081980124
BC23268_C1_8x12,0,0.6986996,0.26262927,0.03867119
BC23268_C1_8x14,0,0.66897416,0.279082,0.051943816
BC23268_C1_8x15,0,0.71040225,0.25244883,0.037148967
BC23268_C1_8x17,0,0.6803317,0.26850393,0.051164385
BC23268_C1_8x19,0,0.6821175,0.26895437,0.04892815
BC23268_C1_8x26,0,0.71546423,0.25005513,0.03448063
BC23268_C1_8x6,0,0.6552726,0.28878468,0.055942684
BC23268_C1_8x7,0,0.674445,0.27792883,0.04762609
BC23268_C1_9x13,0,0.66541684,0.28758582,0.04699735
BC23268_C1_9x20,0,0.43288204,0.42251742,0.14460059
BC23268_C1_9x21,0,0.5501227,0.33504885,0.11482852
BC23268_C1_9x26,0,0.56815076,0.31945798,0.11239121
BC23268_C2_10x21,0,0.694568,0.26134723,0.044084787
BC23268_C2_10x9,0,0.47721672,0.35857028,0.16421297
BC23268_C2_11x10,0,0.474918,0.4157288,0.109353274
BC23268_C2_11x13,0,0.4346062,0.40293416,0.16245963
BC23268_C2_11x16,1,0.27509984,0.5031582,0.2217419
BC23268_C2_11x29,0,0.57315606,0.3397433,0.087100595
BC23268_C2_11x8,0,0.6827032,0.2781373,0.039159518
BC23268_C2_12x10,0,0.6129934,0.28900775,0.09799882
BC23268_C2_12x13,0,0.39564985,0.3913416,0.21300855
BC23268_C2_12x16,0,0.4366323,0.4197652,0.14360245
BC23268_C2_12x20,0,0.6881987,0.2598468,0.051954485
BC23268_C2_12x26,0,0.5018346,0.38735038,0.11081509
BC23268_C2_13x11,0,0.6048025,0.3267332,0.068464324
BC23268_C2_13x23,0,0.46537098,0.38309628,0.1515328
BC23268_C2_13x7,0,0.72200304,0.23930898,0.03868798
BC23268_C2_14x12,0,0.5357869,0.36325195,0.100961104
BC23268_C2_14x15,1,0.30605736,0.4209561,0.27298653
BC23268_C2_14x16,0,0.46051154,0.37226897,0.16721952
BC23268_C2_14x18,0,0.5613857,0.31467763,0.12393669
BC23268_C2_14x19,2,0.28317276,0.30548847,0.41133878
BC23268_C2_14x23,0,0.7372704,0.23554477,0.0271848
BC23268_C2_14x24,0,0.47236925,0.37759098,0.15003979
BC23268_C2_14x8,0,0.56839657,0.3519459,0.079657555
BC23268_C2_15x20,0,0.58800316,0.29916862,0.112828195
BC23268_C2_15x25,0,0.7114558,0.25202355,0.036520608
BC23268_C2_15x26,0,0.707948,0.24393372,0.0481182
BC23268_C2_15x9,0,0.5890417,0.33174387,0.0792144
BC23268_C2_16x28,0,0.44370064,0.42066216,0.13563724
BC23268_C2_17x10,0,0.65290827,0.29092714,0.056164555
BC23268_C2_17x13,1,0.1650527,0.56563777,0.26930958
BC23268_C2_17x27,0,0.61763334,0.31124035,0.07112625
BC23268_C2_17x9,0,0.69775444,0.264652,0.037593488
BC23268_C2_18x15,0,0.6009786,0.33297,0.06605137
BC23268_C2_18x17,0,0.658479,0.28576928,0.055751752
BC23268_C2_20x10,0,0.7108345,0.2466249,0.04254053
BC23268_C2_20x16,0,0.58103555,0.33026192,0.08870246
BC23268_C2_20x24,0,0.5507723,0.36612552,0.08310215
BC23268_C2_21x16,0,0.53669906,0.33630472,0.12699625
BC23268_C2_21x18,0,0.658258,0.27941263,0.062329333
BC23268_C2_22x12,1,0.26437283,0.42407975,0.31154743
BC23268_C2_22x22,0,0.5872226,0.30186248,0.11091496
BC23268_C2_23x12,0,0.45422626,0.3500204,0.19575329
BC23268_C2_24x13,0,0.56172705,0.33183408,0.10643889
BC23268_C2_24x15,0,0.48510295,0.38527387,0.12962316
BC23268_C2_24x18,0,0.541328,0.33905047,0.1196215
BC23268_C2_25x11,0,0.6098428,0.30983782,0.080319405
BC23268_C2_25x21,0,0.448717,0.40880123,0.14248179
BC23268_C2_27x15,0,0.5103017,0.361008,0.12869032
BC23268_C2_27x18,0,0.5933954,0.31813756,0.088467
BC23268_C2_27x9,0,0.48732013,0.39448294,0.11819694
BC23268_C2_28x12,0,0.6508576,0.28864807,0.060494233
BC23268_C2_28x18,0,0.48771766,0.37114602,0.14113633
BC23268_C2_29x16,0,0.5387236,0.36474878,0.096527636
BC23268_C2_29x8,0,0.68815273,0.27837238,0.033474863
BC23268_C2_30x12,0,0.6266857,0.3122001,0.06111417
BC23268_C2_30x6,0,0.5997678,0.3122892,0.08794298
BC23268_C2_31x14,0,0.725187,0.24148022,0.03333273
BC23268_C2_32x9,1,0.3043292,0.5558602,0.13981065
BC23268_C2_4x15,0,0.4534836,0.42713657,0.11937987
BC23268_C2_4x16,0,0.6871106,0.2637514,0.049137928
BC23268_C2_5x15,0,0.7579395,0.21767803,0.024382422
BC23268_C2_6x11,0,0.5679787,0.33559313,0.09642821
BC23268_C2_6x16,0,0.6151379,0.30135322,0.08350888
BC23268_C2_6x20,0,0.59312904,0.3033502,0.10352076
BC23268_C2_7x13,1,0.34846026,0.49888614,0.15265355
BC23268_C2_7x17,0,0.6302975,0.29723194,0.07247058
BC23268_C2_7x19,0,0.65904135,0.28573796,0.055220626
BC23268_C2_7x5,1,0.3593915,0.4790361,0.16157243
BC23268_C2_7x9,0,0.6201995,0.3114491,0.06835139
BC23268_C2_8x11,1,0.33300725,0.3881601,0.27883264
BC23268_C2_8x17,0,0.65486926,0.28154358,0.06358719
BC23268_C2_8x18,1,0.42698744,0.4419225,0.13109
BC23268_C2_8x19,0,0.68766403,0.267738,0.044597957
BC23268_C2_8x21,0,0.5881641,0.32516497,0.08667096
BC23268_C2_8x23,0,0.72971743,0.23069036,0.039592188
BC23268_C2_8x25,0,0.6572262,0.2816143,0.06115945
BC23268_C2_8x8,0,0.652399,0.28142664,0.066174336
BC23268_C2_9x22,0,0.7064824,0.25157246,0.04194513
BC23268_C2_9x24,0,0.71075803,0.2516095,0.03763249
BC23268_C2_9x27,0,0.5460333,0.33845574,0.11551096
BC23268_C2_9x5,0,0.72837126,0.22970906,0.041919664
BC23268_C2_9x9,0,0.6189219,0.30432108,0.076757036
BC23268_D1_10x13,0,0.71094424,0.24832435,0.040731404
BC23268_D1_10x17,0,0.6851502,0.26613685,0.048712917
BC23268_D1_10x6,0,0.6656554,0.28395495,0.050389644
BC23268_D1_10x7,0,0.6374266,0.30222195,0.060351428
BC23268_D1_11x24,0,0.56690425,0.32840014,0.10469557
BC23268_D1_11x7,0,0.6298256,0.29549217,0.07468223
BC23268_D1_11x8,0,0.6344202,0.30267298,0.06290678
BC23268_D1_12x11,0,0.6874588,0.2684937,0.04404755
BC23268_D1_12x16,0,0.55925655,0.3643382,0.07640529
BC23268_D1_12x17,0,0.6180029,0.30494708,0.07705008
BC23268_D1_12x19,0,0.47901925,0.3893848,0.13159591
BC23268_D1_13x18,0,0.47183675,0.37214255,0.15602075
BC23268_D1_13x26,0,0.5997957,0.31514594,0.08505839
BC23268_D1_13x28,1,0.21899568,0.5582224,0.22278194
BC23268_D1_14x18,0,0.46994218,0.38181674,0.14824112
BC23268_D1_15x16,0,0.47952226,0.37031454,0.15016314
BC23268_D1_16x11,1,0.36707568,0.403057,0.22986728
BC23268_D1_16x15,0,0.45375982,0.36747995,0.17876019
BC23268_D1_16x20,0,0.6342529,0.27597708,0.08977003
BC23268_D1_16x24,0,0.621448,0.29002798,0.08852405
BC23268_D1_16x25,0,0.5529578,0.33193833,0.11510393
BC23268_D1_16x6,0,0.6608702,0.2787024,0.060427412
BC23268_D1_17x11,0,0.66219455,0.2834581,0.0543473
BC23268_D1_17x18,0,0.58400196,0.32808736,0.087910734
BC23268_D1_17x20,1,0.31564325,0.49801153,0.1863451
BC23268_D1_17x25,0,0.54064023,0.33952513,0.11983458
BC23268_D1_17x8,0,0.52959406,0.34521148,0.12519452
BC23268_D1_18x14,0,0.4572328,0.36425322,0.17851393
BC23268_D1_18x15,0,0.3739367,0.37228096,0.2537824
BC23268_D1_19x13,0,0.47054863,0.37871823,0.15073314
BC23268_D1_19x17,0,0.5976949,0.30340153,0.0989036
BC23268_D1_19x8,0,0.6309923,0.2925258,0.0764819
BC23268_D1_20x14,1,0.12280191,0.54266113,0.334537
BC23268_D1_20x20,1,0.4054107,0.41826546,0.17632382
BC23268_D1_20x21,0,0.5747664,0.29562238,0.12961118
BC23268_D1_20x22,0,0.5206972,0.32516184,0.15414093
BC23268_D1_20x7,0,0.6846663,0.2613143,0.054019433
BC23268_D1_21x23,0,0.65762854,0.27217847,0.07019296
BC23268_D1_22x23,0,0.51479536,0.35949373,0.12571093
BC23268_D1_23x12,1,0.37837803,0.46966153,0.15196039
BC23268_D1_23x17,1,0.3929172,0.4162873,0.19079551
BC23268_D1_23x18,0,0.48657492,0.3936963,0.119728796
BC23268_D1_24x9,0,0.6536845,0.2929753,0.05334021
BC23268_D1_25x12,0,0.43687266,0.39010882,0.17301849
BC23268_D1_25x15,1,0.35569543,0.4386304,0.20567422
BC23268_D1_25x16,1,0.36219916,0.4652734,0.17252742
BC23268_D1_26x20,0,0.4504549,0.37692824,0.17261688
BC23268_D1_27x18,0,0.6691628,0.27151057,0.059326626
BC23268_D1_28x19,0,0.6126615,0.31347355,0.07386495
BC23268_D1_29x19,0,0.6154373,0.30955815,0.07500458
BC23268_D1_30x18,0,0.6536796,0.28657678,0.059743647
BC23268_D1_5x14,0,0.575915,0.33508214,0.08900285
BC23268_D1_6x12,0,0.58950835,0.32695127,0.08354034
BC23268_D1_7x20,0,0.57903165,0.33126578,0.0897026
BC23268_D1_8x14,0,0.59435475,0.32347655,0.082168646
BC23268_D1_9x18,1,0.30063084,0.47780302,0.2215662
BC23268_D1_9x21,0,0.6840554,0.2618776,0.054067038
BC23268_D1_9x25,0,0.47328925,0.37729484,0.14941588
BC23268_D1_9x26,0,0.6724397,0.26157188,0.06598841
BC23268_D1_9x5,0,0.4635162,0.4359198,0.100564025
BC23269_C1_10x14,1,0.22729932,0.46387798,0.30882272
BC23269_C1_10x18,1,0.2336884,0.43688756,0.32942408
BC23269_C1_10x20,0,0.4128786,0.39749795,0.18962349
BC23269_C1_10x23,2,0.100437135,0.3685664,0.5309965
BC23269_C1_12x18,2,0.15662514,0.38594687,0.45742804
BC23269_C1_12x20,1,0.18005686,0.48592705,0.3340161
BC23269_C1_12x26,0,0.36452353,0.3447659,0.2907106
BC23269_C1_13x29,1,0.34915122,0.41265014,0.23819871
BC23269_C1_13x30,0,0.5532768,0.32106858,0.12565461
BC23269_C1_14x18,2,0.13655096,0.43052748,0.43292153
BC23269_C1_15x15,1,0.34724247,0.40695938,0.24579822
BC23269_C1_15x17,2,0.20765132,0.38111112,0.41123757
BC23269_C1_15x19,1,0.28154814,0.3736258,0.34482607
BC23269_C1_16x21,2,0.085813,0.3081381,0.60604894
BC23269_C1_16x27,0,0.46929595,0.3796351,0.15106893
BC23269_C1_16x28,1,0.34971207,0.3939491,0.25633883
BC23269_C1_17x14,0,0.6648208,0.26985958,0.065319605
BC23269_C1_17x17,1,0.16519083,0.44031915,0.39448997
BC23269_C1_17x23,2,0.0694785,0.27199298,0.65852857
BC23269_C1_17x28,0,0.41092613,0.3900666,0.19900721
BC23269_C1_18x24,0,0.72194546,0.243037,0.03501752
BC23269_C1_18x30,0,0.7256015,0.24007095,0.034327473
BC23269_C1_19x16,0,0.56089616,0.3285368,0.11056706
BC23269_C1_19x21,1,0.39789394,0.40299723,0.1991089
BC23269_C1_19x22,0,0.5981779,0.32193607,0.079886034
BC23269_C1_19x23,0,0.6753589,0.27289844,0.051742576
BC23269_C1_20x17,0,0.5131937,0.33692816,0.14987816
BC23269_C1_20x18,0,0.3652653,0.3597832,0.27495146
BC23269_C1_20x21,1,0.3444188,0.449347,0.20623423
BC23269_C1_21x23,2,0.08605621,0.3925631,0.5213807
BC23269_C1_22x16,1,0.2562484,0.4349908,0.3087608
BC23269_C1_22x24,2,0.17629316,0.40164346,0.42206332
BC23269_C1_22x25,1,0.34973633,0.3797278,0.27053592
BC23269_C1_22x29,2,0.1426733,0.39968324,0.4576435
BC23269_C1_23x16,0,0.5400129,0.33656523,0.12342186
BC23269_C1_23x18,1,0.3163338,0.39708593,0.2865803
BC23269_C1_23x19,1,0.17153291,0.505881,0.3225861
BC23269_C1_24x21,2,0.20133874,0.3939406,0.40472063
BC23269_C1_24x28,1,0.33160043,0.4111054,0.25729424
BC23269_C1_25x21,0,0.4224435,0.39041004,0.18714648
BC23269_C1_25x29,0,0.6950121,0.26106614,0.04392181
BC23269_C1_26x21,1,0.3649742,0.43441382,0.20061193
BC23269_C1_26x23,0,0.6788758,0.2717726,0.049351584
BC23269_C1_28x17,0,0.398684,0.3743861,0.22692986
BC23269_C1_29x18,1,0.32915235,0.43809482,0.23275286
BC23269_C1_29x19,0,0.48403034,0.3877265,0.12824316
BC23269_C1_29x20,0,0.60881454,0.31186762,0.0793178
BC23269_C1_30x23,0,0.70676386,0.25566012,0.03757597
BC23269_C1_32x20,0,0.69343954,0.2659116,0.04064887
BC23269_C1_4x20,0,0.60378206,0.3073515,0.088866465
BC23269_C1_4x24,1,0.16659041,0.42065218,0.4127574
BC23269_C1_5x14,0,0.5949221,0.33393985,0.07113797
BC23269_C1_5x15,1,0.23831666,0.51775074,0.24393259
BC23269_C1_5x17,0,0.43354413,0.4067853,0.15967059
BC23269_C1_5x21,2,0.17405756,0.4005237,0.42541876
BC23269_C1_7x14,0,0.5087658,0.35568374,0.13555042
BC23269_C1_7x16,0,0.4273876,0.38980004,0.1828124
BC23269_C1_7x23,1,0.108041726,0.4540547,0.43790358
BC23269_C1_7x29,0,0.57212144,0.32353833,0.1043402
BC23269_C1_8x14,0,0.5923452,0.32527697,0.08237782
BC23269_C1_8x24,1,0.20496224,0.48231396,0.31272382
BC23269_C1_8x29,0,0.5439478,0.35158437,0.10446774
BC23269_C1_9x13,0,0.46776122,0.3652493,0.16698949
BC23269_C1_9x19,1,0.19963264,0.45079738,0.34956998
BC23269_C1_9x22,1,0.21022172,0.4459166,0.34386167
BC23269_C1_9x23,1,0.17117365,0.5217656,0.30706075
BC23269_C1_9x26,1,0.28003168,0.42694053,0.2930278
BC23269_C1_9x27,0,0.41661027,0.41350302,0.16988665
BC23269_C1_9x28,0,0.48042253,0.3697351,0.14984232
BC23269_C2_10x17,1,0.16275993,0.41885164,0.41838846
BC23269_C2_10x19,1,0.3077005,0.41692364,0.2753758
BC23269_C2_10x25,1,0.21164109,0.5039585,0.28440034
BC23269_C2_11x16,2,0.16581255,0.41096857,0.42321888
BC23269_C2_11x18,1,0.1900933,0.4248738,0.38503295
BC23269_C2_12x18,1,0.36452183,0.42595622,0.20952193
BC23269_C2_12x29,0,0.49396423,0.36893088,0.13710493
BC23269_C2_13x15,2,0.17013055,0.34718934,0.48268014
BC23269_C2_13x16,0,0.4275963,0.4192281,0.15317559
BC23269_C2_13x20,2,0.2610185,0.36252332,0.3764582
BC23269_C2_13x22,2,0.09362235,0.35702065,0.549357
BC23269_C2_13x23,2,0.07834114,0.32102406,0.60063475
BC23269_C2_13x27,2,0.2297977,0.36701253,0.40318975
BC23269_C2_13x28,1,0.37785834,0.4096361,0.21250558
BC23269_C2_14x19,2,0.18499556,0.3696357,0.44536877
BC23269_C2_14x29,0,0.56951576,0.315949,0.11453519
BC23269_C2_14x31,0,0.74004877,0.2316438,0.028307457
BC23269_C2_14x32,0,0.6962257,0.25932312,0.04445123
BC23269_C2_15x15,1,0.26961583,0.3726712,0.357713
BC23269_C2_15x25,2,0.20002647,0.37184596,0.42812765
BC23269_C2_15x29,1,0.332461,0.39216694,0.275372
BC23269_C2_15x30,0,0.6330837,0.30018288,0.066733405
BC23269_C2_16x18,0,0.38554022,0.38396087,0.23049895
BC23269_C2_17x15,0,0.5158613,0.33605537,0.14808337
BC23269_C2_18x16,0,0.4295398,0.37011376,0.20034644
