X,label.pred,0,1,2
BC23209_C2_10x28,2,0.17254823,0.40309328,0.4243585
BC23209_C2_11x23,2,0.1315486,0.30075997,0.5676914
BC23209_C2_11x24,2,0.16343822,0.35991207,0.47664973
BC23209_C2_11x25,2,0.089500725,0.2726289,0.6378704
BC23209_C2_12x18,2,0.17195006,0.31753823,0.5105117
BC23209_C2_12x23,2,0.20061138,0.34152934,0.4578593
BC23209_C2_12x26,1,0.2534288,0.43931568,0.30725557
BC23209_C2_13x22,2,0.17350431,0.4023006,0.42419505
BC23209_C2_13x28,2,0.14393163,0.36830044,0.48776785
BC23209_C2_14x17,2,0.25515667,0.3606767,0.38416666
BC23209_C2_14x23,2,0.23175211,0.32185438,0.44639355
BC23209_C2_14x27,1,0.31561756,0.3674469,0.31693554
BC23209_C2_14x28,2,0.13633393,0.27039322,0.59327286
BC23209_C2_15x12,2,0.07337233,0.3023801,0.6242476
BC23209_C2_16x16,1,0.2573276,0.389389,0.3532834
BC23209_C2_16x20,0,0.4068422,0.3580824,0.23507541
BC23209_C2_17x19,2,0.1508652,0.3863719,0.46276286
BC23209_C2_17x24,2,0.2743804,0.32974362,0.39587602
BC23209_C2_17x25,1,0.35985926,0.37781253,0.26232815
BC23209_C2_18x14,0,0.45583984,0.3269385,0.21722162
BC23209_C2_18x16,2,0.21432568,0.38541445,0.4002599
BC23209_C2_18x17,2,0.14394005,0.33740276,0.5186572
BC23209_C2_18x19,1,0.20220296,0.42142764,0.37636936
BC23209_C2_19x18,1,0.20908725,0.3993073,0.39160544
BC23209_C2_19x21,2,0.22836228,0.35683784,0.4147999
BC23209_C2_20x22,2,0.31762525,0.20532976,0.47704494
BC23209_C2_21x15,2,0.05833786,0.19409074,0.7475714
BC23209_C2_21x18,2,0.22856006,0.34950352,0.4219364
BC23209_C2_22x14,2,0.14530233,0.28181344,0.5728842
BC23209_C2_22x22,2,0.13266957,0.40752357,0.45980686
BC23209_C2_22x23,2,0.16556464,0.3575856,0.4768498
BC23209_C2_22x24,1,0.33458197,0.4031909,0.26222718
BC23209_C2_23x13,1,0.31665915,0.38203156,0.3013093
BC23209_C2_24x14,1,0.31719,0.3771493,0.30566072
BC23209_C2_24x16,2,0.10975249,0.13880669,0.7514409
BC23209_C2_24x19,2,0.19929397,0.32114738,0.47955868
BC23209_C2_25x10,0,0.5693066,0.31368628,0.11700717
BC23209_C2_25x11,1,0.27372414,0.4067503,0.3195255
BC23209_C2_25x18,2,0.1948383,0.31622866,0.48893306
BC23209_C2_26x10,1,0.35610732,0.36868522,0.27520743
BC23209_C2_26x14,2,0.13408653,0.37839517,0.48751828
BC23209_C2_26x21,2,0.13528912,0.37138078,0.49333018
BC23209_C2_27x18,2,0.2421307,0.3735673,0.38430202
BC23209_C2_27x23,2,0.19866665,0.30552807,0.4958053
BC23209_C2_28x21,2,0.17281938,0.2687333,0.55844736
BC23209_C2_5x16,2,0.22968104,0.38384983,0.38646916
BC23209_C2_5x18,1,0.20910051,0.4024891,0.38841042
BC23209_C2_7x17,0,0.45928463,0.33778468,0.20293072
BC23209_C2_7x21,0,0.4359288,0.33387843,0.2301928
BC23209_C2_7x22,1,0.32800037,0.3913016,0.28069797
BC23209_C2_9x14,1,0.24653047,0.4288426,0.32462695
BC23209_C2_9x27,1,0.34877124,0.41872415,0.2325046
BC23209_D1_10x19,2,0.1405651,0.24191712,0.61751777
BC23209_D1_10x28,0,0.39760482,0.3619966,0.24039856
BC23209_D1_11x18,2,0.2598714,0.2888451,0.4512835
BC23209_D1_11x28,0,0.437026,0.3471501,0.21582393
BC23209_D1_13x12,2,0.06492676,0.18834423,0.746729
BC23209_D1_13x14,2,0.10983079,0.2396624,0.6505068
BC23209_D1_14x12,2,0.087566495,0.22305308,0.6893804
BC23209_D1_14x16,2,0.23091434,0.3666278,0.4024578
BC23209_D1_14x21,1,0.31916648,0.39595443,0.28487903
BC23209_D1_14x24,2,0.18509853,0.3127764,0.5021251
BC23209_D1_14x25,1,0.32627174,0.3761902,0.29753807
BC23209_D1_14x27,2,0.17338993,0.32648748,0.5001226
BC23209_D1_15x12,2,0.15946001,0.3894534,0.45108658
BC23209_D1_16x16,2,0.24547936,0.3378866,0.41663402
BC23209_D1_17x21,2,0.24545498,0.34803042,0.40651453
BC23209_D1_17x25,2,0.21582472,0.3184809,0.46569443
BC23209_D1_18x17,1,0.2854171,0.3659414,0.3486415
BC23209_D1_18x21,2,0.18036452,0.3427102,0.47692525
BC23209_D1_18x22,1,0.17057115,0.43294755,0.39648136
BC23209_D1_19x18,2,0.16549703,0.37494922,0.45955378
BC23209_D1_20x11,2,0.27548087,0.33002627,0.3944929
BC23209_D1_20x14,2,0.21376237,0.3758282,0.41040945
BC23209_D1_20x15,2,0.14544787,0.33284396,0.52170813
BC23209_D1_20x21,1,0.23036978,0.39241922,0.377211
BC23209_D1_20x22,2,0.3128298,0.33646497,0.35070527
BC23209_D1_21x11,1,0.3452321,0.36400092,0.29076698
BC23209_D1_21x15,2,0.24245897,0.2892945,0.4682465
BC23209_D1_21x16,0,0.4563196,0.2827021,0.2609783
BC23209_D1_23x19,2,0.23967548,0.35141867,0.4089059
BC23209_D1_23x9,0,0.5258851,0.32832482,0.14579007
BC23209_D1_24x15,2,0.29852474,0.3181734,0.38330188
BC23209_D1_24x20,2,0.1742453,0.34261972,0.48313493
BC23209_D1_25x16,0,0.48129568,0.33860913,0.18009524
BC23209_D1_25x17,1,0.23693492,0.3857931,0.37727198
BC23209_D1_26x18,2,0.28804472,0.3099808,0.4019744
BC23209_D1_26x19,1,0.26597357,0.40749305,0.32653338
BC23209_D1_26x21,2,0.2971254,0.2629199,0.43995473
BC23209_D1_4x17,2,0.17469808,0.39821038,0.42709154
BC23209_D1_5x20,2,0.17872658,0.38268572,0.43858764
BC23209_D1_7x16,2,0.17359038,0.36296493,0.46344468
BC23209_D1_7x23,2,0.1952409,0.37579536,0.42896378
BC23209_D1_8x20,1,0.302961,0.4190206,0.27801844
BC23209_D1_8x23,2,0.083913185,0.30805293,0.6080339
BC23209_D1_9x16,0,0.34120357,0.3325131,0.32628328
BC23209_D1_9x17,1,0.2957775,0.3735422,0.33068028
BC23209_D1_9x28,1,0.21311586,0.46150213,0.32538196
BC23209_D1_9x29,0,0.46474963,0.32518777,0.2100626
BC23268_C1_10x13,0,0.582584,0.29659307,0.120822884
BC23268_C1_10x16,0,0.522332,0.3686808,0.10898717
BC23268_C1_10x21,0,0.4602647,0.34117228,0.19856304
BC23268_C1_11x19,0,0.5115402,0.32443872,0.1640211
BC23268_C1_11x25,0,0.63106173,0.27060664,0.09833159
BC23268_C1_11x27,1,0.35335574,0.38945064,0.25719368
BC23268_C1_12x17,0,0.5681896,0.2950327,0.1367777
BC23268_C1_12x27,0,0.48770297,0.3813455,0.1309516
BC23268_C1_13x10,0,0.39389986,0.37346035,0.23263985
BC23268_C1_13x24,2,0.21067119,0.36344108,0.4258877
BC23268_C1_13x25,0,0.45350844,0.30890122,0.2375904
BC23268_C1_13x26,0,0.561995,0.2976514,0.14035358
BC23268_C1_14x27,0,0.51966,0.3190853,0.1612547
BC23268_C1_14x9,0,0.70706546,0.23364297,0.059291564
BC23268_C1_15x16,0,0.5489149,0.3094992,0.14158586
BC23268_C1_15x17,0,0.5363642,0.31799638,0.14563936
BC23268_C1_15x25,0,0.5125798,0.3330132,0.15440701
BC23268_C1_16x10,0,0.67187935,0.25457793,0.073542744
BC23268_C1_16x12,0,0.57493013,0.2957228,0.1293471
BC23268_C1_16x16,0,0.6052466,0.28201562,0.11273775
BC23268_C1_16x17,0,0.65712327,0.25997594,0.08290081
BC23268_C1_16x9,0,0.61397463,0.28126988,0.10475552
BC23268_C1_17x16,0,0.58440125,0.29325646,0.122342214
BC23268_C1_17x22,1,0.30203503,0.37242886,0.3255361
BC23268_C1_18x12,0,0.67008525,0.25070763,0.07920716
BC23268_C1_19x20,1,0.31770065,0.37823236,0.30406702
BC23268_C1_19x22,0,0.4783163,0.35167345,0.1700103
BC23268_C1_20x10,0,0.55364496,0.29842135,0.14793368
BC23268_C1_20x16,0,0.60848814,0.2821199,0.109391995
BC23268_C1_20x18,0,0.555197,0.2999628,0.1448402
BC23268_C1_21x9,0,0.6844326,0.24316213,0.07240523
BC23268_C1_23x12,0,0.43500683,0.3434134,0.22157975
BC23268_C1_23x13,0,0.49574497,0.32583874,0.1784163
BC23268_C1_23x9,0,0.5970484,0.28823304,0.114718474
BC23268_C1_24x20,0,0.4315778,0.34409755,0.22432463
BC23268_C1_25x12,1,0.24083306,0.39312428,0.3660427
BC23268_C1_25x16,0,0.5438675,0.3054569,0.15067561
BC23268_C1_25x21,0,0.375581,0.35224876,0.27217025
BC23268_C1_27x13,0,0.6650767,0.25717893,0.07774442
BC23268_C1_28x14,0,0.5635639,0.30227864,0.13415748
BC23268_C1_29x15,0,0.66611546,0.25443548,0.07944909
BC23268_C1_29x17,0,0.6835073,0.25154266,0.06495008
BC23268_C1_30x6,0,0.58173746,0.30051467,0.1177478
BC23268_C1_31x16,0,0.62210697,0.2683936,0.1094994
BC23268_C1_4x12,0,0.5033746,0.32343754,0.17318787
BC23268_C1_5x13,0,0.59132415,0.29420054,0.11447527
BC23268_C1_5x9,0,0.4666441,0.3378267,0.1955292
BC23268_C1_6x12,0,0.648528,0.2632635,0.0882086
BC23268_C1_6x21,1,0.27158865,0.37822354,0.35018784
BC23268_C1_6x9,0,0.48739216,0.32620642,0.18640147
BC23268_C1_7x10,0,0.6058214,0.2901463,0.1040323
BC23268_C1_7x25,0,0.6962077,0.24228722,0.061505083
BC23268_C1_7x8,0,0.6047754,0.28988343,0.10534115
BC23268_C1_8x12,0,0.6803066,0.24971586,0.069977425
BC23268_C1_8x14,0,0.65502167,0.26078245,0.08419583
BC23268_C1_8x15,0,0.68416095,0.24723656,0.068602495
BC23268_C1_8x17,0,0.64843434,0.2615079,0.09005778
BC23268_C1_8x19,0,0.66380477,0.2540882,0.08210708
BC23268_C1_8x26,0,0.7014088,0.23823512,0.0603561
BC23268_C1_8x6,0,0.6601196,0.25867748,0.08120292
BC23268_C1_8x7,0,0.6711019,0.2547324,0.07416571
BC23268_C1_9x13,0,0.6671608,0.25933087,0.07350836
BC23268_C1_9x20,0,0.46645498,0.35315624,0.18038882
BC23268_C1_9x21,0,0.5620596,0.29568535,0.1422551
BC23268_C1_9x26,0,0.57507545,0.28517747,0.13974708
BC23268_C2_10x21,0,0.6610626,0.25599232,0.08294505
BC23268_C2_10x9,0,0.5170706,0.31460685,0.16832256
BC23268_C2_11x10,0,0.4546688,0.37506193,0.17026934
BC23268_C2_11x13,0,0.43900323,0.36334404,0.19765277
BC23268_C2_11x16,1,0.28452283,0.40902883,0.3064483
BC23268_C2_11x29,0,0.5735216,0.30210173,0.12437667
BC23268_C2_11x8,0,0.6840283,0.24969746,0.066274226
BC23268_C2_12x10,0,0.59786767,0.2767783,0.12535405
BC23268_C2_12x13,0,0.39047548,0.34748536,0.26203915
BC23268_C2_12x16,0,0.41459715,0.3663197,0.21908322
BC23268_C2_12x20,0,0.6328761,0.26898554,0.09813838
BC23268_C2_12x26,0,0.5453629,0.3233825,0.1312546
BC23268_C2_13x11,0,0.5827652,0.3120272,0.10520761
BC23268_C2_13x23,0,0.3719575,0.3691965,0.25884598
BC23268_C2_13x7,0,0.67110795,0.25218785,0.076704174
BC23268_C2_14x12,0,0.5381022,0.31594113,0.14595664
BC23268_C2_14x15,2,0.27200076,0.3380231,0.3899761
BC23268_C2_14x16,0,0.44864887,0.33351958,0.21783149
BC23268_C2_14x18,0,0.52297896,0.30410984,0.17291117
BC23268_C2_14x19,2,0.28592142,0.30937156,0.40470698
BC23268_C2_14x23,0,0.69004333,0.25058126,0.059375353
BC23268_C2_14x24,0,0.4949912,0.31918898,0.18581986
BC23268_C2_14x8,0,0.48742083,0.33543947,0.17713973
BC23268_C2_15x20,0,0.57510465,0.2844278,0.14046746
BC23268_C2_15x25,0,0.6857,0.24789697,0.06640306
BC23268_C2_15x26,0,0.6672915,0.24818544,0.08452306
BC23268_C2_15x9,0,0.5714192,0.29789013,0.13069074
BC23268_C2_16x28,0,0.44362348,0.34356397,0.21281254
BC23268_C2_17x10,0,0.65225255,0.2622348,0.08551262
BC23268_C2_17x13,1,0.18365456,0.44152614,0.37481928
BC23268_C2_17x27,0,0.6103204,0.2827192,0.10696044
BC23268_C2_17x9,0,0.6837732,0.24737462,0.068852186
BC23268_C2_18x15,0,0.54587996,0.3239979,0.13012218
BC23268_C2_18x17,0,0.6114308,0.28017437,0.108394794
BC23268_C2_20x10,0,0.6764486,0.24767448,0.07587689
BC23268_C2_20x16,0,0.5610517,0.3047591,0.13418922
BC23268_C2_20x24,0,0.5489237,0.32452202,0.12655428
BC23268_C2_21x16,0,0.51758975,0.3181377,0.16427256
BC23268_C2_21x18,0,0.62832797,0.2692296,0.102442466
BC23268_C2_22x12,1,0.32067996,0.36653572,0.3127843
BC23268_C2_22x22,0,0.5260141,0.30262628,0.17135957
BC23268_C2_23x12,0,0.4368696,0.31749284,0.24563761
BC23268_C2_24x13,0,0.5053145,0.3170259,0.17765954
BC23268_C2_24x15,0,0.42540383,0.36118236,0.21341382
BC23268_C2_24x18,0,0.54123884,0.3037904,0.15497077
BC23268_C2_25x11,0,0.5852268,0.30228975,0.11248356
BC23268_C2_25x21,0,0.38949928,0.37723637,0.2332644
BC23268_C2_27x15,0,0.48831704,0.32818174,0.1835012
BC23268_C2_27x18,0,0.58927023,0.28096896,0.12976082
BC23268_C2_27x9,0,0.5012037,0.33372775,0.16506852
BC23268_C2_28x12,0,0.60892683,0.28265768,0.10841545
BC23268_C2_28x18,0,0.4587432,0.3456907,0.19556612
BC23268_C2_29x16,0,0.5551444,0.30849525,0.13636026
BC23268_C2_29x8,0,0.6785836,0.25542483,0.065991506
BC23268_C2_30x12,0,0.6269954,0.27622327,0.096781366
BC23268_C2_30x6,0,0.56325847,0.29866657,0.13807501
BC23268_C2_31x14,0,0.6883494,0.2429176,0.06873296
BC23268_C2_32x9,1,0.335756,0.41660705,0.24763702
BC23268_C2_4x15,0,0.4670338,0.35728455,0.1756816
BC23268_C2_4x16,0,0.6610162,0.25660503,0.08237875
BC23268_C2_5x15,0,0.7311545,0.21873288,0.050112605
BC23268_C2_6x11,0,0.56557065,0.30234456,0.13208482
BC23268_C2_6x16,0,0.53511506,0.3058196,0.15906541
BC23268_C2_6x20,0,0.56272936,0.29536754,0.1419031
BC23268_C2_7x13,1,0.34319648,0.41413122,0.24267231
BC23268_C2_7x17,0,0.60188746,0.28284484,0.11526763
BC23268_C2_7x19,0,0.5934143,0.29800537,0.108580306
BC23268_C2_7x5,0,0.4089625,0.37974882,0.21128866
BC23268_C2_7x9,0,0.6009202,0.29010788,0.10897197
BC23268_C2_8x11,0,0.36468574,0.3352231,0.3000911
BC23268_C2_8x17,0,0.6144731,0.2777725,0.10775445
BC23268_C2_8x18,0,0.4432941,0.3564096,0.20029628
BC23268_C2_8x19,0,0.67512155,0.2504842,0.07439422
BC23268_C2_8x21,0,0.6070048,0.28440085,0.108594336
BC23268_C2_8x23,0,0.6759503,0.24595585,0.07809388
BC23268_C2_8x25,0,0.6274307,0.26924923,0.10332015
BC23268_C2_8x8,0,0.57522494,0.29093122,0.13384385
BC23268_C2_9x22,0,0.67763126,0.245822,0.076546736
BC23268_C2_9x24,0,0.6797565,0.24711825,0.07312525
BC23268_C2_9x27,0,0.5741485,0.29478407,0.13106747
BC23268_C2_9x5,0,0.6397232,0.26288107,0.09739575
BC23268_C2_9x9,0,0.5922318,0.28609598,0.12167226
BC23268_D1_10x13,0,0.68494964,0.24305102,0.07199944
BC23268_D1_10x17,0,0.6589638,0.25525653,0.08577967
BC23268_D1_10x6,0,0.6641919,0.25518137,0.080626756
BC23268_D1_10x7,0,0.6167918,0.27976453,0.10344374
BC23268_D1_11x24,0,0.54800457,0.30261198,0.14938353
BC23268_D1_11x7,0,0.58929896,0.29203388,0.118667126
BC23268_D1_11x8,0,0.63731205,0.27003738,0.09265053
BC23268_D1_12x11,0,0.67234933,0.2545459,0.07310473
BC23268_D1_12x16,0,0.52376395,0.33527613,0.14095989
BC23268_D1_12x17,0,0.59810007,0.28361306,0.11828681
BC23268_D1_12x19,0,0.47032428,0.33333564,0.19634008
BC23268_D1_13x18,0,0.50557184,0.3196714,0.17475672
BC23268_D1_13x26,0,0.5833977,0.2897537,0.12684861
BC23268_D1_13x28,1,0.24507077,0.43638706,0.31854218
BC23268_D1_14x18,0,0.5306634,0.30741754,0.16191907
BC23268_D1_15x16,0,0.4428536,0.34755358,0.20959283
BC23268_D1_16x11,0,0.37013245,0.35045832,0.27940914
BC23268_D1_16x15,0,0.41181096,0.3406776,0.24751145
BC23268_D1_16x20,0,0.59020907,0.2790652,0.13072573
BC23268_D1_16x24,0,0.55453694,0.3007607,0.14470239
BC23268_D1_16x25,0,0.537218,0.30425358,0.15852846
BC23268_D1_16x6,0,0.6090331,0.27876094,0.11220591
BC23268_D1_17x11,0,0.65050894,0.2626978,0.08679331
BC23268_D1_17x18,0,0.5810429,0.29702705,0.12193006
BC23268_D1_17x20,0,0.38614017,0.3779126,0.23594725
BC23268_D1_17x25,0,0.51046115,0.31582338,0.17371547
BC23268_D1_17x8,0,0.49468553,0.32198086,0.18333367
BC23268_D1_18x14,0,0.46566632,0.32564828,0.20868547
BC23268_D1_18x15,0,0.45181283,0.3267707,0.22141655
BC23268_D1_19x13,0,0.44396493,0.3429529,0.21308215
BC23268_D1_19x17,0,0.58365244,0.28278285,0.1335647
BC23268_D1_19x8,0,0.568267,0.29699585,0.1347372
BC23268_D1_20x14,2,0.17786878,0.3994423,0.42268896
BC23268_D1_20x20,0,0.41455847,0.35827684,0.22716469
BC23268_D1_20x21,0,0.53514105,0.29562423,0.1692347
BC23268_D1_20x22,0,0.4885864,0.31068954,0.20072412
BC23268_D1_20x7,0,0.63679785,0.2649731,0.09822908
BC23268_D1_21x23,0,0.53977937,0.30344513,0.15677547
BC23268_D1_22x23,0,0.5187101,0.32597283,0.15531713
BC23268_D1_23x12,1,0.3713464,0.39099818,0.23765537
BC23268_D1_23x17,0,0.37422192,0.37209973,0.25367838
BC23268_D1_23x18,0,0.5079091,0.3327433,0.15934752
BC23268_D1_24x9,0,0.64230376,0.26809096,0.089605294
BC23268_D1_25x12,0,0.45053405,0.34362295,0.20584303
BC23268_D1_25x15,1,0.3603038,0.37105507,0.26864108
BC23268_D1_25x16,0,0.4013931,0.37747186,0.221135
BC23268_D1_26x20,0,0.49202153,0.3242489,0.18372957
BC23268_D1_27x18,0,0.6359442,0.26583636,0.0982195
BC23268_D1_28x19,0,0.60014856,0.29006335,0.10978803
BC23268_D1_29x19,0,0.57889265,0.2951874,0.12591992
BC23268_D1_30x18,0,0.63110995,0.27274522,0.09614484
BC23268_D1_5x14,0,0.54327524,0.30535558,0.15136924
BC23268_D1_6x12,0,0.5735195,0.29512045,0.13136001
BC23268_D1_7x20,0,0.58104914,0.29771414,0.12123663
BC23268_D1_8x14,0,0.603407,0.28747395,0.10911902
BC23268_D1_9x18,1,0.26375923,0.38946217,0.34677857
BC23268_D1_9x21,0,0.6280285,0.26706615,0.10490532
BC23268_D1_9x25,0,0.4710664,0.32447222,0.20446135
BC23268_D1_9x26,0,0.53990614,0.30176568,0.15832813
BC23268_D1_9x5,0,0.49384573,0.35410652,0.15204777
BC23269_C1_10x14,1,0.33499926,0.37410358,0.29089713
BC23269_C1_10x18,1,0.30336627,0.36281708,0.33381665
BC23269_C1_10x20,0,0.45707905,0.34769803,0.19522287
BC23269_C1_10x23,2,0.19551629,0.35452765,0.44995606
BC23269_C1_12x18,2,0.2220964,0.35669994,0.4212036
BC23269_C1_12x20,1,0.2210246,0.3951249,0.38385043
BC23269_C1_12x26,0,0.37438184,0.32737336,0.2982448
BC23269_C1_13x29,1,0.29363748,0.35662743,0.3497351
BC23269_C1_13x30,0,0.49186355,0.32008684,0.18804961
BC23269_C1_14x18,2,0.22101906,0.38724098,0.39174002
BC23269_C1_15x15,0,0.43962184,0.3351165,0.22526169
BC23269_C1_15x17,1,0.3204654,0.34629282,0.33324176
BC23269_C1_15x19,0,0.37754694,0.33871943,0.2837336
BC23269_C1_16x21,2,0.1486735,0.32139596,0.52993053
BC23269_C1_16x27,0,0.5008449,0.32162842,0.17752665
BC23269_C1_16x28,1,0.3286952,0.3497399,0.32156482
BC23269_C1_17x14,0,0.635995,0.26503924,0.09896576
BC23269_C1_17x17,1,0.25096986,0.38368058,0.36534956
BC23269_C1_17x23,2,0.122016236,0.2939419,0.5840419
BC23269_C1_17x28,0,0.40478426,0.34363496,0.25158077
BC23269_C1_18x24,0,0.7028069,0.23741585,0.059777245
BC23269_C1_18x30,0,0.6929707,0.24131127,0.06571801
BC23269_C1_19x16,0,0.5545472,0.29919997,0.14625284
BC23269_C1_19x21,0,0.4389458,0.34071207,0.22034214
BC23269_C1_19x22,0,0.5838033,0.29644528,0.11975141
BC23269_C1_19x23,0,0.6588441,0.25792727,0.083228625
BC23269_C1_20x17,0,0.49765855,0.32222465,0.18011679
BC23269_C1_20x18,0,0.379876,0.3350731,0.28505084
BC23269_C1_20x21,0,0.41104883,0.35829517,0.23065601
BC23269_C1_21x23,2,0.16124816,0.36789578,0.470856
BC23269_C1_22x16,1,0.33244073,0.37212732,0.29543194
BC23269_C1_22x24,2,0.24197769,0.3715293,0.386493
BC23269_C1_22x25,0,0.4071423,0.32975248,0.2631052
BC23269_C1_22x29,2,0.20524488,0.33591983,0.45883527
BC23269_C1_23x16,0,0.5309422,0.31136742,0.15769036
BC23269_C1_23x18,1,0.32949817,0.34993514,0.3205667
BC23269_C1_23x19,1,0.19143064,0.41159293,0.39697644
BC23269_C1_24x21,2,0.2353893,0.36352286,0.40108785
BC23269_C1_24x28,0,0.37927395,0.3426425,0.27808362
BC23269_C1_25x21,0,0.4343265,0.33962402,0.22604953
BC23269_C1_25x29,0,0.6567982,0.26105672,0.08214512
BC23269_C1_26x21,0,0.4347317,0.34812596,0.2171423
BC23269_C1_26x23,0,0.6563063,0.26013657,0.08355716
BC23269_C1_28x17,0,0.42539358,0.32746422,0.24714227
BC23269_C1_29x18,1,0.32274932,0.37269756,0.30455312
BC23269_C1_29x19,0,0.48167345,0.3361641,0.18216246
BC23269_C1_29x20,0,0.6058145,0.28094655,0.113238975
BC23269_C1_30x23,0,0.6910333,0.24325556,0.0657111
BC23269_C1_32x20,0,0.6794422,0.24837579,0.072181955
BC23269_C1_4x20,0,0.5884787,0.28337792,0.12814344
BC23269_C1_4x24,2,0.23996241,0.35761073,0.40242687
BC23269_C1_5x14,0,0.592663,0.29559582,0.11174113
BC23269_C1_5x15,1,0.35450852,0.3836703,0.2618212
BC23269_C1_5x17,0,0.5152604,0.3212114,0.1635282
BC23269_C1_5x21,2,0.24094464,0.33818865,0.42086673
BC23269_C1_7x14,0,0.54617804,0.30541974,0.14840218
BC23269_C1_7x16,0,0.4628363,0.33097473,0.20618905
BC23269_C1_7x23,2,0.20527086,0.38137445,0.41335467
BC23269_C1_7x29,0,0.51627195,0.31264383,0.17108425
BC23269_C1_8x14,0,0.5980833,0.28597924,0.11593747
BC23269_C1_8x24,1,0.2832083,0.39907765,0.317714
BC23269_C1_8x29,0,0.5350772,0.31586602,0.14905672
BC23269_C1_9x13,0,0.5106257,0.31636444,0.17300984
BC23269_C1_9x19,1,0.2845874,0.37490547,0.34050712
BC23269_C1_9x22,1,0.29419315,0.37057832,0.33522853
BC23269_C1_9x23,1,0.23336895,0.4242564,0.34237474
BC23269_C1_9x26,1,0.34005073,0.3690763,0.29087296
BC23269_C1_9x27,0,0.4118014,0.35278052,0.23541807
BC23269_C1_9x28,0,0.4677517,0.32964402,0.20260422
BC23269_C2_10x17,2,0.21757048,0.36643955,0.41599
BC23269_C2_10x19,0,0.38008457,0.35624766,0.2636678
BC23269_C2_10x25,1,0.26438242,0.4061184,0.32949916
BC23269_C2_11x16,2,0.2444797,0.36468065,0.39083964
BC23269_C2_11x18,2,0.22089387,0.36136183,0.41774425
BC23269_C2_12x18,0,0.38062257,0.3670065,0.25237092
BC23269_C2_12x29,0,0.47623295,0.3241675,0.19959958
BC23269_C2_13x15,2,0.24639037,0.33723933,0.41637027
BC23269_C2_13x16,0,0.45926595,0.35435584,0.18637818
BC23269_C2_13x20,1,0.32077843,0.3456349,0.33358666
BC23269_C2_13x22,2,0.18756315,0.33851784,0.47391906
BC23269_C2_13x23,2,0.14257082,0.32292625,0.53450286
BC23269_C2_13x27,2,0.269944,0.34719995,0.38285604
BC23269_C2_13x28,0,0.42596942,0.34357756,0.23045298
BC23269_C2_14x19,2,0.22665921,0.3361704,0.4371704
BC23269_C2_14x29,0,0.56836414,0.28668463,0.14495118
BC23269_C2_14x31,0,0.71660644,0.2282847,0.055108834
BC23269_C2_14x32,0,0.6539707,0.2604649,0.08556432
BC23269_C2_15x15,1,0.32552567,0.34150952,0.3329648
BC23269_C2_15x25,2,0.22234118,0.33920658,0.4384522
BC23269_C2_15x29,0,0.36850417,0.35410056,0.27739522
BC23269_C2_15x30,0,0.6152186,0.2799087,0.10487274
BC23269_C2_16x18,0,0.4114802,0.34672907,0.24179082
BC23269_C2_17x15,0,0.48263624,0.32063493,0.19672884
