X,label.pred,0,1,2
BC23209_D1_9x17,1,0.2881274,0.37013355,0.3417391
BC23209_D1_9x28,1,0.26916003,0.50121516,0.22962476
BC23209_D1_9x29,0,0.5028258,0.31215438,0.1850198
BC23268_C1_10x13,0,0.6055168,0.3183472,0.076136
BC23268_C1_10x16,0,0.5220756,0.37692356,0.10100089
BC23268_C1_10x21,0,0.42712146,0.33857754,0.23430099
BC23268_C1_11x19,0,0.5438793,0.3452492,0.110871576
BC23268_C1_11x25,0,0.6754958,0.2716026,0.05290165
BC23268_C1_11x27,1,0.34966832,0.38111687,0.2692148
BC23268_C1_12x17,0,0.63737154,0.2953861,0.06724237
BC23268_C1_12x27,0,0.5860447,0.3030257,0.11092961
BC23268_C1_13x10,1,0.30476582,0.4273437,0.26789054
BC23268_C1_13x24,2,0.19392134,0.36665508,0.4394236
BC23268_C1_13x25,2,0.3027907,0.27804798,0.41916138
BC23268_C1_13x26,0,0.55644315,0.3278833,0.115673564
BC23268_C1_14x27,0,0.4692799,0.37463534,0.15608475
BC23268_C1_14x9,0,0.7358534,0.23981057,0.024336072
BC23268_C1_15x16,0,0.537786,0.30475554,0.15745845
BC23268_C1_15x17,0,0.54500544,0.30924317,0.14575137
BC23268_C1_15x25,0,0.541974,0.33479738,0.12322859
BC23268_C1_16x10,0,0.7035936,0.26411116,0.03229524
BC23268_C1_16x12,0,0.59513557,0.3206524,0.084212065
BC23268_C1_16x16,0,0.6397647,0.29703274,0.063202545
BC23268_C1_16x17,0,0.6882794,0.27067855,0.041042008
BC23268_C1_16x9,0,0.6390336,0.3028401,0.05812626
BC23268_C1_17x16,0,0.5857709,0.32439855,0.08983057
BC23268_C1_17x22,1,0.29292637,0.36279064,0.34428295
BC23268_C1_18x12,0,0.7097979,0.2560397,0.034162372
BC23268_C1_19x20,1,0.27159107,0.38537627,0.34303266
BC23268_C1_19x22,0,0.45302227,0.36058313,0.18639462
BC23268_C1_20x10,0,0.57516944,0.322009,0.10282149
BC23268_C1_20x16,0,0.67079383,0.27654836,0.052657787
BC23268_C1_20x18,0,0.58279794,0.31309855,0.10410355
BC23268_C1_21x9,0,0.7221405,0.24620663,0.031652916
BC23268_C1_23x12,0,0.3922859,0.3656716,0.24204248
BC23268_C1_23x13,0,0.48904696,0.3605732,0.15037979
BC23268_C1_23x9,0,0.6758412,0.2745142,0.049644627
BC23268_C1_24x20,0,0.4737222,0.32594988,0.20032792
BC23268_C1_25x12,1,0.21181759,0.43291453,0.35526788
BC23268_C1_25x16,0,0.5669427,0.33187145,0.10118594
BC23268_C1_25x21,1,0.2873786,0.38847813,0.3241433
BC23268_C1_27x13,0,0.7006771,0.26138565,0.0379372
BC23268_C1_28x14,0,0.60303855,0.30445698,0.09250447
BC23268_C1_29x15,0,0.70501083,0.26011983,0.034869358
BC23268_C1_29x17,0,0.71711206,0.25333208,0.029555848
BC23268_C1_30x6,0,0.57521856,0.32783023,0.09695118
BC23268_C1_31x16,0,0.65998316,0.28139597,0.05862079
BC23268_C1_4x12,0,0.4903636,0.3758569,0.13377945
BC23268_C1_5x13,0,0.6140513,0.30656844,0.07938027
BC23268_C1_5x9,0,0.3829625,0.37917486,0.23786262
BC23268_C1_6x12,0,0.6672818,0.2807738,0.051944345
BC23268_C1_6x21,1,0.21537748,0.39604953,0.388573
BC23268_C1_6x9,0,0.5183971,0.34049907,0.14110388
BC23268_C1_7x10,0,0.64825976,0.28730908,0.064431086
BC23268_C1_7x25,0,0.71869963,0.25523928,0.026061052
BC23268_C1_7x8,0,0.619491,0.3104191,0.07008989
BC23268_C1_8x12,0,0.71200764,0.2591306,0.02886173
BC23268_C1_8x14,0,0.68880385,0.27119303,0.040003113
BC23268_C1_8x15,0,0.7168351,0.2535596,0.02960536
BC23268_C1_8x17,0,0.6983706,0.2645124,0.037117027
BC23268_C1_8x19,0,0.6970601,0.2648083,0.038131613
BC23268_C1_8x26,0,0.72073704,0.25176764,0.027495343
BC23268_C1_8x6,0,0.6720982,0.28275102,0.045150694
BC23268_C1_8x7,0,0.68787766,0.27246097,0.039661396
BC23268_C1_9x13,0,0.6817855,0.2765295,0.04168494
BC23268_C1_9x20,0,0.41266492,0.3759214,0.21141364
BC23268_C1_9x21,0,0.5552428,0.3210224,0.12373483
BC23268_C1_9x26,0,0.5785266,0.3174611,0.10401229
BC23268_C2_10x21,0,0.7067872,0.25734958,0.0358632
BC23268_C2_10x9,0,0.47044578,0.35510844,0.17444584
BC23268_C2_11x10,0,0.49359962,0.35256028,0.15384011
BC23268_C2_11x13,0,0.42325118,0.34224343,0.2345054
BC23268_C2_11x16,1,0.2731459,0.43202817,0.29482588
BC23268_C2_11x29,0,0.5718803,0.3186638,0.10945589
BC23268_C2_11x8,0,0.70331573,0.26589796,0.030786289
BC23268_C2_12x10,0,0.6161856,0.29123393,0.09258048
BC23268_C2_12x13,0,0.42288297,0.32068333,0.25643364
BC23268_C2_12x16,0,0.44047442,0.37170836,0.18781723
BC23268_C2_12x20,0,0.69734955,0.2604543,0.04219617
BC23268_C2_12x26,0,0.51799864,0.3537443,0.12825699
BC23268_C2_13x11,0,0.60209274,0.31197223,0.085935004
BC23268_C2_13x23,0,0.45497683,0.3274262,0.21759696
BC23268_C2_13x7,0,0.7214077,0.24786381,0.030728484
BC23268_C2_14x12,0,0.5674016,0.33545437,0.09714402
BC23268_C2_14x15,1,0.26566648,0.3687787,0.3655548
BC23268_C2_14x16,0,0.46152174,0.34483436,0.19364396
BC23268_C2_14x18,0,0.5688524,0.3088413,0.12230625
BC23268_C2_14x19,2,0.28524345,0.27065906,0.44409752
BC23268_C2_14x23,0,0.737339,0.23761941,0.025041593
BC23268_C2_14x24,0,0.468439,0.35247633,0.17908463
BC23268_C2_14x8,0,0.5986839,0.29936296,0.101953134
BC23268_C2_15x20,0,0.58111274,0.30653548,0.11235175
BC23268_C2_15x25,0,0.71732956,0.2517423,0.030928139
BC23268_C2_15x26,0,0.70157427,0.25757945,0.040846236
BC23268_C2_15x9,0,0.61831266,0.2973921,0.08429526
BC23268_C2_16x28,0,0.46912396,0.37570345,0.15517265
BC23268_C2_17x10,0,0.6787622,0.27846336,0.042774457
BC23268_C2_17x13,1,0.19528466,0.42011175,0.38460362
BC23268_C2_17x27,0,0.64630747,0.2957161,0.057976414
BC23268_C2_17x9,0,0.7127344,0.2593123,0.02795322
BC23268_C2_18x15,0,0.6212451,0.30063185,0.07812302
BC23268_C2_18x17,0,0.6797123,0.27202412,0.04826358
BC23268_C2_20x10,0,0.7186027,0.25045025,0.030946985
BC23268_C2_20x16,0,0.6179937,0.30160925,0.080397025
BC23268_C2_20x24,0,0.5839241,0.31758475,0.09849114
BC23268_C2_21x16,0,0.53030795,0.32528824,0.14440379
BC23268_C2_21x18,0,0.66629666,0.2771476,0.05655575
BC23268_C2_22x12,2,0.2466331,0.34896764,0.40439925
BC23268_C2_22x22,0,0.58932126,0.29558375,0.115094975
BC23268_C2_23x12,0,0.42529565,0.31437796,0.26032642
BC23268_C2_24x13,0,0.5651645,0.3064084,0.12842706
BC23268_C2_24x15,0,0.4921969,0.34471005,0.1630931
BC23268_C2_24x18,0,0.552665,0.32239583,0.12493916
BC23268_C2_25x11,0,0.6333126,0.29130384,0.07538358
BC23268_C2_25x21,0,0.45310786,0.36716104,0.1797311
BC23268_C2_27x15,0,0.5327239,0.33499438,0.13228172
BC23268_C2_27x18,0,0.6164154,0.30065215,0.08293249
BC23268_C2_27x9,0,0.5081404,0.34705642,0.14480317
BC23268_C2_28x12,0,0.6795698,0.273341,0.04708917
BC23268_C2_28x18,0,0.46057495,0.33816978,0.20125534
BC23268_C2_29x16,0,0.5644332,0.3399385,0.09562829
BC23268_C2_29x8,0,0.7110971,0.26104432,0.027858537
BC23268_C2_30x12,0,0.6620685,0.28979573,0.04813581
BC23268_C2_30x6,0,0.610329,0.29867676,0.09099427
BC23268_C2_31x14,0,0.73278373,0.2427134,0.024502777
BC23268_C2_32x9,1,0.33329073,0.4446318,0.22207753
BC23268_C2_4x15,0,0.4764016,0.3625321,0.16106623
BC23268_C2_4x16,0,0.69469714,0.26048476,0.0448181
BC23268_C2_5x15,0,0.7502722,0.23017333,0.019554464
BC23268_C2_6x11,0,0.5906971,0.31209877,0.09720413
BC23268_C2_6x16,0,0.6392973,0.28706226,0.07364047
BC23268_C2_6x20,0,0.5959546,0.29718402,0.10686139
BC23268_C2_7x13,1,0.3907142,0.40039635,0.20888937
BC23268_C2_7x17,0,0.6489964,0.28539023,0.06561339
BC23268_C2_7x19,0,0.65952414,0.2681229,0.07235301
BC23268_C2_7x5,1,0.39507347,0.40913633,0.19579022
BC23268_C2_7x9,0,0.64260674,0.2950983,0.062295016
BC23268_C2_8x11,2,0.31014597,0.33607203,0.35378197
BC23268_C2_8x17,0,0.66163045,0.2798618,0.05850774
BC23268_C2_8x18,0,0.45056581,0.37751213,0.17192206
BC23268_C2_8x19,0,0.6986753,0.26339117,0.037933525
BC23268_C2_8x21,0,0.5946784,0.31542903,0.089892484
BC23268_C2_8x23,0,0.7266741,0.24164876,0.031677123
BC23268_C2_8x25,0,0.6687907,0.27678514,0.054424174
BC23268_C2_8x8,0,0.6757439,0.27460802,0.049648076
BC23268_C2_9x22,0,0.70496696,0.25812858,0.036904484
BC23268_C2_9x24,0,0.71889275,0.25117588,0.029931406
BC23268_C2_9x27,0,0.5291015,0.31181392,0.1590846
BC23268_C2_9x5,0,0.72668076,0.24020456,0.033114675
BC23268_C2_9x9,0,0.63436484,0.2922101,0.073425055
BC23268_D1_10x13,0,0.71077114,0.25631875,0.032910135
BC23268_D1_10x17,0,0.6958038,0.2632779,0.04091834
BC23268_D1_10x6,0,0.682507,0.27666137,0.040831637
BC23268_D1_10x7,0,0.6596722,0.29110685,0.04922095
BC23268_D1_11x24,0,0.59454894,0.31815228,0.087298825
BC23268_D1_11x7,0,0.64549863,0.28838852,0.06611282
BC23268_D1_11x8,0,0.6625319,0.28821865,0.04924949
BC23268_D1_12x11,0,0.6995005,0.2642264,0.036273107
BC23268_D1_12x16,0,0.599219,0.31406027,0.08672066
BC23268_D1_12x17,0,0.6390239,0.2965397,0.06443641
BC23268_D1_12x19,0,0.5083061,0.34668532,0.14500858
BC23268_D1_13x18,0,0.48558405,0.35292923,0.16148676
BC23268_D1_13x26,0,0.6284932,0.30174476,0.069762036
BC23268_D1_13x28,1,0.2124947,0.44984022,0.33766514
BC23268_D1_14x18,0,0.4766536,0.35209718,0.17124923
BC23268_D1_15x16,0,0.4728912,0.3451559,0.1819528
BC23268_D1_16x11,1,0.3224388,0.34537253,0.3321887
BC23268_D1_16x15,0,0.42939094,0.34894475,0.2216643
BC23268_D1_16x20,0,0.6328558,0.2883713,0.078772925
BC23268_D1_16x24,0,0.62374336,0.29292223,0.0833344
BC23268_D1_16x25,0,0.57017845,0.31591722,0.11390434
BC23268_D1_16x6,0,0.6806341,0.27101716,0.048348743
BC23268_D1_17x11,0,0.68145657,0.27434257,0.044200897
BC23268_D1_17x18,0,0.5964577,0.31329545,0.09024677
BC23268_D1_17x20,1,0.32174248,0.39658967,0.28166792
BC23268_D1_17x25,0,0.5563102,0.32234722,0.12134263
BC23268_D1_17x8,0,0.52695036,0.32099763,0.15205202
BC23268_D1_18x14,0,0.4264616,0.32519144,0.248347
BC23268_D1_18x15,2,0.31472486,0.3234489,0.36182627
BC23268_D1_19x13,0,0.4629213,0.34726882,0.18980993
BC23268_D1_19x17,0,0.6104977,0.29617152,0.09333076
BC23268_D1_19x8,0,0.65072817,0.28518477,0.064087056
BC23268_D1_20x14,2,0.12912856,0.41071463,0.4601568
BC23268_D1_20x20,0,0.38607392,0.35018963,0.26373646
BC23268_D1_20x21,0,0.5581415,0.29587856,0.1459799
BC23268_D1_20x22,0,0.49065885,0.31587186,0.19346932
BC23268_D1_20x7,0,0.69809514,0.2624751,0.03942975
BC23268_D1_21x23,0,0.6534377,0.26592752,0.080634855
BC23268_D1_22x23,0,0.5250142,0.33839357,0.13659222
BC23268_D1_23x12,0,0.4179132,0.38754272,0.19454406
BC23268_D1_23x17,0,0.3798064,0.35485083,0.26534274
BC23268_D1_23x18,0,0.51371455,0.34457237,0.14171307
BC23268_D1_24x9,0,0.6733915,0.28075516,0.045853306
BC23268_D1_25x12,0,0.42414373,0.3470867,0.22876963
BC23268_D1_25x15,1,0.34751207,0.38454267,0.2679452
BC23268_D1_25x16,0,0.41243297,0.37388578,0.21368124
BC23268_D1_26x20,0,0.44975284,0.34590274,0.20434444
BC23268_D1_27x18,0,0.6727283,0.27463552,0.05263617
BC23268_D1_28x19,0,0.6416227,0.29864565,0.059731707
BC23268_D1_29x19,0,0.6219673,0.29395637,0.08407625
BC23268_D1_30x18,0,0.6689944,0.2769763,0.05402931
BC23268_D1_5x14,0,0.61025435,0.31094766,0.07879802
BC23268_D1_6x12,0,0.6234527,0.30683526,0.06971201
BC23268_D1_7x20,0,0.58774835,0.32297876,0.08927284
BC23268_D1_8x14,0,0.6202606,0.3065368,0.07320257
BC23268_D1_9x18,1,0.28847116,0.38560587,0.325923
BC23268_D1_9x21,0,0.6925163,0.26296398,0.044519722
BC23268_D1_9x25,0,0.48649442,0.34658164,0.16692391
BC23268_D1_9x26,0,0.6727581,0.26836833,0.058873545
BC23268_D1_9x5,0,0.4863251,0.38284045,0.13083445
BC23269_C1_10x14,2,0.19886221,0.369042,0.43209577
BC23269_C1_10x18,2,0.20555118,0.36070925,0.43373954
BC23269_C1_10x20,0,0.4066722,0.3643185,0.22900933
BC23269_C1_10x23,2,0.09482143,0.29530036,0.60987824
BC23269_C1_12x18,2,0.14490506,0.3092824,0.54581255
BC23269_C1_12x20,2,0.177633,0.37343955,0.44892746
BC23269_C1_12x26,2,0.3133807,0.31207675,0.3745426
BC23269_C1_13x29,0,0.38672104,0.3236512,0.2896278
BC23269_C1_13x30,0,0.52773845,0.30127457,0.17098702
BC23269_C1_14x18,2,0.1258,0.35001835,0.52418166
BC23269_C1_15x15,1,0.32192618,0.3748642,0.30320963
BC23269_C1_15x17,2,0.16017509,0.30980584,0.53001904
BC23269_C1_15x19,2,0.22805312,0.32290515,0.44904172
BC23269_C1_16x21,2,0.07724973,0.25636867,0.6663816
BC23269_C1_16x27,0,0.45777282,0.35010177,0.19212545
BC23269_C1_16x28,1,0.32390314,0.34217492,0.33392197
BC23269_C1_17x14,0,0.67556965,0.27091673,0.05351359
BC23269_C1_17x17,2,0.1556516,0.34652364,0.49782476
BC23269_C1_17x23,2,0.0644589,0.2258424,0.7096987
BC23269_C1_17x28,0,0.39393798,0.346515,0.25954705
BC23269_C1_18x24,0,0.7207921,0.25063547,0.028572392
BC23269_C1_18x30,0,0.72994804,0.24438906,0.025662899
BC23269_C1_19x16,0,0.5842204,0.31943652,0.09634307
BC23269_C1_19x21,0,0.40278372,0.37269825,0.22451808
BC23269_C1_19x22,0,0.63574636,0.29772037,0.066533215
BC23269_C1_19x23,0,0.69038373,0.26977715,0.039839115
BC23269_C1_20x17,0,0.49113244,0.33309305,0.17577448
BC23269_C1_20x18,2,0.32646623,0.32051992,0.35301387
BC23269_C1_20x21,1,0.34292644,0.39211205,0.26496145
BC23269_C1_21x23,2,0.09571261,0.3314001,0.5728873
BC23269_C1_22x16,2,0.22948171,0.35469043,0.41582784
BC23269_C1_22x24,2,0.1706621,0.3175,0.5118379
BC23269_C1_22x25,2,0.29825684,0.32488117,0.376862
BC23269_C1_22x29,2,0.14330706,0.30382526,0.55286765
BC23269_C1_23x16,0,0.5518473,0.32420695,0.123945795
BC23269_C1_23x18,0,0.34523705,0.3173428,0.33742017
BC23269_C1_23x19,1,0.1727516,0.41714698,0.41010147
BC23269_C1_24x21,2,0.21043554,0.32938465,0.46017984
BC23269_C1_24x28,1,0.3037769,0.35439077,0.34183234
BC23269_C1_25x21,0,0.3914577,0.34590244,0.26263982
BC23269_C1_25x29,0,0.7086449,0.25618896,0.035166133
BC23269_C1_26x21,1,0.3678057,0.38391256,0.24828175
BC23269_C1_26x23,0,0.69538826,0.26637745,0.038234323
BC23269_C1_28x17,0,0.3593509,0.33908662,0.30156252
BC23269_C1_29x18,1,0.3292995,0.3691603,0.30154026
BC23269_C1_29x19,0,0.51437825,0.34137127,0.14425044
BC23269_C1_29x20,0,0.6324843,0.29818156,0.06933415
BC23269_C1_30x23,0,0.71519184,0.25596952,0.0288387
BC23269_C1_32x20,0,0.7094847,0.25967225,0.030842967
BC23269_C1_4x20,0,0.6204871,0.296954,0.082558796
BC23269_C1_4x24,2,0.16602378,0.34286734,0.49110886
BC23269_C1_5x14,0,0.6296726,0.30864236,0.06168503
BC23269_C1_5x15,1,0.22774947,0.4166309,0.35561964
BC23269_C1_5x17,0,0.410717,0.361772,0.22751103
BC23269_C1_5x21,2,0.17342816,0.30695948,0.5196123
BC23269_C1_7x14,0,0.5267604,0.34496003,0.1282796
BC23269_C1_7x16,0,0.43565375,0.36648226,0.197864
BC23269_C1_7x23,2,0.11089213,0.3538802,0.53522766
BC23269_C1_7x29,0,0.5864537,0.3036453,0.10990102
BC23269_C1_8x14,0,0.6272222,0.307216,0.065561876
BC23269_C1_8x24,2,0.20763639,0.38924047,0.40312314
BC23269_C1_8x29,0,0.5681724,0.32641685,0.10541077
BC23269_C1_9x13,0,0.48076886,0.3466007,0.17263035
BC23269_C1_9x19,2,0.18048579,0.36463746,0.45487675
BC23269_C1_9x22,2,0.20762277,0.35567185,0.43670532
BC23269_C1_9x23,1,0.1898308,0.42831337,0.38185585
BC23269_C1_9x26,2,0.2530188,0.3583858,0.38859543
BC23269_C1_9x27,0,0.40582263,0.35332248,0.24085495
BC23269_C1_9x28,0,0.46747506,0.33637702,0.19614789
BC23269_C2_10x17,2,0.15716234,0.35236633,0.49047136
BC23269_C2_10x19,2,0.2911691,0.34147158,0.36735934
BC23269_C2_10x25,1,0.2204325,0.41631272,0.36325476
BC23269_C2_11x16,2,0.14292239,0.3315725,0.5255051
BC23269_C2_11x18,2,0.20752786,0.3458145,0.44665763
BC23269_C2_12x18,0,0.37128487,0.35825446,0.27046067
BC23269_C2_12x29,0,0.48665148,0.30687666,0.20647185
BC23269_C2_13x15,2,0.14799403,0.28320584,0.56880015
BC23269_C2_13x16,0,0.44352278,0.37360466,0.18287253
BC23269_C2_13x20,2,0.20544821,0.2905652,0.5039866
BC23269_C2_13x22,2,0.09457175,0.28591588,0.6195124
BC23269_C2_13x23,2,0.07389111,0.26431957,0.6617893
BC23269_C2_13x27,2,0.22366415,0.3130103,0.4633256
BC23269_C2_13x28,1,0.35227197,0.36387062,0.2838574
BC23269_C2_14x19,2,0.18265837,0.29448515,0.5228565
BC23269_C2_14x29,0,0.58232933,0.30464867,0.11302199
BC23269_C2_14x31,0,0.73739165,0.2391701,0.023438258
BC23269_C2_14x32,0,0.7052399,0.2596276,0.03513246
BC23269_C2_15x15,2,0.23660974,0.3034078,0.4599825
BC23269_C2_15x25,2,0.20447831,0.31131184,0.4842099
BC23269_C2_15x29,2,0.28488067,0.33839577,0.37672356
BC23269_C2_15x30,0,0.6591238,0.2833109,0.057565242
BC23269_C2_16x18,0,0.3619288,0.33013296,0.30793825
BC23269_C2_17x15,0,0.5089182,0.31892872,0.17215304
