X,label.pred,0,1,2
BC23209_C2_13x22,1,0.009666741,0.73462534,0.25570795
BC23209_C2_13x28,1,0.0028273507,0.6284542,0.36871845
BC23209_C2_14x17,2,0.03291823,0.35384968,0.6132321
BC23209_C2_14x23,2,0.041526787,0.24394661,0.7145266
BC23209_C2_14x27,1,0.14539224,0.58488333,0.26972443
BC23209_C2_14x28,2,0.004937648,0.23055169,0.7645107
BC23209_C2_15x12,2,3.272361e-05,0.083998084,0.9159692
BC23209_C2_16x16,1,0.05435503,0.627844,0.317801
BC23209_C2_16x20,1,0.26372868,0.66801125,0.068260126
BC23209_C2_17x19,2,0.0010129468,0.2230566,0.77593046
BC23209_C2_17x24,2,0.25636852,0.36821496,0.3754165
BC23209_C2_17x25,1,0.20230885,0.7282531,0.069438025
BC23209_C2_18x14,1,0.33241078,0.5269667,0.14062251
BC23209_C2_18x16,1,0.035114076,0.6046031,0.36028278
BC23209_C2_18x17,2,0.0011378743,0.2540524,0.74480975
BC23209_C2_18x19,1,0.0049170195,0.7798184,0.21526457
BC23209_C2_19x18,1,0.007678037,0.90318274,0.08913924
BC23209_C2_19x21,1,0.0112414025,0.55518734,0.4335712
BC23209_C2_20x22,2,0.24274045,0.17355326,0.5837063
BC23209_C2_21x15,2,1.1661749e-06,0.002210981,0.99778783
BC23209_C2_21x18,1,0.03982546,0.7704021,0.18977247
BC23209_C2_22x14,2,0.0016277047,0.090337366,0.9080349
BC23209_C2_22x22,2,0.0003828004,0.3396582,0.65995896
BC23209_C2_22x23,2,0.0028357592,0.4099667,0.58719754
BC23209_C2_22x24,1,0.068699844,0.8747668,0.05653327
BC23209_C2_23x13,1,0.05718403,0.5137496,0.4290664
BC23209_C2_24x14,1,0.17705572,0.68924135,0.13370298
BC23209_C2_24x16,2,0.00047877245,0.00018272319,0.99933845
BC23209_C2_24x19,2,0.013857278,0.21996042,0.7661823
BC23209_C2_25x10,0,0.58028764,0.40995404,0.009758359
BC23209_C2_25x11,1,0.08808408,0.55729705,0.35461882
BC23209_C2_25x18,2,0.009154001,0.20698039,0.7838656
BC23209_C2_26x10,1,0.09335461,0.5995955,0.30704993
BC23209_C2_26x14,2,0.00088205026,0.17179114,0.8273268
BC23209_C2_26x21,1,0.00015434236,0.57573956,0.42410615
BC23209_C2_27x18,2,0.021356007,0.31865805,0.6599859
BC23209_C2_27x23,2,0.0012951548,0.070862114,0.9278428
BC23209_C2_28x21,2,0.0094277505,0.13287686,0.85769534
BC23209_C2_5x16,1,0.004633687,0.6512678,0.34409854
BC23209_C2_5x18,1,0.0035949089,0.97771126,0.01869385
BC23209_C2_7x17,1,0.3409901,0.491378,0.1676319
BC23209_C2_7x21,0,0.46774942,0.44070756,0.091542944
BC23209_C2_7x22,1,0.058547262,0.7149311,0.2265217
BC23209_C2_9x14,1,0.010191363,0.58150053,0.40830803
BC23209_C2_9x27,1,0.028524062,0.8571871,0.11428889
BC23209_D1_10x19,2,0.0023202663,0.021227375,0.9764523
BC23209_D1_10x28,1,0.18377231,0.737784,0.07844369
BC23209_D1_11x18,2,0.027685763,0.07586286,0.89645135
BC23209_D1_11x28,1,0.3897946,0.6089263,0.0012790973
BC23209_D1_13x12,2,1.988543e-06,0.0004949458,0.999503
BC23209_D1_13x14,2,0.0003927437,0.025789037,0.9738182
BC23209_D1_14x12,2,2.0665442e-05,0.004561022,0.9954183
BC23209_D1_14x16,1,0.023183972,0.771962,0.2048541
BC23209_D1_14x21,1,0.050925396,0.834807,0.114267655
BC23209_D1_14x24,2,0.013565341,0.45494527,0.53148943
BC23209_D1_14x25,1,0.092134394,0.6151083,0.29275727
BC23209_D1_14x27,2,0.0065183407,0.25614688,0.7373348
BC23209_D1_15x12,2,0.000373052,0.25056267,0.74906427
BC23209_D1_16x16,1,0.19799286,0.5119173,0.2900899
BC23209_D1_17x21,2,0.039626278,0.34372547,0.61664826
BC23209_D1_17x25,2,0.01899668,0.16710886,0.81389445
BC23209_D1_18x17,2,0.050524116,0.45083645,0.49863943
BC23209_D1_18x21,2,0.008545697,0.3219736,0.6694807
BC23209_D1_18x22,1,0.0020638036,0.66560256,0.33233365
BC23209_D1_19x18,2,0.0048132413,0.32384333,0.67134345
BC23209_D1_20x11,2,0.11175223,0.40869316,0.47955456
BC23209_D1_20x14,2,0.040896278,0.38255385,0.5765499
BC23209_D1_20x15,2,0.0028759085,0.18363015,0.81349397
BC23209_D1_20x21,2,0.011960134,0.29604962,0.69199026
BC23209_D1_20x22,1,0.18893962,0.6060419,0.20501849
BC23209_D1_21x11,1,0.08718957,0.69487774,0.21793267
BC23209_D1_21x15,2,0.040497735,0.44797358,0.5115287
BC23209_D1_21x16,0,0.6728784,0.28336897,0.043752618
BC23209_D1_23x19,1,0.105645366,0.56934285,0.32501182
BC23209_D1_23x9,0,0.585116,0.38695797,0.027926065
BC23209_D1_24x15,1,0.045292173,0.50500697,0.44970083
BC23209_D1_24x20,2,0.0016737034,0.16293615,0.83539015
BC23209_D1_25x16,0,0.7627138,0.2268199,0.010466293
BC23209_D1_25x17,1,0.029631265,0.49327594,0.47709283
BC23209_D1_26x18,2,0.065458015,0.21998003,0.71456194
BC23209_D1_26x19,1,0.017406618,0.9619735,0.020619914
BC23209_D1_26x21,2,0.006068326,0.06961104,0.92432064
BC23209_D1_4x17,1,0.0040171747,0.6408081,0.3551747
BC23209_D1_5x20,2,0.00045264635,0.27529728,0.7242501
BC23209_D1_7x16,2,0.0062240716,0.2772865,0.71648943
BC23209_D1_7x23,1,0.010485075,0.7498686,0.23964635
BC23209_D1_8x20,1,0.07506071,0.8244613,0.10047797
BC23209_D1_8x23,2,9.184778e-06,0.05023253,0.9497583
BC23209_D1_9x16,1,0.24285962,0.51783425,0.23930612
BC23209_D1_9x17,1,0.0816573,0.5230328,0.39530995
BC23209_D1_9x28,1,0.009546589,0.92043346,0.070019916
BC23209_D1_9x29,0,0.5607434,0.37862927,0.06062732
BC23268_C1_10x13,0,0.7782657,0.21833487,0.003399469
BC23268_C1_10x16,1,0.23508339,0.764803,0.00011355564
BC23268_C1_10x21,1,0.20181014,0.68196917,0.11622075
BC23268_C1_11x19,0,0.54984224,0.39301297,0.05714475
BC23268_C1_11x25,0,0.8631251,0.13360052,0.0032745006
BC23268_C1_11x27,1,0.09668725,0.8333774,0.06993539
BC23268_C1_12x17,0,0.78191465,0.21188454,0.00620078
BC23268_C1_12x27,1,0.31254297,0.68650854,0.0009484353
BC23268_C1_13x10,1,0.16533759,0.65561,0.1790524
BC23268_C1_13x24,2,0.009602103,0.49174207,0.49865586
BC23268_C1_13x25,0,0.582561,0.33867702,0.078762
BC23268_C1_13x26,0,0.73418134,0.24567756,0.020141112
BC23268_C1_14x27,0,0.49622962,0.49363738,0.010132964
BC23268_C1_14x9,0,0.9158937,0.084050134,5.627116e-05
BC23268_C1_15x16,0,0.71934116,0.2747619,0.005896898
BC23268_C1_15x17,0,0.5793802,0.41396648,0.0066533475
BC23268_C1_15x25,0,0.52049345,0.4557115,0.023795035
BC23268_C1_16x10,0,0.8764623,0.123278126,0.00025964482
BC23268_C1_16x12,0,0.7788059,0.21381389,0.0073801912
BC23268_C1_16x16,0,0.7597072,0.23589323,0.0043995865
BC23268_C1_16x17,0,0.88452923,0.11489766,0.000573091
BC23268_C1_16x9,0,0.8081035,0.19002971,0.0018668271
BC23268_C1_17x16,0,0.7311627,0.25815037,0.010686869
BC23268_C1_17x22,1,0.07797438,0.7956739,0.12635168
BC23268_C1_18x12,0,0.8693825,0.12992603,0.0006914976
BC23268_C1_19x20,1,0.0708012,0.53105307,0.3981457
BC23268_C1_19x22,1,0.24930358,0.7141091,0.036587305
BC23268_C1_20x10,0,0.72942114,0.25177512,0.018803775
BC23268_C1_20x16,0,0.7937331,0.20282365,0.0034432667
BC23268_C1_20x18,0,0.715841,0.26677236,0.017386602
BC23268_C1_21x9,0,0.9269336,0.07291808,0.00014826487
BC23268_C1_23x12,1,0.27573526,0.55734694,0.16691779
BC23268_C1_23x13,0,0.5147844,0.4155189,0.06969667
BC23268_C1_23x9,0,0.78248215,0.21083172,0.006686092
BC23268_C1_24x20,1,0.30147794,0.5558073,0.1427148
BC23268_C1_25x12,1,0.0143602425,0.5789753,0.40666443
BC23268_C1_25x16,0,0.56322163,0.4013205,0.03545789
BC23268_C1_25x21,1,0.14373566,0.5594831,0.29678127
BC23268_C1_27x13,0,0.8819812,0.11753706,0.00048171234
BC23268_C1_28x14,0,0.79653615,0.20079331,0.0026705745
BC23268_C1_29x15,0,0.9017636,0.098002225,0.00023428185
BC23268_C1_29x17,0,0.92306864,0.076863974,6.730322e-05
BC23268_C1_30x6,0,0.82959235,0.16799502,0.002412624
BC23268_C1_31x16,0,0.8425279,0.15423293,0.003239161
BC23268_C1_4x12,0,0.5876668,0.36658856,0.045744646
BC23268_C1_5x13,0,0.8065733,0.19155456,0.0018721876
BC23268_C1_5x9,1,0.39688566,0.53699446,0.06611986
BC23268_C1_6x12,0,0.8735329,0.12582634,0.00064070773
BC23268_C1_6x21,1,0.07300124,0.6289996,0.2979992
BC23268_C1_6x9,1,0.41847453,0.49397022,0.087555215
BC23268_C1_7x10,0,0.8005909,0.19695623,0.0024528317
BC23268_C1_7x25,0,0.91656595,0.08337166,6.237764e-05
BC23268_C1_7x8,0,0.7433918,0.254484,0.002124216
BC23268_C1_8x12,0,0.893977,0.10588104,0.00014199296
BC23268_C1_8x14,0,0.87961787,0.11972464,0.00065750687
BC23268_C1_8x15,0,0.913659,0.08622424,0.00011675225
BC23268_C1_8x17,0,0.8767476,0.1225866,0.0006657199
BC23268_C1_8x19,0,0.8576146,0.14138481,0.0010005768
BC23268_C1_8x26,0,0.9350284,0.06493968,3.201293e-05
BC23268_C1_8x6,0,0.86888945,0.13082139,0.0002892276
BC23268_C1_8x7,0,0.87355655,0.12631115,0.00013220092
BC23268_C1_9x13,0,0.8780166,0.1218161,0.0001674124
BC23268_C1_9x20,1,0.34038365,0.62631094,0.033305325
BC23268_C1_9x21,0,0.7763969,0.20988671,0.013716502
BC23268_C1_9x26,0,0.8595728,0.12251078,0.017916385
BC23268_C2_10x21,0,0.9037035,0.09567809,0.0006183684
BC23268_C2_10x9,0,0.5741373,0.3919692,0.033893503
BC23268_C2_11x10,1,0.3238173,0.6468103,0.029372355
BC23268_C2_11x13,1,0.2736087,0.6707568,0.055634506
BC23268_C2_11x16,1,0.07192518,0.63217396,0.29590088
BC23268_C2_11x29,0,0.7655749,0.2315186,0.002906584
BC23268_C2_11x8,0,0.87990123,0.12001245,8.6311105e-05
BC23268_C2_12x10,0,0.73232996,0.25914904,0.008521035
BC23268_C2_12x13,1,0.21531463,0.5837028,0.20098262
BC23268_C2_12x16,1,0.2490676,0.7212855,0.02964691
BC23268_C2_12x20,0,0.8799073,0.11902983,0.00106284
BC23268_C2_12x26,0,0.62341434,0.36896366,0.0076219975
BC23268_C2_13x11,0,0.7124748,0.28636372,0.0011614504
BC23268_C2_13x23,1,0.13792907,0.7296316,0.13243932
BC23268_C2_13x7,0,0.87921476,0.12012278,0.00066253816
BC23268_C2_14x12,0,0.6205132,0.3510473,0.028439565
BC23268_C2_14x15,1,0.13079032,0.5236819,0.34552774
BC23268_C2_14x16,1,0.3098026,0.51898897,0.1712084
BC23268_C2_14x18,0,0.57286805,0.35848963,0.068642326
BC23268_C2_14x19,0,0.5500971,0.28068304,0.16921987
BC23268_C2_14x23,0,0.9058711,0.09404036,8.858676e-05
BC23268_C2_14x24,0,0.48294094,0.37675524,0.14030385
BC23268_C2_14x8,1,0.4660848,0.5137887,0.020126464
BC23268_C2_15x20,0,0.73352015,0.253462,0.01301794
BC23268_C2_15x25,0,0.92721945,0.07264137,0.00013914033
BC23268_C2_15x26,0,0.8999313,0.09961935,0.00044942094
BC23268_C2_15x9,0,0.743906,0.25019503,0.005898935
BC23268_C2_16x28,1,0.3791035,0.48306593,0.13783064
BC23268_C2_17x10,0,0.841041,0.1582773,0.0006816822
BC23268_C2_17x13,1,0.0023987207,0.72527033,0.2723309
BC23268_C2_17x27,0,0.7955488,0.20260751,0.0018437261
BC23268_C2_17x9,0,0.9172577,0.0825754,0.00016688206
BC23268_C2_18x15,1,0.48515794,0.50912535,0.0057167374
BC23268_C2_18x17,0,0.8202339,0.17571105,0.0040551154
BC23268_C2_20x10,0,0.8603593,0.13930312,0.0003376879
BC23268_C2_20x16,0,0.6512681,0.32896188,0.019769944
BC23268_C2_20x24,1,0.39686385,0.5913807,0.011755503
BC23268_C2_21x16,0,0.53204423,0.43221492,0.03574087
BC23268_C2_21x18,0,0.82637763,0.16799675,0.0056256275
BC23268_C2_22x12,1,0.13432646,0.5445241,0.32114944
BC23268_C2_22x22,0,0.6177662,0.3536379,0.028595882
BC23268_C2_23x12,1,0.3359931,0.4194746,0.24453227
BC23268_C2_24x13,0,0.6223558,0.34131566,0.03632855
BC23268_C2_24x15,1,0.35069638,0.54976165,0.0995419
BC23268_C2_24x18,0,0.7138874,0.2612177,0.024894862
BC23268_C2_25x11,0,0.69570625,0.30096358,0.0033302605
BC23268_C2_25x21,1,0.23623896,0.66659075,0.09717035
BC23268_C2_27x15,1,0.45971465,0.48192292,0.0583625
BC23268_C2_27x18,0,0.7798047,0.21287835,0.0073169363
BC23268_C2_27x9,1,0.46376052,0.5087267,0.02751281
BC23268_C2_28x12,0,0.7924903,0.20327654,0.004233097
BC23268_C2_28x18,1,0.30057612,0.5991413,0.10028251
BC23268_C2_29x16,0,0.70528316,0.28300697,0.011709891
BC23268_C2_29x8,0,0.87485886,0.124876976,0.00026412174
BC23268_C2_30x12,0,0.81812835,0.17975838,0.0021132955
BC23268_C2_30x6,0,0.69236743,0.29306564,0.014566992
BC23268_C2_31x14,0,0.9021419,0.0975494,0.0003086162
BC23268_C2_32x9,1,0.09714993,0.77003676,0.13281329
BC23268_C2_4x15,1,0.27387974,0.7017081,0.024412196
BC23268_C2_4x16,0,0.8937899,0.10570858,0.0005014742
BC23268_C2_5x15,0,0.9340034,0.06597302,2.3468383e-05
BC23268_C2_6x11,0,0.5874925,0.40459913,0.007908404
BC23268_C2_6x16,0,0.62569416,0.35023162,0.0240742
BC23268_C2_6x20,0,0.6931804,0.2707067,0.036112923
BC23268_C2_7x13,1,0.109596506,0.7799849,0.11041858
BC23268_C2_7x17,0,0.80080307,0.19748773,0.0017092718
BC23268_C2_7x19,0,0.6553397,0.3435495,0.0011107806
BC23268_C2_7x5,1,0.221591,0.69327575,0.08513326
BC23268_C2_7x9,0,0.76770175,0.22948243,0.0028158177
BC23268_C2_8x11,1,0.2079246,0.43628964,0.35578576
BC23268_C2_8x17,0,0.8266204,0.16936958,0.0040100696
BC23268_C2_8x18,1,0.38983583,0.5524002,0.05776395
BC23268_C2_8x19,0,0.8993317,0.100090265,0.0005781019
BC23268_C2_8x21,0,0.7473438,0.24801762,0.004638615
BC23268_C2_8x23,0,0.9199135,0.07962718,0.00045937803
BC23268_C2_8x25,0,0.85754955,0.1396383,0.0028122377
BC23268_C2_8x8,0,0.71148115,0.27599236,0.01252654
BC23268_C2_9x22,0,0.9210456,0.07880175,0.00015267196
BC23268_C2_9x24,0,0.9097259,0.09004019,0.0002339282
BC23268_C2_9x27,0,0.82282954,0.17564487,0.0015255706
BC23268_C2_9x5,0,0.88420916,0.11470393,0.0010869802
BC23268_C2_9x9,0,0.7643424,0.22897078,0.006686789
BC23268_D1_10x13,0,0.918953,0.080832124,0.00021498579
BC23268_D1_10x17,0,0.91697896,0.08235891,0.00066205836
BC23268_D1_10x6,0,0.9149846,0.08477341,0.00024200797
BC23268_D1_10x7,0,0.8328361,0.16478969,0.0023742502
BC23268_D1_11x24,0,0.7174185,0.26122463,0.021356866
BC23268_D1_11x7,0,0.7105589,0.2795809,0.009860194
BC23268_D1_11x8,0,0.84727335,0.15188718,0.00083947676
BC23268_D1_12x11,0,0.88887286,0.11075285,0.0003742594
BC23268_D1_12x16,1,0.47676829,0.50906646,0.014165273
BC23268_D1_12x17,0,0.80949575,0.18654037,0.0039638844
BC23268_D1_12x19,1,0.36491957,0.54533845,0.08974196
BC23268_D1_13x18,0,0.5028838,0.42795435,0.069161855
BC23268_D1_13x26,0,0.7492745,0.23972015,0.011005389
BC23268_D1_13x28,1,0.011660412,0.9519139,0.036425676
BC23268_D1_14x18,1,0.4408286,0.48504,0.074131325
BC23268_D1_15x16,1,0.323664,0.59902465,0.077311315
BC23268_D1_16x11,1,0.11100052,0.6761467,0.21285275
BC23268_D1_16x15,1,0.28579482,0.49637392,0.21783134
BC23268_D1_16x20,0,0.77877796,0.20680282,0.014419295
BC23268_D1_16x24,0,0.7184327,0.2677867,0.013780555
BC23268_D1_16x25,0,0.7538729,0.23383355,0.012293609
BC23268_D1_16x6,0,0.79542243,0.19900456,0.00557296
BC23268_D1_17x11,0,0.83466244,0.1642006,0.0011370059
BC23268_D1_17x18,0,0.8117174,0.18466869,0.003613917
BC23268_D1_17x20,1,0.14049724,0.7692174,0.090285316
BC23268_D1_17x25,0,0.6129358,0.34402525,0.043038953
BC23268_D1_17x8,0,0.5167748,0.41710478,0.06612042
BC23268_D1_18x14,1,0.43225282,0.49962917,0.0681179
BC23268_D1_18x15,1,0.40827754,0.46162277,0.13009968
BC23268_D1_19x13,1,0.34862968,0.5522431,0.099127196
BC23268_D1_19x17,0,0.78083414,0.20683612,0.012329725
BC23268_D1_19x8,0,0.6883988,0.29456872,0.017032558
BC23268_D1_20x14,1,0.00081307796,0.5455539,0.453633
BC23268_D1_20x20,1,0.40221208,0.55529034,0.042497516
BC23268_D1_20x21,0,0.7515538,0.21862826,0.02981802
BC23268_D1_20x22,0,0.61217207,0.3118361,0.075991824
BC23268_D1_20x7,0,0.8514908,0.1466598,0.0018494627
BC23268_D1_21x23,0,0.6423723,0.34282798,0.014799644
BC23268_D1_22x23,0,0.5361571,0.4384692,0.02537378
BC23268_D1_23x12,1,0.15502644,0.7525933,0.09238036
BC23268_D1_23x17,1,0.12640797,0.74925,0.12434213
BC23268_D1_23x18,1,0.46748433,0.4732367,0.059278972
BC23268_D1_24x9,0,0.8451421,0.15375191,0.0011059252
BC23268_D1_25x12,1,0.28304487,0.57599366,0.1409615
BC23268_D1_25x15,1,0.19527628,0.60377026,0.20095342
BC23268_D1_25x16,1,0.2741986,0.66920173,0.056599725
BC23268_D1_26x20,0,0.5365402,0.38538814,0.07807162
BC23268_D1_27x18,0,0.8551462,0.14400266,0.00085111917
BC23268_D1_28x19,0,0.7934691,0.20340613,0.0031248708
BC23268_D1_29x19,0,0.620378,0.3705026,0.009119402
BC23268_D1_30x18,0,0.8196357,0.1785852,0.0017792168
BC23268_D1_5x14,0,0.61334735,0.37549067,0.011161978
BC23268_D1_6x12,0,0.73787886,0.25048098,0.011640201
BC23268_D1_7x20,0,0.7642653,0.23072968,0.0050049564
BC23268_D1_8x14,0,0.7751821,0.22266985,0.0021480648
BC23268_D1_9x18,1,0.023294998,0.71138823,0.26531678
BC23268_D1_9x21,0,0.8286519,0.1670436,0.004304507
BC23268_D1_9x25,1,0.4412351,0.454922,0.10384286
BC23268_D1_9x26,0,0.7409481,0.24557638,0.013475605
BC23268_D1_9x5,1,0.37198737,0.61747503,0.010537606
BC23269_C1_10x14,1,0.08083107,0.5438339,0.375335
BC23269_C1_10x18,2,0.074972,0.4194968,0.5055312
BC23269_C1_10x20,1,0.3084057,0.5602643,0.13133004
BC23269_C1_10x23,2,0.0055689057,0.13133177,0.8630993
BC23269_C1_12x18,2,0.016288193,0.2842141,0.6994977
BC23269_C1_12x20,2,0.014406817,0.28882995,0.6967632
BC23269_C1_12x26,1,0.2540461,0.44690096,0.29905298
BC23269_C1_13x29,2,0.09491391,0.36807346,0.53701264
BC23269_C1_13x30,0,0.57477236,0.40482423,0.02040341
BC23269_C1_14x18,2,0.006574446,0.26083267,0.7325929
BC23269_C1_15x15,1,0.35133168,0.43128735,0.21738091
BC23269_C1_15x17,2,0.077684306,0.29712492,0.62519073
BC23269_C1_15x19,2,0.17442237,0.38031134,0.44526637
BC23269_C1_16x21,2,0.0026212418,0.12780604,0.8695727
BC23269_C1_16x27,0,0.5688896,0.40277192,0.028338477
BC23269_C1_16x28,1,0.17935292,0.45823842,0.36240864
BC23269_C1_17x14,0,0.86504537,0.13364236,0.0013122642
BC23269_C1_17x17,2,0.025125787,0.43853655,0.5363376
BC23269_C1_17x23,2,0.0016916456,0.1521894,0.846119
BC23269_C1_17x28,1,0.2567209,0.5042781,0.23900099
BC23269_C1_18x24,0,0.9177427,0.08223529,2.1990434e-05
BC23269_C1_18x30,0,0.87939715,0.12041291,0.0001900043
BC23269_C1_19x16,0,0.72480154,0.2502655,0.024933012
BC23269_C1_19x21,1,0.28464538,0.480595,0.23475955
BC23269_C1_19x22,0,0.75240266,0.2380504,0.009546984
BC23269_C1_19x23,0,0.85809016,0.14113468,0.00077521725
BC23269_C1_20x17,0,0.6251993,0.33276618,0.04203452
BC23269_C1_20x18,2,0.17572919,0.33720237,0.48706847
BC23269_C1_20x21,1,0.22801921,0.5519805,0.22000031
BC23269_C1_21x23,2,0.002022758,0.23127007,0.7667071
BC23269_C1_22x16,2,0.10970323,0.39360866,0.49668804
BC23269_C1_22x24,1,0.038577568,0.48692095,0.47450155
BC23269_C1_22x25,1,0.23425305,0.46808648,0.29766044
BC23269_C1_22x29,2,0.0063849813,0.14029223,0.8533228
BC23269_C1_23x16,0,0.64681715,0.30568928,0.04749348
BC23269_C1_23x18,1,0.22291341,0.41044182,0.3666448
BC23269_C1_23x19,2,0.0029865254,0.3358094,0.6612041
BC23269_C1_24x21,2,0.03291423,0.36549404,0.60159177
BC23269_C1_24x28,1,0.18035138,0.5333966,0.28625202
BC23269_C1_25x21,1,0.3530962,0.49503723,0.15186651
BC23269_C1_25x29,0,0.8577468,0.14173143,0.00052178325
BC23269_C1_26x21,1,0.26306278,0.6263254,0.11061185
BC23269_C1_26x23,0,0.84465384,0.1542901,0.0010560061
BC23269_C1_28x17,1,0.38398138,0.5309915,0.08502713
BC23269_C1_29x18,1,0.08642738,0.6133545,0.30021816
BC23269_C1_29x19,0,0.507773,0.4220528,0.070174225
BC23269_C1_29x20,0,0.7798886,0.21319015,0.0069212406
BC23269_C1_30x23,0,0.90748125,0.092352964,0.00016573469
BC23269_C1_32x20,0,0.90578276,0.0940276,0.00018957007
BC23269_C1_4x20,0,0.7833837,0.20726666,0.009349598
BC23269_C1_4x24,2,0.04544811,0.39283046,0.5617214
BC23269_C1_5x14,0,0.780898,0.21693233,0.0021697432
BC23269_C1_5x15,1,0.1687624,0.708231,0.12300662
BC23269_C1_5x17,0,0.61103684,0.3669402,0.022022985
BC23269_C1_5x21,2,0.039650794,0.32773328,0.6326159
BC23269_C1_7x14,0,0.6472012,0.33703205,0.015766807
BC23269_C1_7x16,1,0.4015045,0.4470699,0.15142559
BC23269_C1_7x23,2,0.0078095663,0.23721424,0.75497615
BC23269_C1_7x29,0,0.62371075,0.35743877,0.018850463
BC23269_C1_8x14,0,0.7490279,0.24489082,0.006081214
BC23269_C1_8x24,1,0.03851735,0.5069632,0.45451945
BC23269_C1_8x29,0,0.56375337,0.4158149,0.02043177
BC23269_C1_9x13,0,0.5338556,0.39310175,0.07304262
BC23269_C1_9x19,2,0.028921073,0.40772286,0.56335604
BC23269_C1_9x22,2,0.02646137,0.31539983,0.6581388
BC23269_C1_9x23,1,0.018013125,0.49868846,0.48329842
BC23269_C1_9x26,1,0.07505111,0.49790147,0.42704737
BC23269_C1_9x27,1,0.365089,0.4876047,0.1473063
BC23269_C1_9x28,0,0.55614346,0.39652646,0.047330067
BC23269_C2_10x17,2,0.008346949,0.23928803,0.752365
BC23269_C2_10x19,1,0.1362258,0.6071471,0.2566271
BC23269_C2_10x25,1,0.042776555,0.62506515,0.33215836
BC23269_C2_11x16,2,0.026329372,0.3247062,0.64896446
BC23269_C2_11x18,2,0.012203709,0.30326748,0.6845288
BC23269_C2_12x18,1,0.22302787,0.6149616,0.16201052
BC23269_C2_12x29,0,0.6001035,0.34758037,0.052316077
BC23269_C2_13x15,2,0.049804363,0.28080153,0.66939414
BC23269_C2_13x16,1,0.29549408,0.63714147,0.067364484
BC23269_C2_13x20,1,0.15434298,0.43057063,0.41508633
BC23269_C2_13x22,2,0.004682878,0.1206846,0.8746325
BC23269_C2_13x23,2,0.0011767215,0.09223914,0.9065842
BC23269_C2_13x27,2,0.06027031,0.38194367,0.557786
BC23269_C2_13x28,1,0.24010424,0.5529003,0.20699543
BC23269_C2_14x19,2,0.03905065,0.22627321,0.7346762
BC23269_C2_14x29,0,0.80768406,0.18046771,0.011848229
BC23269_C2_14x31,0,0.9281521,0.07181577,3.215595e-05
BC23269_C2_14x32,0,0.88728464,0.11212174,0.0005935865
BC23269_C2_15x15,2,0.08922069,0.3574847,0.5532946
