X,label.pred,0,1,2
BC23209_C2_7x17,1,0.36002794,0.41467467,0.2252974
BC23209_C2_7x21,0,0.36131674,0.35980347,0.2788798
BC23209_C2_7x22,1,0.32238388,0.39610055,0.28151557
BC23209_C2_9x14,1,0.23412625,0.49839655,0.2674772
BC23209_C2_9x27,1,0.3556067,0.40565556,0.23873778
BC23209_D1_10x19,2,0.09442797,0.1643358,0.74123627
BC23209_D1_10x28,1,0.34004492,0.40000656,0.25994855
BC23209_D1_11x18,2,0.23536174,0.21344481,0.5511934
BC23209_D1_11x28,0,0.43972793,0.31731623,0.24295588
BC23209_D1_13x12,2,0.026177697,0.08337693,0.89044535
BC23209_D1_13x14,2,0.08765451,0.1834251,0.72892034
BC23209_D1_14x12,2,0.05849594,0.10307035,0.8384337
BC23209_D1_14x16,2,0.24239312,0.34390447,0.4137024
BC23209_D1_14x21,1,0.35640886,0.40122575,0.24236536
BC23209_D1_14x24,2,0.17970182,0.29446736,0.52583086
BC23209_D1_14x25,1,0.29019472,0.39673036,0.3130749
BC23209_D1_14x27,2,0.17290427,0.2772692,0.54982656
BC23209_D1_15x12,2,0.1377813,0.37001517,0.4922036
BC23209_D1_16x16,2,0.27050266,0.33980817,0.3896892
BC23209_D1_17x21,2,0.22740768,0.36960492,0.4029874
BC23209_D1_17x25,2,0.21595173,0.3483597,0.43568856
BC23209_D1_18x17,1,0.22438264,0.3945307,0.3810867
BC23209_D1_18x21,2,0.1590649,0.37105,0.4698851
BC23209_D1_18x22,1,0.15887314,0.4297738,0.41135305
BC23209_D1_19x18,2,0.13185796,0.4060354,0.46210665
BC23209_D1_20x11,0,0.36556172,0.3526345,0.28180382
BC23209_D1_20x14,2,0.16423076,0.4053625,0.43040675
BC23209_D1_20x15,2,0.102377236,0.34512472,0.55249804
BC23209_D1_20x21,1,0.23101002,0.39386946,0.37512046
BC23209_D1_20x22,0,0.37292913,0.27425537,0.3528155
BC23209_D1_21x11,1,0.35943067,0.38405412,0.25651518
BC23209_D1_21x15,2,0.25294858,0.27473906,0.47231233
BC23209_D1_21x16,0,0.5240689,0.24836029,0.22757082
BC23209_D1_23x19,2,0.27470556,0.34365025,0.38164422
BC23209_D1_23x9,0,0.54057395,0.35061225,0.108813785
BC23209_D1_24x15,2,0.33354026,0.23504691,0.43141285
BC23209_D1_24x20,2,0.15452428,0.32042965,0.52504605
BC23209_D1_25x16,0,0.50279003,0.32684407,0.17036593
BC23209_D1_25x17,1,0.29064366,0.396379,0.31297734
BC23209_D1_26x18,1,0.32668176,0.34877264,0.3245456
BC23209_D1_26x19,1,0.2870531,0.41743422,0.29551268
BC23209_D1_26x21,2,0.21797754,0.21584907,0.5661734
BC23209_D1_4x17,2,0.104320325,0.4354735,0.46020618
BC23209_D1_5x20,2,0.13489328,0.35066727,0.51443946
BC23209_D1_7x16,2,0.09786838,0.38645458,0.51567703
BC23209_D1_7x23,2,0.13866775,0.4258354,0.4354969
BC23209_D1_8x20,1,0.34515515,0.42173305,0.23311181
BC23209_D1_8x23,2,0.06910375,0.29200768,0.63888854
BC23209_D1_9x16,1,0.35832658,0.35840192,0.28327146
BC23209_D1_9x17,1,0.28298616,0.3952061,0.32180777
BC23209_D1_9x28,1,0.26618734,0.4638345,0.26997828
BC23209_D1_9x29,0,0.47300205,0.34143496,0.18556298
BC23268_C1_10x13,0,0.59992313,0.32946244,0.07061446
BC23268_C1_10x16,0,0.5642544,0.3610338,0.07471181
BC23268_C1_10x21,0,0.43701378,0.3563739,0.20661229
BC23268_C1_11x19,0,0.53761846,0.35524788,0.1071337
BC23268_C1_11x25,0,0.65978646,0.29247347,0.047740154
BC23268_C1_11x27,1,0.3473861,0.39069623,0.2619177
BC23268_C1_12x17,0,0.6354914,0.30908695,0.05542172
BC23268_C1_12x27,0,0.52335703,0.36511087,0.11153213
BC23268_C1_13x10,1,0.2718514,0.45309314,0.27505547
BC23268_C1_13x24,1,0.1840606,0.4139555,0.40198386
BC23268_C1_13x25,2,0.25106236,0.33707282,0.41186485
BC23268_C1_13x26,0,0.52671534,0.3549388,0.11834584
BC23268_C1_14x27,0,0.4519471,0.3938861,0.15416677
BC23268_C1_14x9,0,0.7306319,0.2494499,0.01991832
BC23268_C1_15x16,0,0.50876564,0.3307267,0.16050768
BC23268_C1_15x17,0,0.5284392,0.31953663,0.15202415
BC23268_C1_15x25,0,0.5260443,0.34850633,0.12544933
BC23268_C1_16x10,0,0.70463777,0.2683723,0.026990017
BC23268_C1_16x12,0,0.58370936,0.33376053,0.08253008
BC23268_C1_16x16,0,0.6360332,0.3071013,0.056865495
BC23268_C1_16x17,0,0.6850206,0.28096634,0.034013037
BC23268_C1_16x9,0,0.6428189,0.30769488,0.049486235
BC23268_C1_17x16,0,0.5896174,0.3304765,0.07990614
BC23268_C1_17x22,1,0.27436724,0.3920593,0.33357346
BC23268_C1_18x12,0,0.7020164,0.2684817,0.029501867
BC23268_C1_19x20,1,0.26440713,0.41096574,0.3246271
BC23268_C1_19x22,0,0.4315272,0.37044168,0.19803107
BC23268_C1_20x10,0,0.55806255,0.33932868,0.102608815
BC23268_C1_20x16,0,0.6563883,0.29728836,0.04632336
BC23268_C1_20x18,0,0.56638104,0.33265644,0.100962594
BC23268_C1_21x9,0,0.7161916,0.2583572,0.02545121
BC23268_C1_23x12,1,0.3761827,0.38286898,0.24094835
BC23268_C1_23x13,0,0.47553712,0.3742704,0.1501924
BC23268_C1_23x9,0,0.66378057,0.29155448,0.044664882
BC23268_C1_24x20,0,0.47322854,0.33590093,0.19087057
BC23268_C1_25x12,1,0.22026993,0.4398358,0.33989432
BC23268_C1_25x16,0,0.5563865,0.34717792,0.09643558
BC23268_C1_25x21,1,0.27589917,0.41258183,0.311519
BC23268_C1_27x13,0,0.69075125,0.27507237,0.034176424
BC23268_C1_28x14,0,0.592331,0.322776,0.0848931
BC23268_C1_29x15,0,0.70038104,0.2703195,0.02929951
BC23268_C1_29x17,0,0.7123126,0.26185444,0.025833063
BC23268_C1_30x6,0,0.5588776,0.3445737,0.096548684
BC23268_C1_31x16,0,0.65663826,0.29304639,0.050315294
BC23268_C1_4x12,0,0.47027835,0.39860368,0.131118
BC23268_C1_5x13,0,0.6018448,0.3249164,0.07323883
BC23268_C1_5x9,1,0.32423952,0.39997426,0.27578616
BC23268_C1_6x12,0,0.6542935,0.29761767,0.048088904
BC23268_C1_6x21,1,0.21961616,0.428532,0.35185182
BC23268_C1_6x9,0,0.5116054,0.3532292,0.13516542
BC23268_C1_7x10,0,0.6309974,0.30998108,0.05902147
BC23268_C1_7x25,0,0.7224604,0.2557281,0.021811504
BC23268_C1_7x8,0,0.61759967,0.32053754,0.06186285
BC23268_C1_8x12,0,0.71369815,0.26244187,0.023860045
BC23268_C1_8x14,0,0.6860015,0.28043145,0.033567045
BC23268_C1_8x15,0,0.7153144,0.260336,0.0243495
BC23268_C1_8x17,0,0.69035435,0.27731284,0.03233278
BC23268_C1_8x19,0,0.6865398,0.27866486,0.0347953
BC23268_C1_8x26,0,0.71880835,0.25812435,0.023067262
BC23268_C1_8x6,0,0.6668719,0.2910394,0.042088754
BC23268_C1_8x7,0,0.6837344,0.28153792,0.034727667
BC23268_C1_9x13,0,0.681157,0.28230003,0.03654299
BC23268_C1_9x20,0,0.39416084,0.38289335,0.22294576
BC23268_C1_9x21,0,0.5320027,0.3416641,0.1263332
BC23268_C1_9x26,0,0.5383124,0.34491536,0.116772264
BC23268_C2_10x21,0,0.70205784,0.2679842,0.029957991
BC23268_C2_10x9,0,0.4155943,0.38646522,0.19794044
BC23268_C2_11x10,0,0.4843985,0.3557209,0.1598806
BC23268_C2_11x13,0,0.40639934,0.36676273,0.22683789
BC23268_C2_11x16,1,0.28499776,0.43421862,0.28078365
BC23268_C2_11x29,0,0.5304935,0.33870846,0.13079806
BC23268_C2_11x8,0,0.706792,0.26794547,0.025262494
BC23268_C2_12x10,0,0.5685664,0.32367292,0.10776072
BC23268_C2_12x13,0,0.40756467,0.35076216,0.24167316
BC23268_C2_12x16,0,0.44713554,0.37872842,0.17413595
BC23268_C2_12x20,0,0.68587923,0.27708253,0.03703829
BC23268_C2_12x26,0,0.51780224,0.35943642,0.12276133
BC23268_C2_13x11,0,0.59281605,0.32335663,0.08382739
BC23268_C2_13x23,0,0.4315093,0.34560236,0.22288838
BC23268_C2_13x7,0,0.7120927,0.26222876,0.02567856
BC23268_C2_14x12,0,0.5642555,0.3484135,0.08733103
BC23268_C2_14x15,1,0.2506133,0.40300095,0.34638578
BC23268_C2_14x16,0,0.45174298,0.3618713,0.18638574
BC23268_C2_14x18,0,0.54963034,0.32977882,0.120590836
BC23268_C2_14x19,2,0.27529502,0.3149463,0.40975866
BC23268_C2_14x23,0,0.7351846,0.2454654,0.019349936
BC23268_C2_14x24,0,0.43609405,0.36833668,0.1955693
BC23268_C2_14x8,0,0.5728494,0.32330447,0.10384614
BC23268_C2_15x20,0,0.5744507,0.32522175,0.100327596
BC23268_C2_15x25,0,0.7119264,0.26192555,0.026148088
BC23268_C2_15x26,0,0.69175434,0.27316418,0.035081454
BC23268_C2_15x9,0,0.6018252,0.3158495,0.08232534
BC23268_C2_16x28,0,0.4594157,0.3946836,0.14590064
BC23268_C2_17x10,0,0.6715726,0.2894354,0.038992014
BC23268_C2_17x13,1,0.18662098,0.42330003,0.390079
BC23268_C2_17x27,0,0.6442931,0.30488822,0.050818652
BC23268_C2_17x9,0,0.71913004,0.25868908,0.02218095
BC23268_C2_18x15,0,0.61829543,0.31543174,0.066272825
BC23268_C2_18x17,0,0.67464155,0.28378063,0.04157777
BC23268_C2_20x10,0,0.7131454,0.2616605,0.025194135
BC23268_C2_20x16,0,0.5950108,0.32356817,0.081421
BC23268_C2_20x24,0,0.5698313,0.32967234,0.10049641
BC23268_C2_21x16,0,0.50135505,0.34202933,0.15661561
BC23268_C2_21x18,0,0.6533655,0.29383937,0.05279507
BC23268_C2_22x12,1,0.23146996,0.38499725,0.38353285
BC23268_C2_22x22,0,0.5587894,0.3260537,0.115156956
BC23268_C2_23x12,0,0.40519136,0.34971672,0.24509189
BC23268_C2_24x13,0,0.5411446,0.33006468,0.12879069
BC23268_C2_24x15,0,0.49053124,0.35031143,0.15915728
BC23268_C2_24x18,0,0.527786,0.34753272,0.12468131
BC23268_C2_25x11,0,0.6141216,0.3163476,0.06953073
BC23268_C2_25x21,0,0.46589318,0.3720212,0.1620857
BC23268_C2_27x15,0,0.5166883,0.3522209,0.13109083
BC23268_C2_27x18,0,0.5730923,0.32920563,0.0977021
BC23268_C2_27x9,0,0.4842953,0.36037928,0.15532535
BC23268_C2_28x12,0,0.66972655,0.28929058,0.040982895
BC23268_C2_28x18,0,0.45326295,0.35117272,0.19556437
BC23268_C2_29x16,0,0.5582803,0.34793678,0.093782954
BC23268_C2_29x8,0,0.71718377,0.2602045,0.02261181
BC23268_C2_30x12,0,0.6646587,0.29454467,0.04079665
BC23268_C2_30x6,0,0.6045087,0.3129836,0.08250764
BC23268_C2_31x14,0,0.73299676,0.24816045,0.018842688
BC23268_C2_32x9,1,0.36713025,0.4045141,0.22835565
BC23268_C2_4x15,0,0.47853553,0.36378872,0.1576757
BC23268_C2_4x16,0,0.67814565,0.28004894,0.041805465
BC23268_C2_5x15,0,0.7426466,0.24080634,0.016547084
BC23268_C2_6x11,0,0.57057494,0.33037913,0.09904594
BC23268_C2_6x16,0,0.6292227,0.30704483,0.06373244
BC23268_C2_6x20,0,0.56605333,0.3228486,0.11109808
BC23268_C2_7x13,0,0.39105684,0.38586622,0.22307691
BC23268_C2_7x17,0,0.62969184,0.3072104,0.06309777
BC23268_C2_7x19,0,0.62234825,0.30216128,0.075490564
BC23268_C2_7x5,1,0.40054706,0.41097516,0.1884778
BC23268_C2_7x9,0,0.6428406,0.30230352,0.05485581
BC23268_C2_8x11,1,0.31401414,0.36959192,0.31639394
BC23268_C2_8x17,0,0.6533037,0.2949881,0.051708266
BC23268_C2_8x18,0,0.45851654,0.37505504,0.16642842
BC23268_C2_8x19,0,0.6907774,0.27517015,0.034052398
BC23268_C2_8x21,0,0.5827096,0.33049923,0.086791135
BC23268_C2_8x23,0,0.719389,0.2554808,0.02513021
BC23268_C2_8x25,0,0.66080225,0.2901824,0.049015358
BC23268_C2_8x8,0,0.66988945,0.28913757,0.04097296
BC23268_C2_9x22,0,0.7002219,0.26842684,0.031351257
BC23268_C2_9x24,0,0.71243584,0.2614538,0.026110277
BC23268_C2_9x27,0,0.48317766,0.33944887,0.17737351
BC23268_C2_9x5,0,0.7125254,0.2605787,0.026895883
BC23268_C2_9x9,0,0.6231054,0.3086404,0.06825425
BC23268_D1_10x13,0,0.7090623,0.26436034,0.026577437
BC23268_D1_10x17,0,0.68164295,0.27957967,0.038777377
BC23268_D1_10x6,0,0.6785333,0.28422892,0.037237737
BC23268_D1_10x7,0,0.6645284,0.2941838,0.04128776
BC23268_D1_11x24,0,0.5816246,0.33843523,0.07994014
BC23268_D1_11x7,0,0.63971543,0.30411807,0.05616639
BC23268_D1_11x8,0,0.6612103,0.29656398,0.042225704
BC23268_D1_12x11,0,0.6913331,0.27588958,0.032777295
BC23268_D1_12x16,0,0.58898944,0.3260619,0.08494859
BC23268_D1_12x17,0,0.63621527,0.30654117,0.05724354
BC23268_D1_12x19,0,0.49857315,0.3629343,0.13849255
BC23268_D1_13x18,0,0.43790647,0.3886693,0.17342418
BC23268_D1_13x26,0,0.6171957,0.31786364,0.064940654
BC23268_D1_13x28,1,0.22276418,0.4595135,0.31772226
BC23268_D1_14x18,0,0.43240184,0.37814784,0.18945031
BC23268_D1_15x16,0,0.46062338,0.3644513,0.17492537
BC23268_D1_16x11,1,0.32146338,0.37861633,0.2999203
BC23268_D1_16x15,0,0.43000227,0.36514378,0.20485392
BC23268_D1_16x20,0,0.6052916,0.31591603,0.07879229
BC23268_D1_16x24,0,0.6177897,0.30991817,0.07229212
BC23268_D1_16x25,0,0.55451834,0.336201,0.10928063
BC23268_D1_16x6,0,0.6747699,0.2850205,0.040209625
BC23268_D1_17x11,0,0.67127573,0.28771383,0.041010473
BC23268_D1_17x18,0,0.5963371,0.3188207,0.08484219
BC23268_D1_17x20,1,0.28993312,0.41309765,0.2969692
BC23268_D1_17x25,0,0.54683024,0.33944792,0.1137218
BC23268_D1_17x8,0,0.5088122,0.33836794,0.15281989
BC23268_D1_18x14,0,0.40731522,0.34367236,0.2490124
BC23268_D1_18x15,2,0.24918549,0.3596883,0.39112625
BC23268_D1_19x13,0,0.4649857,0.3630503,0.17196396
BC23268_D1_19x17,0,0.5765847,0.326207,0.09720831
BC23268_D1_19x8,0,0.6470262,0.29954118,0.05343266
BC23268_D1_20x14,2,0.14439225,0.41746098,0.4381468
BC23268_D1_20x20,0,0.3902738,0.36748174,0.24224445
BC23268_D1_20x21,0,0.52851844,0.32635945,0.14512219
BC23268_D1_20x22,0,0.47167173,0.33195716,0.19637111
BC23268_D1_20x7,0,0.6912035,0.27585152,0.032944966
BC23268_D1_21x23,0,0.6124833,0.30711573,0.08040095
BC23268_D1_22x23,0,0.5111023,0.35611954,0.13277817
BC23268_D1_23x12,0,0.42018935,0.3778537,0.201957
BC23268_D1_23x17,1,0.36804044,0.37810123,0.2538584
BC23268_D1_23x18,0,0.49396205,0.35964918,0.14638878
BC23268_D1_24x9,0,0.66783595,0.2897087,0.042455375
BC23268_D1_25x12,0,0.39855617,0.3655182,0.23592554
BC23268_D1_25x15,1,0.3582026,0.4026764,0.23912102
BC23268_D1_25x16,0,0.38943914,0.38203216,0.22852871
BC23268_D1_26x20,0,0.41453245,0.36605364,0.21941389
BC23268_D1_27x18,0,0.6690823,0.28556406,0.045353618
BC23268_D1_28x19,0,0.64550865,0.30495697,0.04953444
BC23268_D1_29x19,0,0.5986716,0.31608734,0.08524111
BC23268_D1_30x18,0,0.65167856,0.29754525,0.05077618
BC23268_D1_5x14,0,0.62006164,0.31929877,0.060639594
BC23268_D1_6x12,0,0.6205035,0.31848624,0.061010312
BC23268_D1_7x20,0,0.5872631,0.3308152,0.08192168
BC23268_D1_8x14,0,0.60807925,0.32110348,0.070817254
BC23268_D1_9x18,1,0.29352033,0.400743,0.3057367
BC23268_D1_9x21,0,0.68336,0.27792162,0.03871841
BC23268_D1_9x25,0,0.48093823,0.3597114,0.15935035
BC23268_D1_9x26,0,0.6641992,0.291242,0.04455879
BC23268_D1_9x5,0,0.49718136,0.37352413,0.1292945
BC23269_C1_10x14,2,0.1587297,0.38196063,0.45930964
BC23269_C1_10x18,2,0.18503778,0.39872614,0.41623604
BC23269_C1_10x20,1,0.3645844,0.3818334,0.25358218
BC23269_C1_10x23,2,0.074351095,0.35371417,0.57193476
BC23269_C1_12x18,2,0.11893854,0.3507811,0.53028035
BC23269_C1_12x20,2,0.15748528,0.40518367,0.43733105
BC23269_C1_12x26,1,0.30917683,0.35005912,0.34076408
BC23269_C1_13x29,0,0.37398022,0.3572953,0.26872444
BC23269_C1_13x30,0,0.51115185,0.32268566,0.16616249
BC23269_C1_14x18,2,0.10571307,0.396114,0.49817297
BC23269_C1_15x15,1,0.26198763,0.3999848,0.3380275
BC23269_C1_15x17,2,0.12553406,0.3400939,0.534372
BC23269_C1_15x19,2,0.1819093,0.34573963,0.472351
BC23269_C1_16x21,2,0.056492154,0.29113725,0.65237063
BC23269_C1_16x27,0,0.42744038,0.36122748,0.21133213
BC23269_C1_16x28,1,0.3392622,0.3737435,0.28699437
BC23269_C1_17x14,0,0.6648366,0.28918388,0.04597954
BC23269_C1_17x17,2,0.13669819,0.37840435,0.48489746
BC23269_C1_17x23,2,0.048325125,0.23600343,0.7156715
BC23269_C1_17x28,0,0.3921784,0.3659271,0.24189454
BC23269_C1_18x24,0,0.71725154,0.25884554,0.02390291
BC23269_C1_18x30,0,0.72599286,0.2526558,0.021351408
BC23269_C1_19x16,0,0.5664644,0.34244144,0.09109417
BC23269_C1_19x21,1,0.36761117,0.4094958,0.22289303
BC23269_C1_19x22,0,0.6200505,0.3171468,0.06280267
BC23269_C1_19x23,0,0.68441844,0.2802569,0.03532473
BC23269_C1_20x17,0,0.4647058,0.3597415,0.1755527
BC23269_C1_20x18,1,0.30535012,0.36944643,0.32520345
BC23269_C1_20x21,1,0.3107305,0.40632862,0.28294086
BC23269_C1_21x23,2,0.076274216,0.3709325,0.5527933
BC23269_C1_22x16,2,0.21422371,0.38490102,0.4008753
BC23269_C1_22x24,2,0.1454126,0.37715942,0.47742802
BC23269_C1_22x25,2,0.26529562,0.3521969,0.38250747
BC23269_C1_22x29,2,0.1174558,0.31722927,0.5653149
BC23269_C1_23x16,0,0.532663,0.34554017,0.12179685
BC23269_C1_23x18,1,0.3300299,0.35559288,0.31437722
BC23269_C1_23x19,1,0.16333273,0.43181917,0.4048481
BC23269_C1_24x21,2,0.18736863,0.37958127,0.4330501
BC23269_C1_24x28,1,0.28452805,0.3844592,0.33101282
BC23269_C1_25x21,1,0.36457598,0.36867183,0.2667522
BC23269_C1_25x29,0,0.70015,0.27003464,0.029815344
BC23269_C1_26x21,1,0.3328736,0.39985335,0.2672731
BC23269_C1_26x23,0,0.69022006,0.27705067,0.03272925
BC23269_C1_28x17,1,0.3375825,0.37345406,0.28896347
BC23269_C1_29x18,1,0.3320375,0.3860307,0.28193182
BC23269_C1_29x19,0,0.51766557,0.35134733,0.13098714
BC23269_C1_29x20,0,0.6254082,0.31298232,0.061609507
BC23269_C1_30x23,0,0.71459436,0.26109037,0.024315313
BC23269_C1_32x20,0,0.7069703,0.2664349,0.026594818
BC23269_C1_4x20,0,0.6090717,0.31451097,0.07641734
BC23269_C1_4x24,2,0.14462014,0.3880085,0.46737134
BC23269_C1_5x14,0,0.63745093,0.30944976,0.05309933
BC23269_C1_5x15,1,0.18956138,0.42191893,0.38851973
BC23269_C1_5x17,0,0.37989447,0.3716081,0.24849734
BC23269_C1_5x21,2,0.14208432,0.34230867,0.515607
BC23269_C1_7x14,0,0.4859054,0.37920356,0.13489103
BC23269_C1_7x16,0,0.40092668,0.3956476,0.20342572
BC23269_C1_7x23,2,0.08968745,0.37835583,0.53195673
BC23269_C1_7x29,0,0.5684589,0.32970035,0.10184075
BC23269_C1_8x14,0,0.6145346,0.3216074,0.063857995
BC23269_C1_8x24,2,0.18061858,0.40778807,0.41159335
BC23269_C1_8x29,0,0.5606699,0.3397922,0.09953787
BC23269_C1_9x13,0,0.42551643,0.378833,0.19565049
BC23269_C1_9x19,2,0.16047263,0.39281058,0.44671676
BC23269_C1_9x22,2,0.17673235,0.3916096,0.43165803
BC23269_C1_9x23,1,0.17287068,0.42930138,0.39782798
BC23269_C1_9x26,1,0.2472139,0.38926587,0.36352018
BC23269_C1_9x27,0,0.41605824,0.36302048,0.22092126
BC23269_C1_9x28,0,0.45562685,0.3585403,0.18583283
BC23269_C2_10x17,2,0.14169677,0.39179376,0.4665094
BC23269_C2_10x19,1,0.25773695,0.37774318,0.3645198
BC23269_C2_10x25,1,0.22282515,0.42630774,0.35086712
BC23269_C2_11x16,2,0.13018532,0.38577297,0.48404175
BC23269_C2_11x18,2,0.20132296,0.3853708,0.41330624
BC23269_C2_12x18,0,0.38004547,0.3758923,0.24406224
BC23269_C2_12x29,0,0.48361892,0.32453305,0.19184802
BC23269_C2_13x15,2,0.11786477,0.33860922,0.543526
BC23269_C2_13x16,0,0.43430698,0.38185173,0.18384132
BC23269_C2_13x20,2,0.18739305,0.34875572,0.4638513
BC23269_C2_13x22,2,0.06442491,0.32271194,0.6128631
BC23269_C2_13x23,2,0.052803006,0.3069597,0.6402373
BC23269_C2_13x27,2,0.20561993,0.3755247,0.4188554
BC23269_C2_13x28,1,0.3178803,0.37307793,0.30904174
BC23269_C2_14x19,2,0.15771781,0.34554723,0.49673492
BC23269_C2_14x29,0,0.5672244,0.32888907,0.10388658
BC23269_C2_14x31,0,0.7340934,0.24677233,0.019134242
BC23269_C2_14x32,0,0.7039004,0.26787195,0.02822761
BC23269_C2_15x15,2,0.21982978,0.35950977,0.4206605
BC23269_C2_15x25,2,0.20486364,0.34944308,0.4456933
BC23269_C2_15x29,1,0.28416836,0.38454258,0.33128902
BC23269_C2_15x30,0,0.6508559,0.29767206,0.051472098
BC23269_C2_16x18,1,0.34347516,0.37040025,0.2861246
BC23269_C2_17x15,0,0.4968662,0.34114695,0.1619868
