X,label.pred,0,1,2
BC23209_C2_10x27,2,0.16057649,0.3657423,0.4736812
BC23209_C2_10x28,2,0.17160791,0.3616693,0.46672276
BC23209_C2_11x23,2,0.102518916,0.2632931,0.63418806
BC23209_C2_11x24,2,0.10790148,0.31782657,0.574272
BC23209_C2_11x25,2,0.08652979,0.24716747,0.6663028
BC23209_C2_12x18,2,0.119230725,0.27266783,0.6081015
BC23209_C2_12x23,2,0.14495465,0.28844362,0.56660175
BC23209_C2_12x26,2,0.18891661,0.3976087,0.41347468
BC23209_C2_13x22,2,0.12908736,0.33309796,0.5378147
BC23209_C2_13x28,2,0.1287669,0.32535654,0.5458765
BC23209_C2_14x17,2,0.20691484,0.3517637,0.44132143
BC23209_C2_14x23,2,0.15728189,0.29146555,0.5512526
BC23209_C2_14x27,2,0.25287086,0.3616902,0.38543895
BC23209_C2_14x28,2,0.090278395,0.2350347,0.6746869
BC23209_C2_15x12,2,0.08986055,0.27778882,0.6323506
BC23209_C2_16x16,2,0.21219395,0.3813396,0.40646642
BC23209_C2_16x20,1,0.3091542,0.38333791,0.30750784
BC23209_C2_17x19,2,0.15900613,0.3570911,0.4839027
BC23209_C2_17x24,2,0.18806452,0.32001638,0.4919191
BC23209_C2_17x25,1,0.25688526,0.37570146,0.3674133
BC23209_C2_18x14,0,0.4261578,0.33870798,0.23513423
BC23209_C2_18x16,2,0.14998306,0.34225973,0.5077572
BC23209_C2_18x17,2,0.1437106,0.29626653,0.5600229
BC23209_C2_18x19,2,0.1610088,0.36741593,0.47157526
BC23209_C2_19x18,2,0.16077428,0.33907086,0.5001549
BC23209_C2_19x21,2,0.1544768,0.302555,0.5429682
BC23209_C2_20x22,2,0.17607944,0.22356817,0.6003524
BC23209_C2_21x15,2,0.061303142,0.19727443,0.7414225
BC23209_C2_21x18,2,0.16977634,0.30723867,0.52298504
BC23209_C2_22x14,2,0.11021207,0.25362357,0.63616437
BC23209_C2_22x22,2,0.10852698,0.309437,0.582036
BC23209_C2_22x23,2,0.13048875,0.3002123,0.569299
BC23209_C2_22x24,2,0.22211312,0.36472934,0.41315755
BC23209_C2_23x13,1,0.29325512,0.376986,0.32975885
BC23209_C2_24x14,2,0.23631269,0.35750252,0.40618476
BC23209_C2_24x16,2,0.09393988,0.17034589,0.73571426
BC23209_C2_24x19,2,0.15163618,0.30075935,0.54760444
BC23209_C2_25x10,0,0.491311,0.33450305,0.17418592
BC23209_C2_25x11,1,0.23593046,0.39921632,0.3648532
BC23209_C2_25x18,2,0.14194307,0.28599578,0.5720611
BC23209_C2_26x10,1,0.3396073,0.3771022,0.2832905
BC23209_C2_26x14,2,0.13983616,0.33693182,0.52323204
BC23209_C2_26x21,2,0.12424552,0.29106602,0.5846884
BC23209_C2_27x18,2,0.22618106,0.36656377,0.40725514
BC23209_C2_27x23,2,0.17752771,0.28883466,0.53363764
BC23209_C2_28x21,2,0.1104843,0.22957502,0.6599407
BC23209_C2_5x16,2,0.18274164,0.34953472,0.46772373
BC23209_C2_5x18,2,0.13025707,0.32371438,0.54602855
BC23209_C2_7x17,0,0.41574234,0.3493505,0.2349072
BC23209_C2_7x21,0,0.37654606,0.34842852,0.27502543
BC23209_C2_7x22,1,0.3117858,0.3747141,0.31350005
BC23209_C2_9x14,2,0.21211225,0.38970754,0.3981802
BC23209_C2_9x27,1,0.31842303,0.3846695,0.29690745
BC23209_D1_10x19,2,0.095823,0.22905779,0.6751192
BC23209_D1_10x28,0,0.3668271,0.36631075,0.26686212
BC23209_D1_11x18,2,0.1360325,0.26581714,0.5981504
BC23209_D1_11x28,2,0.2710798,0.3598816,0.3690386
BC23209_D1_13x12,2,0.077948414,0.20746757,0.71458405
BC23209_D1_13x14,2,0.112063095,0.25404075,0.6338961
BC23209_D1_14x12,2,0.082487024,0.21522272,0.7022903
BC23209_D1_14x16,2,0.15210074,0.32307008,0.5248292
BC23209_D1_14x21,1,0.29949513,0.38996574,0.3105391
BC23209_D1_14x24,2,0.13447013,0.2913404,0.5741894
BC23209_D1_14x25,1,0.30374938,0.3639346,0.332316
BC23209_D1_14x27,2,0.11604139,0.26951963,0.61443895
BC23209_D1_15x12,2,0.1373592,0.31917915,0.5434617
BC23209_D1_16x16,2,0.16335852,0.31352255,0.523119
BC23209_D1_17x21,2,0.19072352,0.33207142,0.47720504
BC23209_D1_17x25,2,0.15819842,0.29479656,0.547005
BC23209_D1_18x17,1,0.26520324,0.37019834,0.36459836
BC23209_D1_18x21,2,0.17040685,0.32881737,0.5007758
BC23209_D1_18x22,2,0.14530325,0.35557956,0.4991172
BC23209_D1_19x18,2,0.1495324,0.34756544,0.5029022
BC23209_D1_20x11,2,0.21045911,0.3325417,0.45699915
BC23209_D1_20x14,2,0.17134617,0.325063,0.5035909
BC23209_D1_20x15,2,0.11152444,0.29819676,0.5902788
BC23209_D1_20x21,2,0.17706873,0.34082997,0.4821013
BC23209_D1_20x22,2,0.1729439,0.31381956,0.5132365
BC23209_D1_21x11,1,0.2863103,0.36644974,0.34724
BC23209_D1_21x15,2,0.16022936,0.26694226,0.57282835
BC23209_D1_21x16,2,0.24676351,0.28867254,0.46456394
BC23209_D1_23x19,2,0.15781063,0.3108313,0.53135806
BC23209_D1_23x9,0,0.4603789,0.3456599,0.1939612
BC23209_D1_24x15,2,0.1661057,0.27802613,0.55586815
BC23209_D1_24x20,2,0.11716457,0.29355916,0.5892763
BC23209_D1_25x16,1,0.34221533,0.367043,0.29074165
BC23209_D1_25x17,2,0.19968969,0.36415228,0.43615806
BC23209_D1_26x18,2,0.21587391,0.3336245,0.4505016
BC23209_D1_26x19,2,0.18265896,0.34084532,0.4764957
BC23209_D1_26x21,2,0.19828264,0.23217057,0.56954676
BC23209_D1_4x17,2,0.14848202,0.3478979,0.5036201
BC23209_D1_5x20,2,0.13530114,0.31761625,0.5470826
BC23209_D1_7x16,2,0.19417493,0.35109267,0.45473242
BC23209_D1_7x23,2,0.1456366,0.3209809,0.5333825
BC23209_D1_8x20,2,0.20648913,0.39468953,0.3988213
BC23209_D1_8x23,2,0.09289684,0.26047525,0.6466279
BC23209_D1_9x16,2,0.27230597,0.34483632,0.38285777
BC23209_D1_9x17,2,0.2499456,0.3687718,0.38128266
BC23209_D1_9x28,2,0.17419544,0.3934387,0.43236583
BC23209_D1_9x29,1,0.35030603,0.3629907,0.28670323
BC23268_C1_10x13,0,0.5253618,0.3128158,0.16182242
BC23268_C1_10x16,0,0.44605613,0.358312,0.19563185
BC23268_C1_10x21,0,0.4233075,0.34199712,0.23469537
BC23268_C1_11x19,0,0.46241736,0.34161,0.19597258
BC23268_C1_11x25,0,0.55740726,0.298304,0.14428878
BC23268_C1_11x27,1,0.30780524,0.35561642,0.33657834
BC23268_C1_12x17,0,0.4990298,0.32306096,0.17790924
BC23268_C1_12x27,1,0.3344461,0.41178095,0.25377297
BC23268_C1_13x10,0,0.37448585,0.37170494,0.25380927
BC23268_C1_13x24,2,0.2192822,0.3678139,0.41290388
BC23268_C1_13x25,0,0.3721637,0.32710144,0.30073485
BC23268_C1_13x26,0,0.5129582,0.31229633,0.17474547
BC23268_C1_14x27,0,0.4530472,0.33205098,0.2149018
BC23268_C1_14x9,0,0.6164567,0.2693732,0.114170045
BC23268_C1_15x16,0,0.4565193,0.33057076,0.21290992
BC23268_C1_15x17,0,0.4314365,0.33985123,0.2287123
BC23268_C1_15x25,0,0.45332682,0.34897557,0.19769762
BC23268_C1_16x10,0,0.58881086,0.28448227,0.12670684
BC23268_C1_16x12,0,0.505725,0.32045355,0.1738214
BC23268_C1_16x16,0,0.5438593,0.301363,0.15477774
BC23268_C1_16x17,0,0.5775609,0.28896666,0.1334725
BC23268_C1_16x9,0,0.53987896,0.30799377,0.15212719
BC23268_C1_17x16,0,0.5089845,0.31797722,0.17303823
BC23268_C1_17x22,2,0.24941757,0.3622275,0.38835493
BC23268_C1_18x12,0,0.59621435,0.27812636,0.12565929
BC23268_C1_19x20,1,0.29158106,0.38017586,0.328243
BC23268_C1_19x22,0,0.41059428,0.364532,0.22487375
BC23268_C1_20x10,0,0.51458114,0.3109626,0.17445622
BC23268_C1_20x16,0,0.53828055,0.3079715,0.15374798
BC23268_C1_20x18,0,0.49530873,0.32013553,0.18455571
BC23268_C1_21x9,0,0.5850084,0.2837508,0.1312408
BC23268_C1_23x12,0,0.39106414,0.35678747,0.25214836
BC23268_C1_23x13,0,0.45026755,0.3393502,0.2103823
BC23268_C1_23x9,0,0.52910453,0.31736416,0.15353133
BC23268_C1_24x20,0,0.37920913,0.35362893,0.26716197
BC23268_C1_25x12,2,0.21073061,0.36210695,0.42716238
BC23268_C1_25x16,0,0.4814556,0.3308662,0.18767816
BC23268_C1_25x21,1,0.36270055,0.3635866,0.2737128
BC23268_C1_27x13,0,0.5752633,0.2908295,0.13390714
BC23268_C1_28x14,0,0.48588735,0.32692596,0.18718666
BC23268_C1_29x15,0,0.5885586,0.28196314,0.12947825
BC23268_C1_29x17,0,0.59836364,0.27921623,0.1224201
BC23268_C1_30x6,0,0.5139772,0.31502822,0.17099454
BC23268_C1_31x16,0,0.5494397,0.29911733,0.15144295
BC23268_C1_4x12,0,0.464177,0.33794484,0.19787817
BC23268_C1_5x13,0,0.5200979,0.31256676,0.16733532
BC23268_C1_5x9,0,0.41367674,0.35520762,0.23111565
BC23268_C1_6x12,0,0.5760583,0.2860881,0.13785356
BC23268_C1_6x21,2,0.23514038,0.37644777,0.38841182
BC23268_C1_6x9,0,0.45056248,0.3385027,0.21093489
BC23268_C1_7x10,0,0.52246976,0.31617275,0.16135755
BC23268_C1_7x25,0,0.6070849,0.27607268,0.1168425
BC23268_C1_7x8,0,0.5357363,0.3112289,0.15303473
BC23268_C1_8x12,0,0.6045035,0.27576053,0.11973591
BC23268_C1_8x14,0,0.57585377,0.29081833,0.13332796
BC23268_C1_8x15,0,0.60447234,0.27434415,0.12118355
BC23268_C1_8x17,0,0.576554,0.2888128,0.13463323
BC23268_C1_8x19,0,0.59128726,0.28104794,0.12766485
BC23268_C1_8x26,0,0.608141,0.2730612,0.11879774
BC23268_C1_8x6,0,0.5827346,0.2861951,0.13107033
BC23268_C1_8x7,0,0.58145833,0.28746963,0.13107207
BC23268_C1_9x13,0,0.57609946,0.2878926,0.13600795
BC23268_C1_9x20,0,0.41281673,0.3557186,0.2314647
BC23268_C1_9x21,0,0.496545,0.3174692,0.18598583
BC23268_C1_9x26,0,0.5294828,0.30571443,0.16480279
BC23268_C2_10x21,0,0.58091015,0.28527766,0.13381219
BC23268_C2_10x9,0,0.47183532,0.3276798,0.20048487
BC23268_C2_11x10,1,0.36716053,0.38329914,0.24954033
BC23268_C2_11x13,0,0.39210021,0.35772833,0.25017142
BC23268_C2_11x16,1,0.27835202,0.40310544,0.31854257
BC23268_C2_11x29,0,0.49789247,0.32929534,0.1728122
BC23268_C2_11x8,0,0.5950165,0.2830689,0.1219146
BC23268_C2_12x10,0,0.52417994,0.30992675,0.16589335
BC23268_C2_12x13,1,0.33187535,0.36283028,0.30529436
BC23268_C2_12x16,1,0.34216964,0.37655818,0.28127214
BC23268_C2_12x20,0,0.5481439,0.29932752,0.15252854
BC23268_C2_12x26,0,0.4811594,0.33450827,0.18433233
BC23268_C2_13x11,0,0.49100807,0.32968733,0.17930458
BC23268_C2_13x23,1,0.32153141,0.34777367,0.33069485
BC23268_C2_13x7,0,0.5755228,0.29172868,0.13274853
BC23268_C2_14x12,0,0.48416087,0.33075017,0.18508904
BC23268_C2_14x15,2,0.1862697,0.3192373,0.49449295
BC23268_C2_14x16,0,0.41612223,0.3449941,0.23888364
BC23268_C2_14x18,0,0.4660345,0.33134043,0.20262505
BC23268_C2_14x19,2,0.20936775,0.31471097,0.4759213
BC23268_C2_14x23,0,0.5883045,0.28618464,0.12551087
BC23268_C2_14x24,0,0.44658092,0.33828312,0.21513596
BC23268_C2_14x8,0,0.4048195,0.3610107,0.2341698
BC23268_C2_15x20,0,0.50791806,0.31241336,0.17966864
BC23268_C2_15x25,0,0.59058434,0.28393978,0.12547582
BC23268_C2_15x26,0,0.59206796,0.27605334,0.13187869
BC23268_C2_15x9,0,0.4814691,0.3306814,0.18784954
BC23268_C2_16x28,0,0.40259248,0.35622403,0.24118349
BC23268_C2_17x10,0,0.57756627,0.28900003,0.13343374
BC23268_C2_17x13,2,0.17982352,0.37324208,0.44693437
BC23268_C2_17x27,0,0.5376672,0.30691278,0.15541998
BC23268_C2_17x9,0,0.60132223,0.27840358,0.1202742
BC23268_C2_18x15,0,0.45452195,0.3451904,0.20028767
BC23268_C2_18x17,0,0.55122876,0.2981643,0.1506069
BC23268_C2_20x10,0,0.6006202,0.2771628,0.12221704
BC23268_C2_20x16,0,0.50132877,0.3262678,0.17240342
BC23268_C2_20x24,0,0.48767257,0.33046323,0.18186423
BC23268_C2_21x16,0,0.45867762,0.33725712,0.20406522
BC23268_C2_21x18,0,0.5489953,0.29997694,0.15102775
BC23268_C2_22x12,1,0.29215333,0.36488128,0.3429654
BC23268_C2_22x22,0,0.4589071,0.33367804,0.2074149
BC23268_C2_23x12,0,0.38681623,0.34285858,0.27032518
BC23268_C2_24x13,0,0.43008658,0.34769738,0.22221605
BC23268_C2_24x15,1,0.35622457,0.3777215,0.26605394
BC23268_C2_24x18,0,0.45392978,0.34233835,0.20373186
BC23268_C2_25x11,0,0.4925353,0.33479032,0.17267437
BC23268_C2_25x21,1,0.32198828,0.38596493,0.29204684
BC23268_C2_27x15,0,0.44212395,0.3460911,0.21178497
BC23268_C2_27x18,0,0.525246,0.31106603,0.16368793
BC23268_C2_27x9,0,0.43475854,0.35492405,0.21031739
BC23268_C2_28x12,0,0.541079,0.3067603,0.15216072
BC23268_C2_28x18,0,0.3954642,0.354711,0.24982476
BC23268_C2_29x16,0,0.48479804,0.33215412,0.18304786
BC23268_C2_29x8,0,0.59276015,0.28615332,0.12108653
BC23268_C2_30x12,0,0.5611601,0.29722595,0.141614
BC23268_C2_30x6,0,0.49498728,0.31959423,0.18541846
BC23268_C2_31x14,0,0.6068359,0.27556095,0.11760317
BC23268_C2_32x9,1,0.28781664,0.3967352,0.31544814
BC23268_C2_4x15,0,0.3979004,0.36502182,0.23707776
BC23268_C2_4x16,0,0.5731383,0.28775817,0.1391035
BC23268_C2_5x15,0,0.63371605,0.2609957,0.105288304
BC23268_C2_6x11,0,0.487366,0.32765895,0.18497509
BC23268_C2_6x16,0,0.46726117,0.33597836,0.1967605
BC23268_C2_6x20,0,0.5066082,0.3142855,0.17910635
BC23268_C2_7x13,1,0.33514184,0.39190593,0.27295223
BC23268_C2_7x17,0,0.533567,0.30554837,0.16088459
BC23268_C2_7x19,0,0.49004832,0.32417217,0.18577953
BC23268_C2_7x5,1,0.37263688,0.37619027,0.2511729
BC23268_C2_7x9,0,0.5152836,0.31834036,0.166376
BC23268_C2_8x11,1,0.32431692,0.359229,0.316454
BC23268_C2_8x17,0,0.5454879,0.3007448,0.15376732
BC23268_C2_8x18,0,0.38251552,0.36965865,0.2478258
BC23268_C2_8x19,0,0.5878866,0.2841165,0.12799694
BC23268_C2_8x21,0,0.5398084,0.302347,0.15784462
BC23268_C2_8x23,0,0.58781683,0.28133777,0.13084534
BC23268_C2_8x25,0,0.5541055,0.29657996,0.14931457
BC23268_C2_8x8,0,0.5131237,0.31834856,0.16852772
BC23268_C2_9x22,0,0.5940636,0.27759942,0.128337
BC23268_C2_9x24,0,0.6071536,0.27327085,0.11957564
BC23268_C2_9x27,0,0.45353505,0.3346367,0.2118282
BC23268_C2_9x5,0,0.55521363,0.29642838,0.14835797
BC23268_C2_9x9,0,0.51948786,0.3114385,0.16907367
BC23268_D1_10x13,0,0.60000944,0.27699837,0.12299221
BC23268_D1_10x17,0,0.5773721,0.28694403,0.13568392
BC23268_D1_10x6,0,0.5906734,0.28054863,0.12877803
BC23268_D1_10x7,0,0.54755175,0.30339998,0.14904825
BC23268_D1_11x24,0,0.49972263,0.3238271,0.17645027
BC23268_D1_11x7,0,0.5190541,0.31539837,0.16554753
BC23268_D1_11x8,0,0.5558969,0.30004537,0.1440578
BC23268_D1_12x11,0,0.58772486,0.28586283,0.1264123
BC23268_D1_12x16,0,0.4516297,0.35172212,0.19664824
BC23268_D1_12x17,0,0.5309348,0.3089934,0.16007178
BC23268_D1_12x19,0,0.4235383,0.3533659,0.22309583
BC23268_D1_13x18,0,0.4700227,0.3354523,0.19452496
BC23268_D1_13x26,0,0.53339785,0.30645755,0.16014463
BC23268_D1_13x28,2,0.20620961,0.37874728,0.41504312
BC23268_D1_14x18,0,0.46618658,0.33308136,0.20073205
BC23268_D1_15x16,0,0.40045726,0.35850188,0.24104083
BC23268_D1_16x11,1,0.34678122,0.35289946,0.3003193
BC23268_D1_16x15,0,0.37557623,0.35596514,0.2684586
BC23268_D1_16x20,0,0.5280836,0.30499333,0.16692308
BC23268_D1_16x24,0,0.4811913,0.32667348,0.19213526
BC23268_D1_16x25,0,0.46557182,0.3330354,0.20139275
BC23268_D1_16x6,0,0.52459496,0.31274292,0.16266212
BC23268_D1_17x11,0,0.5753438,0.28923467,0.13542147
BC23268_D1_17x18,0,0.50503683,0.31919843,0.17576475
BC23268_D1_17x20,1,0.36560342,0.36611417,0.2682824
BC23268_D1_17x25,0,0.4675668,0.33062068,0.20181254
BC23268_D1_17x8,0,0.43990868,0.3369719,0.22311938
BC23268_D1_18x14,0,0.4236441,0.3346129,0.24174297
BC23268_D1_18x15,0,0.4112609,0.34327382,0.24546523
BC23268_D1_19x13,0,0.40297338,0.34779677,0.24922985
BC23268_D1_19x17,0,0.5155775,0.308178,0.1762445
BC23268_D1_19x8,0,0.4988726,0.32146072,0.17966661
BC23268_D1_20x14,2,0.18528627,0.34733644,0.46737722
BC23268_D1_20x20,1,0.3332777,0.3553418,0.31138042
BC23268_D1_20x21,0,0.47457895,0.31790584,0.20751525
BC23268_D1_20x22,0,0.4314253,0.3337942,0.23478048
BC23268_D1_20x7,0,0.56888217,0.29122484,0.13989298
BC23268_D1_21x23,0,0.44418412,0.33929673,0.21651915
BC23268_D1_22x23,0,0.46134862,0.34239045,0.19626088
BC23268_D1_23x12,1,0.31213897,0.3982279,0.2896331
BC23268_D1_23x17,1,0.34700632,0.36886498,0.28412867
BC23268_D1_23x18,0,0.454748,0.3479982,0.19725381
BC23268_D1_24x9,0,0.5691502,0.29464146,0.13620837
BC23268_D1_25x12,0,0.41054627,0.34823233,0.24122137
BC23268_D1_25x15,1,0.31992596,0.3811378,0.29893616
BC23268_D1_25x16,1,0.34575,0.38311338,0.27113652
BC23268_D1_26x20,0,0.4387816,0.34417075,0.21704765
BC23268_D1_27x18,0,0.5626772,0.29118714,0.14613563
BC23268_D1_28x19,0,0.53829175,0.30878535,0.15292293
BC23268_D1_29x19,0,0.48753035,0.32662663,0.18584304
BC23268_D1_30x18,0,0.5314094,0.31203482,0.1565558
BC23268_D1_5x14,0,0.48308095,0.32400727,0.19291171
BC23268_D1_6x12,0,0.513728,0.31857857,0.16769347
BC23268_D1_7x20,0,0.51074636,0.31771484,0.17153877
BC23268_D1_8x14,0,0.5365081,0.30879518,0.1546967
BC23268_D1_9x18,2,0.2281029,0.35967684,0.4122203
BC23268_D1_9x21,0,0.5545255,0.29568708,0.14978747
BC23268_D1_9x25,0,0.41641513,0.34968847,0.23389636
BC23268_D1_9x26,0,0.45317906,0.33767095,0.20914994
BC23268_D1_9x5,0,0.4294914,0.36332086,0.2071878
BC23269_C1_10x14,1,0.34224433,0.37253106,0.28522465
BC23269_C1_10x18,1,0.297704,0.3743102,0.32798582
BC23269_C1_10x20,0,0.42278248,0.35545442,0.22176307
BC23269_C1_10x23,2,0.21001579,0.35607356,0.4339107
BC23269_C1_12x18,2,0.24142027,0.35569605,0.40288365
BC23269_C1_12x20,2,0.23481855,0.3625164,0.40266505
BC23269_C1_12x26,0,0.35478652,0.35108984,0.2941236
BC23269_C1_13x29,2,0.2125922,0.3508418,0.43656605
BC23269_C1_13x30,0,0.44131806,0.3331836,0.22549832
BC23269_C1_14x18,2,0.23938711,0.37891346,0.38169944
BC23269_C1_15x15,0,0.42115417,0.34361044,0.23523532
BC23269_C1_15x17,1,0.32248676,0.36004448,0.31746876
BC23269_C1_15x19,0,0.38512027,0.34082764,0.27405202
BC23269_C1_16x21,2,0.16190095,0.3203108,0.5177883
BC23269_C1_16x27,0,0.45758158,0.3278844,0.21453401
BC23269_C1_16x28,1,0.29249945,0.35752222,0.34997836
BC23269_C1_17x14,0,0.56386167,0.29230854,0.14382978
BC23269_C1_17x17,2,0.24048531,0.37466452,0.38485017
BC23269_C1_17x23,2,0.11723551,0.28055888,0.6022056
BC23269_C1_17x28,1,0.36389622,0.36510718,0.2709966
BC23269_C1_18x24,0,0.60958546,0.2718042,0.118610345
BC23269_C1_18x30,0,0.6154396,0.26982403,0.114736386
BC23269_C1_19x16,0,0.50416577,0.32083905,0.17499517
BC23269_C1_19x21,0,0.4213017,0.3462678,0.23243046
BC23269_C1_19x22,0,0.5196642,0.31815743,0.16217835
BC23269_C1_19x23,0,0.58769304,0.28182188,0.1304851
BC23269_C1_20x17,0,0.43716443,0.34145716,0.22137843
BC23269_C1_20x18,0,0.360378,0.35343352,0.28618848
BC23269_C1_20x21,0,0.40243307,0.35736293,0.24020399
BC23269_C1_21x23,2,0.15058178,0.34247896,0.5069393
BC23269_C1_22x16,1,0.32351267,0.36966956,0.30681777
BC23269_C1_22x24,2,0.2316018,0.35713622,0.41126195
BC23269_C1_22x25,0,0.38375977,0.33392084,0.28231946
BC23269_C1_22x29,2,0.2096106,0.33254826,0.45784113
BC23269_C1_23x16,0,0.47672778,0.32897523,0.19429697
BC23269_C1_23x18,2,0.25608972,0.3526715,0.39123875
BC23269_C1_23x19,2,0.1836254,0.37786102,0.43851358
BC23269_C1_24x21,2,0.22726347,0.36346167,0.40927485
BC23269_C1_24x28,1,0.34971756,0.3552549,0.29502752
BC23269_C1_25x21,0,0.39694822,0.34712186,0.2559299
BC23269_C1_25x29,0,0.57979,0.28825033,0.13195969
BC23269_C1_26x21,0,0.40263194,0.36201027,0.23535775
BC23269_C1_26x23,0,0.5737434,0.29166794,0.13458861
BC23269_C1_28x17,0,0.38383332,0.34772274,0.26844397
BC23269_C1_29x18,1,0.2831103,0.3734932,0.34339648
BC23269_C1_29x19,0,0.41112703,0.36198422,0.2268887
BC23269_C1_29x20,0,0.5335063,0.30646527,0.16002844
BC23269_C1_30x23,0,0.60406566,0.2760518,0.1198825
BC23269_C1_32x20,0,0.6019577,0.2761807,0.12186165
BC23269_C1_4x20,0,0.5235654,0.3066079,0.16982669
BC23269_C1_4x24,2,0.21452573,0.3574079,0.42806634
BC23269_C1_5x14,0,0.5258245,0.3145473,0.15962821
BC23269_C1_5x15,1,0.34833843,0.37976536,0.27189627
BC23269_C1_5x17,0,0.4488285,0.33141726,0.2197542
BC23269_C1_5x21,2,0.23642784,0.3340898,0.42948234
BC23269_C1_7x14,0,0.4930302,0.32344738,0.18352245
BC23269_C1_7x16,0,0.42890343,0.35028565,0.220811
BC23269_C1_7x23,2,0.21176863,0.37371063,0.41452074
BC23269_C1_7x29,0,0.448086,0.33916152,0.21275246
BC23269_C1_8x14,0,0.5385404,0.30615574,0.15530385
BC23269_C1_8x24,1,0.27963534,0.382654,0.33771065
BC23269_C1_8x29,0,0.48024663,0.33060828,0.18914504
BC23269_C1_9x13,0,0.4792351,0.32852888,0.19223596
BC23269_C1_9x19,1,0.28492165,0.37603596,0.3390424
BC23269_C1_9x22,1,0.28296998,0.36442313,0.35260692
BC23269_C1_9x23,1,0.24001668,0.3958429,0.36414042
BC23269_C1_9x26,1,0.31735396,0.3740261,0.30861995
BC23269_C1_9x27,0,0.366663,0.3665389,0.2667981
BC23269_C1_9x28,0,0.41445234,0.3482401,0.23730758
BC23269_C2_10x17,2,0.21245575,0.36049664,0.42704764
BC23269_C2_10x19,0,0.3670735,0.3603029,0.27262357
BC23269_C2_10x25,1,0.24711277,0.3958535,0.3570338
BC23269_C2_11x16,2,0.2438599,0.36669207,0.38944802
BC23269_C2_11x18,2,0.23013303,0.35567823,0.4141887
BC23269_C2_12x18,1,0.32576746,0.37493795,0.29929465
BC23269_C2_12x29,0,0.39218998,0.34160718,0.26620278
BC23269_C2_13x15,2,0.24112254,0.3396237,0.41925374
BC23269_C2_13x16,0,0.40879267,0.35878634,0.23242097
BC23269_C2_13x20,2,0.3039585,0.34488067,0.35116082
BC23269_C2_13x22,2,0.21101111,0.34778982,0.44119906
BC23269_C2_13x23,2,0.15908647,0.31442285,0.5264907
BC23269_C2_13x27,2,0.24762332,0.35046068,0.40191603
BC23269_C2_13x28,0,0.39659876,0.3528059,0.2505953
BC23269_C2_14x19,2,0.22777666,0.34124252,0.43098086
BC23269_C2_14x29,0,0.49605903,0.31274447,0.1911966
BC23269_C2_14x31,0,0.62513113,0.2634117,0.11145716
BC23269_C2_14x32,0,0.5720827,0.29084942,0.13706793
BC23269_C2_15x15,1,0.3144099,0.35120592,0.3343842
BC23269_C2_15x25,2,0.19849004,0.33616787,0.46534207
BC23269_C2_15x29,1,0.32547668,0.35663,0.31789327
BC23269_C2_15x30,0,0.53296095,0.31049532,0.15654369
BC23269_C2_16x18,0,0.37935588,0.35801983,0.2626243
BC23269_C2_17x15,0,0.42971414,0.3409413,0.22934456
BC23269_C2_18x16,0,0.39011043,0.35283488,0.25705466
