X,label.pred,0,1,2
BC23209_C1_8x23,1,0.29347694,0.48101437,0.22550875
BC23209_C1_9x12,0,0.45174226,0.35357895,0.19467875
BC23209_C1_9x16,1,0.19339928,0.47130215,0.3352986
BC23209_C1_9x24,1,0.114608616,0.5089925,0.3763989
BC23209_C1_9x26,0,0.45550746,0.39069796,0.15379466
BC23209_C2_10x22,2,0.21000734,0.38269746,0.40729517
BC23209_C2_10x27,1,0.2646645,0.46038657,0.27494887
BC23209_C2_10x28,1,0.1245144,0.49929455,0.37619102
BC23209_C2_11x23,2,0.08742072,0.34791538,0.5646639
BC23209_C2_11x24,2,0.13810872,0.3689686,0.49292272
BC23209_C2_11x25,2,0.08894836,0.30510056,0.605951
BC23209_C2_12x18,2,0.18654221,0.30977297,0.5036848
BC23209_C2_12x23,2,0.16852146,0.35301775,0.4784608
BC23209_C2_12x26,1,0.2830681,0.5083844,0.20854749
BC23209_C2_13x22,1,0.12193143,0.45210838,0.42596018
BC23209_C2_13x28,2,0.07764136,0.3969397,0.52541894
BC23209_C2_14x17,1,0.22019051,0.40678006,0.37302938
BC23209_C2_14x23,2,0.18135883,0.35510448,0.46353677
BC23209_C2_14x27,1,0.32370046,0.39136952,0.28493005
BC23209_C2_14x28,2,0.09021763,0.28014892,0.6296335
BC23209_C2_15x12,2,0.03131282,0.28806055,0.6806267
BC23209_C2_16x16,1,0.22201276,0.42807716,0.34991008
BC23209_C2_16x20,0,0.49637866,0.35980007,0.14382125
BC23209_C2_17x19,2,0.07984111,0.44089332,0.47926554
BC23209_C2_17x24,1,0.31788802,0.34604228,0.3360697
BC23209_C2_17x25,0,0.45845595,0.36660245,0.17494163
BC23209_C2_18x14,0,0.41004065,0.3726393,0.2173201
BC23209_C2_18x16,2,0.21434781,0.38069624,0.40495592
BC23209_C2_18x17,2,0.13191043,0.3457107,0.5223789
BC23209_C2_18x19,1,0.15578271,0.47343868,0.37077865
BC23209_C2_19x18,1,0.22192018,0.4420489,0.33603096
BC23209_C2_19x21,1,0.27850288,0.38165313,0.339844
BC23209_C2_20x22,2,0.35384053,0.20879962,0.43735987
BC23209_C2_21x15,2,0.029667538,0.18969281,0.78063965
BC23209_C2_21x18,1,0.22271273,0.39563483,0.3816524
BC23209_C2_22x14,2,0.13224907,0.29596078,0.57179016
BC23209_C2_22x22,1,0.14931566,0.47597376,0.37471062
BC23209_C2_22x23,2,0.13061619,0.35076866,0.5186151
BC23209_C2_22x24,0,0.42482165,0.4074428,0.16773555
BC23209_C2_23x13,1,0.21405517,0.41644832,0.36949652
BC23209_C2_24x14,1,0.33379367,0.38462195,0.2815844
BC23209_C2_24x16,2,0.075281344,0.11411729,0.81060135
BC23209_C2_24x19,2,0.18403743,0.2891374,0.52682513
BC23209_C2_25x10,0,0.5704176,0.34920233,0.08038011
BC23209_C2_25x11,1,0.19998433,0.45097396,0.3490417
BC23209_C2_25x18,2,0.1652229,0.30345908,0.531318
BC23209_C2_26x10,1,0.22326218,0.3919561,0.3847818
BC23209_C2_26x14,2,0.0912531,0.4264162,0.48233065
BC23209_C2_26x21,1,0.089330874,0.48222718,0.42844188
BC23209_C2_27x18,2,0.18634208,0.3704235,0.44323444
BC23209_C2_27x23,2,0.120487064,0.38111058,0.49840236
BC23209_C2_28x21,2,0.13053577,0.21758571,0.65187854
BC23209_C2_5x16,1,0.2152465,0.42870048,0.356053
BC23209_C2_5x18,1,0.14565335,0.4831435,0.3712032
BC23209_C2_7x17,1,0.37828076,0.40476203,0.21695721
BC23209_C2_7x21,0,0.36413,0.36353976,0.27233022
BC23209_C2_7x22,1,0.28843927,0.43033358,0.2812271
BC23209_C2_9x14,1,0.22400485,0.5262527,0.24974242
BC23209_C2_9x27,1,0.32794476,0.48792008,0.18413521
BC23209_D1_10x19,2,0.10170971,0.26317266,0.6351176
BC23209_D1_10x28,1,0.33211514,0.39301232,0.27487257
BC23209_D1_11x18,2,0.2923053,0.3116602,0.39603457
BC23209_D1_11x28,0,0.48653558,0.32267404,0.19079033
BC23209_D1_13x12,2,0.0345135,0.14507686,0.8204096
BC23209_D1_13x14,2,0.08777179,0.21955456,0.6926736
BC23209_D1_14x12,2,0.06549345,0.1745358,0.7599707
BC23209_D1_14x16,1,0.25760216,0.39971375,0.3426841
BC23209_D1_14x21,1,0.32378677,0.4351289,0.24108432
BC23209_D1_14x24,2,0.17294005,0.33462092,0.492439
BC23209_D1_14x25,1,0.2885633,0.4015129,0.30992383
BC23209_D1_14x27,2,0.17499086,0.39676145,0.4282477
BC23209_D1_15x12,2,0.14185284,0.42703933,0.4311079
BC23209_D1_16x16,2,0.28001696,0.3306496,0.38933337
BC23209_D1_17x21,2,0.20878004,0.38194537,0.4092746
BC23209_D1_17x25,2,0.21267202,0.35479683,0.43253112
BC23209_D1_18x17,2,0.23491186,0.375601,0.38948718
BC23209_D1_18x21,2,0.16778956,0.34680632,0.48540416
BC23209_D1_18x22,1,0.1472597,0.4767781,0.3759622
BC23209_D1_19x18,2,0.13427432,0.40180385,0.46392184
BC23209_D1_20x11,0,0.35563537,0.32990938,0.3144552
BC23209_D1_20x14,2,0.15963085,0.41193497,0.4284342
BC23209_D1_20x15,2,0.10660722,0.36780187,0.52559096
BC23209_D1_20x21,1,0.2428826,0.45371026,0.30340716
BC23209_D1_20x22,0,0.40216509,0.32250983,0.27532506
BC23209_D1_21x11,1,0.3460211,0.3960699,0.257909
BC23209_D1_21x15,2,0.25176454,0.2958837,0.4523518
BC23209_D1_21x16,0,0.59177375,0.24563338,0.16259292
BC23209_D1_23x19,2,0.26986647,0.35973397,0.37039953
BC23209_D1_23x9,0,0.52604353,0.3555253,0.1184311
BC23209_D1_24x15,0,0.36288482,0.32186332,0.3152519
BC23209_D1_24x20,2,0.16044815,0.3480455,0.49150637
BC23209_D1_25x16,0,0.5348062,0.3293527,0.13584113
BC23209_D1_25x17,1,0.27277005,0.43018043,0.29704955
BC23209_D1_26x18,2,0.34078017,0.31211942,0.3471004
BC23209_D1_26x19,1,0.29268166,0.45491752,0.25240082
BC23209_D1_26x21,2,0.23302023,0.29637858,0.47060123
BC23209_D1_4x17,2,0.107928656,0.42043394,0.47163737
BC23209_D1_5x20,1,0.15043323,0.43916672,0.41040003
BC23209_D1_7x16,2,0.11291471,0.3738496,0.5132357
BC23209_D1_7x23,2,0.14055397,0.41942352,0.44002253
BC23209_D1_8x20,1,0.31746995,0.49505067,0.18747942
BC23209_D1_8x23,2,0.06236626,0.3494078,0.58822596
BC23209_D1_9x16,0,0.3377301,0.32557827,0.3366916
BC23209_D1_9x17,1,0.27251008,0.41731083,0.31017905
BC23209_D1_9x28,1,0.23863763,0.5781271,0.18323532
BC23209_D1_9x29,0,0.46820667,0.34883076,0.18296249
BC23268_C1_10x13,0,0.58724076,0.33100227,0.081756994
BC23268_C1_10x16,0,0.4753367,0.42636013,0.098303095
BC23268_C1_10x21,0,0.40878832,0.36357284,0.22763878
BC23268_C1_11x19,0,0.5202267,0.36584467,0.113928646
BC23268_C1_11x25,0,0.6807504,0.26239562,0.05685391
BC23268_C1_11x27,1,0.31992045,0.43779296,0.24228652
BC23268_C1_12x17,0,0.6236667,0.30245763,0.073875666
BC23268_C1_12x27,0,0.5608372,0.3391097,0.10005311
BC23268_C1_13x10,1,0.28067464,0.462237,0.2570884
BC23268_C1_13x24,2,0.1884167,0.37754273,0.43404055
BC23268_C1_13x25,2,0.29555374,0.3055793,0.39886698
BC23268_C1_13x26,0,0.53884965,0.3388898,0.12226054
BC23268_C1_14x27,0,0.4514237,0.39294025,0.15563606
BC23268_C1_14x9,0,0.74088097,0.23252836,0.026590621
BC23268_C1_15x16,0,0.5302313,0.31410745,0.15566131
BC23268_C1_15x17,0,0.5202344,0.3388277,0.1409379
BC23268_C1_15x25,0,0.50916773,0.36859158,0.122240745
BC23268_C1_16x10,0,0.6983099,0.26540136,0.036288783
BC23268_C1_16x12,0,0.57803917,0.332506,0.089454845
BC23268_C1_16x16,0,0.63512844,0.29731512,0.067556374
BC23268_C1_16x17,0,0.6784522,0.27675295,0.04479493
BC23268_C1_16x9,0,0.62315995,0.31358215,0.063257925
BC23268_C1_17x16,0,0.57343686,0.33645427,0.0901089
BC23268_C1_17x22,1,0.27995253,0.41073486,0.30931267
BC23268_C1_18x12,0,0.7146751,0.2478835,0.037441432
BC23268_C1_19x20,1,0.26356646,0.42490497,0.31152856
BC23268_C1_19x22,0,0.41688457,0.38785502,0.19526038
BC23268_C1_20x10,0,0.5626743,0.32489175,0.11243392
BC23268_C1_20x16,0,0.6680779,0.2727032,0.059218895
BC23268_C1_20x18,0,0.5738754,0.3176892,0.10843535
BC23268_C1_21x9,0,0.7259603,0.23960768,0.03443196
BC23268_C1_23x12,1,0.37274614,0.3937243,0.23352957
BC23268_C1_23x13,0,0.45898956,0.3875878,0.15342261
BC23268_C1_23x9,0,0.666241,0.27840713,0.0553519
BC23268_C1_24x20,0,0.46454352,0.34892893,0.18652755
BC23268_C1_25x12,1,0.20966643,0.4819499,0.30838367
BC23268_C1_25x16,0,0.5441107,0.34843934,0.10744992
BC23268_C1_25x21,1,0.28001565,0.41372788,0.30625644
BC23268_C1_27x13,0,0.70031,0.25795087,0.041739147
BC23268_C1_28x14,0,0.5870517,0.31670836,0.09623999
BC23268_C1_29x15,0,0.70500094,0.25622585,0.038773127
BC23268_C1_29x17,0,0.71467894,0.25340965,0.031911403
BC23268_C1_30x6,0,0.55695724,0.34765723,0.095385514
BC23268_C1_31x16,0,0.65201014,0.2841335,0.06385636
BC23268_C1_4x12,0,0.47040313,0.39674884,0.13284802
BC23268_C1_5x13,0,0.5921468,0.32233286,0.08552033
BC23268_C1_5x9,1,0.3684795,0.3984434,0.23307712
BC23268_C1_6x12,0,0.6632949,0.28101334,0.055691805
BC23268_C1_6x21,1,0.21393819,0.4161265,0.36993536
BC23268_C1_6x9,0,0.4934985,0.36108413,0.14541732
BC23268_C1_7x10,0,0.6338971,0.29324576,0.07285709
BC23268_C1_7x25,0,0.71576816,0.25638622,0.027845588
BC23268_C1_7x8,0,0.5952775,0.32629514,0.07842735
BC23268_C1_8x12,0,0.70923334,0.25885025,0.03191643
BC23268_C1_8x14,0,0.68127596,0.2745808,0.044143293
BC23268_C1_8x15,0,0.71823955,0.25003165,0.031728804
BC23268_C1_8x17,0,0.69353634,0.26497737,0.041486334
BC23268_C1_8x19,0,0.6943751,0.26448584,0.041139077
BC23268_C1_8x26,0,0.7214964,0.24865898,0.029844593
BC23268_C1_8x6,0,0.6654146,0.2862199,0.048365615
BC23268_C1_8x7,0,0.6807918,0.2769311,0.042277087
BC23268_C1_9x13,0,0.66856354,0.2854251,0.046011377
BC23268_C1_9x20,1,0.3854944,0.41613808,0.19836752
BC23268_C1_9x21,0,0.5399306,0.33501172,0.12505764
BC23268_C1_9x26,0,0.5683689,0.32020774,0.111423366
BC23268_C2_10x21,0,0.70692164,0.2546525,0.03842583
BC23268_C2_10x9,0,0.45543966,0.37047955,0.17408077
BC23268_C2_11x10,0,0.46169624,0.38798073,0.15032302
BC23268_C2_11x13,0,0.39296752,0.3800963,0.22693615
BC23268_C2_11x16,1,0.2475033,0.46274182,0.28975496
BC23268_C2_11x29,0,0.55475557,0.33175722,0.11348716
BC23268_C2_11x8,0,0.69695336,0.26948786,0.033558752
BC23268_C2_12x10,0,0.60864615,0.28621584,0.105137974
BC23268_C2_12x13,0,0.39996776,0.34713295,0.2528993
BC23268_C2_12x16,0,0.4126026,0.3969035,0.19049391
BC23268_C2_12x20,0,0.69417703,0.25908825,0.046734698
BC23268_C2_12x26,0,0.4856063,0.38416773,0.130226
BC23268_C2_13x11,0,0.58136356,0.33342525,0.08521112
BC23268_C2_13x23,0,0.4444304,0.35769644,0.19787316
BC23268_C2_13x7,0,0.7262084,0.23997962,0.033812076
BC23268_C2_14x12,0,0.5366768,0.36078918,0.10253391
BC23268_C2_14x15,1,0.26910993,0.38815188,0.34273812
BC23268_C2_14x16,0,0.44145888,0.3622365,0.19630465
BC23268_C2_14x18,0,0.56018454,0.3095469,0.13026857
BC23268_C2_14x19,2,0.2597822,0.27879086,0.461427
BC23268_C2_14x23,0,0.7407468,0.23314337,0.026109794
BC23268_C2_14x24,0,0.4465744,0.37750465,0.17592092
BC23268_C2_14x8,0,0.5546212,0.3351123,0.11026646
BC23268_C2_15x20,0,0.5762157,0.30676857,0.11701582
BC23268_C2_15x25,0,0.7139993,0.25253835,0.03346238
BC23268_C2_15x26,0,0.71426374,0.24222174,0.043514576
BC23268_C2_15x9,0,0.5863163,0.32092714,0.09275655
BC23268_C2_16x28,0,0.42530793,0.4115286,0.16316347
BC23268_C2_17x10,0,0.6691603,0.2826877,0.048152037
BC23268_C2_17x13,1,0.16999744,0.49060857,0.339394
BC23268_C2_17x27,0,0.63320035,0.30330998,0.06348966
BC23268_C2_17x9,0,0.7088778,0.26017547,0.03094677
BC23268_C2_18x15,0,0.58042425,0.3331814,0.086394325
BC23268_C2_18x17,0,0.66894066,0.27827638,0.052783005
BC23268_C2_20x10,0,0.7214653,0.24413003,0.034404684
BC23268_C2_20x16,0,0.59848475,0.31486446,0.08665074
BC23268_C2_20x24,0,0.5612315,0.338152,0.10061651
BC23268_C2_21x16,0,0.51890105,0.33163223,0.14946678
BC23268_C2_21x18,0,0.6626376,0.27628437,0.06107808
BC23268_C2_22x12,2,0.2425065,0.37646127,0.38103223
BC23268_C2_22x22,0,0.5737256,0.29989177,0.12638266
BC23268_C2_23x12,0,0.40621206,0.332471,0.26131696
BC23268_C2_24x13,0,0.5366339,0.32903558,0.13433048
BC23268_C2_24x15,0,0.45428482,0.3708164,0.17489876
BC23268_C2_24x18,0,0.5283034,0.3344234,0.13727316
BC23268_C2_25x11,0,0.6079015,0.3079662,0.08413233
BC23268_C2_25x21,0,0.41013452,0.4028561,0.18700935
BC23268_C2_27x15,0,0.50657296,0.35505244,0.1383746
BC23268_C2_27x18,0,0.606583,0.30280834,0.09060867
BC23268_C2_27x9,0,0.46801132,0.38439652,0.14759214
BC23268_C2_28x12,0,0.6696962,0.2784499,0.051853914
BC23268_C2_28x18,0,0.4365976,0.36260673,0.20079564
BC23268_C2_29x16,0,0.5432793,0.35793942,0.09878132
BC23268_C2_29x8,0,0.7031459,0.267497,0.029357053
BC23268_C2_30x12,0,0.645367,0.3025124,0.052120525
BC23268_C2_30x6,0,0.592659,0.31483352,0.092507474
BC23268_C2_31x14,0,0.73610175,0.23663247,0.027265783
BC23268_C2_32x9,1,0.2942903,0.51275736,0.1929524
BC23268_C2_4x15,0,0.43831596,0.40638137,0.1553027
BC23268_C2_4x16,0,0.69341046,0.25905305,0.047536463
BC23268_C2_5x15,0,0.76399374,0.21460077,0.021405512
BC23268_C2_6x11,0,0.5670207,0.32873952,0.104239725
BC23268_C2_6x16,0,0.62565273,0.2931231,0.081224136
BC23268_C2_6x20,0,0.5847309,0.30481258,0.110456415
BC23268_C2_7x13,1,0.3462104,0.4527281,0.20106152
BC23268_C2_7x17,0,0.6387389,0.289407,0.071854115
BC23268_C2_7x19,0,0.6372868,0.28961608,0.07309714
BC23268_C2_7x5,1,0.35497484,0.44621333,0.19881181
BC23268_C2_7x9,0,0.6194818,0.30972728,0.07079088
BC23268_C2_8x11,1,0.30537403,0.35422933,0.3403966
BC23268_C2_8x17,0,0.6567995,0.28207743,0.06112305
BC23268_C2_8x18,1,0.40413296,0.4200742,0.17579281
BC23268_C2_8x19,0,0.7009435,0.259269,0.03978752
BC23268_C2_8x21,0,0.5724941,0.33719698,0.090308905
BC23268_C2_8x23,0,0.73533475,0.23074345,0.03392171
BC23268_C2_8x25,0,0.6672717,0.27622905,0.05649931
BC23268_C2_8x8,0,0.66876286,0.2749015,0.056335583
BC23268_C2_9x22,0,0.71348774,0.24795294,0.038559288
BC23268_C2_9x24,0,0.7221387,0.24528374,0.0325776
BC23268_C2_9x27,0,0.50447035,0.32667342,0.16885625
BC23268_C2_9x5,0,0.7340901,0.22941864,0.0364913
BC23268_C2_9x9,0,0.62416583,0.29808193,0.07775217
BC23268_D1_10x13,0,0.71655536,0.24877834,0.034666285
BC23268_D1_10x17,0,0.6949104,0.26197445,0.04311516
BC23268_D1_10x6,0,0.6805641,0.27559963,0.04383624
BC23268_D1_10x7,0,0.6492282,0.29770374,0.05306801
BC23268_D1_11x24,0,0.58563924,0.32328686,0.09107394
BC23268_D1_11x7,0,0.6298686,0.29888234,0.07124908
BC23268_D1_11x8,0,0.64788437,0.29839745,0.05371813
BC23268_D1_12x11,0,0.6974708,0.26427835,0.03825086
BC23268_D1_12x16,0,0.567369,0.34501916,0.08761184
BC23268_D1_12x17,0,0.6302184,0.30015957,0.069622084
BC23268_D1_12x19,0,0.47497436,0.37296277,0.15206292
BC23268_D1_13x18,0,0.46193716,0.37392548,0.16413741
BC23268_D1_13x26,0,0.6176855,0.3072654,0.07504918
BC23268_D1_13x28,1,0.20879441,0.49420676,0.2969988
BC23268_D1_14x18,0,0.4579658,0.3611896,0.18084462
BC23268_D1_15x16,0,0.4477424,0.36747518,0.18478242
BC23268_D1_16x11,1,0.318545,0.37364712,0.3078078
BC23268_D1_16x15,0,0.41419014,0.36675143,0.21905836
BC23268_D1_16x20,0,0.6288116,0.28551334,0.085675046
BC23268_D1_16x24,0,0.6167535,0.29397923,0.0892672
BC23268_D1_16x25,0,0.552701,0.3259681,0.12133087
BC23268_D1_16x6,0,0.6757962,0.2714936,0.052710123
BC23268_D1_17x11,0,0.6765924,0.27614108,0.047266476
BC23268_D1_17x18,0,0.5844154,0.3248511,0.09073362
BC23268_D1_17x20,1,0.29367393,0.4467319,0.25959417
BC23268_D1_17x25,0,0.54060197,0.334159,0.12523904
BC23268_D1_17x8,0,0.5080631,0.3370001,0.15493686
BC23268_D1_18x14,0,0.40707132,0.34667757,0.24625109
BC23268_D1_18x15,2,0.3101288,0.33814868,0.3517225
BC23268_D1_19x13,0,0.4294461,0.3761156,0.19443828
BC23268_D1_19x17,0,0.5949434,0.3016999,0.10335668
BC23268_D1_19x8,0,0.6369566,0.29086784,0.0721756
BC23268_D1_20x14,1,0.12248762,0.46781704,0.40969536
BC23268_D1_20x20,1,0.37290838,0.38340175,0.24368991
BC23268_D1_20x21,0,0.55106133,0.29687268,0.15206596
BC23268_D1_20x22,0,0.48279864,0.32063,0.19657136
BC23268_D1_20x7,0,0.7016562,0.2548905,0.043453295
BC23268_D1_21x23,0,0.64159966,0.26976353,0.08863679
BC23268_D1_22x23,0,0.50282305,0.36094454,0.13623236
BC23268_D1_23x12,1,0.3773923,0.42988896,0.19271879
BC23268_D1_23x17,1,0.3573967,0.39078042,0.25182292
BC23268_D1_23x18,0,0.4769585,0.3790408,0.14400062
BC23268_D1_24x9,0,0.6652078,0.2854988,0.049293384
BC23268_D1_25x12,0,0.3960533,0.37375274,0.23019396
BC23268_D1_25x15,1,0.32141882,0.40806144,0.27051976
BC23268_D1_25x16,1,0.3678363,0.4149952,0.21716848
BC23268_D1_26x20,0,0.43228024,0.36369017,0.20402966
BC23268_D1_27x18,0,0.6739094,0.26991484,0.05617578
BC23268_D1_28x19,0,0.63005143,0.30528688,0.06466163
BC23268_D1_29x19,0,0.61824185,0.29726315,0.08449496
BC23268_D1_30x18,0,0.6600285,0.2800998,0.059871707
BC23268_D1_5x14,0,0.5931175,0.32215127,0.08473122
BC23268_D1_6x12,0,0.6021037,0.3215257,0.07637061
BC23268_D1_7x20,0,0.57072914,0.33860198,0.09066896
BC23268_D1_8x14,0,0.608133,0.31431285,0.07755418
BC23268_D1_9x18,1,0.27602637,0.43797225,0.28600138
BC23268_D1_9x21,0,0.6922284,0.258895,0.048876647
BC23268_D1_9x25,0,0.4617636,0.3658163,0.1724201
BC23268_D1_9x26,0,0.6714152,0.26339543,0.06518928
BC23268_D1_9x5,0,0.4493891,0.42298725,0.12762366
BC23269_C1_10x14,1,0.18999712,0.41043594,0.39956695
BC23269_C1_10x18,2,0.20049961,0.3901035,0.4093969
BC23269_C1_10x20,1,0.38700637,0.39063194,0.2223617
BC23269_C1_10x23,2,0.090362296,0.3169708,0.5926669
BC23269_C1_12x18,2,0.14142501,0.333361,0.525214
BC23269_C1_12x20,2,0.16558616,0.41527763,0.41913617
BC23269_C1_12x26,2,0.31341514,0.3191433,0.36744156
BC23269_C1_13x29,1,0.35128856,0.36916214,0.2795493
BC23269_C1_13x30,0,0.515625,0.31392112,0.17045389
BC23269_C1_14x18,2,0.120293625,0.3767423,0.5029641
BC23269_C1_15x15,1,0.31391138,0.3999109,0.2861777
BC23269_C1_15x17,2,0.15946437,0.33615717,0.50437844
BC23269_C1_15x19,2,0.23401748,0.344342,0.42164055
BC23269_C1_16x21,2,0.074592635,0.2634565,0.6619509
BC23269_C1_16x27,0,0.44917417,0.36780092,0.18302493
BC23269_C1_16x28,1,0.31860155,0.36503914,0.31635928
BC23269_C1_17x14,0,0.6732138,0.26776186,0.059024353
BC23269_C1_17x17,2,0.15304033,0.3826468,0.46431294
BC23269_C1_17x23,2,0.061462432,0.22947133,0.7090662
BC23269_C1_17x28,0,0.36995792,0.36851844,0.26152366
BC23269_C1_18x24,0,0.72424656,0.24438162,0.031371802
BC23269_C1_18x30,0,0.7344696,0.23694752,0.028582865
BC23269_C1_19x16,0,0.56801593,0.32978868,0.102195404
BC23269_C1_19x21,1,0.38253507,0.39796153,0.21950345
BC23269_C1_19x22,0,0.61792684,0.30941844,0.07265469
BC23269_C1_19x23,0,0.68376964,0.27174863,0.04448172
BC23269_C1_20x17,0,0.47700694,0.3451143,0.17787877
BC23269_C1_20x18,2,0.31415156,0.34117174,0.3446767
BC23269_C1_20x21,1,0.33450022,0.42290995,0.24258983
BC23269_C1_21x23,2,0.08883882,0.34858182,0.56257933
BC23269_C1_22x16,1,0.22280863,0.39201862,0.38517272
BC23269_C1_22x24,2,0.16939089,0.34959865,0.48101053
BC23269_C1_22x25,2,0.2962937,0.35010535,0.353601
BC23269_C1_22x29,2,0.14258865,0.33369604,0.5237153
BC23269_C1_23x16,0,0.5293797,0.33973283,0.13088748
BC23269_C1_23x18,1,0.31992295,0.35618922,0.32388777
BC23269_C1_23x19,1,0.1668465,0.46007347,0.3730801
BC23269_C1_24x21,2,0.20340833,0.35838136,0.43821025
BC23269_C1_24x28,1,0.29664817,0.3775352,0.3258166
BC23269_C1_25x21,0,0.37647572,0.37580228,0.24772203
BC23269_C1_25x29,0,0.6986605,0.2622629,0.03907667
BC23269_C1_26x21,1,0.34572747,0.4066533,0.24761918
BC23269_C1_26x23,0,0.6924733,0.26455277,0.04297395
BC23269_C1_28x17,1,0.34858486,0.35006794,0.30134717
BC23269_C1_29x18,1,0.3121792,0.4015371,0.28628373
BC23269_C1_29x19,0,0.47037983,0.37267724,0.15694293
BC23269_C1_29x20,0,0.6161946,0.30874708,0.07505838
BC23269_C1_30x23,0,0.7138374,0.25400665,0.032155998
BC23269_C1_32x20,0,0.70716685,0.25890157,0.03393153
BC23269_C1_4x20,0,0.61004364,0.30197713,0.08797923
BC23269_C1_4x24,2,0.15996075,0.35756868,0.48247057
BC23269_C1_5x14,0,0.6111482,0.32347012,0.06538173
BC23269_C1_5x15,1,0.21316673,0.46050546,0.32632774
BC23269_C1_5x17,1,0.39719698,0.40090114,0.20190187
BC23269_C1_5x21,2,0.16326444,0.33331487,0.50342065
BC23269_C1_7x14,0,0.50856376,0.3569257,0.13451053
BC23269_C1_7x16,0,0.42048404,0.37896314,0.20055285
BC23269_C1_7x23,2,0.106924824,0.38682112,0.506254
BC23269_C1_7x29,0,0.56105834,0.31754026,0.12140131
BC23269_C1_8x14,0,0.6163608,0.31240192,0.07123736
BC23269_C1_8x24,1,0.18917367,0.4252805,0.38554585
BC23269_C1_8x29,0,0.5388504,0.3506926,0.110456966
BC23269_C1_9x13,0,0.46353266,0.36267206,0.17379518
BC23269_C1_9x19,2,0.17627075,0.39183524,0.431894
BC23269_C1_9x22,2,0.1988019,0.3948544,0.4063437
BC23269_C1_9x23,1,0.17317536,0.46661985,0.36020473
BC23269_C1_9x26,1,0.24812378,0.39041576,0.36146042
BC23269_C1_9x27,1,0.3796763,0.3892667,0.23105699
BC23269_C1_9x28,0,0.4446352,0.35779625,0.19756861
BC23269_C2_10x17,2,0.15580389,0.37678468,0.46741146
BC23269_C2_10x19,1,0.27160534,0.37277064,0.35562405
BC23269_C2_10x25,1,0.20873232,0.45415115,0.3371165
BC23269_C2_11x16,2,0.14131764,0.35749277,0.5011896
BC23269_C2_11x18,2,0.19641641,0.36803105,0.43555254
BC23269_C2_12x18,1,0.34796336,0.3924185,0.2596181
BC23269_C2_12x29,0,0.47510263,0.33635437,0.18854295
BC23269_C2_13x15,2,0.14732622,0.30518827,0.54748553
BC23269_C2_13x16,0,0.4095253,0.40438557,0.18608919
BC23269_C2_13x20,2,0.20970319,0.3206918,0.46960506
BC23269_C2_13x22,2,0.08894438,0.3079378,0.6031178
BC23269_C2_13x23,2,0.069220886,0.27700558,0.65377355
BC23269_C2_13x27,2,0.21815087,0.3292521,0.452597
BC23269_C2_13x28,1,0.34216312,0.39128125,0.2665556
BC23269_C2_14x19,2,0.16920118,0.31902286,0.511776
BC23269_C2_14x29,0,0.5596457,0.31616238,0.124191925
BC23269_C2_14x31,0,0.74318665,0.23177114,0.025042204
BC23269_C2_14x32,0,0.70599467,0.2558031,0.038202215
BC23269_C2_15x15,2,0.2384626,0.33446094,0.4270765
BC23269_C2_15x25,2,0.19792642,0.32728606,0.47478747
BC23269_C2_15x29,1,0.28136653,0.36510155,0.3535319
BC23269_C2_15x30,0,0.648837,0.28807282,0.063090235
BC23269_C2_16x18,1,0.3466935,0.362004,0.29130253
BC23269_C2_17x15,0,0.49528375,0.33206913,0.17264712
BC23269_C2_18x16,0,0.3832592,0.35770077,0.25904006
