X,label.pred,0,1,2
BC23209_C2_21x18,1,0.2890173,0.36327302,0.34770963
BC23209_C2_22x14,2,0.100349516,0.24825497,0.6513955
BC23209_C2_22x22,1,0.06589231,0.53865534,0.39545232
BC23209_C2_22x23,2,0.07218359,0.31091627,0.61690015
BC23209_C2_22x24,1,0.43079084,0.4500356,0.11917356
BC23209_C2_23x13,2,0.16239205,0.3515602,0.48604777
BC23209_C2_24x14,0,0.37942123,0.37760767,0.24297112
BC23209_C2_24x16,2,0.020626064,0.014312376,0.9650615
BC23209_C2_24x19,2,0.10901047,0.16145775,0.7295318
BC23209_C2_25x10,0,0.5870595,0.3140658,0.09887469
BC23209_C2_25x11,2,0.12644823,0.3603412,0.51321054
BC23209_C2_25x18,2,0.19672391,0.29719356,0.5060826
BC23209_C2_26x10,2,0.19125028,0.29815134,0.51059836
BC23209_C2_26x14,2,0.03378791,0.23194234,0.7342698
BC23209_C2_26x21,2,0.030280435,0.45232126,0.5173983
BC23209_C2_27x18,2,0.0962884,0.27640036,0.6273112
BC23209_C2_27x23,2,0.07504702,0.2821752,0.6427778
BC23209_C2_28x21,2,0.13612181,0.1941692,0.66970897
BC23209_C2_5x16,1,0.22283334,0.4551196,0.3220471
BC23209_C2_5x18,1,0.16039969,0.5457515,0.29384875
BC23209_C2_7x17,2,0.33962268,0.30511913,0.3552582
BC23209_C2_7x21,0,0.401116,0.28385338,0.3150306
BC23209_C2_7x22,1,0.22513272,0.41706237,0.35780492
BC23209_C2_9x14,1,0.20965602,0.44021016,0.35013375
BC23209_C2_9x27,1,0.31405753,0.5531418,0.13280062
BC23209_D1_10x19,2,0.08900013,0.19938001,0.7116199
BC23209_D1_10x28,1,0.29101697,0.35741016,0.35157287
BC23209_D1_11x18,0,0.50553364,0.3216286,0.17283776
BC23209_D1_11x28,0,0.72897696,0.20235434,0.06866864
BC23209_D1_13x12,2,0.0069416887,0.058706876,0.93435144
BC23209_D1_13x14,2,0.030736754,0.09749534,0.87176794
BC23209_D1_14x12,2,0.017631844,0.064385764,0.91798246
BC23209_D1_14x16,1,0.23399258,0.41168734,0.35432008
BC23209_D1_14x21,2,0.20613152,0.3826654,0.41120306
BC23209_D1_14x24,2,0.1742704,0.2997079,0.5260217
BC23209_D1_14x25,2,0.24048258,0.3131469,0.4463705
BC23209_D1_14x27,2,0.16213547,0.3972897,0.44057482
BC23209_D1_15x12,1,0.09536266,0.4552519,0.44938543
BC23209_D1_16x16,0,0.40239066,0.21237203,0.3852373
BC23209_D1_17x21,2,0.19361746,0.30047178,0.5059108
BC23209_D1_17x25,2,0.18782422,0.18016325,0.63201255
BC23209_D1_18x17,2,0.14233896,0.28946927,0.56819177
BC23209_D1_18x21,2,0.06796383,0.1831906,0.7488456
BC23209_D1_18x22,1,0.094442636,0.47218886,0.4333685
BC23209_D1_19x18,2,0.06326643,0.25460726,0.68212634
BC23209_D1_20x11,2,0.28850344,0.2133286,0.49816793
BC23209_D1_20x14,2,0.1772833,0.37533808,0.44737864
BC23209_D1_20x15,2,0.07058949,0.36821678,0.5611937
BC23209_D1_20x21,1,0.23149858,0.4264734,0.34202802
BC23209_D1_20x22,0,0.53612983,0.24157247,0.22229774
BC23209_D1_21x11,2,0.27316174,0.34372547,0.3831128
BC23209_D1_21x15,2,0.30985013,0.23809226,0.4520576
BC23209_D1_21x16,0,0.844312,0.13696821,0.018719718
BC23209_D1_23x19,2,0.274513,0.35843626,0.3670508
BC23209_D1_23x9,0,0.5063208,0.3402634,0.15341583
BC23209_D1_24x15,0,0.5209495,0.29672447,0.1823261
BC23209_D1_24x20,2,0.1121587,0.27670392,0.61113733
BC23209_D1_25x16,0,0.6769698,0.2271619,0.09586834
BC23209_D1_25x17,2,0.18550557,0.33129573,0.4831987
BC23209_D1_26x18,2,0.28758162,0.17707695,0.53534144
BC23209_D1_26x19,1,0.30936044,0.5433501,0.14728945
BC23209_D1_26x21,0,0.4985186,0.31964394,0.18183744
BC23209_D1_4x17,2,0.075518295,0.3736871,0.55079466
BC23209_D1_5x20,1,0.14832991,0.5478159,0.30385408
BC23209_D1_7x16,2,0.046273388,0.1940589,0.7596677
BC23209_D1_7x23,2,0.1370814,0.42331252,0.43960607
BC23209_D1_8x20,1,0.31139144,0.48948917,0.19911936
BC23209_D1_8x23,2,0.016960787,0.33683896,0.64620024
BC23209_D1_9x16,2,0.29141277,0.23483859,0.47374862
BC23209_D1_9x17,2,0.22914045,0.32530114,0.44555843
BC23209_D1_9x28,1,0.12637116,0.6839794,0.1896495
BC23209_D1_9x29,0,0.628477,0.24160723,0.12991576
BC23268_C1_10x13,0,0.58699244,0.29437825,0.11862929
BC23268_C1_10x16,0,0.51153564,0.4281808,0.060283545
BC23268_C1_10x21,0,0.36657485,0.34707636,0.2863488
BC23268_C1_11x19,0,0.44459516,0.3289049,0.22649993
BC23268_C1_11x25,0,0.6790281,0.23718736,0.08378455
BC23268_C1_11x27,1,0.3666199,0.4021808,0.23119937
BC23268_C1_12x17,0,0.56734943,0.28714356,0.14550701
BC23268_C1_12x27,0,0.62417483,0.34062898,0.035196207
BC23268_C1_13x10,2,0.22311306,0.37535232,0.40153462
BC23268_C1_13x24,2,0.07509742,0.21376866,0.7111339
BC23268_C1_13x25,0,0.42695305,0.2132585,0.35978845
BC23268_C1_13x26,0,0.51154095,0.30479681,0.18366225
BC23268_C1_14x27,0,0.4379099,0.3302436,0.23184648
BC23268_C1_14x9,0,0.7756076,0.19934909,0.025043318
BC23268_C1_15x16,0,0.6435208,0.27512953,0.08134969
BC23268_C1_15x17,0,0.6336215,0.27013278,0.09624572
BC23268_C1_15x25,0,0.50063914,0.32994717,0.1694137
BC23268_C1_16x10,0,0.7251767,0.23663558,0.038187694
BC23268_C1_16x12,0,0.5551776,0.30938888,0.13543347
BC23268_C1_16x16,0,0.6021478,0.29651996,0.1013322
BC23268_C1_16x17,0,0.7164602,0.2309096,0.05263011
BC23268_C1_16x9,0,0.6153888,0.29301736,0.09159386
BC23268_C1_17x16,0,0.5858739,0.29981038,0.11431577
BC23268_C1_17x22,2,0.23056388,0.33499622,0.43443987
BC23268_C1_18x12,0,0.71056163,0.23982313,0.04961525
BC23268_C1_19x20,2,0.16876443,0.39325592,0.43797964
BC23268_C1_19x22,0,0.48276412,0.36321875,0.15401708
BC23268_C1_20x10,0,0.50021553,0.31674424,0.18304025
BC23268_C1_20x16,0,0.67717844,0.22743157,0.095390014
BC23268_C1_20x18,0,0.5374662,0.28793222,0.1746016
BC23268_C1_21x9,0,0.7850375,0.18462394,0.030338585
BC23268_C1_23x12,2,0.31293082,0.32206747,0.36500177
BC23268_C1_23x13,0,0.42897466,0.34017444,0.23085085
BC23268_C1_23x9,0,0.6450799,0.25065535,0.10426473
BC23268_C1_24x20,0,0.39645815,0.32874966,0.27479222
BC23268_C1_25x12,2,0.15252237,0.37941805,0.46805963
BC23268_C1_25x16,0,0.5052507,0.30118957,0.1935597
BC23268_C1_25x21,2,0.18733242,0.3200947,0.4925729
BC23268_C1_27x13,0,0.72176975,0.23441641,0.043813907
BC23268_C1_28x14,0,0.6076159,0.25671095,0.13567317
BC23268_C1_29x15,0,0.72157836,0.22893962,0.049481977
BC23268_C1_29x17,0,0.77573514,0.2008782,0.023386667
BC23268_C1_30x6,0,0.5733177,0.30419332,0.12248898
BC23268_C1_31x16,0,0.65459865,0.25367305,0.091728255
BC23268_C1_4x12,0,0.37678856,0.33440053,0.2888109
BC23268_C1_5x13,0,0.5901156,0.2992277,0.110656746
BC23268_C1_5x9,0,0.33704123,0.33610746,0.32685134
BC23268_C1_6x12,0,0.6571569,0.26594368,0.07689946
BC23268_C1_6x21,2,0.115686834,0.2648017,0.6195114
BC23268_C1_6x9,0,0.43459755,0.32931185,0.23609062
BC23268_C1_7x10,0,0.71230286,0.21498968,0.07270743
BC23268_C1_7x25,0,0.7549487,0.21947119,0.025580049
BC23268_C1_7x8,0,0.6073377,0.31667715,0.075985126
BC23268_C1_8x12,0,0.7111257,0.2529496,0.035924632
BC23268_C1_8x14,0,0.7098751,0.23325582,0.05686911
BC23268_C1_8x15,0,0.7575288,0.21010092,0.032370258
BC23268_C1_8x17,0,0.69289374,0.24140573,0.06570056
BC23268_C1_8x19,0,0.7082279,0.23688616,0.05488595
BC23268_C1_8x26,0,0.7797745,0.19554505,0.024680518
BC23268_C1_8x6,0,0.6947136,0.25266394,0.052622464
BC23268_C1_8x7,0,0.7157856,0.24510863,0.039105825
BC23268_C1_9x13,0,0.75067925,0.21818943,0.03113132
BC23268_C1_9x20,1,0.38667753,0.3952121,0.21811037
BC23268_C1_9x21,0,0.55664796,0.29710662,0.1462454
BC23268_C1_9x26,0,0.5559909,0.25097233,0.19303682
BC23268_C2_10x21,0,0.7406187,0.21417874,0.04520255
BC23268_C2_10x9,0,0.4039373,0.3298202,0.26624253
BC23268_C2_11x10,0,0.4805358,0.39608324,0.123380974
BC23268_C2_11x13,0,0.41933575,0.34599835,0.23466589
BC23268_C2_11x16,2,0.13460898,0.30858767,0.55680335
BC23268_C2_11x29,0,0.64119625,0.28679818,0.0720055
BC23268_C2_11x8,0,0.7273742,0.24196686,0.030658923
BC23268_C2_12x10,0,0.6328893,0.23044385,0.13666686
BC23268_C2_12x13,0,0.38154146,0.32222512,0.29623345
BC23268_C2_12x16,0,0.3901009,0.3308086,0.27909046
BC23268_C2_12x20,0,0.71603966,0.22133525,0.06262512
BC23268_C2_12x26,0,0.53937703,0.33938658,0.121236466
BC23268_C2_13x11,0,0.6624697,0.28020814,0.057322107
BC23268_C2_13x23,0,0.48702544,0.30913556,0.20383899
BC23268_C2_13x7,0,0.7604864,0.20344754,0.036065996
BC23268_C2_14x12,0,0.5320687,0.30035663,0.16757461
BC23268_C2_14x15,2,0.2848497,0.23440933,0.480741
BC23268_C2_14x16,0,0.3635388,0.31414923,0.32231197
BC23268_C2_14x18,0,0.52625954,0.25361007,0.22013041
BC23268_C2_14x19,2,0.30617565,0.2199212,0.4739031
BC23268_C2_14x23,0,0.8138775,0.17037411,0.015748398
BC23268_C2_14x24,0,0.41767633,0.3057094,0.27661428
BC23268_C2_14x8,0,0.5815522,0.27254778,0.14590003
BC23268_C2_15x20,0,0.5794792,0.25787,0.16265082
BC23268_C2_15x25,0,0.7614827,0.21323149,0.025285777
BC23268_C2_15x26,0,0.7444927,0.21494517,0.040562127
BC23268_C2_15x9,0,0.6487726,0.24975014,0.10147727
BC23268_C2_16x28,0,0.39074248,0.31846035,0.2907972
BC23268_C2_17x10,0,0.68759906,0.25185543,0.060545452
BC23268_C2_17x13,2,0.07086686,0.40744942,0.52168375
BC23268_C2_17x27,0,0.61991394,0.28139275,0.09869331
BC23268_C2_17x9,0,0.743541,0.22252071,0.0339383
BC23268_C2_18x15,0,0.668445,0.25784642,0.073708646
BC23268_C2_18x17,0,0.6569775,0.25936043,0.083662115
BC23268_C2_20x10,0,0.72749454,0.23148529,0.04102013
BC23268_C2_20x16,0,0.6061282,0.26636255,0.12750924
BC23268_C2_20x24,0,0.6177401,0.2933131,0.08894681
BC23268_C2_21x16,0,0.49738726,0.3108654,0.19174743
BC23268_C2_21x18,0,0.690705,0.23271325,0.07658174
BC23268_C2_22x12,2,0.19987297,0.26798627,0.5321408
BC23268_C2_22x22,0,0.55732536,0.22883804,0.21383657
BC23268_C2_23x12,2,0.3719317,0.23431794,0.39375037
BC23268_C2_24x13,0,0.55166703,0.2764148,0.17191817
BC23268_C2_24x15,0,0.41300958,0.33143905,0.25555143
BC23268_C2_24x18,0,0.5648581,0.26723415,0.16790779
BC23268_C2_25x11,0,0.66043144,0.23882796,0.100740604
BC23268_C2_25x21,0,0.37906924,0.3655395,0.2553912
BC23268_C2_27x15,0,0.39955208,0.33845577,0.2619922
BC23268_C2_27x18,0,0.60365903,0.2472521,0.14908884
BC23268_C2_27x9,0,0.48512608,0.31692037,0.1979535
BC23268_C2_28x12,0,0.64664954,0.2568777,0.09647273
BC23268_C2_28x18,0,0.46512818,0.29951707,0.23535474
BC23268_C2_29x16,0,0.54695857,0.31449202,0.1385494
BC23268_C2_29x8,0,0.7271014,0.24589112,0.02700752
BC23268_C2_30x12,0,0.61599994,0.30637538,0.07762468
BC23268_C2_30x6,0,0.5967846,0.27143407,0.13178134
BC23268_C2_31x14,0,0.76329476,0.2056193,0.031085882
BC23268_C2_32x9,1,0.2756,0.49486423,0.22953574
BC23268_C2_4x15,0,0.45542368,0.382942,0.16163434
BC23268_C2_4x16,0,0.7461273,0.20701136,0.046861354
BC23268_C2_5x15,0,0.80845803,0.17717767,0.014364364
BC23268_C2_6x11,0,0.6015436,0.2680359,0.1304205
BC23268_C2_6x16,0,0.5929484,0.25731868,0.14973293
BC23268_C2_6x20,0,0.57073593,0.26201788,0.16724615
BC23268_C2_7x13,1,0.24862492,0.4337845,0.3175906
BC23268_C2_7x17,0,0.6687459,0.23810805,0.09314598
BC23268_C2_7x19,0,0.7396584,0.21300657,0.047335044
BC23268_C2_7x5,1,0.29636374,0.4238095,0.27982673
BC23268_C2_7x9,0,0.6912174,0.23068602,0.078096546
BC23268_C2_8x11,2,0.22707787,0.28743577,0.48548636
BC23268_C2_8x17,0,0.68582004,0.22881922,0.08536075
BC23268_C2_8x18,0,0.41693544,0.34787494,0.23518963
BC23268_C2_8x19,0,0.7460401,0.21500345,0.038956434
BC23268_C2_8x21,0,0.6244566,0.2813962,0.09414721
BC23268_C2_8x23,0,0.7700299,0.19049364,0.039476413
BC23268_C2_8x25,0,0.685516,0.23800199,0.07648202
BC23268_C2_8x8,0,0.6166147,0.2407992,0.14258613
BC23268_C2_9x22,0,0.75148624,0.20862189,0.03989182
BC23268_C2_9x24,0,0.7393538,0.22283931,0.03780687
BC23268_C2_9x27,0,0.67747355,0.2429313,0.07959521
BC23268_C2_9x5,0,0.75410026,0.19242077,0.053478938
BC23268_C2_9x9,0,0.627237,0.24790807,0.12485492
BC23268_D1_10x13,0,0.7692362,0.19802059,0.03274316
BC23268_D1_10x17,0,0.72600645,0.21775354,0.056240037
BC23268_D1_10x6,0,0.68575746,0.25924176,0.055000752
BC23268_D1_10x7,0,0.6485948,0.2776929,0.07371228
BC23268_D1_11x24,0,0.4938932,0.28598988,0.22011685
BC23268_D1_11x7,0,0.65019983,0.23902552,0.11077462
BC23268_D1_11x8,0,0.6585094,0.2647848,0.076705866
BC23268_D1_12x11,0,0.730562,0.22992912,0.039508875
BC23268_D1_12x16,0,0.58462733,0.30048037,0.11489226
BC23268_D1_12x17,0,0.61207587,0.27233794,0.11558621
BC23268_D1_12x19,0,0.44385004,0.3041166,0.2520333
BC23268_D1_13x18,0,0.37216198,0.35141593,0.27642202
BC23268_D1_13x26,0,0.5663871,0.29394513,0.13966781
BC23268_D1_13x28,1,0.19568601,0.4800743,0.32423967
BC23268_D1_14x18,0,0.46120232,0.33145237,0.2073454
BC23268_D1_15x16,0,0.3940132,0.31735998,0.28862685
BC23268_D1_16x11,2,0.31276795,0.30313385,0.3840982
BC23268_D1_16x15,2,0.29413876,0.2939094,0.41195187
BC23268_D1_16x20,0,0.59545654,0.25299037,0.15155314
BC23268_D1_16x24,0,0.6068849,0.25500625,0.13810885
BC23268_D1_16x25,0,0.5623143,0.25895372,0.178732
BC23268_D1_16x6,0,0.6780923,0.23227009,0.08963756
BC23268_D1_17x11,0,0.69430995,0.24529316,0.060396865
BC23268_D1_17x18,0,0.60865104,0.2903154,0.101033546
BC23268_D1_17x20,1,0.26576802,0.42354617,0.31068587
BC23268_D1_17x25,0,0.47028843,0.29899794,0.23071368
BC23268_D1_17x8,0,0.50037766,0.2897229,0.20989949
BC23268_D1_18x14,0,0.45436537,0.2721585,0.27347606
BC23268_D1_18x15,2,0.30237162,0.32575497,0.3718734
BC23268_D1_19x13,0,0.41128358,0.28571194,0.3030045
BC23268_D1_19x17,0,0.59261405,0.25667912,0.15070689
BC23268_D1_19x8,0,0.60074455,0.26241434,0.13684113
BC23268_D1_20x14,2,0.08297972,0.4150011,0.50201917
BC23268_D1_20x20,0,0.51150477,0.28586924,0.20262603
BC23268_D1_20x21,0,0.55997306,0.21525504,0.22477187
BC23268_D1_20x22,0,0.47331044,0.25211346,0.27457607
BC23268_D1_20x7,0,0.6920187,0.23354238,0.07443897
BC23268_D1_21x23,0,0.72381127,0.17519844,0.1009902
BC23268_D1_22x23,0,0.4594781,0.34924895,0.191273
BC23268_D1_23x12,1,0.304339,0.42514193,0.27051902
BC23268_D1_23x17,2,0.2841658,0.35248908,0.36334515
BC23268_D1_23x18,0,0.49819717,0.32647714,0.17532569
BC23268_D1_24x9,0,0.68603563,0.25337368,0.060590692
BC23268_D1_25x12,0,0.38115484,0.32360935,0.29523584
BC23268_D1_25x15,2,0.2680078,0.30841687,0.42357525
BC23268_D1_25x16,0,0.41170788,0.36878517,0.21950696
BC23268_D1_26x20,0,0.44032615,0.32184824,0.23782559
BC23268_D1_27x18,0,0.7014506,0.23392358,0.06462586
BC23268_D1_28x19,0,0.6432491,0.26499838,0.09175258
BC23268_D1_29x19,0,0.6634931,0.25352448,0.0829824
BC23268_D1_30x18,0,0.7263075,0.2244278,0.049264673
BC23268_D1_5x14,0,0.56198084,0.26064494,0.17737424
BC23268_D1_6x12,0,0.54695356,0.2967511,0.15629528
BC23268_D1_7x20,0,0.5719922,0.31088626,0.11712149
BC23268_D1_8x14,0,0.6189666,0.2869371,0.09409629
BC23268_D1_9x18,2,0.21098246,0.3586852,0.43033236
BC23268_D1_9x21,0,0.70855653,0.21377596,0.07766746
BC23268_D1_9x25,0,0.3971828,0.3018448,0.3009724
BC23268_D1_9x26,0,0.63949174,0.1936977,0.16681057
BC23268_D1_9x5,0,0.49619105,0.35506117,0.14874776
BC23269_C1_10x14,2,0.14568138,0.340073,0.5142456
BC23269_C1_10x18,2,0.13295956,0.24150857,0.6255319
BC23269_C1_10x20,1,0.3354596,0.34959707,0.3149434
BC23269_C1_10x23,2,0.0406742,0.18227921,0.77704656
BC23269_C1_12x18,2,0.06352741,0.19386272,0.7426098
BC23269_C1_12x20,2,0.097462654,0.3110437,0.5914936
BC23269_C1_12x26,2,0.22107893,0.2182923,0.5606288
BC23269_C1_13x29,0,0.36915383,0.26240313,0.368443
BC23269_C1_13x30,0,0.49468347,0.3007087,0.20460784
BC23269_C1_14x18,2,0.050468717,0.19272093,0.7568103
BC23269_C1_15x15,2,0.25648996,0.29062486,0.4528852
BC23269_C1_15x17,2,0.10177925,0.22430432,0.6739164
BC23269_C1_15x19,2,0.16045524,0.2570575,0.5824872
BC23269_C1_16x21,2,0.021413459,0.10339385,0.8751927
BC23269_C1_16x27,0,0.46909562,0.32473665,0.20616768
BC23269_C1_16x28,2,0.26017043,0.26473063,0.47509894
BC23269_C1_17x14,0,0.66322297,0.24755336,0.08922364
BC23269_C1_17x17,2,0.083083555,0.2832582,0.63365823
BC23269_C1_17x23,2,0.018403005,0.09657514,0.88502187
BC23269_C1_17x28,2,0.32153353,0.30694932,0.3715171
BC23269_C1_18x24,0,0.76498204,0.21286345,0.022154475
BC23269_C1_18x30,0,0.74706846,0.22165526,0.03127625
BC23269_C1_19x16,0,0.5128795,0.28253484,0.2045857
BC23269_C1_19x21,2,0.2972243,0.3034368,0.39933893
BC23269_C1_19x22,0,0.6081023,0.26922762,0.122669995
BC23269_C1_19x23,0,0.6953885,0.25150213,0.0531093
BC23269_C1_20x17,0,0.45608687,0.25802428,0.28588888
BC23269_C1_20x18,2,0.25091934,0.2487189,0.50036174
BC23269_C1_20x21,2,0.25074878,0.35088006,0.3983712
BC23269_C1_21x23,2,0.038179368,0.23000263,0.731818
BC23269_C1_22x16,2,0.16777661,0.30827105,0.5239523
BC23269_C1_22x24,2,0.08876073,0.23840049,0.67283875
BC23269_C1_22x25,2,0.24683517,0.27849197,0.47467282
BC23269_C1_22x29,2,0.07149835,0.18259016,0.7459115
BC23269_C1_23x16,0,0.502811,0.29391286,0.20327611
BC23269_C1_23x18,2,0.31084228,0.2720731,0.41708463
BC23269_C1_23x19,2,0.0679356,0.33430147,0.59776294
BC23269_C1_24x21,2,0.10231329,0.2530301,0.6446566
BC23269_C1_24x28,2,0.22438525,0.26000318,0.5156116
BC23269_C1_25x21,0,0.35471037,0.29486445,0.35042512
BC23269_C1_25x29,0,0.74114263,0.2153313,0.043526106
BC23269_C1_26x21,2,0.30571344,0.34028938,0.3539972
BC23269_C1_26x23,0,0.7113085,0.23973453,0.04895696
BC23269_C1_28x17,2,0.29999435,0.25537714,0.4446285
BC23269_C1_29x18,2,0.23532449,0.34236804,0.4223075
BC23269_C1_29x19,0,0.5054361,0.31834012,0.17622377
BC23269_C1_29x20,0,0.6495467,0.25817576,0.09227752
BC23269_C1_30x23,0,0.7463139,0.22256301,0.031123057
BC23269_C1_32x20,0,0.7295031,0.23119897,0.039297916
BC23269_C1_4x20,0,0.5942601,0.27968115,0.12605882
BC23269_C1_4x24,2,0.08483762,0.2162784,0.698884
BC23269_C1_5x14,0,0.6274278,0.2844818,0.088090375
BC23269_C1_5x15,2,0.17264743,0.37488964,0.4524629
BC23269_C1_5x17,0,0.4389193,0.33395964,0.227121
BC23269_C1_5x21,2,0.09054263,0.1920403,0.71741706
BC23269_C1_7x14,0,0.47865063,0.30513397,0.2162154
BC23269_C1_7x16,2,0.33599845,0.31059545,0.3534061
BC23269_C1_7x23,2,0.04806238,0.21980411,0.73213345
BC23269_C1_7x29,0,0.550686,0.26092222,0.18839175
BC23269_C1_8x14,0,0.5921849,0.29556137,0.11225372
BC23269_C1_8x24,2,0.11636452,0.31407756,0.56955796
BC23269_C1_8x29,0,0.5443992,0.2926137,0.1629871
BC23269_C1_9x13,0,0.40638968,0.32991043,0.2636999
BC23269_C1_9x19,2,0.10735587,0.26190543,0.6307387
BC23269_C1_9x22,2,0.15657371,0.3602757,0.48315063
BC23269_C1_9x23,2,0.09289623,0.39462999,0.5124738
BC23269_C1_9x26,2,0.19456688,0.30682382,0.49860924
BC23269_C1_9x27,0,0.35184813,0.32177812,0.32637382
BC23269_C1_9x28,0,0.41492382,0.27411848,0.31095776
BC23269_C2_10x17,2,0.068857,0.23228535,0.69885767
BC23269_C2_10x19,2,0.25640473,0.31243,0.4311653
BC23269_C2_10x25,2,0.12686707,0.3178397,0.5552932
BC23269_C2_11x16,2,0.09416933,0.26507416,0.6407565
BC23269_C2_11x18,2,0.0837906,0.23067275,0.6855366
BC23269_C2_12x18,1,0.33890444,0.36084688,0.30024868
BC23269_C2_12x29,0,0.5771215,0.26507705,0.15780151
BC23269_C2_13x15,2,0.063549735,0.15328614,0.78316414
BC23269_C2_13x16,0,0.3997764,0.38874686,0.21147674
BC23269_C2_13x20,2,0.1416608,0.20274387,0.6555953
BC23269_C2_13x22,2,0.0313007,0.15870512,0.80999416
BC23269_C2_13x23,2,0.022723664,0.107750006,0.8695263
BC23269_C2_13x27,2,0.13116033,0.2232594,0.6455803
BC23269_C2_13x28,2,0.2908832,0.33290276,0.37621406
BC23269_C2_14x19,2,0.068281725,0.16170709,0.7700112
BC23269_C2_14x29,0,0.57514834,0.24175458,0.1830971
BC23269_C2_14x31,0,0.7913315,0.18973672,0.01893173
BC23269_C2_14x32,0,0.721341,0.22521965,0.05343934
BC23269_C2_15x15,2,0.13745968,0.20824552,0.65429485
BC23269_C2_15x25,2,0.13328525,0.21320751,0.65350723
BC23269_C2_15x29,2,0.2586503,0.3189969,0.42235282
BC23269_C2_15x30,0,0.67092097,0.25039735,0.07868168
BC23269_C2_16x18,2,0.30639544,0.31964532,0.3739592
BC23269_C2_17x15,0,0.45537022,0.25170293,0.29292685
