X,label.pred,0,1,2
BC23209_C2_22x24,0,0.36400205,0.32411796,0.31188002
BC23209_C2_23x13,2,0.2207419,0.3642154,0.41504273
BC23209_C2_24x14,0,0.3536154,0.32677332,0.31961128
BC23209_C2_24x16,2,0.056339543,0.12659496,0.8170655
BC23209_C2_24x19,2,0.18432428,0.3595032,0.45617256
BC23209_C2_25x10,0,0.5808339,0.33471054,0.08445552
BC23209_C2_25x11,2,0.2243442,0.36458862,0.41106725
BC23209_C2_25x18,2,0.19242892,0.31171247,0.49585864
BC23209_C2_26x10,2,0.22407472,0.37835294,0.39757234
BC23209_C2_26x14,2,0.09193749,0.3604596,0.5476029
BC23209_C2_26x21,2,0.11063723,0.3562335,0.5331292
BC23209_C2_27x18,2,0.20812626,0.36541104,0.42646268
BC23209_C2_27x23,2,0.11432288,0.35886413,0.526813
BC23209_C2_28x21,2,0.13016936,0.20747554,0.66235507
BC23209_C2_5x16,2,0.25668815,0.35032648,0.3929854
BC23209_C2_5x18,2,0.22481427,0.35743666,0.41774905
BC23209_C2_7x17,1,0.38126895,0.3973126,0.22141844
BC23209_C2_7x21,0,0.37722027,0.33727163,0.28550813
BC23209_C2_7x22,1,0.3241828,0.34580007,0.33001712
BC23209_C2_9x14,0,0.38637286,0.3839449,0.2296822
BC23209_C2_9x27,0,0.39651927,0.32866368,0.27481702
BC23209_D1_10x19,2,0.0890143,0.19422527,0.71676046
BC23209_D1_10x28,0,0.36053059,0.35343787,0.28603154
BC23209_D1_11x18,2,0.3176201,0.25949457,0.4228854
BC23209_D1_11x28,0,0.3542297,0.3261101,0.31966022
BC23209_D1_13x12,2,0.017272634,0.11108365,0.8716438
BC23209_D1_13x14,2,0.06329311,0.23193316,0.7047738
BC23209_D1_14x12,2,0.051828086,0.15150678,0.79666513
BC23209_D1_14x16,2,0.28465828,0.33852324,0.37681842
BC23209_D1_14x21,0,0.37874076,0.33195996,0.2892993
BC23209_D1_14x24,2,0.21238317,0.35327098,0.43434593
BC23209_D1_14x25,1,0.32946017,0.33590156,0.3346383
BC23209_D1_14x27,2,0.24810234,0.2987332,0.45316446
BC23209_D1_15x12,2,0.20791236,0.35776606,0.43432164
BC23209_D1_16x16,2,0.32158574,0.33190995,0.3465043
BC23209_D1_17x21,2,0.22222278,0.36161622,0.41616097
BC23209_D1_17x25,2,0.25570863,0.34978634,0.39450502
BC23209_D1_18x17,2,0.24973522,0.35949853,0.3907662
BC23209_D1_18x21,2,0.1668147,0.36389998,0.4692853
BC23209_D1_18x22,2,0.18547803,0.36575156,0.44877043
BC23209_D1_19x18,2,0.14227064,0.36690828,0.49082106
BC23209_D1_20x11,0,0.34906545,0.32711354,0.323821
BC23209_D1_20x14,2,0.20927899,0.36594608,0.42477497
BC23209_D1_20x15,2,0.14761569,0.36280242,0.4895819
BC23209_D1_20x21,2,0.30066183,0.3421591,0.35717908
BC23209_D1_20x22,2,0.31739593,0.33247745,0.35012656
BC23209_D1_21x11,0,0.35283098,0.3263853,0.32078373
BC23209_D1_21x15,2,0.28029144,0.3382722,0.38143632
BC23209_D1_21x16,0,0.37114376,0.32258672,0.30626956
BC23209_D1_23x19,2,0.32325,0.33322102,0.343529
BC23209_D1_23x9,0,0.5298047,0.3425969,0.1275984
BC23209_D1_24x15,2,0.32361898,0.2790686,0.3973124
BC23209_D1_24x20,2,0.15851398,0.35562953,0.48585644
BC23209_D1_25x16,0,0.37114376,0.32258672,0.30626956
BC23209_D1_25x17,2,0.30655408,0.33822438,0.35522154
BC23209_D1_26x18,2,0.3216401,0.33208308,0.34627685
BC23209_D1_26x19,0,0.35260287,0.32642993,0.3209672
BC23209_D1_26x21,2,0.31497645,0.2501955,0.4348281
BC23209_D1_4x17,2,0.13708963,0.37118196,0.49172845
BC23209_D1_5x20,2,0.22284548,0.36063847,0.41651604
BC23209_D1_7x16,2,0.113423035,0.36899105,0.51758593
BC23209_D1_7x23,2,0.24102144,0.35283515,0.40614343
BC23209_D1_8x20,0,0.3581706,0.32532126,0.31650814
BC23209_D1_8x23,2,0.092416056,0.2981079,0.6094761
BC23209_D1_9x16,0,0.35124925,0.32694325,0.3218075
BC23209_D1_9x17,2,0.28327563,0.34785262,0.36887178
BC23209_D1_9x28,0,0.34802464,0.32731158,0.32466382
BC23209_D1_9x29,0,0.38687348,0.32653105,0.2865955
BC23268_C1_10x13,0,0.57755363,0.33597177,0.086474635
BC23268_C1_10x16,0,0.60823184,0.33045942,0.06130873
BC23268_C1_10x21,0,0.4374516,0.34066612,0.22188224
BC23268_C1_11x19,0,0.52632433,0.34326574,0.13041002
BC23268_C1_11x25,0,0.60836726,0.32701176,0.064620994
BC23268_C1_11x27,0,0.36275488,0.3387944,0.29845074
BC23268_C1_12x17,0,0.60283726,0.32869306,0.068469666
BC23268_C1_12x27,0,0.54332596,0.33836782,0.11830626
BC23268_C1_13x10,1,0.30410576,0.42723322,0.26866102
BC23268_C1_13x24,2,0.18229337,0.3642775,0.45342904
BC23268_C1_13x25,2,0.23295335,0.36080116,0.40624547
BC23268_C1_13x26,0,0.5308682,0.34658125,0.12255058
BC23268_C1_14x27,0,0.4670194,0.3779302,0.1550504
BC23268_C1_14x9,0,0.6766498,0.2947811,0.028569082
BC23268_C1_15x16,0,0.46035722,0.34066194,0.19898087
BC23268_C1_15x17,0,0.499365,0.34927142,0.15136352
BC23268_C1_15x25,0,0.48742372,0.3431018,0.16947448
BC23268_C1_16x10,0,0.6592533,0.30465955,0.03608721
BC23268_C1_16x12,0,0.56688744,0.3383556,0.09475696
BC23268_C1_16x16,0,0.6028334,0.32899597,0.06817065
BC23268_C1_16x17,0,0.6429052,0.31287828,0.04421651
BC23268_C1_16x9,0,0.6122064,0.3256768,0.062116843
BC23268_C1_17x16,0,0.5773359,0.33595404,0.08671009
BC23268_C1_17x22,2,0.31420207,0.3358772,0.34992072
BC23268_C1_18x12,0,0.6498555,0.30956465,0.04057988
BC23268_C1_19x20,2,0.26149145,0.35961294,0.3788956
BC23268_C1_19x22,0,0.41629684,0.33265308,0.25105008
BC23268_C1_20x10,0,0.5363027,0.3426218,0.1210755
BC23268_C1_20x16,0,0.6138365,0.3249029,0.061260507
BC23268_C1_20x18,0,0.52875453,0.34321564,0.12802988
BC23268_C1_21x9,0,0.66100895,0.30370864,0.035282496
BC23268_C1_23x12,0,0.37664393,0.3539364,0.2694197
BC23268_C1_23x13,0,0.49526107,0.3547434,0.1499955
BC23268_C1_23x9,0,0.6067786,0.32732797,0.06589336
BC23268_C1_24x20,0,0.39635554,0.3286293,0.27501512
BC23268_C1_25x12,2,0.22179048,0.37868923,0.3995203
BC23268_C1_25x16,0,0.55597275,0.3401009,0.10392635
BC23268_C1_25x21,1,0.29203752,0.37568003,0.33228242
BC23268_C1_27x13,0,0.6338548,0.31710908,0.04903614
BC23268_C1_28x14,0,0.53856033,0.3423268,0.11911288
BC23268_C1_29x15,0,0.6498699,0.30956236,0.040567752
BC23268_C1_29x17,0,0.6540596,0.30740803,0.03853237
BC23268_C1_30x6,0,0.5462673,0.34211427,0.111618444
BC23268_C1_31x16,0,0.61018425,0.3263643,0.06345145
BC23268_C1_4x12,0,0.4700444,0.3841253,0.14583027
BC23268_C1_5x13,0,0.5769158,0.33594894,0.08713531
BC23268_C1_5x9,1,0.33531564,0.36479402,0.29989037
BC23268_C1_6x12,0,0.6114829,0.3261901,0.062326927
BC23268_C1_6x21,2,0.21743827,0.370479,0.41208273
BC23268_C1_6x9,0,0.4954063,0.34371388,0.16087979
BC23268_C1_7x10,0,0.5995985,0.32951024,0.07089116
BC23268_C1_7x25,0,0.6679512,0.29989433,0.032154378
BC23268_C1_7x8,0,0.6009713,0.3293234,0.06970536
BC23268_C1_8x12,0,0.66577125,0.3011283,0.033100426
BC23268_C1_8x14,0,0.6408293,0.3138551,0.04531552
BC23268_C1_8x15,0,0.6627472,0.30283388,0.034418862
BC23268_C1_8x17,0,0.64096725,0.3138547,0.04517813
BC23268_C1_8x19,0,0.63849664,0.31508428,0.04641912
BC23268_C1_8x26,0,0.664927,0.30162495,0.033448048
BC23268_C1_8x6,0,0.6230177,0.32183146,0.05515085
BC23268_C1_8x7,0,0.6359869,0.31619737,0.047815748
BC23268_C1_9x13,0,0.64093006,0.31382105,0.04524892
BC23268_C1_9x20,0,0.41193658,0.3430645,0.24499895
BC23268_C1_9x21,0,0.50545204,0.34428215,0.15026589
BC23268_C1_9x26,0,0.51652145,0.34409767,0.13938087
BC23268_C2_10x21,0,0.64476305,0.31209707,0.043139786
BC23268_C2_10x9,0,0.41823274,0.3693626,0.21240465
BC23268_C2_11x10,0,0.4391486,0.33653292,0.22431841
BC23268_C2_11x13,0,0.40451714,0.33077624,0.26470664
BC23268_C2_11x16,1,0.31903225,0.3554295,0.32553828
BC23268_C2_11x29,0,0.48397875,0.34261686,0.17340438
BC23268_C2_11x8,0,0.6634412,0.30234906,0.034209754
BC23268_C2_12x10,0,0.51513165,0.34338206,0.14148626
BC23268_C2_12x13,0,0.36605337,0.32368454,0.31026205
BC23268_C2_12x16,0,0.43038684,0.3375888,0.23202434
BC23268_C2_12x20,0,0.62633884,0.32027492,0.053386267
BC23268_C2_12x26,0,0.52049536,0.34327245,0.13623214
BC23268_C2_13x11,0,0.5559867,0.3397146,0.10429874
BC23268_C2_13x23,0,0.36764213,0.3284802,0.30387768
BC23268_C2_13x7,0,0.6590642,0.3046237,0.036312137
BC23268_C2_14x12,0,0.562763,0.338951,0.098286
BC23268_C2_14x15,2,0.29780993,0.33687064,0.36531943
BC23268_C2_14x16,0,0.45872587,0.3414732,0.1998009
BC23268_C2_14x18,0,0.4995454,0.34364444,0.15681012
BC23268_C2_14x19,2,0.2653724,0.34814882,0.38647875
BC23268_C2_14x23,0,0.68513536,0.28936863,0.025495965
BC23268_C2_14x24,0,0.4355859,0.3465701,0.21784401
BC23268_C2_14x8,0,0.5299738,0.3421385,0.12788774
BC23268_C2_15x20,0,0.54662913,0.3410368,0.11233412
BC23268_C2_15x25,0,0.6597384,0.30440736,0.035854205
BC23268_C2_15x26,0,0.6325237,0.3176319,0.04984436
BC23268_C2_15x9,0,0.56408376,0.3382091,0.09770715
BC23268_C2_16x28,0,0.5203103,0.35621765,0.1234721
BC23268_C2_17x10,0,0.63108456,0.31827387,0.050641503
BC23268_C2_17x13,2,0.2269648,0.36116594,0.41186932
BC23268_C2_17x27,0,0.61290306,0.32545978,0.061637167
BC23268_C2_17x9,0,0.67335004,0.29674107,0.029908933
BC23268_C2_18x15,0,0.6168517,0.3233975,0.059750862
BC23268_C2_18x17,0,0.61496395,0.3246857,0.06035036
BC23268_C2_20x10,0,0.6609354,0.30374417,0.03532045
BC23268_C2_20x16,0,0.5510389,0.34062308,0.10833796
BC23268_C2_20x24,0,0.55249465,0.34005767,0.107447706
BC23268_C2_21x16,0,0.4554253,0.3399467,0.20462807
BC23268_C2_21x18,0,0.59645796,0.33080938,0.072732694
BC23268_C2_22x12,2,0.2509848,0.35852692,0.39048827
BC23268_C2_22x22,0,0.5017596,0.34342125,0.1548192
BC23268_C2_23x12,0,0.393088,0.333556,0.27335596
BC23268_C2_24x13,0,0.48869938,0.3429768,0.16832386
BC23268_C2_24x15,0,0.4475089,0.33804944,0.21444167
BC23268_C2_24x18,0,0.51715225,0.34319127,0.13965648
BC23268_C2_25x11,0,0.58016914,0.33473605,0.08509482
BC23268_C2_25x21,0,0.4907947,0.34735516,0.16185011
BC23268_C2_27x15,0,0.49585107,0.34360996,0.16053903
BC23268_C2_27x18,0,0.51071846,0.34372813,0.14555341
BC23268_C2_27x9,0,0.4629397,0.34069675,0.19636355
BC23268_C2_28x12,0,0.61973083,0.3228738,0.057395376
BC23268_C2_28x18,0,0.41392365,0.33244118,0.25363514
BC23268_C2_29x16,0,0.5470063,0.34124154,0.11175211
BC23268_C2_29x8,0,0.6708392,0.29813907,0.03102178
BC23268_C2_30x12,0,0.6284545,0.31944406,0.05210145
BC23268_C2_30x6,0,0.54630435,0.3415765,0.11211916
BC23268_C2_31x14,0,0.68309885,0.29073992,0.02616123
BC23268_C2_32x9,0,0.39321625,0.3304689,0.27631485
BC23268_C2_4x15,0,0.47269174,0.3417436,0.18556465
BC23268_C2_4x16,0,0.61814845,0.3234046,0.05844696
BC23268_C2_5x15,0,0.6899169,0.28649372,0.023589395
BC23268_C2_6x11,0,0.5249957,0.34327877,0.13172553
BC23268_C2_6x16,0,0.58181185,0.3345374,0.08365073
BC23268_C2_6x20,0,0.51304656,0.3440264,0.14292704
BC23268_C2_7x13,0,0.3876073,0.32670093,0.28569177
BC23268_C2_7x17,0,0.5756719,0.33622903,0.08809911
BC23268_C2_7x19,0,0.58415616,0.33379462,0.082049266
BC23268_C2_7x5,0,0.4507904,0.36687744,0.18233217
BC23268_C2_7x9,0,0.6049156,0.3278678,0.06721661
BC23268_C2_8x11,2,0.3157163,0.34065306,0.3436306
BC23268_C2_8x17,0,0.6023676,0.3291006,0.068531774
BC23268_C2_8x18,0,0.48648298,0.3444194,0.16909765
BC23268_C2_8x19,0,0.6332386,0.31735432,0.049407076
BC23268_C2_8x21,0,0.5588258,0.34003958,0.10113463
BC23268_C2_8x23,0,0.6593874,0.30459884,0.03601369
BC23268_C2_8x25,0,0.6067833,0.32752064,0.06569608
BC23268_C2_8x8,0,0.61566406,0.32426506,0.06007086
BC23268_C2_9x22,0,0.63931775,0.31460902,0.046073217
BC23268_C2_9x24,0,0.65446293,0.30723718,0.03829989
BC23268_C2_9x27,0,0.4394347,0.3368069,0.22375835
BC23268_C2_9x5,0,0.6534568,0.30759698,0.03894615
BC23268_C2_9x9,0,0.5725763,0.3369129,0.09051084
BC23268_D1_10x13,0,0.6529619,0.3080106,0.039027505
BC23268_D1_10x17,0,0.61394066,0.3252622,0.060797166
BC23268_D1_10x6,0,0.631037,0.3184304,0.050532665
BC23268_D1_10x7,0,0.62727463,0.31989327,0.052832082
BC23268_D1_11x24,0,0.5605218,0.33923924,0.100239016
BC23268_D1_11x7,0,0.5986904,0.3301428,0.07116679
BC23268_D1_11x8,0,0.6244647,0.32100537,0.054529924
BC23268_D1_12x11,0,0.6350804,0.3165587,0.048360895
BC23268_D1_12x16,0,0.55435276,0.33961314,0.106034115
BC23268_D1_12x17,0,0.5901851,0.3326657,0.07714924
BC23268_D1_12x19,0,0.5112493,0.34348318,0.14526749
BC23268_D1_13x18,0,0.44076306,0.36586696,0.19336994
BC23268_D1_13x26,0,0.5849137,0.334169,0.08091728
BC23268_D1_13x28,1,0.2967994,0.3580783,0.3451223
BC23268_D1_14x18,0,0.45448816,0.34499758,0.20051424
BC23268_D1_15x16,0,0.44903126,0.339675,0.21129377
BC23268_D1_16x11,1,0.3293801,0.33943292,0.33118704
BC23268_D1_16x15,0,0.41929543,0.33829877,0.24240574
BC23268_D1_16x20,0,0.5632571,0.33888286,0.097860016
BC23268_D1_16x24,0,0.56912434,0.33742267,0.093453
BC23268_D1_16x25,0,0.52187383,0.343168,0.13495813
BC23268_D1_16x6,0,0.62069416,0.32237977,0.05692606
BC23268_D1_17x11,0,0.62232965,0.32201207,0.055658236
BC23268_D1_17x18,0,0.5460918,0.34166288,0.11224528
BC23268_D1_17x20,1,0.33565915,0.3706251,0.29371575
BC23268_D1_17x25,0,0.5173831,0.34369135,0.13892557
BC23268_D1_17x8,0,0.47053513,0.3418582,0.18760669
BC23268_D1_18x14,0,0.39324138,0.3294361,0.27732253
BC23268_D1_18x15,2,0.29055616,0.34842834,0.3610155
BC23268_D1_19x13,0,0.47769147,0.34889466,0.17341392
BC23268_D1_19x17,0,0.5383288,0.3424754,0.11919577
BC23268_D1_19x8,0,0.604302,0.32819855,0.06749952
BC23268_D1_20x14,2,0.15659636,0.36769083,0.47571284
BC23268_D1_20x20,0,0.38027883,0.3305229,0.28919828
BC23268_D1_20x21,0,0.47887912,0.34290212,0.17821866
BC23268_D1_20x22,0,0.41074106,0.33171812,0.25754088
BC23268_D1_20x7,0,0.6411916,0.31369817,0.045110248
BC23268_D1_21x23,0,0.579594,0.3346563,0.085749656
BC23268_D1_22x23,0,0.50577796,0.34349972,0.15072232
BC23268_D1_23x12,0,0.39330238,0.32797673,0.27872092
BC23268_D1_23x17,0,0.37281972,0.3274971,0.2996832
BC23268_D1_23x18,0,0.48425484,0.34289125,0.17285387
BC23268_D1_24x9,0,0.61368936,0.32523787,0.061072767
BC23268_D1_25x12,0,0.4022764,0.33206317,0.26566046
BC23268_D1_25x15,0,0.38786888,0.35477847,0.25735262
BC23268_D1_25x16,0,0.38235602,0.32545727,0.29218668
BC23268_D1_26x20,0,0.42224637,0.33984777,0.23790592
BC23268_D1_27x18,0,0.61513144,0.324533,0.06033557
BC23268_D1_28x19,0,0.6176869,0.32352218,0.05879087
BC23268_D1_29x19,0,0.5517817,0.34029675,0.10792147
BC23268_D1_30x18,0,0.6038721,0.32831135,0.06781651
BC23268_D1_5x14,0,0.606047,0.32766613,0.066286854
BC23268_D1_6x12,0,0.5882462,0.33322975,0.07852405
BC23268_D1_7x20,0,0.56319165,0.33900827,0.09780013
BC23268_D1_8x14,0,0.57050973,0.33739743,0.09209284
BC23268_D1_9x18,2,0.28560653,0.35370427,0.36068913
BC23268_D1_9x21,0,0.6249135,0.32089192,0.05419459
BC23268_D1_9x25,0,0.47453353,0.34283847,0.18262798
BC23268_D1_9x26,0,0.62584156,0.3200298,0.054128584
BC23268_D1_9x5,0,0.5053565,0.343302,0.15134148
BC23269_C1_10x14,2,0.17539364,0.3772172,0.4473892
BC23269_C1_10x18,2,0.19329162,0.37520286,0.43150553
BC23269_C1_10x20,0,0.35670745,0.35107487,0.29221764
BC23269_C1_10x23,2,0.07868735,0.36359152,0.55772114
BC23269_C1_12x18,2,0.12951215,0.37237343,0.49811444
BC23269_C1_12x20,2,0.15777363,0.37303475,0.46919158
BC23269_C1_12x26,2,0.31202665,0.3423087,0.3456646
BC23269_C1_13x29,0,0.3418824,0.32845104,0.32966658
BC23269_C1_13x30,0,0.42115757,0.3339803,0.24486208
BC23269_C1_14x18,2,0.10044881,0.36652988,0.5330213
BC23269_C1_15x15,1,0.2528524,0.3851449,0.36200273
BC23269_C1_15x17,2,0.13212825,0.37293422,0.49493754
BC23269_C1_15x19,2,0.18818688,0.37405536,0.43775782
BC23269_C1_16x21,2,0.051019765,0.3395698,0.60941046
BC23269_C1_16x27,0,0.4194714,0.342784,0.23774457
BC23269_C1_16x28,2,0.32670715,0.33582783,0.33746505
BC23269_C1_17x14,0,0.61713064,0.32395738,0.058911968
BC23269_C1_17x17,2,0.15167424,0.37298933,0.47533643
BC23269_C1_17x23,2,0.040609937,0.3278878,0.6315022
BC23269_C1_17x28,0,0.38875708,0.32942975,0.28181314
BC23269_C1_18x24,0,0.66338646,0.30245817,0.034155324
BC23269_C1_18x30,0,0.67324764,0.29682603,0.029926367
BC23269_C1_19x16,0,0.55346155,0.3405862,0.105952315
BC23269_C1_19x21,1,0.38111436,0.39462757,0.22425808
BC23269_C1_19x22,0,0.58254784,0.3345529,0.082899176
BC23269_C1_19x23,0,0.6380813,0.3152656,0.046653084
BC23269_C1_20x17,0,0.45443645,0.34043187,0.20513162
BC23269_C1_20x18,1,0.30486754,0.3483441,0.3467884
BC23269_C1_20x21,1,0.31631663,0.37689495,0.30678844
BC23269_C1_21x23,2,0.078715086,0.36173198,0.5595529
BC23269_C1_22x16,2,0.22862366,0.36540273,0.40597358
BC23269_C1_22x24,2,0.15282372,0.3716581,0.47551826
BC23269_C1_22x25,2,0.26188034,0.3627251,0.37539455
BC23269_C1_22x29,2,0.108639896,0.36587384,0.5254863
BC23269_C1_23x16,0,0.5162542,0.34371388,0.14003193
BC23269_C1_23x18,2,0.3273049,0.3329407,0.33975443
BC23269_C1_23x19,2,0.16608474,0.36747223,0.466443
BC23269_C1_24x21,2,0.18411505,0.36811978,0.44776517
BC23269_C1_24x28,1,0.29039457,0.35539573,0.35420966
BC23269_C1_25x21,0,0.364977,0.34548584,0.28953713
BC23269_C1_25x29,0,0.64855087,0.3101825,0.041266587
BC23269_C1_26x21,1,0.34003532,0.3604232,0.29954144
BC23269_C1_26x23,0,0.6452245,0.31180772,0.042967662
BC23269_C1_28x17,1,0.34463483,0.3497069,0.30565828
BC23269_C1_29x18,2,0.3301059,0.3342733,0.33562082
BC23269_C1_29x19,0,0.5203025,0.34251192,0.13718559
BC23269_C1_29x20,0,0.59901774,0.33013418,0.070848085
BC23269_C1_30x23,0,0.662452,0.30300167,0.03454643
BC23269_C1_32x20,0,0.6550206,0.30696633,0.038013022
BC23269_C1_4x20,0,0.57095134,0.3374984,0.09155028
BC23269_C1_4x24,2,0.15598631,0.37161627,0.47239745
BC23269_C1_5x14,0,0.5969863,0.3306269,0.072386846
BC23269_C1_5x15,2,0.21900119,0.38343236,0.39756647
BC23269_C1_5x17,0,0.37663692,0.35144344,0.2719196
BC23269_C1_5x21,2,0.13835089,0.36996937,0.49167973
BC23269_C1_7x14,0,0.4954556,0.36214396,0.14240049
BC23269_C1_7x16,0,0.4062148,0.36975482,0.22403044
BC23269_C1_7x23,2,0.108956024,0.37255007,0.5184939
BC23269_C1_7x29,0,0.53105575,0.34249255,0.12645172
BC23269_C1_8x14,0,0.5887713,0.33310574,0.07812296
BC23269_C1_8x24,2,0.2034311,0.37075916,0.4258097
BC23269_C1_8x29,0,0.5369688,0.34228036,0.12075081
BC23269_C1_9x13,0,0.42290312,0.36467513,0.21242175
BC23269_C1_9x19,2,0.16508827,0.37130687,0.46360484
BC23269_C1_9x22,2,0.1808075,0.37171528,0.44747728
BC23269_C1_9x23,2,0.19265555,0.37071562,0.43662882
BC23269_C1_9x26,2,0.27105963,0.35449567,0.3744447
BC23269_C1_9x27,0,0.40086627,0.32955328,0.26958045
BC23269_C1_9x28,0,0.45187157,0.34127143,0.20685694
BC23269_C2_10x17,2,0.1427408,0.37093523,0.48632398
BC23269_C2_10x19,2,0.2820819,0.35749292,0.36042514
BC23269_C2_10x25,2,0.25451988,0.35861558,0.3868646
BC23269_C2_11x16,2,0.1256319,0.36988443,0.50448364
BC23269_C2_11x18,2,0.2161573,0.3665878,0.41725487
BC23269_C2_12x18,0,0.3807091,0.3295019,0.289789
BC23269_C2_12x29,0,0.39400223,0.32812825,0.27786955
BC23269_C2_13x15,2,0.118359044,0.36885145,0.5127895
BC23269_C2_13x16,0,0.46343237,0.34948683,0.18708083
BC23269_C2_13x20,2,0.18527032,0.36863595,0.44609377
BC23269_C2_13x22,2,0.07523594,0.36330017,0.56146395
BC23269_C2_13x23,2,0.052213944,0.34418923,0.60359687
BC23269_C2_13x27,2,0.20691244,0.36490548,0.42818207
BC23269_C2_13x28,1,0.33062208,0.35115084,0.31822708
BC23269_C2_14x19,2,0.1501059,0.36813402,0.48176008
BC23269_C2_14x29,0,0.54343206,0.3426365,0.11393147
BC23269_C2_14x31,0,0.67875123,0.2935573,0.027691476
BC23269_C2_14x32,0,0.6488803,0.31002071,0.041098982
BC23269_C2_15x15,2,0.22249766,0.36328238,0.41421992
BC23269_C2_15x25,2,0.18826823,0.36399314,0.4477386
BC23269_C2_15x29,1,0.29404503,0.3554268,0.35052818
BC23269_C2_15x30,0,0.60399354,0.32840675,0.06759974
BC23269_C2_16x18,0,0.34093434,0.34080377,0.31826192
BC23269_C2_17x15,0,0.45104542,0.33945256,0.20950197
