X,label.pred,0,1,2
BC23209_D1_11x18,0,0.6354041,0.17694649,0.18764946
BC23209_D1_11x28,0,0.9298316,0.06875717,0.0014111741
BC23209_D1_13x12,2,0.010095722,0.10984431,0.8800599
BC23209_D1_13x14,2,0.21124935,0.22716287,0.56158775
BC23209_D1_14x12,2,0.12976284,0.081784226,0.7884529
BC23209_D1_14x16,0,0.5751422,0.39079708,0.03406069
BC23209_D1_14x21,0,0.5279996,0.43385532,0.03814511
BC23209_D1_14x24,1,0.29972523,0.4386123,0.26166245
BC23209_D1_14x25,1,0.3970743,0.4012242,0.20170145
BC23209_D1_14x27,0,0.617081,0.33669862,0.04622038
BC23209_D1_15x12,1,0.15392864,0.68563175,0.16043963
BC23209_D1_16x16,0,0.9189546,0.044883262,0.036162116
BC23209_D1_17x21,0,0.48907092,0.3229702,0.18795884
BC23209_D1_17x25,0,0.6628172,0.21101552,0.12616737
BC23209_D1_18x17,2,0.29084247,0.3396556,0.3695019
BC23209_D1_18x21,0,0.4883654,0.30728117,0.20435344
BC23209_D1_18x22,1,0.05166587,0.8603525,0.0879817
BC23209_D1_19x18,1,0.31103167,0.3891238,0.29984453
BC23209_D1_20x11,0,0.809983,0.12982713,0.060189757
BC23209_D1_20x14,1,0.28135312,0.49420187,0.22444503
BC23209_D1_20x15,2,0.19390789,0.35379875,0.4522933
BC23209_D1_20x21,0,0.48787996,0.42126164,0.0908584
BC23209_D1_20x22,0,0.8820273,0.10288825,0.015084448
BC23209_D1_21x11,0,0.48835036,0.465662,0.0459876
BC23209_D1_21x15,0,0.742254,0.13803987,0.119706124
BC23209_D1_21x16,0,0.91030115,0.07351571,0.016183145
BC23209_D1_23x19,0,0.7967023,0.1451675,0.058130138
BC23209_D1_23x9,0,0.8519193,0.1336792,0.014401601
BC23209_D1_24x15,0,0.8538097,0.11045099,0.035739277
BC23209_D1_24x20,0,0.4260541,0.30893072,0.26501518
BC23209_D1_25x16,0,0.9005015,0.09403435,0.005464172
BC23209_D1_25x17,0,0.5869757,0.35031706,0.06270724
BC23209_D1_26x18,0,0.87879354,0.05097879,0.07022765
BC23209_D1_26x19,0,0.4997614,0.47168592,0.028552761
BC23209_D1_26x21,2,0.1199268,0.030717207,0.84935594
BC23209_D1_4x17,1,0.08743537,0.6837941,0.22877054
BC23209_D1_5x20,1,0.053222362,0.82521486,0.12156271
BC23209_D1_7x16,1,0.180417,0.5236005,0.29598245
BC23209_D1_7x23,1,0.22722365,0.6348648,0.13791159
BC23209_D1_8x20,1,0.49324325,0.49438715,0.012369614
BC23209_D1_8x23,1,0.06777458,0.50265574,0.4295697
BC23209_D1_9x16,0,0.7679791,0.12457979,0.1074412
BC23209_D1_9x17,0,0.47184396,0.45403025,0.07412575
BC23209_D1_9x28,1,0.14779253,0.8448593,0.007348123
BC23209_D1_9x29,0,0.7508741,0.22521949,0.02390635
BC23268_C1_10x13,0,0.8300711,0.15566008,0.01426882
BC23268_C1_10x16,0,0.5253862,0.47037908,0.0042346492
BC23268_C1_10x21,0,0.8509297,0.124720685,0.02434956
BC23268_C1_11x19,0,0.7969007,0.17545865,0.027640624
BC23268_C1_11x25,0,0.92330176,0.070113294,0.0065849107
BC23268_C1_11x27,1,0.46539402,0.50582594,0.02878007
BC23268_C1_12x17,0,0.9148508,0.07746276,0.0076864595
BC23268_C1_12x27,0,0.79436356,0.20089291,0.004743515
BC23268_C1_13x10,0,0.5110603,0.39179572,0.09714396
BC23268_C1_13x24,0,0.4196516,0.3743567,0.20599172
BC23268_C1_13x25,1,0.32221282,0.34837252,0.3294147
BC23268_C1_13x26,0,0.77501935,0.1798529,0.045127757
BC23268_C1_14x27,0,0.7636017,0.20352608,0.032872166
BC23268_C1_14x9,0,0.90033513,0.097860605,0.0018043481
BC23268_C1_15x16,0,0.8970628,0.08801689,0.014920386
BC23268_C1_15x17,0,0.85022956,0.14212,0.007650406
BC23268_C1_15x25,0,0.7284091,0.24849138,0.023099415
BC23268_C1_16x10,0,0.8897727,0.10775747,0.0024698034
BC23268_C1_16x12,0,0.8593936,0.12214056,0.018465772
BC23268_C1_16x16,0,0.85446,0.13173535,0.013804659
BC23268_C1_16x17,0,0.8978275,0.09820994,0.0039625242
BC23268_C1_16x9,0,0.87160534,0.12027218,0.008122419
BC23268_C1_17x16,0,0.81044036,0.17373963,0.015820023
BC23268_C1_17x22,0,0.5430907,0.393746,0.06316323
BC23268_C1_18x12,0,0.8876133,0.1081193,0.00426743
BC23268_C1_19x20,0,0.5862333,0.34843257,0.06533407
BC23268_C1_19x22,0,0.5506544,0.3999603,0.049385276
BC23268_C1_20x10,0,0.8674467,0.11551714,0.017036146
BC23268_C1_20x16,0,0.89960146,0.09320505,0.0071934625
BC23268_C1_20x18,0,0.82830226,0.14699338,0.024704352
BC23268_C1_21x9,0,0.9419599,0.056595746,0.0014444224
BC23268_C1_23x12,0,0.5810566,0.3322806,0.08666287
BC23268_C1_23x13,0,0.66383857,0.287391,0.04877036
BC23268_C1_23x9,0,0.89338714,0.10019474,0.0064181066
BC23268_C1_24x20,0,0.74691814,0.22075765,0.032324225
BC23268_C1_25x12,1,0.3851791,0.56975967,0.045061275
BC23268_C1_25x16,0,0.7728196,0.19441018,0.03277019
BC23268_C1_25x21,0,0.5410586,0.30922753,0.14971389
BC23268_C1_27x13,0,0.9245263,0.07286346,0.0026102092
BC23268_C1_28x14,0,0.9284794,0.06631162,0.0052090124
BC23268_C1_29x15,0,0.914719,0.08273863,0.002542344
BC23268_C1_29x17,0,0.8846837,0.114066504,0.001249844
BC23268_C1_30x6,0,0.78185415,0.19666246,0.021483395
BC23268_C1_31x16,0,0.8972689,0.097358555,0.005372563
BC23268_C1_4x12,0,0.6979476,0.25547558,0.046576787
BC23268_C1_5x13,0,0.869702,0.122871414,0.0074265148
BC23268_C1_5x9,0,0.51606697,0.30475172,0.17918128
BC23268_C1_6x12,0,0.88768095,0.10388611,0.008433009
BC23268_C1_6x21,0,0.60121757,0.2969362,0.10184614
BC23268_C1_6x9,0,0.77557683,0.19859414,0.025829075
BC23268_C1_7x10,0,0.8640737,0.1264957,0.009430618
BC23268_C1_7x25,0,0.86936015,0.12893781,0.001702048
BC23268_C1_7x8,0,0.84651345,0.14119366,0.0122929355
BC23268_C1_8x12,0,0.8929035,0.10474935,0.0023472006
BC23268_C1_8x14,0,0.9049916,0.09090619,0.0041021095
BC23268_C1_8x15,0,0.89968663,0.09822183,0.0020915319
BC23268_C1_8x17,0,0.90310603,0.092360646,0.0045332573
BC23268_C1_8x19,0,0.85222375,0.14070068,0.0070755333
BC23268_C1_8x26,0,0.89413995,0.10411177,0.0017482808
BC23268_C1_8x6,0,0.86183506,0.13157147,0.006593415
BC23268_C1_8x7,0,0.8729937,0.12381234,0.003193989
BC23268_C1_9x13,0,0.84853333,0.14786275,0.003604028
BC23268_C1_9x20,0,0.65976006,0.30537805,0.034861915
BC23268_C1_9x21,0,0.85231924,0.12717862,0.020502113
BC23268_C1_9x26,0,0.8536683,0.1100838,0.03624799
BC23268_C2_10x21,0,0.9065841,0.09076477,0.0026511026
BC23268_C2_10x9,0,0.72259325,0.1916662,0.08574057
BC23268_C2_11x10,0,0.8126815,0.18159664,0.005721834
BC23268_C2_11x13,0,0.6759644,0.27805278,0.04598276
BC23268_C2_11x16,0,0.6279526,0.33151454,0.040532894
BC23268_C2_11x29,0,0.8313027,0.15878843,0.009908909
BC23268_C2_11x8,0,0.8820971,0.11593362,0.0019692169
BC23268_C2_12x10,0,0.7957758,0.17155439,0.032669924
BC23268_C2_12x13,0,0.565643,0.3622481,0.07210889
BC23268_C2_12x16,0,0.7397568,0.24565764,0.014585517
BC23268_C2_12x20,0,0.9140303,0.08246703,0.0035027033
BC23268_C2_12x26,0,0.75373536,0.2278591,0.018405516
BC23268_C2_13x11,0,0.89126295,0.1060591,0.0026779457
BC23268_C2_13x23,0,0.8552925,0.13674451,0.007962954
BC23268_C2_13x7,0,0.9299567,0.06798107,0.0020623303
BC23268_C2_14x12,0,0.8421783,0.14257398,0.015247698
BC23268_C2_14x15,0,0.77907217,0.1366676,0.08426024
BC23268_C2_14x16,0,0.71545416,0.22739613,0.05714969
BC23268_C2_14x18,0,0.81869966,0.14617123,0.03512907
BC23268_C2_14x19,0,0.8865245,0.025231887,0.08824356
BC23268_C2_14x23,0,0.9317956,0.06760805,0.0005964364
BC23268_C2_14x24,0,0.7294682,0.20511217,0.06541964
BC23268_C2_14x8,0,0.79353505,0.20328324,0.0031817546
BC23268_C2_15x20,0,0.8467798,0.12850864,0.02471164
BC23268_C2_15x25,0,0.91118443,0.08712731,0.0016882734
BC23268_C2_15x26,0,0.9165836,0.08040687,0.0030094557
BC23268_C2_15x9,0,0.7788406,0.21127364,0.0098857265
BC23268_C2_16x28,0,0.6754549,0.2636966,0.060848534
BC23268_C2_17x10,0,0.8522404,0.14140712,0.0063525364
BC23268_C2_17x13,1,0.21583447,0.7581913,0.025974253
BC23268_C2_17x27,0,0.8500385,0.1389211,0.01104041
BC23268_C2_17x9,0,0.89856756,0.099386364,0.0020460957
BC23268_C2_18x15,0,0.89847016,0.09832364,0.003206204
BC23268_C2_18x17,0,0.90709984,0.08983038,0.0030697912
BC23268_C2_20x10,0,0.9049434,0.092134744,0.0029219198
BC23268_C2_20x16,0,0.7835434,0.19900438,0.017452158
BC23268_C2_20x24,0,0.5777782,0.3949861,0.027235666
BC23268_C2_21x16,0,0.79224443,0.1711035,0.036652055
BC23268_C2_21x18,0,0.89011645,0.10138839,0.008495179
BC23268_C2_22x12,1,0.35955355,0.42389688,0.21654955
BC23268_C2_22x22,0,0.8712495,0.11074435,0.018006232
BC23268_C2_23x12,0,0.6875424,0.2296894,0.08276826
BC23268_C2_24x13,0,0.87023556,0.117438,0.01232642
BC23268_C2_24x15,0,0.7865765,0.19741549,0.016008023
BC23268_C2_24x18,0,0.7902434,0.17893316,0.030823449
BC23268_C2_25x11,0,0.902129,0.09255745,0.005313518
BC23268_C2_25x21,0,0.88099027,0.10746269,0.0115469955
BC23268_C2_27x15,0,0.8342698,0.13881297,0.026917132
BC23268_C2_27x18,0,0.8301337,0.15093613,0.018930178
BC23268_C2_27x9,0,0.7225549,0.2590125,0.018432636
BC23268_C2_28x12,0,0.88747,0.10596983,0.0065601575
BC23268_C2_28x18,0,0.8031142,0.16972612,0.027159676
BC23268_C2_29x16,0,0.79238564,0.18813863,0.019475693
BC23268_C2_29x8,0,0.840562,0.15753016,0.00190782
BC23268_C2_30x12,0,0.8560218,0.1379857,0.0059925453
BC23268_C2_30x6,0,0.85669446,0.13265397,0.010651612
BC23268_C2_31x14,0,0.9132499,0.08505418,0.0016958015
BC23268_C2_32x9,1,0.41864616,0.5666514,0.0147025
BC23268_C2_4x15,0,0.68215716,0.30590725,0.0119355675
BC23268_C2_4x16,0,0.87464947,0.121465646,0.0038848955
BC23268_C2_5x15,0,0.9125559,0.08639851,0.001045628
BC23268_C2_6x11,0,0.7972102,0.18217033,0.020619474
BC23268_C2_6x16,0,0.8994253,0.09090624,0.0096684275
BC23268_C2_6x20,0,0.81708497,0.15199895,0.03091603
BC23268_C2_7x13,1,0.40835607,0.57120544,0.02043851
BC23268_C2_7x17,0,0.8740443,0.118229605,0.0077261426
BC23268_C2_7x19,0,0.8696666,0.1272397,0.0030937374
BC23268_C2_7x5,0,0.49608707,0.47240853,0.03150437
BC23268_C2_7x9,0,0.89853984,0.09621404,0.0052461023
BC23268_C2_8x11,0,0.57404965,0.2511856,0.1747648
BC23268_C2_8x17,0,0.9237721,0.07078812,0.0054398645
BC23268_C2_8x18,0,0.62333214,0.3511879,0.025479957
BC23268_C2_8x19,0,0.87887216,0.11694995,0.00417795
BC23268_C2_8x21,0,0.86176497,0.1257775,0.012457497
BC23268_C2_8x23,0,0.9356218,0.062308166,0.002070053
BC23268_C2_8x25,0,0.8792054,0.113824576,0.0069700074
BC23268_C2_8x8,0,0.9130131,0.081529535,0.0054574623
BC23268_C2_9x22,0,0.89765435,0.0998331,0.0025125784
BC23268_C2_9x24,0,0.89008284,0.10771364,0.0022034845
BC23268_C2_9x27,0,0.72256577,0.24979638,0.027637823
BC23268_C2_9x5,0,0.95243126,0.045765076,0.0018036716
BC23268_C2_9x9,0,0.86180836,0.12816054,0.010031092
BC23268_D1_10x13,0,0.92208534,0.07546313,0.0024514436
BC23268_D1_10x17,0,0.9101304,0.08580217,0.004067396
BC23268_D1_10x6,0,0.8599319,0.13442326,0.0056449296
BC23268_D1_10x7,0,0.8851267,0.1091535,0.0057198238
BC23268_D1_11x24,0,0.8472027,0.12957948,0.02321777
BC23268_D1_11x7,0,0.9139056,0.077606514,0.008487876
BC23268_D1_11x8,0,0.8533658,0.13974379,0.006890431
BC23268_D1_12x11,0,0.88003546,0.11588281,0.0040817945
BC23268_D1_12x16,0,0.7464064,0.24572825,0.007865478
BC23268_D1_12x17,0,0.867187,0.12373706,0.009075985
BC23268_D1_12x19,0,0.66104513,0.29673675,0.042218074
BC23268_D1_13x18,0,0.7210969,0.21878955,0.06011356
BC23268_D1_13x26,0,0.8536354,0.13103524,0.015329387
BC23268_D1_13x28,1,0.24811271,0.7311316,0.020755665
BC23268_D1_14x18,0,0.50984424,0.41308376,0.077072
BC23268_D1_15x16,0,0.7364666,0.22474633,0.03878703
BC23268_D1_16x11,0,0.5907959,0.31766903,0.091535024
BC23268_D1_16x15,0,0.82589054,0.13287897,0.0412305
BC23268_D1_16x20,0,0.8961023,0.085970335,0.01792737
BC23268_D1_16x24,0,0.90699065,0.08288656,0.010122836
BC23268_D1_16x25,0,0.82934725,0.14943513,0.021217564
BC23268_D1_16x6,0,0.9229804,0.07343369,0.003585869
BC23268_D1_17x11,0,0.85903656,0.13518506,0.0057783863
BC23268_D1_17x18,0,0.8558078,0.13339676,0.010795502
BC23268_D1_17x20,1,0.21030955,0.7370464,0.05264402
BC23268_D1_17x25,0,0.85815674,0.12033468,0.021508606
BC23268_D1_17x8,0,0.80357665,0.17042902,0.025994347
BC23268_D1_18x14,0,0.6781211,0.27348575,0.048393134
BC23268_D1_18x15,0,0.5081983,0.3063868,0.18541487
BC23268_D1_19x13,0,0.8289639,0.15087686,0.020159207
BC23268_D1_19x17,0,0.8448736,0.13170889,0.02341758
BC23268_D1_19x8,0,0.8750097,0.11610877,0.00888157
BC23268_D1_20x14,1,0.04684266,0.88674444,0.06641285
BC23268_D1_20x20,0,0.8013882,0.17639606,0.022215715
BC23268_D1_20x21,0,0.850069,0.11628936,0.033641692
BC23268_D1_20x22,0,0.8714492,0.10252255,0.026028205
BC23268_D1_20x7,0,0.9098813,0.08480052,0.0053182137
BC23268_D1_21x23,0,0.9342457,0.059225816,0.0065284707
BC23268_D1_22x23,0,0.75938314,0.20721553,0.033401296
BC23268_D1_23x12,1,0.47320846,0.48951787,0.03727372
BC23268_D1_23x17,0,0.6054217,0.33081236,0.063765906
BC23268_D1_23x18,0,0.7634424,0.20353544,0.033022143
BC23268_D1_24x9,0,0.8726406,0.12227888,0.0050804797
BC23268_D1_25x12,0,0.53786945,0.37462673,0.08750375
BC23268_D1_25x15,0,0.6865144,0.26706234,0.046423256
BC23268_D1_25x16,0,0.55659777,0.40945753,0.03394468
BC23268_D1_26x20,0,0.60195965,0.27905017,0.11899022
BC23268_D1_27x18,0,0.90791905,0.0880995,0.003981454
BC23268_D1_28x19,0,0.8637029,0.12752272,0.008774397
BC23268_D1_29x19,0,0.7440032,0.24063544,0.015361406
BC23268_D1_30x18,0,0.8795443,0.11361136,0.0068444125
BC23268_D1_5x14,0,0.8175425,0.16805811,0.014399433
BC23268_D1_6x12,0,0.88547933,0.104856096,0.009664556
BC23268_D1_7x20,0,0.8793175,0.110291384,0.010391071
BC23268_D1_8x14,0,0.8132908,0.17296039,0.013748839
BC23268_D1_9x18,0,0.52856743,0.42759082,0.043841742
BC23268_D1_9x21,0,0.9140801,0.08117627,0.0047436003
BC23268_D1_9x25,0,0.8087696,0.16297919,0.028251316
BC23268_D1_9x26,0,0.96481365,0.032392453,0.0027938914
BC23268_D1_9x5,0,0.7415305,0.24739343,0.011076117
BC23269_C1_10x14,1,0.1573267,0.5242958,0.31837747
BC23269_C1_10x18,1,0.33609188,0.34306014,0.32084796
BC23269_C1_10x20,0,0.5963426,0.2829065,0.12075086
BC23269_C1_10x23,2,0.07296765,0.2811476,0.64588475
BC23269_C1_12x18,1,0.15592505,0.46909907,0.3749759
BC23269_C1_12x20,1,0.21373287,0.565835,0.2204321
BC23269_C1_12x26,0,0.6228458,0.18577257,0.19138156
BC23269_C1_13x29,0,0.79017407,0.18198875,0.027837241
BC23269_C1_13x30,0,0.8713487,0.11287252,0.015778793
BC23269_C1_14x18,2,0.09459102,0.44116524,0.4642437
BC23269_C1_15x15,0,0.47892877,0.3018297,0.21924154
BC23269_C1_15x17,2,0.14656574,0.22788937,0.62554485
BC23269_C1_15x19,2,0.26340124,0.24598125,0.49061754
BC23269_C1_16x21,2,0.13143,0.25049302,0.61807704
BC23269_C1_16x27,0,0.68132645,0.2632945,0.055379007
BC23269_C1_16x28,0,0.78460264,0.16821538,0.047182
BC23269_C1_17x14,0,0.9195467,0.072890215,0.007563169
BC23269_C1_17x17,1,0.116118394,0.47427857,0.40960303
BC23269_C1_17x23,2,0.15645108,0.30368075,0.5398682
BC23269_C1_17x28,0,0.708903,0.21886232,0.0722347
BC23269_C1_18x24,0,0.90633893,0.09223169,0.0014294396
BC23269_C1_18x30,0,0.90958136,0.088324375,0.0020941996
BC23269_C1_19x16,0,0.84197104,0.12867422,0.029354732
BC23269_C1_19x21,0,0.60808927,0.28098556,0.1109251
BC23269_C1_19x22,0,0.8187735,0.1650225,0.01620394
BC23269_C1_19x23,0,0.8814635,0.11354199,0.0049945237
BC23269_C1_20x17,0,0.8548535,0.11484582,0.030300654
BC23269_C1_20x18,0,0.544868,0.21297124,0.24216078
BC23269_C1_20x21,1,0.42221677,0.45851526,0.11926799
BC23269_C1_21x23,2,0.07926768,0.43293568,0.48779666
BC23269_C1_22x16,1,0.3301008,0.41661528,0.25328395
BC23269_C1_22x24,1,0.165707,0.46068805,0.37360492
BC23269_C1_22x25,0,0.36505517,0.3314031,0.30354178
BC23269_C1_22x29,2,0.14917994,0.3838333,0.46698675
BC23269_C1_23x16,0,0.8279482,0.13528056,0.036771264
BC23269_C1_23x18,0,0.57881963,0.30955285,0.1116275
BC23269_C1_23x19,1,0.17998245,0.65819025,0.16182725
BC23269_C1_24x21,1,0.28492504,0.4197772,0.29529777
BC23269_C1_24x28,0,0.5276929,0.34137318,0.13093393
BC23269_C1_25x21,0,0.6063177,0.2920533,0.10162896
BC23269_C1_25x29,0,0.8992666,0.09796993,0.002763445
BC23269_C1_26x21,0,0.5047122,0.37326577,0.12202207
BC23269_C1_26x23,0,0.88316506,0.112028755,0.00480617
BC23269_C1_28x17,0,0.6839279,0.21909948,0.09697265
BC23269_C1_29x18,0,0.62841153,0.3156367,0.05595178
BC23269_C1_29x19,0,0.63494027,0.33732906,0.027730668
BC23269_C1_29x20,0,0.8463568,0.13962644,0.014016778
BC23269_C1_30x23,0,0.904826,0.092702955,0.0024710698
BC23269_C1_32x20,0,0.8757272,0.12126914,0.0030036205
BC23269_C1_4x20,0,0.88100946,0.105165996,0.013824606
BC23269_C1_4x24,1,0.22812515,0.49407542,0.27779952
BC23269_C1_5x14,0,0.8397517,0.15400808,0.0062402366
BC23269_C1_5x15,1,0.25015923,0.6392458,0.11059496
BC23269_C1_5x17,0,0.587816,0.3480576,0.06412645
BC23269_C1_5x21,1,0.18344158,0.4600651,0.3564933
BC23269_C1_7x14,0,0.7654462,0.18057548,0.053978417
BC23269_C1_7x16,0,0.64554477,0.2672229,0.08723236
BC23269_C1_7x23,1,0.04043067,0.52179235,0.437777
BC23269_C1_7x29,0,0.88920456,0.09886799,0.011927479
BC23269_C1_8x14,0,0.7828969,0.19784033,0.019262742
BC23269_C1_8x24,1,0.19842552,0.6164133,0.18516117
BC23269_C1_8x29,0,0.76874423,0.21171236,0.019543394
BC23269_C1_9x13,0,0.6202935,0.2768838,0.10282267
BC23269_C1_9x19,1,0.18872498,0.47499967,0.3362754
BC23269_C1_9x22,1,0.19217782,0.52739775,0.2804244
BC23269_C1_9x23,1,0.14289871,0.749686,0.10741527
BC23269_C1_9x26,0,0.41309854,0.38908187,0.19781955
BC23269_C1_9x27,0,0.6939161,0.25033614,0.055747755
BC23269_C1_9x28,0,0.7699444,0.20178701,0.02826853
BC23269_C2_10x17,1,0.25188473,0.41769946,0.33041582
BC23269_C2_10x19,1,0.32332897,0.4072433,0.26942772
BC23269_C2_10x25,1,0.2642775,0.6275611,0.108161464
BC23269_C2_11x16,1,0.33830172,0.37381575,0.28788257
BC23269_C2_11x18,1,0.277252,0.46934715,0.2534008
BC23269_C2_12x18,0,0.6455461,0.28526583,0.069188096
BC23269_C2_12x29,0,0.78471416,0.19290717,0.022378614
BC23269_C2_13x15,2,0.15005073,0.23842181,0.61152744
BC23269_C2_13x16,0,0.5936572,0.34501895,0.06132392
BC23269_C2_13x20,0,0.46468306,0.2267578,0.30855918
BC23269_C2_13x22,2,0.035680335,0.24297012,0.7213495
BC23269_C2_13x23,2,0.05353884,0.20532852,0.7411327
BC23269_C2_13x27,2,0.3330844,0.33101186,0.3359037
BC23269_C2_13x28,0,0.44290572,0.38212627,0.174968
BC23269_C2_14x19,0,0.37686044,0.3288606,0.29427892
BC23269_C2_14x29,0,0.83462256,0.14463301,0.020744385
BC23269_C2_14x31,0,0.89357114,0.10516332,0.0012656297
BC23269_C2_14x32,0,0.92027366,0.077459894,0.002266558
BC23269_C2_15x15,0,0.35321784,0.3423152,0.30446696
BC23269_C2_15x25,0,0.39142263,0.29179078,0.31678665
BC23269_C2_15x29,0,0.7258199,0.1698379,0.10434223
BC23269_C2_15x30,0,0.8912623,0.10200073,0.006737019
