X,label.pred,0,1,2
BC23209_C2_12x18,2,0.10314433,0.26932988,0.6275258
BC23209_C2_12x23,2,0.131659,0.28337792,0.5849631
BC23209_C2_12x26,2,0.18133457,0.38592866,0.43273678
BC23209_C2_13x22,2,0.13056807,0.31356952,0.5558624
BC23209_C2_13x28,2,0.15201505,0.34149653,0.50648844
BC23209_C2_14x17,2,0.20304273,0.35030288,0.44665444
BC23209_C2_14x23,2,0.1405442,0.29777697,0.5616788
BC23209_C2_14x27,2,0.22401725,0.3612119,0.41477087
BC23209_C2_14x28,2,0.079045564,0.23296021,0.6879942
BC23209_C2_15x12,2,0.10564353,0.2936233,0.60073316
BC23209_C2_16x16,2,0.20716767,0.38748008,0.40535223
BC23209_C2_16x20,1,0.31307465,0.37015292,0.3167724
BC23209_C2_17x19,2,0.19288847,0.35293913,0.4541724
BC23209_C2_17x24,2,0.18955213,0.31192422,0.49852362
BC23209_C2_17x25,2,0.25685275,0.35678893,0.38635832
BC23209_C2_18x14,0,0.43210375,0.33408242,0.23381376
BC23209_C2_18x16,2,0.13509281,0.33418214,0.530725
BC23209_C2_18x17,2,0.1316652,0.2847135,0.5836213
BC23209_C2_18x19,2,0.15858705,0.35540688,0.48600614
BC23209_C2_19x18,2,0.14494361,0.33076808,0.52428836
BC23209_C2_19x21,2,0.115042254,0.2946086,0.59034914
BC23209_C2_20x22,2,0.11555748,0.22754215,0.6569004
BC23209_C2_21x15,2,0.056655407,0.19473125,0.74861336
BC23209_C2_21x18,2,0.14531973,0.3097277,0.5449526
BC23209_C2_22x14,2,0.09432657,0.25969213,0.6459813
BC23209_C2_22x22,2,0.10244054,0.2903519,0.6072076
BC23209_C2_22x23,2,0.12786943,0.29600775,0.5761229
BC23209_C2_22x24,2,0.19459394,0.35227698,0.45312905
BC23209_C2_23x13,1,0.31394005,0.35910782,0.3269521
BC23209_C2_24x14,2,0.22488841,0.3570677,0.41804388
BC23209_C2_24x16,2,0.06989918,0.18327789,0.74682295
BC23209_C2_24x19,2,0.14181465,0.30519336,0.552992
BC23209_C2_25x10,0,0.47912982,0.33267468,0.18819548
BC23209_C2_25x11,1,0.27199394,0.38708815,0.3409179
BC23209_C2_25x18,2,0.11141801,0.28343415,0.60514784
BC23209_C2_26x10,1,0.34522924,0.37989867,0.27487215
BC23209_C2_26x14,2,0.1603216,0.3428643,0.49681413
BC23209_C2_26x21,2,0.11335156,0.2861428,0.6005056
BC23209_C2_27x18,2,0.25842497,0.36112884,0.38044623
BC23209_C2_27x23,2,0.17883691,0.29628694,0.5248761
BC23209_C2_28x21,2,0.089813136,0.23679839,0.6733885
BC23209_C2_5x16,2,0.15330046,0.3373285,0.50937104
BC23209_C2_5x18,2,0.113597944,0.31969824,0.5667038
BC23209_C2_7x17,0,0.42215642,0.3491727,0.22867087
BC23209_C2_7x21,0,0.37606195,0.34237355,0.28156444
BC23209_C2_7x22,1,0.31108057,0.365986,0.32293347
BC23209_C2_9x14,2,0.20473441,0.38311127,0.41215432
BC23209_C2_9x27,1,0.31119424,0.36162663,0.32717913
BC23209_D1_10x19,2,0.07654657,0.23817997,0.68527347
BC23209_D1_10x28,0,0.37138867,0.35572496,0.2728863
BC23209_D1_11x18,2,0.08149461,0.24383071,0.6746747
BC23209_D1_11x28,2,0.20089507,0.365029,0.43407595
BC23209_D1_13x12,2,0.06437587,0.20501654,0.7306076
BC23209_D1_13x14,2,0.104471,0.25861356,0.63691545
BC23209_D1_14x12,2,0.06639596,0.2201579,0.7134461
BC23209_D1_14x16,2,0.13750747,0.3189773,0.5435152
BC23209_D1_14x21,1,0.31256607,0.38312262,0.30431134
BC23209_D1_14x24,2,0.120453544,0.2823805,0.597166
BC23209_D1_14x25,1,0.27517268,0.37166336,0.353164
BC23209_D1_14x27,2,0.10373494,0.25981545,0.6364496
BC23209_D1_15x12,2,0.11507561,0.3030931,0.5818313
BC23209_D1_16x16,2,0.14449488,0.29582614,0.559679
BC23209_D1_17x21,2,0.16769274,0.32756978,0.5047375
BC23209_D1_17x25,2,0.15220332,0.29206595,0.5557307
BC23209_D1_18x17,1,0.2761082,0.3706175,0.35327432
BC23209_D1_18x21,2,0.17499685,0.32695815,0.498045
BC23209_D1_18x22,2,0.14728637,0.34235677,0.51035684
BC23209_D1_19x18,2,0.1631372,0.34260345,0.49425933
BC23209_D1_20x11,2,0.21429406,0.3374788,0.4482271
BC23209_D1_20x14,2,0.16219653,0.32293388,0.5148696
BC23209_D1_20x15,2,0.09326985,0.28644803,0.6202821
BC23209_D1_20x21,2,0.14715776,0.31850198,0.53434026
BC23209_D1_20x22,2,0.14625573,0.30537212,0.54837215
BC23209_D1_21x11,1,0.27958626,0.3743829,0.34603086
BC23209_D1_21x15,2,0.13408114,0.2629673,0.6029515
BC23209_D1_21x16,2,0.1556583,0.2759221,0.5684196
BC23209_D1_23x19,2,0.14844781,0.3024615,0.5490906
BC23209_D1_23x9,0,0.45552883,0.3492219,0.19524927
BC23209_D1_24x15,2,0.12007939,0.26461288,0.6153077
BC23209_D1_24x20,2,0.108320475,0.28555793,0.6061216
BC23209_D1_25x16,1,0.29055578,0.37541667,0.33402753
BC23209_D1_25x17,2,0.21584208,0.34946892,0.434689
BC23209_D1_26x18,2,0.20143779,0.336336,0.46222627
BC23209_D1_26x19,2,0.16824526,0.32770622,0.5040486
BC23209_D1_26x21,2,0.13423252,0.23550972,0.6302577
BC23209_D1_4x17,2,0.14994001,0.34943342,0.50062656
BC23209_D1_5x20,2,0.101834044,0.30412957,0.59403634
BC23209_D1_7x16,2,0.20490287,0.35777313,0.43732405
BC23209_D1_7x23,2,0.13202305,0.3255441,0.54243284
BC23209_D1_8x20,2,0.21341345,0.38115126,0.40543535
BC23209_D1_8x23,2,0.083254166,0.25497237,0.6617735
BC23209_D1_9x16,2,0.26002184,0.3506897,0.38928843
BC23209_D1_9x17,2,0.24994282,0.36189958,0.38815758
BC23209_D1_9x28,2,0.18024075,0.3689149,0.45084438
BC23209_D1_9x29,1,0.3108041,0.3662402,0.3229557
BC23268_C1_10x13,0,0.5239805,0.30985767,0.16616188
BC23268_C1_10x16,0,0.43323568,0.34688696,0.21987733
BC23268_C1_10x21,0,0.40509945,0.34576532,0.2491352
BC23268_C1_11x19,0,0.47661594,0.33311886,0.19026522
BC23268_C1_11x25,0,0.5366305,0.30512688,0.15824257
BC23268_C1_11x27,2,0.29242542,0.34623668,0.36133796
BC23268_C1_12x17,0,0.5052354,0.31919363,0.17557102
BC23268_C1_12x27,1,0.26481783,0.4201263,0.31505588
BC23268_C1_13x10,0,0.3838596,0.36386484,0.25227556
BC23268_C1_13x24,2,0.24179679,0.3638948,0.39430842
BC23268_C1_13x25,1,0.31594354,0.34296203,0.34109443
BC23268_C1_13x26,0,0.50242,0.31619287,0.1813872
BC23268_C1_14x27,0,0.4660708,0.31876475,0.21516441
BC23268_C1_14x9,0,0.5912753,0.28069234,0.12803245
BC23268_C1_15x16,0,0.42675018,0.33264458,0.2406052
BC23268_C1_15x17,0,0.38649055,0.34474596,0.26876348
BC23268_C1_15x25,0,0.4432197,0.35528666,0.20149359
BC23268_C1_16x10,0,0.5722117,0.28878933,0.13899897
BC23268_C1_16x12,0,0.50100195,0.31889573,0.18010236
BC23268_C1_16x16,0,0.5301571,0.3036049,0.16623801
BC23268_C1_16x17,0,0.55561143,0.2984633,0.14592525
BC23268_C1_16x9,0,0.5269853,0.31358734,0.15942736
BC23268_C1_17x16,0,0.4919761,0.3198879,0.18813601
BC23268_C1_17x22,2,0.24173291,0.35850158,0.39976552
BC23268_C1_18x12,0,0.573342,0.2890581,0.13759984
BC23268_C1_19x20,1,0.30683124,0.36940265,0.32376617
BC23268_C1_19x22,0,0.3898359,0.3639021,0.24626204
BC23268_C1_20x10,0,0.5094511,0.31376454,0.17678441
BC23268_C1_20x16,0,0.5247687,0.3138216,0.16140969
BC23268_C1_20x18,0,0.494204,0.32068115,0.18511482
BC23268_C1_21x9,0,0.5631151,0.28996137,0.14692344
BC23268_C1_23x12,0,0.40005624,0.35143024,0.24851352
BC23268_C1_23x13,0,0.4543574,0.33171937,0.21392322
BC23268_C1_23x9,0,0.5218211,0.316916,0.1612629
BC23268_C1_24x20,0,0.38381404,0.34739903,0.26878694
BC23268_C1_25x12,2,0.2340668,0.3458523,0.42008084
BC23268_C1_25x16,0,0.4749504,0.33019146,0.1948581
BC23268_C1_25x21,0,0.38129115,0.3572887,0.2614201
BC23268_C1_27x13,0,0.5486806,0.30185813,0.14946125
BC23268_C1_28x14,0,0.4910673,0.32478213,0.18415059
BC23268_C1_29x15,0,0.5716079,0.2894796,0.13891254
BC23268_C1_29x17,0,0.5725399,0.28776705,0.13969302
BC23268_C1_30x6,0,0.5140735,0.31172252,0.17420393
BC23268_C1_31x16,0,0.5278306,0.3098294,0.16233993
BC23268_C1_4x12,0,0.4783177,0.33396956,0.18771276
BC23268_C1_5x13,0,0.5021157,0.3242644,0.17361985
BC23268_C1_5x9,0,0.41504815,0.3550817,0.22987017
BC23268_C1_6x12,0,0.55938405,0.29715392,0.14346203
BC23268_C1_6x21,1,0.26236212,0.36898717,0.36865073
BC23268_C1_6x9,0,0.45368835,0.34087715,0.20543449
BC23268_C1_7x10,0,0.4944055,0.32654795,0.17904663
BC23268_C1_7x25,0,0.58370405,0.28463554,0.13166034
BC23268_C1_7x8,0,0.5103329,0.32206136,0.1676058
BC23268_C1_8x12,0,0.5886373,0.28335086,0.1280119
BC23268_C1_8x14,0,0.5559992,0.2988141,0.1451867
BC23268_C1_8x15,0,0.5834196,0.28272143,0.13385896
BC23268_C1_8x17,0,0.5646175,0.29496214,0.1404203
BC23268_C1_8x19,0,0.5680905,0.28977513,0.14213432
BC23268_C1_8x26,0,0.5880968,0.28127497,0.1306282
BC23268_C1_8x6,0,0.56054974,0.29439893,0.14505139
BC23268_C1_8x7,0,0.55835253,0.29762992,0.14401752
BC23268_C1_9x13,0,0.5404432,0.30119142,0.15836541
BC23268_C1_9x20,0,0.41182804,0.34904337,0.23912863
BC23268_C1_9x21,0,0.48965454,0.31997296,0.19037253
BC23268_C1_9x26,0,0.527022,0.3011835,0.17179453
BC23268_C2_10x21,0,0.56298953,0.29109147,0.14591898
BC23268_C2_10x9,0,0.4659507,0.33345452,0.2005948
BC23268_C2_11x10,1,0.3485042,0.37524295,0.2762529
BC23268_C2_11x13,0,0.3699046,0.36090973,0.26918572
BC23268_C2_11x16,1,0.31292182,0.39210764,0.2949705
BC23268_C2_11x29,0,0.44860175,0.35532904,0.19606924
BC23268_C2_11x8,0,0.56942874,0.29395425,0.13661705
BC23268_C2_12x10,0,0.4814194,0.33433118,0.18424934
BC23268_C2_12x13,1,0.29824886,0.3711468,0.33060434
BC23268_C2_12x16,1,0.3581585,0.3688607,0.27298084
BC23268_C2_12x20,0,0.5362746,0.30347803,0.16024736
BC23268_C2_12x26,0,0.45629844,0.34222588,0.20147566
BC23268_C2_13x11,0,0.4700199,0.3325389,0.19744116
BC23268_C2_13x23,2,0.29550314,0.34159452,0.36290234
BC23268_C2_13x7,0,0.5432556,0.3054016,0.15134278
BC23268_C2_14x12,0,0.477581,0.33231091,0.19010812
BC23268_C2_14x15,2,0.19319117,0.30933368,0.49747515
BC23268_C2_14x16,0,0.42265365,0.3436487,0.23369765
BC23268_C2_14x18,0,0.4623212,0.3311128,0.206566
BC23268_C2_14x19,2,0.18716423,0.3169279,0.49590793
BC23268_C2_14x23,0,0.5594328,0.29356396,0.1470032
BC23268_C2_14x24,0,0.4504892,0.33370218,0.21580863
BC23268_C2_14x8,0,0.40000612,0.3676567,0.23233724
BC23268_C2_15x20,0,0.47099197,0.33281848,0.1961895
BC23268_C2_15x25,0,0.55646515,0.2984237,0.14511111
BC23268_C2_15x26,0,0.5692499,0.28574428,0.14500587
BC23268_C2_15x9,0,0.45368016,0.342948,0.2033718
BC23268_C2_16x28,0,0.41236112,0.34592628,0.24171263
BC23268_C2_17x10,0,0.55723596,0.29709968,0.14566436
BC23268_C2_17x13,2,0.1868712,0.3605734,0.45255536
BC23268_C2_17x27,0,0.529986,0.30759862,0.16241539
BC23268_C2_17x9,0,0.58483815,0.2839961,0.13116571
BC23268_C2_18x15,0,0.4202675,0.35031655,0.22941595
BC23268_C2_18x17,0,0.5371145,0.3026055,0.16028002
BC23268_C2_20x10,0,0.57320434,0.29152393,0.1352717
BC23268_C2_20x16,0,0.48873043,0.32974684,0.18152271
BC23268_C2_20x24,0,0.4637381,0.3251157,0.21114622
BC23268_C2_21x16,0,0.45319843,0.33674747,0.21005407
BC23268_C2_21x18,0,0.53041315,0.30458447,0.16500247
BC23268_C2_22x12,1,0.31636065,0.35937005,0.32426926
BC23268_C2_22x22,0,0.4508027,0.3404827,0.20871457
BC23268_C2_23x12,0,0.39450473,0.34134486,0.26415038
BC23268_C2_24x13,0,0.42355508,0.353693,0.22275186
BC23268_C2_24x15,1,0.36607322,0.369114,0.2648128
BC23268_C2_24x18,0,0.4263466,0.35846314,0.21519026
BC23268_C2_25x11,0,0.47569677,0.33768183,0.18662135
BC23268_C2_25x21,1,0.33104563,0.37375793,0.29519647
BC23268_C2_27x15,0,0.45074722,0.34475768,0.20449513
BC23268_C2_27x18,0,0.49910253,0.32775962,0.17313787
BC23268_C2_27x9,0,0.42135108,0.36296108,0.21568781
BC23268_C2_28x12,0,0.5306539,0.31168646,0.15765965
BC23268_C2_28x18,0,0.3912949,0.35158408,0.2571211
BC23268_C2_29x16,0,0.4814874,0.3298191,0.1886935
BC23268_C2_29x8,0,0.55951923,0.29919815,0.14128265
BC23268_C2_30x12,0,0.54848343,0.30271536,0.14880116
BC23268_C2_30x6,0,0.4809278,0.32684729,0.19222495
BC23268_C2_31x14,0,0.58570933,0.28238797,0.13190265
BC23268_C2_32x9,1,0.31927413,0.3735539,0.3071719
BC23268_C2_4x15,0,0.39892164,0.36249986,0.23857847
BC23268_C2_4x16,0,0.53831786,0.3042967,0.15738545
BC23268_C2_5x15,0,0.6002727,0.27477258,0.12495476
BC23268_C2_6x11,0,0.47743037,0.33068123,0.1918884
BC23268_C2_6x16,0,0.46915513,0.33419493,0.19664997
BC23268_C2_6x20,0,0.48785266,0.32432467,0.18782267
BC23268_C2_7x13,1,0.35263526,0.38461906,0.26274565
BC23268_C2_7x17,0,0.51418054,0.31699264,0.16882683
BC23268_C2_7x19,0,0.45411587,0.33077648,0.21510771
BC23268_C2_7x5,0,0.38414323,0.36917156,0.24668519
BC23268_C2_7x9,0,0.48868486,0.3276492,0.18366592
BC23268_C2_8x11,1,0.3460341,0.3545516,0.2994143
BC23268_C2_8x17,0,0.51845545,0.3131852,0.16835932
BC23268_C2_8x18,0,0.38714042,0.35808483,0.25477475
BC23268_C2_8x19,0,0.5638074,0.29289708,0.1432955
BC23268_C2_8x21,0,0.5125919,0.3084354,0.17897274
BC23268_C2_8x23,0,0.5724334,0.28490287,0.14266376
BC23268_C2_8x25,0,0.5319152,0.30495805,0.16312677
BC23268_C2_8x8,0,0.51763505,0.31710857,0.16525641
BC23268_C2_9x22,0,0.56598127,0.29122555,0.14279318
BC23268_C2_9x24,0,0.5876337,0.28104374,0.13132247
BC23268_C2_9x27,0,0.4075311,0.34591365,0.24655524
BC23268_C2_9x5,0,0.5443278,0.29968694,0.1559853
BC23268_C2_9x9,0,0.50633895,0.31775665,0.1759044
BC23268_D1_10x13,0,0.5743044,0.2880562,0.13763943
BC23268_D1_10x17,0,0.562526,0.29584828,0.14162573
BC23268_D1_10x6,0,0.5757175,0.2864584,0.13782407
BC23268_D1_10x7,0,0.53474414,0.30599773,0.15925811
BC23268_D1_11x24,0,0.50594795,0.32680595,0.16724615
BC23268_D1_11x7,0,0.5065451,0.3183538,0.175101
BC23268_D1_11x8,0,0.5407001,0.30648348,0.15281644
BC23268_D1_12x11,0,0.56648636,0.2935805,0.13993318
BC23268_D1_12x16,0,0.44229046,0.34705928,0.21065025
BC23268_D1_12x17,0,0.5234863,0.31053308,0.1659806
BC23268_D1_12x19,0,0.42568284,0.35118687,0.22313029
BC23268_D1_13x18,0,0.461493,0.3449388,0.19356818
BC23268_D1_13x26,0,0.5329086,0.30604017,0.16105123
BC23268_D1_13x28,2,0.20717806,0.37347296,0.41934896
BC23268_D1_14x18,0,0.42914283,0.35803476,0.21282244
BC23268_D1_15x16,0,0.40513736,0.3528664,0.24199621
BC23268_D1_16x11,0,0.3531861,0.34447166,0.30234224
BC23268_D1_16x15,0,0.3999845,0.34865698,0.25135854
BC23268_D1_16x20,0,0.504544,0.31930906,0.17614694
BC23268_D1_16x24,0,0.4792369,0.32213455,0.19862847
BC23268_D1_16x25,0,0.46440533,0.3358211,0.19977358
BC23268_D1_16x6,0,0.5182463,0.31446502,0.1672887
BC23268_D1_17x11,0,0.5513501,0.2986313,0.15001851
BC23268_D1_17x18,0,0.49736625,0.31777248,0.18486129
BC23268_D1_17x20,0,0.36194873,0.36112982,0.27692148
BC23268_D1_17x25,0,0.47707206,0.32393792,0.19898997
BC23268_D1_17x8,0,0.43696028,0.33328745,0.22975226
BC23268_D1_18x14,0,0.4088944,0.3356353,0.25547034
BC23268_D1_18x15,0,0.39702806,0.35735977,0.24561219
BC23268_D1_19x13,0,0.40900874,0.3404072,0.25058404
BC23268_D1_19x17,0,0.49770957,0.3212747,0.18101569
BC23268_D1_19x8,0,0.4854924,0.32752052,0.18698709
BC23268_D1_20x14,2,0.19408472,0.33080447,0.47511083
BC23268_D1_20x20,1,0.32149658,0.35111958,0.3273838
BC23268_D1_20x21,0,0.46118563,0.32499617,0.21381816
BC23268_D1_20x22,0,0.4305143,0.33456248,0.23492329
BC23268_D1_20x7,0,0.550561,0.30118883,0.14825013
BC23268_D1_21x23,0,0.42875475,0.3407943,0.23045096
BC23268_D1_22x23,0,0.4388913,0.35573262,0.2053761
BC23268_D1_23x12,1,0.32435605,0.3914397,0.2842042
BC23268_D1_23x17,1,0.3504677,0.36812738,0.28140488
BC23268_D1_23x18,0,0.43559173,0.3519345,0.21247378
BC23268_D1_24x9,0,0.5495344,0.30061373,0.14985183
BC23268_D1_25x12,0,0.3970823,0.35106713,0.2518506
BC23268_D1_25x15,1,0.34467283,0.3715258,0.28380144
BC23268_D1_25x16,1,0.32632694,0.38197348,0.29169956
BC23268_D1_26x20,0,0.43076724,0.34472007,0.22451271
BC23268_D1_27x18,0,0.5389808,0.30053416,0.16048504
BC23268_D1_28x19,0,0.5276546,0.31025735,0.16208807
BC23268_D1_29x19,0,0.46315533,0.3274843,0.20936044
BC23268_D1_30x18,0,0.5021205,0.32214633,0.17573312
BC23268_D1_5x14,0,0.4789017,0.32422403,0.19687423
BC23268_D1_6x12,0,0.5134981,0.31943172,0.16707021
BC23268_D1_7x20,0,0.4910559,0.32524604,0.18369801
BC23268_D1_8x14,0,0.5177596,0.31606102,0.16617936
BC23268_D1_9x18,2,0.24504979,0.3387329,0.41621733
BC23268_D1_9x21,0,0.54124254,0.29972973,0.15902773
BC23268_D1_9x25,0,0.4301186,0.34453902,0.22534238
BC23268_D1_9x26,0,0.4671834,0.33266693,0.20014961
BC23268_D1_9x5,0,0.42441368,0.35780108,0.2177852
BC23269_C1_10x14,1,0.3587043,0.36642537,0.27487034
BC23269_C1_10x18,1,0.32275972,0.37001452,0.3072257
BC23269_C1_10x20,0,0.4257096,0.35617173,0.21811862
BC23269_C1_10x23,2,0.2380268,0.35786432,0.40410894
BC23269_C1_12x18,2,0.2692955,0.34944814,0.38125634
BC23269_C1_12x20,2,0.25791842,0.35159034,0.39049125
BC23269_C1_12x26,0,0.3765679,0.35094544,0.27248666
BC23269_C1_13x29,2,0.19962537,0.3423583,0.45801625
BC23269_C1_13x30,0,0.4310401,0.33397955,0.23498033
BC23269_C1_14x18,1,0.26687524,0.36705726,0.36606753
BC23269_C1_15x15,0,0.43011457,0.34030402,0.22958145
BC23269_C1_15x17,1,0.347638,0.35544807,0.2969139
BC23269_C1_15x19,0,0.4023317,0.33424154,0.2634267
BC23269_C1_16x21,2,0.18509088,0.3229537,0.4919554
BC23269_C1_16x27,0,0.4521137,0.32412845,0.22375788
BC23269_C1_16x28,1,0.31069162,0.34659916,0.34270918
BC23269_C1_17x14,0,0.54139984,0.3036957,0.15490453
BC23269_C1_17x17,2,0.2737996,0.36292213,0.3632783
BC23269_C1_17x23,2,0.13743289,0.28875846,0.57380867
BC23269_C1_17x28,0,0.37328145,0.3604129,0.26630569
BC23269_C1_18x24,0,0.5829439,0.28321266,0.13384347
BC23269_C1_18x30,0,0.5924214,0.27952877,0.12804976
BC23269_C1_19x16,0,0.50259095,0.3223264,0.17508262
BC23269_C1_19x21,0,0.43078458,0.3430942,0.22612116
BC23269_C1_19x22,0,0.5172476,0.31627548,0.16647686
BC23269_C1_19x23,0,0.5679181,0.2896013,0.14248067
BC23269_C1_20x17,0,0.44742,0.33916095,0.21341898
BC23269_C1_20x18,0,0.3721178,0.35065794,0.2772243
BC23269_C1_20x21,0,0.41879994,0.34530568,0.23589441
BC23269_C1_21x23,2,0.16580708,0.34347868,0.49071425
BC23269_C1_22x16,1,0.34200308,0.36438045,0.29361647
BC23269_C1_22x24,2,0.25056213,0.3561033,0.39333454
BC23269_C1_22x25,0,0.39220026,0.33223885,0.27556095
BC23269_C1_22x29,2,0.21286185,0.3306174,0.45652074
BC23269_C1_23x16,0,0.47083986,0.32842994,0.2007302
BC23269_C1_23x18,2,0.2385505,0.34995544,0.41149408
BC23269_C1_23x19,2,0.20137092,0.36350363,0.4351254
BC23269_C1_24x21,2,0.23504457,0.35690138,0.40805408
BC23269_C1_24x28,1,0.34523112,0.35526273,0.29950616
BC23269_C1_25x21,0,0.4056819,0.34087414,0.25344396
BC23269_C1_25x29,0,0.55291766,0.29857513,0.14850718
BC23269_C1_26x21,0,0.40460142,0.36059552,0.23480308
BC23269_C1_26x23,0,0.54947615,0.29968348,0.15084043
BC23269_C1_28x17,0,0.3754594,0.36112824,0.26341236
BC23269_C1_29x18,1,0.30260402,0.3612208,0.3361751
BC23269_C1_29x19,0,0.39740244,0.36299273,0.23960485
BC23269_C1_29x20,0,0.5127542,0.31191063,0.17533517
BC23269_C1_30x23,0,0.58592147,0.2824963,0.13158219
BC23269_C1_32x20,0,0.5861686,0.28303206,0.13079937
BC23269_C1_4x20,0,0.50974745,0.31073853,0.17951402
BC23269_C1_4x24,2,0.24075364,0.35869318,0.40055317
BC23269_C1_5x14,0,0.5196542,0.31281084,0.16753487
BC23269_C1_5x15,1,0.3714959,0.37218982,0.25631428
BC23269_C1_5x17,0,0.43957105,0.33719894,0.22323
BC23269_C1_5x21,2,0.24688949,0.33293548,0.42017505
BC23269_C1_7x14,0,0.48481783,0.32791576,0.18726644
BC23269_C1_7x16,0,0.43785498,0.35139766,0.2107474
BC23269_C1_7x23,2,0.24368282,0.36725488,0.3890623
BC23269_C1_7x29,0,0.4474162,0.34203514,0.21054868
BC23269_C1_8x14,0,0.5342295,0.30701452,0.15875599
BC23269_C1_8x24,1,0.30419958,0.37974572,0.31605473
BC23269_C1_8x29,0,0.47261629,0.33284557,0.19453816
BC23269_C1_9x13,0,0.46999258,0.33644068,0.19356675
BC23269_C1_9x19,1,0.30814436,0.36419752,0.32765812
BC23269_C1_9x22,1,0.28410742,0.36728108,0.34861153
BC23269_C1_9x23,1,0.2595461,0.383327,0.3571269
BC23269_C1_9x26,1,0.32813278,0.37253052,0.2993367
BC23269_C1_9x27,0,0.37968025,0.35380507,0.26651463
BC23269_C1_9x28,0,0.4076888,0.35310152,0.23920964
BC23269_C2_10x17,2,0.24138498,0.35657227,0.40204275
BC23269_C2_10x19,0,0.36918017,0.35823962,0.2725802
BC23269_C2_10x25,1,0.27355006,0.39029554,0.33615434
BC23269_C2_11x16,2,0.2617422,0.36117566,0.37708214
BC23269_C2_11x18,2,0.24284342,0.35215354,0.405003
BC23269_C2_12x18,1,0.3318921,0.35881126,0.3092966
BC23269_C2_12x29,0,0.3713456,0.3351941,0.29346028
BC23269_C2_13x15,2,0.2757423,0.34147903,0.3827787
BC23269_C2_13x16,0,0.4056955,0.35292327,0.24138124
BC23269_C2_13x20,1,0.3263251,0.33841193,0.33526292
BC23269_C2_13x22,2,0.23035604,0.35359246,0.4160515
BC23269_C2_13x23,2,0.18522471,0.3182302,0.49654517
BC23269_C2_13x27,2,0.2626407,0.3541053,0.38325405
BC23269_C2_13x28,0,0.3985986,0.35110223,0.25029916
BC23269_C2_14x19,2,0.24942377,0.34231904,0.4082572
BC23269_C2_14x29,0,0.47889,0.32487756,0.19623241
BC23269_C2_14x31,0,0.59715676,0.27425897,0.12858428
BC23269_C2_14x32,0,0.56151336,0.294441,0.14404559
BC23269_C2_15x15,1,0.33160636,0.3517616,0.31663197
BC23269_C2_15x25,2,0.19803484,0.32610124,0.4758639
BC23269_C2_15x29,1,0.3361435,0.3585143,0.30534217
BC23269_C2_15x30,0,0.5250183,0.30864447,0.16633724
BC23269_C2_16x18,0,0.3714524,0.36233088,0.26621675
BC23269_C2_17x15,0,0.43845382,0.3372758,0.2242704
