X,label.pred,0,1,2
BC23209_C1_9x12,0,0.4388258,0.35729432,0.20387985
BC23209_C1_9x16,1,0.19845855,0.41522524,0.38631618
BC23209_C1_9x24,2,0.12645788,0.40842223,0.46511987
BC23209_C1_9x26,0,0.41827574,0.35635206,0.22537214
BC23209_C2_10x22,2,0.2042361,0.39117646,0.40458742
BC23209_C2_10x27,1,0.25487593,0.41186947,0.3332546
BC23209_C2_10x28,2,0.119027376,0.41767535,0.46329734
BC23209_C2_11x23,2,0.087336935,0.28300196,0.6296611
BC23209_C2_11x24,2,0.11406044,0.3692626,0.51667696
BC23209_C2_11x25,2,0.08712199,0.20469527,0.7081827
BC23209_C2_12x18,2,0.14218864,0.26643974,0.59137166
BC23209_C2_12x23,2,0.15502831,0.32310635,0.5218653
BC23209_C2_12x26,1,0.2759829,0.44929504,0.27472204
BC23209_C2_13x22,2,0.11622568,0.38945684,0.49431753
BC23209_C2_13x28,2,0.07443115,0.3540673,0.57150155
BC23209_C2_14x17,1,0.19391076,0.40816307,0.39792618
BC23209_C2_14x23,2,0.16794431,0.3456648,0.48639092
BC23209_C2_14x27,1,0.3047531,0.39120212,0.30404484
BC23209_C2_14x28,2,0.082993455,0.22216253,0.694844
BC23209_C2_15x12,2,0.030162556,0.26146755,0.7083699
BC23209_C2_16x16,1,0.21686107,0.4336935,0.34944543
BC23209_C2_16x20,0,0.4805247,0.3563159,0.16315942
BC23209_C2_17x19,2,0.076614186,0.37707645,0.5463094
BC23209_C2_17x24,2,0.22519816,0.37066424,0.40413758
BC23209_C2_17x25,0,0.41669646,0.3773575,0.205946
BC23209_C2_18x14,1,0.37677857,0.38706368,0.23615776
BC23209_C2_18x16,2,0.1711942,0.3973157,0.43149003
BC23209_C2_18x17,2,0.11727786,0.30545592,0.5772663
BC23209_C2_18x19,1,0.14793782,0.426246,0.42581618
BC23209_C2_19x18,2,0.20378155,0.39627945,0.399939
BC23209_C2_19x21,2,0.23763663,0.32441562,0.43794775
BC23209_C2_20x22,2,0.29078475,0.2066428,0.5025724
BC23209_C2_21x15,2,0.031027846,0.14338356,0.82558864
BC23209_C2_21x18,2,0.20426852,0.3625822,0.43314928
BC23209_C2_22x14,2,0.11659977,0.2664623,0.6169379
BC23209_C2_22x22,2,0.138072,0.3722851,0.48964283
BC23209_C2_22x23,2,0.112880744,0.33068216,0.5564371
BC23209_C2_22x24,0,0.40142325,0.36850446,0.23007227
BC23209_C2_23x13,2,0.20557211,0.39520752,0.39922035
BC23209_C2_24x14,1,0.31175858,0.38430962,0.30393183
BC23209_C2_24x16,2,0.07711772,0.12179821,0.8010841
BC23209_C2_24x19,2,0.14743353,0.33980262,0.5127638
BC23209_C2_25x10,0,0.5769047,0.332362,0.09073322
BC23209_C2_25x11,1,0.19470428,0.4341531,0.3711426
BC23209_C2_25x18,2,0.17502981,0.29039338,0.5345768
BC23209_C2_26x10,1,0.23547399,0.40935522,0.35517082
BC23209_C2_26x14,2,0.085887395,0.377584,0.5365286
BC23209_C2_26x21,2,0.09005386,0.31776512,0.592181
BC23209_C2_27x18,2,0.16345525,0.39408523,0.4424595
BC23209_C2_27x23,2,0.0960323,0.30105522,0.6029125
BC23209_C2_28x21,2,0.12968491,0.19581391,0.6745012
BC23209_C2_5x16,2,0.21620311,0.38337728,0.40041962
BC23209_C2_5x18,2,0.1403145,0.376651,0.4830345
BC23209_C2_7x17,1,0.35897654,0.40706322,0.23396024
BC23209_C2_7x21,1,0.35074875,0.37230998,0.27694127
BC23209_C2_7x22,1,0.29283,0.39589196,0.31127805
BC23209_C2_9x14,1,0.23326255,0.46694776,0.2997897
BC23209_C2_9x27,1,0.3453741,0.40266863,0.25195724
BC23209_D1_10x19,2,0.086124405,0.19187501,0.72200054
BC23209_D1_10x28,1,0.3391004,0.39561158,0.26528803
BC23209_D1_11x18,2,0.26260152,0.23564197,0.50175655
BC23209_D1_11x28,0,0.38920352,0.3590039,0.25179255
BC23209_D1_13x12,2,0.033143938,0.114767306,0.8520888
BC23209_D1_13x14,2,0.07252841,0.20894058,0.718531
BC23209_D1_14x12,2,0.05814576,0.13814567,0.8037085
BC23209_D1_14x16,2,0.22200267,0.37282276,0.40517452
BC23209_D1_14x21,1,0.33099207,0.4116186,0.2573893
BC23209_D1_14x24,2,0.16324522,0.3139453,0.5228095
BC23209_D1_14x25,1,0.29025552,0.38993472,0.3198097
BC23209_D1_14x27,2,0.1427816,0.28246745,0.5747509
BC23209_D1_15x12,2,0.13680007,0.37104723,0.49215266
BC23209_D1_16x16,2,0.22749941,0.36265007,0.4098505
BC23209_D1_17x21,2,0.18581037,0.37651107,0.43767858
BC23209_D1_17x25,2,0.18207996,0.34832048,0.4695995
BC23209_D1_18x17,2,0.22008128,0.3854504,0.39446834
BC23209_D1_18x21,2,0.1305277,0.37306017,0.4964121
BC23209_D1_18x22,1,0.14007223,0.43205902,0.4278688
BC23209_D1_19x18,2,0.11611418,0.40259615,0.4812896
BC23209_D1_20x11,1,0.30640304,0.3732703,0.32032663
BC23209_D1_20x14,2,0.15582603,0.39267027,0.4515037
BC23209_D1_20x15,2,0.10339025,0.33690834,0.55970144
BC23209_D1_20x21,2,0.23835613,0.37594506,0.38569883
BC23209_D1_20x22,2,0.31276968,0.3306333,0.356597
BC23209_D1_21x11,1,0.3211628,0.38598558,0.2928516
BC23209_D1_21x15,2,0.22280437,0.2951556,0.48204002
BC23209_D1_21x16,0,0.50784713,0.24222426,0.24992861
BC23209_D1_23x19,2,0.23033446,0.36132342,0.40834212
BC23209_D1_23x9,0,0.51050645,0.3567368,0.13275675
BC23209_D1_24x15,2,0.30844596,0.2615856,0.42996845
BC23209_D1_24x20,2,0.13018993,0.34232256,0.5274875
BC23209_D1_25x16,0,0.48642308,0.33670905,0.17686789
BC23209_D1_25x17,1,0.24005249,0.41133547,0.3486121
BC23209_D1_26x18,1,0.27323145,0.38834876,0.33841982
BC23209_D1_26x19,1,0.26172724,0.41344747,0.3248253
BC23209_D1_26x21,2,0.24867137,0.22014984,0.5311788
BC23209_D1_4x17,2,0.112923644,0.4141969,0.47287944
BC23209_D1_5x20,2,0.16603267,0.34814295,0.48582444
BC23209_D1_7x16,2,0.10620079,0.37105802,0.5227412
BC23209_D1_7x23,2,0.12080028,0.40235108,0.4768487
BC23209_D1_8x20,1,0.32547978,0.43429446,0.24022576
BC23209_D1_8x23,2,0.07245836,0.26885065,0.658691
BC23209_D1_9x16,1,0.29291764,0.37647098,0.3306114
BC23209_D1_9x17,1,0.2565719,0.40314046,0.34028766
BC23209_D1_9x28,1,0.2598963,0.45451382,0.28558984
BC23209_D1_9x29,0,0.4441817,0.3479298,0.20788844
BC23268_C1_10x13,0,0.56959206,0.34476045,0.08564752
BC23268_C1_10x16,0,0.5036032,0.3781557,0.11824108
BC23268_C1_10x21,0,0.38878858,0.37217113,0.23904027
BC23268_C1_11x19,0,0.50523406,0.36997467,0.12479124
BC23268_C1_11x25,0,0.6318765,0.3044488,0.063674614
BC23268_C1_11x27,1,0.29707873,0.39375663,0.3091646
BC23268_C1_12x17,0,0.5914237,0.32759726,0.080979034
BC23268_C1_12x27,0,0.5235067,0.35209447,0.12439884
BC23268_C1_13x10,1,0.28582585,0.43406346,0.28011066
BC23268_C1_13x24,2,0.15975724,0.4121707,0.428072
BC23268_C1_13x25,2,0.2569922,0.35099533,0.3920125
BC23268_C1_13x26,0,0.50475085,0.36484906,0.13040005
BC23268_C1_14x27,1,0.40931708,0.41322622,0.17745666
BC23268_C1_14x9,0,0.7219691,0.25167766,0.026353119
BC23268_C1_15x16,0,0.48521245,0.34158862,0.17319892
BC23268_C1_15x17,0,0.50306386,0.3388893,0.15804684
BC23268_C1_15x25,0,0.50497144,0.35427222,0.1407563
BC23268_C1_16x10,0,0.6893848,0.27535382,0.035261374
BC23268_C1_16x12,0,0.5542616,0.34873343,0.09700497
BC23268_C1_16x16,0,0.60585237,0.3215234,0.07262421
BC23268_C1_16x17,0,0.6634183,0.290171,0.046410713
BC23268_C1_16x9,0,0.6139777,0.3220841,0.06393826
BC23268_C1_17x16,0,0.55401224,0.34568316,0.10030458
BC23268_C1_17x22,1,0.23678893,0.40777817,0.3554329
BC23268_C1_18x12,0,0.6884019,0.2745908,0.037007276
BC23268_C1_19x20,1,0.24472007,0.4109871,0.34429282
BC23268_C1_19x22,0,0.42885348,0.37487894,0.19626755
BC23268_C1_20x10,0,0.5205947,0.35906497,0.120340325
BC23268_C1_20x16,0,0.63482934,0.3045791,0.060591523
BC23268_C1_20x18,0,0.5319725,0.34957013,0.11845732
BC23268_C1_21x9,0,0.69580257,0.26755404,0.036643457
BC23268_C1_23x12,1,0.3645199,0.38705516,0.24842496
BC23268_C1_23x13,0,0.44534943,0.3831588,0.17149179
BC23268_C1_23x9,0,0.641908,0.29845315,0.05963888
BC23268_C1_24x20,0,0.43649217,0.35322088,0.21028693
BC23268_C1_25x12,1,0.18733445,0.43481326,0.3778523
BC23268_C1_25x16,0,0.51954967,0.3618814,0.11856895
BC23268_C1_25x21,1,0.26515362,0.4133952,0.3214512
BC23268_C1_27x13,0,0.6737698,0.28256765,0.04366263
BC23268_C1_28x14,0,0.5457168,0.3434918,0.11079143
BC23268_C1_29x15,0,0.6841539,0.27822164,0.03762445
BC23268_C1_29x17,0,0.7058353,0.26163498,0.03252974
BC23268_C1_30x6,0,0.5378591,0.3528648,0.109276086
BC23268_C1_31x16,0,0.6171459,0.31314543,0.06970869
BC23268_C1_4x12,0,0.4485461,0.40220568,0.1492482
BC23268_C1_5x13,0,0.5667949,0.3390693,0.094135836
BC23268_C1_5x9,1,0.34169877,0.40752676,0.2507745
BC23268_C1_6x12,0,0.63436764,0.30927864,0.056353714
BC23268_C1_6x21,1,0.19049339,0.42002907,0.38947755
BC23268_C1_6x9,0,0.473959,0.37067676,0.15536425
BC23268_C1_7x10,0,0.6082608,0.31388992,0.0778493
BC23268_C1_7x25,0,0.7154239,0.256499,0.02807717
BC23268_C1_7x8,0,0.58386534,0.33456492,0.08156973
BC23268_C1_8x12,0,0.7006256,0.26819927,0.031175137
BC23268_C1_8x14,0,0.66702825,0.28826204,0.044709664
BC23268_C1_8x15,0,0.70447075,0.26394376,0.031585522
BC23268_C1_8x17,0,0.6767736,0.2824306,0.040795837
BC23268_C1_8x19,0,0.6741444,0.28376442,0.04209121
BC23268_C1_8x26,0,0.7124559,0.25870204,0.028842002
BC23268_C1_8x6,0,0.64665604,0.30192152,0.051422495
BC23268_C1_8x7,0,0.66893655,0.2874239,0.04363949
BC23268_C1_9x13,0,0.6617867,0.2889436,0.049269695
BC23268_C1_9x20,1,0.37315127,0.39485562,0.23199317
BC23268_C1_9x21,0,0.49811664,0.35828638,0.14359698
BC23268_C1_9x26,0,0.52238315,0.35666984,0.12094705
BC23268_C2_10x21,0,0.68630797,0.27420026,0.03949175
BC23268_C2_10x9,0,0.4172022,0.39230445,0.19049327
BC23268_C2_11x10,0,0.46575257,0.36031377,0.1739336
BC23268_C2_11x13,0,0.387702,0.37311974,0.23917827
BC23268_C2_11x16,1,0.25216037,0.4357792,0.31206042
BC23268_C2_11x29,0,0.52487326,0.33858085,0.13654584
BC23268_C2_11x8,0,0.69409364,0.27214193,0.033764426
BC23268_C2_12x10,0,0.5654639,0.3262851,0.10825101
BC23268_C2_12x13,0,0.38285413,0.3624945,0.25465137
BC23268_C2_12x16,0,0.4079278,0.39663887,0.19543332
BC23268_C2_12x20,0,0.66681224,0.28454977,0.04863802
BC23268_C2_12x26,0,0.48891148,0.3667858,0.14430267
BC23268_C2_13x11,0,0.5605163,0.33186907,0.10761463
BC23268_C2_13x23,1,0.37304434,0.37665707,0.25029856
BC23268_C2_13x7,0,0.6983421,0.26605433,0.03560351
BC23268_C2_14x12,0,0.5199438,0.36440903,0.115647174
BC23268_C2_14x15,1,0.20405684,0.40465757,0.3912856
BC23268_C2_14x16,0,0.42162877,0.3735574,0.20481384
BC23268_C2_14x18,0,0.5184749,0.3462736,0.13525157
BC23268_C2_14x19,2,0.2087487,0.33562174,0.45562953
BC23268_C2_14x23,0,0.72152376,0.24882303,0.029653184
BC23268_C2_14x24,0,0.4219031,0.3774615,0.2006354
BC23268_C2_14x8,0,0.5475523,0.32654062,0.12590717
BC23268_C2_15x20,0,0.53830636,0.33952165,0.122171976
BC23268_C2_15x25,0,0.6952021,0.26880878,0.035989217
BC23268_C2_15x26,0,0.66466624,0.28748342,0.04785033
BC23268_C2_15x9,0,0.58008647,0.31906438,0.10084913
BC23268_C2_16x28,0,0.42564416,0.39161816,0.18273774
BC23268_C2_17x10,0,0.6556331,0.29661092,0.047756027
BC23268_C2_17x13,1,0.17462976,0.43037742,0.39499283
BC23268_C2_17x27,0,0.6166354,0.31757343,0.06579114
BC23268_C2_17x9,0,0.7045254,0.265451,0.030023534
BC23268_C2_18x15,0,0.5773101,0.3275362,0.09515371
BC23268_C2_18x17,0,0.64713943,0.29638943,0.056471203
BC23268_C2_20x10,0,0.6992579,0.26771072,0.033031344
BC23268_C2_20x16,0,0.5748907,0.3291826,0.09592674
BC23268_C2_20x24,0,0.5548864,0.32886016,0.11625346
BC23268_C2_21x16,0,0.48654795,0.35441512,0.15903701
BC23268_C2_21x18,0,0.63382584,0.30090582,0.065268315
BC23268_C2_22x12,2,0.21652155,0.38353077,0.3999477
BC23268_C2_22x22,0,0.53469586,0.33464298,0.1306612
BC23268_C2_23x12,0,0.37614816,0.3610097,0.26284215
BC23268_C2_24x13,0,0.5099626,0.3413391,0.14869827
BC23268_C2_24x15,0,0.45492285,0.36917338,0.17590378
BC23268_C2_24x18,0,0.511009,0.34816325,0.14082776
BC23268_C2_25x11,0,0.57776606,0.32640576,0.09582816
BC23268_C2_25x21,0,0.40832213,0.3915791,0.20009877
BC23268_C2_27x15,0,0.4830038,0.36494917,0.15204704
BC23268_C2_27x18,0,0.56953895,0.3298615,0.10059949
BC23268_C2_27x9,0,0.47584006,0.36213386,0.16202606
BC23268_C2_28x12,0,0.65483034,0.29316399,0.05200567
BC23268_C2_28x18,0,0.41924366,0.36726192,0.21349443
BC23268_C2_29x16,0,0.53440726,0.35583177,0.10976104
BC23268_C2_29x8,0,0.7077684,0.26094916,0.031282436
BC23268_C2_30x12,0,0.64074904,0.30713126,0.052119713
BC23268_C2_30x6,0,0.57085425,0.32788283,0.10126288
BC23268_C2_31x14,0,0.720511,0.25283614,0.026652833
BC23268_C2_32x9,1,0.31606472,0.41874775,0.2651876
BC23268_C2_4x15,0,0.44647068,0.37249058,0.18103874
BC23268_C2_4x16,0,0.66496736,0.28336328,0.051669337
BC23268_C2_5x15,0,0.7374188,0.2409532,0.021628061
BC23268_C2_6x11,0,0.5497832,0.33821094,0.1120059
BC23268_C2_6x16,0,0.59773415,0.3165862,0.085679725
BC23268_C2_6x20,0,0.5417772,0.3367522,0.121470615
BC23268_C2_7x13,1,0.3729369,0.39369723,0.23336588
BC23268_C2_7x17,0,0.6132454,0.31215775,0.0745968
BC23268_C2_7x19,0,0.6078981,0.300455,0.091646925
BC23268_C2_7x5,1,0.36960083,0.41195425,0.21844488
BC23268_C2_7x9,0,0.60774267,0.31237006,0.079887226
BC23268_C2_8x11,1,0.27373025,0.3764915,0.3497783
BC23268_C2_8x17,0,0.62516564,0.30721268,0.067621686
BC23268_C2_8x18,0,0.42702213,0.38377777,0.18920015
BC23268_C2_8x19,0,0.6786258,0.27900463,0.042369522
BC23268_C2_8x21,0,0.5493284,0.34686336,0.10380824
BC23268_C2_8x23,0,0.70039743,0.2642517,0.035350867
BC23268_C2_8x25,0,0.6405947,0.2978514,0.061553817
BC23268_C2_8x8,0,0.6435491,0.2991589,0.05729207
BC23268_C2_9x22,0,0.68367964,0.2754803,0.040840115
BC23268_C2_9x24,0,0.70201856,0.2647753,0.0332061
BC23268_C2_9x27,0,0.48697585,0.3410307,0.17199343
BC23268_C2_9x5,0,0.6972466,0.26442814,0.038325258
BC23268_C2_9x9,0,0.5933535,0.31998178,0.08666469
BC23268_D1_10x13,0,0.6931752,0.27111933,0.03570552
BC23268_D1_10x17,0,0.67103827,0.28358594,0.045375776
BC23268_D1_10x6,0,0.6608375,0.2934094,0.045753114
BC23268_D1_10x7,0,0.63765043,0.30660242,0.055747148
BC23268_D1_11x24,0,0.5541998,0.34938315,0.09641707
BC23268_D1_11x7,0,0.603507,0.31820536,0.07828766
BC23268_D1_11x8,0,0.6355566,0.30853245,0.055910878
BC23268_D1_12x11,0,0.67813754,0.28024733,0.0416151
BC23268_D1_12x16,0,0.5588143,0.33274236,0.10844333
BC23268_D1_12x17,0,0.6036325,0.32307526,0.073292226
BC23268_D1_12x19,0,0.4694196,0.36960274,0.16097769
BC23268_D1_13x18,0,0.43812072,0.38564453,0.17623475
BC23268_D1_13x26,0,0.58989793,0.33151966,0.07858238
BC23268_D1_13x28,1,0.19641313,0.45164517,0.35194173
BC23268_D1_14x18,0,0.4485317,0.37357897,0.17788936
BC23268_D1_15x16,0,0.43324727,0.37558538,0.19116744
BC23268_D1_16x11,1,0.28362945,0.3875177,0.32885286
BC23268_D1_16x15,1,0.37767056,0.38489556,0.23743388
BC23268_D1_16x20,0,0.58318824,0.3273233,0.08948843
BC23268_D1_16x24,0,0.5804215,0.3232015,0.09637705
BC23268_D1_16x25,0,0.5241109,0.34616488,0.12972419
BC23268_D1_16x6,0,0.65376467,0.29282722,0.053408124
BC23268_D1_17x11,0,0.6557821,0.29474884,0.049469057
BC23268_D1_17x18,0,0.5632823,0.33541748,0.101300195
BC23268_D1_17x20,1,0.3123601,0.40271902,0.2849209
BC23268_D1_17x25,0,0.50717175,0.35697693,0.13585128
BC23268_D1_17x8,0,0.47515664,0.35226434,0.17257899
BC23268_D1_18x14,0,0.38863015,0.362154,0.24921587
BC23268_D1_18x15,1,0.28373295,0.37774667,0.33852038
BC23268_D1_19x13,0,0.40917116,0.37599945,0.21482939
BC23268_D1_19x17,0,0.55596006,0.33655766,0.10748223
BC23268_D1_19x8,0,0.61417043,0.31148717,0.07434239
BC23268_D1_20x14,2,0.1152216,0.397866,0.48691243
BC23268_D1_20x20,1,0.33755964,0.378505,0.28393534
BC23268_D1_20x21,0,0.49338362,0.34167767,0.16493876
BC23268_D1_20x22,0,0.43676093,0.3553177,0.20792137
BC23268_D1_20x7,0,0.6761236,0.28117666,0.042699758
BC23268_D1_21x23,0,0.5891293,0.30818543,0.10268519
BC23268_D1_22x23,0,0.4888338,0.36084232,0.15032387
BC23268_D1_23x12,0,0.3963461,0.38750875,0.21614513
BC23268_D1_23x17,1,0.34862745,0.38581195,0.26556063
BC23268_D1_23x18,0,0.4756128,0.35857448,0.1658127
BC23268_D1_24x9,0,0.6546722,0.294339,0.050988805
BC23268_D1_25x12,0,0.39370066,0.37308043,0.23321891
BC23268_D1_25x15,1,0.31516644,0.41433585,0.27049768
BC23268_D1_25x16,0,0.38324907,0.3831151,0.23363575
BC23268_D1_26x20,0,0.4143958,0.3728032,0.212801
BC23268_D1_27x18,0,0.6418832,0.29937252,0.05874431
BC23268_D1_28x19,0,0.61352885,0.31940645,0.06706469
BC23268_D1_29x19,0,0.58376884,0.3182027,0.0980285
BC23268_D1_30x18,0,0.6321206,0.3018626,0.066016875
BC23268_D1_5x14,0,0.5774138,0.3353826,0.08720353
BC23268_D1_6x12,0,0.5842243,0.33486444,0.08091126
BC23268_D1_7x20,0,0.543281,0.3497265,0.10699243
BC23268_D1_8x14,0,0.58514553,0.3300492,0.08480522
BC23268_D1_9x18,1,0.23692697,0.41436782,0.34870526
BC23268_D1_9x21,0,0.66409105,0.2863592,0.049549844
BC23268_D1_9x25,0,0.43210438,0.37826982,0.18962575
BC23268_D1_9x26,0,0.6205838,0.30669305,0.0727232
BC23268_D1_9x5,0,0.46206117,0.38632134,0.1516175
BC23269_C1_10x14,2,0.18845251,0.3969605,0.414587
BC23269_C1_10x18,2,0.18855357,0.39657527,0.41487122
BC23269_C1_10x20,1,0.3717901,0.3909118,0.2372981
BC23269_C1_10x23,2,0.08282647,0.33537716,0.58179635
BC23269_C1_12x18,2,0.12149579,0.3502728,0.5282314
BC23269_C1_12x20,2,0.14937618,0.38229123,0.46833262
BC23269_C1_12x26,1,0.28061366,0.3694354,0.3499509
BC23269_C1_13x29,1,0.313638,0.3914628,0.29489914
BC23269_C1_13x30,0,0.4746536,0.34021863,0.18512778
BC23269_C1_14x18,2,0.11525111,0.38681617,0.4979328
BC23269_C1_15x15,1,0.2760712,0.40675053,0.3171783
BC23269_C1_15x17,2,0.14703438,0.3642038,0.48876184
BC23269_C1_15x19,2,0.20192534,0.3701733,0.4279014
BC23269_C1_16x21,2,0.059669003,0.3049606,0.63537043
BC23269_C1_16x27,0,0.40846214,0.37727702,0.21426082
BC23269_C1_16x28,1,0.27610505,0.38305384,0.34084114
BC23269_C1_17x14,0,0.6336954,0.30531907,0.060985554
BC23269_C1_17x17,2,0.14119942,0.37752458,0.481276
BC23269_C1_17x23,2,0.045467038,0.25614148,0.69839144
BC23269_C1_17x28,1,0.3607862,0.381245,0.2579688
BC23269_C1_18x24,0,0.705427,0.26322085,0.031352263
BC23269_C1_18x30,0,0.7161043,0.2561031,0.027792567
BC23269_C1_19x16,0,0.53420395,0.357599,0.10819705
BC23269_C1_19x21,1,0.35615572,0.40663376,0.23721053
BC23269_C1_19x22,0,0.59462845,0.3266495,0.07872205
BC23269_C1_19x23,0,0.6630393,0.29155564,0.045405008
BC23269_C1_20x17,0,0.42848665,0.37488896,0.19662441
BC23269_C1_20x18,1,0.29909664,0.37407196,0.3268314
BC23269_C1_20x21,1,0.3104769,0.41288576,0.2766373
BC23269_C1_21x23,2,0.08142831,0.36211008,0.5564616
BC23269_C1_22x16,2,0.21284,0.38786352,0.39929652
BC23269_C1_22x24,2,0.14533554,0.35948467,0.49517983
BC23269_C1_22x25,1,0.26099664,0.37052563,0.3684778
BC23269_C1_22x29,2,0.11622198,0.34658787,0.53719014
BC23269_C1_23x16,0,0.49784586,0.3599987,0.14215542
BC23269_C1_23x18,1,0.27625152,0.38727388,0.33647463
BC23269_C1_23x19,2,0.14515077,0.4268125,0.4280367
BC23269_C1_24x21,2,0.17691153,0.38178107,0.44130743
BC23269_C1_24x28,1,0.27937877,0.3870951,0.33352613
BC23269_C1_25x21,1,0.3570421,0.38055772,0.2624002
BC23269_C1_25x29,0,0.6854543,0.27471676,0.0398289
BC23269_C1_26x21,1,0.3471992,0.40444398,0.24835676
BC23269_C1_26x23,0,0.67116773,0.28475747,0.044074763
BC23269_C1_28x17,1,0.33030912,0.38109824,0.28859264
BC23269_C1_29x18,1,0.29023308,0.39834744,0.31141946
BC23269_C1_29x19,0,0.4950349,0.3539948,0.15097035
BC23269_C1_29x20,0,0.5970519,0.3252939,0.07765417
BC23269_C1_30x23,0,0.70411515,0.26486975,0.031015063
BC23269_C1_32x20,0,0.6965726,0.27018014,0.03324724
BC23269_C1_4x20,0,0.56844026,0.3332777,0.09828199
BC23269_C1_4x24,2,0.13943002,0.3743063,0.48626375
BC23269_C1_5x14,0,0.605752,0.32388428,0.070363745
BC23269_C1_5x15,1,0.22063516,0.42636892,0.35299596
BC23269_C1_5x17,1,0.36651164,0.38641167,0.24707665
BC23269_C1_5x21,2,0.13265161,0.3475248,0.51982355
BC23269_C1_7x14,0,0.47340208,0.38260818,0.14398973
BC23269_C1_7x16,1,0.38494503,0.40207392,0.21298109
BC23269_C1_7x23,2,0.102854796,0.36641356,0.5307316
BC23269_C1_7x29,0,0.52513474,0.34308168,0.13178357
BC23269_C1_8x14,0,0.5969587,0.3302408,0.07280047
BC23269_C1_8x24,2,0.1892779,0.39815956,0.41256252
BC23269_C1_8x29,0,0.5259084,0.3523933,0.121698335
BC23269_C1_9x13,0,0.43113294,0.3842997,0.18456733
BC23269_C1_9x19,2,0.16957994,0.39578602,0.43463403
BC23269_C1_9x22,2,0.18332246,0.38093022,0.4357473
BC23269_C1_9x23,1,0.17701174,0.42261145,0.40037683
BC23269_C1_9x26,1,0.2305271,0.39241707,0.37705582
BC23269_C1_9x27,0,0.37658104,0.37554285,0.24787608
BC23269_C1_9x28,0,0.4257837,0.36796662,0.20624973
BC23269_C2_10x17,2,0.13068372,0.37753558,0.49178067
BC23269_C2_10x19,1,0.27354974,0.3794966,0.34695366
BC23269_C2_10x25,1,0.20256436,0.42300415,0.37443152
BC23269_C2_11x16,2,0.12999277,0.37488794,0.49511927
BC23269_C2_11x18,2,0.17906787,0.37534785,0.44558424
BC23269_C2_12x18,1,0.34326708,0.3839587,0.27277425
BC23269_C2_12x29,0,0.44080037,0.3399004,0.21929918
BC23269_C2_13x15,2,0.1219027,0.33756214,0.54053515
BC23269_C2_13x16,0,0.4139506,0.3869817,0.19906768
BC23269_C2_13x20,2,0.17260611,0.34942758,0.4779663
BC23269_C2_13x22,2,0.082844555,0.32341924,0.59373623
BC23269_C2_13x23,2,0.059888247,0.30968755,0.63042414
BC23269_C2_13x27,2,0.18575466,0.36783528,0.4464101
BC23269_C2_13x28,1,0.32793596,0.38675702,0.28530702
BC23269_C2_14x19,2,0.13932131,0.3505008,0.5101779
BC23269_C2_14x29,0,0.52161354,0.34994018,0.12844631
BC23269_C2_14x31,0,0.7272564,0.24792618,0.024817452
BC23269_C2_14x32,0,0.6849878,0.2761357,0.03887653
BC23269_C2_15x15,2,0.21192811,0.3630795,0.42499235
BC23269_C2_15x25,2,0.16472544,0.36961553,0.46565902
BC23269_C2_15x29,1,0.24611197,0.3826427,0.3712453
BC23269_C2_15x30,0,0.62270707,0.3101036,0.0671893
BC23269_C2_16x18,1,0.3395324,0.3718292,0.2886384
BC23269_C2_17x15,0,0.45518395,0.36013225,0.1846838
BC23269_C2_18x16,1,0.37134004,0.3728155,0.25584444
