X,label.pred,0,1,2
BC23269_C1_12x18,2,0.14196488,0.35157633,0.5064588
BC23269_C1_12x20,1,0.17330512,0.44194266,0.3847522
BC23269_C1_12x26,1,0.32168967,0.3436274,0.3346829
BC23269_C1_13x29,1,0.35690165,0.39225847,0.25083992
BC23269_C1_13x30,0,0.5230892,0.32526782,0.15164308
BC23269_C1_14x18,2,0.123203754,0.39783144,0.4789648
BC23269_C1_15x15,1,0.31332254,0.41630378,0.27037373
BC23269_C1_15x17,2,0.16636261,0.3637492,0.46988812
BC23269_C1_15x19,2,0.24170676,0.36081296,0.39748034
BC23269_C1_16x21,2,0.07759689,0.2833509,0.6390522
BC23269_C1_16x27,0,0.45055056,0.37786254,0.17158692
BC23269_C1_16x28,1,0.32420492,0.38588032,0.2899148
BC23269_C1_17x14,0,0.66810197,0.27853027,0.053367794
BC23269_C1_17x17,2,0.15307929,0.40503615,0.44188458
BC23269_C1_17x23,2,0.065053046,0.2553512,0.67959577
BC23269_C1_17x28,1,0.37834963,0.39339823,0.22825211
BC23269_C1_18x24,0,0.72293204,0.24928004,0.027787844
BC23269_C1_18x30,0,0.7272014,0.24686213,0.025936466
BC23269_C1_19x16,0,0.5616546,0.3452732,0.0930722
BC23269_C1_19x21,1,0.3882675,0.41083434,0.20089817
BC23269_C1_19x22,0,0.6065716,0.32739973,0.06602862
BC23269_C1_19x23,0,0.6806895,0.2794899,0.03982057
BC23269_C1_20x17,0,0.47909322,0.3604514,0.16045538
BC23269_C1_20x18,1,0.33042073,0.35938063,0.31019866
BC23269_C1_20x21,1,0.33512715,0.44181448,0.22305836
BC23269_C1_21x23,2,0.089099325,0.3642377,0.546663
BC23269_C1_22x16,1,0.23079123,0.40800613,0.36120272
BC23269_C1_22x24,2,0.16803062,0.3774402,0.45452914
BC23269_C1_22x25,1,0.30664676,0.36672753,0.32662576
BC23269_C1_22x29,2,0.13534732,0.35028505,0.51436764
BC23269_C1_23x16,0,0.53157926,0.35100338,0.11741737
BC23269_C1_23x18,1,0.3228134,0.36321798,0.31396863
BC23269_C1_23x19,1,0.1662304,0.4665827,0.3671869
BC23269_C1_24x21,2,0.20144317,0.3749511,0.4236057
BC23269_C1_24x28,1,0.30434057,0.38637188,0.3092875
BC23269_C1_25x21,0,0.3946626,0.38671505,0.21862234
BC23269_C1_25x29,0,0.7004282,0.26511532,0.034456495
BC23269_C1_26x21,1,0.34720507,0.42576492,0.22703005
BC23269_C1_26x23,0,0.68797684,0.27417928,0.037843976
BC23269_C1_28x17,1,0.34836978,0.37444362,0.2771866
BC23269_C1_29x18,1,0.31526184,0.42346373,0.26127446
BC23269_C1_29x19,0,0.47644266,0.38378352,0.13977388
BC23269_C1_29x20,0,0.6196503,0.3147972,0.06555243
BC23269_C1_30x23,0,0.70850635,0.26296067,0.028532982
BC23269_C1_32x20,0,0.70048684,0.26882118,0.030692022
BC23269_C1_4x20,0,0.60899234,0.31185222,0.07915543
BC23269_C1_4x24,2,0.15978917,0.3905137,0.44969714
BC23269_C1_5x14,0,0.60873383,0.33170232,0.05956378
BC23269_C1_5x15,1,0.21290705,0.4806682,0.3064248
BC23269_C1_5x17,0,0.41026288,0.40584707,0.18389007
BC23269_C1_5x21,2,0.16646668,0.35431746,0.47921583
BC23269_C1_7x14,0,0.50165135,0.37430593,0.1240427
BC23269_C1_7x16,0,0.4104582,0.4069523,0.18258955
BC23269_C1_7x23,2,0.10772717,0.40234935,0.48992354
BC23269_C1_7x29,0,0.5574166,0.3313386,0.11124471
BC23269_C1_8x14,0,0.61027926,0.32597494,0.06374584
BC23269_C1_8x24,1,0.19736363,0.45115703,0.35147932
BC23269_C1_8x29,0,0.5454733,0.35520792,0.099318765
BC23269_C1_9x13,0,0.46369952,0.376801,0.15949947
BC23269_C1_9x19,1,0.1811528,0.41580373,0.40304348
BC23269_C1_9x22,1,0.20075999,0.40955928,0.3896807
BC23269_C1_9x23,1,0.17228766,0.4795147,0.34819764
BC23269_C1_9x26,1,0.25508505,0.40833986,0.33657512
BC23269_C1_9x27,1,0.3894552,0.40972483,0.20081997
BC23269_C1_9x28,0,0.4506232,0.37022752,0.17914924
BC23269_C2_10x17,2,0.15563945,0.39043325,0.45392728
BC23269_C2_10x19,1,0.28471917,0.3922186,0.3230623
BC23269_C2_10x25,1,0.2128856,0.4691228,0.31799152
BC23269_C2_11x16,2,0.14806297,0.3821823,0.4697547
BC23269_C2_11x18,2,0.19501077,0.39588934,0.40909988
BC23269_C2_12x18,1,0.35785636,0.4016739,0.24046977
BC23269_C2_12x29,0,0.47664225,0.35080755,0.17255014
BC23269_C2_13x15,2,0.15040976,0.32771727,0.521873
BC23269_C2_13x16,1,0.41511267,0.4191747,0.16571261
BC23269_C2_13x20,2,0.21869098,0.34397337,0.43733567
BC23269_C2_13x22,2,0.08881078,0.32167777,0.58951145
BC23269_C2_13x23,2,0.07325732,0.29446638,0.6322763
BC23269_C2_13x27,2,0.21620828,0.3522085,0.43158317
BC23269_C2_13x28,1,0.35825235,0.40525633,0.23649143
BC23269_C2_14x19,2,0.17580841,0.3415206,0.48267102
BC23269_C2_14x29,0,0.56230384,0.32491747,0.11277873
BC23269_C2_14x31,0,0.74272937,0.23512553,0.022145197
BC23269_C2_14x32,0,0.6987315,0.26686326,0.034405243
BC23269_C2_15x15,2,0.24335776,0.35289988,0.40374237
BC23269_C2_15x25,2,0.20320041,0.3534377,0.44336188
BC23269_C2_15x29,1,0.28550285,0.39045992,0.32403725
BC23269_C2_15x30,0,0.643764,0.30045193,0.055784076
BC23269_C2_16x18,1,0.3538432,0.37548527,0.27067158
BC23269_C2_17x15,0,0.49916086,0.34438297,0.15645614
