X,label.pred,0,1,2
BC23209_C2_22x14,2,0.1144828,0.35894898,0.52656823
BC23209_C2_22x22,2,0.11795907,0.402117,0.47992384
BC23209_C2_22x23,2,0.105506785,0.40415713,0.49033615
BC23209_C2_22x24,0,0.37816936,0.3653159,0.25651473
BC23209_C2_23x13,2,0.18476543,0.3986629,0.41657165
BC23209_C2_24x14,1,0.30993813,0.37995532,0.3101065
BC23209_C2_24x16,2,0.06900053,0.11215969,0.81883985
BC23209_C2_24x19,2,0.15335643,0.40116566,0.44547793
BC23209_C2_25x10,0,0.62552845,0.3186982,0.055773325
BC23209_C2_25x11,1,0.18247151,0.42284542,0.3946831
BC23209_C2_25x18,2,0.11810797,0.352118,0.52977407
BC23209_C2_26x10,1,0.20276617,0.43421444,0.36301944
BC23209_C2_26x14,2,0.07304365,0.40953448,0.5174219
BC23209_C2_26x21,2,0.068230316,0.3992189,0.5325508
BC23209_C2_27x18,2,0.1677394,0.40569004,0.42657056
BC23209_C2_27x23,2,0.10937457,0.41252616,0.47809932
BC23209_C2_28x21,2,0.123570755,0.21183757,0.66459167
BC23209_C2_5x16,2,0.15212487,0.40479037,0.44308475
BC23209_C2_5x18,2,0.11963349,0.40847555,0.471891
BC23209_C2_7x17,1,0.39010602,0.44367146,0.16622253
BC23209_C2_7x21,0,0.39513767,0.37703303,0.22782929
BC23209_C2_7x22,1,0.30266413,0.40147787,0.295858
BC23209_C2_9x14,1,0.22197753,0.4516421,0.32638037
BC23209_C2_9x27,1,0.3333003,0.39437598,0.2723238
BC23209_D1_10x19,2,0.08287641,0.2126597,0.7044639
BC23209_D1_10x28,1,0.34962913,0.4143776,0.2359933
BC23209_D1_11x18,2,0.16285294,0.28337166,0.55377537
BC23209_D1_11x28,0,0.3711856,0.36288807,0.26592636
BC23209_D1_13x12,2,0.01675207,0.10040553,0.8828424
BC23209_D1_13x14,2,0.06804366,0.22982995,0.7021264
BC23209_D1_14x12,2,0.05689204,0.14675641,0.79635155
BC23209_D1_14x16,2,0.19747597,0.38981545,0.41270858
BC23209_D1_14x21,1,0.33861777,0.3947623,0.26661995
BC23209_D1_14x24,2,0.14221421,0.37986353,0.47792226
BC23209_D1_14x25,1,0.24044985,0.40274942,0.35680073
BC23209_D1_14x27,2,0.15457055,0.3440822,0.50134724
BC23209_D1_15x12,2,0.113379285,0.4066199,0.4800008
BC23209_D1_16x16,2,0.21872693,0.38990524,0.39136776
BC23209_D1_17x21,1,0.18394005,0.41809404,0.39796588
BC23209_D1_17x25,2,0.18448126,0.397696,0.41782275
BC23209_D1_18x17,2,0.18253228,0.396013,0.42145473
BC23209_D1_18x21,2,0.14318171,0.4127291,0.44408926
BC23209_D1_18x22,2,0.13088089,0.42202148,0.44709766
BC23209_D1_19x18,2,0.11700459,0.4172531,0.46574232
BC23209_D1_20x11,1,0.31035656,0.37830096,0.31134248
BC23209_D1_20x14,2,0.13185386,0.41801202,0.45013413
BC23209_D1_20x15,2,0.08858402,0.40075618,0.5106598
BC23209_D1_20x21,1,0.1818826,0.41633433,0.40178302
BC23209_D1_20x22,1,0.2960584,0.36026597,0.3436756
BC23209_D1_21x11,1,0.33533528,0.3844978,0.2801669
BC23209_D1_21x15,2,0.19240908,0.36438325,0.4432076
BC23209_D1_21x16,0,0.42641994,0.32704502,0.24653511
BC23209_D1_23x19,1,0.21684967,0.3965408,0.38660952
BC23209_D1_23x9,0,0.5660379,0.35045314,0.08350898
BC23209_D1_24x15,2,0.25819427,0.31450784,0.4272979
BC23209_D1_24x20,2,0.12579116,0.38888678,0.4853221
BC23209_D1_25x16,0,0.45686096,0.33682534,0.20631362
BC23209_D1_25x17,1,0.2570407,0.3897697,0.35318953
BC23209_D1_26x18,1,0.2700637,0.39028642,0.33964986
BC23209_D1_26x19,1,0.22166015,0.39946452,0.37887526
BC23209_D1_26x21,2,0.15440303,0.2925904,0.55300653
BC23209_D1_4x17,2,0.09507377,0.42636985,0.47855642
BC23209_D1_5x20,2,0.10674925,0.4006169,0.49263382
BC23209_D1_7x16,2,0.08431902,0.390148,0.52553296
BC23209_D1_7x23,2,0.116174124,0.42621815,0.4576077
BC23209_D1_8x20,1,0.32779592,0.3952137,0.27699035
BC23209_D1_8x23,2,0.059788786,0.36271033,0.5775009
BC23209_D1_9x16,1,0.28769085,0.3852988,0.32701036
BC23209_D1_9x17,1,0.24690634,0.39818463,0.354909
BC23209_D1_9x28,1,0.23385827,0.41908005,0.3470617
BC23209_D1_9x29,0,0.43268317,0.34985977,0.21745709
BC23268_C1_10x13,0,0.6217308,0.32621282,0.052056406
BC23268_C1_10x16,0,0.6232214,0.32315335,0.053625237
BC23268_C1_10x21,0,0.46262163,0.38374802,0.15363035
BC23268_C1_11x19,0,0.56355613,0.35538185,0.08106205
BC23268_C1_11x25,0,0.679373,0.28475785,0.035869148
BC23268_C1_11x27,1,0.33559713,0.39916876,0.26523414
BC23268_C1_12x17,0,0.65538025,0.30337235,0.04124741
BC23268_C1_12x27,0,0.49677858,0.35392752,0.14929384
BC23268_C1_13x10,1,0.29386726,0.48663336,0.21949936
BC23268_C1_13x24,2,0.16446963,0.41326663,0.4222638
BC23268_C1_13x25,2,0.19424537,0.37719595,0.42855862
BC23268_C1_13x26,0,0.5503497,0.36416772,0.08548257
BC23268_C1_14x27,0,0.50669676,0.39520726,0.09809592
BC23268_C1_14x9,0,0.73674065,0.24703808,0.016221242
BC23268_C1_15x16,0,0.5396791,0.33500645,0.12531444
BC23268_C1_15x17,0,0.5522797,0.32709762,0.12062271
BC23268_C1_15x25,0,0.5426507,0.35354406,0.103805274
BC23268_C1_16x10,0,0.7201413,0.25929004,0.020568743
BC23268_C1_16x12,0,0.6145887,0.32901654,0.056394733
BC23268_C1_16x16,0,0.65646243,0.30304343,0.04049409
BC23268_C1_16x17,0,0.70471555,0.2697042,0.025580265
BC23268_C1_16x9,0,0.6613715,0.3024457,0.036182754
BC23268_C1_17x16,0,0.624699,0.3210364,0.054264568
BC23268_C1_17x22,1,0.24841537,0.39399177,0.3575929
BC23268_C1_18x12,0,0.71419173,0.2632246,0.022583662
BC23268_C1_19x20,1,0.24033025,0.4139955,0.34567425
BC23268_C1_19x22,0,0.42566222,0.3851647,0.18917307
BC23268_C1_20x10,0,0.57937527,0.34705254,0.073572166
BC23268_C1_20x16,0,0.67942077,0.28482318,0.035756007
BC23268_C1_20x18,0,0.59169847,0.3319911,0.076310396
BC23268_C1_21x9,0,0.725894,0.2543867,0.019719291
BC23268_C1_23x12,1,0.39698258,0.40438306,0.19863442
BC23268_C1_23x13,0,0.504543,0.38707483,0.10838218
BC23268_C1_23x9,0,0.6722239,0.28810138,0.03967467
BC23268_C1_24x20,0,0.48254552,0.34143752,0.17601696
BC23268_C1_25x12,1,0.19326532,0.42523047,0.38150427
BC23268_C1_25x16,0,0.58912283,0.34306273,0.067814395
BC23268_C1_25x21,1,0.28256923,0.4512175,0.26621324
BC23268_C1_27x13,0,0.7014462,0.27129912,0.027254712
BC23268_C1_28x14,0,0.61334103,0.32337052,0.0632885
BC23268_C1_29x15,0,0.7162549,0.2619695,0.021775592
BC23268_C1_29x17,0,0.72183466,0.25747353,0.02069175
BC23268_C1_30x6,0,0.59018356,0.34297138,0.06684507
BC23268_C1_31x16,0,0.6788113,0.28504202,0.036146708
BC23268_C1_4x12,0,0.48665577,0.41448355,0.09886071
BC23268_C1_5x13,0,0.62487906,0.3219627,0.053158216
BC23268_C1_5x9,1,0.336619,0.43625537,0.22712559
BC23268_C1_6x12,0,0.67077726,0.2947255,0.034497246
BC23268_C1_6x21,1,0.19892171,0.41846475,0.38261348
BC23268_C1_6x9,0,0.53315043,0.36219716,0.104652375
BC23268_C1_7x10,0,0.6618515,0.29384658,0.044301838
BC23268_C1_7x25,0,0.73080826,0.25146285,0.017728917
BC23268_C1_7x8,0,0.6387074,0.31645256,0.044840075
BC23268_C1_8x12,0,0.72770876,0.25405538,0.018235885
BC23268_C1_8x14,0,0.7031861,0.27142444,0.025389468
BC23268_C1_8x15,0,0.72634333,0.2547151,0.018941546
BC23268_C1_8x17,0,0.70759773,0.267884,0.024518339
BC23268_C1_8x19,0,0.704932,0.2696296,0.025438454
BC23268_C1_8x26,0,0.7283465,0.25334305,0.018310444
BC23268_C1_8x6,0,0.68460053,0.2854329,0.029966567
BC23268_C1_8x7,0,0.7041977,0.27011445,0.025687866
BC23268_C1_9x13,0,0.7033512,0.27012128,0.02652753
BC23268_C1_9x20,0,0.43410435,0.3981573,0.16773827
BC23268_C1_9x21,0,0.5696959,0.34433672,0.085967384
BC23268_C1_9x26,0,0.5673909,0.34930494,0.0833041
BC23268_C2_10x21,0,0.7127147,0.26376346,0.023521883
BC23268_C2_10x9,0,0.4409106,0.41251907,0.1465703
BC23268_C2_11x10,0,0.4883208,0.34583783,0.16584139
BC23268_C2_11x13,0,0.41998082,0.3779012,0.20211804
BC23268_C2_11x16,1,0.2752297,0.42181578,0.30295452
BC23268_C2_11x29,0,0.54701555,0.34414253,0.10884195
BC23268_C2_11x8,0,0.7224635,0.25771964,0.019816898
BC23268_C2_12x10,0,0.574506,0.33587566,0.08961843
BC23268_C2_12x13,0,0.3716818,0.36251915,0.26579902
BC23268_C2_12x16,0,0.4605847,0.36697322,0.17244214
BC23268_C2_12x20,0,0.69663614,0.27378744,0.029576456
BC23268_C2_12x26,0,0.54909974,0.36075717,0.09014314
BC23268_C2_13x11,0,0.6190083,0.3168492,0.06414246
BC23268_C2_13x23,0,0.3931388,0.35781527,0.24904595
BC23268_C2_13x7,0,0.7179798,0.25979578,0.022224462
BC23268_C2_14x12,0,0.5961396,0.34144026,0.0624201
BC23268_C2_14x15,1,0.20681779,0.39714006,0.3960422
BC23268_C2_14x16,0,0.48172334,0.3759772,0.14229946
BC23268_C2_14x18,0,0.5749213,0.3327675,0.0923112
BC23268_C2_14x19,1,0.22109134,0.393822,0.38508666
BC23268_C2_14x23,0,0.7376902,0.2453051,0.017004706
BC23268_C2_14x24,0,0.46220157,0.3905674,0.14723109
BC23268_C2_14x8,0,0.5909542,0.31658155,0.092464276
BC23268_C2_15x20,0,0.5916006,0.33223256,0.07616687
BC23268_C2_15x25,0,0.7215298,0.2576995,0.020770654
BC23268_C2_15x26,0,0.70272744,0.27018267,0.027089948
BC23268_C2_15x9,0,0.6268408,0.3078251,0.06533414
BC23268_C2_16x28,0,0.49523965,0.40248728,0.102272995
BC23268_C2_17x10,0,0.6905938,0.28026056,0.029145652
BC23268_C2_17x13,2,0.16100618,0.40976858,0.42922524
BC23268_C2_17x27,0,0.662833,0.29945326,0.037713774
BC23268_C2_17x9,0,0.7324905,0.25051108,0.016998444
BC23268_C2_18x15,0,0.6583855,0.2945352,0.047079302
BC23268_C2_18x17,0,0.68954587,0.2783701,0.032084096
BC23268_C2_20x10,0,0.7208447,0.25864756,0.020507809
BC23268_C2_20x16,0,0.6125752,0.32177734,0.06564747
BC23268_C2_20x24,0,0.5927637,0.32841998,0.078816265
BC23268_C2_21x16,0,0.53076464,0.34467486,0.12456049
BC23268_C2_21x18,0,0.6718798,0.28844255,0.03967761
BC23268_C2_22x12,2,0.20572734,0.3881844,0.4060883
BC23268_C2_22x22,0,0.57950324,0.3278721,0.09262466
BC23268_C2_23x12,0,0.42650986,0.37274423,0.20074585
BC23268_C2_24x13,0,0.5545296,0.33685532,0.10861498
BC23268_C2_24x15,0,0.4966026,0.3496654,0.15373197
BC23268_C2_24x18,0,0.5451871,0.35293475,0.1018782
BC23268_C2_25x11,0,0.62940174,0.3134104,0.057187814
BC23268_C2_25x21,0,0.50510466,0.3585945,0.13630089
BC23268_C2_27x15,0,0.535167,0.36264762,0.10218542
BC23268_C2_27x18,0,0.5849628,0.33456063,0.08047656
BC23268_C2_27x9,0,0.49630603,0.36764008,0.13605395
BC23268_C2_28x12,0,0.68642443,0.28080305,0.032772537
BC23268_C2_28x18,0,0.46737427,0.36229882,0.17032695
BC23268_C2_29x16,0,0.5912888,0.33932853,0.06938268
BC23268_C2_29x8,0,0.7277124,0.25348797,0.01879961
BC23268_C2_30x12,0,0.6853598,0.28507632,0.029563949
BC23268_C2_30x6,0,0.6271873,0.31003463,0.06277811
BC23268_C2_31x14,0,0.73901683,0.24517465,0.01580848
BC23268_C2_32x9,1,0.36471912,0.39736736,0.23791355
BC23268_C2_4x15,0,0.51136106,0.36302078,0.12561819
BC23268_C2_4x16,0,0.6861133,0.2799486,0.03393806
BC23268_C2_5x15,0,0.7475837,0.23858371,0.01383258
BC23268_C2_6x11,0,0.5893566,0.3333557,0.07728774
BC23268_C2_6x16,0,0.6481873,0.29941022,0.052402474
BC23268_C2_6x20,0,0.5916451,0.3267372,0.08161767
BC23268_C2_7x13,1,0.37913898,0.38176984,0.2390912
BC23268_C2_7x17,0,0.6548511,0.29800788,0.047141116
BC23268_C2_7x19,0,0.6457479,0.29844356,0.055808593
BC23268_C2_7x5,0,0.44440892,0.41207144,0.14351963
BC23268_C2_7x9,0,0.6640022,0.2939485,0.042049315
BC23268_C2_8x11,1,0.29010072,0.38562697,0.32427233
BC23268_C2_8x17,0,0.6765095,0.28614557,0.037344906
BC23268_C2_8x18,0,0.49591058,0.37192774,0.13216169
BC23268_C2_8x19,0,0.7038489,0.26974928,0.026401829
BC23268_C2_8x21,0,0.6173397,0.32531586,0.057344414
BC23268_C2_8x23,0,0.725905,0.2542739,0.019821163
BC23268_C2_8x25,0,0.67775345,0.28524977,0.036996745
BC23268_C2_8x8,0,0.68380934,0.28197226,0.034218375
BC23268_C2_9x22,0,0.70850956,0.26655346,0.024937026
BC23268_C2_9x24,0,0.7204244,0.25868854,0.020887084
BC23268_C2_9x27,0,0.5140417,0.34430835,0.1416499
BC23268_C2_9x5,0,0.7172722,0.25996852,0.022759221
BC23268_C2_9x9,0,0.6530915,0.29791734,0.048991192
BC23268_D1_10x13,0,0.7188209,0.26008216,0.021096889
BC23268_D1_10x17,0,0.69478667,0.2755755,0.02963788
BC23268_D1_10x6,0,0.6983371,0.2750749,0.026588013
BC23268_D1_10x7,0,0.68591756,0.28352582,0.030556625
BC23268_D1_11x24,0,0.58984005,0.3472128,0.06294718
BC23268_D1_11x7,0,0.65921456,0.2982754,0.042510085
BC23268_D1_11x8,0,0.6783086,0.29019412,0.03149724
BC23268_D1_12x11,0,0.7043796,0.2697471,0.025873339
BC23268_D1_12x16,0,0.607948,0.31803435,0.074017674
BC23268_D1_12x17,0,0.658547,0.29847527,0.042977825
BC23268_D1_12x19,0,0.52168363,0.3688926,0.10942371
BC23268_D1_13x18,0,0.44264707,0.4183702,0.13898271
BC23268_D1_13x26,0,0.6414116,0.31136858,0.047219824
BC23268_D1_13x28,1,0.19228034,0.4278064,0.3799132
BC23268_D1_14x18,0,0.43576035,0.3984636,0.16577609
BC23268_D1_15x16,0,0.47743896,0.37111998,0.1514411
BC23268_D1_16x11,1,0.31625837,0.39415395,0.28958768
BC23268_D1_16x15,0,0.45931295,0.3817994,0.15888765
BC23268_D1_16x20,0,0.63346994,0.3102887,0.056241352
BC23268_D1_16x24,0,0.641191,0.3028811,0.05592786
BC23268_D1_16x25,0,0.57868665,0.3366212,0.084692135
BC23268_D1_16x6,0,0.68962806,0.27812058,0.032251336
BC23268_D1_17x11,0,0.6926401,0.2773739,0.029985968
BC23268_D1_17x18,0,0.62388647,0.31628615,0.05982739
BC23268_D1_17x20,1,0.30480057,0.43419045,0.261009
BC23268_D1_17x25,0,0.57766503,0.33974648,0.082588494
BC23268_D1_17x8,0,0.54360807,0.34177083,0.114621095
BC23268_D1_18x14,0,0.42672357,0.36683902,0.20643738
BC23268_D1_18x15,1,0.26027521,0.39370877,0.34601608
BC23268_D1_19x13,0,0.52493054,0.35664994,0.118419565
BC23268_D1_19x17,0,0.60713905,0.3238899,0.068970986
BC23268_D1_19x8,0,0.6682449,0.28997904,0.041776102
BC23268_D1_20x14,2,0.11480576,0.4190584,0.4661358
BC23268_D1_20x20,0,0.3944884,0.3746963,0.23081528
BC23268_D1_20x21,0,0.5596736,0.33461896,0.10570745
BC23268_D1_20x22,0,0.5094318,0.34243724,0.14813101
BC23268_D1_20x7,0,0.7057202,0.26878625,0.025493557
BC23268_D1_21x23,0,0.63298345,0.3032533,0.06376323
BC23268_D1_22x23,0,0.53128,0.36635482,0.102365166
BC23268_D1_23x12,0,0.37931746,0.37787712,0.24280542
BC23268_D1_23x17,1,0.34926373,0.39090547,0.25983077
BC23268_D1_23x18,0,0.521068,0.3642725,0.11465948
BC23268_D1_24x9,0,0.68767035,0.28018802,0.03214163
BC23268_D1_25x12,0,0.4200068,0.38151136,0.19848184
BC23268_D1_25x15,1,0.37665984,0.41325924,0.2100809
BC23268_D1_25x16,1,0.36315075,0.37530607,0.26154318
BC23268_D1_26x20,0,0.44327155,0.3864455,0.17028295
BC23268_D1_27x18,0,0.6846077,0.28151014,0.033882182
BC23268_D1_28x19,0,0.66507417,0.297874,0.037051804
BC23268_D1_29x19,0,0.61856407,0.31144947,0.06998642
BC23268_D1_30x18,0,0.6695329,0.28922012,0.041246936
BC23268_D1_5x14,0,0.6451895,0.3105932,0.04421737
BC23268_D1_6x12,0,0.63774014,0.31645378,0.045806065
BC23268_D1_7x20,0,0.618267,0.32551366,0.056219358
BC23268_D1_8x14,0,0.6257993,0.3197632,0.054437492
BC23268_D1_9x18,1,0.27212518,0.4012343,0.32664052
BC23268_D1_9x21,0,0.6948362,0.27513224,0.030031625
BC23268_D1_9x25,0,0.5143208,0.36821932,0.117459886
BC23268_D1_9x26,0,0.677303,0.2843876,0.038309433
BC23268_D1_9x5,0,0.52906203,0.36560494,0.105332986
BC23269_C1_10x14,2,0.15339342,0.42326623,0.42334038
BC23269_C1_10x18,1,0.16777839,0.4196141,0.41260746
BC23269_C1_10x20,1,0.36977905,0.4127976,0.21742333
BC23269_C1_10x23,2,0.059982095,0.35555005,0.5844678
BC23269_C1_12x18,2,0.094920546,0.36185026,0.54322916
BC23269_C1_12x20,2,0.12540287,0.3969998,0.4775973
BC23269_C1_12x26,1,0.28683326,0.3799198,0.33324695
BC23269_C1_13x29,1,0.321556,0.37982103,0.29862297
BC23269_C1_13x30,0,0.52594155,0.33533457,0.13872391
BC23269_C1_14x18,2,0.08421501,0.3808947,0.53489035
BC23269_C1_15x15,1,0.26711085,0.45698687,0.2759023
BC23269_C1_15x17,2,0.10994879,0.38508838,0.5049628
BC23269_C1_15x19,2,0.17049296,0.40794152,0.42156547
BC23269_C1_16x21,2,0.0475493,0.3374677,0.614983
BC23269_C1_16x27,0,0.47689348,0.37407964,0.1490268
BC23269_C1_16x28,1,0.32415265,0.3755654,0.30028188
BC23269_C1_17x14,0,0.68335056,0.28398448,0.03266497
BC23269_C1_17x17,2,0.10826923,0.37888673,0.5128441
BC23269_C1_17x23,2,0.041042667,0.32802993,0.63092744
BC23269_C1_17x28,0,0.39606106,0.38629746,0.21764147
BC23269_C1_18x24,0,0.7272395,0.25396293,0.018797502
BC23269_C1_18x30,0,0.73432463,0.2489666,0.016708769
BC23269_C1_19x16,0,0.5812798,0.3498664,0.0688537
BC23269_C1_19x21,1,0.39269322,0.43662503,0.1706817
BC23269_C1_19x22,0,0.63559,0.31471455,0.04969542
BC23269_C1_19x23,0,0.70590514,0.26894072,0.025154153
BC23269_C1_20x17,0,0.5027569,0.36702833,0.1302147
BC23269_C1_20x18,1,0.28564897,0.39612922,0.31822175
BC23269_C1_20x21,1,0.3249812,0.44843802,0.22658078
BC23269_C1_21x23,2,0.060948107,0.38381898,0.5552329
BC23269_C1_22x16,2,0.1853697,0.39798242,0.41664785
BC23269_C1_22x24,2,0.11311387,0.37588626,0.51099986
BC23269_C1_22x25,1,0.26179397,0.39980555,0.3384005
BC23269_C1_22x29,2,0.08548633,0.36429232,0.5502213
BC23269_C1_23x16,0,0.55869293,0.35123202,0.09007508
BC23269_C1_23x18,1,0.28711918,0.38439396,0.32848683
BC23269_C1_23x19,2,0.12735656,0.42085084,0.45179266
BC23269_C1_24x21,2,0.14378852,0.38692507,0.46928644
BC23269_C1_24x28,1,0.26933724,0.3992359,0.33142686
BC23269_C1_25x21,1,0.39015412,0.39368975,0.21615617
BC23269_C1_25x29,0,0.7124184,0.2640123,0.023569342
BC23269_C1_26x21,1,0.34352311,0.42080277,0.2356741
BC23269_C1_26x23,0,0.7067465,0.26807418,0.02517926
BC23269_C1_28x17,1,0.34273383,0.40644437,0.25082177
BC23269_C1_29x18,1,0.32447278,0.38260368,0.29292357
BC23269_C1_29x19,0,0.53623444,0.35176325,0.11200229
BC23269_C1_29x20,0,0.65245086,0.30354404,0.044005066
BC23269_C1_30x23,0,0.72734636,0.25412837,0.018525224
BC23269_C1_32x20,0,0.72110367,0.25869325,0.020203138
BC23269_C1_4x20,0,0.6371999,0.31058767,0.05221246
BC23269_C1_4x24,2,0.120073065,0.3852354,0.49469158
BC23269_C1_5x14,0,0.65892243,0.30010173,0.040975824
BC23269_C1_5x15,1,0.19473866,0.44973233,0.35552904
BC23269_C1_5x17,0,0.42075816,0.40415388,0.17508799
BC23269_C1_5x21,2,0.104486056,0.36534536,0.5301686
BC23269_C1_7x14,0,0.50505275,0.39585775,0.099089555
BC23269_C1_7x16,1,0.41121343,0.42295215,0.16583438
BC23269_C1_7x23,2,0.073582746,0.37171137,0.5547059
BC23269_C1_7x29,0,0.59024245,0.3286139,0.081143655
BC23269_C1_8x14,0,0.63423586,0.3177178,0.04804638
BC23269_C1_8x24,2,0.15285501,0.4040386,0.44310638
BC23269_C1_8x29,0,0.59126717,0.33590037,0.072832465
BC23269_C1_9x13,0,0.43293017,0.4117229,0.15534694
BC23269_C1_9x19,2,0.13389201,0.39020106,0.47590694
BC23269_C1_9x22,2,0.13636746,0.3893846,0.4742479
BC23269_C1_9x23,2,0.14511281,0.41572973,0.43915743
BC23269_C1_9x26,1,0.21927315,0.3940173,0.3867095
BC23269_C1_9x27,0,0.42629352,0.37993202,0.19377445
BC23269_C1_9x28,0,0.47372347,0.37625846,0.150018
BC23269_C2_10x17,2,0.11365509,0.38757244,0.49877247
BC23269_C2_10x19,1,0.24738902,0.40923542,0.34337556
BC23269_C2_10x25,1,0.19536977,0.41220868,0.39242154
BC23269_C2_11x16,2,0.110964105,0.38293853,0.5060974
BC23269_C2_11x18,2,0.15997654,0.3969199,0.44310355
BC23269_C2_12x18,1,0.36271408,0.3802417,0.25704426
BC23269_C2_12x29,0,0.4781197,0.34055492,0.18132548
BC23269_C2_13x15,2,0.09183096,0.34881186,0.55935717
BC23269_C2_13x16,0,0.46711966,0.3913124,0.14156792
BC23269_C2_13x20,2,0.15489054,0.3684263,0.47668314
BC23269_C2_13x22,2,0.05089417,0.33875462,0.6103512
BC23269_C2_13x23,2,0.043429635,0.33802798,0.61854243
BC23269_C2_13x27,2,0.17142622,0.38249248,0.4460813
BC23269_C2_13x28,1,0.32597336,0.40626302,0.26776356
BC23269_C2_14x19,2,0.12456405,0.36684933,0.50858665
BC23269_C2_14x29,0,0.59196895,0.33456263,0.07346843
BC23269_C2_14x31,0,0.7403237,0.2442588,0.01541752
BC23269_C2_14x32,0,0.71388483,0.26314014,0.022975042
BC23269_C2_15x15,2,0.18589325,0.3732093,0.44089743
BC23269_C2_15x25,2,0.15928786,0.39250052,0.44821164
BC23269_C2_15x29,1,0.2978553,0.4119933,0.29015145
BC23269_C2_15x30,0,0.67110014,0.28987122,0.039028674
BC23269_C2_16x18,1,0.32503858,0.3970217,0.27793974
BC23269_C2_17x15,0,0.5209572,0.34991422,0.12912856
