X,label.pred,0,1,2
BC23209_D1_18x22,2,0.14428146,0.37806684,0.4776517
BC23209_D1_19x18,2,0.1424716,0.3620031,0.4955253
BC23209_D1_20x11,2,0.21947482,0.33562472,0.44490042
BC23209_D1_20x14,2,0.17684048,0.33925572,0.4839038
BC23209_D1_20x15,2,0.117009304,0.3144423,0.5685484
BC23209_D1_20x21,2,0.19638759,0.35903633,0.44457605
BC23209_D1_20x22,2,0.1970143,0.33177337,0.4712123
BC23209_D1_21x11,1,0.28933427,0.38178295,0.32888275
BC23209_D1_21x15,2,0.17718592,0.27835405,0.54446006
BC23209_D1_21x16,2,0.32394928,0.28866267,0.38738802
BC23209_D1_23x19,2,0.17428651,0.32735667,0.49835682
BC23209_D1_23x9,0,0.46942613,0.35172722,0.17884672
BC23209_D1_24x15,2,0.20208815,0.2995072,0.49840465
BC23209_D1_24x20,2,0.12489558,0.31553024,0.5595742
BC23209_D1_25x16,0,0.37825295,0.36910236,0.25264472
BC23209_D1_25x17,2,0.20045298,0.3788074,0.42073962
BC23209_D1_26x18,2,0.22756422,0.33989638,0.43253937
BC23209_D1_26x19,2,0.20558758,0.35993654,0.43447587
BC23209_D1_26x21,2,0.24950504,0.23642775,0.51406723
BC23209_D1_4x17,2,0.14823793,0.36347687,0.48828527
BC23209_D1_5x20,2,0.15112315,0.34476689,0.50411
BC23209_D1_7x16,2,0.17992312,0.35911474,0.46096212
BC23209_D1_7x23,2,0.1542898,0.33756953,0.5081407
BC23209_D1_8x20,1,0.21922335,0.42014843,0.36062822
BC23209_D1_8x23,2,0.09671518,0.2823615,0.6209233
BC23209_D1_9x16,2,0.277236,0.35306868,0.3696953
BC23209_D1_9x17,1,0.24966054,0.37966612,0.3706734
BC23209_D1_9x28,1,0.1841977,0.4185065,0.39729586
BC23209_D1_9x29,0,0.37618116,0.36318696,0.2606319
BC23268_C1_10x13,0,0.52977747,0.3192987,0.15092385
BC23268_C1_10x16,0,0.45643005,0.37102568,0.1725443
BC23268_C1_10x21,0,0.4287705,0.34627473,0.22495475
BC23268_C1_11x19,0,0.46122044,0.35170048,0.18707904
BC23268_C1_11x25,0,0.5757697,0.29533917,0.12889111
BC23268_C1_11x27,1,0.3106204,0.3691186,0.32026094
BC23268_C1_12x17,0,0.51050377,0.32522747,0.16426882
BC23268_C1_12x27,1,0.37612265,0.41485608,0.20902127
BC23268_C1_13x10,1,0.36866534,0.38757575,0.24375895
BC23268_C1_13x24,2,0.20869458,0.378285,0.41302043
BC23268_C1_13x25,0,0.38916412,0.32215938,0.28867647
BC23268_C1_13x26,0,0.5185381,0.31671998,0.16474184
BC23268_C1_14x27,0,0.44841227,0.34574196,0.20584573
BC23268_C1_14x9,0,0.63802683,0.26565403,0.0963192
BC23268_C1_15x16,0,0.47499338,0.33322412,0.1917825
BC23268_C1_15x17,0,0.45929712,0.33751997,0.20318295
BC23268_C1_15x25,0,0.4591636,0.35702407,0.18381226
BC23268_C1_16x10,0,0.6035872,0.28523642,0.11117635
BC23268_C1_16x12,0,0.5117753,0.32681707,0.16140758
BC23268_C1_16x16,0,0.55602366,0.302511,0.14146535
BC23268_C1_16x17,0,0.5928978,0.28903762,0.11806465
BC23268_C1_16x9,0,0.5484063,0.31297863,0.13861509
BC23268_C1_17x16,0,0.52152926,0.3199932,0.15847756
BC23268_C1_17x22,1,0.25284213,0.3750001,0.37215778
BC23268_C1_18x12,0,0.61336106,0.27567443,0.11096457
BC23268_C1_19x20,1,0.2887286,0.3908923,0.3203791
BC23268_C1_19x22,0,0.41444418,0.3760536,0.20950219
BC23268_C1_20x10,0,0.5174713,0.31505346,0.16747521
BC23268_C1_20x16,0,0.54982984,0.31109273,0.13907738
BC23268_C1_20x18,0,0.50196075,0.32513604,0.17290318
BC23268_C1_21x9,0,0.6057984,0.28071833,0.11348324
BC23268_C1_23x12,0,0.3890909,0.36590996,0.2449991
BC23268_C1_23x13,0,0.45094356,0.34758553,0.20147094
BC23268_C1_23x9,0,0.54058427,0.31899628,0.14041947
BC23268_C1_24x20,0,0.38722658,0.3611894,0.25158402
BC23268_C1_25x12,2,0.21089159,0.38151208,0.40759638
BC23268_C1_25x16,0,0.48756287,0.33670074,0.17573637
BC23268_C1_25x21,1,0.35491598,0.37389314,0.27119088
BC23268_C1_27x13,0,0.5941521,0.2895811,0.11626681
BC23268_C1_28x14,0,0.4918763,0.334131,0.17399262
BC23268_C1_29x15,0,0.60296917,0.28263435,0.11439649
BC23268_C1_29x17,0,0.6185243,0.2772354,0.104240246
BC23268_C1_30x6,0,0.52162373,0.3199803,0.158396
BC23268_C1_31x16,0,0.5619851,0.29864186,0.13937305
BC23268_C1_4x12,0,0.46185887,0.347537,0.19060412
BC23268_C1_5x13,0,0.5304457,0.3162164,0.15333785
BC23268_C1_5x9,0,0.40794665,0.36967346,0.22237988
BC23268_C1_6x12,0,0.58803123,0.28786314,0.12410563
BC23268_C1_6x21,1,0.2288442,0.3896148,0.38154104
BC23268_C1_6x9,0,0.4499919,0.34705174,0.20295627
BC23268_C1_7x10,0,0.54182273,0.31424505,0.14393227
BC23268_C1_7x25,0,0.62645817,0.27450448,0.09903736
BC23268_C1_7x8,0,0.5492979,0.3129566,0.13774544
BC23268_C1_8x12,0,0.62073535,0.2752349,0.10402979
BC23268_C1_8x14,0,0.5912517,0.2908751,0.11787318
BC23268_C1_8x15,0,0.62209165,0.2732924,0.104615934
BC23268_C1_8x17,0,0.5876488,0.2914273,0.12092383
BC23268_C1_8x19,0,0.6073484,0.27989697,0.11275469
BC23268_C1_8x26,0,0.62767214,0.27138546,0.10094238
BC23268_C1_8x6,0,0.59718984,0.28668153,0.11612864
BC23268_C1_8x7,0,0.5968692,0.28877085,0.11435998
BC23268_C1_9x13,0,0.5994785,0.28431088,0.11621062
BC23268_C1_9x20,0,0.4155016,0.36547312,0.21902533
BC23268_C1_9x21,0,0.5042656,0.32142872,0.17430569
BC23268_C1_9x26,0,0.53219926,0.3092023,0.15859845
BC23268_C2_10x21,0,0.59719056,0.28493628,0.117873184
BC23268_C2_10x9,0,0.47113937,0.33624193,0.19261862
BC23268_C2_11x10,1,0.37571752,0.39607978,0.2282027
BC23268_C2_11x13,0,0.3985416,0.36574945,0.23570897
BC23268_C2_11x16,1,0.26453215,0.42278385,0.31268406
BC23268_C2_11x29,0,0.5230837,0.32240364,0.15451267
BC23268_C2_11x8,0,0.61250067,0.28278098,0.10471833
BC23268_C2_12x10,0,0.54169995,0.30594003,0.15236002
BC23268_C2_12x13,1,0.33828646,0.37143674,0.29027677
BC23268_C2_12x16,1,0.3427558,0.3952676,0.26197663
BC23268_C2_12x20,0,0.56567645,0.29938215,0.13494141
BC23268_C2_12x26,0,0.4876148,0.34146613,0.17091903
BC23268_C2_13x11,0,0.50465214,0.3357511,0.15959676
BC23268_C2_13x23,1,0.33590138,0.35628936,0.30780923
BC23268_C2_13x7,0,0.59555,0.29030904,0.11414099
BC23268_C2_14x12,0,0.4885386,0.33830032,0.17316103
BC23268_C2_14x15,2,0.19339739,0.33405766,0.47254497
BC23268_C2_14x16,0,0.41499874,0.35386997,0.23113127
BC23268_C2_14x18,0,0.47153306,0.33465773,0.19380918
BC23268_C2_14x19,2,0.21208374,0.3240169,0.4638993
BC23268_C2_14x23,0,0.6139306,0.28295192,0.10311748
BC23268_C2_14x24,0,0.44905072,0.34479022,0.20615907
BC23268_C2_14x8,0,0.4186202,0.36725202,0.21412778
BC23268_C2_15x20,0,0.5213867,0.3111868,0.16742654
BC23268_C2_15x25,0,0.61088943,0.28248957,0.10662099
BC23268_C2_15x26,0,0.6115227,0.2716932,0.116784126
BC23268_C2_15x9,0,0.50012046,0.33036232,0.16951722
BC23268_C2_16x28,0,0.40697882,0.36516023,0.22786093
BC23268_C2_17x10,0,0.58971,0.29149374,0.11879633
BC23268_C2_17x13,2,0.17655061,0.40045843,0.42299098
BC23268_C2_17x27,0,0.54887563,0.30981892,0.14130546
BC23268_C2_17x9,0,0.6185468,0.27742302,0.10403016
BC23268_C2_18x15,0,0.47155187,0.35038278,0.17806533
BC23268_C2_18x17,0,0.565615,0.29796275,0.13642225
BC23268_C2_20x10,0,0.6186806,0.27491567,0.10640375
BC23268_C2_20x16,0,0.51067275,0.33007723,0.15925008
BC23268_C2_20x24,0,0.5020077,0.3342089,0.16378337
BC23268_C2_21x16,0,0.46409577,0.3439173,0.19198698
BC23268_C2_21x18,0,0.5671958,0.29741642,0.13538782
BC23268_C2_22x12,1,0.28141773,0.37748244,0.34109992
BC23268_C2_22x22,0,0.47043818,0.3348501,0.19471173
BC23268_C2_23x12,0,0.39251348,0.3431223,0.26436415
BC23268_C2_24x13,0,0.44471997,0.35072273,0.20455733
BC23268_C2_24x15,1,0.35935187,0.3908008,0.24984734
BC23268_C2_24x18,0,0.4694784,0.34329835,0.18722323
BC23268_C2_25x11,0,0.5093088,0.33595172,0.15473942
BC23268_C2_25x21,1,0.32299873,0.4027006,0.2743007
BC23268_C2_27x15,0,0.44282395,0.3536263,0.20354974
BC23268_C2_27x18,0,0.5368316,0.3103968,0.15277164
BC23268_C2_27x9,0,0.4440945,0.35873112,0.19717431
BC23268_C2_28x12,0,0.5513175,0.31190228,0.13678022
BC23268_C2_28x18,0,0.39808187,0.3677369,0.23418121
BC23268_C2_29x16,0,0.48922488,0.34163752,0.16913766
BC23268_C2_29x8,0,0.6111043,0.28568769,0.10320802
BC23268_C2_30x12,0,0.56882447,0.30254748,0.12862803
BC23268_C2_30x6,0,0.5017089,0.3275233,0.17076783
BC23268_C2_31x14,0,0.6259524,0.27287987,0.10116771
BC23268_C2_32x9,1,0.28485128,0.41982445,0.29532424
BC23268_C2_4x15,0,0.4022773,0.37673578,0.22098695
BC23268_C2_4x16,0,0.5937843,0.28489304,0.121322654
BC23268_C2_5x15,0,0.6559432,0.25692254,0.087134294
BC23268_C2_6x11,0,0.49681112,0.33304137,0.17014746
BC23268_C2_6x16,0,0.47803456,0.3394871,0.18247831
BC23268_C2_6x20,0,0.5179082,0.3153886,0.16670321
BC23268_C2_7x13,1,0.3301315,0.409366,0.2605025
BC23268_C2_7x17,0,0.54449946,0.30864897,0.14685161
BC23268_C2_7x19,0,0.5133637,0.32394052,0.16269578
BC23268_C2_7x5,1,0.36629793,0.39380008,0.23990194
BC23268_C2_7x9,0,0.5362851,0.315087,0.14862795
BC23268_C2_8x11,1,0.32043004,0.36657742,0.31299257
BC23268_C2_8x17,0,0.55853844,0.3025991,0.13886246
BC23268_C2_8x18,0,0.38486332,0.38150057,0.2336361
BC23268_C2_8x19,0,0.60717285,0.28116333,0.11166377
BC23268_C2_8x21,0,0.5486502,0.30684957,0.14450023
BC23268_C2_8x23,0,0.60747373,0.27889806,0.113628276
BC23268_C2_8x25,0,0.569076,0.2968474,0.13407661
BC23268_C2_8x8,0,0.5203613,0.32385135,0.15578738
BC23268_C2_9x22,0,0.61473686,0.27289847,0.11236468
BC23268_C2_9x24,0,0.6244667,0.27085635,0.104676925
BC23268_C2_9x27,0,0.47688705,0.33200145,0.19111149
BC23268_C2_9x5,0,0.57317173,0.29525387,0.13157439
BC23268_C2_9x9,0,0.53029996,0.31347027,0.15622976
BC23268_D1_10x13,0,0.62073827,0.27290872,0.106353015
BC23268_D1_10x17,0,0.59288317,0.2862331,0.12088372
BC23268_D1_10x6,0,0.6044557,0.28124282,0.11430146
BC23268_D1_10x7,0,0.55802876,0.3079083,0.13406295
BC23268_D1_11x24,0,0.50255054,0.3300024,0.16744706
BC23268_D1_11x7,0,0.53125453,0.31808025,0.15066527
BC23268_D1_11x8,0,0.5674189,0.30342916,0.12915206
BC23268_D1_12x11,0,0.60674185,0.28378156,0.10947654
BC23268_D1_12x16,0,0.46054602,0.36127272,0.1781813
BC23268_D1_12x17,0,0.54001164,0.31221196,0.14777632
BC23268_D1_12x19,0,0.43014237,0.3577258,0.21213183
BC23268_D1_13x18,0,0.47239733,0.34013847,0.18746413
BC23268_D1_13x26,0,0.53961325,0.31072325,0.14966352
BC23268_D1_13x28,1,0.21046422,0.39844048,0.3910953
BC23268_D1_14x18,0,0.47441003,0.33773354,0.1878565
BC23268_D1_15x16,0,0.39901862,0.3716358,0.22934557
BC23268_D1_16x11,1,0.34399766,0.36248502,0.29351735
BC23268_D1_16x15,0,0.3702283,0.36782983,0.26194188
BC23268_D1_16x20,0,0.5390396,0.3058238,0.15513654
BC23268_D1_16x24,0,0.49171737,0.33062974,0.1776529
BC23268_D1_16x25,0,0.47688362,0.3349799,0.18813652
BC23268_D1_16x6,0,0.53419,0.31740203,0.14840795
BC23268_D1_17x11,0,0.5886595,0.29076332,0.120577164
BC23268_D1_17x18,0,0.51471853,0.32406455,0.16121687
BC23268_D1_17x20,1,0.36715063,0.37469292,0.25815642
BC23268_D1_17x25,0,0.46745056,0.33797437,0.19457506
BC23268_D1_17x8,0,0.44557127,0.3427407,0.21168801
BC23268_D1_18x14,0,0.4245138,0.33986676,0.2356194
BC23268_D1_18x15,0,0.4118476,0.34812644,0.24002598
BC23268_D1_19x13,0,0.40654528,0.35473582,0.23871887
BC23268_D1_19x17,0,0.5274754,0.30902535,0.16349916
BC23268_D1_19x8,0,0.5092593,0.32719555,0.1635452
BC23268_D1_20x14,2,0.17528911,0.36559513,0.45911577
BC23268_D1_20x20,1,0.3389943,0.36839712,0.29260862
BC23268_D1_20x21,0,0.48738718,0.3170151,0.19559765
BC23268_D1_20x22,0,0.43519193,0.33760074,0.2272073
BC23268_D1_20x7,0,0.5824723,0.2918161,0.1257116
BC23268_D1_21x23,0,0.46272454,0.3419463,0.19532922
BC23268_D1_22x23,0,0.4693098,0.3480494,0.18264075
BC23268_D1_23x12,1,0.31155422,0.41589963,0.27254614
BC23268_D1_23x17,1,0.34337828,0.38049525,0.27612653
BC23268_D1_23x18,0,0.4628883,0.35250583,0.18460584
BC23268_D1_24x9,0,0.5808047,0.29677436,0.12242089
BC23268_D1_25x12,0,0.41008532,0.3590887,0.23082596
BC23268_D1_25x15,1,0.31672433,0.39346418,0.28981152
BC23268_D1_25x16,1,0.35439005,0.39451274,0.25109714
BC23268_D1_26x20,0,0.44268823,0.35043782,0.20687394
BC23268_D1_27x18,0,0.57754606,0.290466,0.13198788
BC23268_D1_28x19,0,0.5490648,0.31178033,0.13915479
BC23268_D1_29x19,0,0.5051651,0.32798445,0.16685045
BC23268_D1_30x18,0,0.55262977,0.31094652,0.1364237
BC23268_D1_5x14,0,0.49244955,0.32797492,0.17957552
BC23268_D1_6x12,0,0.5196931,0.3238065,0.15650037
BC23268_D1_7x20,0,0.5187393,0.32450327,0.1567574
BC23268_D1_8x14,0,0.5482228,0.31071874,0.14105842
BC23268_D1_9x18,2,0.2271638,0.37631422,0.396522
BC23268_D1_9x21,0,0.5679405,0.29630432,0.13575518
BC23268_D1_9x25,0,0.41466442,0.3585091,0.22682652
BC23268_D1_9x26,0,0.46270585,0.3432473,0.19404688
BC23268_D1_9x5,0,0.4301243,0.37819657,0.19167909
BC23269_C1_10x14,1,0.3241521,0.38872328,0.28712457
BC23269_C1_10x18,1,0.2857819,0.38571724,0.32850093
BC23269_C1_10x20,0,0.4188375,0.36596173,0.21520081
BC23269_C1_10x23,2,0.1896528,0.36471558,0.44563156
BC23269_C1_12x18,2,0.22357398,0.36276597,0.41366008
BC23269_C1_12x20,2,0.22045155,0.37988946,0.39965904
BC23269_C1_12x26,1,0.3474117,0.35566983,0.2969185
BC23269_C1_13x29,2,0.21977846,0.36743462,0.41278693
BC23269_C1_13x30,0,0.44709122,0.33813715,0.21477157
BC23269_C1_14x18,1,0.22480623,0.3925132,0.38268054
BC23269_C1_15x15,0,0.4146356,0.35113806,0.23422636
BC23269_C1_15x17,1,0.30394018,0.3699085,0.32615128
BC23269_C1_15x19,0,0.37104034,0.3504987,0.2784609
BC23269_C1_16x21,2,0.1448184,0.32610044,0.52908117
BC23269_C1_16x27,0,0.45991465,0.33353212,0.20655319
BC23269_C1_16x28,1,0.28485757,0.36833835,0.34680408
BC23269_C1_17x14,0,0.5782549,0.2912818,0.13046336
BC23269_C1_17x17,1,0.22788829,0.38872725,0.3833844
BC23269_C1_17x23,2,0.105618246,0.2807163,0.61366546
BC23269_C1_17x28,1,0.36112332,0.3753921,0.26348457
BC23269_C1_18x24,0,0.6310596,0.26858568,0.100354776
BC23269_C1_18x30,0,0.6348027,0.26647192,0.09872536
BC23269_C1_19x16,0,0.5071024,0.32727265,0.16562496
BC23269_C1_19x21,0,0.41593117,0.3565997,0.22746913
BC23269_C1_19x22,0,0.52717805,0.3235589,0.14926302
BC23269_C1_19x23,0,0.6019933,0.28182983,0.11617678
BC23269_C1_20x17,0,0.43912563,0.34849784,0.21237645
BC23269_C1_20x18,1,0.35741425,0.35846615,0.28411967
BC23269_C1_20x21,0,0.39071113,0.3718974,0.23739144
BC23269_C1_21x23,2,0.14170808,0.35205007,0.50624186
BC23269_C1_22x16,1,0.3110813,0.38062713,0.30829152
BC23269_C1_22x24,2,0.22187276,0.36241484,0.41571236
BC23269_C1_22x25,0,0.37519696,0.3445007,0.28030235
BC23269_C1_22x29,2,0.19883119,0.3400807,0.46108803
BC23269_C1_23x16,0,0.48065442,0.33556625,0.18377937
BC23269_C1_23x18,2,0.26282376,0.36342865,0.37374756
BC23269_C1_23x19,2,0.17432463,0.39612672,0.42954868
BC23269_C1_24x21,2,0.21843003,0.37045953,0.41111046
BC23269_C1_24x28,1,0.35224414,0.3595036,0.2882522
BC23269_C1_25x21,0,0.39420542,0.35729945,0.24849512
BC23269_C1_25x29,0,0.59760785,0.2867301,0.11566206
BC23269_C1_26x21,0,0.39901397,0.3712004,0.22978559
BC23269_C1_26x23,0,0.59240246,0.28976768,0.11782988
BC23269_C1_28x17,0,0.3859727,0.3503112,0.26371613
BC23269_C1_29x18,1,0.2776665,0.38753185,0.33480167
BC23269_C1_29x19,0,0.41858003,0.3696007,0.21181929
BC23269_C1_29x20,0,0.54361385,0.30963784,0.14674833
BC23269_C1_30x23,0,0.6212748,0.27487716,0.10384799
BC23269_C1_32x20,0,0.61801267,0.27547225,0.106515095
BC23269_C1_4x20,0,0.534429,0.307639,0.15793201
BC23269_C1_4x24,2,0.20433512,0.3656175,0.43004736
BC23269_C1_5x14,0,0.53619474,0.3189457,0.1448596
BC23269_C1_5x15,1,0.33008847,0.3973171,0.27259436
BC23269_C1_5x17,0,0.45325246,0.33972988,0.2070177
BC23269_C1_5x21,2,0.22427239,0.33786958,0.43785805
BC23269_C1_7x14,0,0.49386162,0.33168438,0.17445406
BC23269_C1_7x16,0,0.42364568,0.36044028,0.21591403
BC23269_C1_7x23,2,0.19553147,0.38286737,0.42160115
BC23269_C1_7x29,0,0.45574027,0.34320152,0.20105815
BC23269_C1_8x14,0,0.5465532,0.3109592,0.14248757
BC23269_C1_8x24,1,0.26654518,0.39832884,0.335126
BC23269_C1_8x29,0,0.48682618,0.33653358,0.1766402
BC23269_C1_9x13,0,0.4809752,0.3338302,0.18519466
BC23269_C1_9x19,1,0.27102923,0.38735068,0.3416201
BC23269_C1_9x22,1,0.27550563,0.3725706,0.35192376
BC23269_C1_9x23,1,0.22787128,0.41484663,0.35728207
BC23269_C1_9x26,1,0.30767605,0.38613307,0.30619085
BC23269_C1_9x27,1,0.3646636,0.37781605,0.25752038
BC23269_C1_9x28,0,0.42012036,0.35325918,0.22662051
BC23269_C2_10x17,2,0.1964088,0.36956418,0.43402708
BC23269_C2_10x19,1,0.36164913,0.36774954,0.2706013
BC23269_C2_10x25,1,0.23888195,0.41289347,0.34822458
BC23269_C2_11x16,2,0.22968788,0.37522742,0.39508474
BC23269_C2_11x18,2,0.21948226,0.36542374,0.415094
BC23269_C2_12x18,1,0.3311753,0.38234368,0.286481
BC23269_C2_12x29,0,0.40463418,0.34679222,0.24857359
BC23269_C2_13x15,2,0.22472975,0.3464768,0.42879346
BC23269_C2_13x16,0,0.40910396,0.3730762,0.21781985
BC23269_C2_13x20,2,0.29262716,0.35233492,0.3550379
BC23269_C2_13x22,2,0.19226886,0.35133344,0.4563977
BC23269_C2_13x23,2,0.14253065,0.3160088,0.5414605
BC23269_C2_13x27,2,0.2407577,0.35777667,0.40146562
BC23269_C2_13x28,0,0.39075503,0.36477748,0.24446748
BC23269_C2_14x19,2,0.21180362,0.34816465,0.4400318
BC23269_C2_14x29,0,0.5034566,0.31576452,0.18077889
BC23269_C2_14x31,0,0.6473063,0.25888035,0.093813375
BC23269_C2_14x32,0,0.5878307,0.29126862,0.120900676
BC23269_C2_15x15,1,0.30193534,0.3577038,0.34036085
BC23269_C2_15x25,2,0.19556129,0.34250635,0.4619324
BC23269_C2_15x29,1,0.31747663,0.3704674,0.31205595
BC23269_C2_15x30,0,0.54547083,0.31266186,0.14186735
BC23269_C2_16x18,0,0.3823396,0.36156356,0.25609684
BC23269_C2_17x15,0,0.43187875,0.3474595,0.22066182
