X,label.pred,0,1,2
BC23209_C1_9x12,0,0.57261246,0.34813136,0.079256244
BC23209_C1_9x16,1,0.22664668,0.58404994,0.18930338
BC23209_C1_9x24,1,0.12414408,0.63465977,0.2411961
BC23209_C1_9x26,0,0.5216295,0.41359204,0.06477848
BC23209_C2_10x22,1,0.29878214,0.41719472,0.28402308
BC23209_C2_10x27,0,0.6536901,0.3350991,0.011210702
BC23209_C2_10x28,1,0.11869203,0.62262994,0.258678
BC23209_C2_11x23,2,0.18085445,0.35299432,0.4661512
BC23209_C2_11x24,1,0.30002668,0.55754614,0.14242716
BC23209_C2_11x25,2,0.031713493,0.37877777,0.5895087
BC23209_C2_12x18,1,0.2420826,0.4377626,0.32015485
BC23209_C2_12x23,1,0.30444232,0.4543893,0.24116835
BC23209_C2_12x26,1,0.36619726,0.4973433,0.13645947
BC23209_C2_13x22,1,0.21771352,0.6152578,0.16702867
BC23209_C2_13x28,1,0.1439709,0.5640485,0.2919806
BC23209_C2_14x17,1,0.29154122,0.44125518,0.26720354
BC23209_C2_14x23,0,0.35302603,0.34413955,0.30283442
BC23209_C2_14x27,0,0.43924698,0.38350224,0.17725074
BC23209_C2_14x28,1,0.25404847,0.37646645,0.36948505
BC23209_C2_15x12,2,0.034960587,0.42735964,0.53767973
BC23209_C2_16x16,1,0.36454794,0.47649372,0.1589583
BC23209_C2_16x20,0,0.5436919,0.3600067,0.0963014
BC23209_C2_17x19,1,0.09888008,0.6148185,0.28630134
BC23209_C2_17x24,0,0.48426026,0.32402277,0.19171697
BC23209_C2_17x25,0,0.530911,0.387455,0.081633985
BC23209_C2_18x14,0,0.5205974,0.35449892,0.1249037
BC23209_C2_18x16,1,0.38981566,0.4752132,0.13497117
BC23209_C2_18x17,1,0.09667949,0.45450157,0.44881895
BC23209_C2_18x19,1,0.1614752,0.6803309,0.15819396
BC23209_C2_19x18,1,0.26094672,0.56637406,0.17267917
BC23209_C2_19x21,1,0.36707282,0.42719483,0.20573235
BC23209_C2_20x22,0,0.69173557,0.10542896,0.20283547
BC23209_C2_21x15,2,0.030869752,0.2370574,0.7320729
BC23209_C2_21x18,1,0.39521515,0.41949558,0.18528926
BC23209_C2_22x14,2,0.23392016,0.2841672,0.4819127
BC23209_C2_22x22,1,0.09160787,0.6459902,0.26240203
BC23209_C2_22x23,1,0.1584079,0.5452425,0.2963496
BC23209_C2_22x24,1,0.38265336,0.5335657,0.08378095
BC23209_C2_23x13,1,0.3293697,0.49329233,0.17733799
BC23209_C2_24x14,0,0.53753024,0.3660485,0.09642122
BC23209_C2_24x16,2,0.13259892,0.038129643,0.82927144
BC23209_C2_24x19,2,0.31421742,0.34184012,0.34394246
BC23209_C2_25x10,0,0.6720641,0.30224606,0.025689885
BC23209_C2_25x11,1,0.37856713,0.47388816,0.14754464
BC23209_C2_25x18,2,0.31984833,0.2954054,0.38474628
BC23209_C2_26x10,1,0.40662456,0.45019367,0.14318174
BC23209_C2_26x14,1,0.11426297,0.53634965,0.34938738
BC23209_C2_26x21,1,0.039794378,0.6602225,0.29998308
BC23209_C2_27x18,1,0.26304826,0.479245,0.25770667
BC23209_C2_27x23,2,0.20122373,0.3600894,0.43868682
BC23209_C2_28x21,2,0.36767653,0.24648808,0.3858354
BC23209_C2_5x16,1,0.23126805,0.52043694,0.248295
BC23209_C2_5x18,1,0.31331965,0.6099447,0.07673566
BC23209_C2_7x17,0,0.50990695,0.39548478,0.094608255
BC23209_C2_7x21,0,0.59005547,0.313554,0.09639053
BC23209_C2_7x22,1,0.34122545,0.500438,0.15833658
BC23209_C2_9x14,1,0.2740669,0.55397785,0.17195526
BC23209_C2_9x27,1,0.3135293,0.55726475,0.12920596
BC23209_D1_10x19,2,0.27281275,0.20989119,0.5172961
BC23209_D1_10x28,1,0.42858186,0.45393932,0.1174788
BC23209_D1_11x18,0,0.47694978,0.31020385,0.2128463
BC23209_D1_11x28,0,0.8295886,0.15331729,0.017094167
BC23209_D1_13x12,2,0.023159625,0.116722256,0.8601181
BC23209_D1_13x14,2,0.12545308,0.21113867,0.6634083
BC23209_D1_14x12,2,0.08842874,0.21676712,0.69480413
BC23209_D1_14x16,1,0.326806,0.4873288,0.18586513
BC23209_D1_14x21,1,0.30699658,0.5481696,0.14483386
BC23209_D1_14x24,2,0.24385363,0.37572742,0.38041896
BC23209_D1_14x25,1,0.32752895,0.480142,0.19232908
BC23209_D1_14x27,1,0.30878225,0.42094183,0.2702759
BC23209_D1_15x12,1,0.15329789,0.50861067,0.3380915
BC23209_D1_16x16,0,0.53162336,0.34088105,0.12749559
BC23209_D1_17x21,1,0.30352995,0.41449186,0.28197825
BC23209_D1_17x25,1,0.32024312,0.34445718,0.3352997
BC23209_D1_18x17,1,0.31803617,0.43421578,0.24774799
BC23209_D1_18x21,1,0.21543357,0.42595765,0.35860884
BC23209_D1_18x22,1,0.15046093,0.6468637,0.20267537
BC23209_D1_19x18,1,0.19227323,0.48320612,0.32452065
BC23209_D1_20x11,0,0.42011517,0.35068578,0.22919907
BC23209_D1_20x14,1,0.24842644,0.5371438,0.2144298
BC23209_D1_20x15,1,0.18826413,0.43248397,0.37925184
BC23209_D1_20x21,1,0.30639687,0.429621,0.26398206
BC23209_D1_20x22,0,0.6315273,0.26400647,0.10446623
BC23209_D1_21x11,1,0.42347088,0.42608985,0.15043923
BC23209_D1_21x15,0,0.40308034,0.30190647,0.29501325
BC23209_D1_21x16,0,0.79979724,0.14801832,0.052184373
BC23209_D1_23x19,0,0.41056392,0.39539805,0.19403803
BC23209_D1_23x9,0,0.6451846,0.30674496,0.048070464
BC23209_D1_24x15,0,0.52401996,0.30654266,0.16943736
BC23209_D1_24x20,1,0.19532959,0.5000175,0.3046529
BC23209_D1_25x16,0,0.7313188,0.23562466,0.03305654
BC23209_D1_25x17,1,0.29969537,0.50248915,0.19781545
BC23209_D1_26x18,0,0.45189562,0.27837536,0.26972908
BC23209_D1_26x19,1,0.3126057,0.61207557,0.07531872
BC23209_D1_26x21,0,0.42572004,0.22968832,0.34459162
BC23209_D1_4x17,1,0.16532204,0.50637585,0.32830212
BC23209_D1_5x20,1,0.17292573,0.56368905,0.26338518
BC23209_D1_7x16,1,0.15954092,0.48374698,0.35671204
BC23209_D1_7x23,1,0.21390474,0.5458353,0.24025999
BC23209_D1_8x20,1,0.4089278,0.51500523,0.07606701
BC23209_D1_8x23,1,0.048795894,0.49996597,0.45123816
BC23209_D1_9x16,0,0.45496365,0.372469,0.17256734
BC23209_D1_9x17,1,0.34900117,0.4894011,0.16159774
BC23209_D1_9x28,1,0.21925691,0.66226274,0.11848041
BC23209_D1_9x29,0,0.6483316,0.28448603,0.06718236
BC23268_C1_10x13,0,0.7277363,0.24796157,0.024302194
BC23268_C1_10x16,0,0.5806723,0.4136795,0.0056482158
BC23268_C1_10x21,0,0.472734,0.40972355,0.11754246
BC23268_C1_11x19,0,0.62434804,0.31497747,0.060674507
BC23268_C1_11x25,0,0.7689264,0.21029499,0.020778602
BC23268_C1_11x27,1,0.38408014,0.50152576,0.114394106
BC23268_C1_12x17,0,0.7160321,0.24793714,0.036030784
BC23268_C1_12x27,0,0.66728175,0.31866685,0.014051461
BC23268_C1_13x10,1,0.4259538,0.44837973,0.1256665
BC23268_C1_13x24,1,0.21367048,0.5084694,0.27786013
BC23268_C1_13x25,0,0.6239793,0.27007648,0.105944276
BC23268_C1_13x26,0,0.6886618,0.26516244,0.04617576
BC23268_C1_14x27,0,0.61879456,0.34458846,0.036617026
BC23268_C1_14x9,0,0.8157353,0.17983423,0.0044305394
BC23268_C1_15x16,0,0.73925734,0.23347554,0.027267108
BC23268_C1_15x17,0,0.6788303,0.293902,0.027267624
BC23268_C1_15x25,0,0.61620086,0.3344263,0.04937278
BC23268_C1_16x10,0,0.792006,0.20065595,0.00733801
BC23268_C1_16x12,0,0.7080493,0.25978118,0.032169543
BC23268_C1_16x16,0,0.7209645,0.2521072,0.026928337
BC23268_C1_16x17,0,0.8020126,0.18730809,0.010679208
BC23268_C1_16x9,0,0.73773664,0.24523854,0.017024852
BC23268_C1_17x16,0,0.6886904,0.2771472,0.034162313
BC23268_C1_17x22,1,0.3994928,0.43970492,0.16080232
BC23268_C1_18x12,0,0.7804615,0.20753826,0.012000298
BC23268_C1_19x20,1,0.3503403,0.4194816,0.2301781
BC23268_C1_19x22,0,0.5571664,0.39245507,0.050378505
BC23268_C1_20x10,0,0.6672394,0.27939522,0.05336533
BC23268_C1_20x16,0,0.7381457,0.24075042,0.021103913
BC23268_C1_20x18,0,0.6885822,0.2646682,0.046749692
BC23268_C1_21x9,0,0.83748657,0.15597211,0.006541379
BC23268_C1_23x12,0,0.50882065,0.37687993,0.11429936
BC23268_C1_23x13,0,0.57276773,0.34694263,0.080289625
BC23268_C1_23x9,0,0.7274569,0.24466045,0.027882604
BC23268_C1_24x20,0,0.51008976,0.37255988,0.1173503
BC23268_C1_25x12,1,0.23583391,0.5506622,0.21350384
BC23268_C1_25x16,0,0.63497096,0.30986887,0.055160098
BC23268_C1_25x21,1,0.38176116,0.43029943,0.18793945
BC23268_C1_27x13,0,0.79079354,0.19884369,0.010362765
BC23268_C1_28x14,0,0.724311,0.25050765,0.025181366
BC23268_C1_29x15,0,0.797635,0.19421074,0.00815429
BC23268_C1_29x17,0,0.809914,0.18471813,0.0053678146
BC23268_C1_30x6,0,0.73257625,0.24619521,0.021228546
BC23268_C1_31x16,0,0.76910937,0.20919693,0.021693755
BC23268_C1_4x12,0,0.601047,0.3276917,0.07126131
BC23268_C1_5x13,0,0.7490899,0.23127355,0.019636571
BC23268_C1_5x9,0,0.59009075,0.33990148,0.07000778
BC23268_C1_6x12,0,0.7744079,0.21306354,0.012528555
BC23268_C1_6x21,1,0.3271453,0.48700413,0.18585064
BC23268_C1_6x9,0,0.54908323,0.35645464,0.09446215
BC23268_C1_7x10,0,0.7449647,0.23831561,0.016719623
BC23268_C1_7x25,0,0.8268625,0.1686985,0.004439014
BC23268_C1_7x8,0,0.7225143,0.25988075,0.017604973
BC23268_C1_8x12,0,0.8072154,0.18659072,0.006193876
BC23268_C1_8x14,0,0.7969233,0.19188917,0.011187517
BC23268_C1_8x15,0,0.8180118,0.17568417,0.0063039986
BC23268_C1_8x17,0,0.7899964,0.19823787,0.011765786
BC23268_C1_8x19,0,0.77295,0.21375225,0.013297735
BC23268_C1_8x26,0,0.83833325,0.15801014,0.0036565678
BC23268_C1_8x6,0,0.79474086,0.19653757,0.008721643
BC23268_C1_8x7,0,0.7918389,0.20237087,0.0057902946
BC23268_C1_9x13,0,0.8189122,0.17415337,0.006934482
BC23268_C1_9x20,0,0.5640298,0.38432908,0.051641062
BC23268_C1_9x21,0,0.70681185,0.246849,0.04633907
BC23268_C1_9x26,0,0.71763915,0.23525399,0.04710692
BC23268_C2_10x21,0,0.8055862,0.18248725,0.0119266
BC23268_C2_10x9,0,0.628835,0.3111134,0.06005157
BC23268_C2_11x10,0,0.6263762,0.33917698,0.034446876
BC23268_C2_11x13,0,0.5501597,0.36874664,0.081093706
BC23268_C2_11x16,1,0.35544705,0.49466538,0.1498875
BC23268_C2_11x29,0,0.73989165,0.23676296,0.023345413
BC23268_C2_11x8,0,0.80918264,0.18609905,0.00471828
BC23268_C2_12x10,0,0.7172837,0.24812149,0.034594808
BC23268_C2_12x13,0,0.50500697,0.3782663,0.116726704
BC23268_C2_12x16,0,0.5731218,0.35522774,0.07165044
BC23268_C2_12x20,0,0.778737,0.20507333,0.016189607
BC23268_C2_12x26,0,0.6887711,0.2838968,0.02733211
BC23268_C2_13x11,0,0.76770467,0.21981056,0.012484807
BC23268_C2_13x23,0,0.5084459,0.36662525,0.12492879
BC23268_C2_13x7,0,0.7977362,0.19207044,0.010193349
BC23268_C2_14x12,0,0.6403528,0.30959296,0.05005429
BC23268_C2_14x15,0,0.43797913,0.35091498,0.21110584
BC23268_C2_14x16,0,0.5423953,0.34081674,0.11678797
BC23268_C2_14x18,0,0.6248014,0.30100912,0.07418946
BC23268_C2_14x19,0,0.7434892,0.13880931,0.117701486
BC23268_C2_14x23,0,0.8287297,0.16654657,0.0047237948
BC23268_C2_14x24,0,0.58928996,0.31286243,0.09784758
BC23268_C2_14x8,0,0.6076849,0.34144256,0.050872482
BC23268_C2_15x20,0,0.7020328,0.25784755,0.040119644
BC23268_C2_15x25,0,0.8223168,0.17168286,0.0060002604
BC23268_C2_15x26,0,0.80738777,0.18132119,0.011291096
BC23268_C2_15x9,0,0.7337451,0.23880398,0.027451029
BC23268_C2_16x28,0,0.5090519,0.38577268,0.10517541
BC23268_C2_17x10,0,0.77203476,0.21650752,0.011457781
BC23268_C2_17x13,1,0.15790503,0.66410357,0.17799139
BC23268_C2_17x27,0,0.7411422,0.24050768,0.018350042
BC23268_C2_17x9,0,0.8097921,0.18343964,0.0067682723
BC23268_C2_18x15,0,0.6845947,0.29015997,0.025245298
BC23268_C2_18x17,0,0.7367484,0.23524551,0.028006075
BC23268_C2_20x10,0,0.78712255,0.20435601,0.0085214665
BC23268_C2_20x16,0,0.6884079,0.2726228,0.038969394
BC23268_C2_20x24,0,0.6440682,0.32428712,0.031644724
BC23268_C2_21x16,0,0.63483894,0.31463662,0.05052448
BC23268_C2_21x18,0,0.7576944,0.21710774,0.025197804
BC23268_C2_22x12,1,0.4147457,0.42529556,0.15995881
BC23268_C2_22x22,0,0.6684653,0.27064288,0.06089183
BC23268_C2_23x12,0,0.51031095,0.35106823,0.13862082
BC23268_C2_24x13,0,0.66096085,0.27377275,0.065266415
BC23268_C2_24x15,0,0.53463894,0.38473988,0.08062117
BC23268_C2_24x18,0,0.6969715,0.26211542,0.040913157
BC23268_C2_25x11,0,0.72298795,0.2574488,0.019563185
BC23268_C2_25x21,0,0.5364721,0.3850497,0.07847821
BC23268_C2_27x15,0,0.57842773,0.3456658,0.07590649
BC23268_C2_27x18,0,0.7391509,0.22951521,0.031333886
BC23268_C2_27x9,0,0.6168345,0.33506596,0.04809943
BC23268_C2_28x12,0,0.7407726,0.23550428,0.023723094
BC23268_C2_28x18,0,0.5509812,0.36441886,0.08459981
BC23268_C2_29x16,0,0.68185467,0.28423932,0.03390603
BC23268_C2_29x8,0,0.7981508,0.19447982,0.0073693856
BC23268_C2_30x12,0,0.7391482,0.24342558,0.01742614
BC23268_C2_30x6,0,0.68767667,0.27214995,0.0401734
BC23268_C2_31x14,0,0.81378996,0.17810994,0.008100068
BC23268_C2_32x9,1,0.33800194,0.54651743,0.11548063
BC23268_C2_4x15,0,0.5605687,0.38757467,0.051856566
BC23268_C2_4x16,0,0.8114319,0.17821853,0.010349531
BC23268_C2_5x15,0,0.8351829,0.1618568,0.002960215
BC23268_C2_6x11,0,0.68659717,0.28154925,0.03185359
BC23268_C2_6x16,0,0.6740272,0.27692348,0.04904936
BC23268_C2_6x20,0,0.68307483,0.26139313,0.055531975
BC23268_C2_7x13,1,0.39034516,0.5122732,0.09738167
BC23268_C2_7x17,0,0.75923455,0.21937115,0.021394199
BC23268_C2_7x19,0,0.75445634,0.23045899,0.015084602
BC23268_C2_7x5,0,0.47368222,0.44077024,0.085547574
BC23268_C2_7x9,0,0.7397428,0.23877038,0.021486793
BC23268_C2_8x11,0,0.44686353,0.36686864,0.18626784
BC23268_C2_8x17,0,0.75902504,0.21556877,0.025406228
BC23268_C2_8x18,0,0.55474573,0.3807617,0.0644926
BC23268_C2_8x19,0,0.7910922,0.19721255,0.011695325
BC23268_C2_8x21,0,0.70828635,0.26879904,0.022914624
BC23268_C2_8x23,0,0.8145411,0.17501003,0.010448786
BC23268_C2_8x25,0,0.7818251,0.19818221,0.01999265
BC23268_C2_8x8,0,0.6861205,0.27535412,0.038525384
BC23268_C2_9x22,0,0.820855,0.17162658,0.007518392
BC23268_C2_9x24,0,0.80512434,0.18621121,0.008664466
BC23268_C2_9x27,0,0.7548965,0.22403444,0.021069014
BC23268_C2_9x5,0,0.7936373,0.1905818,0.015780974
BC23268_C2_9x9,0,0.7237687,0.24577245,0.030458929
BC23268_D1_10x13,0,0.81309503,0.17906131,0.007843649
BC23268_D1_10x17,0,0.80818415,0.17909132,0.012724529
BC23268_D1_10x6,0,0.81056124,0.18035342,0.009085265
BC23268_D1_10x7,0,0.7497786,0.23040195,0.019819438
BC23268_D1_11x24,0,0.68040645,0.27050686,0.049086723
BC23268_D1_11x7,0,0.7040449,0.2631368,0.03281836
BC23268_D1_11x8,0,0.7751391,0.21209562,0.012765339
BC23268_D1_12x11,0,0.7917892,0.19935489,0.008855964
BC23268_D1_12x16,0,0.65662104,0.30947414,0.033904828
BC23268_D1_12x17,0,0.7315028,0.24216467,0.026332604
BC23268_D1_12x19,0,0.5914745,0.32614487,0.08238059
BC23268_D1_13x18,0,0.58870566,0.33461297,0.07668133
BC23268_D1_13x26,0,0.7087886,0.2537673,0.037444137
BC23268_D1_13x28,1,0.2638704,0.6384656,0.09766399
BC23268_D1_14x18,0,0.6104049,0.32385483,0.06574022
BC23268_D1_15x16,0,0.55780214,0.3588201,0.083377704
BC23268_D1_16x11,1,0.40750104,0.43179938,0.16069959
BC23268_D1_16x15,0,0.48716137,0.36962414,0.14321452
BC23268_D1_16x20,0,0.7257205,0.2347408,0.03953865
BC23268_D1_16x24,0,0.69136834,0.2672684,0.041363273
BC23268_D1_16x25,0,0.7076283,0.25012076,0.04225097
BC23268_D1_16x6,0,0.7493092,0.22645925,0.024231538
BC23268_D1_17x11,0,0.76699984,0.2197045,0.013295747
BC23268_D1_17x18,0,0.72555697,0.24866422,0.02577885
BC23268_D1_17x20,1,0.42580274,0.46533406,0.10886321
BC23268_D1_17x25,0,0.64995164,0.28821826,0.061830107
BC23268_D1_17x8,0,0.6220943,0.30747068,0.07043496
BC23268_D1_18x14,0,0.5524404,0.34762424,0.09993538
BC23268_D1_18x15,0,0.5273149,0.3593205,0.11336462
BC23268_D1_19x13,0,0.54803485,0.35378426,0.09818081
BC23268_D1_19x17,0,0.72210234,0.23604216,0.041855514
BC23268_D1_19x8,0,0.6785952,0.27596107,0.045443755
BC23268_D1_20x14,1,0.12147817,0.60742795,0.2710939
BC23268_D1_20x20,0,0.5958254,0.34279978,0.061374854
BC23268_D1_20x21,0,0.6559137,0.27472904,0.069357194
BC23268_D1_20x22,0,0.63047147,0.27987197,0.08965649
BC23268_D1_20x7,0,0.7742483,0.20806819,0.017683467
BC23268_D1_21x23,0,0.73419726,0.22245353,0.04334923
BC23268_D1_22x23,0,0.6370967,0.31198794,0.050915387
BC23268_D1_23x12,1,0.41656104,0.48716715,0.09627184
BC23268_D1_23x17,1,0.42560968,0.4413144,0.13307597
BC23268_D1_23x18,0,0.61458266,0.3254354,0.0599819
BC23268_D1_24x9,0,0.77895314,0.20831747,0.012729448
BC23268_D1_25x12,0,0.5347413,0.3668055,0.098453216
BC23268_D1_25x15,0,0.44740298,0.4202481,0.13234895
BC23268_D1_25x16,0,0.515055,0.41105294,0.07389205
BC23268_D1_26x20,0,0.6202709,0.3038031,0.07592607
BC23268_D1_27x18,0,0.7775318,0.20698412,0.015484072
BC23268_D1_28x19,0,0.7375492,0.24175201,0.020698791
BC23268_D1_29x19,0,0.7121574,0.2599282,0.027914362
BC23268_D1_30x18,0,0.7571535,0.2245434,0.018303143
BC23268_D1_5x14,0,0.6810405,0.27595812,0.04300136
BC23268_D1_6x12,0,0.6920895,0.2668113,0.04109924
BC23268_D1_7x20,0,0.73238903,0.24189314,0.025717868
BC23268_D1_8x14,0,0.7533737,0.2282686,0.018357726
BC23268_D1_9x18,1,0.29704067,0.52242696,0.18053234
BC23268_D1_9x21,0,0.7579858,0.21898341,0.023030767
BC23268_D1_9x25,0,0.56358135,0.33666718,0.09975143
BC23268_D1_9x26,0,0.7276466,0.23381098,0.03854242
BC23268_D1_9x5,0,0.6108855,0.3560743,0.033040192
BC23269_C1_10x14,1,0.34661546,0.45904598,0.19433856
BC23269_C1_10x18,1,0.33501264,0.4185949,0.24639252
BC23269_C1_10x20,0,0.5275852,0.3868261,0.08558863
BC23269_C1_10x23,1,0.173871,0.43880945,0.38731962
BC23269_C1_12x18,1,0.2279091,0.4680259,0.30406505
BC23269_C1_12x20,1,0.20161389,0.52206814,0.276318
BC23269_C1_12x26,0,0.43618914,0.37356374,0.19024715
BC23269_C1_13x29,0,0.46292487,0.37442315,0.162652
BC23269_C1_13x30,0,0.6358492,0.2970421,0.067108765
BC23269_C1_14x18,1,0.20146139,0.52245337,0.27608526
BC23269_C1_15x15,0,0.4828755,0.38245657,0.1346679
BC23269_C1_15x17,1,0.32811117,0.42326352,0.24862525
BC23269_C1_15x19,1,0.37440524,0.39025775,0.23533702
BC23269_C1_16x21,2,0.11966861,0.4354774,0.444854
BC23269_C1_16x27,0,0.6355317,0.29777,0.06669827
BC23269_C1_16x28,0,0.45943597,0.38309085,0.15747316
BC23269_C1_17x14,0,0.7642352,0.21823221,0.017532567
BC23269_C1_17x17,1,0.2208665,0.52013314,0.25900042
BC23269_C1_17x23,2,0.1684299,0.38817182,0.4433983
BC23269_C1_17x28,0,0.47173253,0.39333656,0.13493095
BC23269_C1_18x24,0,0.8316053,0.1652053,0.0031893814
BC23269_C1_18x30,0,0.7947257,0.19862913,0.0066451253
BC23269_C1_19x16,0,0.670955,0.27807486,0.050970133
BC23269_C1_19x21,0,0.50503814,0.36838654,0.12657529
BC23269_C1_19x22,0,0.7098836,0.26057613,0.029540312
BC23269_C1_19x23,0,0.76861614,0.21874432,0.012639514
BC23269_C1_20x17,0,0.6572586,0.2844816,0.058259744
BC23269_C1_20x18,0,0.45734707,0.3454799,0.19717301
BC23269_C1_20x21,0,0.4602117,0.40459445,0.1351939
BC23269_C1_21x23,1,0.1499661,0.4934571,0.3565768
BC23269_C1_22x16,1,0.39474133,0.41258255,0.19267607
BC23269_C1_22x24,1,0.28427055,0.46274877,0.25298065
BC23269_C1_22x25,0,0.44817147,0.37274677,0.17908172
BC23269_C1_22x29,2,0.19777718,0.373204,0.42901886
BC23269_C1_23x16,0,0.64864004,0.28927895,0.062080972
BC23269_C1_23x18,0,0.5066841,0.35177708,0.14153874
BC23269_C1_23x19,1,0.14445667,0.5689763,0.28656706
BC23269_C1_24x21,1,0.2734568,0.44099844,0.2855447
BC23269_C1_24x28,0,0.4436229,0.3977285,0.15864861
BC23269_C1_25x21,0,0.5417121,0.346829,0.11145892
BC23269_C1_25x29,0,0.7855889,0.2049253,0.009485748
BC23269_C1_26x21,0,0.5052047,0.38867489,0.106120475
BC23269_C1_26x23,0,0.7553921,0.23065902,0.01394893
BC23269_C1_28x17,0,0.5480372,0.3549781,0.09698473
BC23269_C1_29x18,1,0.38041142,0.44854078,0.17104775
BC23269_C1_29x19,0,0.6038258,0.33468834,0.061485935
BC23269_C1_29x20,0,0.73057944,0.24322113,0.026199384
BC23269_C1_30x23,0,0.80399024,0.18979481,0.006214941
BC23269_C1_32x20,0,0.80530286,0.1870694,0.0076277526
BC23269_C1_4x20,0,0.726265,0.2375358,0.036199182
BC23269_C1_4x24,1,0.28445843,0.46221235,0.2533292
BC23269_C1_5x14,0,0.7225534,0.25720793,0.020238651
BC23269_C1_5x15,1,0.4005916,0.4773426,0.12206582
BC23269_C1_5x17,0,0.61646026,0.33071247,0.052827317
BC23269_C1_5x21,1,0.2874774,0.4288522,0.28367034
BC23269_C1_7x14,0,0.653483,0.30236304,0.044153936
BC23269_C1_7x16,0,0.53993285,0.35393655,0.10613065
BC23269_C1_7x23,1,0.20274718,0.48724824,0.31000462
BC23269_C1_7x29,0,0.656803,0.28782207,0.055374935
BC23269_C1_8x14,0,0.7091436,0.2631359,0.027720543
BC23269_C1_8x24,1,0.29039836,0.5228691,0.18673259
BC23269_C1_8x29,0,0.64324725,0.3115344,0.04521834
BC23269_C1_9x13,0,0.60980326,0.31678474,0.073411986
BC23269_C1_9x19,1,0.2977254,0.46482342,0.23745115
BC23269_C1_9x22,1,0.33228928,0.446939,0.22077176
BC23269_C1_9x23,1,0.2438445,0.5737507,0.1824048
BC23269_C1_9x26,1,0.40391305,0.41191763,0.18416932
BC23269_C1_9x27,0,0.5271584,0.3647614,0.10808024
BC23269_C1_9x28,0,0.5936675,0.32812962,0.078202896
BC23269_C2_10x17,1,0.2167206,0.46972594,0.31355342
BC23269_C2_10x19,0,0.41571745,0.41443887,0.16984369
BC23269_C2_10x25,1,0.29099834,0.5340506,0.17495112
BC23269_C2_11x16,1,0.25067872,0.4757967,0.27352452
BC23269_C2_11x18,1,0.1989541,0.48133555,0.31971034
BC23269_C2_12x18,0,0.4579142,0.41062433,0.13146152
BC23269_C2_12x29,0,0.64534897,0.27672964,0.077921376
BC23269_C2_13x15,1,0.2744148,0.39327115,0.33231404
BC23269_C2_13x16,0,0.51459694,0.40937036,0.076032735
BC23269_C2_13x20,0,0.38969445,0.38483933,0.22546624
BC23269_C2_13x22,2,0.14756423,0.38226223,0.4701735
BC23269_C2_13x23,2,0.12071487,0.39546925,0.48381594
BC23269_C2_13x27,1,0.31913096,0.412421,0.26844808
BC23269_C2_13x28,0,0.4862734,0.3878448,0.12588175
BC23269_C2_14x19,1,0.24231125,0.42083558,0.33685312
BC23269_C2_14x29,0,0.71265376,0.24742384,0.039922476
BC23269_C2_14x31,0,0.8239055,0.17253964,0.003554855
BC23269_C2_14x32,0,0.7903995,0.19795032,0.011650197
BC23269_C2_15x15,1,0.34474292,0.40646333,0.24879374
BC23269_C2_15x25,1,0.27512234,0.3665918,0.3582859
BC23269_C2_15x29,0,0.47862977,0.38574213,0.13562806
BC23269_C2_15x30,0,0.7634529,0.21771151,0.018835565
BC23269_C2_16x18,0,0.49651766,0.37166855,0.13181376
BC23269_C2_17x15,0,0.6063733,0.31186792,0.08175874
