X,label.pred,0,1,2
BC23268_C2_11x10,1,0.3421656,0.39859912,0.25923523
BC23268_C2_11x13,0,0.38140708,0.37303442,0.2455585
BC23268_C2_11x16,1,0.28340596,0.40643176,0.3101623
BC23268_C2_11x29,0,0.4666596,0.34628192,0.18705836
BC23268_C2_11x8,0,0.5596707,0.3075664,0.13276295
BC23268_C2_12x10,0,0.4873878,0.33608913,0.17652303
BC23268_C2_12x13,1,0.3220906,0.3853923,0.29251713
BC23268_C2_12x16,1,0.3333958,0.39087328,0.275731
BC23268_C2_12x20,0,0.5157143,0.32418776,0.16009793
BC23268_C2_12x26,0,0.46282083,0.34922054,0.18795866
BC23268_C2_13x11,0,0.46711302,0.34776697,0.1851201
BC23268_C2_13x23,1,0.30113238,0.37006393,0.3288037
BC23268_C2_13x7,0,0.5359932,0.31855485,0.14545196
BC23268_C2_14x12,0,0.46705636,0.345375,0.18756859
BC23268_C2_14x15,2,0.187866,0.34936315,0.46277088
BC23268_C2_14x16,0,0.40662307,0.36345962,0.22991733
BC23268_C2_14x18,0,0.44373816,0.35223496,0.20402685
BC23268_C2_14x19,2,0.20293552,0.35304222,0.4440222
BC23268_C2_14x23,0,0.54828095,0.3147099,0.13700914
BC23268_C2_14x24,0,0.43190223,0.35395232,0.21414544
BC23268_C2_14x8,0,0.38384274,0.37502185,0.24113546
BC23268_C2_15x20,0,0.4777369,0.3368058,0.18545732
BC23268_C2_15x25,0,0.55181307,0.31111962,0.13706726
BC23268_C2_15x26,0,0.5516475,0.30495575,0.14339678
BC23268_C2_15x9,0,0.45295778,0.35087922,0.19616295
BC23268_C2_16x28,0,0.39283317,0.36902073,0.23814611
BC23268_C2_17x10,0,0.54206115,0.31429625,0.1436426
BC23268_C2_17x13,2,0.18143588,0.3831546,0.43540958
BC23268_C2_17x27,0,0.5112798,0.32739377,0.1613264
BC23268_C2_17x9,0,0.56520075,0.30306894,0.1317303
BC23268_C2_18x15,0,0.43151045,0.3610383,0.20745122
BC23268_C2_18x17,0,0.51863635,0.32117522,0.16018842
BC23268_C2_20x10,0,0.56139076,0.30423868,0.13437057
BC23268_C2_20x16,0,0.4746044,0.34549332,0.17990236
BC23268_C2_20x24,0,0.4568847,0.35301998,0.19009534
BC23268_C2_21x16,0,0.43809175,0.35852972,0.20337851
BC23268_C2_21x18,0,0.51552117,0.323619,0.1608599
BC23268_C2_22x12,1,0.30101904,0.3830232,0.31595767
BC23268_C2_22x22,0,0.43676803,0.35417777,0.20905413
BC23268_C2_23x12,0,0.37772265,0.3625203,0.25975707
BC23268_C2_24x13,0,0.41167462,0.3648382,0.22348721
BC23268_C2_24x15,1,0.34545848,0.39226535,0.2622762
BC23268_C2_24x18,0,0.42987454,0.3612417,0.2088837
BC23268_C2_25x11,0,0.4678759,0.3525029,0.1796212
BC23268_C2_25x21,1,0.31583092,0.39844358,0.28572553
BC23268_C2_27x15,0,0.42774114,0.36141422,0.21084458
BC23268_C2_27x18,0,0.48964763,0.3334528,0.17689963
BC23268_C2_27x9,0,0.41882762,0.36616403,0.21500833
BC23268_C2_28x12,0,0.50752187,0.3313452,0.16113295
BC23268_C2_28x18,0,0.38767165,0.37001926,0.24230905
BC23268_C2_29x16,0,0.46325138,0.35092184,0.18582673
BC23268_C2_29x8,0,0.55481946,0.31123385,0.13394667
BC23268_C2_30x12,0,0.5309175,0.31881094,0.15027156
BC23268_C2_30x6,0,0.4735097,0.34132674,0.18516351
BC23268_C2_31x14,0,0.5650278,0.3036655,0.1313068
BC23268_C2_32x9,1,0.29573026,0.4039887,0.30028102
BC23268_C2_4x15,0,0.3925737,0.37533885,0.23208743
BC23268_C2_4x16,0,0.5331424,0.31705108,0.1498066
BC23268_C2_5x15,0,0.58731896,0.29319304,0.119488016
BC23268_C2_6x11,0,0.46693414,0.34628665,0.18677917
BC23268_C2_6x16,0,0.44492736,0.35420537,0.20086731
BC23268_C2_6x20,0,0.48279607,0.33525887,0.18194507
BC23268_C2_7x13,1,0.33097464,0.39943707,0.26958832
BC23268_C2_7x17,0,0.50156754,0.33026296,0.16816948
BC23268_C2_7x19,0,0.45594633,0.3472681,0.19678557
BC23268_C2_7x5,1,0.37195644,0.38500494,0.24303856
BC23268_C2_7x9,0,0.48330137,0.33822155,0.17847703
BC23268_C2_8x11,1,0.33255064,0.37626052,0.2911888
BC23268_C2_8x17,0,0.5141092,0.3242701,0.16162074
BC23268_C2_8x18,1,0.37497523,0.37917507,0.24584974
BC23268_C2_8x19,0,0.55098486,0.3100515,0.13896364
BC23268_C2_8x21,0,0.51679367,0.32234102,0.16086535
BC23268_C2_8x23,0,0.5509009,0.3079851,0.14111404
BC23268_C2_8x25,0,0.5196991,0.32161504,0.1586858
BC23268_C2_8x8,0,0.48238218,0.3390984,0.17851946
BC23268_C2_9x22,0,0.5550963,0.30488917,0.14001448
BC23268_C2_9x24,0,0.56752616,0.2999205,0.13255335
BC23268_C2_9x27,0,0.42485598,0.35663402,0.21850993
BC23268_C2_9x5,0,0.5181457,0.32307652,0.15877786
BC23268_C2_9x9,0,0.4877767,0.3354161,0.17680721
BC23268_D1_10x13,0,0.5632984,0.3024927,0.13420892
BC23268_D1_10x17,0,0.54251724,0.31130263,0.14618012
BC23268_D1_10x6,0,0.5550916,0.30559418,0.13931423
BC23268_D1_10x7,0,0.5179283,0.32512322,0.15694852
BC23268_D1_11x24,0,0.4762491,0.34188268,0.18186817
BC23268_D1_11x7,0,0.49409956,0.33477917,0.17112122
BC23268_D1_11x8,0,0.5257336,0.3221892,0.15207721
BC23268_D1_12x11,0,0.552476,0.31055737,0.13696662
BC23268_D1_12x16,0,0.42736927,0.3691112,0.20351952
BC23268_D1_12x17,0,0.5052575,0.32854062,0.16620182
BC23268_D1_12x19,0,0.40780532,0.36714548,0.22504921
BC23268_D1_13x18,0,0.45587286,0.34894347,0.1951837
BC23268_D1_13x26,0,0.5070027,0.3272395,0.16575775
BC23268_D1_13x28,2,0.21059886,0.38763943,0.4017617
BC23268_D1_14x18,0,0.44014412,0.3568375,0.20301844
BC23268_D1_15x16,0,0.3848366,0.37748015,0.23768324
BC23268_D1_16x11,1,0.34216964,0.37211138,0.28571892
BC23268_D1_16x15,1,0.37216982,0.37436932,0.25346085
BC23268_D1_16x20,0,0.49658883,0.329934,0.17347719
BC23268_D1_16x24,0,0.45701718,0.34913546,0.19384731
BC23268_D1_16x25,0,0.44564295,0.3515482,0.20280883
BC23268_D1_16x6,0,0.4938958,0.33684027,0.16926397
BC23268_D1_17x11,0,0.5420523,0.31315255,0.1447951
BC23268_D1_17x18,0,0.48745894,0.3371437,0.17539737
BC23268_D1_17x20,1,0.3576627,0.37663126,0.26570603
BC23268_D1_17x25,0,0.4494231,0.34899926,0.20157768
BC23268_D1_17x8,0,0.42046776,0.3576723,0.2218599
BC23268_D1_18x14,0,0.4079509,0.35679254,0.23525657
BC23268_D1_18x15,0,0.40477213,0.3605867,0.23464112
BC23268_D1_19x13,0,0.39489174,0.36303777,0.24207054
BC23268_D1_19x17,0,0.48749056,0.3323857,0.18012376
BC23268_D1_19x8,0,0.46941808,0.34563595,0.18494597
BC23268_D1_20x14,2,0.19450507,0.36700192,0.438493
BC23268_D1_20x20,1,0.33179545,0.37534693,0.29285765
BC23268_D1_20x21,0,0.4492877,0.3426929,0.20801942
BC23268_D1_20x22,0,0.4173015,0.35459507,0.22810335
BC23268_D1_20x7,0,0.53223175,0.31676942,0.15099888
BC23268_D1_21x23,0,0.41056314,0.36459962,0.22483718
BC23268_D1_22x23,0,0.44422656,0.35792512,0.19784832
BC23268_D1_23x12,1,0.3098399,0.40588185,0.28427824
BC23268_D1_23x17,1,0.34182316,0.382391,0.2757858
BC23268_D1_23x18,0,0.43507695,0.35951313,0.20540993
BC23268_D1_24x9,0,0.53687036,0.31652957,0.14660002
BC23268_D1_25x12,0,0.39597407,0.3703574,0.23366858
BC23268_D1_25x15,1,0.31907478,0.39224723,0.288678
BC23268_D1_25x16,1,0.33158684,0.39413893,0.27427426
BC23268_D1_26x20,0,0.4282754,0.35918787,0.21253677
BC23268_D1_27x18,0,0.52581894,0.31848484,0.15569621
BC23268_D1_28x19,0,0.51149356,0.32868406,0.15982234
BC23268_D1_29x19,0,0.45740184,0.35138425,0.1912139
BC23268_D1_30x18,0,0.4997835,0.3350288,0.1651877
BC23268_D1_5x14,0,0.45881313,0.34399202,0.19719481
BC23268_D1_6x12,0,0.4911638,0.33553877,0.1732974
BC23268_D1_7x20,0,0.4911232,0.3354818,0.17339508
BC23268_D1_8x14,0,0.5093665,0.32900178,0.16163167
BC23268_D1_9x18,2,0.23261823,0.3783834,0.3889984
BC23268_D1_9x21,0,0.5206915,0.32065424,0.1586543
BC23268_D1_9x25,0,0.40694645,0.36388505,0.2291685
BC23268_D1_9x26,0,0.42510167,0.3593684,0.21552993
BC23268_D1_9x5,0,0.41782108,0.37266105,0.2095179
BC23269_C1_10x14,1,0.3496665,0.38500842,0.26532504
BC23269_C1_10x18,1,0.30726913,0.38843012,0.30430076
BC23269_C1_10x20,0,0.41588825,0.3680906,0.21602115
BC23269_C1_10x23,2,0.2316261,0.38392606,0.3844478
BC23269_C1_12x18,1,0.25438532,0.38023877,0.36537588
BC23269_C1_12x20,1,0.24452512,0.38572043,0.3697544
BC23269_C1_12x26,1,0.35566455,0.36984366,0.27449185
BC23269_C1_13x29,2,0.20875147,0.37344688,0.41780165
BC23269_C1_13x30,0,0.4209292,0.35616195,0.22290884
BC23269_C1_14x18,1,0.25285867,0.39341593,0.3537254
BC23269_C1_15x15,0,0.4215421,0.35440335,0.22405447
BC23269_C1_15x17,1,0.33801034,0.37680432,0.28518534
BC23269_C1_15x19,0,0.39178103,0.3592969,0.24892208
BC23269_C1_16x21,2,0.18448138,0.3610601,0.4544585
BC23269_C1_16x27,0,0.44459823,0.34601092,0.2093909
BC23269_C1_16x28,1,0.29605362,0.37731543,0.32663095
BC23269_C1_17x14,0,0.5301379,0.3161583,0.15370378
BC23269_C1_17x17,1,0.25905165,0.39647737,0.34447095
BC23269_C1_17x23,2,0.13830544,0.32576427,0.53593034
BC23269_C1_17x28,1,0.35998857,0.3800569,0.2599546
BC23269_C1_18x24,0,0.5720256,0.2989553,0.12901917
BC23269_C1_18x30,0,0.5752641,0.2968266,0.12790933
BC23269_C1_19x16,0,0.4844357,0.337885,0.17767926
BC23269_C1_19x21,0,0.4150214,0.36219895,0.2227797
BC23269_C1_19x22,0,0.4917102,0.3380951,0.17019473
BC23269_C1_19x23,0,0.5538535,0.30615792,0.13998857
BC23269_C1_20x17,0,0.42319968,0.35920107,0.21759932
BC23269_C1_20x18,1,0.3579444,0.3711042,0.2709514
BC23269_C1_20x21,0,0.4018803,0.36754373,0.23057604
BC23269_C1_21x23,2,0.17013495,0.37181747,0.45804766
BC23269_C1_22x16,1,0.33121353,0.38370007,0.28508642
BC23269_C1_22x24,1,0.24916382,0.38033956,0.37049663
BC23269_C1_22x25,0,0.38598645,0.3577976,0.25621602
BC23269_C1_22x29,2,0.21855474,0.35886157,0.42258364
BC23269_C1_23x16,0,0.45654193,0.3487309,0.19472715
BC23269_C1_23x18,1,0.2530733,0.37816325,0.3687634
BC23269_C1_23x19,2,0.19032021,0.39296272,0.41671708
BC23269_C1_24x21,1,0.23354474,0.3850017,0.3814536
BC23269_C1_24x28,1,0.34351954,0.37420186,0.28227863
BC23269_C1_25x21,0,0.3892877,0.36741576,0.2432965
BC23269_C1_25x29,0,0.54346603,0.3129055,0.14362846
BC23269_C1_26x21,0,0.3939071,0.37453553,0.23155744
BC23269_C1_26x23,0,0.5398878,0.31551504,0.14459717
BC23269_C1_28x17,0,0.37709317,0.36525097,0.2576559
BC23269_C1_29x18,1,0.285357,0.38886225,0.32578075
BC23269_C1_29x19,0,0.39252833,0.37875158,0.22872005
BC23269_C1_29x20,0,0.5071164,0.32760578,0.16527782
BC23269_C1_30x23,0,0.567883,0.3008727,0.13124429
BC23269_C1_32x20,0,0.56482935,0.30167606,0.13349462
BC23269_C1_4x20,0,0.4984072,0.32720435,0.17438847
BC23269_C1_4x24,2,0.23252842,0.3816572,0.38581437
BC23269_C1_5x14,0,0.50192714,0.33297768,0.16509517
BC23269_C1_5x15,1,0.3510737,0.38562718,0.26329908
BC23269_C1_5x17,0,0.44600412,0.3475758,0.20642014
BC23269_C1_5x21,2,0.2454671,0.36230862,0.39222428
BC23269_C1_7x14,0,0.47727412,0.34001622,0.18270965
BC23269_C1_7x16,0,0.41960487,0.3640558,0.21633938
BC23269_C1_7x23,1,0.22972989,0.3896307,0.38063937
BC23269_C1_7x29,0,0.42396197,0.35879976,0.21723832
BC23269_C1_8x14,0,0.512021,0.32757914,0.16039985
BC23269_C1_8x24,1,0.28998467,0.3964569,0.3135584
BC23269_C1_8x29,0,0.46231157,0.3473313,0.19035709
BC23269_C1_9x13,0,0.4622708,0.34596315,0.19176614
BC23269_C1_9x19,1,0.2932396,0.390617,0.31614345
BC23269_C1_9x22,1,0.28957543,0.38222215,0.3282024
BC23269_C1_9x23,1,0.24815448,0.40451074,0.34733477
BC23269_C1_9x26,1,0.3256412,0.38593102,0.28842777
BC23269_C1_9x27,1,0.362494,0.3794545,0.2580515
BC23269_C1_9x28,0,0.3971848,0.36636907,0.23644616
BC23269_C2_10x17,2,0.22496845,0.38218752,0.39284405
BC23269_C2_10x19,1,0.36658314,0.3735576,0.2598593
BC23269_C2_10x25,1,0.2575613,0.40606332,0.33637536
BC23269_C2_11x16,1,0.26184103,0.38503695,0.35312206
BC23269_C2_11x18,1,0.23874302,0.38114715,0.38010985
BC23269_C2_12x18,1,0.32308617,0.39040917,0.2865047
BC23269_C2_12x29,0,0.37438396,0.36447325,0.26114282
BC23269_C2_13x15,1,0.25982565,0.37101313,0.36916125
BC23269_C2_13x16,0,0.39690754,0.3784098,0.22468266
BC23269_C2_13x20,1,0.31545898,0.37084866,0.3136923
BC23269_C2_13x22,2,0.23230827,0.37469158,0.39300013
BC23269_C2_13x23,2,0.18049297,0.34952977,0.46997726
BC23269_C2_13x27,1,0.26122618,0.3782424,0.36053142
BC23269_C2_13x28,0,0.39246228,0.37136662,0.23617116
BC23269_C2_14x19,2,0.23686945,0.37082008,0.3923105
BC23269_C2_14x29,0,0.47282758,0.33647653,0.19069588
BC23269_C2_14x31,0,0.58389574,0.29212376,0.12398043
BC23269_C2_14x32,0,0.5387081,0.31490487,0.14638707
BC23269_C2_15x15,1,0.32004884,0.3730904,0.30686077
BC23269_C2_15x25,2,0.202997,0.3654924,0.43151057
BC23269_C2_15x29,1,0.33266786,0.37724075,0.2900914
BC23269_C2_15x30,0,0.5049171,0.3311829,0.16390003
BC23269_C2_16x18,0,0.37513188,0.37188298,0.25298515
BC23269_C2_17x15,0,0.4177022,0.35951534,0.22278246
