X,label.pred,0,1,2
BC23268_C1_16x17,0,0.6625473,0.27651936,0.060933307
BC23268_C1_16x9,0,0.6242573,0.30023935,0.07550333
BC23268_C1_17x16,0,0.56431395,0.32709754,0.10858853
BC23268_C1_17x22,1,0.2822665,0.38637716,0.33135635
BC23268_C1_18x12,0,0.69255537,0.2559902,0.051454443
BC23268_C1_19x20,1,0.28143215,0.40257677,0.31599104
BC23268_C1_19x22,0,0.41992214,0.38008505,0.19999275
BC23268_C1_20x10,0,0.57412064,0.31471685,0.11116253
BC23268_C1_20x16,0,0.62767583,0.29431024,0.07801391
BC23268_C1_20x18,0,0.5524932,0.3274172,0.12008961
BC23268_C1_21x9,0,0.6839725,0.26093328,0.05509428
BC23268_C1_23x12,1,0.37782952,0.38064435,0.24152608
BC23268_C1_23x13,0,0.47726858,0.36297265,0.1597588
BC23268_C1_23x9,0,0.6247887,0.2991914,0.07601991
BC23268_C1_24x20,0,0.41120842,0.3623087,0.2264829
BC23268_C1_25x12,1,0.21510087,0.42657605,0.3583231
BC23268_C1_25x16,0,0.5318615,0.34522584,0.12291258
BC23268_C1_25x21,1,0.30867952,0.4023625,0.288958
BC23268_C1_27x13,0,0.6733761,0.26900268,0.05762129
BC23268_C1_28x14,0,0.5548244,0.32676846,0.118407145
BC23268_C1_29x15,0,0.68497443,0.2619414,0.053084146
BC23268_C1_29x17,0,0.69804305,0.25307828,0.04887866
BC23268_C1_30x6,0,0.57893825,0.31852326,0.102538474
BC23268_C1_31x16,0,0.6302,0.28967535,0.080124624
BC23268_C1_4x12,0,0.49995673,0.363576,0.13646731
BC23268_C1_5x13,0,0.5927162,0.30930957,0.097974144
BC23268_C1_5x9,0,0.39718318,0.39033934,0.21247748
BC23268_C1_6x12,0,0.6651392,0.27108192,0.06377886
BC23268_C1_6x21,1,0.2227435,0.4094142,0.36784232
BC23268_C1_6x9,0,0.49869907,0.35031283,0.15098806
BC23268_C1_7x10,0,0.60125303,0.30366284,0.095084175
BC23268_C1_7x25,0,0.7048452,0.25218666,0.042968165
BC23268_C1_7x8,0,0.6005603,0.3097966,0.08964312
BC23268_C1_8x12,0,0.7013898,0.25361013,0.04500003
BC23268_C1_8x14,0,0.6673963,0.27330026,0.059303444
BC23268_C1_8x15,0,0.701111,0.2519351,0.04695391
BC23268_C1_8x17,0,0.6748851,0.26901156,0.056103367
BC23268_C1_8x19,0,0.6814904,0.26398838,0.054521177
BC23268_C1_8x26,0,0.7060671,0.2495644,0.044368472
BC23268_C1_8x6,0,0.6680772,0.272081,0.05984185
BC23268_C1_8x7,0,0.67043185,0.27172092,0.057847247
BC23268_C1_9x13,0,0.6523592,0.2811022,0.066538535
BC23268_C1_9x20,0,0.39147705,0.38975814,0.21876484
BC23268_C1_9x21,0,0.5414324,0.32783273,0.13073489
BC23268_C1_9x26,0,0.58781034,0.3095848,0.102604814
BC23268_C2_10x21,0,0.6789884,0.26501453,0.055996995
BC23268_C2_10x9,0,0.4831439,0.35598376,0.1608724
BC23268_C2_11x10,0,0.41381705,0.38890162,0.1972813
BC23268_C2_11x13,0,0.38707447,0.37163034,0.24129519
BC23268_C2_11x16,1,0.26892748,0.4353864,0.2956861
BC23268_C2_11x29,0,0.54280794,0.32835016,0.12884185
BC23268_C2_11x8,0,0.68778914,0.2631918,0.049019065
BC23268_C2_12x10,0,0.5912771,0.3008644,0.10785848
BC23268_C2_12x13,0,0.39322162,0.35554892,0.25122947
BC23268_C2_12x16,1,0.37091458,0.40133616,0.22774918
BC23268_C2_12x20,0,0.65261024,0.2793762,0.06801359
BC23268_C2_12x26,0,0.5080642,0.35288164,0.13905418
BC23268_C2_13x11,0,0.53678834,0.3385717,0.12463997
BC23268_C2_13x23,1,0.36550847,0.36683333,0.26765823
BC23268_C2_13x7,0,0.6773024,0.26748797,0.055209596
BC23268_C2_14x12,0,0.52914387,0.3486373,0.12221884
BC23268_C2_14x15,2,0.21542911,0.36958927,0.41498163
BC23268_C2_14x16,0,0.42804477,0.36866412,0.20329113
BC23268_C2_14x18,0,0.5230721,0.3350169,0.14191097
BC23268_C2_14x19,2,0.25468138,0.32525453,0.42006406
BC23268_C2_14x23,0,0.68876654,0.2603554,0.050878078
BC23268_C2_14x24,0,0.46253553,0.3603534,0.17711104
BC23268_C2_14x8,0,0.49164325,0.35275966,0.15559706
BC23268_C2_15x20,0,0.5615851,0.31066027,0.12775455
BC23268_C2_15x25,0,0.69003004,0.2585986,0.05137143
BC23268_C2_15x26,0,0.6810273,0.2582881,0.06068465
BC23268_C2_15x9,0,0.55516714,0.32609063,0.11874226
BC23268_C2_16x28,0,0.4181779,0.38689452,0.19492753
BC23268_C2_17x10,0,0.66419005,0.2757128,0.060097173
BC23268_C2_17x13,1,0.21998402,0.42428875,0.35572723
BC23268_C2_17x27,0,0.6214619,0.30061948,0.077918634
BC23268_C2_17x9,0,0.6992466,0.25561184,0.045141626
BC23268_C2_18x15,0,0.49665776,0.36236355,0.14097866
BC23268_C2_18x17,0,0.6450144,0.28412768,0.07085795
BC23268_C2_20x10,0,0.6972802,0.2541159,0.048603825
BC23268_C2_20x16,0,0.5711655,0.32398134,0.10485311
BC23268_C2_20x24,0,0.5301614,0.3376748,0.1321638
BC23268_C2_21x16,0,0.49361125,0.3476447,0.15874407
BC23268_C2_21x18,0,0.6406167,0.2825485,0.07683484
BC23268_C2_22x12,1,0.26540634,0.38026243,0.35433125
BC23268_C2_22x22,0,0.5274095,0.32827717,0.14431337
BC23268_C2_23x12,0,0.38860744,0.35544583,0.25594676
BC23268_C2_24x13,0,0.48660246,0.34883413,0.16456339
BC23268_C2_24x15,1,0.3933829,0.3945539,0.21206318
BC23268_C2_24x18,0,0.49548075,0.35378996,0.1507293
BC23268_C2_25x11,0,0.562784,0.32551256,0.1117034
BC23268_C2_25x21,1,0.3479528,0.41105422,0.24099293
BC23268_C2_27x15,0,0.49307957,0.3547937,0.15212674
BC23268_C2_27x18,0,0.5953736,0.30594864,0.098677814
BC23268_C2_27x9,0,0.46307555,0.37016016,0.16676423
BC23268_C2_28x12,0,0.64252174,0.28849488,0.0689834
BC23268_C2_28x18,0,0.40200952,0.3690141,0.2289764
BC23268_C2_29x16,0,0.5410594,0.3454909,0.113449715
BC23268_C2_29x8,0,0.68919647,0.26296392,0.04783957
BC23268_C2_30x12,0,0.649897,0.28591403,0.06418894
BC23268_C2_30x6,0,0.56118107,0.32384515,0.11497376
BC23268_C2_31x14,0,0.7089321,0.248087,0.042980947
BC23268_C2_32x9,1,0.2902878,0.43936074,0.2703515
BC23268_C2_4x15,0,0.4144144,0.38948804,0.19609752
BC23268_C2_4x16,0,0.6648797,0.26863125,0.0664891
BC23268_C2_5x15,0,0.73278147,0.23124209,0.035976473
BC23268_C2_6x11,0,0.55413157,0.32833132,0.11753711
BC23268_C2_6x16,0,0.56227505,0.3254357,0.11228925
BC23268_C2_6x20,0,0.56893027,0.31314084,0.11792887
BC23268_C2_7x13,1,0.3628946,0.41260558,0.22449982
BC23268_C2_7x17,0,0.6162725,0.296525,0.08720245
BC23268_C2_7x19,0,0.5587759,0.31992823,0.1212958
BC23268_C2_7x5,1,0.3585362,0.41529945,0.22616434
BC23268_C2_7x9,0,0.5874282,0.3134139,0.09915787
BC23268_C2_8x11,1,0.30973476,0.3726048,0.3176605
BC23268_C2_8x17,0,0.62499994,0.2930156,0.08198444
BC23268_C2_8x18,0,0.3939299,0.39392868,0.21214142
BC23268_C2_8x19,0,0.67948127,0.26474208,0.055776574
BC23268_C2_8x21,0,0.58057576,0.3160354,0.103388876
BC23268_C2_8x23,0,0.69493175,0.2525971,0.052471135
BC23268_C2_8x25,0,0.636673,0.28743637,0.07589068
BC23268_C2_8x8,0,0.61752224,0.30252776,0.07994999
BC23268_C2_9x22,0,0.6828124,0.2606626,0.05652504
BC23268_C2_9x24,0,0.70351154,0.24974287,0.046745595
BC23268_C2_9x27,0,0.4789582,0.33427024,0.18677157
BC23268_C2_9x5,0,0.6749989,0.2642643,0.060736835
BC23268_C2_9x9,0,0.6008386,0.3030016,0.09615981
BC23268_D1_10x13,0,0.69411147,0.2550771,0.05081144
BC23268_D1_10x17,0,0.67668694,0.2657538,0.057559215
BC23268_D1_10x6,0,0.6781979,0.2662693,0.055532806
BC23268_D1_10x7,0,0.63560635,0.293861,0.07053265
BC23268_D1_11x24,0,0.575487,0.3238562,0.100656755
BC23268_D1_11x7,0,0.59719473,0.31014177,0.09266352
BC23268_D1_11x8,0,0.64003253,0.29078022,0.06918724
BC23268_D1_12x11,0,0.6817108,0.2642439,0.05404528
BC23268_D1_12x16,0,0.5132195,0.3567666,0.13001387
BC23268_D1_12x17,0,0.6108466,0.30458677,0.08456672
BC23268_D1_12x19,0,0.45948046,0.3702902,0.17022936
BC23268_D1_13x18,0,0.49527287,0.35245577,0.15227142
BC23268_D1_13x26,0,0.61485547,0.301067,0.08407752
BC23268_D1_13x28,1,0.2251713,0.43361086,0.34121782
BC23268_D1_14x18,0,0.49115068,0.34826162,0.16058776
BC23268_D1_15x16,0,0.41364023,0.38088688,0.20547289
BC23268_D1_16x11,1,0.31966257,0.37052068,0.30981678
BC23268_D1_16x15,1,0.37407863,0.38234246,0.24357887
BC23268_D1_16x20,0,0.60223424,0.3005138,0.09725196
BC23268_D1_16x24,0,0.56145304,0.32110137,0.11744564
BC23268_D1_16x25,0,0.5270634,0.33707196,0.1358646
BC23268_D1_16x6,0,0.62830085,0.29591796,0.07578113
BC23268_D1_17x11,0,0.65967613,0.27711338,0.06321043
BC23268_D1_17x18,0,0.57314914,0.31898075,0.107870124
BC23268_D1_17x20,1,0.3461219,0.3924868,0.26139125
BC23268_D1_17x25,0,0.5191012,0.34171116,0.13918765
BC23268_D1_17x8,0,0.46735373,0.35253638,0.18010993
BC23268_D1_18x14,0,0.4177329,0.34845188,0.23381527
BC23268_D1_18x15,0,0.3769154,0.35579762,0.26728693
BC23268_D1_19x13,0,0.4090346,0.36691847,0.22404686
BC23268_D1_19x17,0,0.5878028,0.30471814,0.10747907
BC23268_D1_19x8,0,0.5908827,0.31240413,0.09671317
BC23268_D1_20x14,2,0.15992522,0.39606068,0.44401404
BC23268_D1_20x20,1,0.32951075,0.38067254,0.2898167
BC23268_D1_20x21,0,0.5219156,0.3179227,0.16016164
BC23268_D1_20x22,0,0.45929536,0.34091604,0.19978866
BC23268_D1_20x7,0,0.66765326,0.27128097,0.061065793
BC23268_D1_21x23,0,0.52835155,0.32955986,0.14208853
BC23268_D1_22x23,0,0.4944896,0.35379404,0.15171635
BC23268_D1_23x12,1,0.357543,0.411378,0.23107897
BC23268_D1_23x17,1,0.35568544,0.37981218,0.26450235
BC23268_D1_23x18,0,0.48717117,0.35539225,0.15743661
BC23268_D1_24x9,0,0.65819967,0.27875948,0.06304083
BC23268_D1_25x12,0,0.39221734,0.37266114,0.23512149
BC23268_D1_25x15,1,0.31285578,0.40867433,0.27846986
BC23268_D1_25x16,0,0.39440882,0.3862072,0.21938396
BC23268_D1_26x20,0,0.44681558,0.36306655,0.19011791
BC23268_D1_27x18,0,0.6450779,0.28038803,0.07453406
BC23268_D1_28x19,0,0.61665577,0.3031305,0.080213666
BC23268_D1_29x19,0,0.5611729,0.3226133,0.116213866
BC23268_D1_30x18,0,0.62428695,0.29421458,0.08149847
BC23268_D1_5x14,0,0.55408394,0.33231497,0.11360109
BC23268_D1_6x12,0,0.59605676,0.31461057,0.08933264
BC23268_D1_7x20,0,0.5538114,0.33395973,0.11222891
BC23268_D1_8x14,0,0.60246783,0.30862018,0.08891197
BC23268_D1_9x18,1,0.24382673,0.4000353,0.35613796
BC23268_D1_9x21,0,0.65503645,0.27661988,0.06834364
BC23268_D1_9x25,0,0.43868256,0.37032992,0.19098754
BC23268_D1_9x26,0,0.55567086,0.33107552,0.113253646
BC23268_D1_9x5,0,0.44692966,0.39373446,0.15933588
BC23269_C1_10x14,1,0.26244986,0.4014208,0.3361293
BC23269_C1_10x18,1,0.24762502,0.3969066,0.3554684
BC23269_C1_10x20,0,0.41994214,0.37754154,0.20251632
BC23269_C1_10x23,2,0.15591232,0.3648517,0.47923598
BC23269_C1_12x18,2,0.20009658,0.36304268,0.4368608
BC23269_C1_12x20,2,0.20920253,0.38788337,0.40291408
BC23269_C1_12x26,1,0.3380266,0.35606202,0.3059113
BC23269_C1_13x29,1,0.30611914,0.3746314,0.31924945
BC23269_C1_13x30,0,0.4751913,0.33173952,0.19306913
BC23269_C1_14x18,2,0.17961292,0.40012106,0.42026597
BC23269_C1_15x15,1,0.3753939,0.3808744,0.24373166
BC23269_C1_15x17,2,0.22814573,0.3715756,0.40027866
BC23269_C1_15x19,1,0.30823237,0.3638062,0.32796144
BC23269_C1_16x21,2,0.113512926,0.31800166,0.5684854
BC23269_C1_16x27,0,0.4612943,0.3523918,0.18631388
BC23269_C1_16x28,1,0.28806806,0.3723447,0.33958724
BC23269_C1_17x14,0,0.64960355,0.27769893,0.072697505
BC23269_C1_17x17,2,0.2030574,0.38978577,0.40715685
BC23269_C1_17x23,2,0.08902126,0.28071052,0.6302682
BC23269_C1_17x28,1,0.36257756,0.380858,0.25656447
BC23269_C1_18x24,0,0.70540035,0.24829881,0.04630085
BC23269_C1_18x30,0,0.7146927,0.2431321,0.042175166
BC23269_C1_19x16,0,0.56648576,0.32578695,0.1077273
BC23269_C1_19x21,0,0.4082131,0.38242438,0.20936258
BC23269_C1_19x22,0,0.59895164,0.31246063,0.08858779
BC23269_C1_19x23,0,0.67517596,0.2673479,0.05747608
BC23269_C1_20x17,0,0.45997286,0.35603926,0.18398787
BC23269_C1_20x18,1,0.34458318,0.36504453,0.29037234
BC23269_C1_20x21,1,0.3755446,0.39711902,0.22733636
BC23269_C1_21x23,2,0.13612182,0.36726135,0.49661687
BC23269_C1_22x16,1,0.2709941,0.39136192,0.337644
BC23269_C1_22x24,2,0.22144979,0.36315295,0.41539732
BC23269_C1_22x25,1,0.32613242,0.35903448,0.31483316
BC23269_C1_22x29,2,0.194333,0.35121483,0.45445216
BC23269_C1_23x16,0,0.5206781,0.34109968,0.13822226
BC23269_C1_23x18,1,0.30747584,0.3670557,0.32546845
BC23269_C1_23x19,1,0.18829109,0.42181873,0.38989013
BC23269_C1_24x21,2,0.24102232,0.36875823,0.39021942
BC23269_C1_24x28,1,0.3260354,0.3734672,0.30049744
BC23269_C1_25x21,0,0.37880555,0.37270838,0.24848606
BC23269_C1_25x29,0,0.67316234,0.26956406,0.05727361
BC23269_C1_26x21,1,0.38340726,0.39382195,0.22277077
BC23269_C1_26x23,0,0.66737264,0.27286893,0.05975841
BC23269_C1_28x17,0,0.36749646,0.36550647,0.26699704
BC23269_C1_29x18,1,0.30293226,0.39213422,0.30493355
BC23269_C1_29x19,0,0.44798434,0.37169963,0.18031603
BC23269_C1_29x20,0,0.6085721,0.30251116,0.08891674
BC23269_C1_30x23,0,0.7032842,0.25122222,0.04549352
BC23269_C1_32x20,0,0.6997122,0.253507,0.046780773
BC23269_C1_4x20,0,0.5948098,0.30546218,0.099728055
BC23269_C1_4x24,2,0.2007199,0.37937433,0.41990578
BC23269_C1_5x14,0,0.6050167,0.31125027,0.08373301
BC23269_C1_5x15,1,0.29180717,0.4177357,0.29045713
BC23269_C1_5x17,0,0.43086326,0.37089366,0.19824299
BC23269_C1_5x21,2,0.22140326,0.34729415,0.4313026
BC23269_C1_7x14,0,0.5284799,0.34127682,0.1302433
BC23269_C1_7x16,0,0.435794,0.37895697,0.18524908
BC23269_C1_7x23,2,0.1763141,0.39430457,0.4293814
BC23269_C1_7x29,0,0.5088009,0.3416067,0.14959238
BC23269_C1_8x14,0,0.61421126,0.3051524,0.08063632
BC23269_C1_8x24,1,0.25354686,0.4054848,0.34096837
BC23269_C1_8x29,0,0.53301287,0.3397317,0.12725544
BC23269_C1_9x13,0,0.5050993,0.34534663,0.14955407
BC23269_C1_9x19,1,0.23458467,0.3977935,0.36762184
BC23269_C1_9x22,1,0.25912517,0.38239884,0.35847595
BC23269_C1_9x23,1,0.2291215,0.4333871,0.33749136
BC23269_C1_9x26,1,0.28783363,0.38743207,0.3247343
BC23269_C1_9x27,1,0.37383562,0.3813072,0.24485718
BC23269_C1_9x28,0,0.43733034,0.35606065,0.206609
BC23269_C2_10x17,2,0.19051662,0.3825261,0.4269573
BC23269_C2_10x19,1,0.3406529,0.36945033,0.2898968
BC23269_C2_10x25,1,0.24260588,0.4275605,0.32983363
BC23269_C2_11x16,2,0.1966091,0.37744156,0.4259494
BC23269_C2_11x18,2,0.24441847,0.37043518,0.38514632
BC23269_C2_12x18,1,0.3417347,0.3865118,0.27175352
BC23269_C2_12x29,0,0.43041041,0.34362462,0.22596495
BC23269_C2_13x15,2,0.1981363,0.34562236,0.4562413
BC23269_C2_13x16,0,0.40953696,0.38941884,0.2010442
BC23269_C2_13x20,2,0.24590123,0.34584692,0.40825188
BC23269_C2_13x22,2,0.16718772,0.34776884,0.48504338
BC23269_C2_13x23,2,0.1217937,0.32164833,0.55655795
BC23269_C2_13x27,2,0.24456711,0.35830712,0.39712578
BC23269_C2_13x28,1,0.37023258,0.38139966,0.24836771
BC23269_C2_14x19,2,0.21425728,0.34824464,0.43749803
BC23269_C2_14x29,0,0.5444865,0.32241353,0.13309994
BC23269_C2_14x31,0,0.7226861,0.23751871,0.039795134
BC23269_C2_14x32,0,0.67394537,0.2695201,0.056534514
BC23269_C2_15x15,1,0.28470853,0.35795125,0.3573402
BC23269_C2_15x25,2,0.21757734,0.35346776,0.42895487
BC23269_C2_15x29,1,0.29024673,0.37337402,0.33637926
BC23269_C2_15x30,0,0.6237132,0.29641613,0.07987069
BC23269_C2_16x18,0,0.37728578,0.36437768,0.25833654
BC23269_C2_17x15,0,0.4596163,0.354119,0.18626474
