X,label.pred,0,1,2
BC23209_D1_21x16,0,0.51017916,0.3065651,0.18325576
BC23209_D1_23x19,1,0.21066535,0.4496679,0.3396667
BC23209_D1_23x9,0,0.59265846,0.3266261,0.08071548
BC23209_D1_24x15,2,0.27969423,0.32305148,0.3972543
BC23209_D1_24x20,2,0.104783356,0.4002893,0.49492732
BC23209_D1_25x16,0,0.5004848,0.36050904,0.13900612
BC23209_D1_25x17,1,0.23223355,0.4809012,0.28686514
BC23209_D1_26x18,1,0.3000913,0.4167433,0.28316543
BC23209_D1_26x19,1,0.18959205,0.5519993,0.2584087
BC23209_D1_26x21,2,0.12117091,0.2944991,0.58433
BC23209_D1_4x17,1,0.068755895,0.5151832,0.41606092
BC23209_D1_5x20,2,0.071069375,0.46431646,0.46461418
BC23209_D1_7x16,1,0.095711514,0.4537787,0.45050982
BC23209_D1_7x23,1,0.07218072,0.4907977,0.43702155
BC23209_D1_8x20,1,0.2501213,0.5422636,0.20761508
BC23209_D1_8x23,2,0.03596794,0.35765928,0.60637283
BC23209_D1_9x16,1,0.32710838,0.40796754,0.2649241
BC23209_D1_9x17,1,0.23711859,0.4696647,0.29321676
BC23209_D1_9x28,1,0.16114692,0.6054071,0.23344596
BC23209_D1_9x29,0,0.44973388,0.3868793,0.16338687
BC23268_C1_10x13,0,0.6364978,0.30644205,0.057060122
BC23268_C1_10x16,0,0.5807596,0.35998595,0.059254423
BC23268_C1_10x21,0,0.47507983,0.3629624,0.16195779
BC23268_C1_11x19,0,0.5914248,0.32416862,0.08440655
BC23268_C1_11x25,0,0.6959045,0.26881516,0.035280365
BC23268_C1_11x27,1,0.283863,0.48059627,0.23554082
BC23268_C1_12x17,0,0.67675906,0.28075504,0.042485874
BC23268_C1_12x27,0,0.46944246,0.4420701,0.08848747
BC23268_C1_13x10,1,0.2716536,0.48476118,0.24358527
BC23268_C1_13x24,1,0.1481581,0.48588753,0.3659544
BC23268_C1_13x25,2,0.24094419,0.3677545,0.3913013
BC23268_C1_13x26,0,0.57072735,0.33295777,0.09631491
BC23268_C1_14x27,0,0.5254541,0.35892797,0.11561797
BC23268_C1_14x9,0,0.7642136,0.22160375,0.014182652
BC23268_C1_15x16,0,0.56931317,0.3110986,0.11958825
BC23268_C1_15x17,0,0.5258202,0.3516536,0.12252618
BC23268_C1_15x25,0,0.5891605,0.3206651,0.09017442
BC23268_C1_16x10,0,0.73691344,0.24295281,0.020133767
BC23268_C1_16x12,0,0.63076204,0.3069943,0.06224359
BC23268_C1_16x16,0,0.66602135,0.2887817,0.045196917
BC23268_C1_16x17,0,0.7214726,0.25366983,0.024857566
BC23268_C1_16x9,0,0.6794504,0.28241834,0.038131237
BC23268_C1_17x16,0,0.6346755,0.30452225,0.060802218
BC23268_C1_17x22,1,0.24162242,0.4633236,0.29505396
BC23268_C1_18x12,0,0.7303643,0.24719647,0.022439208
BC23268_C1_19x20,1,0.23639563,0.4594717,0.30413267
BC23268_C1_19x22,0,0.42925137,0.3853038,0.18544486
BC23268_C1_20x10,0,0.6006462,0.31966567,0.07968815
BC23268_C1_20x16,0,0.6937775,0.2707461,0.035476334
BC23268_C1_20x18,0,0.6023209,0.31572074,0.08195834
BC23268_C1_21x9,0,0.762151,0.22182924,0.016019711
BC23268_C1_23x12,0,0.39591378,0.3865227,0.21756348
BC23268_C1_23x13,0,0.52193785,0.35490724,0.12315487
BC23268_C1_23x9,0,0.71209896,0.25680295,0.031098144
BC23268_C1_24x20,0,0.50364125,0.32269332,0.17366542
BC23268_C1_25x12,1,0.15226297,0.52147275,0.3262643
BC23268_C1_25x16,0,0.60333234,0.32165003,0.075017564
BC23268_C1_25x21,1,0.28178748,0.43362454,0.28458798
BC23268_C1_27x13,0,0.7319341,0.24476941,0.023296557
BC23268_C1_28x14,0,0.65372837,0.2900196,0.056252055
BC23268_C1_29x15,0,0.73315924,0.24553406,0.02130663
BC23268_C1_29x17,0,0.7545625,0.22811775,0.017319754
BC23268_C1_30x6,0,0.60449904,0.31933123,0.07616972
BC23268_C1_31x16,0,0.6959522,0.26881722,0.03523068
BC23268_C1_4x12,0,0.5128654,0.37749147,0.109643094
BC23268_C1_5x13,0,0.6453119,0.2989023,0.055785846
BC23268_C1_5x9,1,0.3563753,0.4037495,0.2398752
BC23268_C1_6x12,0,0.68113685,0.28170013,0.037163068
BC23268_C1_6x21,1,0.18873653,0.49201408,0.31924942
BC23268_C1_6x9,0,0.5572702,0.33475378,0.10797602
BC23268_C1_7x10,0,0.6720288,0.2820136,0.045957644
BC23268_C1_7x25,0,0.76084363,0.22415389,0.015002438
BC23268_C1_7x8,0,0.6568217,0.29464287,0.048535343
BC23268_C1_8x12,0,0.74290895,0.23904787,0.018043077
BC23268_C1_8x14,0,0.7209716,0.25420082,0.024827648
BC23268_C1_8x15,0,0.7480115,0.23419075,0.017797813
BC23268_C1_8x17,0,0.7210544,0.25423822,0.024707407
BC23268_C1_8x19,0,0.71608084,0.2575851,0.026334012
BC23268_C1_8x26,0,0.75340915,0.23015924,0.016431652
BC23268_C1_8x6,0,0.69810593,0.2704479,0.0314461
BC23268_C1_8x7,0,0.7259435,0.25020278,0.023853768
BC23268_C1_9x13,0,0.7166068,0.25607127,0.027321944
BC23268_C1_9x20,0,0.43378818,0.3869327,0.17927903
BC23268_C1_9x21,0,0.5835968,0.32240963,0.09399357
BC23268_C1_9x26,0,0.5696305,0.3318953,0.09847419
BC23268_C2_10x21,0,0.7388436,0.2397826,0.021373745
BC23268_C2_10x9,0,0.47972962,0.36349148,0.15677884
BC23268_C2_11x10,0,0.4913539,0.3746496,0.13399649
BC23268_C2_11x13,0,0.40495634,0.38953665,0.20550701
BC23268_C2_11x16,1,0.2559501,0.4839152,0.26013476
BC23268_C2_11x29,0,0.6060204,0.30907336,0.08490627
BC23268_C2_11x8,0,0.74832356,0.23422241,0.017454112
BC23268_C2_12x10,0,0.6073781,0.30854717,0.0840747
BC23268_C2_12x13,0,0.40611032,0.37916481,0.21472487
BC23268_C2_12x16,0,0.44253993,0.3910807,0.16637932
BC23268_C2_12x20,0,0.7251574,0.24853472,0.026307866
BC23268_C2_12x26,0,0.5685044,0.33845592,0.093039714
BC23268_C2_13x11,0,0.6725026,0.27668512,0.050812364
BC23268_C2_13x23,1,0.3909402,0.40679154,0.20226821
BC23268_C2_13x7,0,0.76103634,0.2224091,0.016554613
BC23268_C2_14x12,0,0.6198901,0.31416586,0.065944016
BC23268_C2_14x15,1,0.17852297,0.49585247,0.32562453
BC23268_C2_14x16,0,0.49315152,0.34761298,0.15923546
BC23268_C2_14x18,0,0.5880618,0.31553867,0.09639954
BC23268_C2_14x19,1,0.24269502,0.38376477,0.37354025
BC23268_C2_14x23,0,0.79010725,0.1985556,0.011337154
BC23268_C2_14x24,0,0.48706764,0.35398072,0.15895158
BC23268_C2_14x8,0,0.6409805,0.28966555,0.06935402
BC23268_C2_15x20,0,0.6152566,0.3090925,0.075650916
BC23268_C2_15x25,0,0.7547638,0.22798218,0.017254032
BC23268_C2_15x26,0,0.7209463,0.2524997,0.026553929
BC23268_C2_15x9,0,0.6650488,0.28001428,0.054937012
BC23268_C2_16x28,0,0.46711,0.41156834,0.12132166
BC23268_C2_17x10,0,0.7005693,0.26875132,0.030679429
BC23268_C2_17x13,1,0.13332321,0.5264198,0.34025693
BC23268_C2_17x27,0,0.6750663,0.2841876,0.040746123
BC23268_C2_17x9,0,0.7511016,0.23257995,0.016318457
BC23268_C2_18x15,0,0.6763445,0.28110784,0.0425476
BC23268_C2_18x17,0,0.71268713,0.25748715,0.029825669
BC23268_C2_20x10,0,0.7453155,0.23627692,0.018407516
BC23268_C2_20x16,0,0.6403579,0.29703987,0.06260223
BC23268_C2_20x24,0,0.6178384,0.3032798,0.078881815
BC23268_C2_21x16,0,0.54580456,0.3250479,0.12914751
BC23268_C2_21x18,0,0.68646634,0.27332342,0.04021025
BC23268_C2_22x12,1,0.23359208,0.41497967,0.35142827
BC23268_C2_22x22,0,0.61798275,0.30043638,0.08158094
BC23268_C2_23x12,0,0.422735,0.34497455,0.23229049
BC23268_C2_24x13,0,0.60413545,0.3072075,0.08865701
BC23268_C2_24x15,0,0.502292,0.35681754,0.14089046
BC23268_C2_24x18,0,0.5770447,0.32791984,0.09503542
BC23268_C2_25x11,0,0.6808549,0.2740278,0.045117274
BC23268_C2_25x21,0,0.45388716,0.40330416,0.14280872
BC23268_C2_27x15,0,0.57065773,0.32920685,0.1001354
BC23268_C2_27x18,0,0.6192785,0.30603114,0.07469036
BC23268_C2_27x9,0,0.5264059,0.3583428,0.115251325
BC23268_C2_28x12,0,0.7056498,0.26306283,0.03128746
BC23268_C2_28x18,0,0.47868386,0.35576108,0.16555506
BC23268_C2_29x16,0,0.61075443,0.3147893,0.074456245
BC23268_C2_29x8,0,0.7642409,0.22078067,0.014978457
BC23268_C2_30x12,0,0.6974867,0.27122223,0.031291112
BC23268_C2_30x6,0,0.6546964,0.28882524,0.05647839
BC23268_C2_31x14,0,0.7697225,0.21700801,0.01326937
BC23268_C2_32x9,1,0.32354394,0.464356,0.21210009
BC23268_C2_4x15,0,0.52107096,0.36327833,0.11565073
BC23268_C2_4x16,0,0.71643084,0.25386512,0.029704053
BC23268_C2_5x15,0,0.7870778,0.20254351,0.010378706
BC23268_C2_6x11,0,0.61852163,0.30616996,0.07530843
BC23268_C2_6x16,0,0.68544316,0.27068344,0.04387344
BC23268_C2_6x20,0,0.6034605,0.3118511,0.08468838
BC23268_C2_7x13,1,0.36651906,0.42217574,0.21130525
BC23268_C2_7x17,0,0.67123395,0.28186095,0.04690515
BC23268_C2_7x19,0,0.69631493,0.2589136,0.04477149
BC23268_C2_7x5,1,0.41309723,0.4295666,0.15733615
BC23268_C2_7x9,0,0.6966015,0.26581225,0.03758618
BC23268_C2_8x11,1,0.32034278,0.38255012,0.29710704
BC23268_C2_8x17,0,0.6971408,0.26738563,0.035473604
BC23268_C2_8x18,0,0.47665623,0.39069968,0.1326441
BC23268_C2_8x19,0,0.7266938,0.24870269,0.024603512
BC23268_C2_8x21,0,0.6317602,0.30608812,0.06215168
BC23268_C2_8x23,0,0.75911534,0.22411957,0.016765108
BC23268_C2_8x25,0,0.6961334,0.267772,0.036094625
BC23268_C2_8x8,0,0.7097728,0.25955525,0.03067185
BC23268_C2_9x22,0,0.7357683,0.24195379,0.022277888
BC23268_C2_9x24,0,0.7474446,0.23403215,0.01852322
BC23268_C2_9x27,0,0.5247478,0.32501817,0.15023404
BC23268_C2_9x5,0,0.75886536,0.22328606,0.017848557
BC23268_C2_9x9,0,0.662491,0.28621107,0.051297896
BC23268_D1_10x13,0,0.74245983,0.23811752,0.019422676
BC23268_D1_10x17,0,0.71744955,0.2549321,0.02761833
BC23268_D1_10x6,0,0.70688903,0.26456726,0.028543757
BC23268_D1_10x7,0,0.69816417,0.26948184,0.032354
BC23268_D1_11x24,0,0.627595,0.30921635,0.06318862
BC23268_D1_11x7,0,0.6871713,0.27355906,0.039269593
BC23268_D1_11x8,0,0.6959454,0.2715892,0.032465458
BC23268_D1_12x11,0,0.72498876,0.25052312,0.02448811
BC23268_D1_12x16,0,0.65225786,0.28863564,0.05910646
BC23268_D1_12x17,0,0.66868174,0.28650138,0.044816863
BC23268_D1_12x19,0,0.520987,0.36649036,0.11252267
BC23268_D1_13x18,0,0.4877362,0.36968273,0.14258114
BC23268_D1_13x26,0,0.6446681,0.30163592,0.05369593
BC23268_D1_13x28,1,0.1416883,0.54501086,0.31330088
BC23268_D1_14x18,0,0.45716912,0.37441117,0.16841975
BC23268_D1_15x16,0,0.4817918,0.36251888,0.15568931
BC23268_D1_16x11,1,0.30827406,0.40146795,0.29025802
BC23268_D1_16x15,0,0.47425205,0.35815966,0.16758826
BC23268_D1_16x20,0,0.6398042,0.2997171,0.0604787
BC23268_D1_16x24,0,0.66426945,0.2829122,0.052818377
BC23268_D1_16x25,0,0.59873325,0.31411165,0.08715514
BC23268_D1_16x6,0,0.72099334,0.25119635,0.02781033
BC23268_D1_17x11,0,0.7070272,0.2630906,0.02988219
BC23268_D1_17x18,0,0.6414086,0.29688057,0.061710875
BC23268_D1_17x20,1,0.26486298,0.4384915,0.29664546
BC23268_D1_17x25,0,0.5955345,0.31601524,0.08845025
BC23268_D1_17x8,0,0.5598756,0.3205927,0.119531654
BC23268_D1_18x14,0,0.4271808,0.34096983,0.23184934
BC23268_D1_18x15,2,0.27664715,0.34893388,0.37441894
BC23268_D1_19x13,0,0.50874275,0.35507852,0.13617876
BC23268_D1_19x17,0,0.61194766,0.3117802,0.07627212
BC23268_D1_19x8,0,0.6891982,0.27104843,0.039753344
BC23268_D1_20x14,1,0.07805119,0.48114246,0.44080636
BC23268_D1_20x20,1,0.3901857,0.39831534,0.21149893
BC23268_D1_20x21,0,0.5622832,0.32112914,0.116587654
BC23268_D1_20x22,0,0.5199692,0.32549107,0.15453969
BC23268_D1_20x7,0,0.723377,0.25181863,0.024804385
BC23268_D1_21x23,0,0.6819699,0.26559934,0.05243083
BC23268_D1_22x23,0,0.55789423,0.33808175,0.10402407
BC23268_D1_23x12,1,0.387653,0.41961104,0.19273601
BC23268_D1_23x17,1,0.3595919,0.40356463,0.23684351
BC23268_D1_23x18,0,0.5408069,0.349346,0.10984712
BC23268_D1_24x9,0,0.7082699,0.26135534,0.030374829
BC23268_D1_25x12,0,0.41007727,0.36075893,0.22916374
BC23268_D1_25x15,1,0.34078836,0.4363208,0.22289082
BC23268_D1_25x16,1,0.3673564,0.4173564,0.21528721
BC23268_D1_26x20,0,0.45063227,0.35876778,0.19060004
BC23268_D1_27x18,0,0.7032107,0.26385155,0.03293775
BC23268_D1_28x19,0,0.67703104,0.28313437,0.039834566
BC23268_D1_29x19,0,0.6576274,0.2828222,0.05955046
BC23268_D1_30x18,0,0.7010424,0.26318815,0.035769444
BC23268_D1_5x14,0,0.66444504,0.287695,0.04785997
BC23268_D1_6x12,0,0.6620241,0.29091325,0.04706264
BC23268_D1_7x20,0,0.6465189,0.2974203,0.05606078
BC23268_D1_8x14,0,0.6464391,0.29787442,0.055686526
BC23268_D1_9x18,1,0.22892538,0.49183437,0.27924028
BC23268_D1_9x21,0,0.71750385,0.254072,0.028424103
BC23268_D1_9x25,0,0.5345539,0.34355026,0.121895865
BC23268_D1_9x26,0,0.72522753,0.24540348,0.029368984
BC23268_D1_9x5,0,0.5316503,0.3739567,0.09439305
BC23269_C1_10x14,2,0.15085375,0.37724918,0.47189704
BC23269_C1_10x18,1,0.17217325,0.4220189,0.40580782
BC23269_C1_10x20,0,0.4002512,0.37923536,0.22051346
BC23269_C1_10x23,2,0.07469966,0.3941625,0.5311378
BC23269_C1_12x18,2,0.11718954,0.38596106,0.49684948
BC23269_C1_12x20,1,0.14336646,0.47439557,0.38223803
BC23269_C1_12x26,1,0.32185242,0.35129115,0.3268564
BC23269_C1_13x29,1,0.31818408,0.4425402,0.23927577
BC23269_C1_13x30,0,0.555347,0.31256077,0.13209218
BC23269_C1_14x18,2,0.07827648,0.4047997,0.5169238
BC23269_C1_15x15,1,0.30358213,0.40008825,0.29632965
BC23269_C1_15x17,2,0.12373048,0.336876,0.5393935
BC23269_C1_15x19,2,0.19963688,0.34060356,0.4597595
BC23269_C1_16x21,2,0.061700284,0.3474923,0.5908074
BC23269_C1_16x27,0,0.47835317,0.34852877,0.17311807
BC23269_C1_16x28,1,0.33462644,0.41085836,0.2545152
BC23269_C1_17x14,0,0.69835347,0.26828623,0.0333603
BC23269_C1_17x17,2,0.12737095,0.4114014,0.46122763
BC23269_C1_17x23,2,0.057837248,0.33556175,0.60660106
BC23269_C1_17x28,0,0.39703223,0.37221888,0.23074895
BC23269_C1_18x24,0,0.7537035,0.22955635,0.016740222
BC23269_C1_18x30,0,0.7556018,0.22868046,0.01571774
BC23269_C1_19x16,0,0.61334866,0.31565893,0.07099243
BC23269_C1_19x21,1,0.40267265,0.40505517,0.19227216
BC23269_C1_19x22,0,0.6541905,0.2941667,0.051642746
BC23269_C1_19x23,0,0.71091443,0.261711,0.027374558
BC23269_C1_20x17,0,0.52616125,0.33916736,0.13467132
BC23269_C1_20x18,1,0.29207405,0.37155756,0.3363684
BC23269_C1_20x21,1,0.3449632,0.41552475,0.23951209
BC23269_C1_21x23,2,0.0733367,0.45967996,0.46698332
BC23269_C1_22x16,1,0.20650646,0.39946735,0.39402622
BC23269_C1_22x24,2,0.13478552,0.43066043,0.4345541
BC23269_C1_22x25,2,0.27750543,0.34482154,0.37767306
BC23269_C1_22x29,2,0.10670343,0.38311103,0.51018554
BC23269_C1_23x16,0,0.57342017,0.3269199,0.09965997
BC23269_C1_23x18,1,0.30367362,0.42061114,0.27571526
BC23269_C1_23x19,1,0.112342134,0.525818,0.36183986
BC23269_C1_24x21,1,0.17057118,0.44489658,0.3845322
BC23269_C1_24x28,1,0.26712438,0.3982583,0.3346173
BC23269_C1_25x21,0,0.39561045,0.36537525,0.23901431
BC23269_C1_25x29,0,0.74177796,0.2377648,0.020457279
BC23269_C1_26x21,1,0.33999434,0.4069621,0.2530436
BC23269_C1_26x23,0,0.7250785,0.25049177,0.02442972
BC23269_C1_28x17,1,0.33950266,0.38718307,0.2733143
BC23269_C1_29x18,1,0.31617668,0.428788,0.2550354
BC23269_C1_29x19,0,0.54072946,0.35111144,0.10815904
BC23269_C1_29x20,0,0.6576504,0.29286048,0.049489047
BC23269_C1_30x23,0,0.7462565,0.23592174,0.01782179
BC23269_C1_32x20,0,0.736071,0.24379733,0.02013164
BC23269_C1_4x20,0,0.6426447,0.29868418,0.058671128
BC23269_C1_4x24,1,0.14159021,0.44386056,0.4145492
BC23269_C1_5x14,0,0.67278457,0.2844893,0.04272616
BC23269_C1_5x15,1,0.18244125,0.42883348,0.38872528
BC23269_C1_5x17,0,0.45065817,0.3593895,0.1899523
BC23269_C1_5x21,2,0.13443978,0.3958885,0.46967164
BC23269_C1_7x14,0,0.54050916,0.35200047,0.10749034
BC23269_C1_7x16,0,0.44057325,0.3866689,0.17275782
BC23269_C1_7x23,2,0.0796167,0.41689983,0.5034834
BC23269_C1_7x29,0,0.6327383,0.29589754,0.07136416
BC23269_C1_8x14,0,0.64104044,0.30457285,0.054386657
BC23269_C1_8x24,1,0.1717541,0.44374487,0.38450104
BC23269_C1_8x29,0,0.6136532,0.31071627,0.0756305
BC23269_C1_9x13,0,0.47103757,0.36499324,0.16396911
BC23269_C1_9x19,2,0.13975553,0.41039714,0.44984737
BC23269_C1_9x22,1,0.15886453,0.43833,0.40280548
BC23269_C1_9x23,1,0.14604558,0.49774724,0.35620713
BC23269_C1_9x26,1,0.24170907,0.40871465,0.34957626
BC23269_C1_9x27,0,0.41866967,0.37658912,0.20474121
BC23269_C1_9x28,0,0.49159095,0.35719714,0.1512119
BC23269_C2_10x17,1,0.12765281,0.45402223,0.41832492
BC23269_C2_10x19,1,0.24302103,0.38163954,0.37533948
BC23269_C2_10x25,1,0.19094516,0.48074433,0.32831046
BC23269_C2_11x16,2,0.12279277,0.4270772,0.45013005
BC23269_C2_11x18,1,0.18046193,0.45076662,0.3687714
BC23269_C2_12x18,1,0.36074373,0.40761292,0.23164329
BC23269_C2_12x29,0,0.49765995,0.3326057,0.16973434
BC23269_C2_13x15,2,0.11808093,0.37211397,0.5098051
BC23269_C2_13x16,0,0.45089245,0.38402912,0.16507846
BC23269_C2_13x20,2,0.19967839,0.3734418,0.4268798
BC23269_C2_13x22,2,0.06705242,0.37031388,0.5626337
BC23269_C2_13x23,2,0.05617721,0.3679826,0.5758402
BC23269_C2_13x27,1,0.1945841,0.41938677,0.38602912
BC23269_C2_13x28,1,0.3357282,0.3664446,0.2978272
BC23269_C2_14x19,2,0.15500246,0.40528655,0.439711
BC23269_C2_14x29,0,0.60420734,0.314985,0.080807656
BC23269_C2_14x31,0,0.7705968,0.2162386,0.013164579
BC23269_C2_14x32,0,0.7417365,0.2380862,0.020177308
BC23269_C2_15x15,2,0.2223794,0.37225056,0.40537006
BC23269_C2_15x25,1,0.17613056,0.4199551,0.40391436
BC23269_C2_15x29,1,0.3045264,0.39976823,0.29570535
BC23269_C2_15x30,0,0.6908391,0.27152824,0.0376327
BC23269_C2_16x18,1,0.33453465,0.37810183,0.28736356
BC23269_C2_17x15,0,0.55043924,0.3235389,0.12602188
