X,label.pred,0,1,2
BC23268_C2_28x12,0,0.6932055,0.27469873,0.03209578
BC23268_C2_28x18,0,0.50669,0.3449037,0.1484063
BC23268_C2_29x16,0,0.5570694,0.36427945,0.078651115
BC23268_C2_29x8,0,0.7092111,0.27557173,0.015217158
BC23268_C2_30x12,0,0.67494345,0.29450923,0.030547356
BC23268_C2_30x6,0,0.64915836,0.29467815,0.056163512
BC23268_C2_31x14,0,0.7460212,0.24091822,0.013060542
BC23268_C2_32x9,1,0.38963038,0.48443985,0.12592976
BC23268_C2_4x15,0,0.53346753,0.37686542,0.08966704
BC23268_C2_4x16,0,0.6916197,0.27596903,0.03241124
BC23268_C2_5x15,0,0.7357945,0.25107917,0.013126446
BC23268_C2_6x11,0,0.57053673,0.33999872,0.08946456
BC23268_C2_6x16,0,0.7059582,0.25758895,0.03645293
BC23268_C2_6x20,0,0.5667176,0.32577345,0.107508875
BC23268_C2_7x13,1,0.39686874,0.4459222,0.15720914
BC23268_C2_7x17,0,0.6698728,0.28410834,0.046018813
BC23268_C2_7x19,0,0.70680654,0.2605497,0.03264375
BC23268_C2_7x5,1,0.44492495,0.450368,0.10470706
BC23268_C2_7x9,0,0.7059819,0.26461366,0.029404428
BC23268_C2_8x11,1,0.35890788,0.37255815,0.26853395
BC23268_C2_8x17,0,0.7049952,0.26117188,0.03383296
BC23268_C2_8x18,0,0.44632217,0.4378436,0.11583421
BC23268_C2_8x19,0,0.68327373,0.28622985,0.030496385
BC23268_C2_8x21,0,0.6033331,0.32883728,0.067829534
BC23268_C2_8x23,0,0.76693726,0.21825421,0.014808536
BC23268_C2_8x25,0,0.68948835,0.27527487,0.035236847
BC23268_C2_8x8,0,0.7409999,0.23356491,0.025435217
BC23268_C2_9x22,0,0.719881,0.25569,0.024428999
BC23268_C2_9x24,0,0.7173195,0.26230112,0.020379337
BC23268_C2_9x27,0,0.4526123,0.37934646,0.16804126
BC23268_C2_9x5,0,0.78462905,0.20148171,0.013889198
BC23268_C2_9x9,0,0.65467906,0.2940053,0.051315587
BC23268_D1_10x13,0,0.72354734,0.25466883,0.021783832
BC23268_D1_10x17,0,0.6975457,0.26961488,0.032839395
BC23268_D1_10x6,0,0.6662779,0.29881838,0.034903727
BC23268_D1_10x7,0,0.685011,0.28515625,0.029832771
BC23268_D1_11x24,0,0.62274414,0.3053143,0.07194155
BC23268_D1_11x7,0,0.711693,0.25374496,0.034562
BC23268_D1_11x8,0,0.6675265,0.29674962,0.035723817
BC23268_D1_12x11,0,0.67972815,0.28904113,0.031230671
BC23268_D1_12x16,0,0.6368995,0.31459376,0.048506793
BC23268_D1_12x17,0,0.66651,0.29030293,0.04318704
BC23268_D1_12x19,0,0.5135335,0.3801464,0.106320105
BC23268_D1_13x18,0,0.46764064,0.37488955,0.15746982
BC23268_D1_13x26,0,0.6331916,0.31007862,0.056729786
BC23268_D1_13x28,1,0.17176278,0.5400191,0.28821808
BC23268_D1_14x18,1,0.3481437,0.43173733,0.220119
BC23268_D1_15x16,0,0.47461116,0.3674792,0.1579096
BC23268_D1_16x11,1,0.32840052,0.3705172,0.3010823
BC23268_D1_16x15,0,0.517612,0.3316059,0.15078211
BC23268_D1_16x20,0,0.63907033,0.29266652,0.06826316
BC23268_D1_16x24,0,0.694245,0.26178792,0.043967083
BC23268_D1_16x25,0,0.58944297,0.32018298,0.09037405
BC23268_D1_16x6,0,0.7448222,0.23441638,0.020761328
BC23268_D1_17x11,0,0.6670013,0.2979611,0.035037633
BC23268_D1_17x18,0,0.6303052,0.31183797,0.057856917
BC23268_D1_17x20,1,0.20798665,0.5031654,0.28884786
BC23268_D1_17x25,0,0.6273606,0.29716766,0.07547175
BC23268_D1_17x8,0,0.5439771,0.34162158,0.11440134
BC23268_D1_18x14,0,0.41064775,0.3761955,0.21315673
BC23268_D1_18x15,2,0.25332865,0.34832942,0.39834192
BC23268_D1_19x13,0,0.54027444,0.3581495,0.10157607
BC23268_D1_19x17,0,0.59868026,0.3138518,0.08746795
BC23268_D1_19x8,0,0.697404,0.27014968,0.032446284
BC23268_D1_20x14,1,0.07637386,0.5793052,0.34432098
BC23268_D1_20x20,0,0.44997382,0.36944783,0.18057837
BC23268_D1_20x21,0,0.5430836,0.31498772,0.14192872
BC23268_D1_20x22,0,0.54508257,0.31179208,0.14312541
BC23268_D1_20x7,0,0.7243271,0.25087455,0.02479841
BC23268_D1_21x23,0,0.726378,0.23619354,0.03742841
BC23268_D1_22x23,0,0.54375494,0.35492674,0.101318374
BC23268_D1_23x12,1,0.4023322,0.449353,0.14831483
BC23268_D1_23x17,1,0.3788498,0.38984022,0.23130998
BC23268_D1_23x18,0,0.52534634,0.3669738,0.1076799
BC23268_D1_24x9,0,0.6783181,0.28936052,0.03232136
BC23268_D1_25x12,1,0.3650813,0.39968473,0.23523393
BC23268_D1_25x15,0,0.4650977,0.37984803,0.1550543
BC23268_D1_25x16,1,0.3779646,0.45076835,0.1712671
BC23268_D1_26x20,0,0.38797775,0.38546225,0.22656001
BC23268_D1_27x18,0,0.7004944,0.26761124,0.031894363
BC23268_D1_28x19,0,0.67242765,0.29118443,0.03638786
BC23268_D1_29x19,0,0.59203124,0.33885443,0.06911426
BC23268_D1_30x18,0,0.6641941,0.297378,0.03842792
BC23268_D1_5x14,0,0.65799654,0.30175737,0.040246133
BC23268_D1_6x12,0,0.66817516,0.2897704,0.0420544
BC23268_D1_7x20,0,0.63612133,0.3098787,0.053999964
BC23268_D1_8x14,0,0.6040755,0.33077538,0.06514916
BC23268_D1_9x18,1,0.25994274,0.47091502,0.26914224
BC23268_D1_9x21,0,0.71622384,0.25667363,0.027102511
BC23268_D1_9x25,0,0.5520135,0.34559914,0.10238734
BC23268_D1_9x26,0,0.8158216,0.16811138,0.016067034
BC23268_D1_9x5,0,0.56520516,0.36722627,0.06756851
BC23269_C1_10x14,2,0.14266056,0.40062293,0.45671645
BC23269_C1_10x18,2,0.19617659,0.37876013,0.42506334
BC23269_C1_10x20,1,0.36921042,0.38010645,0.25068316
BC23269_C1_10x23,2,0.08967908,0.33346137,0.57685953
BC23269_C1_12x18,2,0.13015251,0.35822695,0.5116205
BC23269_C1_12x20,1,0.16040964,0.4434618,0.3961286
BC23269_C1_12x26,0,0.34445757,0.33121723,0.32432526
BC23269_C1_13x29,0,0.41764426,0.37533435,0.20702142
BC23269_C1_13x30,0,0.585805,0.30144808,0.112746924
BC23269_C1_14x18,2,0.08430164,0.34819636,0.567502
BC23269_C1_15x15,1,0.28262565,0.3928063,0.32456806
BC23269_C1_15x17,2,0.108350724,0.2958417,0.5958076
BC23269_C1_15x19,2,0.17808396,0.31614578,0.50577027
BC23269_C1_16x21,2,0.07793341,0.27128863,0.65077794
BC23269_C1_16x27,0,0.4440359,0.38181067,0.17415337
BC23269_C1_16x28,0,0.41838652,0.35847265,0.22314082
BC23269_C1_17x14,0,0.7028951,0.26003265,0.037072267
BC23269_C1_17x17,2,0.115907595,0.38891006,0.4951823
BC23269_C1_17x23,2,0.089999035,0.26854596,0.64145505
BC23269_C1_17x28,0,0.42319036,0.37287912,0.20393047
BC23269_C1_18x24,0,0.72442585,0.25676155,0.018812608
BC23269_C1_18x30,0,0.7215872,0.25898823,0.019424671
BC23269_C1_19x16,0,0.6116027,0.3130157,0.07538156
BC23269_C1_19x21,0,0.4121241,0.40522647,0.18264943
BC23269_C1_19x22,0,0.6293473,0.31362468,0.057027996
BC23269_C1_19x23,0,0.68450254,0.28499168,0.030505832
BC23269_C1_20x17,0,0.562031,0.30388615,0.13408288
BC23269_C1_20x18,2,0.29096532,0.34440714,0.36462754
BC23269_C1_20x21,1,0.32936117,0.43785247,0.23278636
BC23269_C1_21x23,2,0.07832763,0.3915083,0.53016406
BC23269_C1_22x16,2,0.21837747,0.38198313,0.39963943
BC23269_C1_22x24,2,0.15062909,0.37574145,0.47362947
BC23269_C1_22x25,2,0.21487285,0.3516356,0.43349156
BC23269_C1_22x29,2,0.102965504,0.3223016,0.5747329
BC23269_C1_23x16,0,0.5682802,0.33253664,0.09918313
BC23269_C1_23x18,1,0.35724896,0.3817409,0.26101008
BC23269_C1_23x19,1,0.12961027,0.47586468,0.39452502
BC23269_C1_24x21,2,0.215758,0.38758448,0.39665753
BC23269_C1_24x28,1,0.27260923,0.39736098,0.33002982
BC23269_C1_25x21,1,0.33170328,0.38403967,0.28425702
BC23269_C1_25x29,0,0.7298637,0.2506631,0.01947318
BC23269_C1_26x21,1,0.3377769,0.41970244,0.24252068
BC23269_C1_26x23,0,0.69181556,0.28082454,0.02735997
BC23269_C1_28x17,1,0.33911335,0.3632371,0.29764947
BC23269_C1_29x18,1,0.37802753,0.4083903,0.21358219
BC23269_C1_29x19,0,0.52932745,0.38336396,0.08730866
BC23269_C1_29x20,0,0.63807946,0.31324676,0.048673738
BC23269_C1_30x23,0,0.7104886,0.2682765,0.021234883
BC23269_C1_32x20,0,0.6940653,0.28197715,0.023957573
BC23269_C1_4x20,0,0.64459705,0.29823986,0.057163112
BC23269_C1_4x24,2,0.16603385,0.396711,0.43725514
BC23269_C1_5x14,0,0.65248686,0.30890837,0.038604796
BC23269_C1_5x15,1,0.2090133,0.4686497,0.32233706
BC23269_C1_5x17,1,0.36479047,0.40800217,0.22720738
BC23269_C1_5x21,2,0.14889126,0.3606543,0.4904545
BC23269_C1_7x14,0,0.5030749,0.3668505,0.13007458
BC23269_C1_7x16,0,0.43529123,0.38785958,0.17684925
BC23269_C1_7x23,2,0.07446595,0.40214396,0.52339005
BC23269_C1_7x29,0,0.68091035,0.26352134,0.05556832
BC23269_C1_8x14,0,0.5836341,0.34922677,0.067139134
BC23269_C1_8x24,1,0.17490043,0.44349533,0.3816042
BC23269_C1_8x29,0,0.5861816,0.3395127,0.07430569
BC23269_C1_9x13,0,0.4043778,0.38491914,0.21070307
BC23269_C1_9x19,2,0.13299158,0.38434166,0.4826668
BC23269_C1_9x22,2,0.1556635,0.41321224,0.4311243
BC23269_C1_9x23,1,0.15697083,0.52285427,0.3201749
BC23269_C1_9x26,1,0.2656054,0.39300373,0.3413909
BC23269_C1_9x27,0,0.43535364,0.39018744,0.17445886
BC23269_C1_9x28,0,0.4821912,0.366122,0.15168682
BC23269_C2_10x17,2,0.1740651,0.4055465,0.42038843
BC23269_C2_10x19,2,0.2165318,0.39141417,0.39205396
BC23269_C2_10x25,1,0.23305988,0.4633284,0.30361173
BC23269_C2_11x16,2,0.17389432,0.38245362,0.44365206
BC23269_C2_11x18,1,0.22803782,0.42589882,0.34606335
BC23269_C2_12x18,1,0.38487405,0.40189773,0.21322818
BC23269_C2_12x29,0,0.4639443,0.37694705,0.1591087
BC23269_C2_13x15,2,0.120495245,0.3080261,0.5714786
BC23269_C2_13x16,1,0.414748,0.42799938,0.15725258
BC23269_C2_13x20,2,0.2216187,0.32588866,0.45249268
BC23269_C2_13x22,2,0.06848791,0.31956178,0.6119503
BC23269_C2_13x23,2,0.06225329,0.3214608,0.61628586
BC23269_C2_13x27,2,0.23187982,0.3693331,0.39878708
BC23269_C2_13x28,1,0.2602855,0.40512675,0.3345877
BC23269_C2_14x19,2,0.2068638,0.35925293,0.43388322
BC23269_C2_14x29,0,0.6155161,0.3074098,0.07707406
BC23269_C2_14x31,0,0.71713465,0.26557916,0.017286126
BC23269_C2_14x32,0,0.7425538,0.23906417,0.018381977
BC23269_C2_15x15,2,0.21547987,0.3611989,0.42332128
BC23269_C2_15x25,2,0.22187735,0.33008215,0.4480405
BC23269_C2_15x29,0,0.42323565,0.36130136,0.21546294
BC23269_C2_15x30,0,0.69130695,0.2746875,0.034005582
BC23269_C2_16x18,1,0.32131642,0.37733763,0.3013459
BC23269_C2_17x15,0,0.53603387,0.32041234,0.14355384
BC23269_C2_18x16,0,0.40491214,0.36076778,0.2343201
