X,label.pred,0,1,2
BC23209_C2_21x15,1,0.34081277,0.3606756,0.29851165
BC23209_C2_21x18,1,0.34081277,0.3606756,0.29851165
BC23209_C2_22x14,1,0.34081277,0.3606756,0.29851165
BC23209_C2_22x22,1,0.34081277,0.3606756,0.29851165
BC23209_C2_22x23,1,0.34081277,0.3606756,0.29851165
BC23209_C2_22x24,1,0.34081277,0.3606756,0.29851165
BC23209_C2_23x13,1,0.34081277,0.3606756,0.29851165
BC23209_C2_24x14,1,0.34081277,0.3606756,0.29851165
BC23209_C2_24x16,1,0.34081277,0.3606756,0.29851165
BC23209_C2_24x19,1,0.34081277,0.3606756,0.29851165
BC23209_C2_25x10,1,0.34081277,0.3606756,0.29851165
BC23209_C2_25x11,1,0.34081277,0.3606756,0.29851165
BC23209_C2_25x18,1,0.34081277,0.3606756,0.29851165
BC23209_C2_26x10,1,0.34081277,0.3606756,0.29851165
BC23209_C2_26x14,1,0.34081277,0.3606756,0.29851165
BC23209_C2_26x21,1,0.34081277,0.3606756,0.29851165
BC23209_C2_27x18,1,0.34081277,0.3606756,0.29851165
BC23209_C2_27x23,1,0.34081277,0.3606756,0.29851165
BC23209_C2_28x21,1,0.34081277,0.3606756,0.29851165
BC23209_C2_5x16,1,0.34081277,0.3606756,0.29851165
BC23209_C2_5x18,1,0.34081277,0.3606756,0.29851165
BC23209_C2_7x17,1,0.34081277,0.3606756,0.29851165
BC23209_C2_7x21,1,0.34081277,0.3606756,0.29851165
BC23209_C2_7x22,1,0.34081277,0.3606756,0.29851165
BC23209_C2_9x14,1,0.34081277,0.3606756,0.29851165
BC23209_C2_9x27,1,0.34081277,0.3606756,0.29851165
BC23209_D1_10x19,1,0.34081277,0.3606756,0.29851165
BC23209_D1_10x28,1,0.34081277,0.3606756,0.29851165
BC23209_D1_11x18,1,0.34081277,0.3606756,0.29851165
BC23209_D1_11x28,1,0.34081277,0.3606756,0.29851165
BC23209_D1_13x12,1,0.34081277,0.3606756,0.29851165
BC23209_D1_13x14,1,0.34081277,0.3606756,0.29851165
BC23209_D1_14x12,1,0.34081277,0.3606756,0.29851165
BC23209_D1_14x16,1,0.34081277,0.3606756,0.29851165
BC23209_D1_14x21,1,0.34081277,0.3606756,0.29851165
BC23209_D1_14x24,1,0.34081277,0.3606756,0.29851165
BC23209_D1_14x25,1,0.34081277,0.3606756,0.29851165
BC23209_D1_14x27,1,0.34081277,0.3606756,0.29851165
BC23209_D1_15x12,1,0.34081277,0.3606756,0.29851165
BC23209_D1_16x16,1,0.34081277,0.3606756,0.29851165
BC23209_D1_17x21,1,0.34081277,0.3606756,0.29851165
BC23209_D1_17x25,1,0.34081277,0.3606756,0.29851165
BC23209_D1_18x17,1,0.34081277,0.3606756,0.29851165
BC23209_D1_18x21,1,0.34081277,0.3606756,0.29851165
BC23209_D1_18x22,1,0.34081277,0.3606756,0.29851165
BC23209_D1_19x18,1,0.34081277,0.3606756,0.29851165
BC23209_D1_20x11,1,0.34081277,0.3606756,0.29851165
BC23209_D1_20x14,1,0.34081277,0.3606756,0.29851165
BC23209_D1_20x15,1,0.34081277,0.3606756,0.29851165
BC23209_D1_20x21,1,0.34081277,0.3606756,0.29851165
BC23209_D1_20x22,1,0.34081277,0.3606756,0.29851165
BC23209_D1_21x11,1,0.34081277,0.3606756,0.29851165
BC23209_D1_21x15,1,0.34081277,0.3606756,0.29851165
BC23209_D1_21x16,1,0.34081277,0.3606756,0.29851165
BC23209_D1_23x19,1,0.34081277,0.3606756,0.29851165
BC23209_D1_23x9,1,0.34081277,0.3606756,0.29851165
BC23209_D1_24x15,1,0.34081277,0.3606756,0.29851165
BC23209_D1_24x20,1,0.34081277,0.3606756,0.29851165
BC23209_D1_25x16,1,0.34081277,0.3606756,0.29851165
BC23209_D1_25x17,1,0.34081277,0.3606756,0.29851165
BC23209_D1_26x18,1,0.34081277,0.3606756,0.29851165
BC23209_D1_26x19,1,0.34081277,0.3606756,0.29851165
BC23209_D1_26x21,1,0.34081277,0.3606756,0.29851165
BC23209_D1_4x17,1,0.34081277,0.3606756,0.29851165
BC23209_D1_5x20,1,0.34081277,0.3606756,0.29851165
BC23209_D1_7x16,1,0.34081277,0.3606756,0.29851165
BC23209_D1_7x23,1,0.34081277,0.3606756,0.29851165
BC23209_D1_8x20,1,0.34081277,0.3606756,0.29851165
BC23209_D1_8x23,1,0.34081277,0.3606756,0.29851165
BC23209_D1_9x16,1,0.34081277,0.3606756,0.29851165
BC23209_D1_9x17,1,0.34081277,0.3606756,0.29851165
BC23209_D1_9x28,1,0.34081277,0.3606756,0.29851165
BC23209_D1_9x29,1,0.34081277,0.3606756,0.29851165
BC23268_C1_10x13,1,0.34081277,0.3606756,0.29851165
BC23268_C1_10x16,1,0.34081277,0.3606756,0.29851165
BC23268_C1_10x21,1,0.34081277,0.3606756,0.29851165
BC23268_C1_11x19,1,0.34081277,0.3606756,0.29851165
BC23268_C1_11x25,1,0.34081277,0.3606756,0.29851165
BC23268_C1_11x27,1,0.34081277,0.3606756,0.29851165
BC23268_C1_12x17,1,0.34081277,0.3606756,0.29851165
BC23268_C1_12x27,1,0.34081277,0.3606756,0.29851165
BC23268_C1_13x10,1,0.34081277,0.3606756,0.29851165
BC23268_C1_13x24,1,0.34081277,0.3606756,0.29851165
BC23268_C1_13x25,1,0.34081277,0.3606756,0.29851165
BC23268_C1_13x26,1,0.34081277,0.3606756,0.29851165
BC23268_C1_14x27,1,0.34081277,0.3606756,0.29851165
BC23268_C1_14x9,1,0.34081277,0.3606756,0.29851165
BC23268_C1_15x16,1,0.34081277,0.3606756,0.29851165
BC23268_C1_15x17,1,0.34081277,0.3606756,0.29851165
BC23268_C1_15x25,1,0.34081277,0.3606756,0.29851165
BC23268_C1_16x10,1,0.34081277,0.3606756,0.29851165
BC23268_C1_16x12,1,0.34081277,0.3606756,0.29851165
BC23268_C1_16x16,1,0.34081277,0.3606756,0.29851165
BC23268_C1_16x17,1,0.34081277,0.3606756,0.29851165
BC23268_C1_16x9,1,0.34081277,0.3606756,0.29851165
BC23268_C1_17x16,1,0.34081277,0.3606756,0.29851165
BC23268_C1_17x22,1,0.34081277,0.3606756,0.29851165
BC23268_C1_18x12,1,0.34081277,0.3606756,0.29851165
BC23268_C1_19x20,1,0.34081277,0.3606756,0.29851165
BC23268_C1_19x22,1,0.34081277,0.3606756,0.29851165
BC23268_C1_20x10,1,0.34081277,0.3606756,0.29851165
BC23268_C1_20x16,1,0.34081277,0.3606756,0.29851165
BC23268_C1_20x18,1,0.34081277,0.3606756,0.29851165
BC23268_C1_21x9,1,0.34081277,0.3606756,0.29851165
BC23268_C1_23x12,1,0.34081277,0.3606756,0.29851165
BC23268_C1_23x13,1,0.34081277,0.3606756,0.29851165
BC23268_C1_23x9,1,0.34081277,0.3606756,0.29851165
BC23268_C1_24x20,1,0.34081277,0.3606756,0.29851165
BC23268_C1_25x12,1,0.34081277,0.3606756,0.29851165
BC23268_C1_25x16,1,0.34081277,0.3606756,0.29851165
BC23268_C1_25x21,1,0.34081277,0.3606756,0.29851165
BC23268_C1_27x13,1,0.34081277,0.3606756,0.29851165
BC23268_C1_28x14,1,0.34081277,0.3606756,0.29851165
BC23268_C1_29x15,1,0.34081277,0.3606756,0.29851165
BC23268_C1_29x17,1,0.34081277,0.3606756,0.29851165
BC23268_C1_30x6,1,0.34081277,0.3606756,0.29851165
BC23268_C1_31x16,1,0.34081277,0.3606756,0.29851165
BC23268_C1_4x12,1,0.34081277,0.3606756,0.29851165
BC23268_C1_5x13,1,0.34081277,0.3606756,0.29851165
BC23268_C1_5x9,1,0.34081277,0.3606756,0.29851165
BC23268_C1_6x12,1,0.34081277,0.3606756,0.29851165
BC23268_C1_6x21,1,0.34081277,0.3606756,0.29851165
BC23268_C1_6x9,1,0.34081277,0.3606756,0.29851165
BC23268_C1_7x10,1,0.34081277,0.3606756,0.29851165
BC23268_C1_7x25,1,0.34081277,0.3606756,0.29851165
BC23268_C1_7x8,1,0.34081277,0.3606756,0.29851165
BC23268_C1_8x12,1,0.34081277,0.3606756,0.29851165
BC23268_C1_8x14,1,0.34081277,0.3606756,0.29851165
BC23268_C1_8x15,1,0.34081277,0.3606756,0.29851165
BC23268_C1_8x17,1,0.34081277,0.3606756,0.29851165
BC23268_C1_8x19,1,0.34081277,0.3606756,0.29851165
BC23268_C1_8x26,1,0.34081277,0.3606756,0.29851165
BC23268_C1_8x6,1,0.34081277,0.3606756,0.29851165
BC23268_C1_8x7,1,0.34081277,0.3606756,0.29851165
BC23268_C1_9x13,1,0.34081277,0.3606756,0.29851165
BC23268_C1_9x20,1,0.34081277,0.3606756,0.29851165
BC23268_C1_9x21,1,0.34081277,0.3606756,0.29851165
BC23268_C1_9x26,1,0.34081277,0.3606756,0.29851165
BC23268_C2_10x21,1,0.34081277,0.3606756,0.29851165
BC23268_C2_10x9,1,0.34081277,0.3606756,0.29851165
BC23268_C2_11x10,1,0.34081277,0.3606756,0.29851165
BC23268_C2_11x13,1,0.34081277,0.3606756,0.29851165
BC23268_C2_11x16,1,0.34081277,0.3606756,0.29851165
BC23268_C2_11x29,1,0.34081277,0.3606756,0.29851165
BC23268_C2_11x8,1,0.34081277,0.3606756,0.29851165
BC23268_C2_12x10,1,0.34081277,0.3606756,0.29851165
BC23268_C2_12x13,1,0.34081277,0.3606756,0.29851165
BC23268_C2_12x16,1,0.34081277,0.3606756,0.29851165
BC23268_C2_12x20,1,0.34081277,0.3606756,0.29851165
BC23268_C2_12x26,1,0.34081277,0.3606756,0.29851165
BC23268_C2_13x11,1,0.34081277,0.3606756,0.29851165
BC23268_C2_13x23,1,0.34081277,0.3606756,0.29851165
BC23268_C2_13x7,1,0.34081277,0.3606756,0.29851165
BC23268_C2_14x12,1,0.34081277,0.3606756,0.29851165
BC23268_C2_14x15,1,0.34081277,0.3606756,0.29851165
BC23268_C2_14x16,1,0.34081277,0.3606756,0.29851165
BC23268_C2_14x18,1,0.34081277,0.3606756,0.29851165
BC23268_C2_14x19,1,0.34081277,0.3606756,0.29851165
BC23268_C2_14x23,1,0.34081277,0.3606756,0.29851165
BC23268_C2_14x24,1,0.34081277,0.3606756,0.29851165
BC23268_C2_14x8,1,0.34081277,0.3606756,0.29851165
BC23268_C2_15x20,1,0.34081277,0.3606756,0.29851165
BC23268_C2_15x25,1,0.34081277,0.3606756,0.29851165
BC23268_C2_15x26,1,0.34081277,0.3606756,0.29851165
BC23268_C2_15x9,1,0.34081277,0.3606756,0.29851165
BC23268_C2_16x28,1,0.34081277,0.3606756,0.29851165
BC23268_C2_17x10,1,0.34081277,0.3606756,0.29851165
BC23268_C2_17x13,1,0.34081277,0.3606756,0.29851165
BC23268_C2_17x27,1,0.34081277,0.3606756,0.29851165
BC23268_C2_17x9,1,0.34081277,0.3606756,0.29851165
BC23268_C2_18x15,1,0.34081277,0.3606756,0.29851165
BC23268_C2_18x17,1,0.34081277,0.3606756,0.29851165
BC23268_C2_20x10,1,0.34081277,0.3606756,0.29851165
BC23268_C2_20x16,1,0.34081277,0.3606756,0.29851165
BC23268_C2_20x24,1,0.34081277,0.3606756,0.29851165
BC23268_C2_21x16,1,0.34081277,0.3606756,0.29851165
BC23268_C2_21x18,1,0.34081277,0.3606756,0.29851165
BC23268_C2_22x12,1,0.34081277,0.3606756,0.29851165
BC23268_C2_22x22,1,0.34081277,0.3606756,0.29851165
BC23268_C2_23x12,1,0.34081277,0.3606756,0.29851165
BC23268_C2_24x13,1,0.34081277,0.3606756,0.29851165
BC23268_C2_24x15,1,0.34081277,0.3606756,0.29851165
BC23268_C2_24x18,1,0.34081277,0.3606756,0.29851165
BC23268_C2_25x11,1,0.34081277,0.3606756,0.29851165
BC23268_C2_25x21,1,0.34081277,0.3606756,0.29851165
BC23268_C2_27x15,1,0.34081277,0.3606756,0.29851165
BC23268_C2_27x18,1,0.34081277,0.3606756,0.29851165
BC23268_C2_27x9,1,0.34081277,0.3606756,0.29851165
BC23268_C2_28x12,1,0.34081277,0.3606756,0.29851165
BC23268_C2_28x18,1,0.34081277,0.3606756,0.29851165
BC23268_C2_29x16,1,0.34081277,0.3606756,0.29851165
BC23268_C2_29x8,1,0.34081277,0.3606756,0.29851165
BC23268_C2_30x12,1,0.34081277,0.3606756,0.29851165
BC23268_C2_30x6,1,0.34081277,0.3606756,0.29851165
BC23268_C2_31x14,1,0.34081277,0.3606756,0.29851165
BC23268_C2_32x9,1,0.34081277,0.3606756,0.29851165
BC23268_C2_4x15,1,0.34081277,0.3606756,0.29851165
BC23268_C2_4x16,1,0.34081277,0.3606756,0.29851165
BC23268_C2_5x15,1,0.34081277,0.3606756,0.29851165
BC23268_C2_6x11,1,0.34081277,0.3606756,0.29851165
BC23268_C2_6x16,1,0.34081277,0.3606756,0.29851165
BC23268_C2_6x20,1,0.34081277,0.3606756,0.29851165
BC23268_C2_7x13,1,0.34081277,0.3606756,0.29851165
BC23268_C2_7x17,1,0.34081277,0.3606756,0.29851165
BC23268_C2_7x19,1,0.34081277,0.3606756,0.29851165
BC23268_C2_7x5,1,0.34081277,0.3606756,0.29851165
BC23268_C2_7x9,1,0.34081277,0.3606756,0.29851165
BC23268_C2_8x11,1,0.34081277,0.3606756,0.29851165
BC23268_C2_8x17,1,0.34081277,0.3606756,0.29851165
BC23268_C2_8x18,1,0.34081277,0.3606756,0.29851165
BC23268_C2_8x19,1,0.34081277,0.3606756,0.29851165
BC23268_C2_8x21,1,0.34081277,0.3606756,0.29851165
BC23268_C2_8x23,1,0.34081277,0.3606756,0.29851165
BC23268_C2_8x25,1,0.34081277,0.3606756,0.29851165
BC23268_C2_8x8,1,0.34081277,0.3606756,0.29851165
BC23268_C2_9x22,1,0.34081277,0.3606756,0.29851165
BC23268_C2_9x24,1,0.34081277,0.3606756,0.29851165
BC23268_C2_9x27,1,0.34081277,0.3606756,0.29851165
BC23268_C2_9x5,1,0.34081277,0.3606756,0.29851165
BC23268_C2_9x9,1,0.34081277,0.3606756,0.29851165
BC23268_D1_10x13,1,0.34081277,0.3606756,0.29851165
BC23268_D1_10x17,1,0.34081277,0.3606756,0.29851165
BC23268_D1_10x6,1,0.34081277,0.3606756,0.29851165
BC23268_D1_10x7,1,0.34081277,0.3606756,0.29851165
BC23268_D1_11x24,1,0.34081277,0.3606756,0.29851165
BC23268_D1_11x7,1,0.34081277,0.3606756,0.29851165
BC23268_D1_11x8,1,0.34081277,0.3606756,0.29851165
BC23268_D1_12x11,1,0.34081277,0.3606756,0.29851165
BC23268_D1_12x16,1,0.34081277,0.3606756,0.29851165
BC23268_D1_12x17,1,0.34081277,0.3606756,0.29851165
BC23268_D1_12x19,1,0.34081277,0.3606756,0.29851165
BC23268_D1_13x18,1,0.34081277,0.3606756,0.29851165
BC23268_D1_13x26,1,0.34081277,0.3606756,0.29851165
BC23268_D1_13x28,1,0.34081277,0.3606756,0.29851165
BC23268_D1_14x18,1,0.34081277,0.3606756,0.29851165
BC23268_D1_15x16,1,0.34081277,0.3606756,0.29851165
BC23268_D1_16x11,1,0.34081277,0.3606756,0.29851165
BC23268_D1_16x15,1,0.34081277,0.3606756,0.29851165
BC23268_D1_16x20,1,0.34081277,0.3606756,0.29851165
BC23268_D1_16x24,1,0.34081277,0.3606756,0.29851165
BC23268_D1_16x25,1,0.34081277,0.3606756,0.29851165
BC23268_D1_16x6,1,0.34081277,0.3606756,0.29851165
BC23268_D1_17x11,1,0.34081277,0.3606756,0.29851165
BC23268_D1_17x18,1,0.34081277,0.3606756,0.29851165
BC23268_D1_17x20,1,0.34081277,0.3606756,0.29851165
BC23268_D1_17x25,1,0.34081277,0.3606756,0.29851165
BC23268_D1_17x8,1,0.34081277,0.3606756,0.29851165
BC23268_D1_18x14,1,0.34081277,0.3606756,0.29851165
BC23268_D1_18x15,1,0.34081277,0.3606756,0.29851165
BC23268_D1_19x13,1,0.34081277,0.3606756,0.29851165
BC23268_D1_19x17,1,0.34081277,0.3606756,0.29851165
BC23268_D1_19x8,1,0.34081277,0.3606756,0.29851165
BC23268_D1_20x14,1,0.34081277,0.3606756,0.29851165
BC23268_D1_20x20,1,0.34081277,0.3606756,0.29851165
BC23268_D1_20x21,1,0.34081277,0.3606756,0.29851165
BC23268_D1_20x22,1,0.34081277,0.3606756,0.29851165
BC23268_D1_20x7,1,0.34081277,0.3606756,0.29851165
BC23268_D1_21x23,1,0.34081277,0.3606756,0.29851165
BC23268_D1_22x23,1,0.34081277,0.3606756,0.29851165
BC23268_D1_23x12,1,0.34081277,0.3606756,0.29851165
BC23268_D1_23x17,1,0.34081277,0.3606756,0.29851165
BC23268_D1_23x18,1,0.34081277,0.3606756,0.29851165
BC23268_D1_24x9,1,0.34081277,0.3606756,0.29851165
BC23268_D1_25x12,1,0.34081277,0.3606756,0.29851165
BC23268_D1_25x15,1,0.34081277,0.3606756,0.29851165
BC23268_D1_25x16,1,0.34081277,0.3606756,0.29851165
BC23268_D1_26x20,1,0.34081277,0.3606756,0.29851165
BC23268_D1_27x18,1,0.34081277,0.3606756,0.29851165
BC23268_D1_28x19,1,0.34081277,0.3606756,0.29851165
BC23268_D1_29x19,1,0.34081277,0.3606756,0.29851165
BC23268_D1_30x18,1,0.34081277,0.3606756,0.29851165
BC23268_D1_5x14,1,0.34081277,0.3606756,0.29851165
BC23268_D1_6x12,1,0.34081277,0.3606756,0.29851165
BC23268_D1_7x20,1,0.34081277,0.3606756,0.29851165
BC23268_D1_8x14,1,0.34081277,0.3606756,0.29851165
BC23268_D1_9x18,1,0.34081277,0.3606756,0.29851165
BC23268_D1_9x21,1,0.34081277,0.3606756,0.29851165
BC23268_D1_9x25,1,0.34081277,0.3606756,0.29851165
BC23268_D1_9x26,1,0.34081277,0.3606756,0.29851165
BC23268_D1_9x5,1,0.34081277,0.3606756,0.29851165
BC23269_C1_10x14,1,0.34081277,0.3606756,0.29851165
BC23269_C1_10x18,1,0.34081277,0.3606756,0.29851165
BC23269_C1_10x20,1,0.34081277,0.3606756,0.29851165
BC23269_C1_10x23,1,0.34081277,0.3606756,0.29851165
BC23269_C1_12x18,1,0.34081277,0.3606756,0.29851165
BC23269_C1_12x20,1,0.34081277,0.3606756,0.29851165
BC23269_C1_12x26,1,0.34081277,0.3606756,0.29851165
BC23269_C1_13x29,1,0.34081277,0.3606756,0.29851165
BC23269_C1_13x30,1,0.34081277,0.3606756,0.29851165
BC23269_C1_14x18,1,0.34081277,0.3606756,0.29851165
BC23269_C1_15x15,1,0.34081277,0.3606756,0.29851165
BC23269_C1_15x17,1,0.34081277,0.3606756,0.29851165
BC23269_C1_15x19,1,0.34081277,0.3606756,0.29851165
BC23269_C1_16x21,1,0.34081277,0.3606756,0.29851165
BC23269_C1_16x27,1,0.34081277,0.3606756,0.29851165
BC23269_C1_16x28,1,0.34081277,0.3606756,0.29851165
BC23269_C1_17x14,1,0.34081277,0.3606756,0.29851165
BC23269_C1_17x17,1,0.34081277,0.3606756,0.29851165
BC23269_C1_17x23,1,0.34081277,0.3606756,0.29851165
BC23269_C1_17x28,1,0.34081277,0.3606756,0.29851165
BC23269_C1_18x24,1,0.34081277,0.3606756,0.29851165
BC23269_C1_18x30,1,0.34081277,0.3606756,0.29851165
BC23269_C1_19x16,1,0.34081277,0.3606756,0.29851165
BC23269_C1_19x21,1,0.34081277,0.3606756,0.29851165
BC23269_C1_19x22,1,0.34081277,0.3606756,0.29851165
BC23269_C1_19x23,1,0.34081277,0.3606756,0.29851165
BC23269_C1_20x17,1,0.34081277,0.3606756,0.29851165
BC23269_C1_20x18,1,0.34081277,0.3606756,0.29851165
BC23269_C1_20x21,1,0.34081277,0.3606756,0.29851165
BC23269_C1_21x23,1,0.34081277,0.3606756,0.29851165
BC23269_C1_22x16,1,0.34081277,0.3606756,0.29851165
BC23269_C1_22x24,1,0.34081277,0.3606756,0.29851165
BC23269_C1_22x25,1,0.34081277,0.3606756,0.29851165
BC23269_C1_22x29,1,0.34081277,0.3606756,0.29851165
BC23269_C1_23x16,1,0.34081277,0.3606756,0.29851165
BC23269_C1_23x18,1,0.34081277,0.3606756,0.29851165
BC23269_C1_23x19,1,0.34081277,0.3606756,0.29851165
BC23269_C1_24x21,1,0.34081277,0.3606756,0.29851165
BC23269_C1_24x28,1,0.34081277,0.3606756,0.29851165
BC23269_C1_25x21,1,0.34081277,0.3606756,0.29851165
BC23269_C1_25x29,1,0.34081277,0.3606756,0.29851165
BC23269_C1_26x21,1,0.34081277,0.3606756,0.29851165
BC23269_C1_26x23,1,0.34081277,0.3606756,0.29851165
BC23269_C1_28x17,1,0.34081277,0.3606756,0.29851165
BC23269_C1_29x18,1,0.34081277,0.3606756,0.29851165
BC23269_C1_29x19,1,0.34081277,0.3606756,0.29851165
BC23269_C1_29x20,1,0.34081277,0.3606756,0.29851165
BC23269_C1_30x23,1,0.34081277,0.3606756,0.29851165
BC23269_C1_32x20,1,0.34081277,0.3606756,0.29851165
BC23269_C1_4x20,1,0.34081277,0.3606756,0.29851165
BC23269_C1_4x24,1,0.34081277,0.3606756,0.29851165
BC23269_C1_5x14,1,0.34081277,0.3606756,0.29851165
BC23269_C1_5x15,1,0.34081277,0.3606756,0.29851165
BC23269_C1_5x17,1,0.34081277,0.3606756,0.29851165
BC23269_C1_5x21,1,0.34081277,0.3606756,0.29851165
BC23269_C1_7x14,1,0.34081277,0.3606756,0.29851165
BC23269_C1_7x16,1,0.34081277,0.3606756,0.29851165
BC23269_C1_7x23,1,0.34081277,0.3606756,0.29851165
BC23269_C1_7x29,1,0.34081277,0.3606756,0.29851165
BC23269_C1_8x14,1,0.34081277,0.3606756,0.29851165
BC23269_C1_8x24,1,0.34081277,0.3606756,0.29851165
BC23269_C1_8x29,1,0.34081277,0.3606756,0.29851165
BC23269_C1_9x13,1,0.34081277,0.3606756,0.29851165
BC23269_C1_9x19,1,0.34081277,0.3606756,0.29851165
BC23269_C1_9x22,1,0.34081277,0.3606756,0.29851165
BC23269_C1_9x23,1,0.34081277,0.3606756,0.29851165
BC23269_C1_9x26,1,0.34081277,0.3606756,0.29851165
BC23269_C1_9x27,1,0.34081277,0.3606756,0.29851165
BC23269_C1_9x28,1,0.34081277,0.3606756,0.29851165
BC23269_C2_10x17,1,0.34081277,0.3606756,0.29851165
BC23269_C2_10x19,1,0.34081277,0.3606756,0.29851165
BC23269_C2_10x25,1,0.34081277,0.3606756,0.29851165
BC23269_C2_11x16,1,0.34081277,0.3606756,0.29851165
BC23269_C2_11x18,1,0.34081277,0.3606756,0.29851165
BC23269_C2_12x18,1,0.34081277,0.3606756,0.29851165
BC23269_C2_12x29,1,0.34081277,0.3606756,0.29851165
BC23269_C2_13x15,1,0.34081277,0.3606756,0.29851165
BC23269_C2_13x16,1,0.34081277,0.3606756,0.29851165
BC23269_C2_13x20,1,0.34081277,0.3606756,0.29851165
BC23269_C2_13x22,1,0.34081277,0.3606756,0.29851165
BC23269_C2_13x23,1,0.34081277,0.3606756,0.29851165
BC23269_C2_13x27,1,0.34081277,0.3606756,0.29851165
BC23269_C2_13x28,1,0.34081277,0.3606756,0.29851165
BC23269_C2_14x19,1,0.34081277,0.3606756,0.29851165
BC23269_C2_14x29,1,0.34081277,0.3606756,0.29851165
BC23269_C2_14x31,1,0.34081277,0.3606756,0.29851165
BC23269_C2_14x32,1,0.34081277,0.3606756,0.29851165
BC23269_C2_15x15,1,0.34081277,0.3606756,0.29851165
BC23269_C2_15x25,1,0.34081277,0.3606756,0.29851165
BC23269_C2_15x29,1,0.34081277,0.3606756,0.29851165
BC23269_C2_15x30,1,0.34081277,0.3606756,0.29851165
BC23269_C2_16x18,1,0.34081277,0.3606756,0.29851165
