X,label.pred,0,1,2
BC23209_C2_7x21,0,0.38920653,0.3399952,0.2707982
BC23209_C2_7x22,1,0.33781585,0.3577875,0.3043967
BC23209_C2_9x14,2,0.21291877,0.36635137,0.42072982
BC23209_C2_9x27,1,0.32965967,0.35828793,0.3120524
BC23209_D1_10x19,2,0.08833167,0.22503234,0.68663603
BC23209_D1_10x28,0,0.38404033,0.35037708,0.26558268
BC23209_D1_11x18,2,0.10832675,0.25172916,0.6399441
BC23209_D1_11x28,2,0.25543076,0.33429983,0.4102694
BC23209_D1_13x12,2,0.081958026,0.20493183,0.7131101
BC23209_D1_13x14,2,0.12158315,0.2605515,0.6178653
BC23209_D1_14x12,2,0.08359336,0.22217254,0.6942341
BC23209_D1_14x16,2,0.152104,0.3157504,0.5321456
BC23209_D1_14x21,1,0.32036504,0.37321994,0.306415
BC23209_D1_14x24,2,0.13167247,0.2831703,0.5851572
BC23209_D1_14x25,1,0.313868,0.3526903,0.33344164
BC23209_D1_14x27,2,0.1093138,0.26130643,0.6293798
BC23209_D1_15x12,2,0.13752945,0.29954025,0.5629303
BC23209_D1_16x16,2,0.15812695,0.30616564,0.5357074
BC23209_D1_17x21,2,0.20227659,0.3267686,0.47095484
BC23209_D1_17x25,2,0.15642236,0.30512226,0.53845537
BC23209_D1_18x17,1,0.29115707,0.35762164,0.3512212
BC23209_D1_18x21,2,0.1849938,0.32355526,0.49145097
BC23209_D1_18x22,2,0.15663716,0.33809778,0.50526506
BC23209_D1_19x18,2,0.1651731,0.34349495,0.4913319
BC23209_D1_20x11,2,0.21474685,0.33617482,0.44907838
BC23209_D1_20x14,2,0.17391582,0.31194502,0.5141392
BC23209_D1_20x15,2,0.11247482,0.28851393,0.5990113
BC23209_D1_20x21,2,0.17501405,0.32241887,0.50256705
BC23209_D1_20x22,2,0.1595591,0.3108295,0.5296114
BC23209_D1_21x11,1,0.3014406,0.35691413,0.34164527
BC23209_D1_21x15,2,0.15320078,0.26787257,0.5789267
BC23209_D1_21x16,2,0.19360657,0.28630623,0.5200872
BC23209_D1_23x19,2,0.15640332,0.31099048,0.5326062
BC23209_D1_23x9,0,0.4696127,0.33176056,0.1986267
BC23209_D1_24x15,2,0.13621806,0.2685384,0.5952436
BC23209_D1_24x20,2,0.11836559,0.29071152,0.5909229
BC23209_D1_25x16,1,0.31871697,0.35947922,0.32180387
BC23209_D1_25x17,2,0.21833704,0.35121155,0.43045136
BC23209_D1_26x18,2,0.21831812,0.33790877,0.44377303
BC23209_D1_26x19,2,0.16834891,0.32643616,0.5052149
BC23209_D1_26x21,2,0.14999495,0.23279616,0.6172089
BC23209_D1_4x17,2,0.16381256,0.33634326,0.4998442
BC23209_D1_5x20,2,0.12356857,0.2925924,0.58383906
BC23209_D1_7x16,2,0.22038038,0.34253383,0.43708578
BC23209_D1_7x23,2,0.1419549,0.31227672,0.5457684
BC23209_D1_8x20,2,0.20906812,0.37801608,0.41291574
BC23209_D1_8x23,2,0.093991585,0.25868142,0.64732695
BC23209_D1_9x16,2,0.28484872,0.33983266,0.37531862
BC23209_D1_9x17,2,0.268052,0.35694727,0.37500072
BC23209_D1_9x28,2,0.18247312,0.3619526,0.4555743
BC23209_D1_9x29,0,0.34953082,0.34906456,0.30140463
BC23268_C1_10x13,0,0.5300318,0.30383664,0.16613157
BC23268_C1_10x16,0,0.45085305,0.34088323,0.20826378
BC23268_C1_10x21,0,0.43378198,0.33091238,0.2353056
BC23268_C1_11x19,0,0.47406292,0.3308709,0.19506615
BC23268_C1_11x25,0,0.5512497,0.2944227,0.15432762
BC23268_C1_11x27,2,0.3159281,0.33959034,0.3444816
BC23268_C1_12x17,0,0.50536835,0.31338122,0.18125042
BC23268_C1_12x27,1,0.31379178,0.3845433,0.3016649
BC23268_C1_13x10,0,0.39848626,0.3526102,0.24890356
BC23268_C1_13x24,2,0.23776367,0.35862598,0.40361032
BC23268_C1_13x25,0,0.3816205,0.32060063,0.29777887
BC23268_C1_13x26,0,0.51796746,0.30411664,0.17791599
BC23268_C1_14x27,0,0.47116783,0.31933936,0.20949285
BC23268_C1_14x9,0,0.6031386,0.2715765,0.1252849
BC23268_C1_15x16,0,0.45660722,0.31895718,0.22443555
BC23268_C1_15x17,0,0.4207091,0.3298547,0.24943615
BC23268_C1_15x25,0,0.4581157,0.33975843,0.20212585
BC23268_C1_16x10,0,0.58017665,0.28280255,0.13702081
BC23268_C1_16x12,0,0.51385635,0.3107009,0.17544271
BC23268_C1_16x16,0,0.5417593,0.2971153,0.16112535
BC23268_C1_16x17,0,0.5679907,0.28838125,0.14362806
BC23268_C1_16x9,0,0.53880525,0.3028064,0.15838836
BC23268_C1_17x16,0,0.5131918,0.31014225,0.17666593
BC23268_C1_17x22,2,0.25984544,0.35558236,0.3845722
BC23268_C1_18x12,0,0.5872632,0.27665642,0.13608037
BC23268_C1_19x20,1,0.31763062,0.36067414,0.3216953
BC23268_C1_19x22,0,0.41562468,0.34622997,0.23814535
BC23268_C1_20x10,0,0.51883006,0.3034876,0.17768234
BC23268_C1_20x16,0,0.5318815,0.30582634,0.16229211
BC23268_C1_20x18,0,0.49950898,0.31369185,0.18679906
BC23268_C1_21x9,0,0.57353073,0.28423396,0.1422353
BC23268_C1_23x12,0,0.4062009,0.3453005,0.24849862
BC23268_C1_23x13,0,0.4662365,0.3274958,0.20626771
BC23268_C1_23x9,0,0.522151,0.3133606,0.16448838
BC23268_C1_24x20,0,0.388284,0.34524646,0.2664695
BC23268_C1_25x12,2,0.22860289,0.35057148,0.42082566
BC23268_C1_25x16,0,0.48853198,0.32126203,0.19020596
BC23268_C1_25x21,0,0.3877511,0.35159862,0.26065028
BC23268_C1_27x13,0,0.5704868,0.28630558,0.14320765
BC23268_C1_28x14,0,0.49263328,0.31735855,0.19000815
BC23268_C1_29x15,0,0.5788965,0.2820529,0.1390506
BC23268_C1_29x17,0,0.58746374,0.2778341,0.13470218
BC23268_C1_30x6,0,0.52033246,0.30671757,0.17294995
BC23268_C1_31x16,0,0.5461027,0.29531395,0.15858336
BC23268_C1_4x12,0,0.4807542,0.32541907,0.19382676
BC23268_C1_5x13,0,0.5210574,0.3063192,0.1726234
BC23268_C1_5x9,0,0.4330609,0.34030685,0.22663225
BC23268_C1_6x12,0,0.5728046,0.28334805,0.14384733
BC23268_C1_6x21,2,0.26263896,0.3643777,0.37298334
BC23268_C1_6x9,0,0.46052957,0.33051306,0.20895739
BC23268_C1_7x10,0,0.51573575,0.31008577,0.17417848
BC23268_C1_7x25,0,0.59774363,0.2745079,0.12774844
BC23268_C1_7x8,0,0.53699744,0.30161417,0.16138837
BC23268_C1_8x12,0,0.5959219,0.27522767,0.12885045
BC23268_C1_8x14,0,0.5709685,0.28627896,0.14275256
BC23268_C1_8x15,0,0.5942668,0.27414155,0.13159166
BC23268_C1_8x17,0,0.5694389,0.28815466,0.14240643
BC23268_C1_8x19,0,0.58311653,0.27979183,0.13709159
BC23268_C1_8x26,0,0.59673434,0.27367386,0.12959181
BC23268_C1_8x6,0,0.58008313,0.28128645,0.13863035
BC23268_C1_8x7,0,0.57570875,0.28397763,0.14031371
BC23268_C1_9x13,0,0.56586254,0.286003,0.14813448
BC23268_C1_9x20,0,0.43130463,0.33599198,0.23270339
BC23268_C1_9x21,0,0.50210613,0.31041747,0.18747638
BC23268_C1_9x26,0,0.52980345,0.30027184,0.16992474
BC23268_C2_10x21,0,0.57326835,0.28347388,0.14325772
BC23268_C2_10x9,0,0.4837871,0.31863713,0.19757576
BC23268_C2_11x10,1,0.36219186,0.3695105,0.2682976
BC23268_C2_11x13,0,0.40514663,0.34077796,0.2540754
BC23268_C2_11x16,1,0.30181608,0.3823135,0.31587043
BC23268_C2_11x29,0,0.49899268,0.3156578,0.18534946
BC23268_C2_11x8,0,0.5866172,0.28121805,0.13216475
BC23268_C2_12x10,0,0.5151195,0.30815333,0.17672716
BC23268_C2_12x13,1,0.33929548,0.35148436,0.30922014
BC23268_C2_12x16,1,0.3441302,0.3726518,0.28321803
BC23268_C2_12x20,0,0.5416218,0.2981774,0.1602008
BC23268_C2_12x26,0,0.48401257,0.32228196,0.19370544
BC23268_C2_13x11,0,0.4931087,0.31685135,0.19003999
BC23268_C2_13x23,2,0.3218773,0.33621222,0.3419105
BC23268_C2_13x7,0,0.56355304,0.29093975,0.14550725
BC23268_C2_14x12,0,0.4925511,0.3205273,0.18692157
BC23268_C2_14x15,2,0.18552965,0.322298,0.49217233
BC23268_C2_14x16,0,0.429356,0.33775043,0.23289354
BC23268_C2_14x18,0,0.4681455,0.32754612,0.20430839
BC23268_C2_14x19,2,0.2148975,0.31304356,0.47205892
BC23268_C2_14x23,0,0.5721256,0.2865693,0.1413051
BC23268_C2_14x24,0,0.45409077,0.33296597,0.21294324
BC23268_C2_14x8,0,0.4045677,0.3544607,0.24097167
BC23268_C2_15x20,0,0.50378364,0.31036454,0.18585181
BC23268_C2_15x25,0,0.58001494,0.2824879,0.13749717
BC23268_C2_15x26,0,0.57912076,0.27749076,0.14338848
BC23268_C2_15x9,0,0.4801302,0.3227485,0.19712128
BC23268_C2_16x28,0,0.4162251,0.34302875,0.24074617
BC23268_C2_17x10,0,0.569925,0.2871064,0.14296852
BC23268_C2_17x13,2,0.19562884,0.35593018,0.44844094
BC23268_C2_17x27,0,0.53834313,0.30151892,0.160138
BC23268_C2_17x9,0,0.5927669,0.27686825,0.1303649
BC23268_C2_18x15,0,0.457334,0.32937786,0.21328811
BC23268_C2_18x17,0,0.5471289,0.29444516,0.15842594
BC23268_C2_20x10,0,0.589878,0.27757147,0.13255052
BC23268_C2_20x16,0,0.5000064,0.31928754,0.18070613
BC23268_C2_20x24,0,0.48298487,0.32003275,0.19698237
BC23268_C2_21x16,0,0.46181473,0.32909897,0.2090863
BC23268_C2_21x18,0,0.5431264,0.2965727,0.16030096
BC23268_C2_22x12,1,0.31469685,0.3543649,0.33093825
BC23268_C2_22x22,0,0.46011662,0.32764673,0.21223661
BC23268_C2_23x12,0,0.39586172,0.3414531,0.26268518
BC23268_C2_24x13,0,0.43118855,0.3420388,0.22677264
BC23268_C2_24x15,1,0.36152437,0.36934337,0.2691323
BC23268_C2_24x18,0,0.45472556,0.33751047,0.20776391
BC23268_C2_25x11,0,0.49083737,0.3256986,0.18346399
BC23268_C2_25x21,1,0.33318132,0.37487093,0.29194772
BC23268_C2_27x15,0,0.45425662,0.336918,0.2088254
BC23268_C2_27x18,0,0.51957107,0.30851036,0.17191859
BC23268_C2_27x9,0,0.4419497,0.34133464,0.21671566
BC23268_C2_28x12,0,0.53698033,0.30490685,0.15811284
BC23268_C2_28x18,0,0.41061604,0.33754376,0.2518402
BC23268_C2_29x16,0,0.4878167,0.32584774,0.1863355
BC23268_C2_29x8,0,0.584412,0.2813549,0.13423316
BC23268_C2_30x12,0,0.55733746,0.29328522,0.14937735
BC23268_C2_30x6,0,0.49779248,0.31756276,0.18464477
BC23268_C2_31x14,0,0.592939,0.2773372,0.12972382
BC23268_C2_32x9,1,0.30855027,0.37337777,0.31807196
BC23268_C2_4x15,0,0.41135034,0.3496126,0.2390371
BC23268_C2_4x16,0,0.5604089,0.28791133,0.15167986
BC23268_C2_5x15,0,0.6150133,0.26519608,0.119790606
BC23268_C2_6x11,0,0.4881713,0.3210859,0.19074279
BC23268_C2_6x16,0,0.46555892,0.33178493,0.2026562
BC23268_C2_6x20,0,0.5074304,0.31030667,0.18226297
BC23268_C2_7x13,1,0.3561328,0.3700763,0.27379087
BC23268_C2_7x17,0,0.52915996,0.301246,0.16959408
BC23268_C2_7x19,0,0.48417026,0.31236804,0.20346162
BC23268_C2_7x5,0,0.39473525,0.35730538,0.24795932
BC23268_C2_7x9,0,0.51008755,0.31243673,0.17747565
BC23268_C2_8x11,1,0.3467717,0.35075098,0.30247736
BC23268_C2_8x17,0,0.5431972,0.29558405,0.1612187
BC23268_C2_8x18,0,0.39781106,0.35355982,0.24862915
BC23268_C2_8x19,0,0.578913,0.2825798,0.13850719
BC23268_C2_8x21,0,0.54101646,0.29661414,0.16236942
BC23268_C2_8x23,0,0.5771475,0.2818237,0.14102876
BC23268_C2_8x25,0,0.5486306,0.29289496,0.15847448
BC23268_C2_8x8,0,0.5113779,0.31496793,0.17365424
BC23268_C2_9x22,0,0.5823007,0.27805308,0.13964619
BC23268_C2_9x24,0,0.59546554,0.27403414,0.13050026
BC23268_C2_9x27,0,0.4450284,0.32635218,0.2286195
BC23268_C2_9x5,0,0.5450038,0.29726228,0.15773387
BC23268_C2_9x9,0,0.5150104,0.31034365,0.17464595
BC23268_D1_10x13,0,0.5905912,0.2761457,0.13326307
BC23268_D1_10x17,0,0.57201326,0.2850408,0.14294589
BC23268_D1_10x6,0,0.5842553,0.27828485,0.13745993
BC23268_D1_10x7,0,0.54512274,0.2984005,0.15647678
BC23268_D1_11x24,0,0.5020079,0.3201914,0.17780067
BC23268_D1_11x7,0,0.5186313,0.31095752,0.17041121
BC23268_D1_11x8,0,0.5530609,0.29639435,0.15054476
BC23268_D1_12x11,0,0.58061284,0.28335616,0.13603096
BC23268_D1_12x16,0,0.44967106,0.34165382,0.20867516
BC23268_D1_12x17,0,0.5307776,0.3039847,0.16523771
BC23268_D1_12x19,0,0.43140206,0.34149405,0.22710389
BC23268_D1_13x18,0,0.4835497,0.32323283,0.19321752
BC23268_D1_13x26,0,0.53238237,0.30277675,0.16484083
BC23268_D1_13x28,2,0.21444666,0.35919347,0.42635986
BC23268_D1_14x18,0,0.46979395,0.32503128,0.20517477
BC23268_D1_15x16,0,0.41087428,0.3470479,0.24207784
BC23268_D1_16x11,0,0.36031184,0.34131718,0.29837096
BC23268_D1_16x15,0,0.3940453,0.34848666,0.2574681
BC23268_D1_16x20,0,0.52577406,0.30226958,0.17195636
BC23268_D1_16x24,0,0.47803646,0.3247306,0.19723292
BC23268_D1_16x25,0,0.47032398,0.32696,0.20271602
BC23268_D1_16x6,0,0.5178581,0.3126631,0.16947877
BC23268_D1_17x11,0,0.5702908,0.28543907,0.1442701
BC23268_D1_17x18,0,0.50952667,0.31036243,0.18011086
BC23268_D1_17x20,0,0.3836857,0.34634754,0.2699668
BC23268_D1_17x25,0,0.47478282,0.32239285,0.2028243
BC23268_D1_17x8,0,0.4445577,0.33234483,0.22309749
BC23268_D1_18x14,0,0.43174502,0.3255617,0.24269335
BC23268_D1_18x15,0,0.42662534,0.33310202,0.2402726
BC23268_D1_19x13,0,0.4160419,0.33734265,0.24661544
BC23268_D1_19x17,0,0.51354027,0.3048343,0.18162537
BC23268_D1_19x8,0,0.4940377,0.32005945,0.18590288
BC23268_D1_20x14,2,0.2030882,0.32995042,0.46696138
BC23268_D1_20x20,1,0.34044477,0.34494153,0.31461367
BC23268_D1_20x21,0,0.47598752,0.31645635,0.20755614
BC23268_D1_20x22,0,0.43993148,0.32964814,0.23042043
BC23268_D1_20x7,0,0.5607558,0.2917105,0.14753373
BC23268_D1_21x23,0,0.431118,0.33848307,0.23039897
BC23268_D1_22x23,0,0.46817333,0.3317804,0.2000463
BC23268_D1_23x12,1,0.32691643,0.37870517,0.2943784
BC23268_D1_23x17,0,0.36647242,0.35173154,0.281796
BC23268_D1_23x18,0,0.4573083,0.33678824,0.20590347
BC23268_D1_24x9,0,0.5640822,0.28981954,0.14609829
BC23268_D1_25x12,0,0.4210496,0.33839822,0.24055214
BC23268_D1_25x15,1,0.3344995,0.37014014,0.2953604
BC23268_D1_25x16,1,0.3510446,0.3654254,0.28353
BC23268_D1_26x20,0,0.44986382,0.33344024,0.21669593
BC23268_D1_27x18,0,0.5559604,0.28927594,0.1547636
BC23268_D1_28x19,0,0.53708416,0.3022535,0.16066234
BC23268_D1_29x19,0,0.4808021,0.32260028,0.1965977
BC23268_D1_30x18,0,0.5254413,0.3061016,0.16845714
BC23268_D1_5x14,0,0.48351,0.3199863,0.19650368
BC23268_D1_6x12,0,0.51692,0.3120459,0.17103408
BC23268_D1_7x20,0,0.5165737,0.30952045,0.17390579
BC23268_D1_8x14,0,0.5340198,0.30260855,0.16337164
BC23268_D1_9x18,2,0.24290408,0.3529962,0.40409973
BC23268_D1_9x21,0,0.54756206,0.29454505,0.15789285
BC23268_D1_9x25,0,0.42976096,0.3402291,0.23000996
BC23268_D1_9x26,0,0.44493738,0.34085307,0.21420953
BC23268_D1_9x5,0,0.44523007,0.34336984,0.21140015
BC23269_C1_10x14,0,0.37286037,0.3554454,0.2716943
BC23269_C1_10x18,1,0.32516223,0.3653594,0.30947834
BC23269_C1_10x20,0,0.43982393,0.34204653,0.21812956
BC23269_C1_10x23,2,0.24518646,0.35217854,0.402635
BC23269_C1_12x18,2,0.27151093,0.35007402,0.37841505
BC23269_C1_12x20,2,0.26187083,0.3522947,0.3858345
BC23269_C1_12x26,0,0.37404165,0.34628507,0.27967325
BC23269_C1_13x29,2,0.21523345,0.34281933,0.44194725
BC23269_C1_13x30,0,0.4471836,0.32200277,0.23081362
BC23269_C1_14x18,1,0.27473676,0.36270028,0.36256292
BC23269_C1_15x15,0,0.444877,0.32881442,0.22630863
BC23269_C1_15x17,0,0.35870826,0.34773663,0.29355505
BC23269_C1_15x19,0,0.4124595,0.33058304,0.25695744
BC23269_C1_16x21,2,0.19639404,0.32280493,0.48080105
BC23269_C1_16x27,0,0.46864024,0.31515375,0.21620595
BC23269_C1_16x28,1,0.3117266,0.34622702,0.34204635
BC23269_C1_17x14,0,0.55769634,0.2904853,0.15181835
BC23269_C1_17x17,1,0.27337804,0.36666209,0.35995987
BC23269_C1_17x23,2,0.14319724,0.29453048,0.5622723
BC23269_C1_17x28,0,0.3801594,0.35448703,0.2653536
BC23269_C1_18x24,0,0.5990668,0.27123776,0.12969546
BC23269_C1_18x30,0,0.60470444,0.27022308,0.12507248
BC23269_C1_19x16,0,0.5085881,0.31324998,0.178162
BC23269_C1_19x21,0,0.438615,0.33602667,0.22535838
BC23269_C1_19x22,0,0.5171129,0.31366745,0.16921966
BC23269_C1_19x23,0,0.58069825,0.2800817,0.13922007
BC23269_C1_20x17,0,0.44612285,0.33447462,0.21940254
BC23269_C1_20x18,0,0.3752047,0.34648368,0.27831155
BC23269_C1_20x21,0,0.42658725,0.34153035,0.23188242
BC23269_C1_21x23,2,0.17970107,0.3371775,0.4831214
BC23269_C1_22x16,1,0.3505901,0.35436723,0.29504263
BC23269_C1_22x24,2,0.26219726,0.35266417,0.3851385
BC23269_C1_22x25,0,0.40881133,0.32636508,0.2648236
BC23269_C1_22x29,2,0.23294736,0.32361072,0.4434419
BC23269_C1_23x16,0,0.4816663,0.3206589,0.19767478
BC23269_C1_23x18,2,0.2596625,0.34693503,0.39340246
BC23269_C1_23x19,2,0.20348193,0.35845625,0.43806183
BC23269_C1_24x21,2,0.25132948,0.35210946,0.39656106
BC23269_C1_24x28,0,0.36869937,0.34609044,0.28521025
BC23269_C1_25x21,0,0.41070497,0.34155607,0.24773902
BC23269_C1_25x29,0,0.5720782,0.28571677,0.142205
BC23269_C1_26x21,0,0.41683722,0.34755448,0.23560828
BC23269_C1_26x23,0,0.56645423,0.28859714,0.14494872
BC23269_C1_28x17,0,0.40033123,0.33986905,0.25979963
BC23269_C1_29x18,1,0.30012456,0.36388576,0.33598968
BC23269_C1_29x19,0,0.41608855,0.3500307,0.23388074
BC23269_C1_29x20,0,0.5315532,0.30095077,0.16749607
BC23269_C1_30x23,0,0.59538436,0.27454296,0.13007264
BC23269_C1_32x20,0,0.5927903,0.2758602,0.1313495
BC23269_C1_4x20,0,0.52423716,0.30175298,0.1740098
BC23269_C1_4x24,2,0.24204585,0.35513568,0.40281844
BC23269_C1_5x14,0,0.5279833,0.30636087,0.16565587
BC23269_C1_5x15,0,0.37158617,0.36134106,0.26707274
BC23269_C1_5x17,0,0.46592724,0.32065803,0.21341476
BC23269_C1_5x21,2,0.26143315,0.32913274,0.4094341
BC23269_C1_7x14,0,0.504323,0.31217763,0.18349943
BC23269_C1_7x16,0,0.4435724,0.33910847,0.21731915
BC23269_C1_7x23,2,0.24413063,0.36029106,0.39557832
BC23269_C1_7x29,0,0.4478988,0.3337733,0.21832788
BC23269_C1_8x14,0,0.5387567,0.30227157,0.15897165
BC23269_C1_8x24,1,0.3117167,0.366465,0.3218183
BC23269_C1_8x29,0,0.48656714,0.32074484,0.19268797
BC23269_C1_9x13,0,0.4879123,0.3199219,0.19216588
BC23269_C1_9x19,1,0.31399384,0.3606941,0.32531208
BC23269_C1_9x22,1,0.31078386,0.34660113,0.34261495
BC23269_C1_9x23,1,0.2677144,0.3711671,0.36111856
BC23269_C1_9x26,1,0.34287307,0.35666865,0.30045825
BC23269_C1_9x27,0,0.38263956,0.3537806,0.26357985
BC23269_C1_9x28,0,0.422533,0.33965927,0.23780772
BC23269_C2_10x17,2,0.24111596,0.35184163,0.40704238
BC23269_C2_10x19,0,0.38579807,0.3479032,0.26629868
BC23269_C2_10x25,1,0.2706915,0.3805736,0.34873483
BC23269_C2_11x16,2,0.27783975,0.35862637,0.36353385
BC23269_C2_11x18,2,0.2568544,0.34834576,0.3947999
BC23269_C2_12x18,1,0.3382373,0.3608723,0.30089048
BC23269_C2_12x29,0,0.39570138,0.33237454,0.27192408
BC23269_C2_13x15,2,0.27617192,0.34263843,0.38118964
BC23269_C2_13x16,0,0.42200094,0.34467357,0.23332544
BC23269_C2_13x20,1,0.3321001,0.33969963,0.32820022
BC23269_C2_13x22,2,0.2518696,0.34179047,0.4063399
BC23269_C2_13x23,2,0.18780604,0.3208529,0.49134105
BC23269_C2_13x27,2,0.2753654,0.34830952,0.3763251
BC23269_C2_13x28,0,0.41932783,0.34030837,0.24036384
BC23269_C2_14x19,2,0.2542447,0.33832723,0.4074281
BC23269_C2_14x29,0,0.49724025,0.30975863,0.19300114
BC23269_C2_14x31,0,0.6106749,0.26561937,0.12370568
BC23269_C2_14x32,0,0.56372607,0.29034886,0.14592509
BC23269_C2_15x15,1,0.34087852,0.34832922,0.3107922
BC23269_C2_15x25,2,0.21296942,0.32893145,0.4580991
BC23269_C2_15x29,0,0.3498159,0.34834316,0.3018409
BC23269_C2_15x30,0,0.5291733,0.3060595,0.1647671
BC23269_C2_16x18,0,0.3954345,0.34541818,0.25914732
BC23269_C2_17x15,0,0.43355617,0.33876997,0.22767378
BC23269_C2_18x16,0,0.40397468,0.34575,0.25027525
